,TF,Target,Label
163,482,214,0
164,210,328,0
165,247,438,0
166,435,273,1
167,556,67,1
168,293,590,1
169,221,381,0
170,284,469,0
171,299,570,0
172,406,99,1
173,109,242,0
174,674,596,0
175,409,668,1
176,539,3,0
177,62,196,0
178,352,313,1
179,456,229,0
180,173,280,1
181,118,264,0
182,626,622,0
183,15,687,1
184,60,376,0
185,623,624,1
186,352,160,1
187,56,131,0
188,238,295,0
189,92,599,1
190,624,30,0
191,477,37,1
192,100,174,1
193,625,6,0
194,430,119,1
195,624,369,1
196,620,258,1
197,59,507,1
198,352,687,1
199,482,490,1
200,406,229,1
201,82,347,1
202,406,141,1
203,118,588,0
204,210,160,0
205,458,587,1
206,118,680,1
207,137,264,0
208,271,527,0
209,201,58,1
210,171,313,0
211,293,263,1
212,652,339,1
213,593,294,0
214,230,675,1
215,477,680,1
216,406,8,0
217,623,115,0
218,501,432,0
219,664,416,0
220,395,571,1
221,59,612,1
222,425,603,0
223,406,373,1
224,56,586,0
225,514,208,0
226,271,463,1
227,406,245,1
228,569,22,0
229,293,253,1
230,21,335,1
231,48,482,1
232,247,613,0
233,21,144,1
234,576,698,0
235,482,31,1
236,369,465,0
237,588,458,0
238,593,99,0
239,617,372,0
240,406,151,1
241,275,602,1
242,523,259,1
243,100,123,1
244,523,242,1
245,601,169,0
246,578,645,0
247,100,556,1
248,282,246,1
249,364,426,1
250,190,185,1
251,130,171,0
252,67,372,0
253,39,73,0
254,15,213,1
255,556,158,0
256,171,149,0
257,457,680,0
258,100,522,1
259,562,390,1
260,33,282,1
261,177,135,0
262,230,341,0
263,425,642,1
264,199,48,1
265,620,326,1
266,482,640,1
267,482,546,0
268,482,512,1
269,402,542,0
270,173,209,1
271,82,109,0
272,352,699,1
273,33,330,1
274,630,632,0
275,230,565,1
276,539,602,0
277,501,188,0
278,588,576,1
279,79,39,1
280,59,561,1
281,593,91,0
282,587,474,0
283,409,81,1
284,550,371,0
285,39,79,1
286,352,451,1
287,100,242,1
288,100,18,1
289,273,584,0
290,209,597,0
291,37,661,0
292,430,539,0
293,481,300,1
294,611,685,1
295,516,43,0
296,352,356,1
297,355,687,0
298,72,395,1
299,275,269,0
300,630,250,0
301,2,452,0
302,64,581,0
303,37,27,0
304,139,359,1
305,79,203,1
306,498,643,0
307,601,274,0
308,201,459,1
309,569,636,0
310,589,459,1
311,701,431,0
312,406,572,1
313,293,153,1
314,149,692,0
315,439,678,1
316,300,396,0
317,201,404,1
318,109,292,0
319,280,485,0
320,230,176,0
321,83,517,0
322,173,48,1
323,48,21,1
324,224,149,1
325,352,2,1
326,428,330,0
327,406,462,1
328,57,271,0
329,623,296,0
330,230,258,1
331,692,197,0
332,664,125,1
333,119,528,1
334,605,119,1
335,209,173,1
336,636,0,0
337,163,3,0
338,583,496,0
339,173,268,1
340,652,623,0
341,425,624,1
342,236,77,0
343,353,483,1
344,130,373,0
345,100,453,1
346,312,468,0
347,59,268,1
348,395,592,1
349,352,609,1
350,169,386,0
351,458,454,1
352,100,651,0
353,375,198,1
354,569,395,1
355,259,607,0
356,29,302,0
357,137,287,0
358,435,590,1
359,33,48,1
360,304,37,0
361,245,555,1
362,137,376,0
363,642,529,0
364,118,351,1
365,406,308,1
366,395,584,0
367,589,127,1
368,655,159,0
369,674,530,0
370,15,590,1
371,82,232,1
372,614,623,1
373,406,542,1
374,359,201,1
375,352,189,1
376,8,517,0
377,100,401,1
378,330,11,0
379,100,598,1
380,629,341,0
381,90,457,0
382,21,664,1
383,680,632,1
384,201,219,1
385,533,587,0
386,556,0,0
387,567,494,1
388,224,48,1
389,15,389,1
390,109,434,0
391,524,609,1
392,524,666,1
393,57,603,0
394,106,15,0
395,2,84,1
396,375,679,0
397,395,26,0
398,539,441,0
399,194,169,0
400,173,210,1
401,539,696,0
402,177,632,1
403,59,91,1
404,494,456,1
405,406,32,1
406,458,274,1
407,404,199,1
408,508,128,0
409,59,12,1
410,623,322,0
411,680,528,1
412,230,389,1
413,359,410,0
414,626,256,0
415,244,408,0
416,67,509,0
417,534,556,0
418,494,534,0
419,524,679,0
420,439,321,0
421,523,684,1
422,293,640,1
423,620,110,1
424,589,430,1
425,311,44,0
426,21,247,1
427,589,22,1
428,130,128,0
429,692,108,0
430,328,213,0
431,2,324,0
432,58,683,0
433,589,438,0
434,244,359,1
435,533,62,1
436,201,556,1
437,325,521,0
438,453,258,0
439,642,64,0
440,82,31,1
441,118,225,0
442,547,628,0
443,530,153,0
444,59,415,1
445,127,102,0
446,588,101,0
447,684,700,0
448,118,684,0
449,680,623,1
450,353,258,1
451,654,242,0
452,109,118,1
453,352,246,0
454,588,17,0
455,501,176,0
456,224,668,1
457,601,338,0
458,526,536,0
459,516,352,1
460,21,385,1
461,33,297,0
462,92,18,1
463,72,472,0
464,359,490,0
465,456,400,1
466,562,688,0
467,245,117,1
468,127,261,0
469,230,157,1
470,406,34,1
471,82,491,0
472,48,31,1
473,664,39,1
474,82,609,1
475,524,230,1
476,516,201,1
477,171,33,0
478,353,117,1
479,617,89,0
480,588,42,0
481,21,210,1
482,620,158,0
483,201,50,1
484,620,31,1
485,83,100,0
486,106,502,1
487,666,695,0
488,612,690,0
489,636,479,1
490,629,373,0
491,173,686,1
492,293,347,1
493,666,242,0
494,199,247,1
495,312,131,0
496,245,128,0
497,300,56,0
498,210,427,0
499,293,512,1
500,59,43,1
501,620,230,1
502,516,265,0
503,439,255,1
504,328,418,0
505,406,543,1
506,92,210,1
507,664,473,0
508,230,110,1
509,15,272,0
510,406,65,1
511,435,242,1
512,211,175,0
513,516,538,1
514,9,404,0
515,458,196,1
516,352,351,1
517,617,125,0
518,293,343,1
519,259,200,0
520,259,224,1
521,692,341,1
522,62,468,0
523,194,535,0
524,620,548,0
525,482,293,1
526,21,696,1
527,127,18,0
528,21,599,1
529,439,100,1
530,589,224,1
531,37,477,1
532,79,439,1
533,119,71,0
534,589,360,1
535,587,272,0
536,92,271,1
537,273,501,1
538,57,448,1
539,207,376,0
540,482,72,0
541,39,518,0
542,435,611,1
543,539,44,0
544,524,127,0
545,311,477,0
546,109,610,0
547,406,416,1
548,626,355,0
549,605,685,0
550,59,326,1
551,625,220,0
552,48,333,0
553,355,322,0
554,201,451,0
555,276,480,0
556,92,48,0
557,556,281,1
