,TF,Target
331,121,146
332,121,548
333,121,390
334,121,551
335,121,286
336,121,637
337,121,373
338,121,667
339,121,247
340,121,323
341,121,629
342,121,287
343,121,459
344,121,23
345,121,307
346,121,110
347,121,552
348,121,474
349,121,388
350,121,420
351,121,209
352,121,61
353,121,572
354,121,444
355,121,484
356,121,188
357,121,586
358,121,348
359,121,10
360,121,240
361,121,413
362,121,494
363,121,451
364,121,130
365,121,582
366,121,87
367,121,52
368,121,345
369,121,147
370,121,190
371,121,54
372,121,361
373,121,32
374,121,370
375,121,565
376,121,112
377,121,332
378,121,141
379,121,163
380,121,418
381,121,415
382,121,654
383,121,89
384,121,171
385,165,152
386,165,2
387,165,563
388,165,329
389,165,233
390,165,510
391,165,670
392,165,424
393,165,478
394,165,619
395,165,332
396,165,360
397,165,413
398,165,169
399,165,521
400,165,136
401,165,484
402,165,615
403,165,494
404,165,240
405,165,655
406,165,179
407,165,312
408,165,469
409,165,143
410,165,370
411,165,509
412,165,93
413,165,474
414,165,391
415,165,315
416,165,161
417,165,331
418,165,463
419,165,423
420,165,339
421,165,63
422,165,445
423,165,654
424,165,195
425,165,450
426,165,444
427,165,575
428,165,123
429,165,248
430,165,263
431,165,439
432,165,22
433,165,114
434,165,477
435,165,257
436,165,92
437,165,117
438,165,524
439,165,340
440,165,269
441,165,627
442,189,640
443,189,656
444,189,421
445,189,35
446,189,142
447,189,492
448,189,558
449,189,26
450,189,368
451,189,376
452,189,420
453,189,188
454,189,621
455,189,571
456,189,561
457,189,129
458,189,40
459,189,576
460,189,446
461,189,212
462,189,118
463,189,170
464,189,165
465,189,101
466,189,467
467,189,540
468,189,184
469,189,293
470,189,48
471,189,76
472,189,538
473,189,515
474,189,149
475,189,667
476,189,326
477,189,172
478,189,226
479,189,375
480,189,311
481,189,567
482,189,201
483,189,327
484,189,282
485,189,248
486,189,647
487,189,387
488,189,4
489,189,54
490,189,125
491,189,83
492,189,36
493,189,586
494,189,87
495,270,454
496,270,13
497,270,246
498,270,208
499,270,500
500,270,494
501,270,260
502,270,432
503,270,555
504,270,496
505,270,604
506,270,393
507,270,167
508,270,227
509,270,222
510,270,121
511,270,455
512,270,25
513,270,503
514,270,444
515,270,347
516,270,350
517,270,97
518,270,487
519,270,214
520,270,69
521,270,359
522,270,635
523,270,119
524,270,383
525,270,546
526,270,293
527,270,334
528,270,139
529,270,221
530,270,490
531,270,601
532,270,138
533,270,93
534,270,650
535,270,666
536,270,175
537,270,308
538,270,292
539,270,484
540,270,35
541,270,367
542,270,544
543,270,561
544,270,242
545,270,512
546,270,626
547,270,145
548,270,572
549,270,384
550,270,618
551,270,176
552,270,365
553,270,438
554,270,318
555,270,268
556,270,58
557,270,4
558,270,198
559,270,360
560,270,414
561,270,636
562,270,602
563,270,565
564,270,225
565,270,406
566,270,231
567,270,107
568,270,202
569,270,287
570,270,368
571,270,379
572,270,434
573,270,79
574,270,405
575,270,418
576,270,61
577,270,257
578,270,599
579,270,288
580,270,204
581,270,84
582,270,396
583,270,660
584,270,314
585,270,30
586,270,595
587,270,239
588,270,657
589,270,206
590,270,83
591,270,341
592,270,691
593,270,425
594,270,614
595,270,568
596,270,449
597,270,641
598,270,536
599,270,127
600,270,571
601,270,241
602,270,300
603,270,450
604,270,506
605,270,339
606,270,188
607,270,185
608,270,607
609,270,526
610,270,504
611,270,447
612,270,388
613,270,552
614,270,594
615,270,333
616,270,409
617,270,600
618,270,124
619,270,117
620,270,507
621,270,622
622,270,638
623,270,424
624,270,164
625,270,489
626,270,459
627,270,16
628,270,686
629,270,651
630,270,352
631,270,415
632,270,521
633,381,453
634,381,635
635,381,500
636,381,532
637,381,613
638,381,374
639,381,403
640,381,274
641,381,584
642,381,633
643,381,649
644,381,157
645,381,412
646,381,68
647,381,260
648,381,617
649,381,506
650,381,190
651,381,177
652,381,397
653,381,366
654,381,98
655,381,483
656,381,571
657,381,257
658,381,522
659,381,515
660,381,564
661,381,450
662,381,215
663,381,390
664,381,81
665,381,490
666,381,375
667,381,446
668,381,288
669,381,149
670,381,681
671,381,345
672,381,312
673,381,484
674,381,146
675,381,239
676,381,125
677,381,556
678,381,386
679,381,309
680,381,259
681,381,346
682,381,16
683,381,491
684,381,204
685,381,656
686,381,8
687,381,404
688,381,62
689,381,444
690,381,369
691,381,572
692,381,51
693,381,376
694,381,311
695,381,691
696,381,279
697,381,592
698,381,657
699,381,563
700,381,11
701,381,219
702,381,472
703,381,232
704,381,448
705,381,83
706,381,454
707,381,273
708,381,241
709,381,251
710,381,474
711,381,393
712,381,73
713,381,640
714,381,439
715,381,488
716,381,494
717,381,217
718,381,167
719,381,368
720,381,194
721,381,665
722,381,420
723,381,482
724,381,398
725,381,221
726,381,152
727,382,520
728,382,101
729,382,376
730,382,323
731,382,483
732,382,94
733,382,395
734,382,137
735,382,198
736,382,393
737,382,377
738,382,383
739,382,274
740,382,300
741,382,112
742,382,375
743,382,462
744,382,190
745,382,108
746,382,488
747,382,12
748,382,366
749,382,156
750,382,142
751,382,433
752,382,89
753,382,580
754,382,153
755,382,91
756,382,625
757,382,96
758,382,690
759,382,247
760,382,219
761,382,484
762,382,337
763,382,583
764,382,611
765,382,188
766,382,380
767,382,358
768,382,67
769,382,107
770,382,556
771,382,45
772,382,202
773,382,186
774,382,396
775,382,631
776,382,333
777,382,415
778,382,504
779,382,565
780,382,319
781,382,53
782,382,335
783,382,95
784,382,92
785,382,103
786,382,576
787,382,117
788,382,616
789,382,669
790,382,387
791,382,64
792,382,364
793,382,634
794,382,339
795,382,526
796,382,613
797,382,199
798,382,477
799,382,413
800,382,455
801,382,218
802,382,676
803,382,649
804,382,499
805,382,407
806,382,628
807,382,418
808,382,671
809,382,541
810,382,386
811,382,149
812,382,222
813,382,292
814,382,280
815,415,129
816,415,671
817,415,390
818,415,623
819,415,191
820,415,498
821,415,455
822,415,241
823,415,257
824,415,470
825,415,453
826,415,584
827,415,14
828,415,246
829,420,278
830,420,170
831,420,515
832,420,332
833,420,385
834,420,373
835,420,144
836,420,331
837,420,145
838,420,429
839,420,413
840,420,13
841,420,314
842,420,267
843,420,567
844,420,595
845,420,91
846,420,593
847,420,613
848,420,654
849,420,577
850,420,100
851,420,400
852,420,618
853,420,101
854,420,139
855,420,12
856,420,653
857,420,680
858,420,377
859,420,258
860,420,151
861,420,604
862,420,578
863,420,74
864,420,484
865,420,10
866,420,366
867,420,274
868,420,273
869,420,575
870,420,176
871,420,356
872,420,351
873,420,640
874,420,23
875,420,553
876,420,675
877,420,169
878,420,462
879,420,499
880,420,231
881,420,19
882,420,600
883,420,325
884,420,634
885,420,238
886,420,71
887,420,188
888,420,686
889,420,215
890,420,622
891,420,612
892,420,388
893,420,86
894,420,124
895,420,344
896,420,98
897,420,85
898,420,164
899,420,44
900,420,216
901,420,637
902,420,240
903,420,21
904,420,223
905,420,47
906,420,588
907,420,148
908,420,677
909,420,350
910,420,18
911,420,663
912,420,114
913,420,516
914,420,14
915,420,585
916,420,370
917,420,326
918,420,68
919,420,135
920,420,534
921,420,11
922,420,191
923,420,603
924,420,647
925,420,61
926,420,219
927,420,217
928,420,195
929,420,175
930,420,508
931,420,501
932,420,570
933,420,688
934,420,6
935,420,379
936,420,448
937,431,44
938,431,267
939,431,254
940,431,351
941,431,472
942,431,70
943,431,249
944,431,279
945,431,33
946,431,361
947,431,189
948,431,383
949,431,448
950,431,598
951,431,350
952,431,455
953,431,418
954,431,450
955,431,54
956,431,546
957,431,51
958,431,484
959,431,625
960,431,420
961,431,12
962,431,107
963,431,118
964,431,651
965,431,363
966,431,100
967,431,360
968,431,492
969,431,402
970,431,512
971,431,137
972,431,200
973,431,26
974,431,578
975,431,110
976,431,125
977,431,463
978,431,323
979,464,567
980,499,14
981,499,84
982,499,333
983,499,135
984,499,98
985,499,107
986,499,267
987,499,89
988,499,334
989,499,420
990,499,621
991,499,58
992,499,212
993,499,676
994,499,68
995,499,386
996,499,387
997,499,299
998,499,242
999,499,286
1000,499,607
1001,499,221
1002,499,327
1003,499,527
1004,499,671
1005,499,509
1006,499,206
1007,499,500
1008,499,661
1009,499,508
1010,499,523
1011,499,345
1012,499,640
1013,499,588
1014,499,410
1015,499,474
1016,499,397
1017,523,11
1018,523,228
1019,523,152
1020,523,31
1021,523,153
1022,523,364
1023,523,524
1024,523,357
1025,523,457
1026,523,310
1027,523,611
1028,523,25
1029,523,501
1030,523,298
1031,523,65
1032,523,219
1033,523,372
1034,523,92
1035,523,585
1036,523,276
1037,523,682
1038,523,382
1039,523,100
1040,523,597
1041,523,1
1042,523,47
1043,523,52
1044,523,664
1045,523,455
1046,523,12
1047,523,217
1048,523,413
1049,523,241
1050,523,513
1051,523,681
1052,523,685
1053,523,67
1054,523,416
1055,523,139
1056,523,19
1057,523,291
1058,523,383
1059,523,282
1060,523,674
1061,523,515
1062,523,173
1063,523,559
1064,523,312
1065,523,483
1066,523,392
1067,523,407
1068,523,98
1069,523,260
1070,523,445
1071,523,81
1072,523,605
1073,523,628
1074,523,480
1075,523,73
1076,523,410
1077,523,3
1078,523,380
1079,523,527
1080,523,254
1081,523,119
1082,523,89
1083,523,634
1084,523,419
1085,523,518
1086,523,274
1087,523,165
1088,523,358
1089,523,346
1090,523,593
1091,523,490
1092,523,475
1093,523,661
1094,523,137
1095,523,541
1096,523,53
1097,523,578
1098,523,351
1099,523,160
1100,523,101
1101,523,123
1102,523,244
1103,523,540
1104,523,281
1105,523,265
1106,523,438
1107,523,530
1108,523,440
1109,523,79
1110,523,531
1111,523,189
1112,523,311
1113,523,589
1114,523,267
1115,523,640
1116,523,464
1117,523,331
1118,523,621
1119,523,620
1120,523,431
1121,523,233
1122,523,278
1123,523,592
1124,523,263
1125,523,602
1126,523,409
1127,523,210
1128,565,590
1129,565,413
1130,565,683
1131,565,25
1132,565,508
1133,565,194
1134,565,366
1135,565,246
1136,565,398
1137,565,201
1138,565,299
1139,565,350
1140,565,231
1141,565,646
1142,565,130
1143,565,10
1144,565,468
1145,565,500
1146,565,273
1147,565,368
1148,565,68
1149,565,112
1150,565,334
1151,565,54
1152,565,433
1153,565,625
1154,565,158
1155,565,17
1156,565,362
1157,565,53
1158,565,279
1159,565,341
1160,565,686
1161,565,375
1162,565,78
1163,565,498
1164,565,149
1165,565,450
1166,565,44
1167,565,260
1168,565,302
1169,565,50
1170,565,537
1171,565,186
1172,565,682
1173,565,347
1174,565,92
1175,565,358
1176,565,540
1177,565,258
1178,565,180
1179,565,8
1180,565,463
1181,565,571
1182,565,214
1183,565,497
1184,565,310
1185,565,357
1186,565,438
1187,565,351
1188,565,634
1189,565,236
1190,565,228
1191,565,656
1192,565,589
1193,565,669
1194,565,427
1195,565,142
1196,565,441
1197,565,106
