,TF,Target,Label
224,332,696,1
225,332,30,1
226,332,27,1
227,332,96,1
228,332,174,1
229,332,289,1
230,332,775,1
231,332,576,1
232,332,114,1
233,120,524,1
234,120,696,1
235,120,290,1
236,120,105,1
237,120,25,1
238,120,56,1
239,120,124,1
240,120,153,1
241,120,15,1
242,120,762,1
243,120,615,1
244,120,307,1
245,120,342,1
246,116,468,1
247,116,435,1
248,116,27,1
249,116,141,1
250,116,770,1
251,202,717,1
252,202,378,1
253,202,120,1
254,202,267,1
255,202,468,1
256,202,482,1
257,168,803,1
258,168,635,1
259,168,760,1
260,168,12,1
261,48,775,1
262,48,290,1
263,48,139,1
264,48,27,1
265,48,386,1
266,48,247,1
267,48,358,1
268,48,508,1
269,48,120,1
270,48,340,1
271,48,116,1
272,48,240,1
273,48,642,1
274,48,289,1
275,290,600,1
276,290,112,1
277,290,576,1
278,290,587,1
279,290,704,1
280,290,124,1
281,290,153,1
282,290,358,1
283,290,505,1
284,290,514,1
285,290,583,1
286,290,483,1
287,290,57,1
288,290,105,1
289,290,141,1
290,290,12,1
291,290,240,1
292,290,373,1
293,540,56,1
294,540,770,1
295,540,468,1
296,540,435,1
297,540,584,1
298,540,483,1
299,696,153,1
300,696,760,1
301,696,139,1
302,696,795,1
303,696,120,1
304,696,43,1
305,696,310,1
306,174,373,1
307,174,12,1
308,174,290,1
309,174,332,1
310,546,730,1
311,546,770,1
312,546,514,1
313,546,600,1
314,546,686,1
315,546,139,1
316,546,709,1
317,546,587,1
318,546,772,1
319,546,386,1
320,546,240,1
321,546,158,1
322,546,570,1
323,546,615,1
324,546,540,1
325,546,112,1
326,114,12,1
327,114,704,1
328,114,686,1
329,114,762,1
330,114,56,1
331,642,67,1
332,642,196,1
333,642,114,1
334,642,511,1
335,642,632,1
336,642,570,1
337,642,231,1
338,642,174,1
339,642,120,1
340,642,340,1
341,642,399,1
342,642,373,1
343,642,306,1
344,642,139,1
345,642,600,1
346,399,704,1
347,399,435,1
348,399,540,1
349,399,56,1
350,399,642,1
351,560,549,1
352,560,696,1
353,560,635,1
354,560,717,1
355,560,247,1
356,560,12,1
357,560,600,1
358,15,185,1
359,15,654,1
360,15,12,1
361,15,795,1
362,713,696,1
363,34,105,1
364,34,221,1
365,34,248,1
366,34,451,1
367,34,402,1
368,34,168,1
369,34,247,1
370,34,726,1
371,34,586,1
372,34,79,1
373,704,597,1
374,704,174,1
375,704,139,1
376,704,540,1
377,704,12,1
378,704,483,1
379,373,290,1
380,373,174,1
381,373,686,1
382,373,524,1
383,373,739,1
384,373,354,1
385,373,153,1
386,373,770,1
387,373,704,1
388,373,231,1
389,732,379,1
390,732,699,1
391,732,12,1
392,96,290,1
393,96,770,1
394,96,358,1
395,96,114,1
396,96,435,1
397,412,717,1
398,412,168,1
399,412,315,1
400,412,635,1
401,358,446,1
402,358,546,1
403,358,67,1
404,358,48,1
405,358,163,1
406,358,709,1
407,358,739,1
408,358,30,1
409,358,111,1
410,358,43,1
411,358,426,1
412,358,78,1
413,358,120,1
414,358,555,1
415,153,703,1
416,153,196,1
417,153,386,1
418,153,105,1
419,153,112,1
420,153,289,1
421,153,514,1
422,153,264,1
423,153,56,1
424,153,600,1
425,153,483,1
426,153,739,1
427,153,546,1
428,153,508,1
429,770,689,1
430,770,196,1
431,770,56,1
432,770,379,1
433,770,703,1
434,770,709,1
435,770,289,1
436,770,332,1
437,770,587,1
438,770,696,1
439,770,290,1
440,770,105,1
441,770,704,1
442,770,775,1
443,770,114,1
444,141,689,1
445,141,739,1
446,141,546,1
447,141,587,1
448,141,399,1
449,141,703,1
450,141,704,1
451,141,764,1
452,27,358,1
453,27,174,1
454,27,116,1
455,27,540,1
456,56,632,1
457,56,686,1
458,56,307,1
459,56,116,1
460,56,332,1
461,56,762,1
462,56,597,1
463,56,511,1
464,56,139,1
465,56,524,1
466,56,112,1
467,56,775,1
468,56,628,1
469,56,96,1
470,152,16,1
471,354,546,1
472,354,174,1
473,354,112,1
474,625,342,1
475,625,247,1
476,625,570,1
477,625,626,1
478,625,168,1
479,625,379,1
480,625,249,1
481,476,42,1
482,476,626,1
483,717,450,1
484,717,565,1
485,717,625,1
486,717,732,1
487,717,188,1
488,717,247,1
489,717,77,1
490,717,636,1
491,717,402,1
492,717,752,1
493,328,120,1
494,775,79,1
495,775,557,1
496,775,105,1
497,775,402,1
498,775,468,1
499,775,34,1
500,775,48,1
501,188,247,1
502,188,120,1
503,188,202,1
504,760,315,1
505,760,120,1
506,760,557,1
507,760,493,1
508,760,576,1
509,760,586,1
510,376,468,1
511,103,717,1
512,502,383,1
513,502,24,1
514,502,806,1
515,502,389,1
516,502,625,1
517,502,120,1
518,729,121,1
519,729,84,1
520,729,468,1
521,729,771,1
522,729,740,1
523,729,657,1
524,729,143,1
525,729,6,1
526,450,188,1
527,450,560,1
528,450,717,1
529,482,565,1
530,482,709,1
531,587,508,1
532,587,576,1
533,587,48,1
534,587,511,1
535,587,264,1
536,587,332,1
537,587,770,1
538,383,226,1
539,383,717,1
540,383,120,1
541,383,502,1
542,383,796,1
543,383,480,1
544,4,169,1
545,4,635,1
546,4,0,1
547,636,402,1
548,636,64,1
549,636,632,1
550,378,647,1
551,378,806,1
552,378,694,1
553,378,565,1
554,378,120,1
555,635,376,1
556,635,298,1
557,635,202,1
558,635,502,1
559,635,468,1
560,635,636,1
561,158,672,1
562,158,139,1
563,158,654,1
564,158,105,1
565,158,398,1
566,158,307,1
567,158,43,1
568,158,290,1
569,78,124,1
570,78,764,1
571,78,157,1
572,78,661,1
573,78,689,1
574,78,716,1
575,78,358,1
576,508,306,1
577,508,231,1
578,508,547,1
579,508,576,1
580,508,762,1
581,508,373,1
582,508,124,1
583,508,141,1
584,264,511,1
585,264,332,1
586,264,508,1
587,264,762,1
588,264,240,1
589,264,56,1
590,511,772,1
591,511,67,1
592,511,756,1
593,511,290,1
594,511,764,1
595,511,642,1
596,661,231,1
597,661,508,1
598,661,373,1
599,661,704,1
600,661,141,1
601,661,762,1
602,661,468,1
603,215,240,1
604,689,78,1
605,689,48,1
606,689,240,1
607,689,438,1
608,689,703,1
609,689,56,1
610,689,762,1
611,240,642,1
612,240,264,1
613,240,508,1
614,240,661,1
615,240,739,1
616,240,157,1
617,240,779,1
618,306,611,1
619,306,357,1
620,306,141,1
621,306,480,1
622,306,772,1
623,306,507,1
624,306,689,1
625,306,796,1
626,306,770,1
627,306,633,1
628,772,724,1
629,772,508,1
630,772,231,1
631,772,617,1
632,772,229,1
633,772,587,1
634,772,546,1
635,739,438,1
636,739,332,1
637,739,264,1
638,739,756,1
639,739,240,1
640,739,306,1
641,756,358,1
642,756,661,1
643,756,546,1
644,756,703,1
645,756,141,1
646,756,508,1
647,703,306,1
648,703,214,1
649,703,508,1
650,703,240,1
651,703,762,1
652,703,373,1
653,67,739,1
654,67,56,1
655,67,724,1
656,67,124,1
657,67,78,1
658,67,772,1
659,67,290,1
660,231,124,1
661,231,587,1
662,231,358,1
663,231,739,1
664,231,264,1
665,231,332,1
666,435,642,1
667,435,96,1
668,435,770,1
669,435,332,1
670,628,762,1
671,628,56,1
672,628,48,1
673,628,332,1
674,686,632,1
675,686,139,1
676,686,704,1
677,686,290,1
678,686,435,1
679,686,116,1
680,163,153,1
681,163,112,1
682,163,686,1
683,597,116,1
684,597,642,1
685,597,153,1
686,597,704,1
687,139,597,1
688,139,358,1
689,139,114,1
690,139,153,1
691,139,704,1
692,139,96,1
693,139,524,1
694,340,534,1
695,340,218,1
696,340,685,1
697,340,395,1
698,340,379,1
699,340,332,1
700,340,295,1
701,340,642,1
702,340,770,1
703,776,555,1
704,776,507,1
705,776,694,1
706,776,111,1
707,776,10,1
708,776,363,1
709,776,796,1
710,776,642,1
711,776,546,1
712,524,373,1
713,524,153,1
714,524,358,1
715,524,770,1
716,524,56,1
717,30,332,1
718,30,229,1
719,30,56,1
720,773,434,1
721,773,705,1
722,773,420,1
723,773,536,1
724,773,720,1
725,773,585,1
726,773,691,1
727,773,285,1
728,773,346,1
729,201,346,1
730,201,312,1
731,201,236,1
732,201,161,1
733,201,224,1
734,144,325,1
735,144,482,1
736,709,482,1
737,709,290,1
738,709,139,1
739,709,56,1
740,325,668,1
741,325,202,1
742,267,247,1
743,743,525,1
744,743,656,1
745,324,466,1
746,413,762,1
747,413,546,1
748,615,576,1
749,615,451,1
750,615,3,1
751,615,332,1
752,615,762,1
753,615,153,1
754,615,175,1
755,615,79,1
756,265,402,1
757,578,600,1
758,578,615,1
759,43,139,1
760,43,111,1
761,43,696,1
762,43,196,1
763,43,546,1
764,43,760,1
765,43,586,1
766,43,120,1
767,43,34,1
768,362,595,1
769,362,402,1
770,362,622,1
771,362,615,1
772,362,770,1
773,307,600,1
774,307,48,1
775,307,336,1
776,307,762,1
777,307,139,1
778,307,775,1
779,3,402,1
780,336,402,1
781,336,581,1
782,336,79,1
783,336,730,1
784,178,402,1
785,178,570,1
786,178,586,1
787,377,183,1
788,377,429,1
789,377,24,1
790,755,600,1
791,755,120,1
792,755,43,1
793,557,755,1
794,557,615,1
795,557,468,1
796,529,781,1
797,514,632,1
798,514,379,1
799,514,43,1
800,514,468,1
801,514,386,1
802,111,337,1
803,111,332,1
804,111,48,1
805,111,555,1
806,111,247,1
807,483,546,1
808,483,56,1
809,483,290,1
810,300,116,1
811,300,576,1
812,622,770,1
813,622,546,1
814,196,48,1
815,196,632,1
816,196,153,1
817,196,770,1
818,196,488,1
819,730,586,1
820,730,493,1
821,730,600,1
822,730,446,1
823,289,704,1
824,289,770,1
825,289,762,1
826,426,379,1
827,426,636,1
828,426,48,1
829,426,546,1
830,446,358,1
831,446,770,1
832,446,483,1
833,446,570,1
834,299,565,1
835,623,103,1
836,623,349,1
837,134,560,1
838,159,576,1
839,470,765,1
840,470,336,1
841,750,427,1
842,750,21,1
843,626,34,1
844,496,685,1
845,496,625,1
846,795,310,1
847,795,158,1
848,310,795,1
849,310,319,1
850,185,795,1
851,185,654,1
852,654,696,1
853,654,310,1
854,586,178,1
855,586,336,1
856,586,451,1
857,493,85,1
858,493,362,1
859,493,336,1
860,439,307,1
861,439,775,1
862,638,379,1
863,638,105,1
864,544,226,1
865,544,611,1
866,544,248,1
867,544,806,1
868,473,377,1
869,473,395,1
870,473,729,1
871,473,363,1
872,473,226,1
873,811,0,1
874,811,363,1
875,811,611,1
876,811,729,1
877,811,89,1
878,225,611,1
879,225,507,1
880,225,363,1
881,225,576,1
882,146,352,1
883,350,202,1
884,350,124,1
885,350,352,1
886,41,752,1
887,292,566,1
888,767,775,1
889,175,43,1
890,175,799,1
891,175,468,1
892,408,816,1
893,800,647,1
894,800,776,1
895,731,379,1
896,89,0,1
897,89,121,1
898,121,361,1
899,229,30,1
900,631,169,1
901,509,660,1
902,668,169,1
903,140,631,1
904,339,140,1
905,148,180,1
906,180,389,1
907,724,661,1
908,209,576,1
909,209,645,1
910,801,772,1
911,801,157,1
912,519,188,1
913,389,180,1
914,151,389,1
915,364,379,1
916,364,300,1
917,208,378,1
918,91,120,1
919,812,364,1
920,528,742,1
921,541,458,1
922,539,806,1
923,390,799,1
924,742,112,1
925,214,576,1
926,547,576,1
927,595,576,1
928,617,576,1
929,499,508,1
930,499,209,1
931,728,328,1
932,740,377,1
933,740,502,1
934,315,168,1
935,221,168,1
936,149,315,1
937,149,412,1
938,218,800,1
939,218,462,1
940,64,426,1
941,19,468,1
942,765,503,1
943,451,362,1
944,660,140,1
945,554,468,1
946,503,468,1
947,398,600,1
948,10,218,1
949,10,776,1
950,132,779,1
