,TF,Target,Label
141,642,114,1
142,114,56,1
143,519,188,1
144,373,704,1
145,120,15,1
146,685,316,1
147,654,793,0
148,656,313,0
149,89,218,0
150,775,709,0
151,178,402,1
152,78,661,1
153,557,615,1
154,470,765,1
155,468,790,1
156,596,77,0
157,770,761,0
158,34,168,1
159,713,696,1
160,695,300,1
161,159,296,0
162,646,325,0
163,349,543,0
164,412,426,0
165,546,565,0
166,359,527,0
167,30,332,1
168,19,344,0
169,275,456,1
170,185,567,0
171,127,110,0
172,770,775,1
173,64,345,0
174,459,747,0
175,446,570,1
176,717,440,0
177,87,29,0
178,655,662,0
179,316,4,0
180,96,770,1
181,773,346,1
182,523,585,1
183,623,456,0
184,42,489,0
185,25,79,1
186,571,691,0
187,220,278,0
188,358,111,1
189,79,456,1
190,529,214,0
191,27,596,0
192,307,600,1
193,631,491,0
194,151,33,0
195,208,505,0
196,626,437,0
197,127,428,0
198,477,649,0
199,383,702,0
200,383,480,1
201,626,430,0
202,275,146,0
203,306,772,1
204,332,775,1
205,789,106,0
206,780,788,0
207,376,276,0
208,436,8,0
209,196,48,1
210,254,392,0
211,148,542,0
212,745,690,0
213,560,600,1
214,130,250,0
215,615,175,1
216,622,304,0
217,153,196,1
218,4,169,1
219,523,560,0
220,571,717,0
221,800,388,0
222,476,626,1
223,546,112,1
224,640,593,0
225,112,762,1
226,767,127,0
227,78,523,0
228,390,799,1
229,546,709,1
230,636,421,0
231,165,392,0
232,806,635,1
233,470,314,0
234,468,771,1
235,587,511,1
236,784,656,1
237,565,91,1
238,275,469,0
239,169,541,0
240,455,278,0
241,640,61,1
242,638,379,1
243,587,508,1
244,111,545,0
245,623,734,0
246,225,507,1
247,27,358,1
248,3,402,1
249,149,222,0
250,508,231,1
251,412,605,0
252,728,328,1
253,367,127,0
254,459,366,0
255,760,586,1
256,717,606,0
257,116,468,1
258,201,346,1
259,622,735,0
260,439,621,0
261,586,178,1
262,482,709,1
263,358,739,1
264,773,477,0
265,541,648,0
266,689,703,1
267,316,342,1
268,459,141,0
269,89,803,0
270,616,218,0
271,557,468,1
272,496,625,1
273,646,297,1
274,764,756,1
275,290,505,1
276,130,678,0
277,332,413,1
278,535,366,0
279,729,657,1
280,562,638,0
281,578,615,1
282,332,386,1
283,560,549,1
284,120,290,1
285,399,642,1
286,188,202,1
287,14,523,0
288,328,120,1
289,750,377,0
290,163,309,0
291,528,492,0
292,214,109,0
293,560,696,1
294,175,274,0
295,4,354,0
296,595,484,0
297,121,361,1
298,587,770,1
299,14,384,1
300,435,770,1
301,229,40,0
302,48,247,1
303,772,587,1
304,15,12,1
305,347,809,0
306,483,56,1
307,56,116,1
308,625,247,1
309,713,560,0
310,684,814,0
311,429,806,1
312,685,163,0
313,139,191,0
314,409,404,0
315,811,363,1
316,775,105,1
317,800,123,0
318,275,126,0
319,67,810,0
320,325,202,1
321,560,635,1
322,146,280,0
323,767,273,0
324,631,342,0
325,625,379,1
326,540,782,0
327,739,332,1
328,377,183,1
329,175,43,1
330,717,565,1
331,496,685,1
332,764,576,1
333,754,239,0
334,468,541,1
335,493,336,1
336,430,556,0
337,685,95,0
338,132,820,0
339,678,181,0
340,456,364,1
341,529,110,0
342,678,454,0
343,560,12,1
344,660,123,0
345,290,483,1
346,378,694,1
347,43,586,1
348,120,762,1
349,78,157,1
350,626,751,0
351,218,800,1
352,760,120,1
353,448,697,0
354,696,766,0
355,78,764,1
356,196,153,1
357,146,368,0
358,116,27,1
359,795,628,0
360,435,642,1
361,477,263,0
362,91,674,0
363,306,480,1
364,12,713,1
365,740,207,0
366,132,779,1
367,565,560,1
368,231,264,1
369,695,523,0
370,4,635,1
371,703,606,0
372,540,56,1
373,248,811,1
374,14,239,1
375,806,226,1
376,152,757,0
377,672,781,0
378,515,33,0
379,686,290,1
380,275,600,1
381,306,141,1
382,376,50,0
383,772,724,1
384,34,221,1
385,717,402,1
386,728,228,0
387,264,508,1
388,48,642,1
389,636,467,0
390,529,217,0
391,350,776,0
392,169,171,0
393,373,354,1
394,342,656,0
395,48,718,0
396,544,248,1
397,764,567,1
398,468,154,1
399,508,306,1
400,246,591,0
401,587,239,0
402,340,103,0
403,546,770,1
404,362,402,1
405,358,446,1
406,508,695,0
407,703,5,0
408,615,3,1
409,523,601,1
410,56,686,1
411,800,543,0
412,373,376,0
413,776,796,1
414,695,532,0
415,656,519,1
416,762,632,1
417,120,696,1
418,806,682,1
419,354,546,1
420,800,622,0
421,409,113,0
422,358,30,1
423,772,120,0
424,764,753,1
425,776,605,0
426,816,393,0
427,597,116,1
428,358,67,1
429,362,674,0
430,276,601,0
431,615,585,0
432,25,50,0
433,704,540,1
434,597,455,0
435,473,226,1
436,332,358,1
437,563,483,0
438,597,153,1
439,225,536,0
440,443,458,0
441,12,92,0
442,776,555,1
443,764,819,1
444,10,271,0
445,789,297,1
446,185,0,0
447,473,377,1
448,473,522,0
449,118,381,0
450,114,704,1
451,546,600,1
452,402,49,0
453,56,524,1
454,79,791,0
455,468,625,1
456,325,465,0
457,642,306,1
458,458,95,0
459,373,118,0
460,562,196,0
461,429,587,0
462,251,356,0
463,617,562,0
464,10,218,1
465,156,510,0
466,186,576,0
467,576,225,1
468,435,350,0
469,523,420,1
470,332,27,1
471,247,266,0
472,170,465,0
473,770,212,0
474,626,819,0
475,114,675,0
476,775,557,1
477,642,632,1
478,154,25,1
479,12,116,1
480,340,295,1
481,468,677,0
482,728,268,0
483,316,79,1
484,134,575,0
485,636,725,0
486,646,566,1
487,202,378,1
488,503,468,1
489,158,672,1
490,232,424,0
491,540,483,1
492,750,177,0
493,773,720,1
494,515,774,0
495,463,499,0
496,389,66,0
497,306,611,1
498,656,520,0
499,399,778,0
500,89,121,1
501,655,596,0
502,153,289,1
503,473,363,1
504,67,56,1
505,526,417,0
506,743,525,1
507,452,148,0
508,770,545,0
509,575,110,0
510,221,168,1
511,381,740,0
512,540,42,0
513,202,473,0
514,43,120,1
515,528,206,0
516,307,49,0
517,373,770,1
518,806,99,1
519,586,640,0
520,642,340,1
521,508,373,1
522,378,806,1
523,655,65,0
524,112,143,1
525,546,549,0
526,412,635,1
527,196,488,1
528,378,664,0
529,92,348,0
530,806,539,1
531,576,111,1
532,756,728,0
533,546,139,1
534,178,54,0
535,96,171,0
536,586,451,1
537,89,0,1
538,468,667,1
539,149,315,1
540,248,357,1
541,116,435,1
542,201,236,1
543,120,105,1
544,120,56,1
545,121,308,0
546,225,576,1
547,4,0,1
548,358,374,0
549,4,254,0
550,502,120,1
551,811,89,1
552,493,362,1
553,456,488,1
554,811,611,1
555,208,764,0
556,67,124,1
557,508,576,1
558,208,23,0
559,713,474,0
560,247,565,1
561,389,180,1
562,79,360,0
563,264,56,1
564,25,741,0
565,292,265,0
566,654,696,1
567,154,206,0
568,598,92,0
569,126,619,0
570,635,636,1
571,383,441,0
572,703,762,1
573,523,819,1
574,514,359,0
575,67,78,1
576,448,316,1
577,452,295,0
578,64,426,1
579,377,347,0
580,290,677,0
581,740,540,0
582,350,33,0
583,764,536,1
584,557,208,0
585,806,24,1
586,772,508,1
587,168,643,0
588,297,632,1
589,780,463,0
590,468,64,1
591,141,399,1
592,336,220,0
593,587,576,1
594,151,389,1
595,729,84,1
596,576,30,1
597,64,324,0
598,566,21,0
599,14,184,1
600,34,431,0
601,358,555,1
602,275,403,0
603,499,724,0
604,367,768,0
605,764,153,1
606,439,775,1
607,429,361,1
608,562,343,0
609,202,555,0
610,631,819,0
611,762,116,1
612,141,704,1
613,499,508,1
614,144,86,0
615,248,649,0
616,307,775,1
617,220,167,0
618,576,53,0
619,623,591,0
620,218,778,0
621,493,384,0
622,493,202,0
623,511,67,1
624,48,289,1
625,426,789,0
626,635,697,0
627,770,659,0
628,377,709,0
629,290,153,1
630,502,69,0
631,762,264,1
632,563,185,0
633,642,600,1
634,144,544,0
635,539,747,0
636,297,377,0
637,770,696,1
638,316,612,0
639,709,56,1
640,413,762,1
641,399,128,0
642,704,784,0
643,201,161,1
644,126,308,0
645,163,686,1
646,234,361,0
647,91,65,0
648,811,729,1
649,717,625,1
650,56,509,0
651,696,43,1
652,770,709,1
653,560,717,1
654,163,153,1
655,795,126,0
656,202,717,1
657,765,503,1
658,248,204,0
659,377,332,0
660,332,174,1
661,306,770,1
662,496,481,0
663,375,180,0
664,724,742,0
665,544,565,0
666,546,772,1
667,685,105,1
668,622,351,0
669,755,43,1
670,477,602,0
671,290,576,1
672,254,324,0
673,185,795,1
674,41,660,0
675,448,351,0
676,290,704,1
677,14,711,1
678,617,576,1
679,315,468,0
680,502,383,1
681,727,772,0
682,780,379,0
683,265,352,0
684,483,381,0
685,45,277,0
686,91,120,1
687,656,609,0
688,689,709,0
689,435,227,0
690,667,42,0
691,597,704,1
692,96,290,1
693,311,381,0
694,300,110,0
695,168,803,1
696,153,703,1
697,207,397,0
698,773,434,1
699,686,139,1
700,615,732,0
701,689,240,1
702,563,427,0
703,291,396,0
704,358,592,0
705,800,776,1
706,141,600,0
707,247,91,1
708,446,575,0
709,275,409,0
710,225,109,0
711,571,758,0
712,178,586,1
713,495,282,0
714,576,137,0
715,377,429,1
716,362,615,1
717,348,132,0
718,508,520,0
719,231,475,0
720,240,157,1
721,158,43,1
722,12,790,0
723,623,759,0
724,132,647,0
725,730,493,1
726,92,250,0
727,271,258,0
728,717,732,1
729,265,402,1
730,202,482,1
731,399,56,1
732,225,422,0
733,760,493,1
734,703,214,1
735,695,378,0
736,398,392,0
737,276,672,1
738,218,502,0
739,617,285,0
740,468,632,1
741,709,786,0
742,171,639,0
743,661,762,1
744,8,11,0
745,773,285,1
746,686,435,1
747,132,618,0
748,640,8,0
749,364,379,1
750,342,292,1
751,3,725,0
752,362,739,0
753,587,264,1
754,188,120,1
755,628,762,1
756,524,118,0
757,14,285,1
758,252,505,0
759,14,681,0
760,139,96,1
761,539,796,0
762,12,412,1
763,56,775,1
764,764,620,0
765,696,120,1
766,773,691,1
767,311,255,0
768,514,386,1
769,470,496,0
770,640,800,0
771,704,174,1
772,812,460,0
773,732,699,1
774,626,807,0
775,760,9,0
776,541,401,0
777,153,514,1
778,757,344,0
779,139,597,1
780,672,316,1
781,350,280,0
782,202,249,0
783,207,587,0
784,784,213,0
785,41,374,0
786,709,290,1
787,48,775,1
788,764,139,0
789,502,806,1
790,745,804,0
791,636,64,1
792,214,576,1
793,515,508,0
794,616,321,0
795,646,746,0
796,196,770,1
797,348,381,0
798,762,642,1
799,34,402,1
800,546,514,1
801,784,723,0
802,289,162,0
803,258,23,0
804,300,116,1
805,776,642,1
806,576,78,1
807,359,579,0
808,174,290,1
809,430,97,0
810,560,269,0
811,704,483,1
812,358,698,0
813,762,561,0
814,535,88,0
815,426,379,1
816,43,111,1
817,4,632,0
818,144,430,0
819,703,7,0
820,642,139,1
821,48,386,1
822,408,320,0
823,383,120,1
824,789,509,0
825,185,654,1
826,557,755,1
827,209,576,1
828,511,547,0
829,392,52,0
830,350,124,1
831,185,399,0
832,656,468,1
833,576,560,1
834,240,739,1
835,686,632,1
836,710,65,0
837,120,524,1
838,811,714,0
839,755,120,1
840,587,86,0
841,750,427,1
842,728,450,0
843,499,209,1
844,772,617,1
845,625,249,1
846,56,511,1
847,153,600,1
848,767,775,1
849,292,566,1
850,764,231,1
851,48,120,1
852,202,187,0
853,120,124,1
854,762,435,1
855,288,705,0
856,615,71,0
857,200,555,0
858,4,516,0
859,290,514,1
860,412,345,0
861,546,271,0
862,756,337,0
863,336,581,1
864,635,298,1
865,288,490,0
866,704,12,1
867,120,153,1
868,668,56,0
869,34,247,1
870,336,730,1
871,762,48,1
872,724,316,0
873,307,336,1
874,749,593,0
875,554,468,1
876,276,448,1
877,114,762,1
878,120,25,1
879,696,310,1
880,168,635,1
881,456,47,0
882,392,738,0
883,660,283,0
884,528,404,0
885,800,54,0
886,762,587,1
887,606,581,0
888,315,168,1
889,158,290,1
890,685,404,0
891,729,6,1
892,399,281,0
893,564,372,0
894,776,10,1
895,790,140,0
896,473,396,0
897,114,12,1
898,762,689,1
899,290,583,1
900,653,223,0
901,145,696,0
902,684,674,0
903,175,398,0
904,468,378,1
905,56,632,1
906,617,445,0
907,740,132,0
908,47,114,0
909,381,413,0
910,306,174,0
911,196,632,1
912,696,139,1
913,310,795,1
914,552,189,0
915,770,289,1
916,762,57,1
917,646,268,0
918,565,312,0
919,358,48,1
920,540,654,0
921,649,142,0
922,413,530,0
923,264,158,0
924,47,278,0
925,523,735,1
926,169,549,1
927,598,383,0
928,654,310,1
929,672,275,1
930,528,192,0
931,56,96,1
932,15,185,1
933,347,152,0
934,595,422,0
935,429,269,0
936,566,292,1
937,713,804,0
938,764,761,0
939,153,739,1
940,511,756,1
941,638,44,0
942,141,689,1
943,616,293,0
944,455,234,0
945,503,606,0
946,340,642,1
947,178,570,1
948,362,770,1
949,618,585,0
950,56,597,1
951,565,447,1
952,546,686,1
953,141,546,1
954,130,720,0
955,622,770,1
956,443,505,0
957,111,332,1
958,350,406,0
959,264,332,1
960,265,30,0
961,116,141,1
962,300,553,0
963,12,232,0
964,439,308,0
965,373,231,1
966,756,546,1
967,398,314,0
968,288,218,0
969,790,361,0
970,770,290,1
971,158,307,1
972,27,174,1
973,127,606,0
974,468,402,1
975,156,77,0
976,509,660,1
977,806,0,1
978,402,79,1
979,495,677,0
980,180,397,0
981,667,566,1
982,132,567,0
983,185,313,0
984,790,764,0
985,468,456,1
986,642,120,1
987,576,214,1
988,565,86,1
989,134,560,1
990,332,426,1
991,171,657,0
992,306,357,1
993,547,283,0
994,231,358,1
995,622,58,0
996,426,546,1
997,642,67,1
998,247,160,0
999,412,315,1
1000,232,120,0
1001,399,704,1
1002,730,96,0
1003,636,525,0
1004,221,389,0
1005,732,519,0
1006,307,48,1
1007,220,8,0
1008,654,74,0
1009,111,247,1
1010,383,649,0
1011,502,389,1
1012,642,373,1
1013,188,247,1
1014,773,420,1
1015,310,319,1
1016,96,435,1
1017,502,24,1
1018,776,694,1
1019,448,473,0
1020,703,177,0
1021,468,383,1
1022,563,111,0
1023,731,309,0
1024,508,807,0
1025,336,402,1
1026,267,184,0
1027,450,492,0
1028,342,681,0
1029,267,792,0
1030,141,587,1
1031,30,56,1
1032,742,85,0
1033,642,231,1
1034,225,775,0
1035,560,336,0
1036,30,229,1
1037,292,601,0
1038,358,163,1
1039,240,508,1
1040,289,704,1
1041,152,16,1
1042,511,401,0
1043,412,565,0
1044,703,306,1
1045,149,334,0
1046,178,292,0
1047,43,421,0
1048,660,140,1
1049,695,142,0
1050,760,557,1
1051,578,185,0
1052,276,626,1
1053,544,611,1
1054,762,153,1
1055,14,172,1
1056,477,298,0
1057,48,116,1
1058,79,647,1
1059,163,761,0
1060,166,727,0
1061,289,51,0
1062,801,643,0
1063,667,297,1
1064,661,231,1
1065,508,426,0
1066,362,595,1
1067,10,426,0
1068,528,387,0
1069,803,732,0
1070,383,33,0
1071,390,362,0
1072,439,307,1
1073,56,332,1
1074,597,642,1
1075,684,104,0
1076,717,186,0
1077,463,134,0
1078,468,336,1
1079,426,636,1
1080,114,752,0
1081,547,202,0
1082,468,646,1
1083,806,588,1
1084,290,600,1
1085,514,250,0
1086,376,468,1
1087,78,358,1
1088,342,689,0
1089,703,373,1
1090,338,126,0
1091,514,468,1
1092,775,55,0
1093,383,502,1
1094,564,561,0
1095,34,105,1
1096,48,340,1
1097,756,358,1
1098,169,708,0
1099,246,642,0
1100,729,468,1
1101,502,797,0
1102,775,48,1
1103,169,247,1
1104,709,139,1
1105,225,363,1
1106,173,553,0
1107,103,715,0
1108,576,587,1
1109,801,772,1
1110,724,661,1
1111,802,467,0
1112,45,581,0
1113,286,396,0
1114,139,704,1
1115,342,376,1
1116,200,805,0
1117,186,90,0
1118,19,468,1
1119,684,67,0
1120,642,174,1
1121,148,545,0
1122,141,703,1
1123,776,507,1
1124,378,647,1
1125,43,220,0
1126,684,273,0
1127,120,615,1
1128,539,596,0
1129,575,29,0
1130,225,611,1
1131,636,318,0
1132,544,459,0
1133,493,85,1
1134,145,412,0
1135,456,694,0
1136,565,520,1
1137,443,198,0
1138,554,560,0
1139,149,412,1
1140,92,642,0
1141,159,576,1
1142,546,730,1
1143,399,435,1
1144,188,559,0
1145,332,289,1
1146,373,153,1
1147,685,588,0
1148,732,12,1
1149,67,724,1
1150,554,122,0
1151,615,762,1
1152,661,373,1
1153,316,651,0
1154,316,473,0
1155,290,93,0
1156,784,765,0
1157,79,585,0
1158,468,313,1
1159,435,54,0
1160,79,642,0
1161,544,514,0
1162,342,25,1
1163,696,795,1
1164,773,536,1
1165,760,315,1
1166,80,473,0
1167,200,484,0
1168,477,209,0
1169,65,299,0
1170,3,537,0
1171,297,362,1
1172,8,121,0
1173,789,455,0
1174,523,531,0
1175,169,668,1
1176,248,679,0
1177,373,174,1
1178,519,266,0
1179,367,15,0
1180,144,482,1
1181,576,511,1
1182,476,42,1
1183,78,716,1
1184,776,546,1
1185,739,264,1
1186,811,0,1
1187,153,386,1
1188,306,796,1
1189,729,711,0
1190,248,729,1
1191,448,275,1
1192,196,74,0
1193,661,468,1
1194,248,710,0
1195,452,13,0
1196,114,686,1
1197,311,626,0
1198,332,345,0
1199,225,102,0
1200,435,332,1
1201,67,739,1
1202,373,290,1
1203,307,762,1
1204,340,218,1
1205,41,168,0
1206,803,204,0
1207,546,240,1
1208,451,229,0
1209,709,559,0
1210,477,663,0
1211,764,574,1
1212,156,122,0
1213,502,401,0
1214,750,529,0
1215,248,42,1
1216,731,418,0
1217,175,468,1
1218,264,762,1
1219,812,157,0
1220,523,247,0
1221,306,404,0
1222,340,680,0
1223,146,352,1
1224,524,56,1
1225,240,264,1
1226,660,69,0
1227,742,620,0
1228,776,111,1
1229,429,31,1
1230,290,105,1
1231,167,478,0
1232,12,290,1
1233,290,57,1
1234,653,615,0
1235,496,717,0
1236,743,319,0
1237,623,349,1
1238,667,411,0
1239,41,752,1
1240,764,511,1
1241,163,263,0
1242,587,545,0
1243,127,666,0
1244,596,729,0
1245,468,112,1
1246,546,570,1
1247,739,543,0
1248,290,383,0
1249,426,172,0
1250,67,290,1
1251,524,153,1
1252,48,395,0
1253,661,704,1
1254,152,71,0
1255,359,492,0
1256,762,615,1
1257,202,234,0
1258,332,96,1
1259,4,136,0
1260,558,468,0
1261,689,438,1
1262,149,424,0
1263,451,368,0
1264,180,426,0
1265,625,626,1
1266,175,58,0
1267,127,810,0
1268,816,789,1
1269,78,124,1
1270,402,632,1
1271,729,771,1
1272,342,818,0
1273,762,86,0
1274,350,202,1
1275,773,585,1
1276,14,520,1
1277,732,260,0
1278,364,165,0
1279,780,768,0
1280,730,446,1
1281,169,700,0
1282,770,704,1
1283,770,703,1
1284,672,583,0
1285,775,708,0
1286,290,112,1
1287,121,171,0
1288,646,321,0
1289,402,407,0
1290,315,742,0
1291,717,450,1
1292,754,434,0
1293,473,395,1
1294,56,171,0
1295,248,18,0
1296,812,28,0
1297,229,30,1
1298,3,23,0
1299,19,298,0
1300,638,694,0
1301,14,694,1
1302,576,362,1
1303,762,413,1
1304,168,12,1
1305,165,811,0
1306,358,120,1
1307,234,442,0
1308,661,385,0
1309,111,337,1
1310,597,288,0
1311,332,137,0
1312,201,224,1
1313,795,158,1
1314,96,358,1
1315,689,56,1
1316,378,565,1
1317,552,330,0
1318,468,100,0
1319,524,373,1
1320,802,263,0
1321,14,123,1
1322,340,395,1
1323,743,7,0
1324,276,25,1
1325,727,34,0
1326,631,169,1
1327,306,633,1
1328,310,525,0
1329,429,0,1
1330,596,120,0
1331,685,126,0
1332,112,770,1
1333,435,96,1
1334,642,399,1
1335,340,379,1
1336,34,451,1
1337,806,668,1
1338,696,518,0
1339,635,223,0
1340,19,239,0
1341,463,243,0
1342,762,511,1
1343,174,332,1
1344,159,223,0
1345,232,170,0
1346,202,269,0
1347,565,761,1
1348,482,565,1
1349,148,762,0
1350,546,540,1
1351,80,134,0
1352,642,196,1
1353,227,595,0
1354,56,112,1
1355,595,47,0
1356,482,587,0
1357,67,772,1
1358,762,111,1
1359,439,91,0
1360,586,336,1
1361,342,448,1
1362,42,657,1
1363,742,761,0
1364,703,415,0
1365,408,705,0
1366,153,264,1
1367,764,759,1
1368,709,483,0
1369,628,56,1
1370,359,163,0
1371,159,84,0
1372,499,768,0
1373,377,24,1
1374,458,316,0
1375,626,402,0
1376,340,534,1
1377,300,576,1
1378,141,739,1
1379,290,373,1
1380,740,17,0
1381,696,240,0
1382,806,783,1
1383,153,56,1
1384,483,290,1
1385,646,94,0
1386,141,764,1
1387,717,752,1
1388,770,196,1
1389,576,310,1
1390,271,577,0
1391,483,546,1
1392,375,179,0
1393,43,696,1
1394,231,124,1
1395,398,600,1
1396,802,494,0
1397,165,720,0
1398,79,316,1
1399,171,297,0
1400,502,625,1
1401,153,483,1
1402,340,672,0
1403,770,56,1
1404,267,85,0
1405,686,116,1
1406,429,525,1
1407,739,756,1
1408,373,686,1
1409,615,79,1
1410,717,77,1
1411,196,769,0
1412,240,642,1
1413,247,784,1
1414,43,760,1
1415,185,778,0
1416,43,196,1
1417,511,642,1
1418,689,78,1
1419,354,52,0
1420,508,124,1
1421,635,272,0
1422,402,636,1
1423,315,215,0
1424,240,218,0
1425,349,417,0
1426,732,376,0
1427,473,168,0
1428,42,625,1
1429,623,103,1
1430,446,483,1
1431,742,112,1
1432,306,507,1
1433,563,104,0
1434,635,468,1
1435,79,25,1
1436,622,546,1
1437,114,118,0
1438,247,762,1
1439,201,415,0
1440,174,700,0
1441,618,187,0
1442,139,153,1
1443,116,656,0
1444,540,433,0
1445,762,12,1
1446,615,332,1
1447,511,106,0
1448,640,723,0
1449,332,112,1
1450,247,570,1
1451,383,717,1
1452,277,568,0
1453,595,576,1
1454,275,708,0
1455,576,779,1
1456,729,740,1
1457,121,262,0
1458,689,627,0
1459,731,379,1
1460,14,368,1
1461,775,79,1
1462,635,502,1
1463,350,352,1
1464,138,606,0
1465,140,631,1
1466,220,468,0
1467,254,589,0
1468,297,287,0
1469,816,408,1
1470,776,363,1
1471,684,418,0
1472,773,141,0
1473,628,332,1
1474,750,21,1
1475,715,395,0
1476,564,254,0
1477,48,290,1
1478,111,48,1
1479,695,491,0
1480,764,641,1
1481,171,238,0
1482,546,158,1
1483,10,776,1
1484,290,141,1
1485,704,597,1
1486,578,191,0
1487,56,762,1
1488,43,546,1
1489,775,783,0
1490,310,587,0
1491,541,458,1
1492,43,771,0
1493,446,358,1
1494,154,456,1
1495,188,267,0
1496,689,48,1
1497,668,438,0
1498,15,465,0
1499,127,304,0
1500,202,267,1
1501,240,565,0
1502,220,745,0
1503,17,295,0
1504,635,202,1
1505,358,709,1
1506,218,486,0
1507,625,570,1
1508,689,447,0
1509,770,689,1
1510,686,704,1
1511,221,778,0
1512,540,435,1
1513,540,473,0
1514,775,253,0
1515,215,295,0
1516,576,488,1
1517,430,474,0
1518,48,139,1
1519,717,247,1
1520,332,306,1
1521,171,313,0
1522,655,211,0
1523,286,662,0
1524,685,600,1
1525,760,576,1
1526,139,555,0
1527,618,605,0
1528,114,599,0
1529,56,644,0
1530,265,182,0
1531,717,479,0
1532,724,388,0
1533,112,60,0
1534,704,768,0
1535,381,683,0
1536,563,575,0
1537,247,56,1
1538,152,473,0
1539,772,231,1
1540,617,386,0
1541,328,68,0
1542,132,584,0
1543,727,14,0
1544,756,141,1
1545,540,758,0
1546,383,796,1
1547,336,508,0
1548,112,776,1
1549,174,12,1
1550,743,656,1
1551,332,637,0
1552,451,362,1
1553,544,226,1
1554,56,722,0
1555,446,770,1
1556,218,462,1
1557,562,224,0
1558,775,34,1
1559,116,498,0
1560,730,631,0
1561,615,153,1
1562,749,752,0
1563,739,240,1
1564,354,112,1
1565,780,245,0
1566,290,358,1
1567,803,352,0
1568,565,650,1
1569,756,508,1
1570,672,810,1
1571,544,806,1
1572,468,156,1
1573,373,739,1
1574,289,580,0
1575,463,245,0
1576,306,689,1
1577,297,433,0
1578,598,14,0
1579,636,491,0
1580,399,540,1
1581,432,126,0
1582,202,468,1
1583,515,61,0
1584,546,734,0
1585,207,552,0
1586,148,180,1
1587,642,570,1
1588,116,770,1
1589,167,340,0
1590,541,820,0
1591,477,314,0
1592,229,493,0
1593,762,759,1
1594,120,342,1
1595,277,669,0
1596,732,379,1
1597,523,622,1
1598,359,412,0
1599,240,661,1
1600,41,342,0
1601,562,583,0
1602,696,760,1
1603,739,306,1
1604,625,168,1
1605,596,29,0
1606,116,266,0
1607,709,482,1
1608,359,789,0
1609,96,811,0
1610,696,2,0
1611,221,531,0
1612,47,370,0
1613,112,283,0
1614,654,2,0
1615,4,241,0
1616,121,1,0
1617,271,794,0
1618,118,691,0
1619,661,508,1
1620,201,312,1
1621,803,736,0
1622,631,620,0
1623,247,105,1
1624,689,762,1
1625,496,323,0
1626,316,576,1
1627,276,645,0
1628,801,157,1
1629,247,350,1
1630,660,508,0
1631,562,353,0
1632,524,770,1
1633,495,576,0
1634,103,717,1
1635,325,668,1
1636,685,591,0
1637,174,373,1
1638,200,442,0
1639,209,645,1
1640,45,75,0
1641,56,307,1
1642,656,743,1
1643,392,425,0
1644,48,287,0
1645,710,668,0
1646,120,55,0
1647,656,360,0
1648,292,733,0
1649,626,234,0
1650,560,546,0
1651,340,152,0
1652,439,390,0
1653,17,757,0
1654,770,105,1
1655,615,451,1
1656,42,13,0
1657,120,307,1
1658,770,379,1
1659,432,554,0
1660,144,250,0
1661,508,547,1
1662,540,584,1
1663,552,31,0
