,TF,Target
1092,692,808
1093,692,678
1094,712,1201
1095,712,89
1096,712,187
1097,712,708
1098,712,799
1099,712,839
1100,712,170
1101,712,360
1102,712,373
1103,712,71
1104,712,173
1105,712,709
1106,712,823
1107,712,869
1108,712,959
1109,712,1062
1110,712,540
1111,712,205
1112,712,91
1113,712,1091
1114,712,1134
1115,712,453
1116,712,1114
1117,712,169
1118,712,385
1119,712,706
1120,712,206
1121,712,1164
1122,712,941
1123,712,1011
1124,712,1151
1125,712,874
1126,712,583
1127,715,980
1128,715,1111
1129,715,495
1130,715,364
1131,715,571
1132,715,13
1133,715,524
1134,715,15
1135,715,1124
1136,715,1193
1137,715,485
1138,715,593
1139,715,183
1140,715,591
1141,715,909
1142,715,56
1143,715,704
1144,715,1197
1145,715,911
1146,715,204
1147,715,266
1148,715,1143
1149,715,692
1150,715,509
1151,715,175
1152,715,978
1153,715,493
1154,715,123
1155,715,923
1156,715,925
1157,715,1173
1158,715,991
1159,715,954
1160,715,322
1161,715,285
1162,715,428
1163,715,781
1164,715,883
1165,715,885
1166,715,939
1167,715,231
1168,715,102
1169,715,663
1170,715,471
1171,715,662
1172,715,305
1173,715,630
1174,715,65
1175,715,224
1176,715,1129
1177,715,1141
1178,715,16
1179,715,1096
1180,715,1014
1181,715,846
1182,715,580
1183,715,426
1184,715,1009
1185,715,368
1186,715,290
1187,715,1036
1188,715,970
1189,715,474
1190,715,979
1191,715,295
1192,715,733
1193,715,329
1194,715,818
1195,715,267
1196,715,507
1197,715,863
1198,715,193
1199,715,444
1200,715,811
1201,715,573
1202,715,789
1203,715,582
1204,715,186
1205,715,679
1206,715,335
1207,715,188
1208,715,853
1209,715,54
1210,715,1118
1211,715,1022
1212,715,801
1213,715,576
1214,715,347
1215,715,248
1216,715,557
1217,715,0
1218,715,1010
1219,715,307
1220,715,450
1221,715,258
1222,715,351
1223,715,945
1224,715,504
1225,715,129
1226,715,1107
1227,715,278
1228,715,651
1229,715,164
1230,715,496
1231,715,639
1232,715,246
1233,715,1084
1234,715,345
1235,715,760
1236,716,554
1237,716,612
1238,716,1182
1239,716,689
1240,716,15
1241,716,575
1242,716,1008
1243,716,282
1244,716,701
1245,716,141
1246,716,37
1247,716,317
1248,716,120
1249,716,963
1250,716,1092
1251,716,1132
1252,716,1194
1253,716,6
1254,716,1093
1255,716,610
1256,716,1162
1257,716,921
1258,716,640
1259,716,39
1260,716,1107
1261,716,776
1262,716,1057
1263,716,82
1264,716,849
1265,716,1032
1266,716,661
1267,716,506
1268,716,833
1269,716,0
1270,716,379
1271,716,718
1272,716,954
1273,716,810
1274,716,247
1275,716,498
1276,716,170
1277,716,314
1278,716,58
1279,716,905
1280,716,233
1281,716,1166
1282,716,267
1283,716,719
1284,716,127
1285,716,645
1286,716,442
1287,716,474
1288,716,168
1289,716,108
1290,716,930
1291,716,578
1292,716,30
1293,716,107
1294,716,360
1295,716,1148
1296,716,104
1297,716,615
1298,716,438
1299,716,1178
1300,716,808
1301,716,2
1302,716,193
1303,716,73
1304,716,1141
1305,716,756
1306,716,884
1307,716,560
1308,716,854
1309,716,539
1310,716,1128
1311,716,733
1312,716,571
1313,716,1096
1314,716,1085
1315,716,679
1316,716,1120
1317,716,682
1318,716,336
1319,716,1140
1320,716,376
1321,716,299
1322,716,853
1323,716,352
1324,716,534
1325,716,85
1326,716,847
1327,716,59
1328,716,294
1329,716,758
1330,716,779
1331,716,43
1332,716,302
1333,716,514
1334,716,1042
1335,716,283
1336,716,788
1337,716,420
1338,716,136
1339,716,896
1340,716,44
1341,716,625
1342,716,523
1343,716,133
1344,769,46
1345,769,678
1346,769,679
1347,769,1030
1348,769,1014
1349,769,21
1350,769,862
1351,769,317
1352,769,570
1353,769,7
1354,769,839
1355,769,891
1356,769,796
1357,769,822
1358,769,1034
1359,769,426
1360,769,720
1361,769,30
1362,769,274
1363,769,962
1364,769,84
1365,769,1170
1366,769,658
1367,769,1053
1368,769,1017
1369,769,65
1370,769,220
1371,769,321
1372,769,949
1373,769,625
1374,769,1200
1375,769,1097
1376,769,113
1377,769,629
1378,769,269
1379,769,1067
1380,769,315
1381,769,938
1382,769,618
1383,769,825
1384,769,551
1385,769,614
1386,769,849
1387,769,852
1388,769,1162
1389,769,207
1390,769,341
1391,769,335
1392,778,844
1393,778,1183
1394,778,787
1395,778,188
1396,778,386
1397,778,762
1398,778,879
1399,778,795
1400,778,109
1401,778,343
1402,778,317
1403,778,510
1404,778,464
1405,778,843
1406,778,713
1407,778,152
1408,778,170
1409,778,529
1410,778,1032
1411,778,580
1412,778,890
1413,778,517
1414,778,1146
1415,778,949
1416,804,342
1417,804,415
1418,804,73
1419,804,1060
1420,804,761
1421,804,891
1422,804,90
1423,804,240
1424,804,239
1425,804,464
1426,804,532
1427,804,695
1428,804,1050
1429,804,1131
1430,804,579
1431,804,366
1432,804,480
1433,804,372
1434,804,542
1435,804,381
1436,804,1023
1437,804,1099
1438,804,502
1439,804,876
1440,804,523
1441,804,1167
1442,804,551
1443,804,2
1444,804,245
1445,804,1117
1446,804,686
1447,804,827
1448,804,1043
1449,804,417
1450,804,1127
1451,804,705
1452,804,118
1453,804,663
1454,804,623
1455,804,380
1456,804,870
1457,804,19
1458,804,890
1459,804,15
1460,804,390
1461,804,584
1462,804,1128
1463,804,402
1464,804,721
1465,804,676
1466,804,1169
1467,804,226
1468,804,341
1469,804,735
1470,804,899
1471,804,392
1472,804,67
1473,804,296
1474,804,309
1475,804,540
1476,804,1012
1477,804,465
1478,804,657
1479,804,1173
1480,804,505
1481,804,165
1482,804,552
1483,804,963
1484,804,124
1485,804,1052
1486,804,256
1487,804,1165
1488,804,983
1489,804,1048
1490,804,501
1491,804,1076
1492,804,276
1493,804,514
1494,804,230
1495,804,1138
1496,804,328
1497,804,512
1498,804,534
1499,834,402
1500,834,294
1501,834,766
1502,834,409
1503,834,235
1504,834,1173
1505,834,581
1506,834,750
1507,834,397
1508,834,100
1509,834,137
1510,834,815
1511,834,289
1512,834,1194
1513,834,995
1514,834,47
1515,834,1105
1516,834,478
1517,834,165
1518,834,943
1519,834,925
1520,834,780
1521,834,613
1522,834,239
1523,834,412
1524,834,1190
1525,834,354
1526,834,711
1527,834,1030
1528,834,124
1529,834,956
1530,834,461
1531,834,673
1532,834,1062
1533,834,767
1534,834,851
1535,834,869
1536,834,1185
1537,834,415
1538,834,871
1539,834,1160
1540,834,865
1541,834,570
1542,834,994
1543,834,644
1544,834,893
1545,834,1000
1546,834,204
1547,834,549
1548,840,351
1549,840,160
1550,840,1132
1551,840,299
1552,840,848
1553,840,1019
1554,840,134
1555,840,826
1556,840,1035
1557,840,84
1558,840,715
1559,840,924
1560,840,586
1561,840,454
1562,840,257
1563,840,570
1564,840,872
1565,840,498
1566,840,819
1567,840,656
1568,840,1053
1569,840,541
1570,840,1144
1571,840,365
1572,840,923
1573,840,1103
1574,840,948
1575,840,786
1576,840,13
1577,840,792
1578,840,992
1579,840,391
1580,840,799
1581,840,112
1582,840,263
1583,840,412
1584,840,1123
1585,840,1118
1586,840,337
1587,840,238
1588,840,771
1589,840,1031
1590,840,1083
1591,840,820
1592,840,405
1593,840,904
1594,840,14
1595,840,306
1596,840,1194
1597,840,1054
1598,840,201
1599,840,196
1600,840,1096
1601,840,305
1602,840,963
1603,840,1147
1604,840,363
1605,840,21
1606,840,304
1607,840,83
1608,840,47
1609,840,141
1610,840,503
1611,840,805
1612,840,285
1613,840,487
1614,840,464
1615,840,335
1616,840,511
1617,840,457
1618,840,917
1619,919,996
1620,919,1169
1621,919,645
1622,919,507
1623,919,168
1624,919,468
1625,919,666
1626,919,455
1627,919,392
1628,919,71
1629,919,51
1630,919,1128
1631,919,354
1632,919,899
1633,919,62
1634,919,803
1635,919,286
1636,919,1097
1637,919,1155
1638,919,172
1639,919,671
1640,919,1000
1641,919,896
1642,919,1093
1643,919,126
1644,919,1002
1645,919,1041
1646,919,941
1647,919,390
1648,944,645
1649,962,942
1650,962,675
1651,962,624
1652,962,1059
1653,962,1143
1654,962,146
1655,962,294
1656,962,958
1657,962,65
1658,962,249
1659,962,896
1660,962,945
1661,962,204
1662,962,332
1663,962,28
1664,962,1093
1665,962,966
1666,962,561
1667,962,573
1668,962,88
1669,962,608
1670,962,299
1671,962,1066
1672,962,1110
1673,962,276
1674,962,463
1675,962,986
1676,962,464
1677,962,1146
1678,962,612
1679,962,1153
1680,962,1183
1681,962,1064
1682,962,593
1683,962,745
1684,962,229
1685,962,927
1686,962,349
1687,962,1164
1688,962,772
1689,962,261
1690,962,361
1691,962,456
1692,962,350
1693,962,983
1694,962,1111
1695,962,1029
1696,962,604
1697,962,116
1698,962,1203
1699,962,831
1700,962,932
1701,962,892
1702,962,802
1703,962,167
1704,962,526
1705,962,148
1706,962,103
1707,962,162
1708,962,302
1709,962,383
1710,962,981
1711,962,854
1712,962,1042
1713,962,185
1714,962,256
1715,962,928
1716,962,353
1717,962,613
1718,962,286
1719,962,248
1720,962,53
1721,962,477
1722,962,1133
1723,962,1026
1724,962,1188
1725,962,75
1726,962,356
1727,962,125
1728,962,685
1729,962,950
1730,962,1152
1731,962,851
1732,962,825
1733,962,43
1734,962,181
1735,962,960
1736,962,523
1737,962,1128
1738,962,700
1739,962,1032
1740,962,746
1741,962,39
1742,962,380
1743,962,718
1744,962,903
1745,962,786
1746,962,467
1747,962,963
1748,962,289
1749,962,1087
1750,962,643
1751,962,1166
1752,962,1096
1753,962,522
1754,962,591
1755,962,565
1756,986,669
1757,986,867
1758,986,404
1759,986,433
1760,986,1153
1761,986,461
1762,986,246
1763,986,520
1764,986,345
1765,986,991
1766,986,152
1767,986,599
1768,986,1117
1769,986,961
1770,986,745
1771,986,934
1772,986,1193
1773,986,15
1774,986,639
1775,986,998
1776,986,2
1777,986,1002
1778,986,1173
1779,986,444
1780,986,1122
1781,986,287
1782,986,212
1783,986,628
1784,986,769
1785,986,826
1786,986,894
1787,986,1070
1788,986,747
1789,986,509
1790,986,1023
1791,986,1081
1792,986,1124
1793,986,126
1794,986,1171
1795,986,428
1796,986,663
1797,986,221
1798,986,650
1799,986,191
1800,986,1197
1801,986,445
1802,986,576
1803,986,955
1804,986,931
1805,986,351
1806,986,391
1807,986,892
1808,986,207
1809,986,249
1810,986,121
1811,986,1114
1812,986,312
1813,986,179
1814,986,818
1815,986,342
1816,986,857
1817,986,128
1818,986,349
1819,986,286
1820,986,399
1821,986,1113
1822,986,1186
1823,986,983
1824,986,640
1825,986,547
1826,986,447
1827,986,347
1828,986,354
1829,986,218
1830,986,943
1831,986,536
1832,986,327
1833,986,231
1834,986,119
1835,986,1014
1836,986,480
1837,986,1015
1838,986,146
1839,986,947
1840,986,422
1841,986,1149
1842,986,362
1843,986,264
1844,986,996
1845,986,1187
1846,986,357
1847,986,1062
1848,986,484
1849,986,680
1850,986,854
1851,986,830
1852,986,1154
1853,986,1135
1854,986,85
1855,986,519
1856,986,523
1857,986,893
1858,986,544
1859,986,373
1860,986,409
1861,986,814
1862,986,766
1863,986,120
1864,986,741
1865,986,1075
1866,986,785
1867,986,740
1868,986,948
1869,986,666
1870,1006,1196
1871,1064,590
1872,1064,227
1873,1064,479
1874,1064,444
1875,1064,375
1876,1064,862
1877,1064,810
1878,1064,519
1879,1064,275
1880,1064,713
1881,1064,1069
1882,1064,4
1883,1064,836
1884,1064,826
1885,1064,775
1886,1064,1200
1887,1064,1060
1888,1064,310
1889,1064,740
1890,1064,610
1891,1064,523
1892,1064,442
1893,1064,401
1894,1064,662
1895,1064,87
1896,1064,593
1897,1064,113
1898,1064,149
1899,1064,169
1900,1064,576
1901,1064,799
1902,1064,787
1903,1064,172
1904,1064,1154
1905,1064,869
1906,1064,838
1907,1064,219
1908,1064,767
1909,1064,1120
1910,1064,376
1911,1064,887
1912,1064,78
1913,1064,505
1914,1064,194
1915,1064,414
1916,1064,917
1917,1064,504
1918,1064,141
1919,1064,90
1920,1064,827
1921,1064,1005
1922,1064,555
1923,1064,577
1924,1064,17
1925,1064,1192
1926,1064,101
1927,1064,259
1928,1064,589
1929,1064,1160
1930,1064,381
1931,1064,558
1932,1064,1073
1933,1064,466
1934,1064,222
1935,1064,587
1936,1064,187
1937,1064,933
1938,1064,185
1939,1064,157
1940,1064,285
1941,1064,618
1942,1064,682
1943,1064,1150
1944,1064,1019
1945,1064,936
1946,1064,1113
1947,1064,750
1948,1064,1118
1949,1064,574
1950,1064,854
1951,1064,183
1952,1064,420
1953,1064,840
1954,1064,665
1955,1064,1015
1956,1064,1102
1957,1064,203
1958,1064,796
1959,1064,563
1960,1064,92
1961,1064,273
1962,1064,455
1963,1064,860
1964,1064,779
1965,1064,1036
1966,1064,788
1967,1064,220
1968,1064,1035
1969,1064,645
1970,1064,1107
1971,1064,1077
1972,1064,856
1973,1064,1030
1974,1064,229
1975,1064,165
1976,1064,235
1977,1143,849
1978,1143,891
1979,1143,172
1980,1143,1096
1981,1143,934
1982,1143,947
1983,1143,887
1984,1143,698
1985,1143,173
1986,1143,1098
1987,1143,302
1988,1143,714
1989,1143,93
1990,1143,193
1991,1143,118
1992,1143,577
1993,1143,545
1994,1143,968
1995,1143,439
1996,1143,477
1997,1143,1153
1998,1143,926
1999,1143,506
2000,1143,371
2001,1143,220
2002,1143,1056
2003,1143,579
2004,1143,478
2005,1143,513
2006,1143,13
2007,1143,549
2008,1143,1142
2009,1143,322
2010,1143,777
2011,1143,155
2012,1143,996
2013,1143,1012
2014,1143,463
2015,1143,757
2016,1143,798
2017,1143,562
2018,1143,1070
2019,1143,733
2020,1143,81
2021,1143,222
2022,1143,126
2023,1143,892
2024,1143,1089
2025,1143,737
2026,1143,152
2027,1143,600
2028,1143,988
2029,1143,206
2030,1143,1005
2031,1143,812
2032,1143,953
2033,1143,730
2034,1143,251
2035,1143,583
2036,1143,409
2037,1143,620
2038,1143,1127
2039,1143,490
2040,1143,150
2041,1143,169
2042,1143,845
2043,1143,578
2044,1143,349
2045,1143,831
2046,1143,901
2047,1143,357
2048,1143,593
2049,1143,723
2050,1143,334
2051,1143,913
2052,1143,787
2053,1143,665
2054,1143,836
2055,1143,181
2056,1143,1041
2057,1143,995
