,TF,Target,Label
519,146,1143,1
520,146,446,1
521,146,918,1
522,146,1155,1
523,146,72,1
524,146,150,1
525,146,983,1
526,146,373,1
527,146,555,1
528,184,690,1
529,184,99,1
530,184,123,1
531,184,765,1
532,184,593,1
533,184,407,1
534,184,595,1
535,184,626,1
536,184,914,1
537,184,962,1
538,184,258,1
539,184,469,1
540,184,279,1
541,184,1198,1
542,184,702,1
543,184,81,1
544,184,801,1
545,184,489,1
546,184,905,1
547,184,1103,1
548,184,404,1
549,184,303,1
550,184,381,1
551,184,505,1
552,184,143,1
553,184,112,1
554,184,13,1
555,184,1190,1
556,184,260,1
557,184,643,1
558,184,720,1
559,184,1014,1
560,184,310,1
561,184,760,1
562,184,624,1
563,184,493,1
564,184,704,1
565,184,991,1
566,184,315,1
567,251,1131,1
568,251,261,1
569,251,1199,1
570,251,259,1
571,251,506,1
572,251,223,1
573,251,922,1
574,251,311,1
575,251,398,1
576,251,168,1
577,251,81,1
578,251,510,1
579,251,397,1
580,251,466,1
581,251,322,1
582,251,57,1
583,251,463,1
584,251,1046,1
585,251,493,1
586,251,561,1
587,251,1045,1
588,251,71,1
589,251,134,1
590,251,243,1
591,251,210,1
592,251,733,1
593,251,926,1
594,251,990,1
595,251,700,1
596,251,272,1
597,251,208,1
598,251,690,1
599,251,477,1
600,251,35,1
601,251,132,1
602,251,183,1
603,251,660,1
604,251,1173,1
605,251,1005,1
606,251,600,1
607,251,1051,1
608,251,589,1
609,251,939,1
610,251,989,1
611,251,96,1
612,251,1041,1
613,251,764,1
614,251,1015,1
615,251,541,1
616,251,651,1
617,251,1012,1
618,251,983,1
619,251,806,1
620,251,1014,1
621,251,648,1
622,251,1135,1
623,251,63,1
624,251,1066,1
625,251,2,1
626,251,401,1
627,251,1198,1
628,251,1203,1
629,251,833,1
630,251,1004,1
631,251,221,1
632,251,859,1
633,251,1108,1
634,251,90,1
635,251,626,1
636,251,884,1
637,251,386,1
638,251,867,1
639,251,757,1
640,251,22,1
641,251,917,1
642,251,514,1
643,295,781,1
644,295,1152,1
645,295,225,1
646,295,1053,1
647,295,908,1
648,295,377,1
649,295,9,1
650,295,721,1
651,295,750,1
652,295,102,1
653,295,595,1
654,295,916,1
655,295,296,1
656,295,751,1
657,295,556,1
658,295,453,1
659,295,988,1
660,295,555,1
661,295,235,1
662,295,113,1
663,295,1078,1
664,295,536,1
665,295,663,1
666,295,620,1
667,295,897,1
668,295,168,1
669,295,779,1
670,295,682,1
671,295,278,1
672,295,272,1
673,295,997,1
674,295,15,1
675,295,158,1
676,295,137,1
677,295,277,1
678,295,1126,1
679,295,1006,1
680,295,893,1
681,295,81,1
682,295,1130,1
683,295,303,1
684,295,302,1
685,295,660,1
686,295,1198,1
687,295,60,1
688,295,125,1
689,295,772,1
690,295,479,1
691,295,366,1
692,295,756,1
693,295,1169,1
694,295,1158,1
695,295,357,1
696,295,961,1
697,295,1172,1
698,295,843,1
699,295,45,1
700,295,144,1
701,295,192,1
702,295,806,1
703,295,1077,1
704,295,565,1
705,295,253,1
706,295,1191,1
707,295,232,1
708,295,92,1
709,295,480,1
710,295,735,1
711,295,281,1
712,295,730,1
713,295,115,1
714,295,631,1
715,295,740,1
716,295,673,1
717,295,316,1
718,295,957,1
719,295,131,1
720,295,306,1
721,295,1037,1
722,295,473,1
723,295,727,1
724,295,817,1
725,295,72,1
726,295,146,1
727,295,765,1
728,295,873,1
729,295,943,1
730,295,707,1
731,295,369,1
732,295,370,1
733,295,1182,1
734,295,424,1
735,295,597,1
736,295,826,1
737,295,265,1
738,295,122,1
739,295,289,1
740,295,723,1
741,295,551,1
742,295,120,1
743,295,246,1
744,295,643,1
745,295,890,1
746,295,502,1
747,295,1134,1
748,295,1003,1
749,295,1123,1
750,295,78,1
751,295,1085,1
752,295,1127,1
753,295,387,1
754,295,695,1
755,295,653,1
756,351,404,1
757,351,890,1
758,351,837,1
759,351,124,1
760,351,855,1
761,351,849,1
762,351,582,1
763,351,706,1
764,351,804,1
765,351,753,1
766,351,139,1
767,351,556,1
768,351,190,1
769,351,900,1
770,351,169,1
771,351,1002,1
772,351,577,1
773,351,502,1
774,351,642,1
775,351,744,1
776,351,307,1
777,351,342,1
778,351,938,1
779,351,136,1
780,351,311,1
781,351,1031,1
782,351,527,1
783,351,982,1
784,351,515,1
785,351,516,1
786,351,616,1
787,351,1191,1
788,351,92,1
789,351,796,1
790,351,1009,1
791,351,187,1
792,351,678,1
793,351,457,1
794,351,774,1
795,351,243,1
796,351,314,1
797,351,145,1
798,351,422,1
799,351,309,1
800,351,1078,1
801,351,932,1
802,351,325,1
803,351,277,1
804,351,242,1
805,351,945,1
806,351,221,1
807,351,1022,1
808,351,109,1
809,351,1084,1
810,351,501,1
811,351,713,1
812,351,176,1
813,351,1169,1
814,351,1101,1
815,351,1100,1
816,351,848,1
817,351,321,1
818,351,1011,1
819,351,771,1
820,351,551,1
821,351,741,1
822,351,1116,1
823,351,450,1
824,351,1180,1
825,351,910,1
826,351,283,1
827,351,238,1
828,351,473,1
829,351,788,1
830,351,1198,1
831,351,966,1
832,351,8,1
833,351,1029,1
834,351,949,1
835,351,362,1
836,351,821,1
837,351,1185,1
838,351,748,1
839,351,423,1
840,351,21,1
841,351,210,1
842,351,911,1
843,351,621,1
844,351,963,1
845,351,417,1
846,351,475,1
847,351,363,1
848,351,60,1
849,351,259,1
850,351,466,1
851,351,880,1
852,351,978,1
853,351,446,1
854,351,745,1
855,351,1071,1
856,351,544,1
857,351,201,1
858,351,1079,1
859,351,780,1
860,351,740,1
861,351,1126,1
862,351,737,1
863,351,94,1
864,351,805,1
865,351,845,1
866,351,883,1
867,351,263,1
868,351,1164,1
869,351,282,1
870,351,640,1
871,355,574,1
872,355,368,1
873,356,517,1
874,356,1177,1
875,356,772,1
876,356,512,1
877,356,1102,1
878,356,826,1
879,356,803,1
880,356,1050,1
881,356,1190,1
882,356,586,1
883,356,1176,1
884,356,618,1
885,356,553,1
886,356,1185,1
887,356,860,1
888,356,185,1
889,356,168,1
890,356,1041,1
891,356,873,1
892,356,416,1
893,356,738,1
894,356,203,1
895,356,890,1
896,356,687,1
897,356,614,1
898,356,100,1
899,356,408,1
900,356,472,1
901,356,664,1
902,356,322,1
903,356,598,1
904,356,679,1
905,356,856,1
906,356,255,1
907,356,650,1
908,356,874,1
909,356,232,1
910,356,316,1
911,356,862,1
912,356,478,1
913,356,850,1
914,356,261,1
915,356,199,1
916,356,1033,1
917,356,510,1
918,356,766,1
919,356,592,1
920,356,505,1
921,356,262,1
922,356,638,1
923,356,936,1
924,356,529,1
925,356,818,1
926,356,785,1
927,356,743,1
928,356,1197,1
929,356,344,1
930,356,1126,1
931,356,867,1
932,356,66,1
933,356,966,1
934,356,673,1
935,356,275,1
936,356,1060,1
937,356,927,1
938,356,562,1
939,356,35,1
940,356,1026,1
941,356,955,1
942,356,469,1
943,356,205,1
944,356,121,1
945,356,216,1
946,356,1025,1
947,356,934,1
948,356,379,1
949,356,83,1
950,356,555,1
951,356,23,1
952,356,556,1
953,356,283,1
954,356,587,1
955,356,1087,1
956,356,174,1
957,356,1113,1
958,356,827,1
959,356,619,1
960,356,735,1
961,356,159,1
962,356,77,1
963,356,750,1
964,356,651,1
965,356,1151,1
966,356,838,1
967,356,278,1
968,356,451,1
969,356,470,1
970,356,180,1
971,421,702,1
972,421,1140,1
973,421,5,1
974,421,326,1
975,421,1108,1
976,421,805,1
977,421,367,1
978,421,1045,1
979,421,577,1
980,421,512,1
981,421,1185,1
982,421,68,1
983,421,1177,1
984,421,1016,1
985,421,935,1
986,421,574,1
987,421,1130,1
988,421,938,1
989,421,736,1
990,421,239,1
991,421,791,1
992,421,796,1
993,421,78,1
994,421,167,1
995,421,511,1
996,421,1079,1
997,421,755,1
998,421,825,1
999,421,65,1
1000,421,1133,1
1001,421,1132,1
1002,421,696,1
1003,421,29,1
1004,421,1127,1
1005,421,737,1
1006,421,620,1
1007,421,501,1
1008,421,1156,1
1009,421,46,1
1010,421,749,1
1011,421,587,1
1012,421,1173,1
1013,421,352,1
1014,421,1093,1
1015,421,1201,1
1016,421,134,1
1017,421,1054,1
1018,421,347,1
1019,421,723,1
1020,421,876,1
1021,421,664,1
1022,421,238,1
1023,421,847,1
1024,421,933,1
1025,421,1191,1
1026,421,431,1
1027,421,30,1
1028,421,516,1
1029,421,1073,1
1030,421,884,1
1031,421,123,1
1032,421,724,1
1033,421,189,1
1034,421,901,1
1035,421,441,1
1036,421,586,1
1037,421,241,1
1038,421,12,1
1039,421,172,1
1040,421,453,1
1041,421,628,1
1042,421,375,1
1043,421,1180,1
1044,421,225,1
1045,421,521,1
1046,421,87,1
1047,421,1198,1
1048,421,496,1
1049,421,527,1
1050,421,1050,1
1051,421,743,1
1052,421,355,1
1053,421,826,1
1054,421,908,1
1055,421,188,1
1056,421,600,1
1057,421,482,1
1058,421,315,1
1059,421,1182,1
1060,421,962,1
1061,421,559,1
1062,421,469,1
1063,577,229,1
1064,577,944,1
1065,577,1059,1
1066,577,490,1
1067,577,959,1
1068,577,162,1
1069,692,461,1
1070,692,90,1
1071,692,161,1
1072,692,936,1
1073,692,408,1
1074,692,33,1
1075,692,656,1
1076,692,513,1
1077,692,125,1
1078,692,390,1
1079,692,1112,1
1080,692,1108,1
1081,692,707,1
1082,692,633,1
1083,692,209,1
1084,692,574,1
1085,692,582,1
1086,692,101,1
1087,692,91,1
1088,692,29,1
1089,692,720,1
1090,692,996,1
1091,692,127,1
1092,692,808,1
1093,692,678,1
1094,712,1201,1
1095,712,89,1
1096,712,187,1
1097,712,708,1
1098,712,799,1
1099,712,839,1
1100,712,170,1
1101,712,360,1
1102,712,373,1
1103,712,71,1
1104,712,173,1
1105,712,709,1
1106,712,823,1
1107,712,869,1
1108,712,959,1
1109,712,1062,1
1110,712,540,1
1111,712,205,1
1112,712,91,1
1113,712,1091,1
1114,712,1134,1
1115,712,453,1
1116,712,1114,1
1117,712,169,1
1118,712,385,1
1119,712,706,1
1120,712,206,1
1121,712,1164,1
1122,712,941,1
1123,712,1011,1
1124,712,1151,1
1125,712,874,1
1126,712,583,1
1127,715,980,1
1128,715,1111,1
1129,715,495,1
1130,715,364,1
1131,715,571,1
1132,715,13,1
1133,715,524,1
1134,715,15,1
1135,715,1124,1
1136,715,1193,1
1137,715,485,1
1138,715,593,1
1139,715,183,1
1140,715,591,1
1141,715,909,1
1142,715,56,1
1143,715,704,1
1144,715,1197,1
1145,715,911,1
1146,715,204,1
1147,715,266,1
1148,715,1143,1
1149,715,692,1
1150,715,509,1
1151,715,175,1
1152,715,978,1
1153,715,493,1
1154,715,123,1
1155,715,923,1
1156,715,925,1
1157,715,1173,1
1158,715,991,1
1159,715,954,1
1160,715,322,1
1161,715,285,1
1162,715,428,1
1163,715,781,1
1164,715,883,1
1165,715,885,1
1166,715,939,1
1167,715,231,1
1168,715,102,1
1169,715,663,1
1170,715,471,1
1171,715,662,1
1172,715,305,1
1173,715,630,1
1174,715,65,1
1175,715,224,1
1176,715,1129,1
1177,715,1141,1
1178,715,16,1
1179,715,1096,1
1180,715,1014,1
1181,715,846,1
1182,715,580,1
1183,715,426,1
1184,715,1009,1
1185,715,368,1
1186,715,290,1
1187,715,1036,1
1188,715,970,1
1189,715,474,1
1190,715,979,1
1191,715,295,1
1192,715,733,1
1193,715,329,1
1194,715,818,1
1195,715,267,1
1196,715,507,1
1197,715,863,1
1198,715,193,1
1199,715,444,1
1200,715,811,1
1201,715,573,1
1202,715,789,1
1203,715,582,1
1204,715,186,1
1205,715,679,1
1206,715,335,1
1207,715,188,1
1208,715,853,1
1209,715,54,1
1210,715,1118,1
1211,715,1022,1
1212,715,801,1
1213,715,576,1
1214,715,347,1
1215,715,248,1
1216,715,557,1
1217,715,0,1
1218,715,1010,1
1219,715,307,1
1220,715,450,1
1221,715,258,1
1222,715,351,1
1223,715,945,1
1224,715,504,1
1225,715,129,1
1226,715,1107,1
1227,715,278,1
1228,715,651,1
1229,715,164,1
1230,715,496,1
1231,715,639,1
1232,715,246,1
1233,715,1084,1
1234,715,345,1
1235,715,760,1
1236,716,554,1
1237,716,612,1
1238,716,1182,1
1239,716,689,1
1240,716,15,1
1241,716,575,1
1242,716,1008,1
1243,716,282,1
1244,716,701,1
1245,716,141,1
1246,716,37,1
1247,716,317,1
1248,716,120,1
1249,716,963,1
1250,716,1092,1
1251,716,1132,1
1252,716,1194,1
1253,716,6,1
1254,716,1093,1
1255,716,610,1
1256,716,1162,1
1257,716,921,1
1258,716,640,1
1259,716,39,1
1260,716,1107,1
1261,716,776,1
1262,716,1057,1
1263,716,82,1
1264,716,849,1
1265,716,1032,1
1266,716,661,1
1267,716,506,1
1268,716,833,1
1269,716,0,1
1270,716,379,1
1271,716,718,1
1272,716,954,1
1273,716,810,1
1274,716,247,1
1275,716,498,1
1276,716,170,1
1277,716,314,1
1278,716,58,1
1279,716,905,1
1280,716,233,1
1281,716,1166,1
1282,716,267,1
1283,716,719,1
1284,716,127,1
1285,716,645,1
1286,716,442,1
1287,716,474,1
1288,716,168,1
1289,716,108,1
1290,716,930,1
1291,716,578,1
1292,716,30,1
1293,716,107,1
1294,716,360,1
1295,716,1148,1
1296,716,104,1
1297,716,615,1
1298,716,438,1
1299,716,1178,1
1300,716,808,1
1301,716,2,1
1302,716,193,1
1303,716,73,1
1304,716,1141,1
1305,716,756,1
1306,716,884,1
1307,716,560,1
1308,716,854,1
1309,716,539,1
1310,716,1128,1
1311,716,733,1
1312,716,571,1
1313,716,1096,1
1314,716,1085,1
1315,716,679,1
1316,716,1120,1
1317,716,682,1
1318,716,336,1
1319,716,1140,1
1320,716,376,1
1321,716,299,1
1322,716,853,1
1323,716,352,1
1324,716,534,1
1325,716,85,1
1326,716,847,1
1327,716,59,1
1328,716,294,1
1329,716,758,1
1330,716,779,1
1331,716,43,1
1332,716,302,1
1333,716,514,1
1334,716,1042,1
1335,716,283,1
1336,716,788,1
1337,716,420,1
1338,716,136,1
1339,716,896,1
1340,716,44,1
1341,716,625,1
1342,716,523,1
1343,716,133,1
1344,769,46,1
1345,769,678,1
1346,769,679,1
1347,769,1030,1
1348,769,1014,1
1349,769,21,1
1350,769,862,1
1351,769,317,1
1352,769,570,1
1353,769,7,1
1354,769,839,1
1355,769,891,1
1356,769,796,1
1357,769,822,1
1358,769,1034,1
1359,769,426,1
1360,769,720,1
1361,769,30,1
1362,769,274,1
1363,769,962,1
1364,769,84,1
1365,769,1170,1
1366,769,658,1
1367,769,1053,1
1368,769,1017,1
1369,769,65,1
1370,769,220,1
1371,769,321,1
1372,769,949,1
1373,769,625,1
1374,769,1200,1
1375,769,1097,1
1376,769,113,1
1377,769,629,1
1378,769,269,1
1379,769,1067,1
1380,769,315,1
1381,769,938,1
1382,769,618,1
1383,769,825,1
1384,769,551,1
1385,769,614,1
1386,769,849,1
1387,769,852,1
1388,769,1162,1
1389,769,207,1
1390,769,341,1
1391,769,335,1
1392,778,844,1
1393,778,1183,1
1394,778,787,1
1395,778,188,1
1396,778,386,1
1397,778,762,1
1398,778,879,1
1399,778,795,1
1400,778,109,1
1401,778,343,1
1402,778,317,1
1403,778,510,1
1404,778,464,1
1405,778,843,1
1406,778,713,1
1407,778,152,1
1408,778,170,1
1409,778,529,1
1410,778,1032,1
1411,778,580,1
1412,778,890,1
1413,778,517,1
1414,778,1146,1
1415,778,949,1
1416,804,342,1
1417,804,415,1
1418,804,73,1
1419,804,1060,1
1420,804,761,1
1421,804,891,1
1422,804,90,1
1423,804,240,1
1424,804,239,1
1425,804,464,1
1426,804,532,1
1427,804,695,1
1428,804,1050,1
1429,804,1131,1
1430,804,579,1
1431,804,366,1
1432,804,480,1
1433,804,372,1
1434,804,542,1
1435,804,381,1
1436,804,1023,1
1437,804,1099,1
1438,804,502,1
1439,804,876,1
1440,804,523,1
1441,804,1167,1
1442,804,551,1
1443,804,2,1
1444,804,245,1
1445,804,1117,1
1446,804,686,1
1447,804,827,1
1448,804,1043,1
1449,804,417,1
1450,804,1127,1
1451,804,705,1
1452,804,118,1
1453,804,663,1
1454,804,623,1
1455,804,380,1
1456,804,870,1
1457,804,19,1
1458,804,890,1
1459,804,15,1
1460,804,390,1
1461,804,584,1
1462,804,1128,1
1463,804,402,1
1464,804,721,1
1465,804,676,1
1466,804,1169,1
1467,804,226,1
1468,804,341,1
1469,804,735,1
1470,804,899,1
1471,804,392,1
1472,804,67,1
1473,804,296,1
1474,804,309,1
1475,804,540,1
1476,804,1012,1
1477,804,465,1
1478,804,657,1
1479,804,1173,1
1480,804,505,1
1481,804,165,1
1482,804,552,1
1483,804,963,1
1484,804,124,1
1485,804,1052,1
1486,804,256,1
1487,804,1165,1
1488,804,983,1
1489,804,1048,1
1490,804,501,1
1491,804,1076,1
1492,804,276,1
1493,804,514,1
1494,804,230,1
1495,804,1138,1
1496,804,328,1
1497,804,512,1
1498,804,534,1
1499,834,402,1
1500,834,294,1
1501,834,766,1
1502,834,409,1
1503,834,235,1
1504,834,1173,1
1505,834,581,1
1506,834,750,1
1507,834,397,1
1508,834,100,1
1509,834,137,1
1510,834,815,1
1511,834,289,1
1512,834,1194,1
1513,834,995,1
1514,834,47,1
1515,834,1105,1
1516,834,478,1
1517,834,165,1
1518,834,943,1
1519,834,925,1
1520,834,780,1
1521,834,613,1
1522,834,239,1
1523,834,412,1
1524,834,1190,1
1525,834,354,1
1526,834,711,1
1527,834,1030,1
1528,834,124,1
1529,834,956,1
1530,834,461,1
1531,834,673,1
1532,834,1062,1
1533,834,767,1
1534,834,851,1
1535,834,869,1
1536,834,1185,1
1537,834,415,1
1538,834,871,1
1539,834,1160,1
1540,834,865,1
1541,834,570,1
1542,834,994,1
1543,834,644,1
1544,834,893,1
1545,834,1000,1
1546,834,204,1
1547,834,549,1
1548,840,351,1
1549,840,160,1
1550,840,1132,1
1551,840,299,1
1552,840,848,1
1553,840,1019,1
1554,840,134,1
1555,840,826,1
1556,840,1035,1
1557,840,84,1
1558,840,715,1
1559,840,924,1
1560,840,586,1
1561,840,454,1
1562,840,257,1
1563,840,570,1
1564,840,872,1
1565,840,498,1
1566,840,819,1
1567,840,656,1
1568,840,1053,1
1569,840,541,1
1570,840,1144,1
1571,840,365,1
1572,840,923,1
1573,840,1103,1
1574,840,948,1
1575,840,786,1
1576,840,13,1
1577,840,792,1
1578,840,992,1
1579,840,391,1
1580,840,799,1
1581,840,112,1
1582,840,263,1
1583,840,412,1
1584,840,1123,1
1585,840,1118,1
1586,840,337,1
1587,840,238,1
1588,840,771,1
1589,840,1031,1
1590,840,1083,1
1591,840,820,1
1592,840,405,1
1593,840,904,1
1594,840,14,1
1595,840,306,1
1596,840,1194,1
1597,840,1054,1
1598,840,201,1
1599,840,196,1
1600,840,1096,1
1601,840,305,1
1602,840,963,1
1603,840,1147,1
1604,840,363,1
1605,840,21,1
1606,840,304,1
1607,840,83,1
1608,840,47,1
1609,840,141,1
1610,840,503,1
1611,840,805,1
1612,840,285,1
1613,840,487,1
1614,840,464,1
1615,840,335,1
1616,840,511,1
1617,840,457,1
1618,840,917,1
1619,919,996,1
1620,919,1169,1
1621,919,645,1
1622,919,507,1
1623,919,168,1
1624,919,468,1
1625,919,666,1
1626,919,455,1
1627,919,392,1
1628,919,71,1
1629,919,51,1
1630,919,1128,1
