,TF,Target,Label
339,685,118,0
340,786,2,0
341,218,141,0
342,143,295,1
343,1157,601,1
344,447,803,1
345,541,345,0
346,1075,177,0
347,932,1076,0
348,965,827,1
349,59,871,1
350,932,330,0
351,749,965,1
352,834,577,1
353,461,990,0
354,297,198,1
355,236,729,0
356,206,739,1
357,1177,907,1
358,543,605,0
359,749,1004,1
360,125,1196,0
361,79,806,1
362,719,1137,1
363,1150,162,1
364,646,387,1
365,216,816,1
366,870,957,0
367,932,601,1
368,582,386,1
369,582,121,1
370,646,889,1
371,834,923,0
372,543,583,1
373,1153,883,0
374,764,105,0
375,1075,668,0
376,420,111,1
377,588,933,1
378,1111,322,0
379,461,433,0
380,1053,815,0
381,643,233,0
382,677,679,1
383,1100,685,1
384,30,642,0
385,258,835,0
386,82,1100,1
387,161,480,1
388,670,1071,0
389,297,1130,1
390,721,1176,1
391,1150,1100,1
392,978,758,0
393,1042,950,1
394,23,995,1
395,258,49,0
396,677,274,1
397,17,918,1
398,605,114,0
399,335,911,0
400,215,570,0
401,1014,742,0
402,255,1162,0
403,577,485,0
404,806,325,0
405,1111,1052,0
406,143,907,1
407,819,161,1
408,814,832,0
409,1118,333,0
410,17,1068,1
411,965,313,1
412,749,444,1
413,59,199,1
414,640,762,0
415,1093,557,0
416,180,723,0
417,894,91,0
418,192,1031,0
419,341,523,0
420,4,763,1
421,631,654,0
422,1100,629,1
423,517,41,0
424,376,722,0
425,784,804,0
426,543,25,0
427,868,234,1
428,215,1037,1
429,673,75,0
430,686,1059,0
431,877,124,0
432,420,136,0
433,482,677,1
434,346,1110,0
435,1058,58,1
436,939,43,1
437,543,350,1
438,770,899,1
439,215,740,0
440,340,295,1
441,646,141,0
442,1158,737,0
443,541,957,0
444,233,601,1
445,332,193,0
446,877,532,0
447,220,1087,0
448,1034,1045,0
449,389,520,0
450,749,732,1
451,118,102,1
452,1053,880,0
453,890,976,0
454,125,924,0
455,215,1180,1
456,1196,877,1
457,840,479,1
458,1042,576,1
459,1175,569,0
460,1100,750,1
461,719,1100,1
462,217,1050,1
463,878,126,1
464,235,726,0
465,1100,995,1
466,311,290,1
467,749,599,0
468,389,935,0
469,588,133,1
470,297,350,1
471,191,24,0
472,1085,871,0
473,236,665,0
474,720,733,0
475,417,276,1
476,1153,424,0
477,786,556,0
478,756,999,0
479,357,835,1
480,220,1154,0
481,1058,377,1
482,1075,86,0
483,297,1042,1
484,749,537,1
485,749,989,1
486,868,1010,1
487,447,694,0
488,577,951,1
489,59,1002,1
490,932,561,0
491,206,648,1
492,235,1064,0
493,1114,195,1
494,82,1138,0
495,868,748,1
496,307,706,0
497,835,388,0
498,141,597,1
499,553,354,0
500,340,1165,1
501,394,547,0
502,770,511,1
503,335,756,1
504,191,1189,0
505,806,835,1
506,1115,261,0
507,686,979,0
508,588,824,0
509,939,803,1
510,125,739,0
511,835,240,0
512,1042,992,1
513,670,468,1
514,592,582,1
515,1184,809,0
516,267,87,0
517,298,1061,1
518,111,992,1
519,297,313,1
520,877,1076,0
521,206,444,1
522,868,885,1
523,938,140,0
524,111,309,0
525,1114,65,0
526,306,338,1
527,54,1018,1
528,173,940,0
529,297,588,1
530,714,1099,0
531,868,366,1
532,879,967,0
533,1111,555,1
534,17,932,1
535,543,338,1
536,806,332,1
537,218,1142,0
538,215,512,0
539,807,1028,0
540,588,1054,1
541,749,424,1
542,482,460,0
543,447,989,1
544,764,101,0
545,1099,129,0
546,180,709,1
547,1070,822,0
548,192,23,1
549,555,690,0
550,816,1068,0
551,1177,702,0
552,1137,249,1
553,259,1135,0
554,965,315,1
555,602,755,0
556,879,38,0
557,835,82,1
558,110,506,0
559,447,1010,1
560,1053,311,1
561,307,17,1
562,297,237,1
563,719,440,1
564,259,796,0
565,749,1135,1
566,447,43,1
567,589,1058,1
568,819,98,0
569,291,387,1
570,236,672,0
571,1142,994,0
572,307,1100,1
573,1100,770,1
574,27,474,0
575,877,103,1
576,965,790,1
577,951,421,0
578,588,790,1
579,938,783,0
580,217,648,0
581,765,923,1
582,1100,4,0
583,834,156,0
584,1177,221,1
585,80,1101,0
586,770,719,1
587,877,88,1
588,307,172,0
589,1045,1036,0
590,1093,376,0
591,17,12,0
592,714,145,1
593,95,239,1
594,577,670,1
595,994,418,0
596,772,133,1
597,677,950,1
598,877,82,1
599,111,169,1
600,332,72,1
601,614,100,0
602,870,605,1
603,118,886,1
604,764,763,0
605,79,573,1
606,171,465,0
607,206,145,1
608,813,855,1
609,17,430,1
610,965,608,1
611,86,226,0
612,1118,709,1
613,341,116,0
614,143,1030,0
615,161,936,0
616,1150,1137,1
617,1037,806,1
618,814,657,0
619,939,1124,0
620,1170,724,0
621,673,614,0
622,420,697,0
623,1100,479,1
624,588,748,1
625,357,232,0
626,685,792,0
627,840,174,0
628,939,206,1
629,846,27,0
630,939,338,1
631,417,1153,0
632,141,1093,0
633,610,237,0
634,714,1037,1
635,259,23,0
636,297,989,1
637,868,157,1
638,80,150,1
639,833,577,1
640,215,1074,0
641,543,57,1
642,163,1072,0
643,389,583,0
644,602,917,0
645,592,917,0
646,709,349,0
647,30,975,1
648,670,1136,0
649,543,648,1
650,1177,847,1
651,80,62,0
652,1058,1004,0
653,82,877,1
654,118,827,1
655,770,82,1
656,1042,301,1
657,78,770,0
658,118,992,1
659,605,1091,1
660,59,302,1
661,341,82,1
662,59,366,0
663,1111,1127,0
664,454,236,1
665,577,417,1
666,118,198,1
667,141,150,1
668,939,690,1
669,143,141,1
670,751,889,0
671,267,615,1
672,890,186,0
673,786,46,0
674,206,853,0
675,118,189,1
676,677,264,0
677,814,1114,0
678,118,950,1
679,706,32,0
680,217,50,0
681,111,135,1
682,965,588,1
683,1070,122,0
684,202,677,1
685,155,367,1
686,1058,680,0
687,255,495,0
688,143,300,0
689,840,998,0
690,588,885,1
691,449,833,1
692,868,118,1
693,447,1171,0
694,162,151,0
695,932,829,0
696,658,714,1
697,297,440,1
698,297,812,0
699,938,410,0
700,868,993,1
701,118,1004,1
702,1114,433,1
703,677,169,1
704,27,286,0
705,749,700,0
706,1198,1067,0
707,939,660,1
708,609,589,1
709,609,180,1
710,161,958,0
711,389,930,0
712,1196,1079,0
713,118,316,1
714,215,1091,0
715,750,505,0
716,206,790,1
717,357,754,1
718,877,961,0
719,454,1078,0
720,307,493,0
721,1101,1000,0
722,763,68,0
723,72,779,0
724,376,1090,0
725,908,448,0
