,TF,Target,Label
1024,150,99,1
1025,150,144,1
1026,150,617,1
1027,21,15,1
1028,1033,144,1
1029,1033,610,1
1030,927,577,1
1031,927,187,1
1032,564,990,1
1033,368,781,1
1034,520,633,1
1035,520,74,1
1036,520,822,1
1037,878,979,1
1038,878,817,1
1039,991,957,1
1040,895,703,1
1041,323,550,1
1042,425,505,1
1043,425,1101,1
1044,425,933,1
1045,425,592,1
1046,425,506,1
1047,425,765,1
1048,505,929,1
1049,398,781,1
1050,646,191,1
1051,646,548,1
1052,646,187,1
1053,417,774,1
1054,417,781,1
1055,417,297,1
1056,417,665,1
1057,417,699,1
1058,99,141,1
1059,99,282,1
1060,99,591,1
1061,605,150,1
1062,605,591,1
1063,497,889,1
1064,497,858,1
1065,497,89,1
1066,191,546,1
1067,191,841,1
1068,191,439,1
1069,191,902,1
1070,218,357,1
1071,218,646,1
1072,218,921,1
1073,218,107,1
1074,902,435,1
1075,902,557,1
1076,902,817,1
1077,902,841,1
1078,641,484,1
1079,641,546,1
1080,641,218,1
1081,641,439,1
1082,435,817,1
1083,435,191,1
1084,435,841,1
1085,435,682,1
1086,340,410,1
1087,340,153,1
1088,340,1078,1
1089,153,828,1
1090,153,340,1
1091,153,917,1
1092,1078,455,1
1093,1078,483,1
1094,945,634,1
1095,945,283,1
1096,917,781,1
1097,917,455,1
1098,917,828,1
1099,1026,889,1
1100,932,59,1
1101,932,1092,1
1102,932,150,1
1103,932,781,1
1104,299,889,1
1105,650,1052,1
1106,650,297,1
1107,650,703,1
1108,416,12,1
1109,410,1078,1
1110,410,945,1
1111,410,706,1
1112,410,882,1
1113,410,483,1
1114,871,894,1
1115,871,71,1
1116,982,939,1
1117,982,44,1
1118,982,1088,1
1119,1088,461,1
1120,275,627,1
1121,275,91,1
1122,1113,594,1
1123,1113,602,1
1124,965,1009,1
1125,965,337,1
1126,965,25,1
1127,1071,703,1
1128,515,706,1
1129,515,448,1
1130,840,198,1
1131,840,629,1
1132,409,198,1
1133,409,448,1
1134,216,322,1
1135,921,641,1
1136,921,484,1
1137,343,650,1
1138,764,893,1
1139,764,368,1
1140,764,82,1
1141,764,673,1
1142,764,278,1
1143,684,714,1
1144,261,467,1
1145,261,574,1
1146,617,59,1
1147,617,858,1
1148,617,504,1
1149,143,506,1
1150,722,604,1
1151,722,483,1
1152,574,965,1
1153,574,12,1
1154,574,1063,1
1155,843,574,1
1156,843,1034,1
1157,843,1063,1
1158,279,1009,1
1159,279,445,1
1160,279,25,1
1161,279,275,1
1162,685,1034,1
1163,842,661,1
1164,842,1050,1
1165,177,337,1
1166,177,445,1
1167,177,781,1
1168,177,730,1
1169,177,811,1
1170,627,70,1
1171,627,1101,1
1172,627,231,1
1173,627,630,1
1174,627,993,1
1175,627,899,1
1176,100,965,1
1177,100,574,1
1178,100,780,1
1179,100,1009,1
1180,100,337,1
1181,100,944,1
1182,337,231,1
1183,337,627,1
1184,337,177,1
1185,337,899,1
1186,70,965,1
1187,70,899,1
1188,70,627,1
1189,70,944,1
1190,445,279,1
1191,445,278,1
1192,445,843,1
1193,445,177,1
1194,445,627,1
1195,25,445,1
1196,25,275,1
1197,993,627,1
1198,993,275,1
1199,1009,1031,1
1200,1009,445,1
1201,1009,483,1
1202,1048,356,1
1203,889,498,1
1204,889,262,1
1205,889,694,1
1206,889,617,1
1207,889,439,1
1208,889,504,1
1209,889,858,1
1210,889,187,1
1211,847,389,1
1212,847,417,1
1213,847,498,1
1214,847,329,1
1215,847,617,1
1216,847,463,1
1217,408,1092,1
1218,585,703,1
1219,16,817,1
1220,498,703,1
1221,498,110,1
1222,498,279,1
1223,498,243,1
1224,498,1050,1
1225,48,463,1
1226,13,417,1
1227,858,150,1
1228,858,703,1
1229,858,497,1
1230,858,629,1
1231,599,297,1
1232,599,282,1
1233,599,932,1
1234,504,932,1
1235,504,610,1
1236,504,889,1
1237,172,846,1
1238,1108,486,1
1239,19,88,1
1240,19,1071,1
1241,19,384,1
1242,19,695,1
1243,695,74,1
1244,695,642,1
1245,695,173,1
1246,40,91,1
1247,40,19,1
1248,40,998,1
1249,1089,882,1
1250,630,25,1
1251,442,1022,1
1252,231,177,1
1253,231,190,1
1254,944,899,1
1255,944,100,1
1256,109,665,1
1257,727,71,1
1258,727,547,1
1259,727,1027,1
1260,727,264,1
1261,727,1021,1
1262,727,450,1
1263,727,558,1
1264,727,88,1
1265,811,445,1
1266,811,188,1
1267,811,337,1
1268,811,627,1
1269,736,729,1
1270,278,1050,1
1271,278,337,1
1272,278,728,1
1273,278,736,1
1274,995,815,1
1275,552,337,1
1276,552,791,1
1277,705,878,1
1278,372,222,1
1279,372,1106,1
1280,643,266,1
1281,643,297,1
1282,643,59,1
1283,623,50,1
1284,996,483,1
1285,781,505,1
1286,781,858,1
1287,781,917,1
1288,781,1093,1
1289,781,541,1
1290,781,733,1
1291,781,909,1
1292,781,1073,1
1293,781,510,1
1294,781,872,1
1295,781,752,1
1296,781,40,1
1297,781,1053,1
1298,781,1047,1
1299,781,1092,1
1300,781,223,1
1301,781,62,1
1302,781,226,1
1303,781,483,1
1304,781,148,1
1305,781,900,1
1306,781,620,1
1307,781,50,1
1308,781,116,1
1309,781,108,1
1310,781,976,1
1311,781,89,1
1312,781,199,1
1313,733,722,1
1314,690,1008,1
1315,690,704,1
1316,690,444,1
1317,283,1078,1
1318,682,557,1
1319,682,191,1
1320,653,376,1
1321,95,695,1
1322,95,19,1
1323,1012,415,1
1324,421,410,1
1325,452,535,1
1326,604,722,1
1327,759,91,1
1328,316,1092,1
1329,1034,59,1
1330,227,665,1
1331,780,728,1
1332,780,445,1
1333,780,552,1
1334,159,781,1
1335,595,357,1
1336,595,699,1
1337,620,990,1
1338,550,781,1
1339,537,316,1
1340,148,722,1
1341,189,282,1
1342,974,177,1
1343,356,535,1
1344,356,1050,1
1345,383,828,1
1346,454,703,1
