,TF,Target,Label
135,189,589,0
136,463,695,1
137,792,135,1
138,1072,251,0
139,672,34,0
140,1050,153,1
141,16,264,0
142,23,576,0
143,450,875,1
144,120,1103,0
145,409,433,0
146,944,299,0
147,821,94,1
148,446,335,0
149,361,13,1
150,423,323,0
151,669,633,0
152,1080,88,1
153,431,21,1
154,1091,461,0
155,523,127,0
156,556,803,1
157,450,18,1
158,297,144,1
159,28,889,1
160,940,276,0
161,277,171,0
162,190,791,0
163,1063,352,1
164,558,831,0
165,445,773,0
166,666,1092,1
167,781,1053,1
168,767,697,0
169,91,872,1
170,398,282,0
171,252,994,0
172,425,592,1
173,1083,815,0
174,974,841,0
175,1038,825,1
176,343,1111,0
177,585,819,0
178,71,229,0
179,579,1087,0
180,927,473,0
181,467,897,0
182,282,106,1
183,384,828,1
184,178,488,0
185,24,970,0
186,629,525,0
187,1094,266,0
188,617,938,0
189,298,430,0
190,91,1028,1
191,726,501,0
192,188,74,1
193,443,506,1
194,264,42,1
195,681,753,1
196,585,1119,0
197,409,957,0
198,102,74,1
199,270,839,0
200,893,846,0
201,198,643,1
202,585,703,1
203,59,299,0
204,621,285,0
205,843,297,0
206,454,703,1
207,791,337,1
208,602,160,1
209,151,991,1
210,685,529,0
211,261,467,1
212,297,777,0
213,909,622,1
214,80,68,1
215,769,790,0
216,717,762,0
217,1100,776,1
218,703,779,1
219,1108,486,1
220,1092,874,1
221,318,67,0
222,59,88,1
223,732,739,1
224,1031,778,0
225,151,1023,1
226,753,420,0
227,1106,602,1
228,630,187,0
229,481,488,0
230,569,212,0
231,384,794,1
232,970,846,1
233,710,792,1
234,110,257,0
235,627,1101,1
236,675,588,0
237,601,426,1
238,668,766,0
239,610,514,1
240,500,802,0
241,874,268,0
242,105,1033,0
243,1088,461,1
244,494,603,0
245,792,197,1
246,785,552,1
247,965,1009,1
248,699,896,1
249,939,153,0
250,1055,813,0
251,704,1095,1
252,949,715,0
253,23,961,0
254,70,899,1
255,81,1106,1
256,89,600,0
257,630,570,0
258,781,917,1
259,215,309,0
260,909,788,1
261,732,137,1
262,781,50,1
263,318,437,0
264,537,96,0
265,1054,407,0
266,191,585,0
267,198,901,1
268,759,60,0
269,894,172,0
270,565,919,0
271,150,754,0
272,678,786,0
273,1031,279,1
274,936,177,0
275,607,703,1
276,441,1115,1
277,200,886,0
278,311,811,0
279,1101,942,0
280,222,488,1
281,688,219,0
282,669,642,0
283,782,529,0
284,480,1057,0
285,761,61,1
286,1063,1045,1
287,335,570,1
288,730,337,1
289,505,929,1
290,343,29,0
291,988,427,0
292,969,580,1
293,1080,225,1
294,694,978,1
295,443,969,1
296,726,1037,0
297,732,422,0
298,82,276,1
299,1080,557,1
300,323,55,0
301,377,39,1
302,953,666,0
303,317,519,0
304,627,993,1
305,828,260,1
306,257,284,0
307,909,1095,1
308,602,77,1
309,1106,805,1
310,483,703,1
311,1110,605,1
312,556,111,1
313,481,644,0
314,694,748,0
315,1063,910,1
316,178,981,0
317,643,91,0
318,352,161,0
319,828,431,1
320,987,1051,0
321,634,535,1
322,150,617,1
323,993,354,0
324,828,840,1
325,889,498,1
326,48,509,0
327,483,759,0
328,996,640,0
329,432,627,1
330,1011,413,0
331,909,343,1
332,71,317,0
333,703,357,1
334,932,59,1
335,759,422,0
336,514,549,1
337,498,1050,1
338,31,763,0
339,786,538,0
340,821,1043,1
341,599,315,0
342,80,574,1
343,443,416,1
344,727,264,1
345,1009,445,1
346,222,1117,1
347,889,439,1
348,490,706,1
349,222,233,1
350,889,187,1
351,643,59,1
352,79,550,0
353,629,1003,0
354,1026,889,1
355,520,74,1
356,415,575,0
357,100,574,1
358,763,174,0
359,847,617,1
360,574,965,1
361,222,447,1
362,568,712,0
363,1050,330,0
364,871,894,1
365,47,186,0
366,105,510,0
367,909,0,1
368,1075,315,0
369,943,1078,0
370,742,726,0
371,591,105,1
372,629,717,1
373,74,1006,1
374,1080,729,1
375,25,594,0
376,847,998,0
377,335,401,0
378,283,1078,1
379,22,689,0
380,153,340,1
381,566,539,0
382,591,307,0
383,1035,284,0
384,482,963,0
385,426,483,1
386,706,448,1
387,431,920,0
388,1063,161,1
389,323,946,0
390,407,535,0
391,602,969,1
392,377,19,1
393,289,1106,1
394,791,843,1
395,71,936,0
396,109,1017,0
397,977,849,0
398,1035,363,0
399,8,878,0
400,794,820,0
401,657,1075,0
402,978,439,1
403,936,563,0
404,1036,990,1
405,415,641,1
406,926,721,0
407,1080,858,1
408,1080,1007,1
409,753,1106,1
410,373,505,0
411,1092,376,1
412,1080,842,1
413,732,215,1
414,218,291,0
415,793,732,1
416,556,44,0
417,970,626,0
418,1092,544,1
419,262,12,1
420,678,960,0
421,368,275,0
422,31,444,0
423,955,666,1
424,957,583,0
425,817,247,0
426,882,1018,1
427,59,663,1
428,995,479,0
429,917,781,1
430,641,218,1
431,781,505,1
432,401,257,1
433,497,889,1
434,450,534,1
435,783,810,0
436,443,88,1
437,711,624,0
438,89,781,1
439,463,858,1
440,817,1112,1
441,91,562,0
442,541,369,0
443,909,860,1
444,1092,779,1
445,1101,703,1
446,119,1036,0
447,149,560,1
448,754,187,0
449,523,290,0
450,634,890,1
451,824,59,1
452,1006,875,0
453,537,481,0
454,785,627,1
455,443,1023,1
456,539,429,0
457,1115,843,0
458,382,38,0
459,706,515,1
460,972,520,0
461,843,574,1
462,486,594,1
463,975,239,0
464,881,969,0
465,574,12,1
466,1086,634,0
467,384,546,1
468,909,129,0
469,1070,861,0
470,1015,222,1
471,236,936,0
472,778,260,0
473,222,1080,1
474,222,993,1
475,1111,629,1
476,539,496,0
477,1055,587,0
478,841,546,1
479,1031,92,0
480,703,602,1
481,222,353,1
482,605,591,1
483,957,160,0
484,1092,554,1
485,604,330,0
486,415,308,0
487,442,140,0
488,951,42,0
489,206,172,1
490,746,741,0
491,1080,109,1
492,379,249,0
493,458,530,0
494,729,177,1
495,932,781,1
496,297,345,0
497,646,187,1
498,106,678,1
499,732,703,1
500,250,96,0
501,144,284,1
502,196,901,0
503,35,522,0
504,1080,301,1
505,104,727,1
506,1006,1111,1
507,634,421,1
508,382,865,1
509,939,597,0
510,586,418,0
511,1092,147,1
512,1110,19,0
513,657,291,0
514,35,918,0
515,732,841,1
516,599,43,0
517,59,47,0
518,983,250,1
519,1080,833,1
520,449,732,1
521,450,733,1
522,1100,1014,1
523,486,407,1
524,1030,33,0
525,190,56,0
526,882,732,1
527,356,1106,0
528,617,59,1
529,1086,309,0
530,944,100,1
531,781,907,0
532,228,1088,0
533,388,776,0
534,774,1027,0
535,975,692,0
536,909,21,1
537,179,204,0
538,806,457,1
539,222,97,1
540,83,925,0
541,602,88,1
542,1027,837,0
543,19,88,1
544,585,717,0
545,296,569,0
546,416,12,1
547,223,2,0
548,983,870,0
549,91,173,1
550,1063,441,1
551,844,216,0
552,828,1101,1
553,1063,222,1
554,1103,19,1
555,551,411,0
556,703,1071,1
557,218,183,0
558,1080,633,1
559,1072,555,0
560,878,213,0
561,1080,422,1
562,434,1026,0
563,828,776,1
564,1063,345,0
565,657,865,0
566,774,698,0
567,148,857,0
568,91,961,1
569,655,1119,0
570,695,80,0
571,778,1020,0
572,902,817,1
573,150,504,1
574,627,899,1
575,980,684,0
576,1063,348,1
577,543,542,0
578,781,89,1
579,416,1059,0
580,126,457,0
581,490,455,1
582,1111,873,0
583,1014,158,0
584,753,384,1
585,95,19,1
586,1026,1035,0
587,106,970,1
588,828,911,1
589,909,876,1
590,329,598,0
591,159,706,0
592,581,969,0
593,1050,10,1
594,729,791,1
595,403,844,1
596,151,840,1
597,591,582,0
598,887,426,0
599,940,601,1
600,523,321,0
601,630,454,0
602,80,1070,1
603,756,792,0
604,74,543,1
605,80,434,1
606,5,802,0
607,445,177,1
608,21,15,1
609,990,141,1
610,690,444,1
611,645,1100,1
612,71,783,0
613,266,998,1
614,815,44,1
615,222,679,1
616,172,846,1
617,694,847,1
618,479,151,1
619,790,631,0
620,781,40,1
621,840,198,1
622,2,88,1
623,650,1032,0
624,1114,720,1
625,655,653,0
626,249,105,0
627,1092,694,1
628,223,933,0
629,177,811,1
630,781,900,1
631,431,92,0
632,969,202,0
633,655,956,0
634,352,241,0
635,669,490,1
636,863,748,0
637,528,724,0
638,318,775,0
639,490,513,1
640,297,329,1
641,490,1111,1
642,222,80,1
643,591,55,0
644,1031,605,0
645,781,976,1
646,59,1089,0
647,1013,194,0
648,43,847,0
649,448,409,1
650,909,785,1
651,778,126,0
652,496,769,0
653,183,162,0
654,282,395,1
655,1064,1089,1
656,754,703,0
657,1085,732,1
658,710,371,1
659,371,981,0
660,100,1009,1
661,443,23,1
662,1078,644,0
663,769,856,1
664,736,48,0
665,767,633,0
666,144,610,1
667,1009,483,1
668,297,599,1
669,650,899,0
670,753,1080,1
671,282,99,1
672,780,1103,0
673,227,665,1
674,431,590,1
675,467,217,0
676,504,889,1
677,656,1049,0
678,634,1076,1
679,706,393,0
680,829,695,0
681,871,297,0
682,249,554,1
683,80,1098,1
684,72,323,0
685,602,893,1
686,49,23,0
687,121,289,1
688,883,43,0
689,126,222,0
690,926,16,1
691,337,627,1
692,1052,453,0
693,1063,303,1
694,337,398,0
695,1101,1092,1
696,426,557,0
697,426,696,0
698,656,490,1
699,151,511,1
700,1115,579,1
701,377,770,1
702,703,91,1
703,841,2,1
704,416,700,0
705,690,316,0
706,9,949,0
707,307,688,0
708,1073,136,0
709,397,1050,1
710,627,889,0
711,653,435,0
712,335,150,1
713,1031,444,0
714,872,106,0
715,253,418,0
716,78,677,0
717,463,882,0
718,806,983,1
719,1092,56,1
720,699,1080,1
721,634,599,1
722,470,297,1
723,382,625,0
724,783,713,0
725,28,978,1
726,5,439,1
727,74,374,1
728,297,28,1
729,82,1099,1
730,147,26,0
731,791,552,1
732,552,308,0
733,1113,602,1
734,1101,556,1
735,726,866,0
736,669,1080,1
737,490,661,1
738,100,719,0
739,961,445,0
740,20,543,1
741,705,878,1
742,102,337,0
743,744,719,0
744,410,483,1
745,5,35,1
746,289,665,0
747,317,914,0
748,1109,714,0
749,74,776,1
750,736,717,0
751,363,120,0
752,602,732,1
753,74,695,1
754,264,532,1
755,828,382,1
756,894,988,0
757,1031,179,1
758,1006,871,1
759,401,852,1
760,297,1101,1
761,717,33,0
762,74,975,1
763,329,297,1
764,944,899,1
765,705,288,0
766,1109,80,0
767,824,617,1
768,841,928,0
769,1092,373,1
770,520,237,0
771,665,463,1
772,993,275,1
773,966,1021,0
774,889,694,1
775,172,618,0
776,1100,640,1
777,335,691,1
778,1063,1101,1
779,704,246,1
780,937,127,0
781,371,691,0
782,342,90,0
783,668,815,0
784,334,1047,0
785,602,415,1
786,100,965,1
787,901,681,0
788,110,964,0
789,498,703,1
790,727,1021,1
791,72,750,0
792,764,5,0
793,1111,74,1
794,800,1106,0
795,498,859,0
796,574,25,0
797,1109,333,0
798,250,91,1
799,559,322,0
800,668,91,1
801,857,208,0
802,373,442,0
803,505,1003,0
804,781,199,1
805,28,35,1
806,537,19,0
807,208,143,0
808,450,622,1
809,618,783,0
810,921,484,1
811,629,567,1
812,926,1065,0
813,976,482,0
814,264,735,1
815,545,500,0
816,70,944,1
817,340,153,1
818,263,560,0
819,329,948,0
820,1063,632,1
821,144,503,0
822,1046,20,0
823,581,732,1
824,1027,191,0
825,80,571,1
826,549,497,0
827,59,847,1
828,384,872,1
829,28,1111,0
830,227,845,0
831,935,82,0
832,705,686,0
833,778,9,0
834,172,354,0
835,215,1060,0
836,368,108,0
837,1080,650,0
838,314,286,0
839,144,395,1
840,727,547,1
841,377,223,1
842,730,653,0
843,377,489,1
844,389,28,1
845,425,933,1
846,95,695,1
847,846,1106,1
848,89,394,0
849,44,103,0
850,1111,852,1
851,1050,729,1
852,1017,159,0
853,48,463,1
854,978,297,1
855,778,979,0
856,982,1088,1
857,9,821,0
858,189,973,0
859,20,819,0
860,974,462,0
861,100,944,1
862,59,412,1
863,435,703,0
864,262,694,1
865,299,359,0
866,1106,372,1
867,250,108,0
868,144,426,1
869,318,901,0
870,297,19,1
871,846,523,1
872,843,637,0
873,727,1027,1
874,1063,1044,1
875,1100,593,1
876,780,362,0
877,486,138,1
878,732,77,1
879,644,31,0
880,624,956,0
881,753,357,0
882,535,417,1
883,1017,799,0
884,1063,940,1
885,539,138,0
886,177,781,1
887,20,441,1
888,975,977,0
889,421,410,1
890,945,46,0
891,445,279,1
892,926,131,1
893,921,352,0
894,556,1016,0
895,932,573,0
896,675,180,0
897,902,841,1
898,895,703,1
899,435,682,1
900,995,1058,0
901,556,665,1
902,75,974,0
903,1035,994,0
904,976,301,0
905,645,560,0
906,242,505,0
907,601,1023,0
908,1111,912,1
909,822,499,0
910,40,91,1
911,541,1000,0
912,1080,188,1
913,1109,443,0
914,951,619,0
915,222,945,1
916,222,426,1
917,780,552,1
918,20,629,0
919,191,932,0
920,99,282,1
921,5,289,1
922,780,1029,0
923,165,23,0
924,828,842,1
925,828,752,1
926,340,803,0
927,781,909,1
928,61,381,0
929,698,996,0
930,1109,50,1
931,579,584,0
932,641,235,0
933,547,30,0
934,679,182,0
935,494,819,0
936,1114,278,0
937,1106,809,1
938,415,699,1
939,100,637,0
940,958,929,0
941,732,992,1
942,496,570,0
943,104,846,1
944,872,40,1
945,80,578,1
946,874,171,0
947,80,867,0
948,352,194,0
949,457,722,1
950,974,177,1
951,781,583,0
952,1106,605,1
953,1012,981,0
954,909,519,1
955,1030,1032,0
956,1080,68,1
957,136,519,0
958,389,541,1
959,909,544,1
960,443,382,1
961,655,834,0
962,153,917,1
963,293,611,0
964,1113,540,0
965,384,244,0
966,781,1073,1
967,410,706,1
968,61,426,1
969,742,1091,0
970,449,897,0
971,1075,1018,1
972,1063,899,1
973,450,446,1
974,792,91,1
975,496,618,0
976,1018,271,0
977,932,603,0
978,222,605,1
979,791,627,1
980,252,374,0
981,843,1034,1
982,871,71,1
983,342,886,0
984,794,368,0
985,593,772,0
986,817,792,0
987,403,691,1
988,1092,868,1
989,237,45,0
990,31,628,1
991,781,541,1
992,403,483,1
993,59,643,1
994,441,663,1
995,146,446,1
996,821,570,0
997,1080,237,1
998,1080,992,1
999,78,792,0
1000,50,332,0
1001,732,955,1
1002,75,664,0
1003,444,607,0
1004,483,50,1
1005,206,1102,0
1006,1111,374,1
1007,523,902,0
1008,479,79,0
1009,1063,513,1
1010,599,932,1
1011,951,1065,0
1012,91,32,1
1013,22,141,0
1014,422,587,0
1015,669,516,0
1016,1063,815,1
1017,297,173,1
1018,965,371,0
1019,567,167,0
1020,12,177,1
1021,1114,303,1
1022,732,722,1
1023,613,983,0
1024,1106,990,1
1025,1063,109,1
1026,556,1101,1
1027,792,593,1
1028,59,546,1
1029,730,310,0
1030,435,191,1
1031,99,591,1
1032,634,340,1
1033,909,365,1
1034,806,859,0
1035,489,52,0
1036,828,1043,1
1037,909,649,1
1038,601,21,1
1039,842,661,1
1040,372,222,1
1041,694,1067,0
1042,1085,376,1
1043,15,909,1
1044,634,744,1
1045,1075,403,1
1046,289,703,1
1047,150,610,1
1048,653,10,0
1049,1063,642,1
1050,826,778,0
1051,817,28,1
1052,436,153,0
1053,828,1083,1
1054,953,347,0
1055,549,249,0
1056,995,815,1
1057,441,277,1
1058,178,1070,0
1059,858,703,1
1060,19,1000,0
1061,373,1093,0
1062,16,717,0
1063,733,722,1
1064,559,221,0
1065,384,515,0
1066,909,232,1
1067,732,112,1
1068,100,337,1
1069,96,453,0
1070,483,426,1
1071,1100,933,1
1072,902,557,1
1073,585,842,0
1074,1066,205,0
1075,727,682,0
1076,171,820,0
1077,514,1062,0
1078,1018,72,1
1079,1115,479,1
1080,1092,629,1
1081,704,135,0
1082,1092,431,1
1083,223,45,0
1084,538,371,0
1085,1050,776,0
1086,909,260,1
1087,1105,115,0
1088,401,807,1
1089,842,1099,0
1090,1014,634,0
1091,673,1036,1
1092,445,278,1
1093,982,44,1
1094,189,512,0
1095,91,275,1
1096,1115,991,1
1097,278,736,1
1098,949,469,0
1099,81,986,0
1100,1103,22,0
1101,933,534,1
1102,728,278,1
1103,878,1087,0
1104,699,844,0
1105,398,781,1
1106,485,1019,0
1107,961,376,0
1108,935,940,0
1109,781,223,1
1110,764,82,1
1111,909,361,1
1112,373,500,0
1113,510,998,1
1114,732,234,1
1115,1046,884,0
1116,1063,1001,1
1117,991,219,0
1118,558,44,1
1119,293,859,0
1120,1106,455,1
1121,1092,781,1
1122,222,649,1
1123,602,508,1
1124,842,1050,1
1125,486,644,1
1126,498,279,1
1127,1115,59,1
1128,1075,450,1
1129,59,497,1
1130,793,97,0
1131,1011,748,0
1132,81,224,1
1133,556,858,1
1134,574,166,0
1135,933,635,0
1136,569,446,0
1137,403,865,1
1138,1025,97,0
1139,112,817,0
1140,6,923,0
1141,339,510,0
1142,75,105,1
1143,373,160,0
1144,977,810,0
1145,121,2,1
1146,828,786,1
1147,59,144,1
1148,909,198,0
1149,58,601,1
1150,1092,993,0
1151,1063,128,1
1152,641,546,1
1153,960,693,0
1154,958,801,0
1155,861,851,0
1156,443,240,1
1157,239,383,0
1158,703,959,0
1159,216,322,1
1160,842,93,0
1161,846,114,0
1162,426,913,0
1163,458,1052,0
1164,721,147,0
1165,617,716,0
1166,2,629,1
1167,80,382,1
1168,623,684,0
1169,627,383,0
1170,486,546,1
1171,250,455,1
1172,1010,806,1
1173,694,255,0
1174,1020,667,0
1175,415,867,0
1176,110,278,1
1177,932,150,1
1178,297,828,1
1179,421,6,0
1180,909,49,1
1181,1038,732,1
1182,28,1112,0
1183,951,1031,1
1184,793,1090,0
1185,1010,81,1
1186,426,595,1
1187,243,181,1
1188,239,3,0
1189,39,1041,0
1190,1106,561,1
1191,634,31,1
1192,1063,825,1
1193,878,979,1
1194,1013,523,0
1195,828,74,1
1196,8,820,0
1197,847,417,1
1198,368,758,0
1199,231,190,1
1200,416,650,0
1201,200,819,0
1202,498,243,1
1203,863,63,0
1204,811,189,0
1205,275,91,1
1206,543,323,0
1207,794,500,0
1208,703,961,1
1209,982,939,1
1210,1066,422,0
1211,926,138,1
1212,727,810,0
1213,379,73,0
1214,828,607,1
1215,260,423,1
1216,791,124,0
1217,1063,420,1
1218,623,50,1
1219,888,953,0
1220,261,574,1
1221,569,348,0
1222,215,192,1
1223,581,143,0
1224,63,415,0
1225,751,1066,0
1226,668,882,0
1227,106,437,0
1228,1050,828,1
1229,792,996,1
1230,665,329,0
1231,1109,669,1
1232,1073,366,0
1233,957,789,0
1234,443,549,1
1235,403,428,0
1236,780,728,1
1237,43,923,0
1238,1033,610,1
1239,151,673,1
1240,495,546,1
1241,95,420,0
1242,841,384,1
1243,467,839,0
1244,889,605,0
1245,383,916,0
1246,551,951,0
1247,109,363,0
1248,50,707,0
1249,828,114,1
1250,846,859,0
1251,504,932,1
1252,33,220,0
1253,479,896,1
1254,450,426,1
1255,610,34,0
1256,191,546,1
1257,811,445,1
1258,150,144,1
1259,988,633,0
1260,769,722,0
1261,1114,500,0
1262,368,576,0
1263,569,974,0
1264,1020,1098,0
1265,634,858,1
1266,82,434,1
1267,882,438,0
1268,99,141,1
1269,769,670,1
1270,888,598,0
1271,12,567,1
1272,858,497,1
1273,591,975,0
1274,377,1099,1
1275,505,673,0
1276,706,901,1
1277,1038,638,1
1278,222,841,1
1279,250,1078,1
1280,218,107,1
1281,91,1109,1
1282,191,648,0
1283,467,457,0
1284,244,481,0
1285,871,60,0
1286,299,1091,0
1287,558,150,1
1288,218,413,0
1289,403,1080,1
1290,889,676,0
1291,528,254,0
1292,727,808,0
1293,279,445,1
1294,222,370,1
1295,759,295,0
1296,147,295,0
1297,572,765,0
1298,514,666,0
1299,567,483,1
1300,246,187,0
1301,323,53,0
1302,872,1109,0
1303,645,514,1
1304,642,549,1
1305,652,156,0
1306,847,389,1
1307,781,108,1
1308,161,829,0
1309,552,337,1
1310,987,921,0
1311,690,502,0
1312,595,357,1
1313,5,378,1
1314,698,131,1
1315,574,180,0
1316,552,791,1
1317,878,204,0
1318,510,61,1
1319,611,1085,0
1320,356,785,0
1321,262,264,0
1322,173,695,1
1323,434,1004,0
1324,297,932,1
1325,402,586,0
1326,147,228,0
1327,269,288,0
1328,37,236,0
1329,314,546,0
1330,297,412,1
1331,423,774,0
1332,260,828,1
1333,334,242,0
1334,548,708,0
1335,1018,1116,0
1336,515,448,1
1337,1080,467,1
1338,673,653,1
1339,949,700,0
1340,754,241,0
1341,539,830,0
1342,828,1092,1
1343,634,1111,1
1344,781,148,1
1345,537,946,0
1346,91,695,1
1347,1072,357,0
1348,480,500,0
1349,742,185,0
1350,436,173,1
1351,630,25,1
1352,177,337,1
1353,16,464,0
1354,222,643,1
1355,446,1070,0
1356,415,59,1
1357,231,594,0
1358,786,910,0
1359,566,235,0
1360,431,561,0
1361,703,297,1
1362,1075,840,1
1363,532,939,1
1364,401,251,1
1365,574,3,0
1366,602,896,1
1367,909,188,1
1368,339,990,1
1369,1070,583,0
1370,841,568,0
1371,293,579,0
1372,435,817,1
1373,401,732,1
1374,78,148,0
1375,356,403,0
1376,264,457,1
1377,297,843,0
1378,70,608,0
1379,483,24,0
1380,790,836,0
1381,781,1093,1
1382,974,88,0
1383,1027,269,0
1384,641,884,0
1385,25,218,0
1386,634,112,1
1387,264,674,1
1388,19,1071,1
1389,909,903,1
1390,498,110,1
1391,91,361,0
1392,1063,959,1
1393,828,489,1
1394,841,561,0
1395,642,117,0
1396,777,1042,0
1397,329,24,0
1398,384,151,1
1399,457,866,0
1400,74,480,1
1401,282,297,1
1402,218,921,1
1403,537,316,1
1404,763,1027,0
1405,1107,247,0
1406,697,332,0
1407,965,358,0
1408,70,627,1
1409,533,1030,0
1410,191,439,1
1411,1046,844,1
1412,250,410,1
1413,823,1062,0
1414,728,780,1
1415,15,514,0
1416,106,403,1
1417,372,581,0
1418,309,577,0
1419,299,723,0
1420,670,12,1
1421,732,415,1
1422,1063,779,1
1423,914,176,0
1424,423,130,0
1425,196,144,0
1426,1073,55,0
1427,646,996,0
1428,148,722,1
1429,1089,882,1
1430,634,683,1
1431,299,889,1
1432,549,105,1
1433,337,917,0
1434,902,1045,0
1435,1086,592,1
1436,887,694,0
1437,40,731,0
1438,929,84,0
1439,1100,317,1
1440,471,1050,1
1441,1070,491,0
1442,382,72,1
1443,222,196,1
1444,150,793,0
1445,264,634,1
1446,754,338,0
1447,817,297,1
1448,161,670,1
1449,1106,573,0
1450,486,450,1
1451,316,910,0
1452,781,226,1
1453,828,132,1
1454,544,135,0
1455,12,282,1
1456,82,421,1
1457,841,641,1
1458,783,4,0
1459,124,350,0
1460,1080,634,1
1461,909,363,1
1462,75,679,0
1463,110,417,1
1464,585,578,0
1465,377,213,1
1466,792,465,0
1467,1064,404,0
1468,670,443,1
1469,79,603,0
1470,343,650,1
1471,1092,888,1
1472,166,437,0
1473,1009,1031,1
1474,311,420,0
1475,183,888,0
1476,254,1099,0
1477,452,558,0
1478,607,1,0
1479,333,177,0
1480,362,9,0
1481,1050,847,1
1482,944,88,0
1483,415,382,1
1484,1050,808,0
1485,119,269,0
1486,356,423,0
1487,909,965,1
1488,933,871,0
1489,642,213,0
1490,1038,883,1
1491,634,822,1
1492,828,720,1
1493,368,781,1
1494,198,409,1
1495,240,384,0
1496,1102,982,0
1497,1070,888,0
1498,1078,483,1
1499,649,361,0
1500,567,378,1
1501,1063,579,1
1502,817,299,1
1503,1045,544,0
1504,1089,719,0
1505,443,929,1
1506,1075,243,0
1507,1013,1102,0
1508,990,439,1
1509,119,64,1
1510,314,54,0
1511,605,150,1
1512,769,329,1
1513,151,774,1
1514,164,343,0
1515,821,219,0
1516,426,594,1
1517,1017,99,1
1518,106,480,1
1519,673,82,1
1520,122,528,0
1521,732,401,1
1522,506,143,1
1523,634,874,1
1524,624,910,0
1525,408,264,0
1526,717,808,0
1527,1026,506,0
1528,495,256,0
1529,551,155,0
1530,480,1049,0
1531,106,1055,1
1532,80,71,1
1533,531,693,0
1534,998,458,0
1535,1031,445,1
1536,250,601,1
1537,297,463,1
1538,102,1002,0
1539,240,483,1
1540,1078,110,0
1541,1006,546,1
1542,894,1010,0
1543,878,817,1
1544,1092,180,1
1545,900,361,1
1546,833,219,0
1547,579,467,0
1548,617,858,1
1549,792,315,0
1550,1100,670,1
1551,222,20,1
1552,1080,1055,1
1553,431,59,1
1554,146,473,0
1555,821,105,1
1556,618,220,0
1557,846,713,0
1558,732,29,1
1559,564,990,1
1560,279,1009,1
1561,843,803,0
1562,872,252,0
1563,842,603,0
1564,843,1063,1
1565,538,759,0
1566,198,686,0
1567,773,850,0
1568,367,83,0
1569,737,1110,1
1570,443,897,1
1571,7,410,1
1572,403,1064,1
1573,423,112,1
1574,993,627,1
1575,340,410,1
1576,490,656,1
1577,993,390,0
1578,634,815,1
1579,732,461,1
1580,377,506,1
1581,362,884,0
1582,261,499,0
1583,401,213,1
1584,1027,556,1
1585,356,535,1
1586,1063,1086,1
1587,781,483,1
1588,955,969,1
1589,1080,544,1
1590,470,903,0
1591,266,515,0
1592,166,349,0
1593,634,917,1
1594,445,627,1
1595,423,448,1
1596,1080,439,1
1597,673,113,0
1598,669,1109,1
1599,242,749,0
1600,337,177,1
1601,714,691,0
1602,403,250,1
1603,1080,203,1
1604,684,661,0
1605,728,832,0
1606,1071,703,1
1607,1014,769,1
1608,250,897,1
1609,278,576,0
1610,917,828,1
1611,976,1034,0
1612,100,780,1
1613,753,246,1
1614,710,758,0
1615,889,262,1
1616,731,1025,0
1617,594,490,0
