,TF,Target,Label
284,873,718,0
285,722,828,1
286,565,858,0
287,859,675,1
288,220,169,0
289,292,146,1
290,118,560,0
291,614,739,1
292,512,612,0
293,683,769,0
294,557,212,0
295,461,56,1
296,453,184,0
297,448,465,1
298,648,303,0
299,893,828,1
300,942,496,0
301,452,860,0
302,366,276,1
303,140,238,1
304,292,140,1
305,227,671,1
306,604,306,0
307,473,110,0
308,19,260,0
309,354,835,0
310,793,730,0
311,308,301,1
312,65,239,0
313,648,573,0
314,588,863,1
315,472,583,1
316,835,603,0
317,746,640,0
318,922,818,0
319,825,943,1
320,246,862,0
321,913,462,1
322,292,86,1
323,671,534,0
324,86,306,1
325,475,865,0
326,315,408,0
327,796,911,0
328,472,27,1
329,719,801,1
330,474,614,1
331,189,474,1
332,281,845,1
333,631,289,0
334,841,138,0
335,669,940,1
336,525,269,1
337,378,519,1
338,916,932,0
339,71,597,0
340,609,19,0
341,174,17,0
342,624,787,0
343,281,907,1
344,178,412,0
345,281,580,1
346,140,692,1
347,614,77,1
348,47,621,0
349,598,92,1
350,823,231,0
351,752,864,1
352,133,828,1
353,759,828,1
354,682,301,1
355,360,915,0
356,158,88,1
357,828,752,0
358,614,914,1
359,104,602,1
360,229,269,0
361,281,388,1
362,75,52,0
363,585,274,1
364,938,405,0
365,331,935,0
366,279,587,0
367,730,344,0
368,67,743,0
369,298,179,1
370,568,886,0
371,614,675,1
372,877,57,0
373,722,683,1
374,825,416,1
375,292,303,1
376,200,450,0
377,181,156,1
378,650,534,1
379,312,8,0
380,598,770,0
381,682,608,1
382,400,532,1
383,421,859,0
384,722,812,1
385,81,276,1
386,281,771,1
387,360,682,1
388,158,748,1
389,69,28,0
390,461,585,1
391,275,198,0
392,461,223,1
393,281,202,1
394,308,427,0
395,413,749,0
396,631,807,0
397,281,817,1
398,400,729,1
399,328,913,1
400,682,519,1
401,913,86,1
402,65,557,0
403,767,1,1
404,386,557,0
405,4,318,0
406,201,613,0
407,737,24,0
408,879,402,0
409,158,263,1
410,377,209,0
411,651,155,0
412,44,17,0
413,800,566,0
414,85,75,0
415,632,644,1
416,281,585,1
417,531,930,0
418,296,737,1
419,719,81,0
420,669,393,1
421,729,165,0
422,891,296,0
423,354,319,1
424,281,90,1
425,308,940,1
426,640,171,1
427,586,352,0
428,71,116,0
429,839,597,1
430,798,473,0
431,275,194,1
432,825,614,1
433,85,531,0
434,906,40,0
435,229,694,1
436,614,799,1
437,537,299,0
438,706,405,0
439,942,689,0
440,472,176,0
441,119,486,1
442,512,314,0
443,48,749,0
444,651,234,0
445,393,722,0
446,229,84,0
447,837,821,1
448,109,301,0
449,359,589,0
450,597,111,0
451,913,561,0
452,119,415,1
453,839,567,1
454,578,495,1
455,119,473,1
456,182,749,1
457,220,46,0
458,431,124,0
459,507,298,0
460,194,430,0
461,182,686,1
462,298,1,1
463,472,158,1
464,281,325,1
465,281,534,1
466,811,718,0
467,474,393,1
468,281,553,1
469,840,617,1
470,133,375,0
471,145,9,0
472,764,73,1
473,890,500,0
474,255,22,1
475,470,901,0
476,292,556,1
477,765,398,1
478,85,585,1
479,165,558,0
480,850,817,0
481,119,181,1
482,669,249,1
483,229,455,1
484,817,260,0
485,227,539,1
486,394,590,0
487,459,281,1
488,406,789,0
489,682,391,1
490,187,468,0
491,839,328,1
492,298,535,1
493,519,448,1
494,292,109,1
495,177,889,1
496,518,22,0
497,602,20,1
498,791,633,0
499,800,51,0
500,255,386,1
501,44,756,0
502,6,649,0
503,158,274,1
504,806,351,0
505,924,221,0
506,915,793,1
507,834,388,1
508,187,924,1
509,873,353,0
510,744,70,0
511,68,714,1
512,68,114,1
513,141,650,0
514,394,612,0
515,761,322,0
516,475,337,0
517,281,234,1
518,218,275,0
519,255,29,1
520,181,671,1
521,359,23,0
522,683,531,0
523,287,472,1
524,281,738,1
525,465,472,1
526,193,845,1
527,304,808,0
528,669,399,1
529,764,925,1
530,68,327,1
531,746,819,0
532,413,165,0
533,250,650,0
534,281,67,1
535,158,913,1
536,902,583,0
537,327,944,0
538,519,168,1
539,187,181,1
540,355,913,1
541,251,58,1
542,201,834,0
543,119,656,1
544,501,866,1
545,578,763,1
546,840,300,0
547,68,149,1
548,578,553,1
549,763,890,1
550,158,60,1
551,640,201,1
552,585,41,1
553,281,319,1
554,877,439,0
555,69,281,1
556,893,17,0
557,459,0,0
558,820,585,1
559,870,673,0
560,474,556,1
561,902,285,0
562,556,723,0
563,352,896,0
564,616,203,0
565,281,913,1
566,480,592,1
567,377,614,1
568,69,749,0
569,850,566,0
570,509,142,0
571,913,236,1
572,6,75,1
573,913,828,1
574,281,31,1
575,902,287,0
576,328,592,1
577,251,374,1
578,204,190,0
579,65,340,0
580,663,917,0
581,48,865,0
582,474,280,1
583,360,669,1
584,662,20,0
585,585,843,1
586,537,385,0
587,158,383,1
588,328,846,1
589,139,795,0
590,311,1,1
591,107,511,0
592,825,9,1
593,250,398,1
594,578,669,1
595,698,326,0
596,281,86,1
597,759,815,1
598,227,206,1
599,119,811,1
600,461,682,1
601,177,596,1
602,719,914,0
603,10,796,1
604,68,249,1
605,924,907,1
606,400,825,1
607,158,547,1
608,535,684,1
609,448,23,0
610,94,407,0
611,140,370,0
612,698,490,0
613,174,295,0
614,474,817,1
615,68,669,1
616,251,561,1
617,292,406,1
618,488,12,0
619,227,676,1
620,852,810,0
621,201,772,1
622,354,580,0
623,770,942,0
624,922,903,0
625,799,907,1
626,556,287,0
627,146,177,1
628,586,63,1
629,86,702,0
630,119,759,1
631,158,7,1
632,400,572,1
633,158,71,1
634,265,519,0
635,768,666,0
636,640,3,1
637,891,423,0
638,461,134,1
639,709,691,0
640,218,96,0
641,101,250,1
642,445,889,0
643,833,733,0
644,177,798,1
645,292,287,1
646,196,342,0
647,244,176,1
648,568,825,0
649,232,82,1
650,374,132,0
651,409,173,0
652,122,725,0
653,640,853,1
654,193,610,1
655,585,350,1
656,438,46,0
657,298,408,1
658,424,23,0
659,841,221,0
660,281,94,1
661,767,49,1
662,674,913,1
663,588,685,1
664,85,439,0
665,569,425,0
666,829,913,0
667,647,144,0
668,488,919,0
669,327,886,1
670,104,474,1
671,315,892,0
672,284,7,0
673,177,232,1
674,697,887,0
675,14,95,0
676,312,732,0
677,158,492,1
678,891,9,0
679,227,235,1
680,421,41,1
681,365,92,0
682,608,24,0
683,68,189,1
684,767,267,1
685,298,308,1
686,189,669,1
687,68,174,0
688,131,592,0
689,906,647,0
690,340,281,1
691,480,690,0
692,461,781,1
693,525,517,0
694,897,354,1
695,388,226,0
696,100,255,0
697,796,868,0
698,292,268,0
699,472,399,1
700,66,519,1
701,255,192,0
702,698,761,1
703,722,512,1
704,400,906,1
705,752,668,1
706,298,682,1
707,534,604,0
708,119,772,1
709,641,943,0
710,68,774,1
711,719,85,1
712,292,674,1
713,269,661,1
714,631,9,0
715,585,357,1
716,786,733,0
717,669,921,0
718,893,363,1
719,474,158,1
720,647,899,0
721,831,228,0
722,701,855,0
723,913,138,1
724,586,99,0
725,281,659,1
726,292,654,1
727,682,700,1
728,840,335,1
729,817,671,1
730,886,281,1
731,281,43,1
732,177,543,0
733,275,327,1
734,711,16,0
735,198,80,0
736,607,296,1
737,182,877,1
738,298,454,1
739,714,509,0
740,873,868,0
741,767,835,1
742,168,242,0
743,119,29,1
744,267,102,0
745,820,926,1
746,224,270,0
747,187,518,1
748,734,839,1
749,518,220,0
750,452,794,0
751,531,173,0
752,229,474,1
753,47,205,0
754,607,431,0
755,291,452,0
756,650,353,0
757,281,840,1
758,156,892,0
759,472,139,1
760,158,56,1
761,817,279,1
762,298,506,1
763,113,683,0
764,933,388,1
765,454,476,0
766,189,566,0
767,913,682,1
768,535,25,0
769,806,177,0
770,472,360,1
771,446,673,0
772,94,8,0
773,614,261,1
774,298,399,1
775,67,712,0
776,893,665,1
777,263,726,0
778,473,565,0
779,388,71,0
780,877,416,0
781,65,242,0
782,12,821,0
783,98,246,0
784,530,614,1
785,697,605,0
786,841,806,0
787,329,418,0
788,745,614,1
789,119,367,1
790,321,583,0
791,6,896,0
792,586,378,0
793,585,304,1
794,453,279,0
795,770,904,0
796,932,139,0
797,427,460,0
798,227,374,1
799,799,756,0
800,68,338,1
801,820,56,1
802,227,622,0
803,60,929,0
804,886,107,1
805,169,1,1
806,614,197,1
807,292,117,1
808,55,395,0
809,837,328,1
810,817,137,1
811,298,545,1
812,131,157,0
813,131,324,0
814,189,255,0
815,513,890,0
816,767,58,1
817,669,454,1
818,752,709,0
819,197,281,1
820,132,245,0
821,395,667,0
822,20,579,0
823,461,479,1
824,942,184,1
825,656,358,1
826,182,862,1
827,229,798,0
828,251,518,1
829,915,277,0
830,438,217,0
831,410,678,0
832,516,823,0
833,328,661,1
834,474,671,1
835,116,269,0
836,643,799,0
837,460,281,0
838,485,767,1
839,281,632,1
840,355,588,1
841,227,346,1
842,119,40,1
843,292,158,1
844,651,474,1
845,839,675,1
846,68,255,1
847,246,764,0
848,193,421,1
849,478,626,1
850,621,51,0
851,455,229,1
852,438,613,0
853,640,281,1
854,878,772,0
855,453,340,0
856,281,816,1
857,68,941,1
858,924,290,0
859,281,311,1
860,328,229,1
861,400,314,0
862,227,631,1
863,663,676,1
864,344,461,0
865,36,10,0
866,873,321,1
867,269,651,1
868,400,905,1
869,113,501,1
870,287,886,1
871,617,700,0
872,786,308,1
873,538,472,0
874,227,828,1
875,839,479,1
876,817,724,1
877,791,599,0
878,119,519,1
879,227,946,1
880,158,531,1
881,251,905,1
882,158,204,1
883,213,443,0
884,124,463,0
885,232,227,1
886,640,239,1
887,328,764,1
888,837,301,0
889,861,924,0
890,237,309,0
891,68,468,1
892,616,702,0
893,930,654,0
894,733,262,0
895,765,429,0
896,837,393,0
897,40,110,0
898,480,359,1
899,829,697,0
900,614,641,1
901,366,886,0
902,492,882,0
903,363,144,1
904,198,609,0
905,472,718,1
906,840,597,1
907,119,393,1
908,281,98,1
909,470,799,1
910,694,107,0
911,366,213,0
912,189,398,1
913,346,47,0
914,249,86,1
915,897,886,1
916,839,904,1
917,614,868,1
918,204,697,0
919,828,946,0
920,607,578,1
921,438,542,0
922,158,183,1
923,629,497,0
924,258,830,0
925,924,393,0
926,10,217,0
927,445,327,0
928,159,426,0
929,395,378,0
930,177,186,1
931,614,651,1
932,187,164,0
933,578,901,1
934,614,151,1
935,68,512,1
936,291,45,0
937,227,704,1
938,643,784,0
939,631,167,0
940,310,136,0
941,624,87,0
942,729,126,0
943,366,897,0
944,833,628,0
945,232,715,1
946,578,296,0
947,793,94,0
948,461,484,1
949,492,434,0
950,607,726,0
951,68,906,1
952,833,256,0
953,29,942,0
954,585,519,1
955,598,259,0
956,229,386,0
957,763,624,1
958,48,421,0
959,924,793,1
960,311,440,0
961,915,730,0
962,281,338,1
963,889,573,0
964,656,544,1
965,578,714,1
966,197,427,0
967,656,938,1
968,585,737,1
969,274,811,0
970,614,275,1
971,304,61,0
972,229,227,1
973,292,232,1
974,193,624,1
975,758,188,0
976,572,384,0
977,607,250,0
978,683,943,0
979,578,682,1
980,631,660,0
981,684,631,0
982,671,614,1
983,227,376,1
984,69,147,0
985,281,647,1
986,281,324,1
987,586,572,0
988,730,107,0
989,465,589,0
990,281,765,1
991,240,15,0
992,331,602,0
993,585,850,1
994,158,299,1
995,371,831,0
996,585,913,1
997,227,128,0
998,227,561,1
999,648,354,0
1000,189,808,0
1001,300,604,0
1002,189,507,1
1003,752,547,0
1004,60,759,1
1005,442,841,0
1006,793,840,0
1007,821,632,1
1008,158,406,1
1009,104,241,0
1010,340,424,0
1011,38,817,1
1012,68,660,1
1013,386,877,1
1014,158,390,1
1015,799,793,1
1016,133,907,0
1017,400,185,1
1018,461,707,1
1019,174,630,0
1020,817,202,1
1021,643,84,0
1022,101,285,0
1023,518,793,1
1024,281,75,1
1025,806,569,0
1026,145,128,0
1027,281,588,1
1028,614,33,1
1029,823,504,0
1030,357,635,0
1031,165,459,0
1032,165,9,0
1033,93,11,0
1034,158,497,1
1035,614,858,1
1036,240,579,0
1037,676,238,0
1038,913,736,1
1039,557,425,0
1040,465,92,0
1041,474,659,0
1042,839,316,1
1043,719,132,1
1044,461,281,1
1045,158,617,1
1046,709,281,0
1047,281,229,1
1048,281,542,1
1049,281,130,1
1050,355,86,1
1051,369,644,0
1052,329,895,0
1053,643,431,0
1054,280,817,1
1055,571,433,1
1056,227,108,1
1057,826,901,0
1058,304,710,0
1059,355,274,1
1060,599,476,0
1061,281,160,1
1062,578,213,1
1063,828,460,0
1064,292,249,1
1065,158,828,1
1066,676,222,0
1067,472,687,1
1068,701,173,1
1069,251,52,1
1070,232,356,1
1071,614,320,0
1072,480,474,1
1073,388,886,1
1074,418,229,1
1075,118,927,0
1076,861,119,1
1077,737,258,1
1078,839,312,1
1079,348,395,0
1080,292,941,1
1081,736,345,0
1082,400,407,1
1083,67,62,0
1084,274,138,1
1085,431,711,0
1086,68,140,1
1087,281,630,1
1088,184,169,1
1089,158,478,1
1090,598,98,0
1091,640,189,1
1092,719,108,0
1093,503,201,0
1094,108,676,0
1095,534,847,0
1096,834,717,0
1097,839,140,1
1098,193,945,1
1099,460,51,0
1100,597,287,1
1101,31,678,0
1102,794,60,1
1103,492,759,0
1104,200,605,0
1105,932,399,0
1106,878,133,0
1107,572,432,0
1108,236,13,0
1109,561,453,0
1110,229,161,1
1111,661,328,1
1112,701,667,0
1113,421,748,0
1114,504,75,0
1115,734,670,0
1116,575,894,0
1117,328,843,1
1118,327,722,1
1119,158,391,1
1120,656,927,0
1121,923,240,1
1122,197,596,1
1123,513,502,0
1124,614,674,1
1125,140,834,1
1126,839,172,1
1127,281,50,1
1128,305,764,0
1129,461,926,1
1130,516,61,0
1131,837,624,0
1132,913,795,1
1133,351,864,0
1134,825,562,1
1135,572,343,1
1136,310,76,0
1137,575,757,0
1138,906,453,0
1139,158,640,1
1140,227,682,1
1141,878,278,0
1142,798,842,0
1143,20,55,0
1144,614,870,1
1145,851,543,0
1146,759,888,1
1147,767,350,1
1148,85,947,0
1149,98,662,0
1150,746,254,0
1151,656,410,1
1152,578,906,1
1153,669,705,1
1154,113,902,1
1155,761,295,1
1156,668,164,0
1157,308,653,0
1158,158,272,1
1159,759,281,1
1160,66,839,0
1161,461,641,1
1162,3,622,0
1163,516,165,0
1164,629,632,0
1165,251,825,1
1166,156,318,1
1167,656,288,1
1168,386,931,1
1169,193,452,0
1170,472,107,1
1171,287,351,1
1172,598,274,0
1173,673,871,0
1174,254,234,0
1175,850,454,0
1176,158,719,1
1177,119,397,1
1178,599,803,0
1179,158,37,1
1180,744,47,0
1181,265,392,0
1182,660,190,0
1183,767,671,1
1184,48,768,0
1185,67,126,0
1186,916,876,0
1187,763,831,0
1188,119,678,1
1189,730,870,0
1190,621,30,0
1191,394,866,0
1192,86,276,1
1193,669,475,1
1194,585,205,0
1195,159,480,1
1196,227,581,1
1197,224,505,0
1198,158,308,1
1199,251,730,1
1200,922,320,0
1201,528,810,0
1202,682,486,1
1203,614,921,1
1204,292,945,1
1205,214,545,0
1206,281,205,1
1207,873,328,1
1208,187,598,1
1209,943,606,0
1210,811,819,0
1211,292,456,1
1212,407,655,0
1213,928,366,0
1214,400,671,1
1215,140,906,1
1216,141,18,0
1217,75,6,1
1218,942,852,0
1219,876,791,0
1220,286,679,0
1221,519,51,0
1222,184,918,0
1223,831,804,0
1224,344,580,0
1225,31,856,0
1226,798,902,0
1227,328,124,1
1228,124,854,0
1229,75,12,0
1230,227,360,1
1231,60,817,0
1232,786,537,0
1233,158,242,1
1234,227,492,1
1235,227,780,1
1236,26,220,0
1237,682,227,1
1238,232,737,1
1239,651,881,0
1240,132,151,0
1241,227,35,1
1242,158,381,1
1243,292,262,1
1244,119,419,1
1245,839,227,1
1246,464,305,0
1247,156,26,1
1248,839,676,1
1249,767,561,1
1250,519,771,1
1251,251,470,1
1252,519,100,1
1253,37,111,0
1254,532,880,0
1255,169,844,0
1256,395,522,0
1257,454,191,1
1258,722,606,1
1259,682,940,1
1260,281,639,1
1261,286,817,0
1262,761,578,1
1263,714,878,0
1264,182,550,0
1265,86,478,0
1266,193,28,1
1267,274,893,1
1268,281,731,0
1269,232,781,1
1270,767,793,1
1271,14,230,0
1272,355,49,0
1273,915,48,0
1274,761,92,0
1275,176,571,0
1276,68,539,1
1277,232,156,0
1278,504,404,0
1279,255,340,1
1280,472,202,0
1281,839,79,1
1282,116,523,0
1283,719,342,1
1284,752,170,1
1285,292,384,1
1286,1,81,0
1287,614,119,1
1288,300,675,0
1289,183,149,0
1290,315,833,0
1291,823,602,0
1292,350,530,1
1293,201,450,1
1294,108,735,0
1295,400,938,1
1296,556,58,0
1297,921,933,1
1298,188,17,0
1299,728,268,0
1300,682,456,0
1301,200,825,1
1302,298,466,1
1303,809,481,0
1304,488,185,0
1305,202,900,0
1306,682,838,1
1307,859,365,0
1308,400,423,0
1309,701,741,0
1310,870,116,1
1311,1,311,1
1312,331,883,1
1313,839,781,1
1314,292,94,1
1315,763,711,1
1316,578,39,1
1317,461,845,1
1318,734,787,0
1319,292,427,1
1320,515,520,0
1321,93,796,1
1322,699,842,0
1323,133,190,0
1324,850,221,0
1325,470,928,0
1326,472,683,1
1327,762,634,0
1328,791,150,0
1329,249,637,0
1330,38,202,1
1331,736,114,0
1332,281,139,1
1333,640,712,1
1334,617,882,0
1335,296,554,1
1336,607,767,0
1337,442,391,1
1338,119,704,1
1339,767,725,1
1340,472,86,1
1341,472,169,1
1342,578,421,1
1343,767,786,1
1344,519,281,1
1345,439,532,0
1346,258,87,0
1347,281,702,1
1348,182,461,1
1349,279,183,0
1350,786,227,1
1351,599,773,0
1352,156,827,0
1353,722,340,1
1354,281,577,1
1355,823,671,1
1356,328,22,0
1357,229,843,0
1358,585,211,0
1359,438,470,0
1360,798,869,0
1361,523,582,0
1362,649,621,0
1363,694,647,0
1364,766,0,0
1365,380,391,1
1366,810,462,0
1367,676,71,1
1368,649,211,0
1369,426,939,0
1370,825,158,1
1371,413,56,0
1372,366,330,0
1373,835,160,0
1374,913,464,0
1375,257,291,0
1376,604,789,0
1377,534,650,1
1378,728,414,0
1379,193,652,1
1380,177,888,0
1381,198,237,0
1382,826,917,0
1383,631,604,0
1384,202,186,0
1385,287,662,1
1386,724,357,0
1387,158,745,1
1388,4,709,0
1389,400,520,1
1390,48,668,0
1391,820,651,1
1392,26,685,0
1393,298,923,1
1394,938,484,0
1395,86,513,1
1396,281,525,1
1397,129,254,0
1398,227,844,1
1399,187,480,1
1400,474,905,1
1401,109,939,0
1402,445,942,1
1403,281,499,1
1404,585,545,1
1405,292,54,1
1406,825,391,1
1407,68,703,1
1408,843,758,0
1409,101,512,0
1410,300,132,0
1411,442,514,0
1412,492,56,1
1413,272,743,0
1414,728,141,0
1415,68,777,1
1416,752,748,1
1417,75,533,0
1418,767,360,1
1419,229,674,1
1420,265,108,1
1421,640,220,0
1422,281,166,1
1423,276,177,1
1424,119,586,1
1425,158,233,1
1426,810,607,1
1427,413,801,0
1428,683,543,0
1429,656,274,1
1430,281,922,1
1431,60,159,0
1432,184,601,0
1433,119,157,1
1434,355,941,1
1435,281,640,1
1436,620,346,0
1437,647,435,1
1438,585,104,1
1439,232,499,0
1440,6,59,0
1441,793,915,1
1442,227,455,1
1443,315,456,0
1444,322,47,0
1445,661,907,1
1446,472,884,1
1447,68,311,1
1448,119,376,1
1449,578,922,1
1450,474,137,1
1451,158,124,1
1452,662,946,0
1453,480,819,1
1454,327,837,1
1455,78,259,0
1456,439,427,0
1457,238,222,0
1458,523,29,0
1459,671,625,1
1460,3,812,0
1461,851,105,0
1462,249,20,0
1463,608,93,0
1464,204,805,0
1465,53,555,0
1466,903,671,0
1467,625,641,1
1468,521,889,0
1469,287,134,1
1470,68,336,1
1471,933,905,1
1472,631,563,0
1473,229,465,1
1474,839,767,1
1475,474,343,1
1476,585,552,1
1477,68,585,1
1478,86,143,1
1479,572,922,0
1480,921,736,0
1481,281,392,1
1482,688,631,0
1483,661,673,0
1484,626,529,0
1485,104,331,0
1486,390,869,0
1487,626,478,1
1488,839,389,1
1489,193,328,1
1490,182,649,1
1491,421,784,0
1492,424,437,0
1493,730,68,0
1494,275,648,0
1495,799,695,0
1496,69,778,0
1497,169,545,0
1498,839,614,1
1499,568,257,0
1500,113,368,0
1501,388,261,1
1502,798,103,0
1503,793,799,1
1504,140,650,0
1505,831,712,0
1506,38,133,1
1507,671,75,1
1508,275,730,0
1509,281,508,1
1510,145,601,0
1511,806,609,0
1512,546,284,1
1513,17,666,0
1514,460,764,0
1515,70,748,0
1516,722,148,0
1517,519,474,1
1518,140,89,0
1519,648,792,0
1520,68,772,1
1521,556,524,0
1522,516,500,0
1523,438,0,0
1524,668,332,0
1525,158,648,1
1526,626,208,0
1527,614,220,1
1528,676,55,0
1529,400,328,1
1530,227,572,1
1531,156,393,1
1532,227,214,0
1533,897,649,0
1534,643,865,0
1535,868,566,0
1536,504,795,0
1537,730,244,0
1538,198,667,0
1539,68,832,1
1540,388,571,1
1541,169,600,0
1542,614,574,1
1543,182,680,1
1544,825,613,1
1545,640,181,1
1546,662,733,0
1547,724,7,0
1548,503,258,0
1549,903,834,0
1550,941,553,1
1551,834,253,0
1552,14,211,0
1553,328,303,1
1554,582,669,0
1555,227,762,1
1556,766,128,0
1557,582,651,1
1558,683,212,1
1559,561,409,0
1560,227,470,1
1561,745,841,0
1562,585,649,1
1563,237,426,0
1564,597,526,0
1565,452,67,0
1566,767,185,1
1567,321,393,1
1568,68,668,1
1569,886,319,1
1570,280,767,0
1571,519,868,1
1572,431,14,0
1573,825,661,1
1574,810,480,0
1575,454,775,0
1576,6,676,0
1577,839,258,1
1578,158,54,1
1579,913,632,0
1580,504,287,1
1581,281,369,1
1582,578,342,1
1583,193,729,1
1584,100,393,0
1585,656,297,1
1586,578,759,1
1587,530,350,1
1588,768,229,0
1589,474,487,1
1590,877,858,0
1591,145,329,0
1592,519,274,1
1593,942,125,0
1594,263,487,0
1595,305,417,0
1596,629,464,0
1597,724,108,0
1598,546,555,0
1599,930,557,0
1600,81,838,0
1601,638,490,0
1602,656,738,1
1603,558,457,0
1604,624,330,0
1605,699,94,0
1606,119,46,1
1607,461,773,0
1608,287,191,1
1609,1,466,0
1610,227,698,1
1611,116,656,0
1612,119,232,1
1613,168,792,0
1614,48,74,0
1615,344,462,0
1616,340,800,0
1617,638,362,0
1618,281,309,1
1619,97,301,0
1620,287,391,1
1621,227,119,1
