,TF,Target,Label
653,764,780,1
654,597,586,1
655,597,261,1
656,597,287,1
657,321,393,1
658,296,737,1
659,296,480,1
660,296,554,1
661,85,585,1
662,752,748,1
663,752,170,1
664,752,864,1
665,752,668,1
666,835,943,1
667,534,650,1
668,380,391,1
669,67,614,1
670,674,119,1
671,674,913,1
672,418,229,1
673,75,6,1
674,101,250,1
675,363,144,1
676,276,177,1
677,251,374,1
678,251,825,1
679,251,58,1
680,251,518,1
681,251,905,1
682,251,753,1
683,251,360,1
684,251,561,1
685,251,52,1
686,251,470,1
687,251,938,1
688,251,730,1
689,625,641,1
690,586,63,1
691,586,261,1
692,492,56,1
693,588,685,1
694,588,863,1
695,355,274,1
696,355,588,1
697,355,586,1
698,355,86,1
699,355,941,1
700,355,913,1
701,81,276,1
702,840,335,1
703,840,597,1
704,840,617,1
705,139,201,1
706,942,184,1
707,445,942,1
708,626,478,1
709,843,940,1
710,350,530,1
711,176,634,1
712,745,614,1
713,941,553,1
714,455,229,1
715,200,825,1
716,924,793,1
717,924,907,1
718,793,915,1
719,793,799,1
720,113,902,1
721,113,501,1
722,470,799,1
723,518,793,1
724,518,924,1
725,799,907,1
726,799,793,1
727,538,113,1
728,378,519,1
729,93,796,1
730,202,281,1
731,837,328,1
732,837,821,1
733,159,480,1
734,177,464,1
735,177,186,1
736,177,798,1
737,177,889,1
738,177,232,1
739,177,596,1
740,60,759,1
741,421,41,1
742,861,421,1
743,861,119,1
744,915,470,1
745,915,793,1
746,763,624,1
747,763,711,1
748,763,890,1
749,763,169,1
750,763,240,1
751,873,321,1
752,873,328,1
753,663,676,1
754,676,71,1
755,265,108,1
756,647,435,1
757,647,808,1
758,274,138,1
759,274,893,1
760,602,20,1
761,20,682,1
762,651,474,1
763,442,391,1
764,719,801,1
765,719,132,1
766,719,43,1
767,719,512,1
768,719,342,1
769,719,85,1
770,737,258,1
771,737,640,1
772,331,883,1
773,834,401,1
774,834,388,1
775,535,684,1
776,546,284,1
777,698,761,1
778,765,398,1
779,250,398,1
780,598,92,1
781,501,866,1
782,311,1,1
783,459,281,1
784,184,169,1
785,1,311,1
786,366,276,1
787,10,796,1
788,650,534,1
789,525,269,1
790,69,281,1
791,189,507,1
792,189,398,1
793,189,63,1
794,189,669,1
795,189,474,1
796,821,93,1
797,821,632,1
798,821,878,1
799,921,933,1
800,897,886,1
801,897,354,1
802,897,814,1
803,823,671,1
804,632,644,1
805,286,834,1
806,388,571,1
807,388,261,1
808,388,886,1
809,388,914,1
810,870,116,1
