,TF,Target,Label
589,178,88,1
590,178,260,1
591,178,262,1
592,178,373,1
593,178,118,1
594,178,539,1
595,178,19,1
596,178,61,1
597,178,261,1
598,178,409,1
599,178,163,1
600,178,124,1
601,178,472,1
602,178,140,1
603,178,134,1
604,178,465,1
605,178,267,1
606,178,609,1
607,178,301,1
608,178,575,1
609,178,371,1
610,178,480,1
611,178,281,1
612,178,563,1
613,183,114,1
614,183,104,1
615,183,373,1
616,183,336,1
617,183,619,1
618,233,264,1
619,233,702,1
620,233,31,1
621,233,580,1
622,233,292,1
623,233,260,1
624,233,114,1
625,233,168,1
626,233,172,1
627,233,583,1
628,233,112,1
629,233,113,1
630,233,620,1
631,233,674,1
632,233,127,1
633,233,15,1
634,233,433,1
635,233,167,1
636,233,529,1
637,233,467,1
638,233,129,1
639,233,600,1
640,233,197,1
641,233,647,1
642,233,453,1
643,233,171,1
644,233,585,1
645,233,296,1
646,233,515,1
647,233,111,1
648,233,524,1
649,233,483,1
650,233,507,1
651,233,682,1
652,233,13,1
653,233,688,1
654,233,497,1
655,233,271,1
656,233,357,1
657,233,482,1
658,233,553,1
659,233,115,1
660,233,39,1
661,233,517,1
662,233,425,1
663,233,685,1
664,233,119,1
665,233,270,1
666,233,525,1
667,233,56,1
668,233,337,1
669,233,54,1
670,233,131,1
671,233,500,1
672,233,329,1
673,233,35,1
674,233,341,1
675,233,402,1
676,233,428,1
677,233,383,1
678,233,512,1
679,233,679,1
680,233,680,1
681,233,223,1
682,233,488,1
683,263,116,1
684,263,634,1
685,263,343,1
686,263,268,1
687,263,359,1
688,263,45,1
689,263,189,1
690,263,631,1
691,263,551,1
692,263,264,1
693,263,224,1
694,263,614,1
695,263,661,1
696,263,248,1
697,263,444,1
698,263,349,1
699,263,105,1
700,263,413,1
701,274,351,1
702,274,196,1
703,274,28,1
704,274,694,1
705,274,646,1
706,274,244,1
707,274,353,1
708,274,147,1
709,274,381,1
710,274,262,1
711,274,303,1
712,274,5,1
713,274,291,1
714,274,327,1
715,274,434,1
716,274,346,1
717,274,488,1
718,274,703,1
719,274,221,1
720,274,360,1
721,274,697,1
722,274,569,1
723,274,627,1
724,274,670,1
725,274,127,1
726,274,48,1
727,274,185,1
728,274,380,1
729,274,270,1
730,274,471,1
731,274,116,1
732,274,179,1
733,274,430,1
734,274,426,1
735,274,541,1
736,274,438,1
737,274,382,1
738,274,494,1
739,274,665,1
740,274,534,1
741,274,690,1
742,274,229,1
743,274,168,1
744,274,537,1
745,274,56,1
746,274,31,1
747,274,132,1
748,274,58,1
749,274,572,1
750,274,374,1
751,274,685,1
752,274,354,1
753,274,601,1
754,274,144,1
755,274,205,1
756,274,413,1
757,274,322,1
758,274,152,1
759,274,454,1
760,274,442,1
761,274,285,1
762,278,655,1
763,278,332,1
764,278,551,1
765,278,521,1
766,278,367,1
767,278,117,1
768,278,426,1
769,278,116,1
770,278,371,1
771,278,339,1
772,278,236,1
773,278,381,1
774,278,37,1
775,278,313,1
776,278,402,1
777,278,617,1
778,278,368,1
779,278,509,1
780,278,165,1
781,278,134,1
782,278,623,1
783,278,138,1
784,278,458,1
785,278,405,1
786,278,25,1
787,278,618,1
788,278,269,1
789,278,118,1
790,278,382,1
791,338,443,1
792,338,184,1
793,338,640,1
794,338,249,1
795,338,127,1
796,338,164,1
797,338,337,1
798,338,486,1
799,338,373,1
800,338,236,1
801,338,269,1
802,338,634,1
803,338,263,1
804,338,207,1
805,338,365,1
806,338,546,1
807,338,407,1
808,338,153,1
809,338,515,1
810,338,112,1
811,338,635,1
812,374,423,1
813,374,653,1
814,374,530,1
815,374,566,1
816,374,236,1
817,374,34,1
818,374,370,1
819,374,618,1
820,374,417,1
821,374,460,1
822,374,338,1
823,374,487,1
824,374,70,1
825,374,471,1
826,374,245,1
827,374,563,1
828,374,209,1
829,374,104,1
830,374,233,1
831,374,405,1
832,374,501,1
833,374,573,1
834,374,302,1
835,374,74,1
836,374,508,1
837,374,606,1
838,374,440,1
839,374,337,1
840,374,163,1
841,374,589,1
842,374,524,1
843,374,397,1
844,374,227,1
845,374,53,1
846,374,317,1
847,374,632,1
848,374,420,1
849,374,289,1
850,374,100,1
851,374,66,1
852,374,345,1
853,374,173,1
854,374,32,1
855,374,194,1
856,374,426,1
857,374,129,1
858,374,480,1
859,374,82,1
860,374,582,1
861,374,445,1
862,374,636,1
863,391,685,1
864,391,218,1
865,391,483,1
866,391,649,1
867,391,584,1
868,391,686,1
869,391,674,1
870,391,383,1
871,391,466,1
872,391,301,1
873,391,630,1
874,391,144,1
875,391,341,1
876,391,591,1
877,424,696,1
878,424,36,1
879,424,192,1
880,424,455,1
881,424,1,1
882,424,188,1
883,424,330,1
884,424,11,1
885,424,693,1
886,424,572,1
887,424,519,1
888,424,243,1
889,424,580,1
890,424,317,1
891,483,25,1
892,483,402,1
893,483,375,1
894,483,391,1
895,483,438,1
896,483,414,1
897,483,622,1
898,483,212,1
899,483,555,1
900,483,174,1
901,483,330,1
902,483,213,1
903,483,270,1
904,483,48,1
905,483,403,1
906,483,640,1
907,483,193,1
908,483,328,1
909,483,392,1
910,483,46,1
911,483,530,1
912,483,444,1
913,483,316,1
914,483,543,1
915,483,643,1
916,483,624,1
917,483,505,1
918,483,599,1
919,483,175,1
920,483,282,1
921,483,458,1
922,483,642,1
923,483,322,1
924,483,374,1
925,483,353,1
926,483,146,1
927,483,471,1
928,483,455,1
929,483,563,1
930,483,409,1
931,483,615,1
932,483,266,1
933,483,525,1
934,483,305,1
935,483,310,1
936,483,559,1
937,483,6,1
938,483,177,1
939,483,432,1
940,483,590,1
941,483,623,1
942,483,509,1
943,483,534,1
944,483,195,1
945,483,537,1
946,483,339,1
947,483,552,1
948,483,581,1
949,483,700,1
950,483,651,1
951,483,308,1
952,508,608,1
953,508,372,1
954,508,514,1
955,508,696,1
956,508,353,1
957,508,431,1
958,508,513,1
959,508,1,1
960,508,371,1
961,508,386,1
962,508,556,1
963,508,675,1
964,508,337,1
965,508,267,1
966,508,251,1
967,508,698,1
968,508,381,1
969,508,686,1
970,508,301,1
971,508,352,1
972,508,285,1
973,508,304,1
974,508,625,1
975,508,671,1
976,508,376,1
977,508,662,1
978,508,630,1
979,508,28,1
980,508,545,1
981,508,622,1
982,508,357,1
983,508,476,1
984,508,543,1
985,508,373,1
986,508,261,1
987,508,561,1
988,508,470,1
989,508,192,1
990,508,295,1
991,508,230,1
992,508,101,1
993,508,615,1
994,508,483,1
995,508,176,1
996,508,83,1
997,508,241,1
998,508,439,1
999,508,149,1
1000,508,657,1
1001,508,535,1
1002,508,25,1
1003,508,76,1
1004,508,235,1
1005,508,208,1
1006,508,650,1
1007,508,380,1
1008,508,395,1
1009,508,43,1
1010,508,158,1
1011,508,428,1
1012,508,665,1
1013,508,660,1
1014,529,66,1
1015,529,627,1
1016,529,528,1
1017,529,188,1
1018,529,694,1
1019,529,380,1
1020,529,31,1
1021,529,364,1
1022,529,439,1
1023,529,471,1
1024,529,655,1
1025,529,265,1
1026,529,420,1
1027,529,296,1
1028,529,485,1
1029,529,679,1
1030,529,160,1
1031,529,388,1
1032,529,109,1
1033,529,140,1
1034,529,212,1
1035,529,88,1
1036,529,41,1
1037,529,214,1
1038,529,698,1
1039,529,253,1
1040,529,271,1
1041,529,448,1
1042,529,509,1
1043,529,100,1
1044,529,377,1
1045,529,152,1
1046,529,347,1
1047,529,261,1
1048,529,275,1
1049,529,402,1
1050,529,594,1
1051,529,520,1
1052,529,84,1
1053,529,302,1
1054,529,629,1
1055,529,255,1
1056,529,496,1
1057,529,641,1
1058,529,221,1
1059,529,25,1
1060,529,56,1
1061,529,334,1
1062,529,617,1
1063,529,287,1
1064,529,650,1
1065,529,546,1
1066,529,634,1
1067,529,606,1
1068,529,393,1
1069,529,94,1
1070,529,61,1
1071,612,556,1
1072,612,287,1
1073,612,638,1
1074,612,290,1
1075,612,321,1
1076,612,283,1
1077,612,503,1
1078,612,190,1
1079,612,579,1
1080,612,252,1
1081,612,335,1
1082,612,123,1
1083,612,473,1
1084,612,433,1
1085,612,47,1
1086,612,614,1
1087,612,83,1
1088,612,613,1
1089,612,399,1
1090,612,187,1
1091,612,633,1
1092,612,492,1
1093,612,168,1
1094,612,210,1
1095,612,253,1
1096,612,567,1
1097,612,55,1
1098,612,131,1
1099,612,198,1
1100,612,141,1
1101,612,702,1
1102,612,571,1
1103,612,266,1
1104,612,354,1
1105,612,459,1
1106,612,119,1
1107,612,658,1
1108,612,33,1
1109,612,538,1
1110,612,496,1
1111,612,66,1
1112,612,132,1
1113,612,527,1
1114,612,102,1
1115,612,406,1
1116,612,48,1
1117,612,29,1
1118,612,511,1
1119,612,355,1
1120,612,686,1
1121,612,568,1
1122,612,502,1
1123,612,557,1
1124,612,76,1
1125,612,230,1
1126,612,235,1
1127,612,428,1
1128,612,11,1
1129,612,343,1
1130,612,447,1
1131,612,265,1
1132,644,413,1
1133,644,460,1
1134,644,317,1
1135,644,465,1
1136,644,291,1
1137,644,441,1
1138,644,190,1
1139,644,403,1
1140,644,166,1
1141,644,589,1
1142,644,229,1
1143,644,354,1
1144,644,657,1
1145,644,464,1
1146,644,259,1
1147,644,246,1
1148,644,340,1
1149,644,153,1
1150,644,645,1
1151,644,389,1
1152,644,471,1
1153,674,25,1
1154,1,122,0
1155,1,323,0
1156,1,312,0
1157,1,626,0
1158,1,488,0
1159,1,187,0
1160,1,52,0
1161,1,20,0
1162,1,0,0
1163,1,240,0
1164,1,589,0
1165,1,361,0
1166,1,191,0
1167,1,300,0
1168,1,587,0
1169,1,58,0
1170,1,695,0
1171,1,145,0
1172,1,266,0
1173,1,532,0
1174,1,43,0
1175,1,167,0
1176,1,231,0
1177,1,256,0
1178,1,693,0
1179,1,694,0
1180,1,381,0
1181,1,657,0
1182,1,36,0
1183,1,351,0
1184,1,262,0
1185,12,475,0
1186,12,208,0
1187,12,635,0
1188,12,226,0
1189,44,492,0
1190,44,60,0
1191,44,197,0
1192,44,595,0
1193,44,135,0
1194,44,146,0
1195,44,180,0
1196,44,385,0
1197,44,510,0
1198,44,277,0
1199,44,290,0
1200,44,85,0
1201,44,527,0
1202,44,682,0
1203,44,297,0
1204,44,617,0
1205,44,83,0
1206,44,187,0
1207,44,417,0
1208,78,429,0
1209,78,332,0
1210,78,52,0
1211,78,492,0
1212,78,318,0
1213,78,397,0
1214,78,334,0
1215,78,336,0
1216,78,191,0
1217,78,95,0
1218,78,314,0
1219,78,427,0
1220,78,550,0
1221,78,547,0
1222,78,342,0
1223,78,587,0
1224,78,122,0
1225,78,445,0
1226,78,238,0
1227,78,24,0
1228,78,276,0
1229,78,72,0
1230,78,135,0
1231,78,326,0
1232,78,264,0
1233,78,667,0
1234,78,22,0
1235,94,558,0
1236,94,38,0
1237,94,124,0
1238,94,299,0
1239,94,670,0
1240,94,242,0
1241,94,429,0
1242,94,321,0
1243,94,200,0
1244,97,189,0
1245,97,114,0
1246,97,108,0
1247,97,248,0
1248,97,107,0
1249,97,477,0
1250,97,404,0
1251,97,386,0
1252,97,210,0
1253,98,228,0
1254,98,82,0
1255,98,417,0
1256,98,155,0
1257,98,216,0
1258,98,492,0
1259,98,190,0
1260,98,695,0
1261,98,189,0
1262,98,83,0
1263,98,520,0
1264,98,187,0
1265,98,659,0
1266,98,505,0
1267,98,90,0
1268,98,24,0
1269,98,568,0
1270,98,221,0
1271,98,434,0
1272,98,692,0
1273,98,116,0
1274,98,631,0
1275,98,370,0
1276,98,243,0
1277,98,351,0
1278,98,464,0
1279,98,280,0
1280,98,420,0
1281,98,394,0
1282,98,59,0
1283,98,668,0
1284,98,218,0
1285,98,290,0
1286,98,224,0
1287,98,680,0
1288,98,516,0
1289,98,387,0
1290,98,213,0
1291,98,447,0
1292,98,236,0
1293,98,44,0
1294,98,174,0
1295,98,66,0
1296,98,318,0
1297,98,140,0
1298,98,577,0
1299,98,619,0
1300,98,432,0
1301,98,586,0
1302,98,671,0
1303,98,630,0
1304,98,110,0
1305,98,333,0
1306,98,168,0
1307,98,493,0
1308,98,138,0
1309,98,30,0
1310,98,49,0
1311,98,422,0
1312,98,43,0
1313,98,481,0
1314,98,54,0
1315,98,327,0
1316,98,283,0
1317,98,326,0
1318,98,279,0
1319,98,208,0
1320,98,56,0
1321,98,258,0
1322,98,199,0
1323,104,172,0
1324,104,505,0
1325,104,351,0
1326,104,408,0
1327,104,418,0
1328,104,386,0
1329,104,276,0
1330,104,20,0
1331,104,27,0
1332,104,200,0
1333,114,248,0
1334,114,45,0
1335,114,347,0
1336,114,635,0
1337,114,215,0
1338,114,149,0
1339,114,601,0
1340,114,547,0
1341,114,433,0
1342,114,46,0
1343,114,218,0
1344,114,422,0
1345,114,641,0
1346,114,101,0
1347,114,620,0
1348,114,619,0
1349,114,544,0
1350,114,309,0
1351,114,561,0
1352,114,100,0
1353,114,380,0
1354,114,142,0
1355,114,216,0
1356,114,118,0
1357,114,390,0
1358,114,665,0
1359,114,506,0
1360,114,198,0
1361,114,367,0
1362,114,261,0
1363,114,522,0
1364,114,456,0
1365,114,365,0
1366,114,514,0
1367,114,477,0
1368,114,9,0
1369,114,263,0
1370,114,546,0
1371,114,121,0
1372,114,334,0
1373,114,161,0
1374,114,224,0
1375,114,453,0
1376,114,81,0
1377,114,72,0
1378,135,621,0
1379,135,505,0
1380,135,272,0
1381,135,555,0
1382,135,187,0
1383,135,183,0
1384,135,125,0
1385,135,173,0
1386,135,449,0
1387,135,687,0
1388,135,224,0
1389,135,532,0
1390,135,300,0
1391,151,466,0
1392,151,383,0
1393,151,682,0
1394,151,81,0
1395,151,385,0
1396,151,411,0
1397,151,309,0
1398,151,374,0
1399,151,402,0
1400,151,244,0
1401,151,142,0
1402,151,609,0
1403,151,14,0
1404,151,40,0
1405,151,8,0
1406,151,177,0
1407,151,311,0
1408,151,197,0
1409,151,73,0
1410,151,646,0
1411,151,628,0
1412,151,661,0
1413,151,634,0
1414,151,635,0
1415,151,525,0
1416,151,422,0
1417,151,118,0
1418,151,616,0
1419,151,20,0
1420,151,531,0
1421,151,493,0
1422,151,524,0
1423,151,631,0
1424,151,611,0
1425,151,347,0
1426,151,464,0
1427,151,672,0
1428,151,89,0
1429,151,148,0
1430,151,675,0
1431,151,295,0
1432,151,534,0
1433,151,313,0
1434,151,618,0
1435,151,266,0
1436,151,488,0
1437,151,455,0
1438,151,249,0
1439,151,429,0
1440,151,664,0
1441,151,250,0
1442,151,365,0
1443,151,75,0
1444,151,60,0
1445,151,66,0
1446,151,663,0
1447,151,299,0
1448,151,456,0
1449,151,254,0
1450,151,307,0
1451,151,381,0
1452,151,674,0
1453,151,314,0
1454,151,334,0
1455,151,252,0
1456,151,194,0
1457,151,229,0
1458,151,335,0
1459,151,304,0
1460,151,351,0
1461,163,362,0
1462,163,143,0
1463,163,644,0
1464,163,500,0
1465,163,631,0
1466,163,606,0
1467,163,533,0
1468,163,206,0
1469,163,411,0
1470,163,257,0
1471,163,231,0
1472,163,441,0
1473,163,8,0
1474,163,133,0
1475,163,519,0
1476,163,52,0
1477,163,74,0
1478,163,78,0
1479,163,111,0
1480,163,253,0
1481,163,446,0
1482,163,45,0
1483,163,169,0
1484,163,332,0
1485,164,344,0
1486,164,587,0
1487,164,673,0
1488,164,387,0
1489,164,378,0
1490,164,123,0
1491,164,671,0
1492,164,210,0
1493,164,236,0
1494,164,228,0
1495,164,358,0
1496,164,354,0
1497,164,186,0
1498,164,180,0
1499,164,687,0
1500,164,205,0
1501,164,106,0
1502,164,287,0
1503,164,337,0
1504,164,570,0
1505,164,678,0
1506,164,241,0
1507,164,277,0
1508,164,689,0
1509,164,459,0
1510,164,574,0
1511,164,376,0
1512,164,540,0
1513,164,677,0
1514,164,161,0
1515,164,558,0
1516,164,668,0
1517,164,95,0
1518,164,239,0
1519,164,320,0
1520,164,54,0
1521,178,475,0
1522,178,327,0
1523,178,121,0
1524,183,542,0
1525,183,289,0
1526,183,347,0
1527,183,399,0
1528,183,186,0
1529,183,229,0
1530,183,569,0
1531,183,328,0
1532,183,639,0
1533,183,123,0
1534,183,601,0
1535,183,14,0
1536,183,411,0
1537,183,551,0
1538,183,12,0
1539,183,439,0
1540,183,103,0
1541,183,174,0
1542,183,400,0
1543,183,69,0
1544,183,181,0
1545,183,510,0
1546,183,90,0
1547,183,295,0
1548,183,397,0
1549,183,283,0
1550,183,553,0
1551,183,506,0
1552,183,521,0
1553,183,586,0
1554,183,651,0
1555,183,342,0
1556,183,245,0
1557,183,74,0
1558,183,197,0
1559,183,408,0
1560,183,657,0
1561,183,252,0
1562,183,164,0
1563,183,697,0
1564,183,379,0
1565,183,239,0
1566,183,664,0
1567,183,128,0
1568,183,589,0
1569,183,661,0
1570,183,566,0
1571,183,310,0
1572,183,427,0
1573,183,596,0
1574,183,605,0
1575,183,391,0
1576,183,593,0
1577,183,272,0
1578,183,549,0
1579,183,249,0
1580,183,206,0
1581,183,547,0
1582,183,3,0
1583,183,620,0
1584,183,403,0
1585,183,265,0
1586,183,689,0
1587,183,53,0
1588,183,416,0
1589,183,650,0
1590,233,490,0
1591,233,484,0
1592,233,547,0
1593,233,429,0
1594,233,121,0
1595,263,450,0
1596,263,456,0
1597,263,195,0
1598,263,499,0
1599,263,154,0
1600,263,307,0
1601,263,119,0
1602,263,90,0
1603,263,404,0
1604,263,501,0
1605,263,31,0
1606,263,304,0
1607,263,314,0
1608,263,217,0
1609,263,85,0
1610,263,337,0
1611,263,316,0
1612,263,608,0
1613,263,178,0
1614,263,643,0
1615,263,309,0
1616,263,254,0
1617,263,406,0
1618,263,624,0
1619,263,77,0
1620,263,358,0
1621,263,537,0
1622,263,533,0
1623,263,198,0
1624,263,99,0
1625,263,49,0
1626,263,360,0
1627,263,18,0
1628,263,564,0
1629,263,493,0
1630,263,333,0
1631,263,107,0
1632,263,117,0
1633,263,290,0
1634,263,702,0
1635,263,689,0
1636,263,155,0
1637,263,558,0
1638,263,166,0
1639,263,110,0
1640,263,352,0
1641,263,324,0
1642,263,161,0
1643,263,423,0
1644,263,229,0
1645,263,201,0
1646,263,350,0
1647,263,504,0
1648,274,297,0
1649,274,496,0
1650,274,248,0
1651,274,483,0
1652,274,484,0
1653,274,40,0
1654,274,321,0
1655,274,671,0
1656,274,333,0
1657,278,145,0
1658,278,143,0
1659,278,677,0
1660,278,586,0
1661,278,665,0
1662,278,12,0
1663,278,574,0
