,TF,Target
177,78,563
178,78,118
179,78,369
180,78,702
181,78,85
182,78,593
183,78,46
184,78,495
185,78,32
186,78,258
187,78,161
188,78,243
189,78,267
190,78,216
191,78,450
192,78,149
193,78,214
194,78,185
195,78,147
196,78,23
197,78,561
198,78,696
199,94,628
200,94,576
201,94,88
202,94,195
203,94,95
204,94,551
205,94,662
206,94,501
207,94,674
208,94,386
209,94,537
210,94,50
211,94,666
212,94,334
213,94,266
214,94,34
215,94,600
216,94,322
217,94,324
218,94,678
219,94,523
220,94,189
221,94,371
222,94,659
223,94,363
224,94,414
225,94,457
226,94,96
227,94,400
228,94,362
229,94,9
230,94,698
231,94,507
232,94,636
233,94,81
234,94,554
235,94,643
236,94,649
237,94,82
238,94,465
239,94,278
240,94,384
241,94,43
242,94,290
243,94,383
244,94,580
245,94,439
246,94,538
247,94,262
248,94,325
249,94,150
250,94,70
251,94,655
252,94,413
253,94,566
254,94,557
255,94,530
256,94,153
257,94,596
258,94,125
259,94,503
260,97,571
261,97,93
262,97,622
263,97,157
264,97,61
265,97,552
266,97,130
267,97,616
268,97,5
269,97,647
270,97,128
271,97,232
272,97,650
273,97,445
274,97,103
275,97,3
276,97,539
277,97,65
278,97,296
279,97,612
280,97,620
281,97,512
282,97,186
283,97,59
284,97,540
285,97,256
286,97,670
287,97,337
288,97,265
289,97,520
290,97,79
291,97,195
292,97,553
293,97,336
294,97,597
295,97,381
296,97,694
297,97,485
298,97,545
299,97,280
300,97,335
301,97,433
302,97,74
303,97,528
304,97,112
305,97,395
306,97,230
307,97,470
308,97,483
309,97,538
310,97,17
311,97,102
312,97,104
313,97,316
314,97,679
315,97,46
316,97,400
317,97,654
318,97,677
319,97,155
320,97,51
321,104,647
322,104,72
323,104,215
324,104,30
325,104,80
326,104,650
327,104,58
328,104,303
329,104,59
330,104,469
331,104,602
332,104,414
333,104,381
334,104,577
335,104,279
336,104,685
337,104,465
338,104,177
339,104,488
340,104,313
341,104,674
342,104,310
343,104,179
344,104,365
345,104,597
346,104,281
347,104,272
348,104,145
349,104,330
350,104,403
351,104,66
352,104,460
353,104,217
354,104,218
355,104,13
356,104,686
357,104,240
358,104,608
359,104,287
360,104,380
361,104,472
362,104,233
363,104,322
364,104,356
365,104,402
366,104,642
367,104,483
368,104,94
369,104,621
370,104,171
371,104,230
372,104,265
373,104,198
374,104,254
375,104,19
376,104,655
377,104,74
378,104,639
379,104,425
380,104,350
381,104,336
382,114,616
383,114,20
384,114,310
385,114,301
386,114,306
387,114,566
388,114,612
389,114,403
390,114,651
391,114,11
392,114,233
393,114,50
394,114,134
395,114,471
396,114,568
397,114,59
398,114,448
399,114,228
400,114,618
401,114,213
402,114,14
403,114,165
404,114,10
405,114,296
406,114,393
407,135,549
408,135,51
409,135,114
410,135,417
411,135,353
412,135,134
413,135,661
414,135,252
415,135,232
416,135,577
417,135,288
418,135,574
419,135,553
420,135,620
421,135,472
422,135,586
423,135,670
424,135,647
425,135,612
426,135,358
427,135,488
428,135,236
429,135,543
430,135,694
431,135,368
432,135,535
433,135,251
434,135,689
435,135,567
436,135,52
437,135,18
438,135,126
439,135,416
440,135,11
441,135,321
442,135,104
443,135,469
444,135,330
445,135,167
446,135,662
447,135,166
448,135,76
449,135,282
450,135,413
451,135,418
452,135,303
453,135,381
454,135,287
455,135,355
456,135,319
457,135,244
458,135,265
459,135,439
460,135,152
461,135,70
462,135,698
463,135,274
464,163,215
465,163,262
466,163,42
467,163,650
468,163,689
469,163,275
470,163,586
471,163,508
472,163,2
473,163,504
474,163,119
475,163,20
476,163,154
477,163,389
478,163,217
479,163,199
480,163,628
481,163,376
482,163,59
483,163,313
484,163,591
485,163,142
486,163,176
487,163,375
488,163,214
489,163,696
490,163,451
491,163,394
492,163,423
493,163,657
494,163,513
495,163,604
496,163,402
497,163,482
498,163,148
499,163,232
500,163,430
501,163,86
502,163,50
503,163,134
504,163,341
505,163,647
506,163,491
507,163,534
508,163,551
509,163,607
510,163,289
511,164,582
512,164,461
513,164,254
514,164,682
515,164,312
516,164,216
517,164,98
518,164,447
519,164,221
520,164,641
521,164,613
522,164,171
523,164,252
524,164,268
525,164,394
526,164,416
527,164,686
528,164,328
529,164,51
530,164,50
531,164,11
532,164,487
533,164,45
534,164,603
535,164,407
536,164,359
537,164,12
538,164,410
539,164,617
540,164,592
541,164,670
542,164,566
543,164,639
544,164,551
545,164,392
546,178,454
547,178,694
548,178,386
549,178,148
550,178,208
551,178,612
552,178,379
553,178,184
554,178,460
555,178,186
556,178,92
557,178,492
558,178,74
559,178,98
560,178,610
561,178,96
562,178,641
563,178,695
564,178,256
565,178,603
566,178,206
567,178,201
568,178,75
569,178,316
570,178,456
571,178,518
572,178,155
573,178,27
574,178,357
575,178,276
576,178,193
577,178,397
578,178,605
579,178,3
580,178,115
581,178,625
582,178,501
583,178,591
584,178,164
585,178,170
586,178,126
587,178,566
588,178,417
589,178,88
590,178,260
591,178,262
592,178,373
593,178,118
594,178,539
595,178,19
596,178,61
597,178,261
598,178,409
599,178,163
600,178,124
601,178,472
602,178,140
603,178,134
604,178,465
605,178,267
606,178,609
607,178,301
608,178,575
609,178,371
610,178,480
611,178,281
612,178,563
613,183,114
614,183,104
615,183,373
616,183,336
617,183,619
618,233,264
619,233,702
620,233,31
621,233,580
622,233,292
623,233,260
624,233,114
625,233,168
626,233,172
627,233,583
628,233,112
629,233,113
630,233,620
631,233,674
632,233,127
633,233,15
634,233,433
635,233,167
636,233,529
637,233,467
638,233,129
639,233,600
640,233,197
641,233,647
642,233,453
643,233,171
644,233,585
645,233,296
646,233,515
647,233,111
648,233,524
649,233,483
650,233,507
651,233,682
652,233,13
653,233,688
654,233,497
655,233,271
656,233,357
657,233,482
658,233,553
659,233,115
660,233,39
661,233,517
662,233,425
663,233,685
664,233,119
665,233,270
666,233,525
667,233,56
668,233,337
669,233,54
670,233,131
671,233,500
672,233,329
673,233,35
674,233,341
675,233,402
676,233,428
677,233,383
678,233,512
679,233,679
680,233,680
681,233,223
682,233,488
683,263,116
684,263,634
685,263,343
686,263,268
687,263,359
688,263,45
689,263,189
690,263,631
691,263,551
692,263,264
693,263,224
694,263,614
695,263,661
696,263,248
697,263,444
698,263,349
699,263,105
700,263,413
701,274,351
702,274,196
703,274,28
704,274,694
705,274,646
706,274,244
707,274,353
708,274,147
709,274,381
710,274,262
711,274,303
712,274,5
713,274,291
714,274,327
715,274,434
716,274,346
717,274,488
718,274,703
719,274,221
720,274,360
721,274,697
722,274,569
723,274,627
724,274,670
725,274,127
726,274,48
727,274,185
728,274,380
729,274,270
730,274,471
731,274,116
732,274,179
733,274,430
734,274,426
735,274,541
736,274,438
737,274,382
738,274,494
739,274,665
740,274,534
741,274,690
742,274,229
743,274,168
744,274,537
745,274,56
746,274,31
747,274,132
748,274,58
749,274,572
750,274,374
751,274,685
752,274,354
753,274,601
754,274,144
755,274,205
756,274,413
757,274,322
758,274,152
759,274,454
760,274,442
761,274,285
762,278,655
763,278,332
764,278,551
765,278,521
766,278,367
767,278,117
768,278,426
769,278,116
770,278,371
771,278,339
772,278,236
773,278,381
774,278,37
775,278,313
776,278,402
777,278,617
778,278,368
779,278,509
780,278,165
781,278,134
782,278,623
783,278,138
784,278,458
785,278,405
786,278,25
787,278,618
788,278,269
789,278,118
790,278,382
791,338,443
792,338,184
793,338,640
794,338,249
795,338,127
796,338,164
797,338,337
798,338,486
799,338,373
800,338,236
801,338,269
802,338,634
803,338,263
804,338,207
805,338,365
806,338,546
807,338,407
808,338,153
809,338,515
810,338,112
811,338,635
812,374,423
813,374,653
814,374,530
815,374,566
816,374,236
817,374,34
818,374,370
819,374,618
820,374,417
821,374,460
822,374,338
823,374,487
824,374,70
825,374,471
826,374,245
827,374,563
828,374,209
829,374,104
830,374,233
831,374,405
832,374,501
833,374,573
834,374,302
835,374,74
836,374,508
837,374,606
838,374,440
839,374,337
840,374,163
841,374,589
842,374,524
843,374,397
844,374,227
845,374,53
846,374,317
847,374,632
848,374,420
849,374,289
850,374,100
851,374,66
852,374,345
853,374,173
854,374,32
855,374,194
856,374,426
857,374,129
858,374,480
859,374,82
860,374,582
861,374,445
862,374,636
863,391,685
864,391,218
865,391,483
866,391,649
867,391,584
868,391,686
869,391,674
870,391,383
871,391,466
872,391,301
873,391,630
874,391,144
875,391,341
876,391,591
877,424,696
878,424,36
879,424,192
880,424,455
881,424,1
882,424,188
883,424,330
884,424,11
885,424,693
886,424,572
887,424,519
888,424,243
889,424,580
890,424,317
891,483,25
892,483,402
893,483,375
894,483,391
895,483,438
896,483,414
897,483,622
898,483,212
899,483,555
900,483,174
901,483,330
902,483,213
903,483,270
904,483,48
905,483,403
906,483,640
907,483,193
908,483,328
909,483,392
910,483,46
911,483,530
912,483,444
913,483,316
914,483,543
915,483,643
916,483,624
917,483,505
918,483,599
919,483,175
920,483,282
921,483,458
922,483,642
923,483,322
924,483,374
925,483,353
926,483,146
927,483,471
928,483,455
929,483,563
930,483,409
931,483,615
932,483,266
933,483,525
934,483,305
935,483,310
936,483,559
937,483,6
938,483,177
939,483,432
940,483,590
941,483,623
942,483,509
943,483,534
944,483,195
945,483,537
946,483,339
947,483,552
948,483,581
949,483,700
950,483,651
951,483,308
952,508,608
953,508,372
954,508,514
955,508,696
956,508,353
957,508,431
958,508,513
959,508,1
960,508,371
961,508,386
962,508,556
963,508,675
964,508,337
965,508,267
966,508,251
967,508,698
968,508,381
969,508,686
970,508,301
971,508,352
972,508,285
973,508,304
974,508,625
975,508,671
976,508,376
977,508,662
978,508,630
979,508,28
980,508,545
981,508,622
982,508,357
983,508,476
984,508,543
985,508,373
986,508,261
987,508,561
988,508,470
989,508,192
990,508,295
991,508,230
992,508,101
993,508,615
994,508,483
995,508,176
996,508,83
997,508,241
998,508,439
999,508,149
1000,508,657
1001,508,535
1002,508,25
1003,508,76
1004,508,235
1005,508,208
1006,508,650
1007,508,380
1008,508,395
1009,508,43
1010,508,158
1011,508,428
1012,508,665
1013,508,660
1014,529,66
1015,529,627
1016,529,528
1017,529,188
1018,529,694
1019,529,380
1020,529,31
1021,529,364
1022,529,439
1023,529,471
1024,529,655
1025,529,265
1026,529,420
1027,529,296
1028,529,485
1029,529,679
1030,529,160
1031,529,388
1032,529,109
1033,529,140
1034,529,212
1035,529,88
1036,529,41
1037,529,214
1038,529,698
1039,529,253
1040,529,271
1041,529,448
1042,529,509
1043,529,100
1044,529,377
1045,529,152
1046,529,347
1047,529,261
1048,529,275
1049,529,402
1050,529,594
1051,529,520
1052,529,84
1053,529,302
1054,529,629
1055,529,255
1056,529,496
1057,529,641
1058,529,221
1059,529,25
1060,529,56
1061,529,334
1062,529,617
1063,529,287
1064,529,650
1065,529,546
1066,529,634
1067,529,606
1068,529,393
1069,529,94
1070,529,61
1071,612,556
1072,612,287
1073,612,638
1074,612,290
1075,612,321
1076,612,283
1077,612,503
1078,612,190
1079,612,579
1080,612,252
1081,612,335
1082,612,123
1083,612,473
1084,612,433
1085,612,47
1086,612,614
1087,612,83
1088,612,613
1089,612,399
1090,612,187
1091,612,633
1092,612,492
1093,612,168
1094,612,210
1095,612,253
1096,612,567
1097,612,55
1098,612,131
1099,612,198
1100,612,141
1101,612,702
1102,612,571
1103,612,266
1104,612,354
1105,612,459
1106,612,119
1107,612,658
1108,612,33
1109,612,538
1110,612,496
1111,612,66
1112,612,132
1113,612,527
1114,612,102
1115,612,406
1116,612,48
1117,612,29
1118,612,511
1119,612,355
1120,612,686
1121,612,568
1122,612,502
1123,612,557
1124,612,76
1125,612,230
1126,612,235
1127,612,428
1128,612,11
1129,612,343
1130,612,447
1131,612,265
1132,644,413
1133,644,460
1134,644,317
1135,644,465
1136,644,291
1137,644,441
1138,644,190
1139,644,403
1140,644,166
1141,644,589
1142,644,229
1143,644,354
1144,644,657
1145,644,464
1146,644,259
1147,644,246
1148,644,340
1149,644,153
1150,644,645
1151,644,389
1152,644,471
1153,674,25
