,TF,Target,Label
294,478,1093,1
295,1340,1378,1
296,975,223,0
297,1310,26,1
298,669,1133,1
299,1566,930,0
300,1329,474,1
301,633,784,0
302,817,665,1
303,1256,767,1
304,1056,581,1
305,172,210,0
306,520,413,1
307,1324,395,0
308,1477,725,0
309,581,1070,1
310,955,1527,0
311,210,905,1
312,657,1047,0
313,673,1589,1
314,122,547,1
315,689,284,0
316,313,480,1
317,834,517,0
318,963,721,1
319,275,1093,1
320,859,162,0
321,173,581,1
322,805,631,0
323,1168,1345,1
324,1523,1093,1
325,1188,658,0
326,560,474,1
327,373,658,1
328,1470,26,1
329,185,564,0
330,82,882,1
331,1261,1221,1
332,1458,61,0
333,1345,652,1
334,1605,1476,0
335,856,1188,1
336,805,125,0
337,1114,1329,0
338,1059,553,0
339,1517,18,0
340,961,1116,1
341,665,233,1
342,146,540,0
343,164,1389,1
344,1028,525,0
345,144,636,0
346,61,761,0
347,559,865,0
348,1611,668,0
349,790,1582,0
350,1085,1437,1
351,929,786,1
352,1334,962,0
353,1060,1015,0
354,1262,829,0
355,649,368,0
356,152,466,0
357,281,1280,1
358,1345,219,1
359,417,1269,1
360,462,727,0
361,1446,153,0
362,972,650,1
363,1371,1363,0
364,1220,750,0
365,883,1088,1
366,533,547,1
367,61,1088,1
368,275,739,0
369,89,180,1
370,195,1047,0
371,907,858,0
372,1172,1528,0
373,355,659,0
374,168,1261,1
375,863,226,1
376,1612,977,0
377,1159,355,1
378,463,1067,0
379,1213,1303,0
380,1154,362,1
381,581,408,0
382,841,1488,1
383,576,4,1
384,1083,894,0
385,470,479,0
386,392,1230,0
387,702,76,1
388,9,275,1
389,174,817,1
390,1141,650,1
391,1081,584,0
392,972,1577,1
393,173,775,1
394,219,982,0
395,1261,948,1
396,347,1471,0
397,1275,925,0
398,1158,493,1
399,1092,379,1
400,1322,1213,1
401,1169,561,1
402,1396,879,0
403,1158,464,1
404,49,149,0
405,1031,1251,0
406,641,1103,0
407,333,1082,0
408,774,48,0
409,825,193,1
410,1511,1545,1
411,1111,329,1
412,365,393,0
413,52,1537,0
414,1062,1315,0
415,1067,1229,0
416,1258,147,1
417,573,98,0
418,674,920,0
419,576,275,1
420,233,1261,1
421,836,1513,1
422,704,1255,1
423,528,474,1
424,665,493,1
425,1261,261,1
426,702,355,1
427,788,1412,0
428,371,1598,0
429,1166,608,0
430,643,1078,0
431,355,225,0
432,1059,1203,0
433,82,289,0
434,1006,73,1
435,1207,589,1
436,76,1261,1
437,450,390,1
438,603,1530,0
439,351,132,0
440,775,804,1
441,849,533,0
442,491,514,0
443,109,530,0
444,341,655,0
445,783,1608,0
446,807,321,0
447,747,978,0
448,1395,911,1
449,875,1285,0
450,415,1486,0
451,445,108,1
452,146,1464,0
453,1332,729,1
454,368,1402,1
455,972,717,1
456,658,506,1
457,1188,95,0
458,740,1376,0
459,1114,511,0
460,372,1564,1
461,381,1093,1
462,73,116,1
463,131,139,0
464,1589,1329,1
465,1143,1277,0
466,963,911,1
467,817,1589,1
468,1470,361,0
469,1116,1372,1
470,754,651,1
471,786,1156,1
472,1161,789,1
473,15,981,0
474,918,971,0
475,493,1319,1
476,1398,628,0
477,1517,281,1
478,648,169,1
479,1484,1425,0
480,559,1481,0
481,407,1261,1
482,1552,269,1
483,1395,896,0
484,332,1574,0
485,665,1110,0
486,417,1158,1
487,579,173,1
488,273,835,1
489,625,1261,1
490,848,858,1
491,110,1392,0
492,26,547,1
493,907,62,0
494,646,717,1
495,61,860,1
496,1301,624,1
497,873,1340,1
498,1092,19,1
499,730,1093,1
500,1566,1101,1
501,995,968,0
502,904,547,1
503,834,1085,1
504,1145,1026,0
505,1571,963,0
506,806,602,0
507,730,742,1
508,1154,1186,0
509,1311,1016,1
510,1517,164,1
511,417,754,1
512,1001,1394,0
513,1506,233,1
514,1387,489,1
515,389,505,0
516,381,967,1
517,817,955,1
518,1533,355,1
519,836,862,0
520,1343,491,1
521,927,145,1
522,1013,249,0
523,54,844,0
524,1329,319,0
525,291,1312,0
526,747,629,0
527,859,689,0
528,1332,886,1
529,355,201,0
530,1180,618,0
531,122,696,0
532,1319,22,0
533,1235,1126,0
534,520,649,1
535,122,862,0
536,940,250,1
537,1278,1001,0
538,624,447,0
539,52,1101,0
540,579,456,0
541,109,246,0
542,234,43,0
543,381,73,1
544,382,999,0
545,1093,287,1
546,874,1496,1
547,421,1457,1
548,1468,494,1
549,1085,379,1
550,192,1580,0
551,1351,745,0
552,1250,1081,0
553,227,1272,1
554,911,1389,1
555,27,1473,1
556,754,1305,1
557,1086,372,1
558,1468,459,0
559,1556,443,0
560,172,639,1
561,254,1321,0
562,856,360,1
563,233,1234,0
564,528,1329,1
565,233,294,1
566,658,1220,1
567,1438,1404,1
568,333,1234,0
569,581,1457,1
570,76,1143,0
571,658,238,0
572,1425,299,1
573,209,227,1
574,754,95,1
575,278,73,1
576,990,1085,1
577,1609,792,0
578,520,754,1
579,1577,1284,1
580,390,9,1
581,173,639,1
582,730,1478,0
583,912,1491,0
584,1348,1369,0
585,874,946,1
586,1329,1169,1
587,1351,606,1
588,1380,1169,1
589,443,575,0
590,886,378,0
591,440,757,0
592,480,768,0
593,217,183,0
594,581,1329,1
595,754,1244,1
596,494,233,1
597,817,76,1
598,164,1588,0
599,709,1151,0
600,443,194,0
601,550,960,0
602,1402,169,1
603,163,1307,0
604,658,1544,0
605,97,253,0
606,1395,1128,0
607,140,805,1
608,815,1591,1
609,350,360,1
610,347,980,0
611,1093,173,1
612,373,866,0
613,1565,289,0
614,1093,1461,0
615,1286,1365,1
616,1221,1473,1
617,1288,1251,0
618,740,1589,1
619,817,1204,1
620,1066,128,0
621,173,898,0
622,191,389,1
623,1093,76,0
624,193,825,1
625,171,1460,0
626,173,73,1
627,493,18,1
628,1317,300,1
629,1422,910,1
630,886,532,0
631,54,902,0
632,834,1501,0
633,641,563,1
634,1611,311,0
635,815,940,1
636,1163,662,0
637,963,274,0
638,205,9,1
639,911,502,1
640,113,732,0
641,1000,1081,0
642,836,456,1
643,1495,1315,0
644,1060,496,0
645,174,1181,1
646,901,218,0
647,886,1165,1
648,1287,1194,0
649,258,1082,0
650,275,1133,1
651,302,446,0
652,174,327,0
653,49,1463,0
654,1206,1378,1
655,1515,1116,1
656,250,602,0
657,12,955,1
658,140,416,0
659,1533,1517,1
660,173,1034,1
661,171,733,0
662,1469,516,0
663,875,641,1
664,1470,532,1
665,1237,475,1
666,1533,226,0
667,911,786,1
668,859,647,0
669,1533,653,0
670,1170,910,1
671,326,463,1
672,1515,419,0
673,727,417,1
674,729,27,1
675,470,658,1
676,778,98,0
677,1380,842,0
678,532,576,1
679,1355,1595,0
680,502,300,1
681,182,1288,0
682,193,1116,1
683,1619,265,0
684,550,1396,1
685,281,397,0
686,633,426,0
687,856,12,1
688,1060,1553,0
689,1324,1008,0
690,381,1339,0
691,1378,886,1
692,209,893,0
693,93,1503,1
694,1404,1391,0
695,76,804,1
696,1113,657,1
697,1491,1257,1
698,1116,856,1
699,1009,1476,0
700,1527,281,0
701,272,1492,0
702,470,1078,0
703,745,440,0
704,450,485,1
705,41,407,0
706,61,859,1
707,313,1562,0
708,193,946,1
709,1147,983,1
710,93,922,0
711,1093,1113,1
712,233,1072,1
713,1170,506,0
714,1310,775,0
715,365,1214,0
716,972,1436,1
717,1261,83,1
718,360,1258,1
719,674,227,1
720,1397,704,1
721,1278,61,1
722,238,249,0
723,227,1550,0
724,1305,1373,1
725,406,1205,0
726,1301,190,0
727,633,1602,0
728,754,585,0
729,727,754,1
730,312,673,1
731,863,536,0
732,73,493,1
733,1284,967,1
734,1085,721,0
735,383,1317,1
736,1345,1086,0
737,1268,959,0
738,1589,1492,1
739,576,294,1
740,233,1571,1
741,164,1111,1
742,108,278,1
743,1112,1541,0
744,1387,180,1
745,75,1284,1
746,815,1170,1
747,1192,282,0
748,1481,169,1
749,272,143,0
750,856,916,1
751,1208,1019,0
752,1145,569,1
753,381,56,1
754,730,886,1
755,26,1522,1
756,489,1252,0
757,445,1409,0
758,89,1517,1
759,815,239,0
760,1156,502,1
761,686,572,0
762,581,1310,1
763,687,961,1
764,494,161,1
765,326,649,1
766,1006,730,1
767,1207,1500,0
768,639,89,1
769,233,434,0
770,1345,1171,1
771,1093,1269,1
772,934,695,0
773,163,121,0
774,275,576,1
775,21,1475,0
776,946,1255,1
777,294,562,0
778,1458,75,1
779,825,544,1
780,1491,69,0
781,1269,1152,1
782,341,1585,0
783,905,210,1
784,1022,639,1
785,1395,1050,0
786,940,598,1
787,1445,1397,0
788,409,764,0
789,1373,96,1
790,1085,392,1
791,45,1261,1
792,1257,1282,0
793,815,533,1
794,355,730,1
795,1072,332,0
796,1280,164,1
797,701,929,0
798,333,201,0
799,834,729,1
800,254,581,1
801,1113,1329,1
802,550,1032,0
803,1155,848,1
804,73,267,1
805,12,741,1
806,1034,1009,0
807,185,222,0
808,983,815,1
809,27,18,1
810,342,509,0
811,79,269,1
812,1173,746,0
813,193,1257,1
814,1257,280,1
815,559,1577,1
816,33,790,0
817,1506,1470,1
818,493,687,1
819,1389,460,0
820,665,475,1
821,463,1427,1
822,466,1570,0
823,1599,499,0
824,1614,1486,0
825,1037,173,0
826,239,719,0
827,995,1336,1
828,807,172,1
829,294,1034,1
830,807,745,0
831,423,300,1
832,841,1378,1
833,1055,1177,0
834,1345,594,1
835,1034,904,1
836,89,1318,0
837,530,1519,0
838,291,942,1
839,131,777,0
840,1279,329,0
841,730,413,0
842,885,590,0
843,624,1523,1
844,825,108,0
845,817,1374,1
846,1081,1406,0
847,520,14,0
848,1342,963,1
849,754,834,1
850,886,73,1
851,1303,122,1
852,834,658,1
853,890,1106,0
854,389,648,1
855,790,864,0
856,730,955,1
857,817,1470,1
858,1382,1506,1
859,730,164,0
860,169,587,0
861,76,412,1
862,1457,1565,0
863,267,773,1
864,76,815,1
865,355,794,1
866,833,785,0
867,592,1350,0
868,729,571,1
869,940,145,1
870,1425,561,1
871,414,93,0
872,576,727,1
873,1446,1178,0
874,493,122,1
875,1116,590,1
876,1093,1170,1
877,1552,1489,0
878,1086,717,1
879,76,1473,1
880,500,308,0
881,1161,1375,1
882,1378,792,0
883,1300,275,0
884,1387,403,1
885,1348,1051,0
886,921,1096,0
887,381,1506,1
888,27,1085,1
889,173,391,0
890,24,165,0
891,967,1386,0
892,1329,547,1
893,294,1533,1
894,576,623,1
895,561,1049,0
896,1170,829,0
897,9,568,0
898,1280,291,1
899,1181,639,1
900,1208,1587,0
901,940,1211,1
902,362,744,0
903,208,797,0
904,278,50,0
905,300,836,1
906,1261,940,1
907,1589,161,1
908,1379,292,0
909,674,1261,1
910,216,1507,0
911,712,1222,0
912,530,702,0
913,89,1591,1
914,776,182,1
915,1063,671,0
916,267,967,0
917,1280,926,0
918,729,1028,1
919,1040,80,0
920,858,562,0
921,90,214,0
922,1269,961,1
923,775,1395,0
924,156,96,0
925,886,164,1
926,963,96,1
927,1169,1605,1
928,517,143,0
929,611,985,0
930,995,1606,0
931,456,233,1
932,883,1138,0
933,371,650,1
934,598,353,0
935,300,423,1
936,979,387,0
937,1070,9,1
938,983,1513,1
939,566,1236,0
940,1614,754,1
941,1142,1006,1
942,1059,578,0
943,1278,165,0
944,802,50,0
945,1402,669,0
946,1067,769,0
947,272,1158,0
948,138,1562,0
949,1081,1207,0
950,197,1597,0
951,1611,783,0
952,836,886,1
953,1571,911,1
954,1060,1271,0
955,778,154,0
956,1133,576,1
957,488,466,0
958,294,470,0
959,1085,132,0
960,73,1159,1
961,1599,321,0
962,1517,233,1
963,107,1441,0
964,636,389,0
965,633,620,1
966,729,581,1
967,794,355,1
968,1112,814,0
969,140,508,0
970,390,561,1
971,770,179,0
972,1283,605,0
973,1345,467,1
974,294,172,0
975,450,299,1
976,1184,1599,0
977,967,75,1
978,754,103,1
979,1093,205,1
980,1291,334,0
981,349,389,1
982,193,1234,1
983,1301,1380,1
984,1524,1084,0
985,360,1101,1
986,171,934,1
987,141,79,1
988,1492,805,1
989,1081,1453,0
990,174,1571,1
991,413,326,1
992,951,918,0
993,814,314,0
994,1599,917,0
995,780,243,0
996,734,1451,0
997,1261,1206,1
998,491,126,0
999,1196,287,0
1000,1267,248,0
1001,1113,1481,0
1002,1166,1207,1
1003,1037,765,1
1004,500,548,0
1005,371,1533,0
1006,1083,812,0
1007,631,1438,1
1008,267,576,1
1009,1378,1197,0
1010,1392,1100,1
1011,603,141,0
1012,796,156,0
1013,90,576,0
1014,45,326,1
1015,730,1204,1
1016,302,1120,0
1017,1268,673,1
1018,559,576,1
1019,861,696,0
1020,1075,830,0
1021,443,1467,0
1022,294,1006,1
1023,307,1382,0
1024,581,1158,1
1025,576,108,1
1026,75,1107,0
1027,802,97,0
1028,1188,949,1
1029,300,805,1
1030,530,1258,1
1031,1342,856,1
1032,76,438,0
1033,581,1382,1
1034,1257,980,1
1035,217,669,1
1036,912,1551,0
1037,27,631,1
1038,1059,510,0
1039,571,628,1
1040,1595,567,0
1041,649,1329,1
1042,1437,967,1
1043,209,961,1
1044,1589,740,1
1045,730,1506,1
1046,254,1323,0
1047,581,1589,1
1048,886,82,1
1049,1230,1009,1
1050,1037,82,0
1051,131,911,1
1052,1437,778,0
1053,272,958,0
1054,934,620,1
1055,528,92,0
1056,665,916,0
1057,1457,1329,1
1058,1515,796,0
1059,208,889,0
1060,379,526,0
1061,955,12,1
1062,122,1591,1
1063,1397,818,0
1064,639,517,1
1065,1395,82,1
1066,1031,1013,1
1067,942,1319,1
1068,73,89,1
1069,1220,1337,0
1070,963,1546,1
1071,993,317,0
1072,1594,879,0
1073,1611,134,0
1074,108,639,1
1075,300,1013,1
1076,730,355,1
1077,52,851,0
1078,1140,1056,1
1079,238,348,0
1080,164,1565,0
1081,292,289,0
1082,275,96,1
1083,1279,1079,0
1084,380,1496,0
1085,1013,1056,0
1086,392,1339,0
1087,1072,687,0
1088,975,978,0
1089,392,834,1
1090,1267,863,0
1091,776,204,1
1092,191,663,0
1093,494,370,0
1094,1577,12,1
1095,1034,172,1
1096,1408,771,0
1097,788,411,0
1098,901,1118,0
1099,126,145,0
1100,26,561,1
1101,1364,1357,0
1102,141,363,0
1103,238,744,0
1104,233,817,1
1105,1188,1578,1
1106,1063,404,1
1107,1481,788,1
1108,1066,148,0
1109,833,1365,1
1110,1180,1280,0
1111,967,561,1
1112,180,1016,1
1113,1261,27,1
1114,227,480,1
1115,1101,764,0
1116,1226,903,0
1117,1215,1042,0
1118,3,1352,0
1119,1063,1016,1
1120,786,775,1
1121,108,161,1
1122,1375,1372,1
1123,108,579,1
1124,269,658,1
1125,1140,267,1
1126,1072,300,1
1127,493,1258,1
1128,82,1537,0
1129,754,675,1
1130,162,1244,1
1131,141,429,1
1132,281,355,1
1133,394,1595,0
1134,197,810,0
1135,713,352,0
1136,1092,1400,0
1137,1382,240,0
1138,1101,1147,1
1139,1180,963,0
1140,559,1245,0
1141,817,474,1
1142,608,427,0
1143,1088,890,1
1144,754,492,1
1145,379,1306,0
1146,520,1418,1
1147,1450,179,1
1148,1387,162,1
1149,1188,1261,1
1150,794,102,1
1151,355,704,1
1152,3,360,1
1153,907,610,0
1154,1311,1184,0
1155,609,687,0
1156,1589,1395,1
1157,399,1097,0
1158,161,294,1
1159,982,1564,0
1160,1470,1473,1
1161,382,334,0
1162,794,1475,0
1163,1477,1575,0
1164,1228,1550,0
1165,1151,463,0
1166,315,1145,1
1167,1513,164,1
1168,649,1342,0
1169,983,1115,1
1170,576,627,1
1171,27,390,1
1172,1156,392,1
1173,949,238,0
1174,1111,73,1
1175,910,561,1
1176,544,825,1
1177,3,1072,1
1178,445,1068,0
1179,452,253,0
1180,474,1517,1
1181,208,100,0
1182,1291,1139,0
1183,1284,565,0
1184,300,1206,1
1185,233,1293,0
1186,995,19,0
1187,294,702,1
1188,26,1356,0
1189,162,716,0
1190,491,1513,1
1191,1402,1188,1
1192,571,1259,0
1193,581,528,1
1194,125,23,0
1195,665,775,1
1196,1031,837,0
1197,598,833,1
1198,833,517,0
1199,817,1513,1
1200,967,1321,0
1201,480,719,1
1202,1305,669,1
1203,1181,121,0
1204,421,481,0
1205,963,553,1
1206,631,610,0
1207,1125,554,1
1208,1470,604,0
1209,1156,775,1
1210,406,562,0
1211,896,270,0
1212,1049,460,1
1213,1533,474,1
1214,530,1141,1
1215,598,371,1
1216,1261,379,1
1217,993,1486,0
1218,1527,1240,0
1219,515,1412,0
1220,448,1418,0
1221,727,1093,1
1222,123,1551,0
1223,1506,1204,1
1224,493,1230,1
1225,429,141,1
1226,179,715,1
1227,754,1461,0
1228,669,1373,1
1229,90,958,0
1230,631,1235,1
1231,1571,673,1
1232,990,480,1
1233,859,1284,1
1234,413,45,1
1235,350,434,0
1236,576,73,1
1237,1140,1018,0
1238,54,1200,0
1239,652,277,0
1240,1101,1395,1
1241,1013,1145,1
1242,480,227,1
1243,1380,435,0
1244,576,1473,1
1245,817,173,1
1246,234,1251,0
1247,1250,1090,0
1248,783,1486,0
1249,1083,651,1
1250,1081,399,0
1251,254,1418,1
1252,1380,200,0
1253,1280,108,1
1254,817,233,1
1255,360,1358,1
1256,1468,941,1
1257,788,174,1
1258,272,150,0
1259,73,1125,1
1260,1319,1001,1
1261,1515,582,1
1262,209,174,1
1263,294,278,1
1264,1470,1380,1
1265,472,1580,0
1266,1112,138,0
1267,1329,195,1
1268,216,133,0
1269,533,1189,0
1270,1093,1380,1
1271,1221,1474,0
1272,940,557,0
1273,1125,140,1
1274,383,911,1
1275,1437,1113,1
1276,1261,54,1
1277,307,369,0
1278,948,1535,0
1279,1147,78,0
1280,472,969,0
1281,874,1498,0
1282,389,493,1
1283,1286,865,0
1284,608,117,0
1285,669,1410,0
1286,940,1006,1
1287,427,422,0
1288,890,1143,0
1289,360,83,1
1290,1343,1470,1
1291,1332,1165,1
1292,1583,282,0
1293,727,53,0
1294,625,1287,1
1295,1582,879,0
1296,1506,26,1
1297,1125,1389,1
1298,1303,927,1
1299,1595,1575,0
1300,1261,859,1
1301,1058,1375,1
1302,349,946,0
1303,1116,687,1
1304,648,762,1
1305,530,1263,0
1306,427,206,0
1307,1515,1261,1
1308,687,1470,1
1309,1140,623,1
1310,326,943,0
1311,858,687,1
1312,1550,370,0
1313,157,705,0
1314,1315,643,0
1315,983,963,1
1316,349,681,0
1317,351,493,0
1318,517,741,1
1319,703,641,0
1320,701,580,0
1321,547,576,1
1322,26,1093,1
1323,360,1351,1
1324,1402,888,0
1325,631,292,0
1326,1092,490,0
1327,941,1479,0
1328,1280,1517,1
1329,1070,1152,1
1330,687,494,1
1331,480,493,1
1332,783,720,0
1333,373,1261,1
1334,360,1395,1
1335,1382,1473,1
1336,209,54,1
1337,1062,671,0
1338,948,1078,0
1339,1070,561,1
1340,360,1199,1
1341,1322,563,0
1342,794,1577,1
1343,465,1524,1
1344,216,732,0
1345,294,1317,1
1346,382,224,0
1347,1371,1395,1
1348,27,1575,0
1349,1458,341,0
1350,1340,1168,1
1351,627,417,1
1352,491,966,0
1353,1419,350,0
1354,1477,76,1
1355,429,368,1
1356,875,624,1
1357,946,294,1
1358,92,1583,0
1359,417,1169,1
1360,1078,1526,0
1361,1269,88,0
1362,233,665,1
1363,360,1096,0
1364,179,657,0
1365,940,0,0
1366,108,1204,1
1367,1325,832,0
1368,470,27,0
1369,1092,1141,0
1370,379,1460,1
1371,493,381,1
1372,979,1232,1
1373,195,1039,0
1374,530,563,0
1375,573,360,1
1376,371,804,1
1377,1524,955,0
1378,721,999,1
1379,762,259,0
1380,1083,551,1
1381,156,999,0
1382,300,1518,1
1383,799,20,0
1384,847,598,0
1385,610,403,0
1386,1404,842,0
1387,209,553,1
1388,355,173,1
1389,1322,525,0
1390,593,364,0
1391,1492,377,0
1392,627,1200,0
1393,520,1112,0
1394,1261,1371,0
1395,1170,1086,1
1396,489,940,1
1397,1181,658,1
1398,1477,360,1
1399,390,373,0
1400,715,1469,0
1401,355,116,1
1402,104,1174,1
1403,1280,348,0
1404,169,658,1
1405,1180,360,0
1406,494,101,0
1407,1406,368,1
1408,73,1328,0
1409,610,848,0
1410,122,493,1
1411,1397,722,0
1412,394,10,0
1413,995,121,0
1414,1028,708,1
1415,836,175,0
1416,581,1418,1
1417,1294,1360,0
1418,611,665,1
1419,904,565,0
1420,54,1298,0
1421,1582,1443,0
1422,1425,1280,0
1423,1286,571,1
1424,1140,1343,1
1425,602,125,0
1426,918,314,0
1427,1147,1589,1
1428,911,317,0
1429,278,1406,0
1430,1181,902,0
1431,1432,905,1
1432,946,746,0
1433,1237,1435,0
1434,581,773,1
1435,36,1167,0
1436,1141,451,0
1437,1457,417,1
1438,489,1570,1
1439,1458,455,0
1440,649,1418,1
1441,859,928,0
1442,901,608,0
1443,1261,628,1
1444,82,108,1
1445,130,47,0
1446,665,107,1
1447,1093,66,0
1448,859,189,0
1449,1261,961,1
1450,107,1136,1
1451,547,561,1
1452,360,1558,1
1453,1085,1481,1
1454,355,89,1
1455,491,848,1
1456,1133,1055,0
1457,1093,547,1
1458,754,1571,1
1459,1382,390,0
1460,315,1013,1
1461,631,967,0
1462,1034,384,1
1463,911,1397,1
1464,1093,834,1
1465,702,693,0
1466,1228,1302,0
1467,312,248,0
1468,273,927,1
1469,180,1365,1
1470,1275,1132,0
1471,207,1241,0
1472,883,866,1
1473,1438,131,1
1474,56,1253,0
1475,351,87,0
1476,75,1243,0
1477,1230,56,1
1478,1142,598,1
1479,1162,1093,1
1480,673,1130,0
1481,1261,1101,1
1482,113,284,0
1483,699,674,0
1484,347,1543,1
1485,233,75,1
1486,494,1280,1
1487,173,1140,1
1488,197,1373,1
1489,1504,494,0
1490,1305,287,1
1491,489,704,0
1492,291,157,1
1493,658,1261,1
1494,489,827,0
1495,929,116,0
1496,598,210,0
1497,1235,776,1
1498,983,360,1
1499,979,180,1
1500,762,667,0
1501,1389,493,1
1502,692,1261,1
1503,380,1041,0
1504,799,6,0
1505,122,576,1
1506,658,1268,1
1507,569,427,0
1508,1334,1273,0
1509,983,1477,1
1510,75,52,1
1511,1566,730,1
1512,173,517,1
1513,1212,439,0
1514,452,720,0
1515,1140,559,1
1516,45,576,1
1517,1062,96,0
1518,381,174,1
1519,377,452,1
1520,698,159,0
1521,1267,1569,0
1522,834,819,0
1523,873,99,0
1524,715,765,0
1525,1040,67,0
1526,1203,186,0
1527,9,1093,1
1528,389,429,1
1529,859,725,0
1530,1172,22,0
1531,1329,1380,1
1532,180,741,0
1533,1159,73,1
1534,1161,1199,1
1535,833,397,1
1536,1438,1422,0
1537,1133,754,1
1538,1257,715,0
1539,982,306,0
