,TF,Target,Label
201,658,470,1
202,658,963,1
203,658,1220,1
204,658,506,1
205,658,169,1
206,658,817,1
207,658,1261,1
208,639,1378,1
209,639,517,1
210,639,102,1
211,639,1034,1
212,639,1458,1
213,639,955,1
214,639,650,1
215,639,89,1
216,193,1116,1
217,193,168,1
218,193,825,1
219,193,1234,1
220,193,209,1
221,193,1257,1
222,193,300,1
223,193,946,1
224,169,658,1
225,169,611,1
226,169,544,1
227,169,493,1
228,169,467,1
229,169,911,1
230,611,665,1
231,611,191,1
232,611,1261,1
233,611,341,1
234,611,493,1
235,1371,1395,1
236,1371,377,1
237,1371,1345,1
238,1257,1431,1
239,1257,867,1
240,1257,980,1
241,1257,735,1
242,1257,280,1
243,1257,879,1
244,475,312,1
245,475,1062,1
246,475,673,1
247,475,1340,1
248,475,382,1
249,475,579,1
250,475,89,1
251,475,1457,1
252,475,639,1
253,983,815,1
254,983,1115,1
255,983,360,1
256,983,1477,1
257,983,963,1
258,983,1513,1
259,983,1290,1
260,1351,606,1
261,1351,467,1
262,1188,815,1
263,1188,1116,1
264,1188,949,1
265,1188,1578,1
266,1188,1088,1
267,1188,1534,1
268,1188,1100,1
269,1188,1318,1
270,1188,1261,1
271,1188,673,1
272,1188,697,1
273,1387,403,1
274,1387,162,1
275,1387,1016,1
276,1387,180,1
277,1387,489,1
278,1387,1128,1
279,1387,89,1
280,598,979,1
281,598,1142,1
282,598,833,1
283,598,371,1
284,833,162,1
285,833,403,1
286,833,397,1
287,833,404,1
288,833,1365,1
289,833,845,1
290,833,89,1
291,417,904,1
292,417,1133,1
293,417,1269,1
294,417,287,1
295,417,1305,1
296,417,627,1
297,417,1169,1
298,417,773,1
299,417,1204,1
300,417,275,1
301,417,520,1
302,417,73,1
303,417,1116,1
304,417,1158,1
305,417,1387,1
306,417,754,1
307,1063,404,1
308,1063,1119,1
309,1063,943,1
310,1063,1016,1
311,1063,571,1
312,1063,979,1
313,489,1591,1
314,489,1244,1
315,489,940,1
316,489,371,1
317,489,1261,1
318,489,1570,1
319,180,1016,1
320,180,1365,1
321,180,845,1
322,180,384,1
323,180,943,1
324,180,979,1
325,162,1604,1
326,162,403,1
327,162,1244,1
328,162,571,1
329,162,1365,1
330,162,1016,1
331,162,1232,1
332,1286,1570,1
333,1286,489,1
334,1286,571,1
335,1286,1365,1
336,1286,628,1
337,602,773,1
338,602,833,1
339,979,379,1
340,979,1232,1
341,979,180,1
342,979,628,1
343,979,1311,1
344,979,1016,1
345,979,708,1
346,979,874,1
347,571,773,1
348,571,1387,1
349,571,628,1
350,571,162,1
351,571,598,1
352,27,390,1
353,27,687,1
354,27,995,1
355,27,665,1
356,27,480,1
357,27,581,1
358,27,1473,1
359,27,18,1
360,27,641,1
361,27,631,1
362,27,1085,1
363,631,1235,1
364,631,210,1
365,631,1438,1
366,631,56,1
367,631,1552,1
368,631,698,1
369,648,762,1
370,648,169,1
371,355,517,1
372,355,639,1
373,355,817,1
374,355,329,1
375,355,794,1
376,355,754,1
377,355,89,1
378,355,1533,1
379,355,173,1
380,355,704,1
381,355,415,1
382,355,116,1
383,355,730,1
384,355,1332,1
385,355,1261,1
386,233,1473,1
387,233,1261,1
388,233,665,1
389,233,1125,1
390,233,75,1
391,233,1072,1
392,233,1571,1
393,233,294,1
394,233,817,1
395,390,834,1
396,390,859,1
397,390,561,1
398,390,9,1
399,390,205,1
400,390,75,1
401,390,972,1
402,1158,1086,1
403,1158,464,1
404,1158,1324,1
405,1158,493,1
406,1158,27,1
407,1158,1329,1
408,1158,1140,1
409,692,1261,1
410,972,859,1
411,972,650,1
412,972,1577,1
413,972,717,1
414,972,390,1
415,972,1436,1
416,409,1086,1
417,409,641,1
418,409,27,1
419,1354,648,1
420,1354,341,1
421,1086,717,1
422,1086,372,1
423,1086,547,1
424,1086,1380,1
425,1086,474,1
426,1086,1329,1
427,528,886,1
428,528,1206,1
429,528,474,1
430,528,27,1
431,528,1329,1
432,528,1170,1
433,641,1329,1
434,641,1522,1
435,641,1093,1
436,641,563,1
437,450,485,1
438,450,299,1
439,450,480,1
440,450,390,1
441,493,470,1
442,493,1268,1
443,493,1552,1
444,493,911,1
445,493,1258,1
446,493,916,1
447,493,1155,1
448,493,193,1
449,493,1230,1
450,493,294,1
451,493,381,1
452,493,300,1
453,493,687,1
454,493,1317,1
455,493,1524,1
456,493,122,1
457,493,1261,1
458,493,494,1
459,493,1527,1
460,493,1319,1
461,493,76,1
462,493,18,1
463,493,1086,1
464,164,82,1
465,164,1513,1
466,164,281,1
467,164,1389,1
468,164,1111,1
469,164,140,1
470,687,478,1
471,687,576,1
472,687,1470,1
473,687,581,1
474,687,1093,1
475,687,961,1
476,687,161,1
477,687,494,1
478,687,1343,1
479,762,27,1
480,762,389,1
481,995,1336,1
482,995,392,1
483,995,299,1
484,834,299,1
485,834,1085,1
486,834,1425,1
487,834,1473,1
488,834,1577,1
489,834,804,1
490,834,658,1
491,834,729,1
492,834,27,1
493,348,1521,1
494,348,611,1
495,1571,673,1
496,1571,911,1
497,1571,665,1
498,1571,1156,1
499,1571,136,1
500,1571,233,1
501,1571,815,1
502,1085,1481,1
503,1085,379,1
504,1085,995,1
505,1085,392,1
506,1085,834,1
507,1085,1437,1
508,1093,287,1
509,1093,1418,1
510,1093,478,1
511,1093,547,1
512,1093,727,1
513,1093,563,1
514,1093,834,1
515,1093,528,1
516,1093,1591,1
517,1093,1269,1
518,1093,173,1
519,1093,1086,1
520,1093,417,1
521,1093,1113,1
522,1093,1382,1
523,1093,1380,1
524,1093,1170,1
525,1093,205,1
526,1329,885,1
527,1329,1523,1
528,1329,581,1
529,1329,547,1
530,1329,474,1
531,1329,729,1
532,1329,559,1
533,1329,267,1
534,1329,195,1
535,1329,1310,1
536,1329,773,1
537,1329,1380,1
538,1329,563,1
539,1329,532,1
540,1329,254,1
541,1329,1169,1
542,1329,1070,1
543,1329,381,1
544,56,74,1
545,56,631,1
546,990,480,1
547,990,1085,1
548,990,392,1
549,392,834,1
550,392,591,1
551,392,972,1
552,1457,520,1
553,1457,421,1
554,1457,1329,1
555,1457,1133,1
556,1457,1418,1
557,1457,581,1
558,1457,417,1
559,300,1496,1
560,300,1181,1
561,300,836,1
562,300,1072,1
563,300,658,1
564,300,281,1
565,300,415,1
566,300,1013,1
567,300,1518,1
568,300,1468,1
569,300,1481,1
570,300,470,1
571,300,423,1
572,300,1389,1
573,300,1513,1
574,300,1206,1
575,300,131,1
576,300,805,1
577,817,1204,1
578,817,955,1
579,817,665,1
580,817,76,1
581,817,18,1
582,817,173,1
583,817,1011,1
584,817,631,1
585,817,355,1
586,817,1093,1
587,817,1374,1
588,817,474,1
589,817,12,1
590,817,1470,1
591,817,1206,1
592,817,1513,1
593,817,940,1
594,817,794,1
595,817,1589,1
596,817,233,1
597,26,1522,1
598,26,173,1
599,26,561,1
600,26,885,1
601,26,1093,1
602,26,547,1
603,26,1036,1
604,26,417,1
605,26,1589,1
606,26,381,1
607,26,1140,1
608,1169,1605,1
609,1169,561,1
610,1169,464,1
611,1169,409,1
612,1169,474,1
613,1169,1086,1
614,1169,1564,1
615,1169,1329,1
616,480,227,1
617,480,1336,1
618,480,493,1
619,480,719,1
620,381,73,1
621,381,174,1
622,381,1470,1
623,381,470,1
624,381,1506,1
625,381,1589,1
626,381,56,1
627,381,1093,1
628,381,967,1
629,381,216,1
630,729,571,1
631,729,702,1
632,729,1028,1
633,729,805,1
634,729,1204,1
635,729,581,1
636,729,89,1
637,729,817,1
638,729,27,1
639,389,648,1
640,389,429,1
641,389,341,1
642,389,493,1
643,313,773,1
644,313,480,1
645,313,450,1
646,191,389,1
647,191,1354,1
648,825,544,1
649,825,193,1
650,581,267,1
651,581,528,1
652,581,1070,1
653,581,627,1
654,581,1382,1
655,581,1589,1
656,581,493,1
657,581,1158,1
658,581,1310,1
659,581,961,1
660,581,1169,1
661,581,1457,1
662,581,1329,1
663,581,669,1
664,581,773,1
665,581,1269,1
666,581,1418,1
667,581,1605,1
668,76,1473,1
669,76,1371,1
670,76,528,1
671,76,1261,1
672,76,815,1
673,76,329,1
674,76,412,1
675,76,1159,1
676,76,804,1
677,76,96,1
678,1605,417,1
679,1605,1329,1
680,1605,26,1
681,1380,1169,1
682,1380,1086,1
683,1380,624,1
684,885,624,1
685,885,1523,1
686,1523,1380,1
687,1523,1093,1
688,1301,624,1
689,1301,1269,1
690,1301,1140,1
691,1301,1380,1
692,1140,623,1
693,1140,294,1
694,1140,976,1
695,1140,1343,1
696,1140,267,1
697,1140,687,1
698,1140,559,1
699,1140,1204,1
700,1140,1158,1
701,1140,1133,1
702,1140,1418,1
703,1140,576,1
704,1140,1056,1
705,1140,1380,1
706,1140,581,1
707,624,1158,1
708,624,1523,1
709,624,1169,1
710,1156,775,1
711,1156,392,1
712,1156,1283,1
713,1156,502,1
714,1317,300,1
715,1317,886,1
716,1317,502,1
717,1317,786,1
718,754,834,1
719,754,95,1
720,754,59,1
721,754,848,1
722,754,675,1
723,754,1577,1
724,754,305,1
725,754,103,1
726,754,1065,1
727,754,9,1
728,754,651,1
729,754,1244,1
730,754,492,1
731,754,708,1
732,754,581,1
733,754,1071,1
734,754,463,1
735,754,1093,1
736,754,1305,1
737,754,1156,1
738,754,1571,1
739,754,990,1
740,754,327,1
741,1065,1156,1
742,1065,1280,1
743,1065,1506,1
744,929,502,1
745,929,729,1
746,929,786,1
747,33,1065,1
748,33,299,1
749,33,383,1
750,786,131,1
751,786,775,1
752,786,1156,1
753,775,882,1
754,775,911,1
755,775,804,1
756,775,173,1
757,775,1204,1
758,775,89,1
759,775,741,1
760,502,1317,1
761,502,300,1
762,502,1571,1
763,502,142,1
764,383,1317,1
765,383,493,1
766,383,911,1
767,463,1427,1
768,463,401,1
769,463,426,1
770,45,326,1
771,45,1261,1
772,45,1078,1
773,45,576,1
774,45,669,1
775,45,417,1
776,45,217,1
777,1240,649,1
778,326,463,1
779,326,649,1
780,646,1279,1
781,646,717,1
782,649,1418,1
783,649,217,1
784,649,463,1
785,649,1329,1
786,649,754,1
787,649,1133,1
788,940,1211,1
789,940,1374,1
790,940,1116,1
791,940,1006,1
792,940,882,1
793,940,598,1
794,940,250,1
795,940,145,1
796,82,807,1
797,82,882,1
798,82,652,1
799,82,528,1
800,82,108,1
801,82,294,1
802,82,1458,1
803,961,576,1
804,961,493,1
805,961,1070,1
806,961,692,1
807,961,1116,1
808,205,9,1
809,205,417,1
810,205,1070,1
811,967,75,1
812,967,623,1
813,967,1070,1
814,967,417,1
815,967,561,1
816,967,1152,1
817,967,627,1
818,1152,1269,1
819,1152,961,1
820,1152,1140,1
821,1269,1093,1
822,1269,1152,1
823,1269,961,1
824,61,859,1
825,61,860,1
826,61,554,1
827,61,1326,1
828,61,1088,1
829,963,1546,1
830,963,553,1
831,963,983,1
832,963,96,1
833,963,1120,1
834,963,721,1
835,963,905,1
836,963,102,1
837,963,911,1
838,963,1221,1
839,963,1207,1
840,1070,1113,1
841,1070,9,1
842,1070,450,1
843,1070,561,1
844,1070,1152,1
845,9,1269,1
846,9,1093,1
847,9,275,1
848,9,254,1
849,9,45,1
850,9,417,1
851,576,108,1
852,576,727,1
853,576,1473,1
854,576,1170,1
855,576,275,1
856,576,294,1
857,576,4,1
858,576,73,1
859,576,9,1
860,576,116,1
861,576,627,1
862,576,623,1
863,576,205,1
864,576,1418,1
865,576,687,1
866,79,269,1
867,79,658,1
868,1445,368,1
869,1552,269,1
870,1552,79,1
871,916,141,1
872,916,164,1
873,429,368,1
874,429,141,1
875,269,658,1
876,269,916,1
877,269,1552,1
878,141,429,1
879,141,79,1
880,1389,169,1
881,1389,140,1
882,1389,1280,1
883,1389,76,1
884,1389,493,1
885,1389,300,1
886,1389,1468,1
887,1268,856,1
888,1268,269,1
889,1268,673,1
890,856,1261,1
891,856,553,1
892,856,360,1
893,856,955,1
894,856,1188,1
895,856,916,1
896,856,12,1
897,1170,581,1
898,1170,26,1
899,1170,122,1
900,1170,910,1
901,1170,1303,1
902,1170,1086,1
903,1170,1169,1
904,122,493,1
905,122,547,1
906,122,1591,1
907,122,1093,1
908,122,299,1
909,122,576,1
910,532,576,1
911,532,1329,1
912,1056,559,1
913,1056,1085,1
914,1056,967,1
915,1056,581,1
916,547,773,1
917,547,561,1
918,547,1425,1
919,547,474,1
920,547,576,1
921,547,904,1
922,547,581,1
923,1303,927,1
924,1303,1425,1
925,1303,122,1
926,1303,576,1
927,474,1158,1
928,474,1169,1
929,474,1517,1
930,474,581,1
931,474,528,1
932,623,1140,1
933,623,1056,1
934,623,1093,1
935,623,493,1
936,623,547,1
937,1470,1380,1
938,1470,1142,1
939,1470,532,1
940,1470,1473,1
941,1470,1204,1
942,1470,1589,1
943,1470,1116,1
944,1470,1506,1
945,1470,26,1
946,267,576,1
947,267,493,1
948,267,1304,1
949,267,773,1
950,267,1425,1
951,275,1133,1
952,275,1093,1
953,275,1591,1
954,275,1305,1
955,275,96,1
956,275,267,1
957,275,576,1
958,559,561,1
959,559,1577,1
960,559,946,1
961,559,657,1
962,559,1436,1
963,559,576,1
964,561,547,1
965,561,904,1
966,561,390,1
967,561,1158,1
968,561,623,1
969,561,1113,1
970,561,493,1
971,1155,1343,1
972,1155,1329,1
973,1155,848,1
974,910,561,1
975,910,1513,1
976,910,698,1
977,1425,122,1
978,1425,299,1
979,1425,561,1
980,815,1170,1
981,815,940,1
982,815,533,1
983,815,1496,1
984,815,561,1
985,815,1591,1
986,904,417,1
987,904,1269,1
988,904,547,1
989,533,1527,1
990,533,740,1
991,533,547,1
992,273,927,1
993,273,835,1
994,1258,360,1
995,1258,1432,1
996,1258,102,1
997,1258,147,1
998,1258,277,1
999,303,102,1
1000,859,1284,1
1001,859,360,1
1002,859,381,1
1003,1088,1188,1
1004,1088,630,1
1005,1088,890,1
1006,1088,530,1
1007,1088,196,1
1008,626,1268,1
1009,1422,910,1
1010,1422,493,1
1011,1422,182,1
1012,1341,1258,1
1013,1207,589,1
1014,1207,1322,1
1015,776,1431,1
1016,776,182,1
1017,776,204,1
1018,776,910,1
1019,3,1265,1
1020,3,1072,1
1021,3,360,1
1022,1013,380,1
1023,1013,1145,1
1024,1013,1261,1
1025,1013,1546,1
1026,315,1145,1
1027,315,1013,1
1028,210,963,1
1029,210,52,1
1030,210,493,1
1031,210,905,1
1032,432,382,1
1033,573,360,1
1034,1162,1305,1
1035,1162,96,1
1036,1162,287,1
1037,1162,1457,1
1038,1162,1093,1
1039,530,1234,1
1040,530,983,1
1041,530,887,1
1042,530,1258,1
1043,530,665,1
1044,530,1141,1
1045,379,267,1
1046,379,598,1
1047,379,1460,1
1048,379,76,1
1049,379,1085,1
1050,379,1211,1
1051,379,483,1
1052,379,639,1
1053,883,1088,1
1054,883,866,1
1055,883,1001,1
1056,302,360,1
1057,302,625,1
1058,123,196,1
1059,123,754,1
1060,415,493,1
1061,415,1317,1
1062,415,554,1
1063,407,1342,1
1064,407,1261,1
1065,407,360,1
1066,554,1516,1
1067,554,355,1
1068,554,131,1
1069,554,1261,1
1070,1513,886,1
1071,1513,394,1
1072,1513,417,1
1073,1513,164,1
1074,1513,849,1
1075,1513,817,1
1076,1513,161,1
1077,1513,76,1
1078,1513,1389,1
1079,1513,360,1
1080,1513,73,1
1081,1513,1470,1
1082,1513,1310,1
1083,1382,1329,1
1084,1382,1506,1
1085,1382,26,1
1086,1382,1473,1
1087,130,754,1
1088,1237,475,1
1089,767,169,1
1090,1491,1257,1
1091,1491,1083,1
1092,1491,1245,1
1093,1491,1090,1
1094,1161,470,1
1095,1161,347,1
1096,1161,1199,1
1097,1161,594,1
1098,1161,789,1
1099,1161,844,1
1100,1161,1375,1
1101,347,1091,1
1102,347,1543,1
1103,347,260,1
1104,347,428,1
1105,347,429,1
1106,1066,949,1
1107,999,1608,1
1108,949,1188,1
1109,721,1066,1
1110,721,999,1
1111,227,480,1
1112,227,1272,1
1113,818,670,1
1114,905,1464,1
1115,905,1132,1
1116,905,210,1
1117,1112,905,1
1118,1112,1342,1
1119,1147,983,1
1120,1147,1589,1
1121,1147,157,1
1122,1468,818,1
1123,1468,494,1
1124,1468,941,1
1125,1468,886,1
1126,1468,910,1
1127,608,1571,1
1128,1235,776,1
1129,1527,776,1
1130,182,61,1
1131,182,776,1
1132,294,836,1
1133,294,528,1
1134,294,804,1
1135,294,1006,1
1136,294,300,1
1137,294,474,1
1138,294,702,1
1139,294,576,1
1140,294,1468,1
1141,294,278,1
1142,294,1378,1
1143,294,1034,1
1144,294,704,1
1145,294,1533,1
1146,294,494,1
1147,294,1317,1
1148,445,1565,1
1149,445,108,1
1150,173,517,1
1151,173,1458,1
1152,173,639,1
1153,173,1140,1
1154,173,581,1
1155,173,741,1
1156,173,73,1
1157,173,1034,1
1158,173,775,1
1159,560,474,1
1160,140,805,1
1161,140,1332,1
1162,140,164,1
1163,140,886,1
1164,140,329,1
1165,579,445,1
1166,579,173,1
1167,579,817,1
1168,579,1230,1
1169,1565,817,1
1170,1565,173,1
1171,73,355,1
1172,73,89,1
1173,73,775,1
1174,73,794,1
1175,73,493,1
1176,73,1565,1
1177,73,140,1
1178,73,1317,1
1179,73,108,1
1180,73,1389,1
1181,73,1125,1
1182,73,267,1
1183,73,1533,1
1184,73,445,1
1185,73,116,1
1186,73,1159,1
1187,73,1329,1
1188,108,278,1
1189,108,1470,1
1190,108,73,1
1191,108,161,1
1192,108,579,1
1193,108,741,1
1194,108,82,1
1195,108,639,1
1196,108,817,1
1197,108,1204,1
1198,1517,164,1
1199,1517,281,1
1200,1517,294,1
1201,1517,140,1
1202,1517,233,1
1203,836,131,1
1204,836,1513,1
1205,836,886,1
1206,836,456,1
1207,886,73,1
1208,886,82,1
1209,886,729,1
1210,886,1165,1
1211,886,415,1
1212,886,1261,1
1213,886,1468,1
1214,886,164,1
1215,456,233,1
1216,1506,1470,1
1217,1506,1204,1
1218,1506,26,1
1219,1506,233,1
1220,1506,687,1
1221,1506,1589,1
1222,1111,1517,1
1223,1111,329,1
1224,1111,1125,1
1225,1111,73,1
1226,1165,1280,1
1227,1165,1473,1
1228,1165,329,1
1229,1165,1111,1
1230,1165,73,1
1231,1072,300,1
1232,1072,836,1
1233,1280,1343,1
1234,1280,491,1
1235,1280,1155,1
1236,1280,1517,1
1237,1280,164,1
1238,1280,576,1
1239,1280,291,1
1240,1280,294,1
1241,1280,1140,1
1242,1280,886,1
1243,1280,108,1
1244,1125,355,1
1245,1125,554,1
1246,1125,836,1
1247,1125,1389,1
1248,1125,140,1
1249,329,836,1
1250,329,494,1
1251,329,73,1
1252,329,1280,1
1253,329,1513,1
1254,727,576,1
1255,727,1093,1
1256,727,417,1
1257,727,754,1
1258,727,1074,1
1259,4,417,1
1260,1418,417,1
1261,1418,581,1
1262,1418,1133,1
1263,1418,520,1
1264,1418,1093,1
1265,627,417,1
1266,627,581,1
1267,195,1329,1
1268,1343,491,1
1269,1343,1470,1
1270,1343,848,1
1271,1133,123,1
1272,1133,9,1
1273,1133,96,1
1274,1133,576,1
1275,1133,754,1
1276,1133,417,1
1277,161,294,1
1278,161,1204,1
1279,161,1589,1
1280,161,381,1
1281,161,1470,1
1282,161,1473,1
1283,217,669,1
1284,217,9,1
1285,217,1078,1
1286,217,520,1
1287,217,96,1
1288,1113,1329,1
1289,1113,657,1
1290,1113,547,1
1291,478,493,1
1292,478,1093,1
1293,1310,26,1
1294,1310,108,1
1295,1310,294,1
1296,1310,1329,1
1297,1310,1473,1
1298,254,1418,1
1299,254,754,1
1300,254,217,1
1301,254,1162,1
1302,254,581,1
1303,1589,493,1
1304,1589,1395,1
1305,1589,161,1
1306,1589,1492,1
1307,1589,417,1
1308,1589,1329,1
1309,1589,1147,1
1310,1589,740,1
1311,520,649,1
1312,520,413,1
1313,520,1418,1
1314,520,754,1
1315,520,976,1
1316,1373,1329,1
1317,1373,581,1
1318,1373,1457,1
1319,1373,1162,1
1320,1373,96,1
1321,669,417,1
1322,669,520,1
1323,669,1133,1
1324,669,1373,1
1325,669,287,1
1326,1305,45,1
1327,1305,1373,1
1328,1305,287,1
1329,1305,669,1
1330,1305,100,1
1331,1305,649,1
1332,1275,407,1
1333,185,963,1
1334,1342,963,1
1335,1342,1071,1
1336,1342,856,1
1337,1406,368,1
1338,902,161,1
1339,1278,61,1
1340,1566,730,1
1341,1566,1101,1
1342,1284,967,1
1343,1284,75,1
1344,1577,384,1
1345,1577,145,1
1346,1577,1473,1
1347,1577,730,1
1348,1577,754,1
1349,1577,1284,1
1350,1577,12,1
1351,1577,967,1
1352,1458,859,1
1353,1458,75,1
1354,1458,807,1
1355,1458,108,1
1356,1458,559,1
1357,75,1284,1
1358,75,52,1
1359,75,1577,1
1360,569,1546,1
1361,569,721,1
1362,1221,1546,1
1363,1221,1473,1
1364,405,1131,1
1365,847,443,1
1366,847,302,1
1367,1392,1100,1
1368,1142,145,1
1369,1142,817,1
1370,1142,1006,1
1371,1142,598,1
1372,371,1233,1
1373,371,267,1
1374,371,1477,1
1375,371,804,1
1376,371,598,1
1377,371,650,1
1378,774,815,1
1379,1374,817,1
1380,1374,1473,1
1381,1374,250,1
1382,250,1467,1
1383,250,817,1
1384,250,1211,1
1385,250,1304,1
1386,1211,708,1
1387,1211,1591,1
1388,1211,397,1
1389,1322,1213,1
1390,136,701,1
1391,136,353,1
1392,603,169,1
1393,1547,1481,1
1394,174,1181,1
1395,174,470,1
1396,174,817,1
1397,174,1571,1
1398,174,658,1
1399,1481,179,1
1400,1481,209,1
1401,1481,169,1
1402,1481,788,1
1403,1481,493,1
1404,927,204,1
1405,927,171,1
1406,927,934,1
1407,927,193,1
1408,927,145,1
1409,1311,628,1
1410,1311,1016,1
1411,1311,979,1
1412,1228,927,1
1413,1228,934,1
1414,1228,633,1
1415,1228,1491,1
1416,633,620,1
1417,633,384,1
1418,633,1102,1
1419,1067,1128,1
1420,1090,1228,1
1421,1090,1083,1
1422,1090,927,1
1423,171,1362,1
1424,171,934,1
1425,171,1083,1
1426,744,481,1
1427,744,1426,1
1428,934,384,1
1429,934,1083,1
1430,934,620,1
1431,1083,1090,1
1432,1083,551,1
1433,1083,651,1
1434,1083,1128,1
1435,1208,1591,1
1436,1208,1365,1
1437,1028,708,1
1438,1028,729,1
1439,1028,1128,1
1440,788,1481,1
1441,788,174,1
1442,1256,767,1
1443,377,452,1
1444,377,658,1
1445,1181,639,1
1446,1181,658,1
1447,1181,1577,1
1448,1181,470,1
1449,1450,179,1
1450,179,1371,1
1451,179,658,1
1452,179,715,1
1453,470,1085,1
1454,470,658,1
1455,470,381,1
1456,368,141,1
1457,368,1402,1
1458,491,848,1
1459,491,1513,1
1460,848,1280,1
1461,848,858,1
1462,858,848,1
1463,858,687,1
1464,332,1473,1
1465,332,182,1
1466,1340,873,1
1467,1340,382,1
1468,1340,1378,1
1469,1340,1168,1
1470,104,1174,1
1471,104,841,1
1472,805,1159,1
1473,805,702,1
1474,805,494,1
1475,805,475,1
1476,805,355,1
1477,1378,886,1
1478,1378,1533,1
1479,1378,1571,1
1480,382,475,1
1481,382,1237,1
1482,1230,56,1
1483,1230,1009,1
1484,1230,179,1
1485,1230,21,1
1486,1230,916,1
1487,1230,1345,1
1488,1379,1395,1
1489,841,1488,1
1490,841,1378,1
1491,1306,475,1
1492,715,1395,1
1493,715,673,1
1494,652,1402,1
1495,652,1141,1
1496,312,673,1
1497,312,1101,1
1498,873,1340,1
1499,1062,673,1
1500,1449,300,1
1501,172,82,1
1502,172,639,1
1503,1533,474,1
1504,1533,1517,1
1505,1533,355,1
1506,1206,474,1
1507,1206,1378,1
1508,1206,1517,1
1509,1206,554,1
1510,807,172,1
1511,699,1362,1
1512,341,762,1
1513,342,209,1
1514,1402,169,1
1515,1402,1188,1
1516,849,530,1
1517,1136,1326,1
1518,1136,881,1
1519,110,1071,1
1520,107,1553,1
1521,107,1136,1
1522,1049,460,1
1523,955,12,1
1524,955,278,1
1525,955,108,1
1526,955,730,1
1527,794,1577,1
1528,794,940,1
1529,794,102,1
1530,794,355,1
1531,794,278,1
1532,1034,904,1
1533,1034,131,1
1534,1034,172,1
1535,1034,579,1
1536,1034,384,1
1537,1034,955,1
1538,741,131,1
