,TF,Target,Label
129,333,298,1
130,333,85,1
131,333,467,1
132,333,222,1
133,333,608,1
134,333,415,1
135,333,607,1
136,333,13,1
137,333,249,1
138,333,338,1
139,333,416,1
140,333,442,1
141,333,110,1
142,333,790,1
143,333,564,1
144,333,313,1
145,333,764,1
146,333,750,1
147,333,532,1
148,606,729,1
149,311,44,1
150,529,320,1
151,777,641,1
152,411,522,1
153,411,278,1
154,411,540,1
155,411,286,1
156,411,343,1
157,411,63,1
158,577,745,1
159,577,160,1
160,774,337,1
161,774,232,1
162,774,137,1
163,774,578,1
164,774,562,1
165,761,160,1
166,761,92,1
167,761,729,1
168,495,503,1
169,495,519,1
170,495,777,1
171,495,87,1
172,495,301,1
173,495,225,1
174,495,374,1
175,495,637,1
176,495,787,1
177,495,525,1
178,497,432,1
179,497,86,1
180,453,374,1
181,544,586,1
182,544,497,1
183,544,240,1
184,544,340,1
185,509,238,1
186,509,476,1
187,755,513,1
188,755,678,1
189,322,43,1
190,322,152,1
191,393,15,1
192,393,198,1
193,557,750,1
194,557,287,1
195,557,26,1
196,557,765,1
197,557,450,1
198,557,681,1
199,86,350,1
200,86,702,1
201,86,681,1
202,86,299,1
203,86,727,1
204,86,566,1
205,86,26,1
206,86,805,1
207,86,725,1
208,86,374,1
209,86,39,1
210,142,160,1
211,769,717,1
212,769,529,1
213,769,83,1
214,43,729,1
215,43,509,1
216,43,353,1
217,43,605,1
218,268,270,1
219,268,745,1
220,268,631,1
221,268,333,1
222,268,650,1
223,268,301,1
224,83,729,1
225,83,350,1
226,83,136,1
227,83,77,1
228,83,499,1
229,83,557,1
230,83,263,1
231,83,625,1
232,83,712,1
233,83,43,1
234,83,614,1
235,603,576,1
236,603,313,1
237,603,641,1
238,603,26,1
239,603,467,1
240,603,798,1
241,603,387,1
242,603,402,1
243,603,255,1
244,603,809,1
245,603,330,1
246,603,602,1
247,603,543,1
248,397,764,1
249,397,340,1
250,397,530,1
251,397,57,1
252,397,635,1
253,397,614,1
254,397,424,1
255,397,242,1
256,397,150,1
257,397,241,1
258,397,525,1
259,397,332,1
260,26,353,1
261,26,460,1
262,26,681,1
263,26,241,1
264,26,340,1
265,191,672,1
266,191,228,1
267,191,652,1
268,191,151,1
269,244,319,1
270,627,43,1
271,766,643,1
272,238,742,1
273,301,399,1
274,301,421,1
275,301,313,1
276,301,455,1
277,301,57,1
278,301,441,1
279,301,728,1
280,301,59,1
281,301,37,1
282,301,95,1
283,301,402,1
284,301,346,1
285,301,529,1
286,301,270,1
287,301,675,1
288,301,603,1
289,286,300,1
290,295,160,1
291,309,59,1
292,330,603,1
293,330,290,1
294,612,29,1
295,176,488,1
296,176,603,1
297,176,119,1
298,176,285,1
299,176,491,1
300,176,689,1
301,176,466,1
302,176,297,1
303,176,495,1
304,176,544,1
305,176,381,1
306,176,625,1
307,176,90,1
308,176,11,1
309,176,60,1
310,176,360,1
311,270,659,1
312,270,650,1
313,313,606,1
314,313,301,1
315,543,249,1
316,215,238,1
317,659,749,1
318,302,6,1
319,610,302,1
320,741,745,1
321,741,529,1
322,657,745,1
323,80,221,1
324,80,604,1
325,80,457,1
326,80,274,1
327,80,645,1
328,80,576,1
329,80,732,1
330,80,706,1
331,80,532,1
332,80,348,1
333,80,548,1
334,80,304,1
335,80,763,1
336,80,352,1
337,80,26,1
338,80,518,1
339,80,566,1
340,80,164,1
341,80,580,1
342,80,624,1
343,80,197,1
344,80,419,1
345,80,157,1
346,80,340,1
347,80,808,1
348,80,361,1
349,80,421,1
350,80,522,1
351,548,769,1
352,158,583,1
353,158,736,1
354,158,664,1
355,158,485,1
356,300,286,1
357,300,578,1
358,811,659,1
359,329,464,1
360,329,816,1
361,329,652,1
362,716,330,1
363,716,652,1
364,716,151,1
365,494,44,1
366,174,816,1
367,174,782,1
368,174,151,1
369,174,134,1
370,174,200,1
371,775,686,1
372,79,71,1
373,32,553,1
374,32,109,1
375,32,290,1
376,32,40,1
377,32,357,1
378,618,603,1
379,618,14,1
380,618,320,1
381,42,185,1
382,42,745,1
383,42,809,1
384,42,669,1
385,42,300,1
386,759,455,1
387,770,494,1
388,725,300,1
389,717,799,1
390,24,717,1
391,171,561,1
392,171,79,1
393,561,171,1
394,561,301,1
395,71,616,1
396,71,561,1
397,616,727,1
398,616,171,1
399,730,564,1
400,730,333,1
401,136,774,1
402,136,643,1
403,136,589,1
404,136,83,1
405,643,109,1
406,643,562,1
407,337,503,1
408,337,320,1
409,263,811,1
410,263,441,1
411,290,39,1
412,61,528,1
413,119,702,1
414,446,464,1
415,446,221,1
416,446,237,1
417,135,268,1
418,240,268,1
419,782,191,1
420,782,567,1
421,782,713,1
422,782,273,1
423,782,716,1
424,782,464,1
425,816,184,1
426,816,179,1
427,816,645,1
428,816,667,1
429,816,146,1
430,652,228,1
431,652,782,1
432,652,134,1
433,652,148,1
434,652,351,1
435,652,672,1
436,652,249,1
437,551,667,1
438,551,191,1
439,551,351,1
440,551,174,1
441,551,249,1
442,551,265,1
443,551,517,1
444,551,567,1
445,586,247,1
446,586,667,1
447,586,358,1
448,586,146,1
449,586,329,1
450,586,151,1
451,464,174,1
452,464,134,1
453,464,645,1
454,464,247,1
455,464,151,1
456,464,672,1
457,567,151,1
458,567,652,1
459,567,200,1
460,567,191,1
461,567,672,1
462,567,265,1
463,151,464,1
464,151,587,1
465,151,247,1
466,151,782,1
467,151,667,1
468,151,446,1
469,228,587,1
470,228,716,1
471,228,645,1
472,228,200,1
473,228,551,1
474,228,586,1
475,517,228,1
476,455,263,1
477,455,301,1
478,455,287,1
479,752,157,1
480,752,455,1
481,179,228,1
482,179,464,1
483,179,332,1
484,724,160,1
485,275,98,1
486,275,751,1
487,275,495,1
488,284,166,1
489,470,774,1
490,496,270,1
491,496,749,1
492,650,659,1
493,749,650,1
494,749,277,1
495,645,567,1
496,645,652,1
497,645,200,1
498,645,586,1
499,0,816,1
500,0,200,1
501,0,679,1
502,0,174,1
503,184,782,1
504,184,200,1
505,184,464,1
506,146,782,1
507,146,551,1
508,146,816,1
509,479,228,1
510,479,464,1
511,449,631,1
512,273,179,1
513,273,228,1
514,273,782,1
515,134,464,1
516,134,567,1
517,134,151,1
518,157,130,1
519,672,551,1
520,672,464,1
521,672,813,1
522,44,160,1
523,153,275,1
524,247,652,1
525,247,567,1
526,247,782,1
527,587,525,1
528,587,273,1
529,587,179,1
530,587,551,1
531,265,134,1
532,265,816,1
533,265,273,1
534,265,782,1
535,713,587,1
536,713,134,1
537,713,174,1
538,713,273,1
539,210,657,1
540,210,350,1
541,34,463,1
542,34,98,1
543,34,688,1
544,432,320,1
545,684,749,1
546,318,314,1
547,96,22,1
548,96,358,1
549,96,75,1
550,419,645,1
551,419,518,1
552,419,104,1
553,419,538,1
554,419,411,1
555,419,600,1
556,419,328,1
557,419,100,1
558,419,309,1
559,419,509,1
560,419,656,1
561,419,464,1
562,419,657,1
563,419,773,1
564,419,565,1
565,419,75,1
566,419,442,1
567,419,188,1
568,419,627,1
569,419,124,1
570,419,133,1
571,419,778,1
572,419,322,1
573,419,155,1
574,419,289,1
575,419,529,1
576,419,607,1
577,419,20,1
578,419,45,1
579,419,794,1
580,419,470,1
581,419,215,1
582,419,556,1
583,419,533,1
584,419,362,1
585,419,425,1
586,419,196,1
587,419,677,1
588,419,446,1
589,419,555,1
590,419,689,1
591,419,497,1
592,68,652,1
