,TF,Target,Label
387,543,249,1
388,130,144,0
389,672,408,0
390,333,416,1
391,782,567,1
392,471,292,0
393,659,357,0
394,135,203,0
395,353,465,1
396,503,809,1
397,627,43,1
398,176,11,1
399,811,649,0
400,315,575,0
401,752,455,1
402,163,506,0
403,637,684,0
404,459,756,0
405,616,171,1
406,809,160,1
407,273,633,0
408,71,512,0
409,301,728,1
410,652,374,0
411,353,596,0
412,158,214,0
413,809,116,0
414,284,377,0
415,503,23,0
416,179,692,0
417,449,631,1
418,353,617,1
419,463,312,0
420,135,585,0
421,637,467,0
422,259,561,1
423,393,15,1
424,176,381,1
425,730,564,1
426,275,295,0
427,270,650,1
428,263,441,1
429,301,59,1
430,603,402,1
431,268,270,1
432,301,603,1
433,641,90,1
434,586,511,0
435,80,548,1
436,80,361,1
437,397,150,1
438,782,570,0
439,564,770,0
440,68,740,0
441,567,265,1
442,618,420,0
443,684,202,0
444,181,611,0
445,291,222,0
446,247,567,1
447,353,300,1
448,419,607,1
449,745,799,1
450,44,73,0
451,350,83,1
452,80,522,1
453,333,607,1
454,564,458,1
455,660,385,0
456,640,89,0
457,171,561,1
458,419,328,1
459,495,225,1
460,779,58,0
461,286,184,0
462,551,567,1
463,483,719,0
464,551,515,0
465,83,729,1
466,337,320,1
467,494,218,0
468,309,150,0
469,136,683,0
470,34,677,0
471,125,94,0
472,119,675,0
473,83,614,1
474,594,639,0
475,286,688,0
476,419,446,1
477,411,286,1
478,118,773,0
479,8,256,0
480,724,486,0
481,745,641,1
482,713,174,1
483,228,716,1
484,782,673,0
485,717,787,0
486,327,317,0
487,184,198,0
488,439,86,1
489,810,139,0
490,603,641,1
491,772,767,0
492,278,492,0
493,774,562,1
494,191,399,0
495,343,610,0
496,346,309,0
497,432,28,0
498,577,561,0
499,353,678,1
500,61,713,0
501,174,816,1
502,32,109,1
503,809,167,1
504,6,169,0
505,741,529,1
506,42,745,1
507,551,651,0
508,329,816,1
509,187,542,0
510,540,666,0
511,564,503,1
512,419,45,1
513,419,529,1
514,353,333,1
515,26,807,0
516,82,708,0
517,287,93,0
518,739,725,0
519,755,678,1
520,179,609,0
521,419,555,1
522,816,667,1
523,509,476,1
524,585,188,0
525,268,301,1
526,201,720,0
527,627,66,0
528,782,273,1
529,0,174,1
530,80,26,1
531,419,289,1
532,725,300,1
533,333,790,1
534,762,563,0
535,527,469,0
536,147,410,0
537,333,313,1
538,495,503,1
539,343,276,0
540,295,389,0
541,79,429,0
542,228,551,1
543,777,641,1
544,136,762,0
545,158,736,1
546,419,533,1
547,641,226,1
548,344,275,0
549,83,557,1
550,419,100,1
551,739,62,0
552,774,578,1
553,544,661,0
554,502,782,0
555,136,643,1
556,163,307,0
557,411,540,1
558,810,65,0
559,29,539,0
560,567,191,1
561,0,200,1
562,802,734,0
563,353,738,1
564,300,578,1
565,301,57,1
566,544,586,1
567,15,314,0
568,278,37,0
569,270,768,0
570,446,464,1
571,3,449,0
572,745,785,1
573,198,391,1
574,657,745,1
575,171,411,0
576,271,191,0
577,645,567,1
578,34,98,1
579,776,784,0
580,739,762,0
581,809,611,1
582,551,667,1
583,612,29,1
584,659,630,0
585,641,678,1
586,417,531,0
587,333,532,1
588,567,200,1
589,782,464,1
590,80,348,1
591,176,495,1
592,333,338,1
593,467,765,0
594,561,301,1
595,717,799,1
596,378,633,0
597,313,301,1
598,242,601,0
599,187,331,0
600,483,638,0
601,174,151,1
602,652,501,0
603,337,486,0
604,333,298,1
605,455,491,0
606,419,188,1
607,716,570,0
608,400,535,0
609,330,273,0
610,259,287,1
611,83,43,1
612,643,109,1
613,672,257,0
614,647,516,0
615,273,179,1
616,287,322,1
617,244,85,0
618,247,782,1
619,708,728,0
620,350,678,1
621,350,263,1
622,415,490,0
623,641,18,0
624,157,130,1
625,139,86,1
626,13,145,0
627,91,781,0
628,765,557,1
629,308,336,0
630,319,244,1
631,585,245,0
632,603,543,1
633,617,69,0
634,586,786,0
635,153,275,1
636,346,581,0
637,300,429,0
638,320,659,0
639,432,94,0
640,455,287,1
641,34,508,0
642,80,706,1
643,638,418,0
644,464,134,1
645,268,223,0
646,603,255,1
647,47,322,0
648,564,109,1
649,794,460,1
650,61,528,1
651,208,723,0
652,782,191,1
653,678,427,0
654,83,77,1
655,669,503,1
656,422,99,0
657,238,394,0
658,557,681,1
659,333,85,1
660,419,411,1
661,414,293,0
662,460,631,1
663,151,446,1
664,496,495,0
665,411,63,1
666,353,299,1
667,311,44,1
668,198,725,1
669,643,499,0
670,239,489,0
671,206,568,0
672,173,513,0
673,176,466,1
674,496,749,1
675,14,240,1
676,610,302,1
677,118,74,0
678,471,565,0
679,246,309,0
680,184,200,1
681,503,136,1
682,302,6,1
683,265,134,1
684,774,337,1
685,313,78,0
686,749,650,1
687,329,652,1
688,330,290,1
689,83,350,1
690,86,566,1
691,277,641,1
692,90,736,0
693,759,137,0
694,189,76,0
695,496,217,0
696,142,559,0
697,80,352,1
698,769,717,1
699,184,782,1
700,816,645,1
701,171,569,0
702,684,749,1
703,551,517,1
704,532,634,0
705,455,792,0
706,0,816,1
707,136,213,0
708,330,603,1
709,495,374,1
710,728,88,0
711,702,124,0
712,640,786,0
713,343,814,0
714,464,247,1
715,330,98,0
716,79,766,0
717,14,559,1
718,551,490,0
719,415,516,0
720,96,358,1
721,314,636,0
722,226,611,0
723,745,90,1
724,301,270,1
725,652,30,0
726,32,357,1
727,610,734,0
728,809,745,1
729,43,605,1
730,766,643,1
731,659,749,1
732,469,352,0
733,765,562,0
734,761,818,0
735,353,646,1
736,411,628,0
737,761,92,1
738,532,798,0
739,482,436,0
740,422,222,0
741,606,729,1
742,495,301,1
743,86,805,1
744,577,427,0
745,151,782,1
746,494,768,0
747,80,197,1
748,770,367,0
749,479,464,1
750,343,772,0
751,174,782,1
752,86,486,0
753,373,31,0
754,34,537,0
755,551,3,0
756,802,434,0
757,551,580,0
758,333,249,1
759,564,333,1
760,79,71,1
761,80,732,1
762,463,41,0
763,5,646,0
764,369,345,0
765,0,679,1
766,564,443,1
767,466,312,0
768,540,447,0
769,291,200,0
770,616,438,0
771,774,232,1
772,669,327,1
773,244,319,1
774,689,634,0
775,567,652,1
776,240,268,1
777,279,90,0
778,247,652,1
779,199,382,0
780,353,156,1
781,544,340,1
782,497,432,1
783,810,574,0
784,42,300,1
785,247,287,0
786,353,508,1
787,198,2,1
788,564,303,0
789,586,667,1
790,415,635,0
791,761,729,1
792,439,190,0
793,333,222,1
794,259,482,0
795,495,87,1
796,626,670,0
797,749,623,0
798,301,675,1
799,802,350,0
800,641,483,1
801,32,703,0
802,136,589,1
803,142,160,1
804,641,484,1
805,189,805,0
806,350,809,1
807,419,656,1
808,626,528,0
809,419,600,1
810,215,736,0
811,742,178,0
812,86,374,1
813,397,530,1
814,5,633,0
815,618,258,0
816,329,464,1
817,749,815,0
818,184,764,0
819,265,273,1
820,393,198,1
821,238,87,0
822,417,15,0
823,419,518,1
824,603,467,1
825,284,440,0
826,610,803,0
827,607,631,0
828,730,308,0
829,759,80,0
830,809,300,1
831,14,536,1
832,811,416,0
833,441,112,0
834,14,777,1
835,816,729,0
836,618,14,1
837,47,498,0
838,716,733,0
839,343,629,0
840,774,137,1
841,464,672,1
842,210,350,1
843,158,717,0
844,503,215,1
845,343,377,0
846,474,285,0
847,587,273,1
848,228,645,1
849,733,277,0
850,80,624,1
851,244,103,0
852,98,544,0
853,359,545,0
854,198,755,1
855,557,580,0
856,353,244,1
857,497,86,1
858,645,392,0
859,80,532,1
860,158,41,0
861,419,362,1
862,300,286,1
863,333,13,1
864,171,801,0
865,802,301,0
866,540,308,0
867,174,200,1
868,777,762,0
869,301,95,1
870,487,774,0
871,210,657,1
872,484,565,0
873,198,779,1
874,191,321,0
875,532,385,0
876,297,449,0
877,293,529,1
878,353,665,0
879,527,83,0
880,603,809,1
881,198,603,1
882,68,45,0
883,603,602,1
884,544,441,0
885,466,175,0
886,503,334,1
887,253,737,0
888,474,695,0
889,24,755,0
890,503,113,0
891,419,322,1
892,672,708,0
893,641,724,1
894,80,604,1
895,273,56,0
896,310,127,0
897,287,301,1
898,83,625,1
899,86,489,0
900,173,225,0
901,80,518,1
902,612,764,0
903,419,497,1
904,713,53,0
905,479,453,0
906,203,6,0
907,268,535,0
908,641,809,1
909,388,793,0
910,42,809,1
911,47,78,0
912,21,500,0
913,419,104,1
914,228,400,0
915,50,156,0
916,809,511,1
917,816,179,1
918,618,320,1
919,419,442,1
920,34,298,0
921,26,340,1
922,80,576,1
923,147,260,0
924,484,683,0
925,80,157,1
926,215,318,0
927,275,751,1
928,205,586,0
929,541,176,0
930,350,210,1
931,432,320,1
932,96,22,1
933,136,83,1
934,277,268,1
935,525,301,1
936,741,641,0
937,419,657,1
938,215,233,0
939,76,817,0
940,281,91,0
941,32,553,1
942,467,147,0
943,348,249,0
944,318,802,0
945,179,464,1
946,301,781,0
947,278,363,0
948,660,657,0
949,176,360,1
950,745,226,1
951,397,764,1
952,606,464,0
953,446,221,1
954,422,156,0
955,277,186,0
956,44,738,0
957,104,31,0
958,309,59,1
959,98,286,0
960,125,7,0
961,268,745,1
962,313,606,1
963,439,727,1
964,724,160,1
965,419,538,1
966,567,33,0
967,502,532,0
968,672,813,1
969,453,716,0
970,775,121,0
971,603,636,0
972,607,459,0
973,588,751,0
974,810,607,0
975,476,238,0
976,771,435,0
977,337,614,0
978,353,495,1
979,446,210,0
980,86,299,1
981,322,43,1
982,802,63,0
983,26,668,0
984,245,579,0
985,587,525,1
986,80,221,1
987,782,710,0
988,640,305,0
989,302,736,0
990,603,798,1
991,71,667,0
992,397,242,1
993,813,560,0
994,548,769,1
995,246,549,0
996,273,27,0
997,163,346,0
998,586,247,1
999,749,277,1
1000,724,608,0
1001,495,787,1
1002,402,87,0
1003,333,110,1
1004,419,509,1
1005,464,119,0
1006,340,454,0
1007,713,134,1
1008,353,809,1
1009,293,727,1
1010,606,518,0
1011,43,729,1
1012,32,290,1
1013,80,763,1
1014,333,608,1
1015,293,108,0
1016,782,713,1
1017,191,652,1
1018,26,525,0
1019,640,686,0
1020,174,134,1
1021,525,153,0
1022,517,228,1
1023,96,462,0
1024,80,274,1
1025,86,725,1
1026,419,470,1
1027,253,634,0
1028,782,513,0
1029,135,83,0
1030,496,18,0
1031,83,412,0
1032,61,355,0
1033,772,766,0
1034,350,301,1
1035,134,567,1
1036,679,631,0
1037,42,669,1
1038,316,348,0
1039,301,346,1
1040,495,525,1
1041,645,652,1
1042,6,551,0
1043,146,816,1
1044,71,561,1
1045,206,487,0
1046,176,603,1
1047,24,580,0
1048,135,268,1
1049,96,628,0
1050,310,486,0
1051,151,247,1
1052,540,720,0
1053,14,104,1
1054,21,207,0
1055,198,277,1
1056,419,645,1
1057,206,491,0
1058,176,491,1
1059,745,373,1
1060,191,228,1
1061,577,745,1
1062,652,249,1
1063,464,151,1
1064,143,436,0
1065,772,723,0
1066,561,748,0
1067,350,441,1
1068,143,279,0
1069,15,549,0
1070,733,592,0
1071,257,554,0
1072,624,100,0
1073,586,358,1
1074,679,275,0
1075,173,48,0
1076,134,151,1
1077,641,232,1
1078,191,672,1
1079,455,263,1
1080,42,11,0
1081,43,509,1
1082,716,652,1
1083,809,810,0
1084,263,642,0
1085,313,252,0
1086,317,298,0
1087,641,320,1
1088,603,387,1
1089,470,774,1
1090,657,147,0
1091,586,745,0
1092,19,538,0
1093,641,77,1
1094,293,553,0
1095,0,292,0
1096,302,174,0
1097,689,785,0
1098,782,716,1
1099,605,745,1
1100,204,696,0
1101,561,171,1
1102,286,723,0
1103,353,690,0
1104,378,269,0
1105,173,333,0
1106,8,396,0
1107,419,464,1
1108,411,451,0
1109,173,520,0
1110,419,689,1
1111,295,588,0
1112,495,519,1
1113,143,598,0
1114,494,624,0
1115,467,272,0
1116,333,442,1
1117,333,415,1
1118,86,39,1
1119,319,690,0
1120,576,473,0
1121,576,329,0
1122,130,674,0
1123,419,794,1
1124,598,381,0
1125,313,653,0
1126,26,631,0
1127,284,166,1
1128,86,727,1
1129,419,778,1
1130,67,428,0
1131,340,326,0
1132,268,597,0
1133,147,762,0
1134,544,110,0
1135,587,179,1
1136,14,485,1
1137,393,532,0
1138,652,148,1
1139,769,529,1
1140,765,14,1
1141,772,424,0
1142,228,587,1
1143,308,196,0
1144,777,248,0
1145,98,399,1
1146,469,302,0
1147,301,774,0
1148,419,20,1
1149,419,309,1
1150,564,592,0
1151,557,450,1
1152,201,304,0
1153,816,548,0
1154,641,235,1
1155,509,238,1
1156,359,208,0
1157,551,249,1
1158,42,185,1
1159,745,397,1
1160,603,313,1
1161,761,405,0
1162,479,228,1
1163,287,350,1
1164,564,601,1
1165,397,332,1
1166,819,370,0
1167,419,773,1
1168,656,488,0
1169,418,59,0
1170,610,300,0
1171,645,193,0
1172,184,464,1
1173,278,657,0
1174,319,230,0
1175,301,37,1
1176,464,174,1
1177,200,809,0
1178,353,702,1
1179,176,285,1
1180,275,368,0
1181,205,73,0
1182,290,39,1
1183,242,567,0
1184,586,151,1
1185,333,467,1
