,TF,Target
198,148,766
199,148,793
200,148,993
201,148,813
202,148,4
203,148,653
204,148,517
205,148,76
206,148,540
207,148,736
208,148,855
209,148,697
210,148,816
211,148,899
212,148,146
213,148,840
214,148,515
215,148,798
216,148,346
217,159,284
218,159,790
219,159,28
220,159,404
221,159,1024
222,159,574
223,159,1013
224,159,841
225,159,355
226,159,1007
227,159,36
228,159,31
229,159,1106
230,159,32
231,159,924
232,159,751
233,159,531
234,159,970
235,159,568
236,159,878
237,159,976
238,172,915
239,172,536
240,172,305
241,172,525
242,172,1119
243,172,1063
244,172,788
245,172,538
246,172,1040
247,172,210
248,172,799
249,172,338
250,173,1013
251,173,485
252,173,648
253,173,626
254,173,931
255,173,13
256,173,695
257,173,181
258,173,78
259,173,580
260,173,989
261,173,624
262,173,420
263,173,476
264,173,597
265,173,442
266,173,653
267,173,795
268,173,1044
269,173,857
270,173,1058
271,173,506
272,173,310
273,173,574
274,173,1069
275,173,199
276,173,80
277,173,753
278,173,697
279,173,73
280,173,165
281,173,363
282,173,304
283,173,909
284,173,1033
285,173,801
286,173,32
287,173,544
288,173,1063
289,173,842
290,173,40
291,173,679
292,173,666
293,173,134
294,173,428
295,173,399
296,173,346
297,173,862
298,173,886
299,173,992
300,173,1045
301,173,344
302,173,719
303,173,876
304,173,381
305,173,745
306,173,82
307,173,115
308,173,232
309,173,925
310,173,51
311,173,238
312,173,104
313,173,896
314,175,305
315,175,19
316,175,883
317,175,332
318,175,866
319,175,409
320,175,1092
321,175,679
322,175,322
323,175,464
324,175,509
325,175,574
326,175,274
327,175,695
328,175,128
329,175,802
330,175,254
331,175,317
332,175,374
333,175,283
334,175,358
335,175,25
336,175,913
337,175,1036
338,175,914
339,175,610
340,175,504
341,175,485
342,175,629
343,175,1082
344,175,680
345,175,657
346,175,473
347,175,292
348,175,784
349,175,69
350,175,991
351,175,895
352,175,88
353,175,1001
354,175,759
355,175,634
356,175,47
357,175,154
358,175,276
359,175,1117
360,175,531
361,175,1037
362,175,308
363,175,1059
364,175,89
365,175,821
366,175,946
367,175,701
368,175,837
369,175,801
370,175,707
371,175,726
372,175,63
373,175,1116
374,175,31
375,175,576
376,175,640
377,175,565
378,175,925
379,175,799
380,175,294
381,175,186
382,178,251
383,178,740
384,178,932
385,178,1021
386,178,855
387,178,228
388,178,968
389,178,5
390,178,644
391,178,800
392,178,859
393,178,533
394,178,449
395,178,616
396,178,370
397,178,119
398,178,444
399,178,528
400,178,1084
401,178,1105
402,178,590
403,178,485
404,178,759
405,178,208
406,178,520
407,178,342
408,178,1036
409,178,694
410,178,495
411,178,84
412,178,878
413,178,369
414,178,149
415,178,320
416,178,385
417,178,416
418,178,885
419,178,762
420,178,381
421,178,86
422,178,970
423,178,579
424,178,512
425,178,1005
426,178,948
427,178,933
428,178,497
429,178,357
430,178,597
431,178,956
432,178,1106
433,178,575
434,178,893
435,178,984
436,178,935
437,178,233
438,178,971
439,178,601
440,178,102
441,178,188
442,178,365
443,178,176
444,178,1055
445,178,1116
446,178,785
447,178,363
448,178,804
449,178,89
450,178,70
451,178,1001
452,178,50
453,178,83
454,178,647
455,178,797
456,178,734
457,178,947
458,178,729
459,178,4
460,178,1097
461,178,1000
462,178,826
463,178,716
464,178,790
465,178,397
466,178,212
467,178,624
468,178,290
469,178,322
470,178,462
471,178,66
472,178,388
473,178,726
474,181,1002
475,181,433
476,181,145
477,181,285
478,181,220
479,181,1033
480,181,385
481,181,880
482,181,754
483,181,69
484,181,779
485,181,1040
486,181,318
487,181,440
488,181,447
489,181,630
490,181,187
491,181,924
492,181,870
493,181,158
494,181,326
495,181,8
496,194,254
497,194,848
498,194,619
499,194,995
500,194,663
501,194,487
502,194,171
503,194,862
504,194,991
505,194,109
506,194,913
507,194,156
508,194,1089
509,194,89
510,194,374
511,194,983
512,205,760
513,205,1112
514,205,883
515,205,381
516,205,1028
517,205,476
518,205,1060
519,205,796
520,205,454
521,205,11
522,205,753
523,205,762
524,205,490
525,205,807
526,205,499
527,205,865
528,205,1082
529,205,122
530,205,232
531,205,965
532,205,194
533,205,261
534,205,429
535,205,452
536,205,1052
537,205,366
538,205,59
539,205,639
540,205,586
541,205,38
542,205,441
543,205,388
544,205,10
545,205,444
546,205,982
547,205,1094
548,205,1070
549,205,848
550,205,1012
551,205,590
552,205,827
553,205,798
554,205,423
555,205,368
556,205,100
557,205,53
558,205,342
559,205,1030
560,220,119
561,220,655
562,220,750
563,220,927
564,220,478
565,220,176
566,220,947
567,220,1044
568,220,99
569,220,11
570,220,752
571,220,276
572,220,652
573,220,559
574,220,433
575,235,371
576,235,459
577,235,554
578,235,525
579,235,931
580,235,175
581,235,672
582,235,207
583,235,546
584,235,132
585,235,858
586,235,575
587,235,334
588,235,385
589,235,978
590,235,778
591,235,38
592,235,1073
593,235,608
594,235,174
595,235,572
596,235,536
597,235,784
598,235,23
599,235,969
600,235,322
601,235,452
602,235,798
603,235,102
604,235,1074
605,235,539
606,235,199
607,235,247
608,235,429
609,235,1072
610,235,639
611,235,674
612,235,454
613,240,591
614,240,306
615,240,578
616,240,156
617,240,518
618,240,750
619,240,159
620,240,225
621,240,990
622,240,727
623,240,611
624,240,132
625,240,28
626,240,1064
627,240,489
628,240,924
629,240,452
630,240,852
631,247,330
632,247,992
633,247,564
634,247,183
635,247,187
636,247,849
637,247,839
638,247,83
639,247,69
640,247,149
641,247,79
642,247,280
643,247,829
644,247,204
645,247,230
646,247,509
647,252,462
648,252,1115
649,252,813
650,252,76
651,252,198
652,252,145
653,252,305
654,252,518
655,252,13
656,252,516
657,252,127
658,252,159
659,252,517
660,252,172
661,252,580
662,252,937
663,252,660
664,252,420
665,252,970
666,252,93
667,252,858
668,252,280
669,252,946
670,252,494
671,252,925
672,252,646
673,252,189
674,252,38
675,252,726
676,252,122
677,252,991
678,252,833
679,252,563
680,252,934
681,252,405
682,252,232
683,252,283
684,252,163
685,252,409
686,252,298
687,252,952
688,252,901
689,252,776
690,252,999
691,252,537
692,252,27
693,252,308
694,252,1080
695,252,1111
696,252,433
697,252,1067
698,252,982
699,252,95
700,252,123
701,252,89
702,252,187
703,252,1017
704,252,865
705,252,236
706,252,313
707,252,222
708,252,932
709,252,723
710,252,240
711,252,510
712,252,358
713,252,747
714,252,181
715,252,520
716,252,72
717,252,31
718,252,151
719,252,761
720,252,1064
721,252,941
722,252,749
723,252,1028
724,252,235
725,252,687
726,252,1085
727,252,673
728,252,1005
729,252,460
730,252,509
731,252,961
732,252,958
733,252,318
734,252,99
735,273,905
736,273,863
737,273,822
738,273,1097
739,273,933
740,273,499
741,273,640
742,273,475
743,273,652
744,273,452
745,273,479
746,273,187
747,273,29
748,273,521
749,273,729
750,273,1026
751,273,941
752,273,798
753,273,1017
754,273,347
755,273,255
756,273,262
757,273,584
758,273,365
759,273,122
760,273,544
761,273,189
762,273,253
763,273,459
764,273,413
765,273,51
766,273,386
767,273,34
768,273,160
769,273,778
770,273,509
771,273,56
772,273,85
773,273,175
774,273,457
775,273,679
776,273,564
777,273,198
778,273,793
779,273,329
780,273,339
781,273,478
782,273,427
783,273,77
784,273,520
785,273,748
786,273,333
787,273,121
788,273,657
789,273,280
790,273,561
791,273,476
792,273,895
793,273,834
794,273,981
795,273,237
796,273,913
797,273,40
798,273,490
799,273,215
800,273,389
801,273,1014
802,273,937
803,273,420
804,275,502
805,275,640
806,275,544
807,275,1010
808,275,624
809,275,66
810,275,451
811,275,726
812,275,414
813,275,465
814,299,427
815,299,334
816,299,298
817,299,652
818,299,435
819,299,1119
820,299,778
821,299,990
822,299,753
823,299,518
824,299,1085
825,299,871
826,299,733
827,299,288
828,299,416
829,299,784
830,299,395
831,299,61
832,299,994
833,299,173
834,299,906
835,299,608
836,299,993
837,299,375
838,299,850
839,299,695
840,299,475
841,299,305
842,299,271
843,299,815
844,299,567
845,299,548
846,299,821
847,299,0
848,299,480
849,299,149
850,299,1065
851,299,962
852,299,73
853,299,146
854,299,761
855,299,607
856,299,982
857,299,499
858,299,223
859,299,827
860,299,65
861,299,424
862,299,757
863,299,104
864,299,314
865,299,266
866,299,494
867,299,1017
868,299,653
869,299,486
870,299,833
871,299,237
872,299,380
873,299,317
874,299,230
875,299,1078
876,299,908
877,299,864
878,299,806
879,299,956
880,299,553
881,299,934
882,299,372
883,299,78
884,299,366
885,299,400
886,299,668
887,299,788
888,299,775
889,299,712
890,299,513
891,299,1092
892,299,663
893,299,992
894,299,572
895,299,438
896,299,64
897,299,979
898,299,540
899,314,238
900,314,696
901,314,31
902,314,1044
903,314,1110
904,314,979
905,314,799
906,314,512
907,314,327
908,314,87
909,314,883
910,314,540
911,314,516
912,314,265
913,314,69
914,314,1026
915,314,939
916,314,481
917,314,246
918,314,1094
919,314,948
920,314,383
921,314,795
922,314,478
923,323,237
924,323,1010
925,323,879
926,323,306
927,323,511
928,323,703
929,323,859
930,323,88
931,326,96
932,326,1
933,326,413
934,326,505
935,326,292
936,326,78
937,326,640
938,326,563
939,326,1046
940,326,24
941,326,330
942,326,266
943,326,525
944,326,849
945,326,809
946,326,469
947,326,661
948,326,325
949,326,316
950,326,1041
951,326,481
952,326,129
953,326,29
954,326,681
955,326,638
956,326,995
957,326,1013
958,326,893
959,326,537
960,326,874
961,326,1050
962,327,23
963,327,862
964,327,451
965,327,775
966,327,844
967,327,283
968,327,927
969,327,507
970,327,398
971,327,494
972,327,178
973,327,297
974,327,991
975,327,905
976,327,698
977,327,968
978,327,392
979,327,81
980,327,938
981,327,708
982,327,679
983,327,340
984,327,29
985,327,302
986,327,1015
987,327,271
988,371,475
989,371,611
990,371,722
991,371,400
992,371,888
993,371,132
994,371,97
995,371,828
996,371,1014
997,371,122
998,371,868
999,372,388
1000,372,993
1001,372,784
1002,372,207
1003,372,777
1004,372,760
1005,372,547
1006,372,318
1007,372,976
1008,372,544
1009,372,11
1010,372,237
1011,372,436
1012,372,605
1013,372,639
1014,372,218
1015,372,152
1016,372,288
1017,372,168
1018,372,751
1019,372,45
1020,372,540
1021,372,781
1022,372,177
1023,372,618
1024,372,1002
1025,405,423
1026,405,659
1027,405,611
1028,405,356
1029,405,955
1030,405,160
1031,405,1007
1032,405,446
1033,405,298
1034,405,766
1035,405,1086
1036,405,127
1037,405,254
1038,405,559
1039,405,198
1040,405,341
1041,405,277
1042,405,1109
1043,405,760
1044,405,534
1045,405,930
1046,405,839
1047,405,1045
1048,405,835
1049,405,59
1050,405,93
1051,405,751
1052,405,58
1053,405,60
1054,431,679
1055,431,1011
1056,431,129
1057,431,663
1058,431,566
1059,431,652
1060,431,1059
1061,431,26
1062,431,299
1063,431,272
1064,431,375
1065,431,695
1066,431,162
1067,431,648
1068,431,921
1069,431,1000
1070,431,414
1071,431,436
1072,431,855
1073,431,1067
1074,431,177
1075,431,568
1076,431,475
1077,431,76
1078,431,61
1079,431,913
1080,431,352
1081,431,996
1082,431,722
1083,431,295
1084,431,776
1085,431,65
1086,431,553
1087,431,20
1088,431,915
1089,431,1089
1090,431,961
1091,431,273
1092,431,557
1093,431,2
1094,431,725
1095,431,666
1096,431,945
1097,431,729
1098,431,258
1099,431,727
1100,431,798
1101,431,317
1102,431,464
1103,431,38
1104,431,603
1105,431,630
1106,431,690
1107,431,131
1108,431,731
1109,431,349
1110,431,266
1111,431,976
1112,431,141
1113,431,1057
1114,431,770
1115,431,419
1116,431,788
1117,431,80
1118,431,513
1119,431,536
1120,431,885
1121,431,93
1122,431,350
1123,431,681
1124,431,743
1125,431,659
1126,431,625
1127,431,661
1128,431,383
1129,431,934
1130,431,899
1131,431,500
1132,431,608
1133,431,682
1134,431,1054
1135,431,927
1136,431,575
1137,431,942
1138,431,45
1139,439,551
1140,439,465
1141,439,993
1142,439,795
1143,439,980
1144,439,152
1145,439,352
1146,439,231
1147,439,562
1148,439,67
1149,439,537
1150,439,275
1151,439,971
1152,439,827
1153,439,464
1154,439,753
1155,439,417
1156,439,1020
1157,439,412
1158,439,640
1159,439,566
1160,439,200
1161,439,969
1162,439,748
1163,439,544
1164,439,1072
1165,439,822
1166,439,4
1167,439,494
1168,439,1107
1169,439,703
1170,439,2
1171,439,618
1172,439,675
1173,439,88
1174,439,805
1175,439,96
1176,439,513
1177,439,945
1178,439,300
1179,439,36
1180,439,856
1181,439,913
1182,439,478
1183,439,252
1184,439,806
1185,439,63
1186,439,982
1187,439,1015
1188,439,981
1189,439,959
1190,439,761
1191,439,434
1192,439,1045
1193,439,416
1194,439,892
1195,439,798
1196,439,174
1197,439,273
1198,439,625
1199,439,447
1200,439,389
1201,439,629
1202,439,127
1203,439,1046
1204,439,55
1205,439,720
1206,439,30
1207,439,318
1208,439,781
1209,439,334
1210,439,1088
1211,439,77
1212,439,457
1213,439,682
1214,439,739
1215,439,812
1216,439,1073
1217,439,444
1218,439,111
1219,439,163
1220,439,734
1221,439,1109
1222,439,288
1223,439,390
1224,439,246
1225,439,896
1226,439,92
1227,439,1014
1228,446,844
1229,446,58
1230,446,1077
1231,446,854
1232,446,213
1233,446,895
1234,446,911
1235,457,218
1236,471,298
1237,471,239
1238,471,756
1239,471,1074
1240,471,169
1241,471,608
1242,471,993
1243,471,547
1244,471,35
1245,471,494
1246,471,834
1247,471,863
1248,471,151
1249,471,884
1250,471,273
1251,471,103
1252,471,565
1253,471,857
1254,471,1022
1255,471,83
1256,471,104
1257,471,135
1258,471,559
1259,471,1020
1260,471,93
1261,471,76
1262,471,923
1263,471,137
1264,471,915
1265,471,295
1266,471,300
1267,471,454
1268,471,842
1269,487,323
1270,487,991
1271,487,961
1272,487,726
1273,489,738
1274,489,770
1275,489,626
1276,489,63
1277,489,171
1278,489,290
1279,489,667
1280,489,126
1281,489,81
1282,489,507
1283,489,897
1284,489,1083
1285,489,544
1286,489,26
1287,489,69
1288,489,737
1289,489,352
1290,489,387
1291,489,876
1292,489,765
1293,489,0
1294,489,814
1295,489,637
1296,489,255
1297,489,646
1298,489,760
1299,489,1109
1300,489,523
1301,489,1027
1302,489,622
1303,489,510
1304,489,83
1305,489,1044
1306,489,1090
1307,489,1041
1308,489,243
1309,489,733
1310,489,433
1311,489,249
1312,489,307
1313,489,310
1314,489,476
1315,489,1079
1316,489,131
1317,489,392
1318,489,1082
1319,489,453
1320,494,862
1321,494,438
1322,494,571
1323,494,462
1324,494,597
1325,494,509
1326,494,70
1327,494,648
1328,495,652
1329,495,645
1330,495,874
1331,495,1046
1332,495,602
1333,495,580
1334,495,1077
1335,495,801
1336,495,103
1337,495,506
1338,495,306
1339,495,243
1340,495,585
1341,495,674
1342,495,168
1343,495,867
1344,495,36
1345,495,920
1346,495,1053
1347,495,304
1348,495,915
1349,495,516
1350,495,727
1351,495,781
1352,495,998
1353,495,545
1354,495,695
1355,495,128
1356,495,287
1357,495,276
1358,495,143
1359,495,560
1360,495,22
1361,495,626
1362,495,648
1363,495,488
1364,495,260
1365,495,1110
1366,495,1033
1367,495,1013
1368,495,864
1369,495,996
1370,495,913
1371,495,934
1372,495,827
1373,495,399
1374,495,66
1375,500,778
1376,500,1011
1377,500,760
1378,500,901
1379,500,85
1380,500,551
1381,500,860
1382,500,873
1383,500,372
1384,500,318
1385,500,89
1386,500,775
1387,500,124
1388,500,1080
1389,500,1039
1390,500,1064
1391,500,532
1392,500,714
1393,500,329
1394,500,557
1395,500,1097
1396,500,466
1397,500,908
1398,500,523
1399,500,118
1400,500,670
1401,500,283
1402,500,163
1403,500,732
1404,500,1017
1405,500,1047
1406,500,154
1407,500,759
1408,500,80
1409,500,308
1410,500,1117
1411,500,618
1412,500,176
1413,500,826
1414,500,258
1415,500,737
1416,500,647
1417,500,36
1418,500,156
1419,500,1054
1420,500,1007
1421,500,84
1422,500,30
1423,500,622
1424,500,788
1425,500,111
1426,500,306
1427,500,1018
1428,500,837
1429,500,1033
1430,500,82
1431,500,78
1432,500,656
1433,500,1
1434,500,451
1435,500,719
1436,500,341
1437,500,962
1438,500,32
1439,500,457
1440,500,115
1441,500,810
1442,500,168
1443,500,55
1444,500,160
1445,500,288
1446,500,855
1447,500,635
1448,500,147
1449,500,310
1450,500,110
1451,500,285
1452,500,948
1453,500,914
1454,500,265
1455,500,748
1456,500,247
1457,538,71
1458,538,701
1459,538,1027
1460,538,886
1461,538,63
1462,538,30
1463,538,957
1464,538,386
1465,538,20
1466,538,570
1467,538,306
1468,538,925
1469,538,340
1470,538,835
1471,538,1076
1472,538,915
1473,538,911
1474,538,515
1475,538,168
1476,538,943
1477,538,228
1478,538,83
1479,538,992
1480,538,735
1481,538,526
1482,538,958
1483,538,626
1484,538,454
1485,538,646
1486,538,927
1487,538,89
1488,538,995
1489,538,1020
1490,538,298
1491,538,440
1492,538,1112
1493,538,2
1494,538,130
1495,538,946
1496,538,763
1497,538,500
1498,538,905
1499,538,1028
1500,538,753
1501,538,974
1502,544,975
1503,544,282
1504,544,968
1505,544,1052
1506,544,858
1507,544,409
1508,544,724
1509,544,549
1510,544,653
1511,544,936
1512,544,859
1513,544,438
1514,544,673
1515,544,887
1516,544,1015
1517,544,839
1518,544,947
1519,544,593
1520,544,667
1521,544,950
1522,544,77
1523,544,865
1524,544,762
1525,544,818
1526,544,1073
1527,544,576
1528,544,346
1529,544,564
1530,544,699
1531,544,56
1532,544,828
1533,544,40
1534,544,1072
1535,544,911
1536,544,461
1537,544,462
1538,544,1012
1539,544,1066
1540,544,439
1541,544,577
1542,544,771
1543,544,405
1544,544,553
1545,544,995
1546,544,289
1547,544,126
1548,544,371
1549,544,500
1550,544,429
1551,544,473
1552,544,634
1553,544,480
1554,544,2
1555,544,122
1556,544,929
1557,544,810
1558,544,712
1559,544,967
1560,544,186
1561,544,574
1562,559,998
1563,575,1074
1564,575,1110
1565,575,405
1566,575,545
1567,575,124
1568,575,542
1569,575,30
1570,575,102
1571,575,525
1572,575,133
1573,575,186
1574,575,974
1575,575,288
1576,575,92
1577,575,451
1578,575,258
1579,575,497
1580,575,590
1581,575,933
1582,575,635
1583,575,526
1584,575,588
1585,575,120
1586,575,506
1587,575,989
1588,575,521
1589,575,347
1590,575,352
1591,575,832
1592,575,1115
1593,575,996
1594,575,883
1595,575,302
1596,575,727
1597,575,516
1598,575,369
1599,575,170
1600,575,143
1601,575,558
1602,575,679
1603,575,769
1604,575,601
1605,575,554
1606,575,985
1607,575,467
1608,575,70
1609,575,23
1610,575,84
1611,575,126
1612,575,371
1613,575,443
1614,575,1
1615,575,505
1616,575,610
1617,575,758
1618,575,1016
1619,575,638
1620,575,454
1621,575,231
1622,575,1002
1623,575,591
1624,575,478
1625,575,799
1626,575,765
1627,575,608
1628,575,857
1629,575,856
1630,575,771
1631,575,61
1632,575,395
1633,575,984
1634,575,413
1635,575,1022
1636,575,436
1637,575,40
1638,575,147
1639,575,667
1640,575,41
1641,575,682
1642,575,363
1643,575,122
1644,575,680
1645,575,763
1646,575,944
1647,575,449
1648,575,97
1649,575,254
1650,575,536
1651,575,8
1652,617,405
1653,617,653
1654,617,87
1655,617,36
1656,617,310
1657,617,115
1658,617,275
1659,617,673
1660,617,472
1661,617,512
1662,617,745
1663,644,66
1664,644,374
1665,644,916
1666,644,672
1667,644,978
1668,644,547
1669,644,740
1670,644,957
1671,644,737
1672,644,93
1673,644,395
1674,644,462
1675,644,187
1676,644,1055
1677,644,350
1678,644,19
1679,644,873
1680,644,514
1681,644,986
1682,644,602
1683,644,656
1684,644,416
1685,644,899
1686,644,78
1687,644,142
1688,644,1033
1689,644,494
1690,644,423
1691,644,518
1692,644,934
1693,644,443
1694,644,135
1695,644,349
1696,644,695
1697,644,719
1698,644,983
1699,644,1012
1700,644,663
1701,644,312
1702,644,121
1703,651,986
1704,651,670
1705,651,740
1706,651,84
1707,651,157
1708,651,439
1709,651,572
1710,651,1102
1711,651,875
1712,651,733
1713,651,210
1714,651,842
1715,651,0
1716,651,460
1717,651,1010
1718,651,814
1719,651,436
1720,651,281
1721,651,1106
1722,651,862
1723,651,1063
1724,651,124
1725,651,927
1726,651,424
1727,651,491
1728,651,183
1729,651,504
1730,651,86
1731,651,385
1732,651,910
1733,651,675
1734,651,812
1735,651,5
1736,653,858
1737,653,610
1738,653,178
1739,691,835
1740,691,597
1741,691,990
1742,691,45
1743,691,1002
1744,691,883
1745,692,1018
1746,692,417
1747,692,660
1748,692,381
1749,692,1064
1750,692,30
1751,692,374
1752,692,984
1753,692,662
1754,692,140
1755,692,318
1756,692,1002
1757,692,6
1758,692,754
1759,692,1031
1760,692,884
1761,692,575
1762,692,887
1763,692,0
1764,692,1034
1765,692,1013
1766,692,945
1767,692,240
1768,692,88
1769,692,629
1770,692,1051
1771,692,636
1772,692,83
1773,692,42
1774,692,868
1775,692,1074
1776,692,145
1777,692,703
1778,692,997
1779,692,281
1780,692,748
1781,692,294
1782,692,682
1783,730,701
1784,730,304
1785,730,161
1786,730,1102
1787,730,344
1788,730,919
1789,730,431
1790,730,395
1791,730,1000
1792,730,202
1793,730,318
1794,730,282
1795,730,957
1796,730,621
1797,730,268
1798,730,1010
1799,730,1038
1800,730,246
1801,730,690
1802,730,862
1803,730,930
1804,730,675
1805,730,27
1806,730,967
1807,730,97
1808,730,669
1809,730,24
1810,730,770
1811,730,674
1812,730,42
1813,730,624
1814,730,10
1815,730,695
1816,730,371
1817,730,324
1818,730,192
1819,730,980
1820,730,330
1821,730,159
1822,730,1118
1823,730,81
1824,730,635
1825,730,119
1826,730,417
1827,730,656
1828,730,75
1829,730,372
1830,730,884
1831,730,769
1832,730,46
1833,730,848
1834,730,941
1835,730,1020
1836,730,475
1837,730,642
1838,730,13
1839,730,180
1840,730,236
1841,730,856
1842,730,899
1843,730,292
1844,730,399
1845,730,631
1846,730,388
1847,730,629
1848,730,986
1849,730,952
1850,730,724
1851,730,100
1852,730,893
1853,730,814
1854,730,536
1855,730,913
1856,730,684
1857,730,76
1858,730,258
1859,730,923
1860,730,123
1861,730,269
1862,730,1104
1863,730,876
1864,730,697
1865,743,1016
1866,743,559
1867,743,219
1868,743,534
1869,743,653
1870,743,462
1871,743,925
1872,743,711
1873,743,841
1874,743,781
1875,743,212
1876,743,413
1877,743,386
1878,743,60
1879,743,878
1880,743,798
1881,743,708
1882,743,490
1883,743,1115
1884,743,95
1885,752,815
1886,752,142
1887,752,132
1888,752,743
1889,752,189
1890,752,680
1891,752,330
1892,752,640
1893,752,811
1894,752,325
1895,752,1110
1896,752,1092
1897,752,1104
1898,752,642
1899,752,766
1900,752,1001
1901,752,47
1902,752,307
1903,758,339
1904,758,1067
1905,758,592
1906,758,284
1907,758,655
1908,758,317
1909,758,358
1910,758,1078
1911,758,856
1912,758,966
1913,758,398
1914,758,344
1915,758,509
1916,758,99
1917,758,334
1918,758,586
1919,758,790
1920,758,908
1921,758,72
1922,758,357
1923,758,835
1924,758,865
1925,758,801
1926,758,711
1927,758,820
1928,758,879
1929,758,168
1930,758,486
1931,758,1010
1932,758,1102
1933,758,995
1934,758,525
1935,758,498
1936,758,82
1937,758,98
1938,758,962
1939,758,31
1940,758,117
1941,758,147
1942,758,299
1943,758,123
1944,758,438
1945,758,395
1946,758,352
1947,758,253
1948,758,550
1949,758,967
1950,758,222
1951,758,664
1952,758,115
1953,758,40
1954,758,837
1955,758,131
1956,758,947
1957,758,539
1958,758,296
1959,758,479
1960,758,1119
1961,761,41
1962,761,230
1963,761,798
1964,761,167
1965,761,799
1966,761,384
1967,761,239
1968,761,884
1969,761,740
1970,761,1022
1971,761,726
1972,761,1037
1973,761,260
1974,761,109
1975,761,618
1976,761,504
1977,761,314
1978,761,742
1979,761,980
1980,761,1099
1981,761,874
1982,761,784
1983,761,806
1984,761,790
1985,761,789
1986,761,573
1987,761,697
1988,761,1010
1989,761,346
1990,761,289
1991,761,40
1992,761,87
1993,761,374
1994,761,286
1995,761,562
1996,761,156
1997,761,635
1998,761,488
1999,761,760
2000,761,84
2001,761,460
2002,761,249
2003,761,729
2004,761,754
2005,761,81
2006,761,876
2007,761,878
2008,761,162
2009,761,140
2010,761,644
2011,761,479
2012,761,880
2013,761,862
2014,761,483
2015,761,773
2016,761,638
2017,761,961
2018,761,927
2019,761,231
2020,761,330
2021,761,268
2022,761,1052
2023,761,404
2024,761,375
2025,761,513
2026,761,484
2027,761,25
2028,761,145
2029,761,863
2030,761,746
2031,773,984
2032,773,825
2033,773,982
2034,773,296
2035,773,798
2036,773,624
2037,773,193
2038,773,892
2039,773,560
2040,773,325
2041,773,897
2042,773,24
2043,773,642
2044,773,1086
2045,773,627
2046,773,806
2047,773,850
2048,773,775
2049,773,609
2050,773,844
2051,773,1101
2052,773,424
2053,773,869
2054,773,994
2055,773,130
2056,773,874
2057,773,290
2058,773,156
2059,773,735
2060,773,634
2061,773,503
2062,773,498
2063,773,767
2064,773,310
2065,773,1039
2066,773,938
2067,773,946
2068,773,930
2069,773,328
2070,773,1079
2071,773,1067
2072,773,355
2073,773,510
2074,773,496
2075,773,1033
2076,773,446
2077,773,302
2078,773,21
2079,773,575
2080,773,931
2081,773,554
2082,773,910
2083,773,845
2084,773,72
2085,773,958
2086,773,438
2087,773,439
2088,773,586
2089,773,740
2090,773,993
2091,773,540
2092,773,913
2093,773,1066
2094,773,891
2095,773,875
2096,773,593
2097,773,1088
2098,773,687
2099,773,753
2100,773,679
2101,773,504
2102,773,500
2103,773,1016
2104,773,81
2105,773,1063
2106,773,737
2107,773,352
