,TF,Target,Label
153,1284,78,1
154,1284,49,1
155,1284,858,1
156,1284,1487,1
157,1284,269,1
158,1284,419,1
159,1284,978,1
160,1284,1282,1
161,1284,1205,1
162,1284,1053,1
163,1284,922,1
164,1284,1354,1
165,1284,239,1
166,1284,33,1
167,1284,288,1
168,1284,1030,1
169,1284,685,1
170,1284,1523,1
171,1284,1521,1
172,1284,156,1
173,1284,1123,1
174,1284,1200,1
175,1284,1230,1
176,1284,349,1
177,1284,896,1
178,1284,503,1
179,1284,414,1
180,1284,1070,1
181,1284,1384,1
182,1284,1427,1
183,1284,651,1
184,1284,308,1
185,1284,804,1
186,1284,1102,1
187,1284,943,1
188,1284,1556,1
189,1284,838,1
190,1284,1466,1
191,1284,1256,1
192,1284,213,1
193,1284,1266,1
194,1284,1591,1
195,1284,1343,1
196,1284,829,1
197,1284,764,1
198,1284,1515,1
199,1284,1428,1
200,1284,1361,1
201,1284,886,1
202,1284,184,1
203,1284,833,1
204,1284,319,1
205,1284,1008,1
206,1284,1245,1
207,1284,1009,1
208,1284,989,1
209,1284,437,1
210,1284,1516,1
211,1284,123,1
212,1284,1601,1
213,1284,539,1
214,1284,1152,1
215,1284,1410,1
216,1284,183,1
217,1284,947,1
218,1284,1520,1
219,1284,806,1
220,1284,842,1
221,1284,1458,1
222,1284,923,1
223,1284,175,1
224,1284,674,1
225,1284,1208,1
226,1284,1582,1
227,1284,41,1
228,1284,508,1
229,1284,1197,1
230,1284,985,1
231,1284,1535,1
232,1284,898,1
233,1284,315,1
234,1284,1046,1
235,66,657,1
236,66,1351,1
237,66,558,1
238,66,1192,1
239,66,1611,1
240,66,158,1
241,66,121,1
242,66,1207,1
243,66,109,1
244,66,1435,1
245,66,1162,1
246,66,575,1
247,66,868,1
248,66,580,1
249,66,590,1
250,66,895,1
251,66,608,1
252,66,529,1
253,66,1468,1
254,66,278,1
255,66,334,1
256,66,265,1
257,66,1148,1
258,66,294,1
259,66,758,1
260,66,284,1
261,66,1104,1
262,66,1322,1
263,66,562,1
264,66,548,1
265,66,112,1
266,66,1122,1
267,66,1118,1
268,66,573,1
269,66,785,1
270,66,1524,1
271,66,1236,1
272,66,1403,1
273,66,901,1
274,66,462,1
275,66,1134,1
276,66,1272,1
277,66,254,1
278,66,494,1
279,66,1094,1
280,66,1436,1
281,66,17,1
282,66,775,1
283,66,670,1
284,66,1232,1
285,66,553,1
286,66,588,1
287,66,1326,1
288,66,965,1
289,66,1071,1
290,66,1054,1
291,66,567,1
292,66,751,1
293,66,1251,1
294,66,1495,1
295,66,94,1
296,66,1234,1
297,66,1508,1
298,66,934,1
299,940,1187,1
300,940,349,1
301,940,1403,1
302,940,1541,1
303,940,239,1
304,940,943,1
305,940,406,1
306,940,1377,1
307,940,562,1
308,940,17,1
309,940,740,1
310,940,870,1
311,940,1478,1
312,940,213,1
313,940,528,1
314,940,1394,1
315,940,1496,1
316,940,683,1
317,940,467,1
318,940,1261,1
319,940,598,1
320,940,622,1
321,940,1121,1
322,940,1070,1
323,940,557,1
324,940,1597,1
325,940,1272,1
326,940,83,1
327,940,397,1
328,940,1243,1
329,940,15,1
330,940,399,1
331,940,1046,1
332,940,942,1
333,940,1095,1
334,940,694,1
335,940,596,1
336,940,93,1
337,940,1297,1
338,940,664,1
339,940,324,1
340,940,475,1
341,940,27,1
342,940,1276,1
343,940,249,1
344,940,1346,1
345,940,294,1
346,940,869,1
347,940,55,1
348,940,608,1
349,940,201,1
350,940,1585,1
351,940,311,1
352,940,1197,1
353,940,886,1
354,940,985,1
355,940,1332,1
356,940,1529,1
357,940,1030,1
358,940,628,1
359,940,1512,1
360,940,288,1
361,940,826,1
362,940,1203,1
363,940,1413,1
364,940,1035,1
365,940,1139,1
366,940,1580,1
367,940,1326,1
368,940,41,1
369,940,1432,1
370,940,370,1
371,940,491,1
372,940,831,1
373,940,620,1
374,940,1161,1
375,940,276,1
376,940,26,1
377,940,983,1
378,940,1396,1
379,940,1098,1
380,940,479,1
381,940,744,1
382,940,989,1
383,940,614,1
384,940,1356,1
385,940,1333,1
386,940,88,1
387,940,1576,1
388,940,864,1
389,940,1186,1
390,940,1135,1
391,940,830,1
392,940,852,1
393,940,262,1
394,940,1145,1
395,940,906,1
396,940,333,1
397,940,958,1
398,940,1314,1
399,940,161,1
400,940,1412,1
401,940,451,1
402,940,11,1
403,940,1032,1
404,940,488,1
405,940,1436,1
406,940,482,1
407,940,1,1
408,940,589,1
409,940,827,1
410,940,207,1
411,940,881,1
412,486,1230,1
413,486,1381,1
414,486,372,1
415,486,1186,1
416,486,406,1
417,486,643,1
418,486,1064,1
419,486,1618,1
420,486,1073,1
421,486,1212,1
422,486,151,1
423,486,594,1
424,486,336,1
425,486,999,1
426,486,1074,1
427,486,464,1
428,486,650,1
429,486,510,1
430,486,1027,1
431,486,979,1
432,486,11,1
433,486,770,1
434,486,1314,1
435,486,546,1
436,11,287,1
437,11,733,1
438,11,648,1
439,11,309,1
440,11,1243,1
441,11,625,1
442,11,12,1
443,11,1536,1
444,11,1345,1
445,11,1379,1
446,11,704,1
447,11,89,1
448,11,1521,1
449,11,385,1
450,11,370,1
451,11,88,1
452,11,1205,1
453,11,904,1
454,11,1102,1
455,11,260,1
456,11,1228,1
457,32,1123,1
458,32,1414,1
459,32,1480,1
460,32,1326,1
461,32,1054,1
462,32,10,1
463,32,151,1
464,32,1207,1
465,32,985,1
466,32,1244,1
467,1072,1379,1
468,1072,734,1
469,1072,683,1
470,1072,254,1
471,1072,530,1
472,1072,255,1
473,1072,786,1
474,1072,1,1
475,1072,1134,1
476,1072,218,1
477,1072,1351,1
478,1072,1352,1
479,1072,1226,1
480,1072,1071,1
481,1072,1233,1
482,1072,427,1
483,1072,1508,1
484,1072,947,1
485,1072,1582,1
486,1072,665,1
487,1072,325,1
488,1072,336,1
489,1072,596,1
490,1072,132,1
491,1072,727,1
492,1072,96,1
493,1072,1263,1
494,1072,744,1
495,812,672,1
496,812,1444,1
497,812,819,1
498,812,776,1
499,812,951,1
500,812,779,1
501,812,596,1
502,812,1120,1
503,812,1284,1
504,467,1230,1
505,467,1603,1
506,467,323,1
507,467,1529,1
508,467,78,1
509,467,60,1
510,467,994,1
511,467,140,1
512,467,49,1
513,467,1231,1
514,467,188,1
515,467,288,1
516,467,812,1
517,467,631,1
518,467,616,1
519,467,1104,1
520,467,1465,1
521,467,1213,1
522,467,1222,1
523,467,1588,1
524,467,1432,1
525,467,373,1
526,467,1295,1
527,467,1616,1
528,467,202,1
529,467,484,1
530,467,1154,1
531,467,1103,1
532,467,1496,1
533,467,1180,1
534,467,891,1
535,467,19,1
536,467,1208,1
537,467,64,1
538,467,108,1
539,467,1173,1
540,467,1458,1
541,467,287,1
542,467,1155,1
543,467,1405,1
544,467,81,1
545,467,272,1
546,467,1271,1
547,467,1070,1
548,467,111,1
549,467,191,1
550,467,820,1
551,467,829,1
552,467,1066,1
553,467,422,1
554,467,32,1
555,467,1445,1
556,467,922,1
557,467,674,1
558,467,1130,1
559,467,595,1
560,467,345,1
561,467,353,1
562,467,1377,1
563,467,579,1
564,467,1455,1
565,467,1074,1
566,467,804,1
567,467,1342,1
568,467,507,1
569,467,776,1
570,467,939,1
571,1122,11,1
572,1122,596,1
573,1122,1315,1
574,1122,12,1
575,1122,1165,1
576,1122,1530,1
577,1122,807,1
578,1122,274,1
579,1122,816,1
580,506,724,1
581,506,1319,1
582,506,655,1
583,506,1354,1
584,506,370,1
585,506,108,1
586,506,422,1
587,506,609,1
588,506,1326,1
589,506,1618,1
590,506,1054,1
591,506,33,1
592,506,165,1
593,506,1205,1
594,506,701,1
595,506,713,1
596,506,488,1
597,506,1261,1
598,506,1123,1
599,506,276,1
600,506,589,1
601,506,1286,1
602,506,151,1
603,506,889,1
604,506,1070,1
605,506,1336,1
606,1547,201,1
607,1547,334,1
608,1547,1441,1
609,1547,942,1
610,1547,166,1
611,1547,1054,1
612,1547,1102,1
613,1547,66,1
614,1547,654,1
615,1547,1592,1
616,1547,55,1
617,1547,701,1
618,1547,114,1
619,1547,1465,1
620,1547,1088,1
621,1547,684,1
622,1547,863,1
623,1547,251,1
624,1547,530,1
625,1547,846,1
626,1547,971,1
627,1547,1490,1
628,1547,1378,1
629,1547,288,1
630,1547,879,1
631,1547,1493,1
632,1547,1580,1
633,1547,1411,1
634,1547,441,1
635,1547,276,1
636,1547,1128,1
637,1547,968,1
638,1547,1110,1
639,1547,1231,1
640,1547,1044,1
641,1547,518,1
642,1547,892,1
643,1547,477,1
644,1547,567,1
645,1547,17,1
646,1547,795,1
647,1547,629,1
648,1547,316,1
649,1547,1542,1
650,1547,195,1
651,1547,899,1
652,1547,83,1
653,1547,382,1
654,1547,1501,1
655,1547,771,1
656,1547,320,1
657,1547,1586,1
658,1547,93,1
659,1547,757,1
660,1547,669,1
661,1547,1619,1
662,1547,690,1
663,1547,1046,1
664,1547,514,1
665,1547,898,1
666,1547,442,1
667,1547,88,1
668,1547,1145,1
669,1547,1610,1
670,1547,1462,1
671,1547,836,1
672,1547,491,1
673,1547,1212,1
674,1547,1343,1
675,1547,595,1
676,1547,740,1
677,1197,660,1
678,1197,1272,1
679,1197,1354,1
680,1197,804,1
681,1197,640,1
682,1197,16,1
683,1197,582,1
684,1197,1326,1
685,1197,852,1
686,1197,1346,1
687,1197,316,1
688,1197,1139,1
689,1197,422,1
690,1197,1447,1
691,1197,730,1
692,1197,311,1
693,1197,1074,1
694,1197,1134,1
695,1197,261,1
696,1197,943,1
697,1197,114,1
698,1197,1099,1
699,1197,201,1
700,1197,1303,1
701,1197,1553,1
702,1197,820,1
703,1197,740,1
704,1197,819,1
705,1197,922,1
706,722,18,1
707,722,1342,1
708,722,370,1
709,722,596,1
710,722,852,1
711,722,1385,1
712,722,1255,1
713,722,1414,1
714,722,645,1
715,722,1145,1
716,722,897,1
717,722,757,1
718,722,113,1
719,722,156,1
720,722,1120,1
721,722,619,1
722,722,678,1
723,722,729,1
724,722,26,1
725,722,1539,1
726,722,745,1
727,722,272,1
728,722,1411,1
729,722,1549,1
730,722,19,1
731,722,1482,1
732,722,1303,1
733,722,1326,1
734,722,1172,1
735,722,1560,1
736,722,405,1
737,722,1588,1
738,722,141,1
739,722,1089,1
740,722,11,1
741,722,1465,1
742,722,1470,1
743,722,287,1
744,722,1054,1
745,722,142,1
746,722,767,1
747,722,406,1
748,722,226,1
749,722,1598,1
750,722,1580,1
751,722,20,1
752,722,1077,1
753,722,1154,1
754,722,1380,1
755,722,1336,1
756,722,428,1
757,722,1187,1
758,722,735,1
759,722,83,1
760,722,628,1
761,722,954,1
762,722,1613,1
763,722,1432,1
764,722,372,1
765,722,544,1
766,722,846,1
767,722,181,1
768,722,910,1
769,722,245,1
770,722,1514,1
771,722,261,1
772,722,1152,1
773,722,707,1
774,722,79,1
775,722,851,1
776,722,201,1
777,722,708,1
778,722,447,1
779,722,1457,1
780,722,1294,1
781,722,1397,1
782,722,1428,1
783,722,658,1
784,722,1261,1
785,722,123,1
786,722,1206,1
787,722,1524,1
788,722,417,1
789,722,539,1
790,722,858,1
791,722,685,1
792,722,898,1
793,722,64,1
794,722,1130,1
795,722,166,1
796,722,594,1
797,722,1512,1
798,722,983,1
799,722,195,1
800,722,290,1
801,722,1039,1
802,722,1325,1
803,722,1044,1
804,722,807,1
805,722,224,1
806,722,293,1
807,722,972,1
808,722,1197,1
809,722,292,1
810,722,1533,1
811,722,5,1
812,722,112,1
813,722,1529,1
814,722,165,1
815,722,590,1
816,722,395,1
817,722,646,1
818,722,1445,1
819,722,1611,1
820,722,758,1
821,722,727,1
822,722,299,1
823,722,890,1
824,722,459,1
825,722,1071,1
826,722,94,1
827,722,309,1
828,722,449,1
829,722,1567,1
830,722,316,1
831,722,1547,1
832,722,1190,1
833,1505,507,1
834,1505,1194,1
835,1505,924,1
836,1505,1083,1
837,1505,274,1
838,1505,1163,1
839,1505,1489,1
840,1505,22,1
841,1505,1619,1
842,1505,249,1
843,1505,1457,1
844,1505,178,1
845,1505,453,1
846,1505,818,1
847,1505,11,1
848,1505,197,1
849,1505,45,1
850,1505,1213,1
851,1505,898,1
852,1505,876,1
853,1505,96,1
854,1505,1042,1
855,1505,590,1
856,1505,78,1
857,1505,620,1
858,1505,230,1
859,89,943,1
860,89,20,1
861,89,863,1
862,89,382,1
863,89,194,1
864,89,12,1
865,189,140,1
866,189,745,1
867,189,685,1
868,189,89,1
869,189,760,1
870,189,795,1
871,189,804,1
872,189,1399,1
873,189,371,1
874,189,1212,1
875,189,643,1
876,189,707,1
877,189,818,1
878,189,1174,1
879,189,59,1
880,189,464,1
881,189,1427,1
882,189,1490,1
883,189,91,1
884,189,934,1
885,189,405,1
886,189,329,1
887,189,1009,1
888,189,108,1
889,189,30,1
890,189,630,1
891,189,628,1
892,189,1074,1
893,189,1254,1
894,189,1465,1
895,189,422,1
896,189,41,1
897,189,919,1
898,189,125,1
899,189,71,1
900,189,1351,1
901,189,950,1
902,189,95,1
903,189,474,1
904,189,151,1
905,189,721,1
906,189,811,1
907,1081,1195,1
908,1081,1480,1
909,1081,684,1
910,787,733,1
911,787,600,1
912,787,1580,1
913,787,1447,1
914,787,1488,1
915,787,625,1
916,787,740,1
917,787,1146,1
918,787,1133,1
919,787,779,1
920,787,919,1
921,787,631,1
922,787,630,1
923,787,371,1
924,787,943,1
925,370,1460,1
926,370,197,1
927,370,881,1
928,370,880,1
929,370,1058,1
930,370,1164,1
931,370,1521,1
932,370,1288,1
933,370,1205,1
934,370,704,1
935,370,417,1
936,757,1366,1
937,757,34,1
938,757,441,1
939,757,1032,1
940,757,907,1
941,757,1302,1
942,757,1556,1
943,757,1210,1
944,757,1274,1
945,757,547,1
946,757,1183,1
947,757,1465,1
948,757,1355,1
949,757,838,1
950,757,1174,1
951,757,1025,1
952,757,264,1
953,757,1016,1
954,757,968,1
955,757,119,1
956,757,740,1
957,757,749,1
958,757,1515,1
959,757,1356,1
960,757,1253,1
961,757,658,1
962,757,1489,1
963,757,1093,1
964,757,484,1
965,757,1160,1
966,757,406,1
967,757,1412,1
968,757,897,1
969,757,1614,1
970,757,1481,1
971,757,1409,1
972,757,809,1
973,757,1180,1
974,757,640,1
975,757,1282,1
976,757,113,1
977,757,1295,1
978,757,1278,1
979,757,870,1
980,757,442,1
981,757,912,1
982,757,137,1
983,757,1427,1
984,757,272,1
985,757,1508,1
986,757,508,1
987,757,805,1
988,757,88,1
989,757,225,1
990,757,941,1
991,757,1454,1
992,757,995,1
993,757,1464,1
994,757,851,1
995,757,325,1
996,757,1238,1
997,757,10,1
998,757,1592,1
999,757,500,1
1000,757,1333,1
1001,757,1563,1
1002,757,747,1
1003,757,822,1
1004,757,170,1
1005,757,95,1
1006,757,1373,1
1007,757,165,1
1008,757,899,1
1009,757,1403,1
1010,757,892,1
1011,757,972,1
1012,757,768,1
1013,757,1485,1
1014,757,1549,1
1015,757,1143,1
1016,757,1433,1
1017,757,1445,1
1018,757,71,1
1019,757,462,1
1020,757,965,1
1021,757,1226,1
1022,757,96,1
1023,757,671,1
1024,757,1170,1
1025,757,693,1
1026,757,955,1
1027,757,1398,1
1028,757,409,1
1029,757,345,1
1030,757,729,1
1031,757,733,1
1032,757,510,1
1033,757,1547,1
1034,757,1344,1
1035,757,396,1
1036,757,846,1
1037,757,558,1
1038,757,1083,1
1039,757,716,1
1040,757,255,1
1041,757,958,1
1042,757,428,1
1043,386,1151,1
1044,386,775,1
1045,386,1274,1
1046,386,9,1
1047,386,464,1
1048,386,1025,1
1049,386,1326,1
1050,386,704,1
1051,386,488,1
1052,386,161,1
1053,386,1265,1
1054,386,836,1
1055,386,12,1
1056,386,620,1
1057,386,754,1
1058,386,1348,1
1059,386,462,1
1060,386,723,1
1061,386,1346,1
1062,386,64,1
1063,386,52,1
1064,386,798,1
1065,386,1255,1
1066,386,315,1
1067,386,643,1
1068,386,1434,1
1069,386,1501,1
1070,386,255,1
1071,386,1397,1
1072,386,411,1
1073,386,1416,1
1074,386,1475,1
1075,1207,1255,1
1076,1207,623,1
1077,1207,1077,1
1078,1207,52,1
1079,1207,798,1
1080,1207,751,1
1081,1207,81,1
1082,1207,197,1
1083,1207,1346,1
1084,1207,1058,1
1085,1207,195,1
1086,1207,1397,1
1087,1207,733,1
1088,1207,1133,1
1089,1207,1145,1
1090,1207,1198,1
1091,1207,396,1
1092,1207,537,1
1093,1207,619,1
1094,1207,334,1
1095,1207,1271,1
1096,1207,128,1
1097,1207,1125,1
1098,1207,829,1
1099,1207,260,1
1100,1207,901,1
1101,1207,249,1
1102,1207,34,1
1103,1207,562,1
1104,608,713,1
1105,608,315,1
1106,608,150,1
1107,608,1444,1
1108,608,1272,1
1109,608,1434,1
1110,654,779,1
1111,654,602,1
1112,654,1468,1
1113,654,594,1
1114,654,253,1
1115,654,377,1
1116,654,1282,1
1117,654,1326,1
1118,654,864,1
1119,654,1123,1
1120,654,1046,1
1121,1415,818,1
1122,1415,620,1
1123,118,953,1
1124,118,1295,1
1125,118,1398,1
1126,118,1161,1
1127,118,1226,1
1128,118,587,1
1129,118,1420,1
1130,118,1309,1
1131,118,1143,1
1132,118,23,1
1133,118,641,1
1134,118,52,1
1135,118,1345,1
1136,118,1549,1
1137,118,135,1
1138,118,693,1
1139,118,13,1
1140,118,26,1
1141,118,1208,1
1142,118,1413,1
1143,118,896,1
1144,118,1028,1
1145,669,419,1
1146,669,1059,1
1147,669,1212,1
1148,669,427,1
1149,669,888,1
1150,669,1299,1
