,TF,Target,Label
121,506,1054,1
122,313,1506,0
123,66,868,1
124,940,11,1
125,227,698,0
126,1432,359,0
127,486,770,1
128,1618,863,0
129,467,81,1
130,799,1566,0
131,757,484,1
132,940,482,1
133,940,562,1
134,940,1585,1
135,577,1401,0
136,1585,1223,0
137,1197,1346,1
138,722,1197,1
139,1097,332,0
140,1296,776,0
141,1284,1556,1
142,1547,701,1
143,90,335,0
144,1352,734,0
145,1432,165,0
146,161,1226,0
147,757,892,1
148,1570,1616,0
149,722,181,1
150,722,544,1
151,1269,1422,0
152,940,1326,1
153,150,395,0
154,889,753,0
155,757,1274,1
156,1489,1111,0
157,1011,225,1
158,11,444,0
159,1292,827,0
160,553,1439,0
161,654,253,1
162,106,985,0
163,1349,519,0
164,467,60,1
165,455,914,0
166,1426,1585,0
167,550,146,0
168,663,1048,0
169,722,1465,1
170,1547,1054,1
171,1080,1144,0
172,1284,269,1
173,557,488,0
174,1197,1074,1
175,351,1537,0
176,486,151,1
177,29,800,0
178,753,1399,0
179,684,1614,0
180,1207,733,1
181,1011,506,1
182,1284,829,1
183,486,372,1
184,106,1306,0
185,757,1398,1
186,386,1348,1
187,990,453,0
188,757,255,1
189,1011,113,1
190,753,1427,0
191,77,620,0
192,1422,1380,0
193,736,555,0
194,1547,1145,1
195,980,1354,0
196,1547,477,1
197,722,372,1
198,346,114,0
199,812,672,1
200,408,356,0
201,940,589,1
202,1072,1071,1
203,608,1186,0
204,1397,86,0
205,783,529,0
206,1011,1286,1
207,1222,1149,0
208,757,693,1
209,1367,381,0
210,440,485,0
211,118,1398,1
212,1350,49,0
213,787,625,1
214,722,1336,1
215,467,1455,1
216,940,1121,1
217,722,1145,1
218,803,1260,0
219,1169,699,0
220,838,249,0
221,155,342,0
222,940,614,1
223,848,783,0
224,1547,629,1
225,757,170,1
226,684,1354,1
227,833,768,0
228,467,1222,1
229,1284,1123,1
230,1607,894,0
231,1011,422,1
232,984,322,0
233,684,744,1
234,384,449,0
235,1547,66,1
236,250,1217,0
237,66,1054,1
238,486,1073,1
239,1247,835,0
240,1407,192,0
241,66,158,1
242,1547,1542,1
243,1011,943,1
244,1382,245,0
245,403,105,0
246,1118,700,0
247,506,655,1
248,66,775,1
249,1221,730,0
250,1318,353,0
251,722,1567,1
252,722,1533,1
253,940,1276,1
254,244,1422,0
255,467,1616,1
256,11,1379,1
257,787,371,1
258,1072,530,1
259,647,896,0
260,1011,356,1
261,493,1544,0
262,707,1056,0
263,1194,881,0
264,89,382,1
265,43,918,0
266,1011,1191,1
267,889,1293,0
268,370,1164,1
269,866,1245,0
270,949,185,0
271,722,767,1
272,1284,1030,1
273,224,32,0
274,453,1021,0
275,373,1218,0
276,1468,536,0
277,11,648,1
278,467,484,1
279,757,1180,1
280,804,1445,0
281,722,292,1
282,1451,964,0
283,757,508,1
284,76,1179,0
285,1284,1535,1
286,1284,727,1
287,1011,1235,1
288,1547,1343,1
289,517,109,0
290,1540,1607,0
291,1075,154,0
292,1284,213,1
293,66,1071,1
294,757,941,1
295,722,290,1
296,54,460,0
297,673,414,0
298,1426,892,0
299,1514,704,1
300,59,1294,0
301,1284,315,1
302,941,1134,0
303,1383,1418,0
304,358,496,0
305,838,994,0
306,1284,896,1
307,281,181,0
308,722,1054,1
309,1547,166,1
310,1284,308,1
311,940,942,1
312,1547,879,1
313,757,1355,1
314,1186,841,0
315,66,934,1
316,787,740,1
317,1197,1303,1
318,722,1549,1
319,504,521,0
320,364,335,0
321,722,428,1
322,1207,34,1
323,1284,503,1
324,1505,45,1
325,1197,660,1
326,32,1054,1
327,678,366,0
328,1207,147,0
329,582,1162,0
330,54,115,0
331,757,640,1
332,1503,807,0
333,823,1007,0
334,486,546,1
335,773,954,0
336,11,37,0
337,863,1182,0
338,608,150,1
339,1505,453,1
340,896,834,0
341,118,1345,1
342,32,151,1
343,966,777,0
344,1547,1580,1
345,60,840,0
346,1207,751,1
347,1284,833,1
348,1284,1200,1
349,722,1152,1
350,684,1544,1
351,66,670,1
352,455,1181,0
353,360,63,0
354,1426,1223,0
355,89,943,1
356,1186,1438,0
357,66,1134,1
358,88,1195,0
359,189,1351,1
360,17,782,0
361,506,488,1
362,120,506,0
363,722,646,1
364,1197,922,1
365,1304,194,0
366,1547,288,1
367,533,709,0
368,339,884,0
369,1232,864,0
370,660,1400,0
371,506,1123,1
372,1072,665,1
373,1284,922,1
374,1240,1001,0
375,608,713,1
376,654,779,1
377,516,95,0
378,1071,1280,0
379,1373,779,0
380,22,1382,0
381,75,582,0
382,1301,250,0
383,118,693,1
384,60,1002,0
385,467,1529,1
386,1284,985,1
387,1553,1153,0
388,1420,1030,0
389,892,1070,0
390,1377,1542,0
391,1172,941,0
392,757,345,1
393,940,1597,1
394,11,1243,1
395,940,1161,1
396,999,126,0
397,50,328,0
398,467,1066,1
399,66,1508,1
400,757,1093,1
401,66,1611,1
402,684,1134,1
403,1200,1139,0
404,66,17,1
405,940,985,1
406,1197,1354,1
407,1207,901,1
408,506,276,1
409,1480,1457,0
410,654,1468,1
411,757,958,1
412,1227,514,0
413,386,836,1
414,1514,865,1
415,261,112,0
416,1284,804,1
417,757,851,1
418,32,1123,1
419,863,727,0
420,757,95,1
421,506,1319,1
422,1081,737,0
423,434,522,0
424,1011,735,1
425,1520,799,0
426,940,886,1
427,707,458,0
428,1059,455,0
429,7,385,0
430,1563,1055,0
431,1207,1058,1
432,1220,877,0
433,1011,255,1
434,1576,313,0
435,722,83,1
436,208,900,0
437,1505,620,1
438,1284,806,1
439,1265,1327,0
440,1180,1327,0
441,1034,672,0
442,1011,1585,1
443,757,558,1
444,189,685,1
445,1284,1601,1
446,226,841,0
447,1179,698,0
448,749,1009,0
449,189,30,1
450,1197,261,1
451,1240,1037,0
452,669,829,0
453,1080,283,0
454,893,1356,0
455,1269,670,0
456,84,253,0
457,1072,1582,1
458,677,1016,0
459,722,405,1
460,89,863,1
461,1329,288,0
462,940,288,1
463,366,1161,0
464,940,311,1
465,984,247,0
466,1450,912,0
467,1284,1516,1
468,189,371,1
469,722,156,1
470,598,1055,0
471,940,1187,1
472,940,1377,1
473,840,996,0
474,1503,1387,0
475,1426,1248,0
476,684,713,1
477,1284,842,1
478,1505,22,1
479,1563,784,0
480,1547,1462,1
481,66,558,1
482,757,1278,1
483,386,643,1
484,467,202,1
485,1172,319,0
486,467,111,1
487,136,248,0
488,370,1058,1
489,1432,206,0
490,225,1111,0
491,1321,263,0
492,189,811,1
493,467,78,1
494,1585,41,1
495,940,826,1
496,142,1099,0
497,66,1234,1
498,144,379,0
499,1607,1206,0
500,1565,924,0
501,940,827,1
502,408,210,0
503,233,302,0
504,721,592,0
505,940,1576,1
506,1547,899,1
507,467,188,1
508,805,792,0
509,781,1174,0
510,940,989,1
511,223,383,0
512,283,575,0
513,673,1298,0
514,1211,828,0
515,1050,860,0
516,1066,536,0
517,1407,1495,0
518,863,325,0
519,1066,391,0
520,69,1240,0
521,256,1034,0
522,1585,240,1
523,940,683,1
524,984,1103,0
525,486,464,1
526,684,368,1
527,118,350,0
528,684,225,1
529,370,130,0
530,654,594,1
531,783,1106,0
532,1437,1348,0
533,684,89,1
534,569,617,0
535,1222,1141,0
536,757,838,1
537,981,403,0
538,189,628,1
539,1485,925,0
540,660,869,0
541,757,113,1
542,1601,686,0
543,684,286,1
544,229,1600,0
545,729,30,0
546,77,941,0
547,598,882,0
548,757,264,1
549,722,417,1
550,467,1405,1
551,709,237,0
552,1072,744,1
553,386,1397,1
554,373,972,0
555,766,1186,0
556,1505,1194,1
557,1011,905,1
558,1011,804,1
559,722,272,1
560,834,1057,0
561,759,459,0
562,1619,110,0
563,43,903,0
564,403,29,0
565,1140,58,0
566,189,760,1
567,434,4,0
568,1284,1008,1
569,722,123,1
570,351,413,0
571,76,255,0
572,940,983,1
573,467,19,1
574,189,1074,1
575,6,919,0
576,1284,1515,1
577,467,353,1
578,386,1346,1
579,467,1104,1
580,940,17,1
581,1607,892,0
582,1011,222,1
583,1505,1083,1
584,506,151,1
585,1284,1009,1
586,1457,88,0
587,722,1470,1
588,1547,1128,1
589,1284,1053,1
590,1111,1503,0
591,1505,590,1
592,370,1288,1
593,66,265,1
594,857,988,0
595,661,1102,0
596,366,491,0
597,506,1336,1
598,804,601,0
599,1011,156,1
600,722,898,1
601,940,744,1
602,467,108,1
603,1547,1088,1
604,757,1549,1
605,684,880,1
606,757,1563,1
607,757,1547,1
608,1483,451,0
609,66,1524,1
610,1207,562,1
611,58,648,0
612,393,477,0
613,118,1093,0
614,1594,1108,0
615,189,329,1
616,486,510,1
617,911,1125,0
618,783,163,0
619,812,247,0
620,32,1414,1
621,1011,947,1
622,1011,345,1
623,851,445,0
624,1172,1405,0
625,426,509,0
626,940,479,1
627,757,912,1
628,654,1282,1
629,407,71,0
630,940,406,1
631,1284,437,1
632,473,1612,0
633,1384,704,0
634,158,47,0
635,189,1254,1
636,1502,802,0
637,386,1434,1
638,19,1049,0
639,274,560,0
640,624,1302,0
641,1072,1508,1
642,1299,523,0
643,66,254,1
644,1009,1545,0
645,1284,1458,1
646,1303,678,0
647,1122,11,1
648,940,881,1
649,430,1511,0
650,118,135,1
651,506,108,1
652,1012,1244,0
653,189,1427,1
654,118,641,1
655,1052,762,0
656,58,696,0
657,11,89,1
658,669,1059,1
659,1601,845,0
660,370,197,1
661,158,1316,0
662,757,1508,1
663,1011,1427,1
664,1085,154,0
665,1013,632,0
666,66,1495,1
667,370,1521,1
668,506,1326,1
669,1220,264,0
670,1291,1515,0
671,1148,1587,0
672,516,1315,0
673,722,972,1
674,11,287,1
675,788,835,0
676,212,1534,0
677,940,262,1
678,1496,253,0
679,467,891,1
680,1011,1511,1
681,333,408,0
682,838,382,0
683,386,1416,1
684,213,756,0
685,1292,1342,0
686,1086,114,0
687,1013,1009,0
688,722,1326,1
689,940,1346,1
690,467,922,1
691,757,500,1
692,1197,804,1
693,1197,1134,1
694,189,108,1
695,940,1197,1
696,684,1054,1
697,757,1445,1
698,856,207,0
699,1097,921,0
700,811,1321,0
701,66,1104,1
702,696,1312,0
703,548,444,0
704,386,704,1
705,467,1342,1
706,86,50,0
707,17,1442,0
708,1574,26,0
709,1317,1166,0
710,189,59,1
711,1247,1209,0
712,940,349,1
713,757,71,1
714,608,315,1
715,1382,1404,0
716,443,427,0
717,940,1496,1
718,173,501,0
719,11,904,1
720,506,1286,1
721,1284,1230,1
722,1505,1163,1
723,1207,1198,1
724,1011,553,1
725,1514,707,1
726,722,1428,1
727,940,1145,1
728,386,754,1
729,1081,1195,1
730,1011,528,1
731,32,10,1
732,999,1340,0
733,1505,1619,1
734,940,1046,1
735,1284,1591,1
736,1292,1461,0
737,430,242,0
738,1547,441,1
739,940,1070,1
740,1571,575,0
741,66,1122,1
742,721,1538,0
743,940,84,0
744,1122,816,1
745,1186,730,0
746,1097,799,0
747,169,606,0
748,722,1547,1
749,1091,95,0
750,1122,1328,0
751,1502,594,0
752,1433,468,0
753,722,1524,1
754,1270,1394,0
755,340,60,0
756,690,1172,0
757,1122,596,1
758,136,1358,0
759,1543,1252,0
760,1555,142,0
761,386,1151,1
762,1373,478,0
763,886,278,0
764,1397,1317,0
765,1011,1272,1
766,516,339,0
767,1370,1558,0
768,467,1603,1
769,722,1077,1
770,1074,171,0
771,722,1206,1
772,419,1495,0
773,370,1460,1
774,940,1139,1
775,1164,31,0
776,198,1231,0
777,1420,1558,0
778,445,494,0
779,367,497,0
780,506,1354,1
781,834,1466,0
782,722,261,1
783,17,761,0
784,15,1503,0
785,1284,1390,1
786,1602,1240,0
787,336,720,0
788,757,88,1
789,722,983,1
790,460,1288,0
791,940,1261,1
792,757,1333,1
793,1207,1145,1
794,1052,671,0
795,22,1079,0
796,1316,1371,0
797,1281,338,0
798,940,249,1
799,940,1314,1
800,506,370,1
801,757,1592,1
802,585,530,0
803,361,486,0
804,66,751,1
805,814,815,0
806,378,22,0
807,654,1326,1
808,161,593,0
809,1284,676,1
810,1594,404,0
811,491,704,1
812,1496,1059,0
813,1122,1530,1
814,665,840,0
815,940,324,1
816,940,628,1
817,66,112,1
818,940,26,1
819,297,1228,0
820,863,98,0
821,11,309,1
822,66,1236,1
823,731,364,0
824,422,334,0
825,66,1435,1
826,244,1208,0
827,374,370,0
828,578,795,0
829,1207,1346,1
830,1505,78,1
831,72,1173,0
832,1547,334,1
833,486,1186,1
834,66,901,1
835,759,824,0
836,722,1294,1
837,260,1004,0
838,66,895,1
839,486,1381,1
840,676,510,0
841,1470,987,0
842,757,1160,1
843,940,870,1
844,665,143,0
845,757,34,1
846,486,999,1
847,753,643,0
848,1459,500,0
849,504,907,0
850,722,619,1
851,486,1208,0
852,940,608,1
853,1149,108,0
854,897,1331,0
855,467,1295,1
856,757,1556,1
857,940,1413,1
858,1284,1427,1
859,1284,1523,1
860,757,1344,1
861,757,907,1
862,757,870,1
863,722,112,1
864,1284,943,1
865,1547,1465,1
866,1284,273,1
867,1284,419,1
868,386,775,1
869,66,1403,1
870,1547,654,1
871,496,33,0
872,1207,396,1
873,764,1154,0
874,940,491,1
875,1284,923,1
876,506,1205,1
877,1072,218,1
878,1618,850,0
879,1211,328,0
880,386,1265,1
881,1505,1489,1
882,1197,316,1
883,1383,1377,0
884,1284,654,1
885,467,616,1
886,1547,1378,1
887,940,694,1
888,722,1397,1
889,654,39,0
890,1352,989,0
891,1024,667,0
892,757,1464,1
893,1395,767,0
894,722,852,1
895,1011,1357,1
896,813,231,0
897,66,1326,1
898,185,689,0
899,1350,308,0
900,182,1161,0
901,221,1328,0
902,467,939,1
903,1547,1501,1
904,1422,298,0
905,849,1481,0
906,32,985,1
907,673,1188,0
908,1284,1428,1
909,881,69,0
910,1463,1471,0
911,967,816,0
912,160,224,0
913,450,1051,0
914,497,402,0
915,16,1016,0
916,1540,1386,0
917,1504,164,0
918,506,33,1
919,1006,1283,0
920,1289,819,0
921,386,798,1
922,1570,197,0
923,1207,1255,1
924,1290,1362,0
925,118,52,1
926,582,1105,0
927,722,395,1
928,1011,184,1
929,386,1058,0
930,66,462,1
931,555,32,0
932,189,140,1
933,684,1124,1
934,120,65,0
935,1415,818,1
936,1091,730,0
937,684,437,1
938,552,342,0
939,812,819,1
940,608,521,0
941,722,1325,1
942,1543,1289,0
943,118,896,1
944,872,1133,0
945,557,991,0
946,1000,1130,0
947,761,306,0
948,853,1393,0
949,673,1470,0
950,220,600,0
951,1107,63,0
952,722,1255,1
953,1011,144,1
954,812,779,1
955,1050,225,0
956,76,692,0
957,1598,443,0
958,1072,1233,1
959,696,232,0
960,467,323,1
961,548,1553,0
962,118,23,1
963,1086,1378,0
964,1563,1103,0
965,726,1003,0
966,984,292,0
967,60,1452,0
968,455,952,0
969,1619,1606,0
970,704,356,0
971,868,311,0
972,940,1478,1
973,675,1603,0
974,940,1436,1
975,722,1187,1
976,865,1435,0
977,366,307,0
978,1398,751,0
979,1356,171,0
980,940,740,1
981,1284,1582,1
982,722,287,1
983,722,293,1
984,773,767,0
985,440,625,0
986,707,302,0
987,1285,54,0
988,688,1571,0
989,442,1578,0
990,1008,1142,0
991,1284,153,1
992,757,846,1
993,1186,789,0
994,866,685,0
995,66,567,1
996,1197,311,1
997,722,1445,1
998,1197,819,1
999,89,1604,0
1000,722,727,1
1001,731,743,0
1002,1122,1165,1
1003,467,674,1
1004,1194,32,0
1005,1197,1553,1
1006,11,602,0
1007,757,671,1
1008,787,631,1
1009,948,1335,0
1010,1485,1280,0
1011,189,721,1
1012,866,670,0
1013,323,136,0
1014,722,226,1
1015,157,1474,0
1016,274,954,0
1017,1284,288,1
1018,722,19,1
1019,1524,1004,0
1020,66,588,1
1021,35,1208,0
1022,1011,954,1
1023,1018,1142,0
1024,118,587,1
1025,389,365,0
1026,757,10,1
1027,1160,393,0
1028,386,12,1
1029,450,3,0
1030,1011,479,1
1031,386,464,1
1032,665,342,0
1033,1415,293,0
1034,386,620,1
1035,1547,942,1
1036,1352,633,0
1037,1227,1132,0
1038,311,48,0
1039,821,865,0
1040,1072,1263,1
1041,66,1351,1
1042,467,829,1
1043,467,1465,1
1044,369,2,0
1045,722,1120,1
1046,564,784,0
1047,16,146,0
1048,1011,1260,1
1049,1547,1493,1
1050,1213,1228,0
1051,506,165,1
1052,246,119,0
1053,757,1032,1
1054,189,151,1
1055,1425,675,0
1056,1042,405,0
1057,1433,716,0
1058,893,761,0
1059,1007,1201,0
1060,722,18,1
1061,757,96,1
1062,722,142,1
1063,384,1100,0
1064,1433,381,0
1065,467,1231,1
1066,1011,903,1
1067,118,458,0
1068,787,1488,1
1069,1131,219,0
1070,1284,559,1
1071,722,79,1
1072,940,15,1
1073,1585,863,1
1074,757,1210,1
1075,1212,1262,0
1076,1325,1504,0
1077,1081,684,1
1078,1072,734,1
1079,1284,1384,1
1080,1284,1354,1
1081,11,88,1
1082,1072,132,1
1083,1216,778,0
1084,155,1467,0
1085,1241,697,0
1086,886,723,0
1087,690,1461,0
1088,260,1034,0
1089,1217,261,0
1090,940,397,1
1091,11,12,1
1092,158,1433,0
1093,32,767,0
1094,722,1190,1
1095,842,1553,0
1096,881,641,0
1097,684,288,1
1098,643,1069,0
1099,722,708,1
1100,823,288,0
1101,1011,382,1
1102,261,598,0
1103,142,268,0
1104,1091,1098,0
1105,684,829,1
1106,757,805,1
1107,370,541,0
1108,336,1089,0
1109,757,1403,1
1110,506,1618,1
1111,802,352,0
1112,1140,229,0
1113,823,1617,0
1114,66,553,1
1115,486,650,1
1116,442,1562,0
1117,1547,1610,1
1118,1011,920,1
1119,722,678,1
1120,757,1025,1
1121,884,525,0
1122,1284,1152,1
1123,1505,340,0
1124,940,83,1
1125,467,345,1
1126,1207,1397,1
1127,1450,742,0
1128,940,27,1
1129,1284,129,1
1130,1417,583,0
1131,608,1444,1
1132,160,1118,0
1133,757,406,1
1134,386,411,1
1135,1284,858,1
1136,1149,829,0
1137,548,208,0
1138,704,458,0
1139,1037,698,0
1140,1488,451,0
1141,1447,453,0
1142,1299,45,0
1143,915,123,0
1144,862,1499,0
1145,582,1062,0
1146,1194,137,0
1147,866,302,0
1148,757,441,1
1149,440,450,0
1150,940,869,1
1151,300,1431,0
1152,856,1163,0
1153,940,1333,1
1154,849,420,0
1155,1091,1292,0
1156,66,109,1
1157,980,369,0
1158,757,1366,1
1159,360,244,0
1160,940,213,1
1161,1178,172,0
1162,510,433,0
1163,757,897,1
1164,1547,669,1
1165,252,185,0
1166,940,370,1
1167,467,804,1
1168,1438,1297,0
1169,722,459,1
1170,757,137,1
1171,1468,1216,0
1172,722,1529,1
1173,722,447,1
1174,386,161,1
1175,552,635,0
1176,757,1485,1
1177,208,997,0
1178,1438,1069,0
1179,1091,1456,0
1180,1514,261,1
1181,189,1009,1
1182,953,563,0
1183,757,165,1
1184,940,1332,1
1185,1227,481,0
1186,1197,16,1
1187,246,1543,0
1188,915,1222,0
1189,757,272,1
1190,1240,1522,0
1191,1284,314,1
1192,1135,1073,0
1193,233,1399,0
1194,770,140,0
1195,1272,878,0
1196,826,31,0
1197,1194,1290,0
1198,1007,650,0
1199,722,1385,1
1200,911,1354,0
1201,1349,222,0
1202,189,804,1
1203,1585,1123,1
1204,1283,894,0
1205,1211,1581,0
1206,722,1380,1
1207,1547,971,1
1208,688,1005,0
1209,1514,1122,1
1210,1505,1457,1
1211,940,557,1
1212,729,1488,0
1213,678,1402,0
1214,1190,681,0
1215,1585,1141,1
1216,1198,1126,0
1217,1284,1410,1
1218,460,873,0
1219,492,480,0
1220,172,1364,0
1221,892,1149,0
1222,1140,1540,0
1223,89,12,1
1224,467,812,1
1225,506,1261,1
1226,1284,1343,1
1227,66,965,1
1228,757,1174,1
1229,1230,501,0
1230,915,1610,0
1231,654,1046,1
1232,467,191,1
1233,1284,1487,1
1234,486,1618,1
1235,787,630,1
1236,1072,1351,1
1237,1066,938,0
1238,467,422,1
1239,638,382,0
1240,940,1135,1
1241,1122,274,1
1242,321,121,0
1243,1212,173,0
1244,822,1082,0
1245,722,758,1
1246,1260,210,0
1247,757,1373,1
1248,791,78,0
1249,1547,514,1
1250,1101,617,0
1251,1284,1464,1
1252,1297,1339,0
1253,709,906,0
1254,486,1212,1
1255,722,195,1
1256,1547,1592,1
1257,66,94,1
1258,940,451,1
1259,684,939,1
1260,709,477,0
1261,1299,1239,0
1262,1200,1576,1
1263,1601,693,0
1264,1091,241,0
1265,983,810,0
1266,1207,503,0
1267,378,991,0
1268,722,26,1
1269,1302,1276,0
1270,66,785,1
1271,506,642,0
1272,443,438,0
1273,787,1146,1
1274,106,880,0
1275,43,768,0
1276,224,708,0
1277,940,276,1
1278,940,1095,1
1279,966,679,0
1280,1018,453,0
1281,654,864,1
1282,787,733,1
1283,722,201,1
1284,1006,327,0
1285,940,1243,1
1286,654,1252,0
1287,1379,1246,0
1288,1585,1501,1
1289,189,919,1
1290,1284,1521,1
1291,66,284,1
1292,1270,704,0
1293,1028,1598,0
1294,189,950,1
1295,66,294,1
1296,1505,178,1
1297,1284,783,1
1298,940,598,1
1299,1565,615,0
1300,709,83,0
1301,890,177,0
1302,467,1130,1
1303,1284,832,1
1304,684,617,1
1305,467,1103,1
1306,1284,674,1
1307,722,729,1
1308,638,1225,0
1309,885,1284,0
1310,940,1272,1
1311,106,426,0
1312,32,1226,0
1313,722,645,1
1314,1505,818,1
1315,1284,1266,1
1316,1122,1315,1
1317,757,1183,1
1318,812,1284,1
1319,1447,979,0
1320,552,511,0
1321,1547,17,1
1322,491,713,1
1323,1304,1474,0
1324,1072,1379,1
1325,1585,1030,1
1326,1331,830,0
1327,1478,882,0
1328,467,1070,1
1329,1284,508,1
1330,386,52,1
1331,467,1155,1
1332,66,1207,1
1333,189,125,1
1334,826,655,0
1335,16,358,0
1336,1213,1342,0
1337,460,450,0
1338,1505,249,1
1339,1190,316,0
1340,958,626,0
1341,66,1272,1
1342,1547,1619,1
1343,848,1151,0
1344,1494,1068,0
1345,940,1394,1
1346,1350,329,0
1347,325,1145,0
1348,1197,730,1
1349,600,1542,0
1350,486,336,1
1351,506,701,1
1352,388,1156,0
1353,1547,863,1
1354,840,508,0
1355,1539,866,0
1356,1284,41,1
1357,1240,206,0
1358,592,1066,0
1359,30,842,0
1360,339,274,0
1361,1011,1501,1
1362,1011,5,1
1363,598,1140,0
1364,1284,921,1
1365,467,1208,1
1366,722,5,1
1367,1207,1430,0
1368,684,972,1
1369,1304,326,0
1370,672,261,0
1371,1384,1280,0
1372,601,141,0
1373,1217,954,0
1374,1072,947,1
1375,1020,513,0
1376,339,379,0
1377,814,1549,0
1378,519,1168,0
1379,1020,744,0
1380,940,1203,1
1381,722,1598,1
1382,1388,134,0
1383,757,955,1
1384,757,729,1
1385,1052,1341,0
1386,256,180,0
1387,555,405,0
1388,1373,137,0
1389,1547,898,1
1390,940,1035,1
1391,1488,300,0
1392,1011,1129,1
1393,1011,1333,1
1394,88,636,0
1395,467,373,1
1396,722,1539,1
1397,1011,970,1
1398,1547,1110,1
1399,940,1541,1
1400,722,113,1
1401,370,267,0
1402,1547,530,1
1403,1585,86,1
1404,211,25,0
1405,722,1044,1
1406,386,1326,1
1407,940,93,1
1408,1011,1,1
1409,108,819,0
1410,684,1282,1
1411,940,201,1
1412,1207,798,1
1413,66,1192,1
1414,1284,539,1
1415,118,1028,1
1416,957,714,0
1417,1425,823,0
1418,722,64,1
1419,1207,128,1
1420,995,1236,0
1421,872,1171,0
1422,332,405,0
1423,940,294,1
1424,467,1588,1
1425,1284,898,1
1426,1547,567,1
1427,953,268,0
1428,467,1180,1
1429,823,177,0
1430,506,889,1
1431,199,520,0
1432,373,710,0
1433,386,1475,1
1434,46,403,0
1435,1011,983,1
1436,684,415,0
1437,684,619,1
1438,1547,442,1
1439,729,1302,0
1440,214,534,0
1441,66,1436,1
1442,1553,499,0
1443,940,1512,1
1444,106,1003,0
1445,1502,22,0
1446,1059,507,0
1447,1505,11,1
1448,1494,730,0
1449,314,1580,0
1450,684,1208,1
1451,1011,1503,1
1452,1514,1064,1
1453,1284,319,1
1454,1011,442,1
1455,467,272,1
1456,1011,730,1
1457,862,92,0
1458,856,843,0
1459,1356,1260,0
1460,1241,758,0
1461,1284,651,1
1462,1284,954,1
1463,189,71,1
1464,722,594,1
1465,1200,819,1
1466,1011,901,1
1467,1118,53,0
1468,781,608,0
1469,467,287,1
1470,757,462,1
1471,393,1533,0
1472,757,1427,1
1473,1284,239,1
1474,66,580,1
1475,1034,829,0
1476,11,704,1
1477,766,1283,0
1478,1505,230,1
1479,493,632,0
1480,364,1490,0
1481,684,652,1
1482,766,663,0
1483,722,224,1
1484,722,1588,1
1485,1012,897,0
1486,1164,977,0
1487,684,411,1
1488,486,1314,1
1489,1011,388,1
1490,1122,807,1
1491,1180,756,0
1492,696,1472,0
1493,1085,1088,0
1494,787,1133,1
1495,948,1482,0
1496,210,531,0
1497,1315,309,0
1498,69,961,0
1499,722,1613,1
1500,757,225,1
1501,940,864,1
1502,66,657,1
1503,1618,393,0
1504,66,1118,1
1505,479,100,0
1506,388,680,0
1507,684,108,1
1508,11,733,1
1509,1547,1212,1
1510,66,590,1
1511,86,531,0
1512,688,806,0
1513,684,1366,1
1514,318,1555,0
1515,1011,377,1
1516,1601,700,0
1517,517,985,0
1518,11,1521,1
1519,828,1482,0
1520,722,897,1
1521,214,1278,0
1522,707,1374,0
1523,491,1427,1
1524,1232,467,0
1525,1207,249,1
1526,608,1272,1
1527,4,811,0
1528,684,1580,1
1529,1617,775,0
1530,704,929,0
1531,1547,740,1
1532,1091,99,0
1533,386,9,1
1534,958,191,0
1535,722,1514,1
