,TF,Target,Label
231,1068,560,1
232,1068,1069,1
233,1068,218,1
234,1068,775,1
235,1068,570,1
236,1068,102,1
237,1068,379,1
238,1068,318,1
239,1068,833,1
240,1068,806,1
241,1068,377,1
242,1068,360,1
243,1068,1070,1
244,1068,391,1
245,1068,355,1
246,1068,219,1
247,1068,644,1
248,1068,614,1
249,1068,1043,1
250,1068,306,1
251,1068,529,1
252,1068,202,1
253,1068,136,1
254,1068,359,1
255,1068,155,1
256,1068,535,1
257,1068,546,1
258,1068,200,1
259,1068,458,1
260,1068,129,1
261,1068,438,1
262,1068,681,1
263,1068,51,1
264,1068,329,1
265,1068,554,1
266,1068,517,1
267,1068,294,1
268,1068,260,1
269,1068,767,1
270,1068,303,1
271,1068,1111,1
272,1068,433,1
273,1068,611,1
274,1068,112,1
275,1068,860,1
276,1068,280,1
277,1068,995,1
278,1068,936,1
279,1068,844,1
280,1068,176,1
281,1068,914,1
282,1068,616,1
283,1068,1007,1
284,1068,776,1
285,1068,627,1
286,1068,889,1
287,1068,94,1
288,1068,638,1
289,1068,982,1
290,1068,658,1
291,1068,665,1
292,1068,856,1
293,1015,84,1
294,1015,250,1
295,1015,332,1
296,1015,712,1
297,1015,66,1
298,1015,1077,1
299,1015,176,1
300,1015,823,1
301,1015,890,1
302,1015,0,1
303,1015,519,1
304,1015,1095,1
305,1015,303,1
306,1015,980,1
307,1015,610,1
308,1015,770,1
309,1015,977,1
310,1015,204,1
311,250,690,1
312,250,159,1
313,250,608,1
314,250,452,1
315,250,205,1
316,250,570,1
317,250,1055,1
318,250,38,1
319,250,1081,1
320,250,524,1
321,250,302,1
322,250,1101,1
323,250,984,1
324,250,192,1
325,250,631,1
326,250,830,1
327,250,275,1
328,1004,271,1
329,1004,521,1
330,1004,533,1
331,1004,1115,1
332,1004,57,1
333,1004,502,1
334,1004,1069,1
335,437,580,1
336,437,108,1
337,437,583,1
338,437,824,1
339,437,564,1
340,437,1079,1
341,437,1042,1
342,437,828,1
343,437,737,1
344,437,888,1
345,437,731,1
346,437,444,1
347,437,1111,1
348,437,271,1
349,437,172,1
350,437,34,1
351,437,823,1
352,437,1062,1
353,437,356,1
354,437,951,1
355,437,770,1
356,122,678,1
357,122,15,1
358,122,28,1
359,122,511,1
360,122,452,1
361,122,228,1
362,122,540,1
363,1047,524,1
364,1047,870,1
365,1047,1027,1
366,1047,247,1
367,1047,12,1
368,1047,816,1
369,1047,336,1
370,1047,145,1
371,1047,62,1
372,1047,6,1
373,1047,196,1
374,1047,848,1
375,1047,602,1
376,1047,633,1
377,1047,571,1
378,1047,1087,1
379,1047,51,1
380,1047,1005,1
381,1047,1107,1
382,1047,219,1
383,1047,444,1
384,1047,326,1
385,1047,47,1
386,1047,164,1
387,1047,194,1
388,1047,940,1
389,1047,616,1
390,1047,589,1
391,1047,952,1
392,1047,128,1
393,1047,265,1
394,1047,759,1
395,1047,131,1
396,1047,579,1
397,1047,165,1
398,1047,588,1
399,1047,823,1
400,1047,359,1
401,1047,37,1
402,1047,1062,1
403,1047,801,1
404,1047,435,1
405,1047,1088,1
406,1047,1082,1
407,1047,1004,1
408,1047,1007,1
409,1047,704,1
410,1047,30,1
411,704,204,1
412,704,343,1
413,704,48,1
414,704,478,1
415,704,864,1
416,704,250,1
417,704,524,1
418,215,809,1
419,215,839,1
420,215,164,1
421,215,142,1
422,215,577,1
423,215,571,1
424,215,265,1
425,215,995,1
426,215,58,1
427,215,1097,1
428,215,699,1
429,215,444,1
430,215,431,1
431,215,141,1
432,215,236,1
433,215,927,1
434,215,518,1
435,215,698,1
436,215,963,1
437,955,1033,1
438,955,250,1
439,955,543,1
440,955,117,1
441,955,798,1
442,955,639,1
443,955,71,1
444,955,388,1
445,955,957,1
446,955,767,1
447,955,875,1
448,955,175,1
449,955,1,1
450,955,494,1
451,955,194,1
452,955,648,1
453,955,1068,1
454,955,874,1
455,955,809,1
456,955,1025,1
457,955,360,1
458,955,832,1
459,955,244,1
460,955,12,1
461,955,581,1
462,955,18,1
463,955,942,1
464,955,996,1
465,955,522,1
466,955,657,1
467,955,534,1
468,955,436,1
469,955,359,1
470,955,1070,1
471,955,1080,1
472,955,274,1
473,955,1115,1
474,955,14,1
475,955,1007,1
476,955,302,1
477,955,1026,1
478,955,731,1
479,955,329,1
480,955,527,1
481,955,57,1
482,955,170,1
483,955,471,1
484,955,172,1
485,955,490,1
486,955,1050,1
487,955,927,1
488,955,51,1
489,955,177,1
490,1097,646,1
491,1097,927,1
492,1097,205,1
493,1097,631,1
494,1097,398,1
495,1097,349,1
496,1097,66,1
497,1097,798,1
498,1097,1080,1
499,1097,1048,1
500,1097,1077,1
501,1097,580,1
502,1097,977,1
503,1097,303,1
504,1097,1021,1
505,1097,487,1
506,1097,1027,1
507,1097,961,1
508,1097,164,1
509,1097,504,1
510,1097,18,1
511,1097,128,1
512,848,277,1
513,848,760,1
514,848,433,1
515,848,434,1
516,848,282,1
517,848,563,1
518,848,719,1
519,848,13,1
520,848,548,1
521,848,241,1
522,848,145,1
523,848,437,1
524,848,547,1
525,848,830,1
526,848,176,1
527,848,270,1
528,848,435,1
529,848,929,1
530,848,990,1
531,848,818,1
532,848,438,1
533,848,1097,1
534,848,504,1
535,848,955,1
536,848,775,1
537,848,148,1
538,848,764,1
539,848,823,1
540,848,1043,1
541,848,544,1
542,848,94,1
543,848,211,1
544,848,1085,1
545,848,785,1
546,848,1079,1
547,848,755,1
548,848,580,1
549,848,812,1
550,848,159,1
551,848,839,1
552,848,606,1
553,848,684,1
554,848,981,1
555,848,801,1
556,848,527,1
557,848,271,1
558,848,727,1
559,848,844,1
560,848,247,1
561,848,813,1
562,848,143,1
563,848,168,1
564,848,951,1
565,848,272,1
566,848,1094,1
567,848,665,1
568,848,367,1
569,848,560,1
570,848,454,1
571,848,1007,1
572,848,268,1
573,848,869,1
574,848,398,1
575,848,880,1
576,848,128,1
577,848,683,1
578,848,696,1
579,848,178,1
580,848,984,1
581,848,952,1
582,848,389,1
583,848,1105,1
584,848,887,1
585,848,393,1
586,848,117,1
587,848,703,1
588,848,464,1
589,848,1004,1
590,848,260,1
591,848,105,1
592,848,37,1
593,848,1072,1
594,848,439,1
595,848,616,1
596,848,173,1
597,848,81,1
598,848,135,1
599,848,522,1
600,853,563,1
601,853,8,1
602,853,681,1
603,853,71,1
604,853,631,1
605,853,925,1
606,853,758,1
607,853,367,1
608,853,192,1
609,853,318,1
610,853,1106,1
611,853,122,1
612,853,870,1
613,853,175,1
614,853,529,1
615,853,1089,1
616,853,1069,1
617,853,301,1
618,853,965,1
619,853,296,1
620,524,290,1
621,524,388,1
622,524,1011,1
623,524,517,1
624,486,524,1
625,486,760,1
626,486,580,1
627,486,12,1
628,486,1101,1
629,486,577,1
630,486,570,1
631,486,903,1
632,486,38,1
633,486,204,1
634,486,581,1
635,486,425,1
636,486,1103,1
637,486,638,1
638,486,127,1
639,486,440,1
640,486,1107,1
641,486,555,1
642,486,534,1
643,486,483,1
644,486,731,1
645,486,272,1
646,486,378,1
647,486,824,1
648,486,17,1
649,486,439,1
650,486,609,1
651,486,770,1
652,486,727,1
653,486,203,1
654,744,958,1
655,744,1117,1
656,744,134,1
657,856,533,1
658,856,142,1
659,856,816,1
660,856,564,1
661,856,482,1
662,856,103,1
663,856,639,1
664,856,517,1
665,856,1115,1
666,856,274,1
667,856,1012,1
668,608,749,1
669,608,707,1
670,608,510,1
671,608,1084,1
672,608,864,1
673,608,1104,1
674,608,351,1
675,608,502,1
676,117,719,1
677,117,69,1
678,117,388,1
679,117,260,1
680,117,379,1
681,117,995,1
682,117,170,1
683,117,336,1
684,117,514,1
685,117,1068,1
686,117,329,1
687,117,796,1
688,117,1112,1
689,117,1013,1
690,117,570,1
691,117,191,1
692,117,749,1
693,117,413,1
694,117,133,1
695,117,443,1
696,117,563,1
697,117,658,1
698,117,44,1
699,117,43,1
700,117,1081,1
701,117,281,1
702,117,57,1
703,117,211,1
704,117,173,1
705,117,464,1
706,117,48,1
707,117,228,1
708,117,356,1
709,117,972,1
710,117,366,1
711,117,460,1
712,117,770,1
713,117,737,1
714,117,221,1
715,117,881,1
716,117,573,1
717,117,511,1
718,117,564,1
719,117,896,1
720,117,582,1
721,117,1070,1
722,117,861,1
723,117,142,1
724,117,991,1
725,117,752,1
726,117,342,1
727,117,405,1
728,117,1009,1
729,117,378,1
730,117,18,1
731,117,889,1
732,117,576,1
733,117,890,1
734,117,176,1
735,117,800,1
736,117,691,1
737,117,728,1
738,117,555,1
739,117,824,1
740,117,760,1
741,117,873,1
742,117,1043,1
743,117,519,1
744,117,978,1
745,117,560,1
746,117,440,1
747,117,816,1
748,117,1069,1
749,117,965,1
750,117,1004,1
751,117,437,1
752,117,804,1
753,441,1069,1
754,441,929,1
755,441,1027,1
756,441,609,1
757,441,4,1
758,441,251,1
759,441,364,1
760,441,731,1
761,441,460,1
762,441,573,1
763,441,382,1
764,441,522,1
765,441,250,1
766,441,388,1
767,441,1111,1
768,441,495,1
769,441,1004,1
770,441,164,1
771,441,1067,1
772,441,991,1
773,441,476,1
774,441,737,1
775,441,704,1
776,441,232,1
777,332,69,1
778,332,490,1
779,332,719,1
780,332,844,1
781,332,378,1
782,332,951,1
783,332,72,1
784,332,524,1
785,332,436,1
786,332,364,1
787,332,139,1
788,332,126,1
789,332,1048,1
790,332,458,1
791,332,775,1
792,332,995,1
793,332,824,1
794,332,1095,1
795,332,643,1
796,332,929,1
797,627,623,1
798,627,486,1
799,627,581,1
800,627,225,1
801,627,790,1
802,875,1027,1
803,875,684,1
804,875,267,1
805,875,780,1
806,875,38,1
807,875,528,1
808,875,977,1
809,875,775,1
810,875,809,1
811,338,502,1
812,338,203,1
813,1102,650,1
814,1102,41,1
815,1102,898,1
816,1102,704,1
817,1102,403,1
818,1102,571,1
819,1102,832,1
820,1102,913,1
821,1102,570,1
822,1102,281,1
823,1102,681,1
824,1102,157,1
825,1102,74,1
826,1102,528,1
827,1102,1078,1
828,66,1069,1
829,66,780,1
830,66,133,1
831,66,272,1
832,66,982,1
