,TF,Target,Label
340,274,102,0
341,1015,980,1
342,403,275,1
343,1015,977,1
344,848,173,1
345,134,775,1
346,67,980,0
347,913,241,0
348,381,267,0
349,153,485,0
350,788,751,0
351,325,167,0
352,166,961,0
353,418,635,0
354,590,8,0
355,1068,548,1
356,875,1027,1
357,1068,889,1
358,955,1080,1
359,231,28,0
360,320,687,0
361,222,837,0
362,955,57,1
363,997,112,0
364,236,856,0
365,1102,403,1
366,645,688,0
367,210,165,0
368,278,144,0
369,1017,746,0
370,216,732,0
371,964,1099,0
372,1047,588,1
373,721,285,0
374,117,464,1
375,1032,1067,0
376,704,478,1
377,525,979,0
378,870,138,0
379,441,1111,1
380,848,454,1
381,23,876,0
382,308,936,0
383,587,608,0
384,1068,995,1
385,97,303,0
386,543,597,0
387,1097,646,1
388,472,1068,0
389,1068,102,1
390,117,405,1
391,335,80,0
392,1109,36,0
393,1097,106,0
394,600,989,0
395,163,160,0
396,403,374,1
397,1055,547,0
398,717,676,0
399,848,145,1
400,932,1030,1
401,955,494,1
402,182,642,0
403,103,950,0
404,364,541,0
405,172,54,0
406,1047,524,1
407,848,1085,1
408,437,951,1
409,414,839,0
410,285,780,0
411,143,478,0
412,216,104,0
413,182,190,0
414,1068,856,1
415,967,260,0
416,511,572,0
417,848,389,1
418,873,948,0
419,821,754,0
420,848,464,1
421,1068,218,1
422,848,260,1
423,90,649,0
424,403,820,1
425,1102,650,1
426,1097,398,1
427,564,937,0
428,134,4,1
429,140,1087,0
430,848,719,1
431,328,865,0
432,35,568,0
433,1047,1005,1
434,1081,173,1
435,15,339,0
436,266,248,0
437,867,676,0
438,848,764,1
439,533,302,0
440,235,122,0
441,627,486,1
442,1068,253,0
443,1015,204,1
444,117,991,1
445,74,507,0
446,8,551,0
447,398,796,0
448,281,766,0
449,848,887,1
450,189,670,0
451,524,290,1
452,215,74,0
453,299,171,0
454,389,111,0
455,726,795,0
456,856,517,1
457,1097,631,1
458,305,898,0
459,853,529,1
460,856,564,1
461,602,627,0
462,429,893,0
463,1047,252,0
464,66,982,1
465,318,895,0
466,250,275,1
467,1068,359,1
468,866,1088,0
469,250,1101,1
470,207,550,0
471,848,981,1
472,117,379,1
473,1102,571,1
474,673,744,0
475,454,279,0
476,403,903,1
477,895,910,0
478,77,913,0
479,280,486,0
480,134,199,1
481,60,800,0
482,597,794,0
483,431,1033,0
484,1047,1027,1
485,33,308,0
486,854,745,0
487,1068,554,1
488,1068,94,1
489,739,852,0
490,122,28,1
491,932,0,1
492,98,113,0
493,705,726,0
494,459,1042,0
495,297,926,0
496,117,260,1
497,590,575,0
498,867,371,0
499,1068,244,1
500,1081,959,1
501,117,1081,1
502,848,270,1
503,874,345,0
504,117,770,1
505,1097,798,1
506,403,273,1
507,848,247,1
508,608,818,0
509,1102,832,1
510,880,852,0
511,932,989,1
512,215,571,1
513,549,116,0
514,1068,627,1
515,798,1029,0
516,215,699,1
517,355,816,0
518,848,839,1
519,932,881,1
520,81,859,0
521,697,12,0
522,1068,1025,1
523,224,948,0
524,250,830,1
525,340,319,0
526,848,955,1
527,72,382,0
528,437,1042,1
529,1081,957,1
530,122,452,1
531,134,464,1
532,932,813,1
533,955,436,1
534,1081,256,1
535,299,1052,0
536,551,13,0
537,820,434,0
538,369,190,0
539,1097,1077,1
540,403,475,1
541,441,991,1
542,351,53,0
543,486,580,1
544,848,435,1
545,437,444,1
546,1088,661,0
547,218,376,0
548,774,648,0
549,666,1049,0
550,117,582,1
551,309,779,0
552,1068,1070,1
553,262,911,0
554,250,159,1
555,215,698,1
556,998,1010,0
557,392,658,0
558,1015,770,1
559,215,431,1
560,1047,145,1
561,150,521,0
562,403,927,1
563,853,965,1
564,848,393,1
565,584,550,0
566,492,1022,0
567,1015,712,1
568,117,48,1
569,955,581,1
570,441,158,0
571,784,360,0
572,1047,571,1
573,503,759,0
574,1081,861,1
575,815,288,0
576,289,325,0
577,437,770,1
578,31,851,0
579,403,41,1
580,1081,970,1
581,677,368,0
582,647,14,0
583,511,783,0
584,320,874,0
585,864,205,0
586,299,633,0
587,98,681,0
588,987,583,0
589,853,122,1
590,59,1015,1
591,417,979,0
592,1068,616,1
593,1068,665,1
594,161,819,0
595,853,175,1
596,1081,128,1
597,250,984,1
598,561,1079,0
599,853,8,1
600,851,1025,0
601,853,301,1
602,508,307,0
603,157,1055,0
604,441,522,1
605,1081,162,1
606,715,596,0
607,848,282,1
608,867,494,0
609,848,81,1
610,403,735,1
611,595,918,0
612,524,388,1
613,1047,30,1
614,874,398,1
615,759,421,0
616,787,727,0
617,1081,982,1
618,215,839,1
619,332,844,1
620,955,1026,1
621,117,978,1
622,468,193,0
623,856,278,0
624,955,875,1
625,441,609,1
626,403,712,1
627,1047,589,1
628,848,696,1
629,1061,556,0
630,332,951,1
631,572,936,0
632,135,510,0
633,227,185,0
634,475,667,0
635,161,362,0
636,1081,429,1
637,710,270,0
638,326,368,0
639,587,676,0
640,486,1103,1
641,215,825,0
642,853,1089,1
643,1015,250,1
644,200,687,0
645,311,717,0
646,134,378,1
647,932,141,1
648,319,396,0
649,1081,444,1
650,117,221,1
651,117,173,1
652,875,38,1
653,165,892,0
654,234,1092,0
655,1081,219,1
656,1068,658,1
657,1112,92,0
658,200,875,0
659,437,271,1
660,848,1007,1
661,117,133,1
662,568,118,0
663,451,188,0
664,949,1119,0
665,51,78,0
666,117,18,1
667,955,832,1
668,1047,602,1
669,1004,502,1
670,333,996,0
671,631,64,0
672,588,304,0
673,1097,758,0
674,80,276,0
675,241,393,0
676,117,413,1
677,1004,271,1
678,441,929,1
679,250,38,1
680,821,774,0
681,414,523,0
682,536,999,0
683,403,112,1
684,932,1048,1
685,403,753,1
686,486,439,1
687,1068,129,1
688,621,956,0
689,608,864,1
690,1068,200,1
691,997,441,0
692,1081,569,1
693,848,812,1
694,543,573,0
695,451,1116,0
696,606,1043,0
697,698,624,0
698,848,727,1
699,1081,388,1
700,1020,136,0
701,848,818,1
702,1068,91,1
703,878,691,0
704,1047,704,1
705,250,631,1
706,170,178,0
707,1015,176,1
708,502,625,0
709,33,810,0
710,422,867,0
711,537,782,0
712,403,276,1
713,955,117,1
714,848,869,1
715,1097,303,1
716,853,925,1
717,744,142,0
718,320,529,0
719,59,444,1
720,597,1102,0
721,955,534,1
722,250,302,1
723,59,475,1
724,1068,225,1
725,848,755,1
726,957,794,0
727,932,280,1
728,848,94,1
729,1068,360,1
730,1081,627,1
731,392,847,0
732,351,1118,0
733,305,835,0
734,35,421,0
735,667,393,0
736,600,63,0
737,237,355,0
738,739,843,0
739,848,952,1
740,602,275,0
741,397,176,0
742,856,482,1
743,979,3,0
744,358,780,0
745,1047,633,1
746,583,490,0
747,250,452,1
748,955,639,1
749,506,424,0
750,250,1081,1
751,720,795,0
752,941,668,0
753,158,590,0
754,521,1054,0
755,215,265,1
756,848,684,1
757,848,439,1
758,656,715,0
759,1047,816,1
760,866,962,0
761,632,193,0
762,884,273,0
763,441,250,1
764,1068,977,1
765,83,672,0
766,600,470,0
767,318,1042,0
768,633,735,0
769,134,570,1
770,1047,265,1
771,848,178,1
772,932,495,1
773,403,583,1
774,202,231,0
775,941,139,0
776,848,775,1
777,554,312,0
778,875,977,1
779,134,200,1
780,943,554,0
781,1068,433,1
782,262,1105,0
783,333,18,0
784,875,528,1
785,200,746,0
786,486,570,1
787,143,363,0
788,676,1000,0
789,804,322,0
790,1097,487,1
791,1068,611,1
792,71,255,0
793,318,221,0
794,122,540,1
795,500,409,0
796,524,1011,1
797,548,848,1
798,59,221,1
799,250,690,1
800,766,217,0
801,875,775,1
802,856,1115,1
803,1047,870,1
804,125,288,0
805,1068,713,1
806,855,528,0
807,932,162,1
808,815,234,0
809,848,830,1
810,428,228,0
811,998,458,0
812,486,127,1
813,751,802,0
814,117,564,1
815,117,191,1
816,107,869,0
817,486,524,1
818,59,581,1
819,1068,535,1
820,875,684,1
821,932,177,1
822,437,108,1
823,848,268,1
824,932,910,1
825,1081,546,1
826,437,172,1
827,932,552,1
828,262,1009,0
829,1068,68,1
830,1081,211,1
831,124,639,0
832,270,619,0
833,332,824,1
834,134,518,1
835,338,203,1
836,775,909,0
837,892,156,0
838,484,828,0
839,932,99,1
840,231,683,0
841,848,437,1
842,1068,1069,1
843,28,703,0
844,697,377,0
845,640,498,0
846,971,36,0
847,848,1097,1
848,401,222,0
849,529,211,0
850,853,71,1
851,955,522,1
852,151,912,0
853,332,126,1
854,1087,1098,0
855,627,556,0
856,315,1104,0
857,134,965,1
858,854,335,0
859,508,57,1
860,856,274,1
861,1054,928,0
862,403,714,1
863,1068,176,1
864,117,443,1
865,122,511,1
866,848,13,1
867,642,67,0
868,715,856,0
869,890,733,0
870,403,251,1
871,524,302,0
872,426,917,0
873,1081,549,1
874,843,209,0
875,932,476,1
876,117,440,1
877,1081,1101,1
878,403,1021,1
879,281,956,0
880,932,449,1
881,348,563,0
882,848,785,1
883,134,155,1
884,167,473,0
885,1097,961,1
886,143,181,0
887,1004,521,1
888,243,218,0
889,403,1076,1
890,1081,223,1
891,332,929,1
892,1081,127,1
893,134,274,1
894,432,27,0
895,1081,30,1
896,153,235,0
897,848,544,1
898,917,466,0
899,955,527,1
900,1081,823,1
901,1068,614,1
902,1015,610,1
903,955,767,1
904,1015,894,0
905,488,218,0
906,1004,1069,1
907,314,205,0
908,333,568,0
909,874,194,1
910,855,904,0
911,488,349,0
912,117,728,1
913,660,806,0
914,232,776,0
915,215,142,1
916,1081,642,1
917,215,518,1
918,134,168,1
919,878,550,0
920,343,725,0
921,925,837,0
922,1068,680,1
923,307,181,0
924,0,489,0
925,1015,0,1
926,697,660,0
927,424,121,0
928,925,63,0
929,1102,157,1
930,441,573,1
931,117,890,1
932,1047,940,1
933,1068,570,1
934,947,697,0
935,1068,294,1
936,1015,303,1
937,308,966,0
938,343,13,0
939,1081,68,1
940,475,752,0
941,608,1104,1
942,1068,1043,1
943,300,655,0
944,96,804,0
945,134,832,1
946,508,423,1
947,605,500,0
948,932,167,1
949,627,581,1
950,487,508,0
951,332,941,0
952,955,175,1
953,955,957,1
954,441,1067,1
955,117,573,1
956,338,437,0
957,74,797,0
958,548,502,1
959,343,592,0
960,526,528,0
961,134,839,1
962,134,218,1
963,1081,770,1
964,134,476,1
965,955,360,1
966,216,48,0
967,117,719,1
968,551,1039,0
969,1047,630,0
970,215,963,1
971,441,164,1
972,143,430,0
973,486,731,1
974,241,844,0
975,631,515,0
976,33,1073,0
977,401,72,0
978,666,771,0
979,1047,435,1
980,200,785,0
981,191,660,0
982,21,1072,0
983,1081,205,1
984,853,318,1
985,618,249,0
986,28,963,0
987,117,1112,1
988,992,974,0
989,1102,528,1
990,804,862,0
991,319,279,0
992,134,968,1
993,1068,914,1
994,204,185,0
995,332,490,1
996,958,1070,0
997,1068,318,1
998,1068,1009,1
999,1081,731,1
1000,414,1080,0
1001,1047,196,1
1002,732,4,0
1003,1081,251,1
1004,938,403,0
1005,616,105,0
1006,1068,306,1
1007,458,731,0
1008,565,124,0
1009,798,696,0
1010,59,527,1
1011,955,1,1
1012,278,397,0
1013,208,480,0
1014,117,356,1
1015,1068,155,1
1016,21,50,0
1017,848,1072,1
1018,1047,616,1
1019,272,578,0
1020,780,99,0
1021,848,271,1
1022,60,1074,0
1023,1027,975,0
1024,997,5,0
1025,21,524,0
1026,955,12,1
1027,721,1028,0
1028,330,242,0
1029,1097,580,1
1030,117,824,1
1031,618,371,0
1032,189,1062,0
1033,117,889,1
1034,848,823,1
1035,117,658,1
1036,725,175,0
1037,413,427,0
1038,865,1029,0
1039,1047,6,1
1040,856,1012,1
1041,157,471,0
1042,122,15,1
1043,477,431,0
1044,332,72,1
1045,117,800,1
1046,239,993,0
1047,646,60,0
1048,281,519,0
1049,780,1022,0
1050,274,921,0
1051,793,270,0
1052,139,755,0
1053,289,93,0
1054,134,824,1
1055,1102,41,1
1056,224,554,0
1057,608,1084,1
1058,115,105,0
1059,932,259,1
1060,1081,458,1
1061,541,183,0
1062,115,161,0
1063,1102,681,1
1064,1097,1021,1
1065,79,499,0
1066,437,1111,1
1067,1047,164,1
1068,265,125,0
1069,259,107,0
1070,66,1069,1
1071,1032,329,0
1072,955,1007,1
1073,940,356,0
1074,486,727,1
1075,403,538,1
1076,932,760,1
1077,117,737,1
1078,508,823,1
1079,160,897,0
1080,786,643,0
1081,268,520,0
1082,649,980,0
1083,442,597,0
1084,1097,1048,1
1085,437,824,1
1086,932,473,1
1087,1015,69,0
1088,151,580,0
1089,848,730,0
1090,403,555,1
1091,10,1082,0
1092,1097,927,1
1093,339,443,0
1094,502,46,0
1095,848,703,1
1096,117,1004,1
1097,856,533,1
1098,1068,775,1
1099,117,576,1
1100,405,484,0
1101,534,852,0
1102,880,314,0
1103,59,393,0
1104,1081,524,1
1105,759,679,0
1106,848,367,1
1107,1015,917,0
1108,568,694,0
1109,325,153,0
1110,264,1035,0
1111,114,290,0
1112,749,96,0
1113,502,130,0
1114,607,691,0
1115,117,176,1
1116,117,511,1
1117,955,874,1
1118,1068,329,1
1119,134,338,1
1120,955,388,1
1121,1047,131,1
1122,403,535,1
1123,902,138,0
1124,458,262,0
1125,429,716,0
1126,210,380,0
1127,848,616,1
1128,134,728,1
1129,461,209,0
1130,216,164,0
1131,780,1057,0
1132,1068,936,1
1133,932,979,1
1134,856,103,1
1135,335,418,0
1136,405,29,0
1137,158,660,0
1138,327,257,0
1139,117,555,1
1140,403,356,1
1141,253,669,0
1142,955,1025,1
1143,608,502,1
1144,441,731,1
1145,784,408,0
1146,117,1009,1
1147,704,343,1
1148,97,652,0
1149,1102,74,1
1150,853,1069,1
1151,1081,977,1
1152,704,524,1
1153,109,973,0
1154,815,1064,0
1155,853,631,1
1156,846,1100,0
1157,508,1095,1
1158,511,71,0
1159,696,1086,0
1160,222,728,0
1161,441,1069,1
1162,1097,1080,1
1163,59,57,1
1164,1047,579,1
1165,1068,776,1
1166,161,422,0
1167,117,570,1
1168,165,967,0
1169,572,354,0
1170,117,1013,1
1171,470,286,0
1172,1081,363,1
1173,439,303,0
1174,908,379,0
1175,1068,546,1
1176,437,580,1
1177,751,603,0
1178,1109,104,0
1179,848,434,1
1180,653,759,0
1181,441,495,1
1182,602,172,0
1183,441,460,1
1184,613,322,0
1185,347,248,0
1186,848,241,1
1187,932,59,1
1188,122,678,1
1189,606,1064,0
1190,437,1079,1
1191,215,141,1
1192,955,1115,1
1193,1068,796,1
1194,270,246,0
1195,268,319,0
1196,847,1119,0
1197,1059,727,0
1198,508,159,1
1199,695,896,0
1200,512,109,0
1201,103,714,0
1202,117,563,1
1203,548,824,0
1204,68,213,0
1205,1081,725,1
1206,793,612,0
1207,901,994,0
1208,139,307,0
1209,332,1048,1
1210,848,984,1
1211,117,211,1
1212,930,1096,0
1213,500,925,0
1214,955,927,1
1215,848,844,1
1216,147,971,0
1217,759,987,0
1218,627,790,1
1219,848,277,1
1220,486,204,1
1221,566,1,0
1222,261,70,0
1223,541,665,0
1224,332,458,1
1225,1081,218,1
1226,117,760,1
1227,192,1025,0
1228,66,133,1
1229,1081,190,1
1230,744,134,1
1231,554,551,0
1232,486,425,1
1233,1047,336,1
1234,1068,260,1
1235,744,1117,1
1236,147,790,0
1237,1102,281,1
1238,547,380,0
1239,932,232,1
1240,508,371,0
1241,368,255,0
1242,879,1109,0
1243,441,476,1
1244,35,100,0
1245,1093,464,0
1246,59,159,1
1247,158,1037,0
1248,210,155,0
1249,1068,51,1
1250,280,829,0
1251,606,788,0
1252,955,71,1
1253,192,285,0
1254,3,744,0
1255,140,528,0
1256,815,274,0
1257,1015,1095,1
1258,211,881,0
1259,250,608,1
1260,1081,1051,1
1261,31,823,0
1262,601,759,0
1263,848,398,1
1264,932,613,1
1265,947,114,0
1266,117,342,1
1267,468,501,0
1268,566,852,0
1269,239,802,0
1270,955,1070,1
1271,983,639,0
1272,486,203,1
1273,1047,823,1
1274,1097,128,1
1275,250,524,1
1276,932,801,1
1277,117,514,1
1278,932,896,1
1279,314,387,0
1280,1102,1078,1
1281,302,274,0
1282,1047,1004,1
1283,318,399,0
1284,848,148,1
1285,441,251,1
1286,6,512,0
1287,191,492,0
1288,1068,355,1
1289,561,611,0
1290,332,524,1
1291,955,177,1
1292,1081,48,1
1293,341,13,0
1294,274,738,0
1295,486,760,1
1296,117,1068,1
1297,848,560,1
1298,787,920,0
1299,932,952,1
1300,1081,1012,1
1301,1112,205,0
1302,995,1074,0
1303,1025,538,0
1304,130,836,0
1305,437,658,0
1306,403,721,1
1307,930,859,0
1308,642,885,0
1309,517,35,0
1310,232,992,0
1311,853,758,1
1312,403,143,1
1313,1015,890,1
1314,1097,66,1
1315,233,441,0
1316,615,232,0
1317,1019,827,0
1318,848,563,1
1319,2,505,0
1320,955,302,1
1321,1081,691,1
1322,1061,483,0
1323,772,111,0
1324,932,555,1
1325,315,80,0
1326,855,115,0
1327,848,1079,1
1328,856,142,1
1329,906,715,0
1330,121,90,0
1331,704,319,0
1332,340,277,0
1333,189,988,0
1334,1068,1007,1
1335,627,623,1
1336,489,274,0
1337,1068,1079,1
1338,932,601,1
1339,33,374,0
1340,955,1033,1
1341,1019,920,0
1342,1068,499,1
1343,932,196,1
1344,117,965,1
1345,13,534,0
1346,955,359,1
1347,836,556,0
1348,327,1033,0
1349,117,796,1
1350,150,248,0
1351,486,440,1
1352,97,4,0
1353,78,71,0
1354,851,827,0
1355,1068,1023,0
1356,1116,305,0
1357,957,38,0
1358,627,225,1
1359,1081,355,1
1360,224,978,0
1361,492,884,0
1362,1102,570,1
1363,311,1021,0
1364,340,157,0
1365,500,708,0
1366,1081,591,1
1367,85,271,0
1368,1097,504,1
1369,685,683,0
1370,361,1065,0
1371,56,1010,0
1372,1081,502,1
1373,848,117,1
1374,870,327,0
1375,328,912,0
1376,932,347,1
1377,1081,347,1
1378,1047,801,1
1379,356,45,0
1380,403,280,1
1381,67,757,0
1382,314,725,0
1383,417,1002,0
1384,59,731,1
1385,245,40,0
1386,500,357,0
1387,23,434,0
1388,955,648,1
1389,1068,136,1
1390,246,561,0
1391,645,133,0
1392,864,792,0
1393,996,1038,0
1394,414,298,0
1395,524,517,1
1396,437,731,1
1397,376,85,0
1398,1068,681,1
1399,487,740,0
1400,1081,308,1
1401,955,274,1
1402,486,1107,1
1403,458,326,0
1404,2,88,0
1405,848,159,1
1406,280,143,0
1407,955,51,1
1408,905,307,0
1409,282,791,0
1410,1081,378,1
1411,1080,885,0
1412,1047,1062,1
1413,305,338,0
1414,534,498,0
1415,856,816,1
1416,400,964,0
1417,955,942,1
1418,301,483,0
1419,403,553,1
1420,418,833,0
1421,368,831,0
1422,853,192,1
1423,1081,990,1
1424,117,437,1
1425,266,769,0
1426,403,513,1
1427,995,655,0
1428,1068,844,1
1429,1015,84,1
1430,715,164,0
1431,1047,359,1
1432,1081,613,1
1433,987,53,0
1434,403,568,1
1435,301,900,0
1436,1068,219,1
1437,61,942,0
1438,499,876,0
1439,964,866,0
1440,663,425,0
1441,1047,326,1
1442,751,627,0
1443,1111,90,0
1444,1068,887,1
1445,486,555,1
1446,548,388,1
1447,1081,504,1
1448,117,44,1
1449,880,330,0
1450,653,234,0
1451,688,980,0
1452,716,41,0
1453,17,22,0
1454,747,723,0
1455,121,720,0
1456,955,798,1
1457,98,450,0
1458,283,328,0
1459,788,663,0
1460,856,639,1
1461,1020,229,0
1462,12,1015,0
1463,615,711,0
1464,250,1055,1
1465,486,17,1
1466,183,440,0
1467,117,972,1
1468,1112,28,0
1469,865,203,0
1470,583,1105,0
1471,486,12,1
1472,486,38,1
1473,183,213,0
1474,565,761,0
1475,721,1023,0
1476,269,397,0
1477,545,1000,0
1478,488,1115,0
1479,159,273,0
1480,204,541,0
1481,973,512,0
1482,225,925,0
1483,332,643,1
1484,486,272,1
1485,284,1042,0
1486,848,527,1
1487,117,995,1
1488,848,683,1
1489,698,752,0
1490,553,1109,0
1491,78,94,0
1492,848,547,1
1493,647,51,0
1494,848,1043,1
1495,969,567,0
1496,117,1069,1
1497,1027,1055,0
1498,343,173,0
1499,955,172,1
1500,508,108,1
1501,922,395,0
1502,848,168,1
1503,103,644,0
1504,117,1043,1
1505,265,545,0
1506,573,85,0
1507,549,416,0
1508,79,870,0
1509,403,624,1
1510,1047,128,1
1511,332,1095,1
1512,202,516,0
1513,1047,165,1
1514,441,388,1
1515,143,352,0
1516,792,111,0
1517,51,1086,0
1518,486,534,1
1519,744,334,0
1520,853,870,1
1521,72,773,0
1522,117,752,1
1523,117,336,1
1524,874,271,1
1525,875,267,1
1526,1047,1082,1
1527,1097,977,1
1528,328,666,0
1529,646,68,0
1530,364,383,0
1531,332,719,1
1532,403,480,1
1533,1081,850,1
1534,311,218,0
1535,932,776,1
1536,566,849,0
1537,1068,268,1
1538,645,78,0
1539,1047,1087,1
1540,1068,638,1
1541,215,809,1
1542,1047,952,1
1543,848,37,1
1544,976,43,0
1545,868,260,0
1546,568,894,0
1547,955,34,0
1548,486,824,1
1549,892,194,0
1550,199,718,0
1551,848,548,1
1552,134,519,1
1553,932,102,1
1554,67,323,0
1555,659,928,0
1556,1097,205,1
1557,1047,51,1
1558,403,795,1
1559,441,382,1
1560,1068,1080,1
1561,332,775,1
1562,302,793,0
1563,989,185,0
1564,437,583,1
1565,117,896,1
1566,1015,332,1
1567,220,621,0
1568,601,902,0
1569,134,1045,0
1570,955,809,1
1571,56,529,0
1572,1102,898,1
1573,1068,767,1
1574,978,425,0
1575,403,986,1
1576,1081,979,1
1577,117,378,1
1578,1047,37,1
1579,117,57,1
1580,858,348,0
1581,163,449,0
1582,848,272,1
1583,1018,608,0
1584,26,81,0
1585,350,587,0
1586,171,754,0
1587,616,1047,0
1588,922,771,0
1589,403,199,1
1590,932,533,1
1591,441,704,1
1592,1097,164,1
1593,245,127,0
1594,1038,814,0
1595,139,1080,0
1596,326,651,0
1597,508,639,1
1598,597,719,0
1599,497,671,0
1600,848,951,1
1601,353,358,0
1602,441,232,1
1603,1068,377,1
1604,932,228,1
1605,250,205,1
1606,853,563,1
1607,1047,194,1
1608,890,726,0
1609,403,704,1
