,TF,Target,Label
167,741,770,0
168,488,84,0
169,862,601,0
170,35,655,1
171,787,677,1
172,880,755,1
173,164,584,1
174,52,844,1
175,847,117,0
176,570,350,0
177,646,201,1
178,677,620,1
179,212,451,0
180,55,906,1
181,82,316,1
182,200,800,1
183,579,136,0
184,606,623,1
185,69,634,0
186,508,199,1
187,311,383,1
188,680,412,0
189,411,286,1
190,572,411,1
191,355,467,0
192,660,10,1
193,571,239,1
194,25,86,1
195,278,780,0
196,335,759,1
197,859,609,0
198,459,62,1
199,717,380,1
200,170,891,1
201,363,40,0
202,750,360,1
203,336,52,1
204,809,650,1
205,615,4,1
206,417,624,0
207,691,295,1
208,806,529,0
209,128,529,0
210,691,897,1
211,351,605,1
212,870,119,0
213,570,152,1
214,216,733,0
215,282,15,1
216,667,421,1
217,40,335,1
218,140,595,1
219,587,671,1
220,434,211,0
221,239,646,1
222,644,557,1
223,31,755,1
224,765,644,1
225,491,858,0
226,804,440,0
227,355,760,1
228,591,428,0
229,116,74,1
230,616,659,0
231,457,803,1
232,54,562,1
233,152,271,0
234,340,658,1
235,809,578,1
236,673,281,1
237,302,52,1
238,512,578,0
239,270,459,1
240,658,484,1
241,363,463,0
242,45,562,0
243,570,788,1
244,764,784,0
245,152,283,1
246,302,286,1
247,831,112,0
248,427,173,0
249,622,145,0
250,850,496,1
251,381,732,0
252,328,119,0
253,32,541,0
254,674,728,0
255,853,792,1
256,642,351,1
257,885,140,1
258,909,200,1
259,864,827,0
260,809,282,1
261,764,236,0
262,252,361,1
263,699,259,0
264,761,314,0
265,571,869,1
266,205,496,1
267,550,726,0
268,839,30,1
269,190,446,0
270,787,355,1
271,673,885,1
272,606,890,0
273,286,52,1
274,351,372,1
275,560,328,0
276,498,305,1
277,290,322,0
278,576,324,0
279,886,750,1
280,229,322,0
281,356,129,0
282,298,759,1
283,204,557,1
284,151,365,0
285,107,704,0
286,207,390,1
287,700,493,0
288,80,500,0
289,772,808,1
290,178,734,0
291,164,901,0
292,806,861,0
293,310,261,0
294,496,468,1
295,239,570,1
296,747,121,0
297,370,167,0
298,302,646,1
299,795,331,0
300,247,598,0
301,535,242,1
302,839,877,0
303,732,909,0
304,764,894,0
305,667,211,1
306,482,192,0
307,82,453,1
308,500,166,0
309,809,838,1
310,93,237,0
311,244,900,0
312,903,586,0
313,270,788,1
314,792,456,1
315,460,622,1
316,875,555,0
317,642,535,0
318,575,671,1
319,650,152,1
320,637,382,0
321,577,787,0
322,523,683,0
323,195,126,0
324,404,368,0
325,885,722,1
326,571,787,1
327,276,492,0
328,402,550,1
329,13,842,1
330,295,427,1
331,892,667,1
332,201,624,1
333,491,384,1
334,607,674,1
335,201,857,0
336,54,87,1
337,725,30,1
338,434,367,0
339,853,787,1
340,268,426,0
341,387,782,0
342,151,417,1
343,295,189,1
344,848,489,0
345,453,778,1
346,870,749,0
347,198,595,1
348,848,857,0
349,278,574,1
350,650,646,1
351,537,368,0
352,780,185,0
353,187,854,1
354,211,780,1
355,831,460,0
356,205,574,1
357,311,838,1
358,485,591,1
359,742,383,1
360,842,562,1
361,793,765,1
362,489,248,1
363,885,580,0
364,571,496,1
365,857,564,0
366,45,418,0
367,809,384,0
368,201,646,1
369,335,811,1
370,499,554,0
371,667,201,1
372,212,275,1
373,268,618,1
374,644,195,0
375,239,471,1
376,328,465,1
377,592,444,0
378,576,425,0
379,439,523,0
380,311,646,1
381,520,723,0
382,571,212,1
383,198,858,1
384,660,753,1
385,576,907,0
386,497,496,1
387,670,413,0
388,427,219,1
389,119,30,1
390,248,472,1
391,838,282,1
392,536,513,0
393,378,694,0
394,124,895,0
395,677,471,1
396,355,671,1
397,792,117,1
398,541,571,1
399,595,98,0
400,571,489,1
401,667,345,0
402,523,631,0
403,853,885,1
404,885,421,1
405,307,526,0
406,722,848,1
407,397,224,0
408,499,523,0
409,24,31,1
410,792,686,0
411,807,445,0
412,853,889,0
413,885,568,1
414,422,728,0
415,298,872,0
416,461,524,0
417,829,857,0
418,198,259,1
419,211,870,0
420,765,518,0
421,295,286,1
422,366,416,0
423,644,731,0
424,35,708,1
425,419,193,1
426,671,768,1
427,677,848,1
428,708,870,1
429,568,152,1
430,635,82,0
431,388,654,0
432,262,536,1
433,736,450,1
434,248,607,1
435,165,498,0
436,824,715,1
437,458,275,0
438,644,842,0
439,30,421,0
440,74,152,1
441,521,489,1
442,667,571,1
443,608,194,0
444,363,12,0
445,284,259,0
446,747,618,0
447,843,263,0
448,500,82,0
449,218,498,0
450,281,853,1
451,739,326,0
452,218,184,0
453,715,266,0
454,76,269,0
455,361,252,1
456,361,687,0
457,198,528,0
458,564,462,1
459,468,146,0
460,615,214,0
461,636,218,0
462,574,614,0
463,336,411,1
464,0,604,0
465,860,783,0
466,152,752,1
467,660,437,0
468,637,760,1
469,465,328,1
470,139,428,0
471,396,492,1
472,286,895,0
473,892,693,0
474,788,11,0
475,247,229,0
476,459,548,0
477,862,44,0
478,453,796,1
479,311,898,1
480,211,516,0
481,17,321,0
482,618,31,1
483,81,510,0
484,450,336,1
485,624,809,1
486,136,171,0
487,133,571,1
488,765,290,1
489,372,648,0
490,850,107,0
491,508,809,0
492,458,622,1
493,715,636,0
494,540,385,0
495,803,30,1
496,50,95,0
497,286,201,1
498,351,736,1
499,768,602,0
500,198,457,1
501,404,777,1
502,151,109,0
503,47,707,0
504,498,546,1
505,871,792,1
506,476,827,0
507,453,82,1
508,660,2,1
509,571,465,1
510,390,641,1
511,276,700,0
512,499,869,1
513,650,252,1
514,557,204,1
515,450,402,0
516,850,756,0
517,869,572,0
518,807,730,0
519,658,316,1
520,498,100,0
521,609,14,0
522,336,270,1
523,606,498,1
524,658,335,1
525,13,283,0
526,550,402,1
527,28,198,0
528,82,366,0
529,520,623,1
530,839,514,1
531,644,441,0
532,871,299,0
533,629,620,0
534,211,468,1
535,593,361,0
536,498,273,1
537,252,311,1
538,327,205,1
539,765,537,0
540,298,157,0
541,482,807,0
542,752,286,1
543,819,17,0
544,708,273,1
545,628,785,1
546,710,909,0
547,850,573,0
548,144,416,0
549,244,760,1
550,145,430,0
551,714,606,0
552,212,491,1
553,566,240,0
554,691,33,0
555,717,601,0
556,363,599,0
557,404,752,0
558,164,702,0
559,849,278,1
560,793,525,0
561,803,239,1
562,288,842,1
563,498,35,1
564,461,10,1
565,906,540,1
566,467,417,0
567,248,860,0
568,286,307,1
569,51,524,0
570,162,401,0
571,885,30,1
572,585,112,1
573,646,249,0
574,223,652,0
575,772,7,0
576,583,65,0
577,885,559,1
578,515,649,0
579,838,650,1
580,471,239,1
581,106,517,0
582,35,54,1
583,35,332,0
584,276,27,0
585,787,889,1
586,496,205,1
587,133,83,0
588,687,515,0
589,768,852,0
590,832,603,1
591,481,70,0
592,608,273,0
593,211,892,1
594,50,10,1
595,483,346,0
596,687,667,1
597,632,647,0
598,355,664,1
599,624,357,0
600,307,833,0
601,849,463,0
602,472,660,1
603,170,214,0
604,572,571,1
605,435,98,0
606,268,88,1
607,103,774,0
608,355,206,0
609,883,832,0
610,847,485,0
611,500,909,0
612,508,355,1
613,351,468,1
614,616,275,1
615,424,778,0
616,439,479,1
617,140,198,1
618,45,427,1
619,351,195,1
620,34,643,0
621,536,885,1
622,259,512,1
623,555,880,0
624,434,436,0
625,465,205,1
626,201,515,0
627,764,88,1
628,752,844,1
629,550,762,0
630,871,11,0
631,252,832,0
632,815,797,0
633,209,801,0
634,50,1,0
635,372,239,1
636,30,848,1
637,133,687,0
638,607,248,1
639,748,333,0
640,703,743,0
641,163,732,1
642,583,253,0
643,637,853,1
644,307,351,1
645,642,201,1
646,282,624,1
647,244,458,1
648,190,16,1
649,195,55,1
650,671,746,0
651,54,674,1
652,152,838,1
653,734,576,0
654,892,284,0
655,491,316,0
656,858,909,1
657,341,809,0
658,459,427,1
659,671,335,1
660,259,850,1
661,54,660,1
662,508,464,1
663,152,351,1
664,883,126,0
665,396,66,0
666,163,72,0
667,286,667,1
668,211,404,0
669,54,273,1
670,351,729,1
671,239,636,0
672,804,261,0
673,207,715,1
674,535,903,0
675,667,886,1
676,69,677,0
677,658,837,0
678,195,792,0
679,457,536,0
680,507,599,0
681,211,854,0
682,35,309,0
683,497,23,0
684,497,29,0
685,441,164,0
686,173,57,0
687,858,360,1
688,618,806,0
689,366,286,0
690,637,185,0
691,732,550,0
692,201,809,1
693,74,427,1
694,401,907,0
695,564,377,1
696,531,195,1
697,54,537,0
698,898,624,1
699,667,642,1
700,462,498,0
701,200,298,0
702,809,667,1
703,854,679,0
704,824,525,0
705,45,309,0
706,800,448,0
707,739,424,0
708,571,205,1
709,35,2,1
710,743,864,0
711,355,853,1
712,383,480,0
713,496,211,1
714,179,479,1
715,417,750,0
716,472,625,0
717,622,355,1
718,124,437,0
719,116,541,1
720,282,667,1
721,909,6,1
722,795,188,0
723,54,131,0
724,146,49,0
725,858,867,0
726,103,383,1
727,307,831,0
728,507,14,0
729,239,736,1
730,351,252,1
731,411,780,1
732,367,411,1
733,765,389,0
734,743,347,0
735,483,447,1
736,367,736,0
737,282,171,0
738,512,364,0
739,485,725,0
740,788,886,1
741,298,30,1
742,453,761,0
743,239,721,0
744,54,371,0
745,335,248,1
746,453,53,1
747,201,322,1
748,92,816,0
749,286,624,1
750,82,215,0
751,853,824,1
752,178,558,1
753,789,146,0
754,624,502,0
755,667,788,1
756,216,194,0
757,763,620,1
758,654,710,1
759,450,45,1
760,239,729,1
761,857,765,1
762,792,223,0
763,140,464,1
764,759,259,1
765,116,342,1
766,460,853,1
767,152,12,0
768,809,752,1
769,55,483,0
770,461,328,1
771,151,881,0
772,549,445,0
773,522,368,0
774,757,572,1
775,572,468,1
776,328,492,1
777,468,667,1
778,498,65,0
779,892,677,1
780,572,671,1
781,512,759,1
782,847,474,0
783,885,16,1
784,94,205,0
785,25,666,0
786,80,629,1
787,198,850,1
788,336,295,1
789,124,78,0
790,808,205,1
791,411,761,1
792,901,226,0
793,595,184,0
794,760,571,1
795,31,618,1
796,378,850,0
797,891,508,1
798,307,398,0
799,25,220,1
800,223,760,0
801,270,667,1
802,30,725,1
803,496,497,1
804,177,787,0
805,453,681,1
806,120,847,0
807,899,803,1
808,133,25,0
809,658,456,0
810,591,793,1
811,872,780,0
812,829,447,1
813,28,417,0
814,136,431,0
815,906,886,1
816,472,693,0
817,264,505,0
818,74,239,1
819,286,787,1
820,891,172,0
821,637,56,0
822,366,480,0
823,739,150,0
824,52,175,0
825,491,10,1
826,885,288,1
827,642,103,1
828,606,35,1
829,464,140,1
830,355,622,1
831,869,571,1
832,290,560,0
833,336,788,1
834,870,190,1
835,120,122,0
836,668,15,1
837,848,566,0
838,158,313,0
839,566,46,0
840,885,203,0
841,244,880,0
842,667,342,1
843,595,853,1
844,537,170,0
845,32,847,1
846,476,288,0
847,708,606,1
848,584,25,1
849,482,89,0
850,233,243,0
851,554,257,0
852,381,379,0
853,853,765,1
854,871,523,0
855,642,383,1
856,772,10,1
857,219,152,1
858,587,834,0
859,261,79,0
860,709,610,0
861,468,577,0
862,885,808,1
863,29,342,1
864,80,30,1
865,859,140,0
866,169,525,0
867,204,22,0
868,286,321,1
869,103,116,1
870,848,765,1
871,336,427,1
872,472,248,1
873,635,221,0
874,25,63,0
875,839,100,0
876,146,429,0
877,758,201,0
878,321,667,1
879,34,880,0
880,335,637,1
881,732,704,1
882,13,203,0
883,355,332,0
884,846,295,1
885,401,539,0
886,254,307,0
887,177,455,0
888,804,403,0
889,883,78,0
890,124,298,1
891,628,388,0
892,349,302,0
893,872,585,1
894,427,570,1
895,676,493,0
896,752,282,1
897,537,669,0
898,670,250,1
899,170,201,0
900,402,496,1
901,709,667,1
902,807,678,0
903,856,163,1
904,435,872,1
905,32,461,0
906,424,136,0
907,424,428,1
908,803,811,1
909,124,233,1
910,52,322,1
911,212,485,1
912,13,319,0
913,496,176,0
914,906,239,1
915,177,123,0
916,468,63,1
917,281,153,0
918,35,586,1
919,618,506,1
920,658,876,0
921,356,812,0
922,519,827,0
923,571,498,0
924,404,384,0
925,667,814,0
926,28,173,0
927,491,275,1
928,460,284,0
929,372,667,1
930,498,64,0
931,860,177,0
932,899,147,0
933,687,813,0
934,25,12,0
935,909,392,0
936,361,68,0
937,624,60,0
938,780,367,1
939,307,577,1
940,360,674,1
941,568,476,0
942,885,457,1
943,899,383,0
944,819,320,0
945,885,175,1
946,411,367,1
947,268,493,1
948,223,803,1
949,390,506,1
950,284,769,0
951,107,757,0
952,787,351,1
953,411,550,1
954,209,251,0
955,805,654,1
956,31,149,1
957,736,750,1
958,175,512,1
959,752,307,1
960,187,845,1
961,763,82,0
962,268,170,1
963,351,201,1
964,809,336,1
965,98,898,1
966,722,781,0
967,622,729,1
968,674,384,1
969,284,474,0
970,98,6,0
971,307,628,0
972,152,194,0
973,765,593,0
974,842,563,0
975,708,167,0
976,223,845,0
977,390,382,0
978,885,562,1
979,761,105,1
980,239,571,1
981,321,815,0
982,321,646,1
983,609,781,0
984,659,869,0
985,390,753,0
986,667,270,1
987,583,118,0
988,780,92,0
989,52,517,0
990,804,342,0
991,607,799,0
992,321,541,1
993,195,152,1
994,351,164,1
995,75,250,1
996,195,750,1
997,461,693,1
998,152,219,1
999,336,311,1
1000,485,199,1
1001,660,161,1
1002,205,808,1
1003,606,638,0
1004,450,513,0
1005,298,145,0
1006,211,571,1
1007,658,333,1
1008,424,552,0
1009,704,732,1
1010,764,493,1
1011,595,828,1
1012,899,143,0
1013,658,220,1
1014,883,456,0
1015,483,879,0
1016,541,875,0
1017,152,252,1
1018,290,319,1
1019,654,411,0
1020,499,352,0
1021,800,775,0
1022,898,752,1
1023,402,416,0
1024,281,54,0
1025,644,431,1
1026,642,340,0
1027,538,737,0
1028,885,723,1
1029,531,540,1
1030,417,729,1
1031,471,152,1
1032,268,341,0
1033,758,659,0
1034,571,128,0
1035,622,440,1
1036,351,171,0
1037,875,793,0
1038,35,695,1
1039,259,457,1
1040,841,789,0
1041,578,383,1
1042,372,459,1
1043,307,646,1
1044,846,829,1
1045,564,279,1
1046,40,145,1
1047,572,217,0
1048,252,809,1
1049,457,885,1
1050,750,883,0
1051,869,278,1
1052,286,898,1
1053,355,265,0
1054,550,755,1
1055,7,674,0
1056,187,732,1
1057,276,553,0
1058,902,216,0
1059,101,161,0
1060,747,356,1
1061,658,294,1
1062,259,508,1
1063,521,793,1
1064,703,298,1
1065,145,848,0
1066,789,590,0
1067,650,282,1
1068,642,625,0
1069,636,535,0
1070,765,119,1
1071,340,350,0
1072,607,711,0
1073,792,853,1
1074,223,804,0
1075,568,122,1
1076,335,626,0
1077,120,721,0
1078,13,478,1
1079,30,207,1
1080,860,553,0
1081,361,139,0
1082,512,496,1
1083,248,335,1
1084,199,485,1
1085,787,311,1
1086,199,52,1
1087,101,591,0
1088,206,270,1
1089,870,377,0
1090,190,613,1
1091,198,104,0
1092,734,496,0
1093,554,81,0
1094,885,10,1
1095,204,190,1
1096,577,361,1
1097,641,298,1
1098,514,716,0
1099,242,909,1
1100,667,162,1
1101,660,421,1
1102,163,31,0
1103,0,674,1
1104,763,219,0
1105,307,525,0
1106,646,351,1
1107,85,807,0
1108,790,506,0
1109,152,892,1
1110,453,220,1
1111,584,885,1
1112,52,650,1
1113,858,338,0
1114,411,748,0
1115,839,609,1
1116,606,10,1
1117,268,556,0
1118,355,481,0
1119,554,438,0
1120,386,427,1
1121,420,737,0
1122,335,40,1
1123,898,646,1
1124,195,84,0
1125,336,372,1
1126,898,407,0
1127,882,593,0
1128,117,595,0
1129,841,140,0
1130,307,650,1
1131,759,731,0
1132,278,646,0
1133,28,761,0
1134,435,246,0
1135,164,80,0
1136,805,726,0
1137,248,247,0
1138,35,546,1
1139,295,122,1
1140,152,570,1
1141,472,848,1
1142,809,21,0
1143,677,496,1
1144,847,828,0
1145,646,388,0
1146,229,729,1
1147,136,830,0
1148,541,578,1
1149,164,903,0
1150,892,571,1
1151,30,761,1
1152,671,571,1
1153,7,571,0
1154,450,130,0
1155,632,13,1
1156,311,31,0
1157,606,682,1
1158,158,654,1
1159,124,531,0
1160,286,421,1
1161,152,789,0
1162,808,319,1
1163,677,68,0
1164,248,885,1
1165,427,372,1
1166,761,671,1
1167,328,670,1
1168,158,462,1
1169,815,508,1
1170,853,715,1
1171,25,476,0
1172,667,514,0
1173,660,538,0
1174,628,72,0
1175,152,241,1
1176,351,360,1
1177,370,24,0
1178,239,624,1
1179,302,838,1
1180,204,809,1
1181,568,461,0
1182,805,309,1
1183,496,259,1
1184,190,239,0
1185,577,756,1
1186,152,687,1
1187,697,498,0
1188,541,81,0
1189,885,584,1
1190,715,43,1
1191,549,426,0
1192,544,824,0
1193,687,572,1
1194,765,278,1
1195,356,734,1
1196,677,110,0
1197,624,553,0
1198,361,302,1
1199,577,99,0
1200,302,905,0
1201,574,885,1
1202,288,885,1
1203,411,335,1
1204,750,540,1
1205,732,288,0
1206,848,278,1
1207,687,63,1
1208,93,613,1
1209,31,184,0
1210,342,667,1
1211,803,286,1
1212,282,201,1
1213,450,667,1
1214,128,670,1
1215,219,783,0
1216,383,243,1
1217,710,885,1
1218,128,530,0
1219,709,135,0
1220,106,46,0
1221,870,644,1
1222,572,496,1
1223,282,838,1
1224,857,497,0
1225,898,809,1
1226,460,257,0
1227,244,279,1
1228,248,489,1
1229,254,30,1
1230,259,355,1
1231,880,618,1
1232,803,198,1
1233,734,584,0
1234,30,793,1
1235,901,10,1
1236,74,204,1
1237,880,568,0
1238,383,311,1
1239,595,198,1
1240,760,198,1
1241,295,649,0
1242,829,846,1
1243,622,282,1
1244,340,323,0
1245,739,902,0
1246,523,117,0
1247,790,835,0
1248,787,273,1
1249,883,113,1
1250,621,809,1
1251,899,21,0
1252,457,335,1
1253,656,631,0
1254,671,82,1
1255,870,392,1
1256,428,458,1
1257,901,562,1
1258,83,63,1
1259,5,861,0
1260,152,74,1
1261,764,880,1
1262,244,167,0
1263,481,0,0
1264,787,853,1
1265,708,682,1
1266,752,103,1
1267,261,417,0
1268,805,748,0
1269,450,283,1
1270,52,351,1
1271,367,271,0
1272,883,29,0
1273,714,166,0
1274,35,753,1
1275,311,321,1
1276,671,870,1
1277,568,848,0
1278,710,141,0
1279,804,612,0
1280,805,886,0
1281,74,864,0
1282,152,788,1
1283,462,129,1
1284,207,754,0
1285,732,56,0
1286,319,356,1
1287,575,209,0
1288,467,692,0
1289,145,623,0
1290,360,750,1
1291,699,595,1
1292,318,458,0
1293,190,116,1
1294,464,110,0
1295,204,302,1
1296,176,189,0
1297,199,464,1
1298,464,725,1
1299,642,286,1
1300,383,668,1
1301,748,528,0
1302,870,116,0
1303,133,809,0
1304,318,708,1
1305,355,857,1
1306,760,853,1
1307,464,676,0
1308,899,777,0
1309,761,31,0
1310,498,318,1
1311,274,51,0
1312,398,388,0
1313,544,299,0
1314,671,521,1
1315,270,803,1
1316,646,282,1
1317,282,752,1
1318,244,584,1
1319,140,821,0
1320,750,427,1
1321,765,270,0
1322,301,21,0
1323,372,897,1
1324,643,743,0
1325,360,644,1
1326,803,658,1
1327,787,892,1
1328,664,837,0
1329,311,828,0
1330,566,767,0
1331,557,650,1
1332,321,351,1
1333,199,373,0
1334,139,222,0
1335,862,69,0
1336,853,69,0
1337,892,857,0
1338,388,545,0
1339,650,726,0
1340,55,60,0
1341,629,646,0
1342,906,547,0
1343,901,586,1
1344,819,503,0
1345,250,30,1
1346,909,88,0
1347,763,494,0
1348,298,747,1
1349,209,500,0
1350,752,642,1
1351,355,904,0
1352,427,447,1
1353,351,803,1
1354,419,506,1
1355,860,309,0
1356,453,471,0
1357,670,880,0
1358,556,595,1
1359,858,510,0
1360,592,337,0
1361,468,677,1
1362,162,720,0
1363,195,48,0
1364,880,493,1
1365,7,356,0
1366,304,340,1
1367,624,838,1
1368,777,709,0
1369,164,360,1
1370,764,20,0
1371,239,709,1
1372,298,223,1
1373,355,31,1
1374,529,210,0
1375,885,282,1
1376,205,181,1
1377,295,693,0
1378,520,592,0
1379,457,43,1
1380,572,898,0
1381,278,542,0
1382,461,839,1
1383,750,487,0
1384,498,682,1
1385,593,134,0
1386,295,707,0
1387,335,236,0
1388,31,623,1
1389,491,364,1
1390,859,771,0
1391,328,162,0
1392,481,161,0
1393,748,369,0
1394,667,750,1
1395,674,475,1
1396,327,396,0
1397,788,667,1
1398,571,574,1
1399,638,320,0
1400,30,80,1
1401,103,75,0
1402,378,41,0
1403,750,307,1
1404,304,233,1
1405,646,252,1
1406,225,893,0
1407,471,658,0
1408,578,321,1
1409,424,624,0
1410,54,52,0
1411,618,200,0
1412,809,422,0
1413,136,321,0
1414,457,652,0
1415,278,495,0
1416,831,203,0
1417,212,740,0
1418,302,544,0
1419,595,298,1
1420,849,461,1
1421,704,311,0
1422,577,843,0
1423,708,660,1
1424,30,824,1
1425,286,360,1
1426,636,749,0
1427,708,54,1
1428,583,284,0
1429,471,695,0
1430,13,453,1
1431,321,809,1
1432,618,755,1
1433,225,294,0
1434,351,540,1
1435,264,285,0
1436,522,99,0
1437,238,51,0
1438,201,74,1
1439,708,785,1
1440,173,316,0
1441,862,605,0
1442,304,8,0
1443,501,438,0
1444,92,253,0
1445,789,739,0
1446,201,570,0
1447,351,682,0
1448,629,574,0
1449,808,635,0
1450,335,658,1
1451,832,755,1
1452,225,404,0
1453,674,164,1
1454,898,321,1
1455,200,539,0
1456,360,618,0
1457,691,821,1
1458,750,809,1
1459,388,406,0
1460,760,787,1
1461,239,360,1
1462,568,427,1
1463,175,515,0
1464,252,646,1
1465,360,858,1
1466,388,71,0
1467,201,351,1
1468,787,791,0
1469,750,642,1
1470,660,678,1
1471,298,229,0
1472,677,892,1
1473,671,803,1
1474,882,591,0
1475,318,626,0
1476,336,570,1
1477,629,201,0
1478,286,886,1
1479,574,278,1
1480,281,161,0
1481,330,245,0
1482,363,140,0
1483,497,398,1
1484,198,808,1
1485,621,485,0
1486,742,103,1
1487,901,35,1
1488,637,457,1
1489,829,102,1
1490,853,300,0
1491,75,72,0
1492,549,315,0
1493,398,248,1
1494,341,309,1
1495,846,816,0
1496,521,499,1
1497,531,678,0
1498,886,336,1
1499,571,10,1
1500,363,370,0
1501,664,670,1
1502,575,63,0
1503,63,211,1
1504,360,632,0
1505,151,670,0
1506,119,574,0
1507,537,440,1
1508,650,321,1
1509,641,534,1
1510,529,453,0
1511,803,119,1
1512,792,85,1
1513,77,867,0
1514,591,485,1
1515,472,35,1
1516,674,318,0
1517,903,673,0
1518,250,51,0
1519,658,888,1
1520,311,152,1
1521,578,809,1
1522,372,122,1
1523,82,43,1
1524,459,153,0
1525,591,354,0
1526,793,489,1
1527,759,298,1
1528,336,286,1
1529,752,321,1
1530,402,259,1
1531,29,888,0
1532,133,582,0
1533,252,282,1
1534,772,787,1
1535,708,613,1
1536,45,283,1
1537,828,658,1
1538,0,405,0
1539,828,80,0
1540,158,92,0
1541,637,671,1
1542,335,304,1
1543,750,342,1
1544,857,24,1
1545,752,480,0
1546,162,239,1
1547,302,412,0
1548,218,601,0
1549,622,416,0
1550,843,57,0
1551,544,587,0
1552,238,813,0
1553,714,778,1
1554,173,825,1
1555,715,803,1
1556,677,351,1
1557,295,897,1
1558,658,522,0
1559,593,811,0
1560,697,711,0
1561,582,632,0
1562,667,307,1
1563,177,200,0
1564,198,803,1
1565,824,725,1
1566,809,31,0
1567,658,473,1
1568,225,711,0
1569,803,351,1
1570,624,201,1
1571,809,193,0
1572,667,252,1
1573,540,239,1
1574,209,278,0
1575,398,615,0
1576,45,128,0
1577,216,536,1
1578,332,194,0
1579,909,65,1
1580,383,193,0
1581,557,885,1
1582,572,135,0
1583,804,107,0
1584,584,232,0
1585,582,267,0
1586,239,351,1
1587,152,646,1
1588,74,725,0
1589,624,667,1
1590,198,651,0
1591,576,36,0
1592,427,270,1
1593,151,466,0
1594,584,710,0
1595,128,398,0
1596,242,198,1
1597,549,152,0
1598,606,87,1
1599,583,607,0
1600,709,351,1
1601,439,586,0
1602,366,409,0
1603,439,899,0
1604,239,201,1
1605,434,311,0
1606,715,824,1
1607,170,10,0
1608,302,624,1
1609,278,15,1
1610,124,231,0
1611,355,82,1
1612,355,887,1
1613,750,667,1
1614,62,531,0
1615,560,44,0
1616,571,668,1
1617,750,531,1
1618,107,310,0
1619,832,618,1
1620,124,175,0
1621,787,870,1
1622,637,55,0
1623,476,893,0
1624,768,13,1
1625,671,461,1
1626,282,87,0
1627,642,621,1
1628,434,71,0
1629,892,163,1
1630,885,360,1
1631,361,818,0
1632,891,180,0
1633,838,321,1
1634,909,198,1
1635,732,716,0
1636,427,62,1
1637,885,736,1
1638,559,425,0
1639,483,846,1
1640,5,64,0
1641,282,898,1
1642,496,402,1
1643,853,760,1
1644,883,458,0
1645,793,596,0
1646,319,760,1
1647,106,658,0
1648,831,582,1
1649,498,10,1
1650,201,98,1
1651,607,606,1
1652,752,583,0
1653,793,570,0
1654,177,45,0
1655,419,88,1
1656,867,38,0
1657,205,465,1
1658,268,882,0
1659,175,213,0
1660,622,792,1
1661,668,680,1
1662,638,595,0
1663,52,201,1
