,TF,Target,Label
180,278,15,1
181,278,45,1
182,848,765,1
183,848,722,1
184,848,278,1
185,853,715,1
186,853,787,1
187,853,824,1
188,853,760,1
189,853,765,1
190,853,82,1
191,853,885,1
192,853,792,1
193,248,489,1
194,248,607,1
195,248,335,1
196,248,885,1
197,248,472,1
198,869,278,1
199,869,571,1
200,792,762,1
201,792,456,1
202,792,85,1
203,792,117,1
204,792,853,1
205,715,824,1
206,715,803,1
207,715,43,1
208,787,273,1
209,787,311,1
210,787,355,1
211,787,351,1
212,787,889,1
213,787,336,1
214,787,870,1
215,787,677,1
216,787,853,1
217,787,892,1
218,857,765,1
219,857,355,1
220,857,24,1
221,82,453,1
222,82,316,1
223,82,397,1
224,82,43,1
225,660,678,1
226,660,753,1
227,660,421,1
228,660,2,1
229,660,161,1
230,660,10,1
231,607,10,1
232,607,606,1
233,607,248,1
234,607,35,1
235,607,498,1
236,607,674,1
237,54,273,1
238,54,87,1
239,54,674,1
240,54,660,1
241,54,571,1
242,54,562,1
243,674,384,1
244,674,164,1
245,674,475,1
246,491,273,1
247,491,384,1
248,491,275,1
249,491,10,1
250,491,364,1
251,498,546,1
252,498,305,1
253,498,10,1
254,498,318,1
255,498,682,1
256,498,35,1
257,498,273,1
258,472,248,1
259,472,35,1
260,472,848,1
261,472,660,1
262,360,750,1
263,360,644,1
264,360,858,1
265,360,674,1
266,540,152,1
267,540,239,1
268,195,750,1
269,195,55,1
270,195,152,1
271,336,788,1
272,336,286,1
273,336,52,1
274,336,295,1
275,336,427,1
276,336,372,1
277,336,311,1
278,336,496,1
279,336,270,1
280,336,570,1
281,336,411,1
282,164,360,1
283,164,584,1
284,858,909,1
285,858,360,1
286,199,763,1
287,199,52,1
288,199,485,1
289,199,464,1
290,750,342,1
291,750,667,1
292,750,540,1
293,750,360,1
294,750,572,1
295,750,642,1
296,750,427,1
297,750,809,1
298,750,677,1
299,750,531,1
300,750,307,1
301,531,195,1
302,531,540,1
303,351,201,1
304,351,736,1
305,351,729,1
306,351,540,1
307,351,803,1
308,351,195,1
309,351,360,1
310,351,164,1
311,351,372,1
312,351,468,1
313,351,605,1
314,351,252,1
315,650,152,1
316,650,239,1
317,650,321,1
318,650,252,1
319,650,646,1
320,650,282,1
321,204,302,1
322,204,190,1
323,204,557,1
324,204,809,1
325,485,591,1
326,485,199,1
327,187,854,1
328,187,732,1
329,187,845,1
330,460,622,1
331,460,853,1
332,805,309,1
333,805,654,1
334,341,309,1
335,31,755,1
336,31,623,1
337,31,618,1
338,31,149,1
339,654,710,1
340,654,158,1
341,328,670,1
342,328,492,1
343,328,465,1
344,465,205,1
345,465,328,1
346,461,328,1
347,461,693,1
348,461,839,1
349,461,10,1
350,461,755,1
351,461,772,1
352,198,595,1
353,198,259,1
354,198,457,1
355,198,803,1
356,198,328,1
357,198,858,1
358,198,850,1
359,198,808,1
360,772,808,1
361,772,787,1
362,772,10,1
363,670,250,1
364,458,622,1
365,815,464,1
366,815,508,1
367,508,355,1
368,508,199,1
369,508,464,1
370,508,205,1
371,464,496,1
372,464,140,1
373,464,725,1
374,402,496,1
375,402,259,1
376,402,550,1
377,259,850,1
378,259,512,1
379,259,508,1
380,259,457,1
381,259,355,1
382,205,465,1
383,205,181,1
384,205,496,1
385,205,808,1
386,205,574,1
387,788,286,1
388,788,886,1
389,788,667,1
390,211,892,1
391,211,571,1
392,211,468,1
393,211,780,1
394,892,571,1
395,892,163,1
396,892,677,1
397,892,667,1
398,809,650,1
399,809,752,1
400,809,838,1
401,809,578,1
402,809,336,1
403,809,282,1
404,809,667,1
405,270,667,1
406,270,803,1
407,270,459,1
408,270,788,1
409,677,620,1
410,677,351,1
411,677,892,1
412,677,471,1
413,677,496,1
414,677,848,1
415,252,311,1
416,252,361,1
417,252,809,1
418,252,282,1
419,252,646,1
420,252,152,1
421,687,667,1
422,687,572,1
423,687,63,1
424,282,624,1
425,282,838,1
426,282,667,1
427,282,898,1
428,282,15,1
429,282,752,1
430,282,201,1
431,898,809,1
432,898,321,1
433,898,646,1
434,898,752,1
435,898,624,1
436,335,759,1
437,335,304,1
438,335,637,1
439,335,248,1
440,335,658,1
441,335,40,1
442,335,811,1
443,411,286,1
444,411,550,1
445,411,335,1
446,411,780,1
447,411,761,1
448,411,367,1
449,736,750,1
450,736,450,1
451,342,667,1
452,342,351,1
453,201,322,1
454,201,98,1
455,201,351,1
456,201,809,1
457,201,624,1
458,201,74,1
459,201,646,1
460,642,383,1
461,642,286,1
462,642,103,1
463,642,201,1
464,642,621,1
465,642,351,1
466,496,259,1
467,496,205,1
468,496,402,1
469,496,211,1
470,496,497,1
471,496,468,1
472,624,667,1
473,624,838,1
474,624,201,1
475,624,809,1
476,646,282,1
477,646,351,1
478,646,252,1
479,646,201,1
480,307,351,1
481,307,646,1
482,307,642,1
483,307,650,1
484,307,577,1
485,803,30,1
486,803,239,1
487,803,351,1
488,803,658,1
489,803,198,1
490,803,119,1
491,803,811,1
492,803,286,1
493,311,383,1
494,311,321,1
495,311,898,1
496,311,838,1
497,311,152,1
498,311,646,1
499,468,677,1
500,468,63,1
501,468,667,1
502,471,239,1
503,471,336,1
504,471,152,1
505,906,239,1
506,906,886,1
507,906,540,1
508,321,351,1
509,321,646,1
510,321,667,1
511,321,809,1
512,321,541,1
513,572,671,1
514,572,571,1
515,572,468,1
516,572,496,1
517,572,411,1
518,886,336,1
519,886,750,1
520,52,322,1
521,52,650,1
522,52,351,1
523,52,844,1
524,52,201,1
525,709,667,1
526,709,351,1
527,302,116,1
528,302,624,1
529,302,838,1
530,302,646,1
531,302,286,1
532,302,52,1
533,838,321,1
534,838,667,1
535,838,650,1
536,838,642,1
537,838,282,1
538,752,321,1
539,752,103,1
540,752,844,1
541,752,282,1
542,752,642,1
543,752,307,1
544,752,286,1
545,570,788,1
546,570,152,1
547,570,667,1
548,268,88,1
549,268,493,1
550,268,170,1
551,268,618,1
552,281,853,1
553,671,571,1
554,671,461,1
555,671,803,1
556,671,335,1
557,671,521,1
558,671,870,1
559,671,82,1
560,671,768,1
561,768,658,1
562,768,214,1
563,768,13,1
564,714,778,1
565,453,778,1
566,453,53,1
567,453,82,1
568,453,681,1
569,453,220,1
570,453,796,1
571,390,506,1
572,390,641,1
573,173,825,1
574,846,829,1
575,846,295,1
576,691,846,1
577,691,897,1
578,691,821,1
579,691,295,1
580,829,102,1
581,829,447,1
582,829,846,1
583,483,78,1
584,483,846,1
585,483,447,1
586,568,152,1
587,568,122,1
588,568,427,1
589,850,31,1
590,850,496,1
591,909,200,1
592,909,6,1
593,909,198,1
594,909,65,1
595,595,198,1
596,595,853,1
597,595,298,1
598,595,828,1
599,242,909,1
600,242,198,1
601,550,402,1
602,550,755,1
603,760,787,1
604,760,198,1
605,760,853,1
606,760,571,1
607,0,674,1
608,842,562,1
609,30,761,1
610,30,824,1
611,30,793,1
612,30,207,1
613,30,725,1
614,30,80,1
615,30,848,1
616,591,793,1
617,591,485,1
618,591,472,1
619,140,464,1
620,140,595,1
621,140,198,1
622,457,803,1
623,457,335,1
624,457,43,1
625,457,885,1
626,808,588,1
627,808,319,1
628,808,205,1
629,538,335,1
630,250,30,1
631,637,853,1
632,637,760,1
633,637,885,1
634,637,671,1
635,637,457,1
636,40,335,1
637,40,145,1
638,254,30,1
639,304,340,1
640,304,233,1
641,856,163,1
642,298,759,1
643,298,30,1
644,298,658,1
645,298,747,1
646,298,223,1
647,899,803,1
648,658,316,1
649,658,473,1
650,658,888,1
651,658,335,1
652,658,220,1
653,658,294,1
654,658,484,1
655,658,333,1
656,233,304,1
657,233,803,1
658,577,756,1
659,577,361,1
660,710,885,1
661,759,298,1
662,759,259,1
663,725,105,1
664,725,30,1
665,828,658,1
666,761,105,1
667,761,671,1
668,223,803,1
669,747,356,1
670,340,658,1
671,356,734,1
672,319,760,1
673,319,356,1
674,163,732,1
675,163,464,1
676,244,584,1
677,244,458,1
678,244,760,1
679,244,279,1
680,170,891,1
681,824,725,1
682,824,637,1
683,824,715,1
684,219,152,1
685,25,86,1
686,25,220,1
687,25,126,1
688,55,906,1
689,63,211,1
690,83,63,1
691,780,367,1
692,424,428,1
693,574,278,1
694,574,885,1
695,703,298,1
696,158,129,1
697,158,654,1
698,158,462,1
699,207,390,1
700,207,715,1
701,103,383,1
702,103,752,1
703,103,116,1
704,175,512,1
705,512,759,1
706,512,496,1
707,512,872,1
708,462,129,1
709,564,377,1
710,564,462,1
711,564,279,1
712,632,13,1
713,641,298,1
714,641,534,1
715,13,453,1
716,13,478,1
717,13,842,1
718,124,298,1
719,124,233,1
720,212,275,1
721,212,491,1
722,212,485,1
723,417,729,1
724,151,417,1
725,839,609,1
726,839,514,1
727,839,30,1
728,673,281,1
729,673,885,1
730,849,461,1
731,849,278,1
732,541,571,1
733,541,578,1
734,578,809,1
735,578,383,1
736,578,321,1
737,535,242,1
738,618,506,1
739,618,31,1
740,618,755,1
741,618,272,1
742,419,88,1
743,419,193,1
744,419,506,1
745,24,31,1
746,717,380,1
747,832,618,1
748,832,603,1
749,832,755,1
750,764,88,1
751,764,880,1
752,764,493,1
753,880,493,1
754,880,755,1
755,880,618,1
756,628,785,1
757,537,440,1
758,396,492,1
759,200,800,1
760,800,200,1
761,383,243,1
762,383,311,1
763,383,668,1
764,74,204,1
765,74,427,1
766,74,239,1
767,74,152,1
768,32,847,1
769,98,898,1
770,742,103,1
771,742,383,1
772,116,74,1
773,116,342,1
774,116,541,1
775,521,489,1
776,521,793,1
777,521,499,1
778,871,792,1
779,80,30,1
780,80,629,1
781,585,112,1
782,587,671,1
783,575,671,1
784,757,572,1
785,638,772,1
786,439,479,1
787,179,479,1
788,361,252,1
789,361,302,1
790,162,239,1
791,162,372,1
792,489,248,1
793,722,848,1
794,615,4,1
795,668,15,1
796,668,680,1
797,664,670,1
798,831,582,1
799,75,250,1
800,872,585,1
801,435,872,1
802,229,729,1
803,616,275,1
804,699,595,1
805,216,536,1
806,536,885,1
807,128,670,1
808,262,536,1
809,93,613,1
810,133,571,1
811,288,885,1
812,288,842,1
813,428,458,1
814,367,411,1
815,50,10,1
816,327,205,1
817,459,62,1
818,459,427,1
819,459,667,1
820,169,239,1
821,62,152,1
822,386,427,1
823,520,623,1
824,46,849,1
825,398,248,1
826,763,620,1
827,29,342,1
828,891,508,1
829,145,40,1
830,318,708,1
831,556,595,1
832,621,809,1
833,499,869,1
834,704,732,1
835,883,113,1
836,206,270,1
837,85,792,1
