,TF,Target,Label
317,165,1309,0
318,165,620,0
319,165,1245,0
320,165,865,0
321,165,814,0
322,165,152,0
323,165,1265,0
324,165,998,0
325,165,869,0
326,165,500,0
327,165,1178,0
328,165,681,0
329,165,561,0
330,165,1281,0
331,165,933,0
332,165,572,0
333,165,499,0
334,165,1252,0
335,165,96,0
336,165,1088,0
337,165,68,0
338,165,704,0
339,165,56,0
340,165,362,0
341,165,1195,0
342,165,210,0
343,165,250,0
344,165,1142,0
345,165,531,0
346,165,724,0
347,165,1057,0
348,165,272,0
349,165,789,0
350,165,60,0
351,165,558,0
352,165,513,0
353,165,267,0
354,165,307,0
355,165,1231,0
356,165,105,0
357,165,489,0
358,165,671,0
359,165,969,0
360,165,166,0
361,165,881,0
362,165,1301,0
363,165,1065,0
364,165,768,0
365,165,858,0
366,165,979,0
367,165,896,0
368,165,1242,0
369,213,90,0
370,213,190,0
371,213,1236,0
372,213,328,0
373,213,11,0
374,213,222,0
375,213,1038,0
376,213,749,0
377,213,838,0
378,213,350,0
379,213,1142,0
380,213,1226,0
381,213,275,0
382,213,837,0
383,213,494,0
384,213,984,0
385,213,979,0
386,213,497,0
387,213,509,0
388,213,424,0
389,213,443,0
390,213,678,0
391,213,866,0
392,213,55,0
393,213,482,0
394,213,871,0
395,213,481,0
396,213,714,0
397,213,989,0
398,213,802,0
399,213,862,0
400,213,123,0
401,213,1064,0
402,213,1029,0
403,213,731,0
404,213,192,0
405,213,428,0
406,213,1077,0
407,213,162,0
408,213,1237,0
409,213,1300,0
410,213,153,0
411,213,15,0
412,213,1267,0
413,213,1166,0
414,213,904,0
415,213,939,0
416,213,370,0
417,213,1,0
418,213,542,0
419,213,1167,0
420,213,546,0
421,213,417,0
422,213,354,0
423,213,25,0
424,213,608,0
425,213,649,0
426,213,108,0
427,213,401,0
428,213,707,0
429,213,1112,0
430,213,1023,0
431,213,1010,0
432,213,6,0
433,213,750,0
434,213,160,0
435,213,545,0
436,213,1072,0
437,213,1307,0
438,213,205,0
439,213,638,0
440,213,1101,0
441,213,516,0
442,213,1223,0
443,213,861,0
444,213,748,0
445,213,940,0
446,213,747,0
447,213,231,0
448,213,103,0
449,213,334,0
450,213,304,0
451,213,375,0
452,213,1036,0
453,213,921,0
454,213,761,0
455,213,49,0
456,213,609,0
457,213,716,0
458,213,566,0
459,213,807,0
460,213,897,0
461,213,606,0
462,213,1288,0
463,213,688,0
464,213,1305,0
465,213,821,0
466,213,965,0
467,213,395,0
468,213,1274,0
469,213,844,0
470,213,194,0
471,213,410,0
472,213,975,0
473,213,251,0
474,213,377,0
475,213,833,0
476,213,217,0
477,213,778,0
478,213,701,0
479,213,58,0
480,213,1214,0
481,213,141,0
482,213,111,0
483,213,1145,0
484,213,468,0
485,213,968,0
486,213,461,0
487,213,229,0
488,213,92,0
489,213,1202,0
490,213,851,0
491,213,622,0
492,213,155,0
493,213,1031,0
494,213,826,0
495,213,30,0
496,213,956,0
497,213,1130,0
498,213,549,0
499,213,830,0
500,213,241,0
501,278,193,0
502,278,1273,0
503,278,40,0
504,278,1085,0
505,278,561,0
506,278,1033,0
507,278,94,0
508,278,372,0
509,278,1204,0
510,278,805,0
511,278,907,0
512,278,1081,0
513,278,1131,0
514,278,1126,0
515,278,1145,0
516,278,272,0
517,278,1088,0
518,278,226,0
519,278,186,0
520,278,253,0
521,278,520,0
522,278,55,0
523,278,380,0
524,278,1287,0
525,278,863,0
526,278,1142,0
527,278,527,0
528,278,1111,0
529,278,1300,0
530,278,1027,0
531,278,1308,0
532,278,1090,0
533,278,124,0
534,278,918,0
535,278,131,0
536,278,936,0
537,278,1007,0
538,278,1245,0
539,278,678,0
540,278,172,0
541,278,592,0
542,278,932,0
543,278,1016,0
544,278,945,0
545,278,570,0
546,278,311,0
547,278,574,0
548,278,316,0
549,278,135,0
550,278,12,0
551,278,821,0
552,278,1012,0
553,278,1013,0
554,278,997,0
555,278,307,0
556,278,613,0
557,278,1319,0
558,278,1130,0
559,278,694,0
560,278,132,0
561,278,1074,0
562,278,1147,0
563,278,875,0
564,278,1065,0
565,278,157,0
566,278,39,0
567,278,765,0
568,278,275,0
569,278,345,0
570,278,1073,0
571,278,1080,0
572,278,462,0
573,278,643,0
574,278,771,0
575,278,1079,0
576,278,568,0
577,278,314,0
578,278,648,0
579,278,376,0
580,278,390,0
581,278,1068,0
582,278,547,0
583,278,1114,0
584,278,134,0
585,278,1217,0
586,278,1224,0
587,278,457,0
588,278,394,0
589,278,871,0
590,278,1187,0
591,278,1028,0
592,278,776,0
593,278,332,0
594,278,1317,0
595,278,815,0
596,278,948,0
597,278,1265,0
598,278,267,0
599,278,1167,0
600,278,59,0
601,278,890,0
602,278,930,0
603,278,1096,0
604,278,33,0
605,278,756,0
606,278,735,0
607,278,30,0
608,278,1029,0
609,278,673,0
610,278,8,0
611,278,590,0
612,278,635,0
613,278,108,0
614,278,606,0
615,278,495,0
616,278,321,0
617,278,284,0
618,278,637,0
619,278,225,0
620,278,1267,0
621,278,882,0
622,332,718,0
623,332,1301,0
624,332,77,0
625,332,562,0
626,332,45,0
627,332,380,0
628,332,996,0
629,332,108,0
630,332,429,0
631,332,1179,0
632,332,656,0
633,332,1176,0
634,332,853,0
635,332,61,0
636,332,238,0
637,332,1256,0
638,332,625,0
639,332,855,0
640,332,501,0
641,332,314,0
642,332,298,0
643,332,7,0
644,332,396,0
645,332,811,0
646,332,964,0
647,332,1162,0
648,332,629,0
649,332,936,0
650,332,923,0
651,332,1297,0
652,332,216,0
653,332,99,0
654,332,198,0
655,332,1243,0
656,332,925,0
657,332,482,0
658,332,626,0
659,332,1125,0
660,332,523,0
661,332,941,0
662,332,627,0
663,332,884,0
664,332,828,0
665,332,284,0
666,332,355,0
667,332,1072,0
668,332,386,0
669,332,1184,0
670,332,682,0
671,332,1130,0
672,332,957,0
673,332,1192,0
674,332,292,0
675,332,1219,0
676,332,242,0
677,332,924,0
678,332,786,0
679,332,204,0
680,332,469,0
681,332,758,0
682,332,916,0
683,332,347,0
684,332,596,0
685,332,1250,0
686,332,598,0
687,332,698,0
688,332,1164,0
689,332,927,0
690,332,364,0
691,332,885,0
692,332,1012,0
693,332,668,0
694,332,1273,0
695,332,214,0
696,332,630,0
697,332,287,0
698,332,529,0
699,332,210,0
700,332,41,0
701,332,177,0
702,332,762,0
703,332,118,0
704,332,488,0
705,332,234,0
706,332,968,0
707,332,1320,0
708,332,106,0
709,332,524,0
710,332,368,0
711,332,796,0
712,332,408,0
713,332,944,0
714,332,1173,0
715,332,541,0
716,332,1147,0
717,332,519,0
718,332,515,0
719,332,550,0
720,332,322,0
721,332,854,0
722,332,361,0
723,332,1156,0
724,332,407,0
725,332,456,0
726,332,346,0
727,332,726,0
728,332,721,0
729,332,568,0
730,332,534,0
731,332,1132,0
732,332,752,0
733,332,220,0
734,469,378,0
735,469,325,0
736,469,539,0
737,469,994,0
738,469,957,0
739,469,1259,0
740,469,199,0
741,469,1213,0
742,469,1257,0
743,469,1098,0
744,469,297,0
745,469,556,0
746,469,1064,0
747,469,1082,0
748,469,590,0
749,469,1195,0
750,469,894,0
751,469,13,0
752,469,1009,0
753,469,1301,0
754,469,848,0
755,469,456,0
756,469,1246,0
757,469,1135,0
758,469,886,0
759,469,147,0
760,469,990,0
761,469,448,0
762,469,682,0
763,469,453,0
764,469,33,0
765,469,698,0
766,469,942,0
767,469,570,0
768,469,1105,0
769,469,659,0
770,469,1312,0
771,469,1000,0
772,469,465,0
773,469,1016,0
774,469,620,0
775,469,798,0
776,469,626,0
777,469,486,0
778,469,643,0
779,469,1032,0
780,469,614,0
781,469,553,0
782,469,594,0
783,469,44,0
784,469,936,0
785,469,337,0
786,469,972,0
787,469,1286,0
788,469,520,0
789,469,181,0
790,469,1134,0
791,469,499,0
792,469,24,0
793,469,1258,0
794,469,31,0
795,469,702,0
796,469,396,0
797,469,781,0
798,469,271,0
799,469,1263,0
800,469,105,0
801,469,104,0
802,469,219,0
803,469,1088,0
804,469,1120,0
805,469,494,0
806,469,1287,0
807,469,694,0
808,469,386,0
809,469,591,0
810,469,863,0
811,469,532,0
812,469,869,0
813,469,206,0
814,469,45,0
815,469,73,0
816,469,663,0
817,469,375,0
818,469,765,0
819,469,1102,0
820,469,629,0
821,469,134,0
822,469,725,0
823,469,911,0
824,469,221,0
825,469,784,0
826,469,1075,0
827,469,1118,0
828,469,670,0
829,469,903,0
830,469,242,0
831,469,159,0
832,469,458,0
833,469,1147,0
834,469,815,0
835,469,302,0
836,469,1141,0
837,469,1320,0
838,469,415,0
839,469,281,0
840,469,624,0
841,469,1139,0
842,469,757,0
843,469,112,0
844,469,399,0
845,469,1279,0
846,469,77,0
847,469,977,0
848,469,1315,0
849,469,902,0
850,469,1226,0
851,469,602,0
852,469,1212,0
853,469,1133,0
854,469,825,0
855,469,345,0
856,469,1244,0
857,469,701,0
858,469,912,0
859,469,975,0
860,470,676,0
861,470,659,0
862,470,133,0
863,470,970,0
864,470,381,0
865,470,644,0
866,470,934,0
867,470,772,0
868,470,581,0
869,470,758,0
870,470,868,0
871,470,473,0
872,470,781,0
873,470,1030,0
874,470,1109,0
875,470,337,0
876,470,917,0
877,470,528,0
878,470,366,0
879,470,714,0
880,470,1263,0
881,470,612,0
882,470,228,0
883,470,579,0
884,470,726,0
885,470,264,0
886,470,674,0
887,470,980,0
888,470,498,0
889,470,844,0
890,470,870,0
891,470,1195,0
892,470,618,0
893,470,429,0
894,470,601,0
895,470,570,0
896,470,66,0
897,470,887,0
898,470,521,0
899,470,136,0
900,470,160,0
901,470,254,0
902,470,37,0
903,470,925,0
904,470,1297,0
905,470,1153,0
906,470,325,0
907,470,745,0
908,470,1312,0
909,470,952,0
910,470,1070,0
911,470,468,0
912,470,456,0
913,470,627,0
914,470,889,0
915,470,250,0
916,470,700,0
917,470,979,0
918,470,1288,0
919,470,123,0
920,470,419,0
921,470,304,0
922,470,662,0
923,470,821,0
924,470,704,0
925,470,1097,0
926,470,1058,0
927,470,204,0
928,470,812,0
929,470,677,0
930,470,1299,0
931,470,585,0
932,470,48,0
933,470,653,0
934,470,1060,0
935,470,578,0
936,470,409,0
937,470,524,0
938,470,386,0
939,470,594,0
940,470,486,0
941,470,431,0
942,470,993,0
943,470,713,0
944,470,645,0
945,470,426,0
946,470,1188,0
947,470,1095,0
948,470,675,0
949,470,1027,0
950,470,1165,0
951,470,809,0
952,470,1291,0
953,470,488,0
954,470,1225,0
955,470,516,0
956,470,460,0
957,470,410,0
958,470,1032,0
959,470,153,0
960,470,960,0
961,470,137,0
962,470,916,0
963,470,1021,0
964,470,1049,0
965,470,345,0
966,470,617,0
967,470,170,0
968,470,28,0
969,470,576,0
970,470,1185,0
971,470,734,0
972,470,514,0
973,470,1118,0
974,470,79,0
975,470,342,0
976,470,394,0
977,470,920,0
978,470,1079,0
979,470,554,0
980,470,273,0
981,470,501,0
982,470,568,0
983,470,1026,0
984,470,923,0
985,470,754,0
986,470,212,0
987,470,872,0
988,498,565,0
989,498,624,0
990,498,489,0
991,498,331,0
992,498,21,0
993,498,927,0
994,498,872,0
995,498,518,0
996,498,412,0
997,498,613,0
998,498,492,0
999,498,896,0
1000,498,1022,0
1001,498,79,0
1002,498,901,0
1003,498,985,0
1004,498,714,0
1005,498,865,0
1006,498,1034,0
1007,498,951,0
1008,498,587,0
1009,498,717,0
1010,498,1200,0
1011,498,1182,0
1012,498,595,0
1013,498,1159,0
1014,498,466,0
1015,498,208,0
1016,498,709,0
1017,498,326,0
1018,498,361,0
1019,498,235,0
1020,498,1049,0
1021,498,729,0
1022,498,1302,0
1023,498,288,0
1024,498,963,0
1025,498,232,0
1026,498,627,0
1027,498,176,0
1028,498,72,0
1029,498,765,0
1030,498,1045,0
1031,498,192,0
1032,498,769,0
1033,498,585,0
1034,498,821,0
1035,498,873,0
1036,498,926,0
1037,498,766,0
1038,498,742,0
1039,498,16,0
1040,498,592,0
1041,498,1232,0
1042,498,631,0
1043,498,123,0
1044,498,954,0
1045,498,163,0
1046,498,57,0
1047,498,1162,0
1048,498,349,0
1049,498,1031,0
1050,498,43,0
1051,498,68,0
1052,498,724,0
1053,498,269,0
1054,498,159,0
1055,498,543,0
1056,498,1058,0
1057,498,648,0
1058,498,160,0
1059,498,910,0
1060,498,278,0
1061,498,674,0
1062,498,385,0
1063,498,1096,0
1064,498,481,0
1065,498,698,0
1066,498,469,0
1067,498,852,0
1068,498,1183,0
1069,498,1001,0
1070,498,244,0
1071,498,282,0
1072,498,461,0
1073,498,767,0
1074,498,1216,0
1075,498,1264,0
1076,498,1245,0
1077,498,684,0
1078,498,825,0
1079,498,166,0
1080,498,496,0
1081,498,223,0
1082,498,99,0
1083,498,1253,0
1084,498,1207,0
1085,498,1136,0
1086,498,566,0
1087,498,1133,0
1088,498,902,0
1089,498,344,0
1090,498,1041,0
1091,498,303,0
1092,498,36,0
1093,498,1223,0
1094,498,516,0
1095,498,939,0
1096,498,992,0
1097,498,398,0
1098,498,1105,0
1099,498,4,0
1100,498,207,0
1101,498,386,0
1102,498,845,0
1103,498,930,0
1104,498,675,0
1105,498,8,0
1106,498,816,0
1107,498,749,0
1108,498,576,0
1109,498,971,0
1110,498,660,0
1111,498,270,0
1112,498,190,0
1113,498,782,0
1114,498,6,0
1115,498,661,0
1116,498,37,0
1117,498,681,0
1118,505,1067,0
1119,505,534,0
1120,505,732,0
1121,505,764,0
1122,505,935,0
1123,505,588,0
1124,505,504,0
1125,505,121,0
1126,505,856,0
1127,505,528,0
1128,505,714,0
1129,505,839,0
1130,505,719,0
1131,505,999,0
1132,505,660,0
1133,505,1118,0
1134,505,1016,0
1135,505,787,0
1136,505,190,0
1137,505,448,0
1138,505,115,0
1139,505,306,0
1140,505,1045,0
1141,505,612,0
1142,505,1206,0
1143,505,932,0
1144,505,928,0
1145,505,449,0
1146,505,1001,0
1147,505,177,0
1148,505,34,0
1149,505,549,0
1150,505,1066,0
1151,505,402,0
1152,505,1065,0
1153,505,661,0
1154,505,302,0
1155,505,344,0
1156,505,408,0
1157,505,771,0
1158,505,444,0
1159,505,1267,0
1160,505,466,0
1161,505,304,0
1162,505,268,0
1163,505,1129,0
1164,505,543,0
1165,505,206,0
1166,505,272,0
1167,505,536,0
1168,505,323,0
1169,505,320,0
1170,505,27,0
1171,505,582,0
1172,505,5,0
1173,505,472,0
1174,505,495,0
1175,505,102,0
1176,505,286,0
1177,505,1070,0
1178,505,979,0
1179,505,166,0
1180,505,488,0
1181,505,683,0
1182,505,901,0
1183,505,554,0
1184,505,452,0
1185,505,792,0
1186,505,658,0
1187,505,1006,0
1188,505,1097,0
1189,505,116,0
1190,505,97,0
1191,505,1050,0
1192,505,997,0
1193,505,12,0
1194,505,411,0
1195,505,168,0
1196,505,556,0
1197,505,113,0
1198,505,738,0
1199,505,287,0
1200,505,1196,0
1201,505,610,0
1202,505,913,0
1203,505,51,0
1204,505,1136,0
1205,505,66,0
1206,505,573,0
1207,505,682,0
1208,505,328,0
1209,505,836,0
1210,505,819,0
1211,505,1231,0
1212,505,44,0
1213,505,228,0
1214,505,26,0
1215,505,1220,0
1216,505,200,0
1217,505,538,0
1218,505,1124,0
1219,505,960,0
1220,505,920,0
1221,505,662,0
1222,505,470,0
1223,505,279,0
1224,505,529,0
1225,505,494,0
1226,505,172,0
1227,505,954,0
1228,505,949,0
1229,505,1244,0
1230,505,547,0
1231,505,859,0
1232,505,1075,0
1233,505,962,0
1234,505,575,0
1235,505,481,0
1236,505,1259,0
1237,505,1031,0
1238,505,604,0
1239,505,148,0
1240,505,1289,0
1241,505,406,0
1242,505,1135,0
1243,505,823,0
1244,505,342,0
1245,505,539,0
1246,505,1306,0
1247,505,1311,0
1248,505,8,0
1249,505,436,0
1250,677,2,0
1251,677,692,0
1252,677,539,0
1253,677,142,0
1254,677,940,0
1255,677,743,0
1256,677,1115,0
1257,677,816,0
1258,677,896,0
1259,677,594,0
1260,677,941,0
1261,677,286,0
1262,677,704,0
1263,677,1060,0
1264,677,1052,0
1265,677,413,0
1266,677,655,0
1267,677,996,0
1268,677,518,0
1269,677,605,0
1270,677,137,0
1271,677,942,0
1272,677,1180,0
1273,677,133,0
1274,677,628,0
1275,677,580,0
1276,677,541,0
1277,677,503,0
1278,677,362,0
1279,677,26,0
1280,677,1279,0
1281,677,682,0
1282,677,499,0
1283,677,341,0
1284,677,1199,0
1285,677,246,0
1286,677,205,0
1287,677,125,0
1288,677,843,0
1289,677,582,0
1290,677,1044,0
1291,677,412,0
1292,677,887,0
1293,677,50,0
1294,677,59,0
1295,677,809,0
1296,677,491,0
1297,677,172,0
1298,677,159,0
1299,677,1068,0
1300,677,1002,0
1301,677,1289,0
1302,677,355,0
1303,677,670,0
1304,677,813,0
1305,677,1089,0
1306,677,795,0
1307,677,992,0
1308,677,554,0
1309,677,557,0
1310,677,478,0
1311,677,44,0
1312,677,258,0
1313,677,581,0
1314,677,157,0
1315,677,1080,0
1316,677,343,0
1317,677,363,0
1318,677,417,0
1319,677,1202,0
1320,677,32,0
1321,677,592,0
1322,677,1105,0
1323,677,1246,0
1324,677,588,0
1325,677,387,0
1326,677,185,0
1327,677,13,0
1328,677,81,0
1329,677,1263,0
1330,677,661,0
1331,677,111,0
1332,677,589,0
1333,677,1098,0
1334,677,1165,0
1335,677,285,0
1336,677,1116,0
1337,677,264,0
1338,677,203,0
1339,677,1094,0
1340,677,668,0
1341,677,1100,0
1342,677,844,0
1343,677,845,0
1344,677,1026,0
1345,677,586,0
1346,677,213,0
1347,677,1241,0
1348,677,995,0
1349,677,20,0
1350,677,747,0
1351,677,284,0
1352,677,352,0
1353,677,1049,0
1354,677,577,0
1355,677,876,0
1356,677,969,0
1357,677,400,0
1358,677,1033,0
1359,677,790,0
1360,677,331,0
1361,677,240,0
1362,677,818,0
1363,677,756,0
1364,677,273,0
1365,677,1187,0
1366,677,558,0
1367,677,650,0
1368,677,437,0
1369,677,924,0
1370,677,970,0
1371,677,46,0
1372,677,64,0
1373,710,910,0
1374,710,498,0
1375,710,468,0
1376,710,643,0
1377,710,274,0
1378,710,153,0
1379,710,238,0
1380,710,505,0
1381,710,909,0
1382,710,268,0
1383,710,47,0
1384,710,202,0
1385,710,855,0
1386,710,212,0
1387,710,664,0
1388,710,888,0
1389,710,376,0
1390,710,758,0
1391,710,1023,0
1392,710,627,0
1393,710,983,0
1394,710,322,0
1395,710,453,0
1396,710,1103,0
1397,710,1242,0
1398,710,115,0
1399,710,384,0
1400,710,1116,0
1401,710,981,0
1402,710,889,0
1403,710,87,0
1404,710,1245,0
1405,710,944,0
1406,710,971,0
1407,710,942,0
1408,710,713,0
1409,710,173,0
1410,710,1163,0
1411,710,1069,0
1412,710,856,0
1413,710,1270,0
1414,710,344,0
1415,710,1050,0
1416,710,807,0
1417,710,653,0
1418,710,1251,0
1419,710,187,0
1420,710,356,0
1421,710,1303,0
1422,710,1315,0
1423,710,1063,0
1424,710,1216,0
1425,710,354,0
1426,710,1171,0
1427,710,1230,0
1428,710,935,0
1429,710,798,0
1430,710,97,0
1431,710,990,0
1432,710,736,0
1433,710,3,0
1434,710,1002,0
1435,710,1248,0
1436,710,1276,0
1437,710,566,0
1438,710,338,0
1439,710,878,0
1440,710,129,0
1441,710,325,0
1442,710,183,0
1443,710,1179,0
1444,710,320,0
1445,710,669,0
1446,710,920,0
1447,710,593,0
1448,710,311,0
1449,710,621,0
1450,710,1143,0
1451,710,906,0
1452,710,128,0
1453,710,292,0
1454,710,795,0
1455,710,471,0
1456,710,962,0
1457,710,693,0
1458,710,277,0
1459,710,867,0
1460,710,366,0
1461,710,852,0
1462,710,195,0
1463,710,1080,0
1464,710,514,0
1465,710,843,0
1466,710,862,0
1467,710,125,0
1468,710,835,0
1469,710,884,0
1470,710,717,0
1471,710,385,0
1472,710,1065,0
1473,710,1074,0
1474,710,528,0
1475,710,972,0
1476,710,943,0
1477,710,1271,0
1478,710,215,0
1479,710,791,0
1480,710,840,0
1481,710,714,0
1482,710,1155,0
1483,710,652,0
1484,710,20,0
1485,710,348,0
1486,710,973,0
1487,710,233,0
1488,710,404,0
1489,710,342,0
1490,710,74,0
1491,710,823,0
1492,710,1210,0
1493,710,740,0
1494,710,1264,0
1495,710,391,0
1496,710,923,0
1497,710,881,0
1498,710,395,0
1499,710,1204,0
1500,710,576,0
1501,710,17,0
1502,710,293,0
1503,710,1059,0
1504,748,53,0
1505,748,417,0
1506,748,960,0
1507,748,865,0
1508,748,266,0
1509,748,656,0
1510,748,343,0
1511,748,1098,0
1512,748,804,0
1513,748,36,0
1514,748,838,0
1515,748,422,0
1516,748,215,0
1517,748,955,0
1518,748,1088,0
1519,748,744,0
1520,748,522,0
1521,748,33,0
1522,748,1250,0
1523,748,576,0
1524,748,147,0
1525,748,243,0
1526,748,210,0
1527,748,1206,0
1528,748,198,0
1529,748,1165,0
1530,748,447,0
1531,748,855,0
1532,748,696,0
1533,748,1079,0
1534,748,1075,0
1535,748,1111,0
1536,748,481,0
1537,748,240,0
1538,748,939,0
1539,748,972,0
1540,748,9,0
1541,748,180,0
1542,748,1052,0
1543,748,620,0
1544,748,983,0
1545,748,27,0
1546,748,850,0
1547,748,242,0
1548,748,638,0
1549,748,622,0
1550,748,114,0
1551,748,111,0
1552,748,1173,0
1553,748,179,0
1554,748,781,0
1555,748,919,0
1556,748,1008,0
1557,748,41,0
1558,748,1178,0
1559,748,780,0
1560,748,214,0
1561,748,15,0
1562,748,178,0
1563,748,577,0
1564,748,1257,0
1565,748,31,0
1566,748,75,0
1567,748,791,0
1568,748,1087,0
1569,748,295,0
1570,748,471,0
1571,748,1228,0
1572,748,285,0
1573,748,273,0
1574,748,600,0
1575,748,901,0
1576,748,693,0
1577,748,970,0
1578,748,196,0
1579,748,1176,0
1580,748,1057,0
1581,748,1255,0
1582,748,1205,0
1583,748,539,0
1584,748,1186,0
1585,748,402,0
1586,748,297,0
1587,748,102,0
1588,748,1114,0
1589,748,1172,0
1590,748,1270,0
1591,748,876,0
1592,748,993,0
1593,748,1309,0
1594,748,1180,0
1595,748,1187,0
1596,748,1133,0
1597,748,1275,0
1598,748,1177,0
1599,748,64,0
1600,748,1320,0
1601,748,1077,0
1602,748,1063,0
1603,748,588,0
1604,748,1041,0
1605,748,914,0
1606,748,195,0
1607,748,826,0
1608,748,1243,0
1609,748,23,0
1610,748,1271,0
1611,748,302,0
1612,748,59,0
1613,748,20,0
1614,748,1258,0
1615,748,586,0
1616,748,525,0
1617,748,455,0
