,TF,Target
176,97,390
177,97,528
178,97,219
179,97,250
180,97,412
181,97,19
182,97,236
183,97,178
184,97,290
185,97,153
186,97,75
187,97,185
188,97,210
189,97,488
190,97,38
191,97,444
192,97,252
193,97,117
194,97,150
195,97,21
196,97,169
197,97,223
198,97,276
199,97,262
200,97,494
201,97,242
202,97,454
203,97,522
204,97,67
205,97,238
206,97,30
207,97,365
208,97,187
209,97,34
210,97,10
211,97,138
212,97,85
213,97,50
214,97,121
215,97,558
216,97,529
217,97,127
218,97,39
219,97,511
220,97,209
221,97,131
222,97,281
223,97,154
224,97,545
225,97,368
226,97,433
227,97,414
228,97,9
229,97,36
230,97,174
231,97,383
232,97,240
233,97,115
234,97,211
235,97,400
236,97,322
237,97,65
238,97,374
239,97,456
240,97,231
241,97,491
242,97,229
243,97,301
244,97,554
245,97,22
246,97,147
247,97,193
248,97,477
249,97,373
250,97,152
251,97,411
252,97,499
253,97,130
254,97,540
255,97,71
256,97,501
257,97,78
258,97,405
259,97,77
260,97,41
261,97,268
262,97,376
263,97,325
264,97,205
265,97,42
266,97,309
267,97,478
268,97,135
269,97,443
270,97,353
271,97,217
272,97,118
273,97,218
274,97,510
275,97,380
276,97,101
277,97,1
278,97,340
279,145,329
280,145,276
281,145,93
282,145,159
283,145,334
284,145,9
285,145,68
286,145,336
287,145,90
288,145,187
289,145,69
290,145,255
291,145,176
292,145,499
293,145,395
294,145,522
295,145,477
296,145,218
297,145,136
298,145,532
299,145,178
300,145,259
301,145,133
302,145,12
303,145,325
304,145,216
305,145,382
306,145,322
307,145,40
308,145,183
309,145,7
310,145,116
311,145,284
312,145,250
313,145,370
314,145,468
315,145,228
316,145,371
317,145,160
318,145,79
319,145,483
320,145,173
321,145,65
322,145,451
323,145,381
324,145,421
325,145,19
326,145,376
327,145,156
328,145,500
329,145,452
330,145,235
331,145,343
332,145,222
333,145,55
334,145,251
335,145,193
336,145,495
337,145,142
338,145,309
339,145,555
340,145,494
341,145,44
342,145,13
343,145,11
344,145,208
345,145,47
346,145,291
347,145,486
348,145,88
349,145,53
350,145,544
351,145,2
352,145,35
353,145,475
354,145,285
355,145,138
356,145,506
357,145,102
358,145,531
359,145,162
360,145,505
361,145,516
362,145,360
363,145,524
364,145,504
365,145,32
366,145,404
367,145,87
368,145,77
369,145,303
370,145,434
371,145,280
372,145,279
373,145,24
374,145,534
375,145,31
376,145,91
377,145,521
378,145,465
379,145,512
380,145,191
381,145,269
382,145,171
383,145,22
384,145,220
385,145,435
386,145,27
387,145,207
388,145,112
389,145,554
390,145,85
391,145,535
392,145,415
393,145,101
394,160,288
395,160,13
396,160,318
397,160,161
398,160,472
399,160,217
400,160,123
401,160,91
402,160,444
403,160,354
404,160,339
405,160,363
406,160,555
407,160,140
408,160,135
409,160,228
410,160,385
411,160,169
412,160,122
413,160,191
414,160,358
415,160,450
416,160,252
417,160,235
418,160,261
419,160,145
420,160,20
421,160,507
422,160,136
423,160,202
424,160,351
425,160,203
426,160,293
427,252,215
428,252,391
429,252,515
430,252,356
431,252,20
432,252,398
433,252,466
434,252,240
435,252,61
436,252,154
437,252,81
438,252,26
439,252,138
440,252,360
441,252,243
442,252,147
443,252,134
444,252,216
445,252,351
446,252,15
447,252,409
448,252,429
449,252,286
450,252,419
451,252,86
452,252,173
453,252,450
454,252,201
455,252,558
456,252,408
457,252,417
458,252,159
459,252,270
460,252,441
461,252,556
462,252,230
463,253,172
464,253,77
465,253,22
466,253,192
467,253,7
468,253,29
469,253,383
470,253,198
471,253,552
472,253,380
473,253,131
474,253,514
475,253,51
476,253,83
477,253,250
478,253,146
479,253,100
480,253,470
481,253,491
482,253,479
483,253,8
484,253,370
485,253,426
486,253,153
487,253,302
488,253,82
489,253,171
490,253,397
491,253,61
492,253,405
493,253,256
494,253,150
495,253,401
496,253,13
497,253,429
498,253,9
499,253,333
500,253,555
501,253,375
502,253,128
503,253,493
504,253,59
505,253,267
506,253,247
507,253,408
508,253,47
509,253,542
510,253,50
511,253,501
512,253,142
513,253,348
514,253,400
515,253,135
516,253,367
517,253,215
518,253,97
519,253,482
520,253,492
521,253,301
522,253,225
523,253,536
524,253,202
525,253,149
526,253,558
527,253,361
528,253,476
529,253,70
530,253,541
531,253,462
532,253,262
533,253,237
534,253,139
535,253,411
536,253,26
537,253,442
538,253,220
539,253,154
540,253,217
541,253,376
542,253,40
543,253,12
544,253,226
545,253,450
546,253,119
547,253,488
548,253,182
549,253,115
550,253,519
551,253,278
552,253,91
553,253,158
554,253,134
555,256,100
556,256,525
557,256,415
558,256,74
559,256,533
560,256,507
561,256,499
562,256,328
563,256,400
564,256,152
565,256,449
566,256,75
567,256,505
568,256,200
569,256,478
570,256,382
571,256,213
572,256,398
573,256,334
574,256,13
575,256,290
576,256,414
577,256,555
578,256,49
579,256,22
580,256,368
581,256,371
582,256,78
583,256,214
584,256,201
585,256,521
586,256,226
587,256,223
588,256,450
589,256,520
590,256,61
591,256,239
592,256,497
593,256,479
594,256,161
595,256,511
596,256,493
597,256,541
598,256,117
599,256,179
600,256,94
601,256,441
602,256,553
603,256,470
604,256,534
605,256,250
606,256,119
607,256,2
608,256,351
609,256,345
610,256,502
611,256,279
612,256,395
613,256,145
614,256,143
615,256,431
616,256,283
617,256,194
618,256,284
619,256,462
620,256,469
621,256,218
622,256,257
623,256,206
624,256,91
625,256,235
626,256,326
627,256,362
628,256,178
629,256,203
630,265,515
631,265,252
632,265,516
633,265,41
634,265,375
635,265,127
636,265,304
637,265,229
638,265,363
639,265,376
640,265,347
641,265,490
642,265,250
643,265,372
644,265,531
645,265,193
646,265,472
647,265,318
648,265,13
649,265,34
650,265,356
651,265,535
652,265,538
653,265,338
654,265,201
655,265,246
656,265,398
657,265,95
658,265,97
659,265,532
660,265,189
661,265,262
662,265,154
663,265,429
664,286,246
665,337,136
666,337,115
667,337,27
668,337,549
669,337,180
670,337,214
671,337,157
672,337,75
673,337,99
674,337,496
675,337,74
676,337,77
677,337,281
678,337,443
679,337,1
680,337,121
681,337,200
682,337,361
683,337,205
684,337,204
685,337,338
686,337,550
687,337,287
688,337,492
689,337,273
690,337,412
691,337,250
692,337,374
693,337,85
694,337,414
695,337,380
696,337,357
697,337,524
698,337,173
699,337,207
700,337,304
701,337,426
702,337,76
703,337,301
704,337,538
705,337,367
706,337,512
707,337,495
708,337,449
709,337,87
710,337,135
711,337,501
712,337,209
713,337,405
714,337,71
715,337,344
716,337,187
717,337,283
718,337,504
719,337,78
720,337,311
721,337,303
722,337,93
723,337,404
724,337,398
725,337,12
726,337,196
727,337,127
728,337,260
729,337,382
730,337,558
731,337,134
732,337,477
733,337,253
734,337,291
735,337,165
736,337,326
737,337,531
738,337,425
739,337,120
740,337,42
741,337,32
742,337,500
743,337,210
744,337,243
745,337,123
746,337,286
747,337,195
748,337,79
749,337,39
750,337,162
751,337,299
752,337,9
753,337,559
754,337,160
755,337,274
756,337,508
757,337,521
758,337,137
759,337,7
760,351,410
761,351,463
762,351,200
763,351,367
764,351,555
765,351,445
766,351,254
767,351,94
768,351,346
769,351,213
770,351,229
771,351,535
772,351,235
773,351,470
774,351,179
775,351,55
776,351,380
777,351,442
778,351,283
779,351,272
780,351,480
781,351,324
782,351,444
783,351,51
784,351,465
785,351,8
786,351,407
787,351,234
788,351,474
789,351,493
790,351,196
791,351,333
792,351,420
793,351,413
794,351,226
795,351,45
796,351,259
797,351,2
798,351,312
799,351,149
800,351,273
801,351,291
802,351,308
803,351,67
804,351,12
805,351,357
806,351,10
807,351,363
808,351,142
809,351,322
810,351,182
811,351,534
812,351,342
813,351,320
814,351,488
815,351,188
816,351,451
817,351,500
818,351,173
819,351,416
820,351,195
821,351,186
822,351,512
823,351,424
824,351,169
825,351,411
826,351,5
827,351,71
828,351,138
829,351,358
830,351,36
831,351,19
832,351,101
833,351,107
834,351,361
835,351,515
836,351,210
837,351,505
838,351,95
839,351,427
840,351,88
841,351,277
842,351,426
843,351,430
844,351,82
845,351,429
846,351,185
847,351,127
848,351,225
849,351,81
850,351,533
851,351,253
852,367,404
853,367,152
854,367,95
855,367,317
856,367,239
857,367,323
858,367,189
859,367,507
860,367,29
861,367,304
862,367,132
863,367,500
864,367,281
865,367,196
866,367,376
867,367,318
868,367,275
869,367,330
870,367,78
871,367,73
872,367,288
873,367,92
874,367,522
875,367,295
876,367,420
877,367,82
878,367,126
879,367,424
880,367,300
881,367,339
882,367,425
883,367,161
884,367,71
885,367,207
886,367,22
887,367,402
888,367,206
889,367,52
890,367,364
891,367,506
892,367,181
893,367,332
894,367,169
895,367,345
896,367,201
897,367,49
898,367,503
899,367,76
900,367,149
901,367,408
902,367,477
903,367,47
904,367,509
905,367,351
906,367,267
907,367,445
908,367,360
909,367,555
910,367,202
911,367,399
912,367,223
913,367,66
914,408,21
915,408,440
916,408,337
917,408,397
918,408,523
919,408,336
920,408,504
921,408,281
922,408,392
923,408,297
924,408,79
925,408,307
926,408,224
927,408,494
928,408,221
929,408,369
930,408,466
931,408,134
932,408,322
933,408,94
934,408,458
935,408,536
936,408,317
937,408,472
938,408,553
939,408,555
940,408,357
941,408,255
942,408,138
943,408,95
944,408,507
945,408,365
946,408,38
947,408,172
948,408,524
949,408,192
950,408,390
951,408,459
952,408,193
953,408,535
954,408,160
955,408,382
956,408,181
957,408,537
958,408,67
959,408,405
960,408,311
961,408,226
962,408,379
963,408,136
964,408,327
965,408,489
966,408,283
967,408,216
968,408,53
969,408,302
970,408,122
971,408,330
972,408,55
973,408,469
974,408,63
975,408,356
976,408,84
977,408,482
978,408,528
979,408,380
980,408,505
981,408,501
982,408,153
983,408,342
984,408,483
985,408,33
986,408,304
987,408,516
988,408,12
989,408,479
990,408,41
991,408,295
992,408,429
993,408,236
994,408,396
995,408,402
996,408,127
997,408,120
998,408,376
999,408,444
1000,408,348
1001,408,374
1002,408,498
1003,408,541
1004,408,126
1005,408,532
1006,408,409
1007,508,376
1008,508,24
1009,508,197
1010,508,246
1011,508,455
1012,508,135
1013,508,284
1014,508,400
1015,508,409
1016,508,290
1017,508,169
1018,508,537
1019,508,497
1020,508,177
