,TF,Target,Label
141,74,485,1
142,74,451,1
143,74,512,1
144,74,474,1
145,74,57,1
146,74,388,1
147,74,526,1
148,74,542,1
149,74,414,1
150,74,522,1
151,74,308,1
152,74,471,1
153,74,448,1
154,74,343,1
155,74,269,1
156,74,297,1
157,74,558,1
158,74,454,1
159,74,352,1
160,74,265,1
161,74,214,1
162,74,271,1
163,74,222,1
164,74,276,1
165,74,361,1
166,74,264,1
167,74,54,1
168,74,97,1
169,74,363,1
170,74,200,1
171,74,437,1
172,74,192,1
173,97,450,1
174,97,194,1
175,97,333,1
176,97,390,1
177,97,528,1
178,97,219,1
179,97,250,1
180,97,412,1
181,97,19,1
182,97,236,1
183,97,178,1
184,97,290,1
185,97,153,1
186,97,75,1
187,97,185,1
188,97,210,1
189,97,488,1
190,97,38,1
191,97,444,1
192,97,252,1
193,97,117,1
194,97,150,1
195,97,21,1
196,97,169,1
197,97,223,1
198,97,276,1
199,97,262,1
200,97,494,1
201,97,242,1
202,97,454,1
203,97,522,1
204,97,67,1
205,97,238,1
206,97,30,1
207,97,365,1
208,97,187,1
209,97,34,1
210,97,10,1
211,97,138,1
212,97,85,1
213,97,50,1
214,97,121,1
215,97,558,1
216,97,529,1
217,97,127,1
218,97,39,1
219,97,511,1
220,97,209,1
221,97,131,1
222,97,281,1
223,97,154,1
224,97,545,1
225,97,368,1
226,97,433,1
227,97,414,1
228,97,9,1
229,97,36,1
230,97,174,1
231,97,383,1
232,97,240,1
233,97,115,1
234,97,211,1
235,97,400,1
236,97,322,1
237,97,65,1
238,97,374,1
239,97,456,1
240,97,231,1
241,97,491,1
242,97,229,1
243,97,301,1
244,97,554,1
245,97,22,1
246,97,147,1
247,97,193,1
248,97,477,1
249,97,373,1
250,97,152,1
251,97,411,1
252,97,499,1
253,97,130,1
254,97,540,1
255,97,71,1
256,97,501,1
257,97,78,1
258,97,405,1
259,97,77,1
260,97,41,1
261,97,268,1
262,97,376,1
263,97,325,1
264,97,205,1
265,97,42,1
266,97,309,1
267,97,478,1
268,97,135,1
269,97,443,1
270,97,353,1
271,97,217,1
272,97,118,1
273,97,218,1
274,97,510,1
275,97,380,1
276,97,101,1
277,97,1,1
278,97,340,1
279,145,329,1
280,145,276,1
281,145,93,1
282,145,159,1
283,145,334,1
284,145,9,1
285,145,68,1
286,145,336,1
287,145,90,1
288,145,187,1
289,145,69,1
290,145,255,1
291,145,176,1
292,145,499,1
293,145,395,1
294,145,522,1
295,145,477,1
296,145,218,1
297,145,136,1
298,145,532,1
299,145,178,1
300,145,259,1
301,145,133,1
302,145,12,1
303,145,325,1
304,145,216,1
305,145,382,1
306,145,322,1
307,145,40,1
308,145,183,1
309,145,7,1
310,145,116,1
311,145,284,1
312,145,250,1
313,145,370,1
314,145,468,1
315,145,228,1
316,145,371,1
317,145,160,1
318,145,79,1
319,145,483,1
320,145,173,1
321,145,65,1
322,145,451,1
323,145,381,1
324,145,421,1
325,145,19,1
326,145,376,1
327,145,156,1
328,145,500,1
329,145,452,1
330,145,235,1
331,145,343,1
332,145,222,1
333,145,55,1
334,145,251,1
335,145,193,1
336,145,495,1
337,145,142,1
338,145,309,1
339,145,555,1
340,145,494,1
341,145,44,1
342,145,13,1
343,145,11,1
344,145,208,1
345,145,47,1
346,145,291,1
347,145,486,1
348,145,88,1
349,145,53,1
350,145,544,1
351,145,2,1
352,145,35,1
353,145,475,1
354,145,285,1
355,145,138,1
356,145,506,1
357,145,102,1
358,145,531,1
359,145,162,1
360,145,505,1
361,145,516,1
362,145,360,1
363,145,524,1
364,145,504,1
365,145,32,1
366,145,404,1
367,145,87,1
368,145,77,1
369,145,303,1
370,145,434,1
371,145,280,1
372,145,279,1
373,145,24,1
374,145,534,1
375,145,31,1
376,145,91,1
377,145,521,1
378,145,465,1
379,145,512,1
380,145,191,1
381,145,269,1
382,145,171,1
383,145,22,1
384,145,220,1
385,145,435,1
386,145,27,1
387,145,207,1
388,145,112,1
389,145,554,1
390,145,85,1
391,145,535,1
392,145,415,1
393,145,101,1
394,160,288,1
395,160,13,1
396,160,318,1
397,160,161,1
398,160,472,1
399,160,217,1
400,160,123,1
401,160,91,1
402,160,444,1
403,160,354,1
404,160,339,1
405,160,363,1
406,160,555,1
407,160,140,1
408,160,135,1
409,160,228,1
410,160,385,1
411,160,169,1
412,160,122,1
413,160,191,1
414,160,358,1
415,160,450,1
416,160,252,1
417,160,235,1
418,160,261,1
419,160,145,1
420,160,20,1
421,160,507,1
422,160,136,1
423,160,202,1
424,160,351,1
425,160,203,1
426,160,293,1
427,252,215,1
428,252,391,1
429,252,515,1
430,252,356,1
431,252,20,1
432,252,398,1
433,252,466,1
434,252,240,1
435,252,61,1
436,252,154,1
437,252,81,1
438,252,26,1
439,252,138,1
440,252,360,1
441,252,243,1
442,252,147,1
443,252,134,1
444,252,216,1
445,252,351,1
446,252,15,1
447,252,409,1
448,252,429,1
449,252,286,1
450,252,419,1
451,252,86,1
452,252,173,1
453,252,450,1
454,252,201,1
455,252,558,1
456,252,408,1
457,252,417,1
458,252,159,1
459,252,270,1
460,252,441,1
461,252,556,1
462,252,230,1
463,253,172,1
464,253,77,1
465,253,22,1
466,253,192,1
467,253,7,1
468,253,29,1
469,253,383,1
470,253,198,1
471,253,552,1
472,253,380,1
473,253,131,1
474,253,514,1
475,253,51,1
476,253,83,1
477,253,250,1
478,253,146,1
479,253,100,1
480,253,470,1
481,253,491,1
482,253,479,1
483,253,8,1
484,253,370,1
485,253,426,1
486,253,153,1
487,253,302,1
488,253,82,1
489,253,171,1
490,253,397,1
491,253,61,1
492,253,405,1
493,253,256,1
494,253,150,1
495,253,401,1
496,253,13,1
497,253,429,1
498,253,9,1
499,253,333,1
500,253,555,1
501,253,375,1
502,253,128,1
503,253,493,1
504,253,59,1
505,253,267,1
506,253,247,1
507,253,408,1
508,253,47,1
509,253,542,1
510,253,50,1
511,253,501,1
512,253,142,1
513,253,348,1
514,253,400,1
515,253,135,1
516,253,367,1
517,253,215,1
518,253,97,1
519,253,482,1
520,253,492,1
521,253,301,1
522,253,225,1
523,253,536,1
524,253,202,1
525,253,149,1
526,253,558,1
527,253,361,1
528,253,476,1
529,253,70,1
530,253,541,1
531,253,462,1
532,253,262,1
533,253,237,1
534,253,139,1
535,253,411,1
536,253,26,1
537,253,442,1
538,253,220,1
539,253,154,1
540,253,217,1
541,253,376,1
542,253,40,1
543,253,12,1
544,253,226,1
545,253,450,1
546,253,119,1
547,253,488,1
548,253,182,1
549,253,115,1
550,253,519,1
551,253,278,1
552,253,91,1
553,253,158,1
554,253,134,1
555,256,100,1
556,256,525,1
557,256,415,1
558,256,74,1
559,256,533,1
560,256,507,1
561,256,499,1
562,256,328,1
563,256,400,1
564,256,152,1
565,256,449,1
566,256,75,1
567,256,505,1
568,256,200,1
569,256,478,1
570,256,382,1
571,256,213,1
572,256,398,1
573,256,334,1
574,256,13,1
575,256,290,1
576,256,414,1
577,256,555,1
578,256,49,1
579,256,22,1
580,256,368,1
581,256,371,1
582,256,78,1
583,256,214,1
584,256,201,1
585,256,521,1
586,256,226,1
587,256,223,1
588,256,450,1
589,256,520,1
590,256,61,1
591,256,239,1
592,256,497,1
593,256,479,1
594,256,161,1
595,256,511,1
596,256,493,1
597,256,541,1
598,256,117,1
599,256,179,1
600,256,94,1
601,256,441,1
602,256,553,1
603,256,470,1
604,256,534,1
605,256,250,1
606,256,119,1
607,256,2,1
608,256,351,1
609,256,345,1
610,256,502,1
611,256,279,1
612,256,395,1
613,256,145,1
614,256,143,1
615,256,431,1
616,256,283,1
617,256,194,1
618,256,284,1
619,256,462,1
620,256,469,1
621,256,218,1
622,256,257,1
623,256,206,1
624,256,91,1
625,256,235,1
626,256,326,1
627,256,362,1
628,256,178,1
629,256,203,1
630,265,515,1
631,265,252,1
632,265,516,1
633,265,41,1
634,265,375,1
635,265,127,1
636,265,304,1
637,265,229,1
638,265,363,1
639,265,376,1
640,265,347,1
641,265,490,1
642,265,250,1
643,265,372,1
644,265,531,1
645,265,193,1
646,265,472,1
647,265,318,1
648,265,13,1
649,265,34,1
650,265,356,1
651,265,535,1
652,265,538,1
653,265,338,1
654,265,201,1
655,265,246,1
656,265,398,1
657,265,95,1
658,265,97,1
659,265,532,1
660,265,189,1
661,265,262,1
662,265,154,1
663,265,429,1
664,286,246,1
665,337,136,1
666,337,115,1
667,337,27,1
668,337,549,1
669,337,180,1
670,337,214,1
671,337,157,1
672,337,75,1
673,337,99,1
674,337,496,1
675,337,74,1
676,337,77,1
677,337,281,1
678,337,443,1
679,337,1,1
680,337,121,1
681,337,200,1
682,337,361,1
683,337,205,1
684,337,204,1
685,337,338,1
686,337,550,1
687,337,287,1
688,337,492,1
689,337,273,1
690,337,412,1
691,337,250,1
692,337,374,1
693,337,85,1
694,337,414,1
695,337,380,1
696,337,357,1
697,337,524,1
698,337,173,1
699,337,207,1
700,337,304,1
701,337,426,1
702,337,76,1
703,337,301,1
704,337,538,1
705,337,367,1
706,337,512,1
707,337,495,1
708,337,449,1
709,337,87,1
710,337,135,1
711,337,501,1
712,337,209,1
713,337,405,1
714,337,71,1
715,337,344,1
716,337,187,1
717,337,283,1
718,337,504,1
719,337,78,1
720,337,311,1
721,337,303,1
722,337,93,1
723,337,404,1
724,337,398,1
725,337,12,1
726,337,196,1
727,337,127,1
728,337,260,1
729,337,382,1
730,337,558,1
731,337,134,1
732,337,477,1
733,337,253,1
734,337,291,1
735,337,165,1
736,337,326,1
737,337,531,1
738,337,425,1
739,337,120,1
740,337,42,1
741,337,32,1
742,337,500,1
743,337,210,1
744,337,243,1
745,337,123,1
746,337,286,1
747,337,195,1
748,337,79,1
749,337,39,1
750,337,162,1
751,337,299,1
752,337,9,1
753,337,559,1
754,337,160,1
755,337,274,1
756,337,508,1
757,337,521,1
758,337,137,1
759,337,7,1
760,351,410,1
761,351,463,1
762,351,200,1
763,351,367,1
764,351,555,1
765,351,445,1
766,351,254,1
767,351,94,1
768,351,346,1
769,351,213,1
770,351,229,1
771,351,535,1
772,351,235,1
773,351,470,1
774,351,179,1
775,351,55,1
776,351,380,1
777,351,442,1
778,351,283,1
779,351,272,1
780,351,480,1
781,351,324,1
782,351,444,1
783,351,51,1
784,351,465,1
785,351,8,1
786,351,407,1
787,351,234,1
788,351,474,1
789,351,493,1
790,351,196,1
791,351,333,1
792,351,420,1
793,351,413,1
794,351,226,1
795,351,45,1
796,351,259,1
797,351,2,1
798,351,312,1
799,351,149,1
800,351,273,1
801,351,291,1
802,351,308,1
803,351,67,1
804,351,12,1
805,351,357,1
806,351,10,1
807,351,363,1
808,351,142,1
809,351,322,1
810,351,182,1
811,351,534,1
812,351,342,1
813,351,320,1
814,351,488,1
815,351,188,1
816,351,451,1
817,351,500,1
818,351,173,1
819,351,416,1
820,351,195,1
821,351,186,1
822,351,512,1
823,351,424,1
824,351,169,1
825,351,411,1
826,351,5,1
827,351,71,1
828,351,138,1
829,351,358,1
830,351,36,1
831,351,19,1
832,351,101,1
833,351,107,1
834,351,361,1
835,351,515,1
836,351,210,1
837,351,505,1
838,351,95,1
839,351,427,1
840,351,88,1
841,351,277,1
842,351,426,1
843,351,430,1
844,351,82,1
845,351,429,1
846,351,185,1
847,351,127,1
848,351,225,1
849,351,81,1
850,351,533,1
851,351,253,1
852,367,404,1
853,367,152,1
854,367,95,1
855,367,317,1
856,367,239,1
857,367,323,1
858,367,189,1
859,367,507,1
860,367,29,1
861,367,304,1
862,367,132,1
863,367,500,1
864,367,281,1
865,367,196,1
866,367,376,1
867,367,318,1
868,367,275,1
869,367,330,1
870,367,78,1
871,367,73,1
872,367,288,1
873,367,92,1
874,367,522,1
875,367,295,1
876,367,420,1
877,367,82,1
878,367,126,1
879,367,424,1
880,367,300,1
881,367,339,1
882,367,425,1
883,367,161,1
884,367,71,1
885,367,207,1
886,367,22,1
887,367,402,1
888,367,206,1
889,367,52,1
890,367,364,1
891,367,506,1
892,367,181,1
893,367,332,1
894,367,169,1
895,367,345,1
896,367,201,1
897,367,49,1
898,367,503,1
899,367,76,1
900,367,149,1
901,367,408,1
902,367,477,1
903,367,47,1
904,367,509,1
905,367,351,1
906,367,267,1
907,367,445,1
908,367,360,1
909,367,555,1
910,367,202,1
911,367,399,1
912,367,223,1
913,367,66,1
914,408,21,1
915,408,440,1
916,408,337,1
917,408,397,1
918,408,523,1
919,408,336,1
920,408,504,1
921,408,281,1
922,408,392,1
923,408,297,1
924,408,79,1
925,408,307,1
926,408,224,1
927,408,494,1
928,408,221,1
929,408,369,1
930,408,466,1
931,408,134,1
932,408,322,1
933,408,94,1
934,408,458,1
935,408,536,1
936,408,317,1
937,408,472,1
938,408,553,1
939,408,555,1
940,408,357,1
941,408,255,1
942,408,138,1
943,408,95,1
944,408,507,1
945,408,365,1
946,408,38,1
947,408,172,1
948,408,524,1
949,408,192,1
950,408,390,1
951,408,459,1
952,408,193,1
953,408,535,1
954,408,160,1
955,408,382,1
956,408,181,1
957,408,537,1
958,408,67,1
959,408,405,1
960,408,311,1
961,408,226,1
962,408,379,1
963,408,136,1
964,408,327,1
965,408,489,1
966,408,283,1
967,408,216,1
968,408,53,1
969,408,302,1
970,408,122,1
971,408,330,1
972,408,55,1
973,408,469,1
974,408,63,1
975,408,356,1
976,408,84,1
977,408,482,1
978,408,528,1
979,408,380,1
980,408,505,1
981,408,501,1
982,408,153,1
983,408,342,1
984,408,483,1
985,408,33,1
986,408,304,1
987,408,516,1
988,408,12,1
989,408,479,1
990,408,41,1
991,408,295,1
992,408,429,1
993,408,236,1
994,408,396,1
995,408,402,1
996,408,127,1
997,408,120,1
998,408,376,1
999,408,444,1
1000,408,348,1
1001,408,374,1
1002,408,498,1
1003,408,541,1
1004,408,126,1
1005,408,532,1
1006,408,409,1
1007,508,376,1
1008,508,24,1
1009,508,197,1
1010,508,246,1
1011,508,455,1
1012,508,135,1
1013,508,284,1
1014,508,400,1
1015,508,409,1
1016,508,290,1
1017,508,169,1
1018,508,537,1
1019,508,497,1
1020,508,177,1
1021,14,486,0
1022,14,38,0
1023,14,218,0
1024,14,143,0
1025,14,125,0
1026,14,493,0
1027,14,447,0
1028,14,285,0
1029,14,480,0
1030,14,366,0
1031,14,310,0
1032,14,18,0
1033,14,36,0
1034,14,148,0
1035,14,56,0
1036,14,530,0
1037,14,545,0
1038,14,467,0
1039,14,544,0
1040,14,359,0
1041,14,358,0
1042,14,204,0
1043,14,249,0
1044,14,134,0
1045,14,244,0
1046,14,5,0
1047,14,92,0
1048,14,104,0
1049,14,425,0
1050,14,100,0
1051,14,63,0
1052,14,452,0
1053,14,355,0
1054,14,106,0
1055,14,325,0
1056,14,54,0
1057,14,386,0
1058,14,209,0
1059,14,110,0
1060,14,287,0
1061,14,431,0
1062,14,4,0
1063,14,198,0
1064,14,296,0
1065,14,129,0
1066,14,314,0
1067,14,96,0
1068,14,22,0
1069,14,319,0
1070,14,74,0
1071,14,427,0
1072,71,464,0
1073,71,116,0
1074,71,346,0
1075,71,137,0
1076,71,176,0
1077,71,289,0
1078,71,348,0
1079,71,468,0
1080,71,0,0
1081,71,214,0
1082,71,54,0
1083,71,371,0
1084,71,181,0
1085,71,254,0
1086,71,153,0
1087,71,384,0
1088,71,294,0
1089,71,383,0
1090,71,333,0
1091,71,88,0
1092,71,265,0
1093,71,199,0
1094,71,282,0
1095,71,369,0
1096,71,38,0
1097,71,507,0
1098,71,305,0
1099,71,121,0
1100,71,457,0
1101,71,556,0
1102,71,493,0
1103,71,85,0
1104,71,5,0
1105,71,266,0
1106,71,147,0
1107,71,394,0
1108,71,373,0
1109,71,321,0
1110,71,269,0
1111,71,53,0
1112,71,41,0
1113,71,460,0
1114,71,36,0
1115,71,35,0
1116,71,355,0
1117,71,245,0
1118,71,80,0
1119,71,131,0
1120,71,119,0
1121,71,312,0
1122,71,75,0
1123,71,519,0
1124,71,487,0
1125,71,98,0
1126,71,296,0
1127,71,501,0
1128,71,62,0
1129,71,157,0
1130,71,329,0
1131,71,109,0
1132,71,429,0
1133,71,264,0
1134,71,541,0
1135,71,23,0
1136,71,270,0
1137,71,491,0
1138,71,209,0
1139,71,428,0
1140,71,56,0
1141,71,286,0
1142,71,150,0
1143,71,217,0
1144,71,430,0
1145,71,59,0
1146,71,6,0
1147,71,69,0
1148,71,232,0
1149,71,179,0
1150,71,335,0
1151,71,352,0
1152,71,379,0
1153,71,327,0
1154,74,321,0
1155,74,543,0
1156,74,532,0
1157,74,516,0
1158,74,209,0
1159,74,429,0
1160,74,411,0
1161,74,28,0
1162,74,426,0
1163,74,12,0
1164,74,272,0
1165,74,174,0
1166,74,527,0
1167,74,95,0
1168,74,444,0
1169,74,232,0
1170,74,105,0
1171,74,483,0
1172,74,93,0
1173,74,106,0
1174,74,69,0
1175,74,139,0
1176,74,25,0
1177,74,478,0
1178,74,211,0
1179,74,31,0
1180,74,194,0
1181,74,240,0
1182,74,44,0
1183,74,63,0
1184,74,337,0
1185,74,500,0
1186,74,37,0
1187,74,510,0
1188,74,203,0
1189,74,365,0
1190,74,58,0
1191,74,379,0
1192,74,317,0
1193,74,163,0
1194,74,537,0
1195,74,551,0
1196,74,263,0
1197,74,46,0
1198,74,279,0
1199,74,344,0
1200,74,482,0
1201,74,396,0
1202,74,358,0
1203,74,213,0
1204,74,245,0
1205,74,515,0
1206,74,354,0
1207,74,1,0
1208,74,292,0
1209,74,268,0
1210,74,33,0
1211,74,229,0
1212,74,144,0
1213,74,182,0
1214,74,253,0
1215,74,225,0
1216,74,498,0
1217,74,81,0
1218,74,380,0
1219,74,301,0
1220,74,524,0
1221,74,533,0
1222,74,130,0
1223,74,422,0
1224,74,342,0
1225,74,169,0
1226,74,122,0
1227,74,132,0
1228,74,460,0
1229,74,137,0
1230,74,175,0
1231,74,424,0
1232,74,282,0
1233,74,387,0
1234,74,150,0
1235,74,254,0
1236,74,206,0
1237,74,237,0
1238,97,551,0
1239,97,56,0
1240,97,471,0
1241,97,224,0
1242,97,314,0
1243,97,292,0
1244,97,559,0
1245,97,294,0
1246,97,254,0
1247,97,503,0
1248,97,177,0
1249,97,64,0
1250,97,124,0
1251,97,388,0
1252,97,310,0
1253,97,90,0
1254,97,100,0
1255,97,103,0
1256,97,442,0
1257,97,63,0
1258,97,289,0
1259,97,530,0
1260,97,378,0
1261,145,28,0
1262,145,338,0
1263,145,458,0
1264,145,181,0
1265,145,62,0
1266,145,296,0
1267,145,25,0
1268,145,124,0
1269,145,155,0
1270,145,188,0
1271,145,552,0
1272,145,48,0
1273,145,431,0
1274,145,113,0
1275,145,530,0
1276,160,141,0
1277,160,515,0
1278,160,356,0
1279,160,407,0
1280,160,128,0
1281,160,409,0
1282,160,201,0
1283,160,88,0
1284,160,522,0
1285,160,535,0
1286,160,542,0
1287,160,76,0
1288,160,5,0
1289,160,220,0
1290,160,412,0
1291,160,541,0
1292,160,71,0
1293,160,18,0
1294,160,512,0
1295,160,552,0
1296,160,58,0
1297,160,310,0
1298,160,241,0
1299,160,7,0
1300,160,325,0
1301,160,120,0
1302,160,232,0
1303,160,504,0
1304,160,302,0
1305,160,482,0
1306,160,428,0
1307,160,60,0
1308,160,284,0
1309,160,460,0
1310,160,382,0
1311,160,513,0
1312,160,357,0
1313,160,236,0
1314,160,92,0
1315,160,476,0
1316,160,463,0
1317,160,134,0
1318,160,117,0
1319,160,545,0
1320,160,44,0
1321,160,487,0
1322,160,440,0
1323,160,389,0
1324,160,240,0
1325,160,132,0
1326,160,129,0
1327,160,332,0
1328,160,8,0
1329,160,105,0
1330,160,125,0
1331,160,501,0
1332,160,245,0
1333,160,109,0
1334,160,3,0
1335,160,213,0
1336,160,211,0
1337,160,378,0
1338,160,97,0
1339,160,559,0
1340,160,426,0
1341,160,22,0
1342,160,470,0
1343,160,500,0
1344,160,461,0
1345,160,230,0
1346,160,350,0
1347,160,62,0
1348,160,142,0
1349,160,330,0
1350,160,473,0
1351,160,536,0
1352,160,298,0
1353,160,326,0
1354,160,269,0
1355,160,25,0
1356,160,110,0
1357,160,413,0
1358,160,517,0
1359,160,144,0
1360,160,343,0
1361,160,189,0
1362,160,185,0
1363,160,456,0
1364,160,337,0
1365,160,305,0
1366,160,273,0
1367,160,533,0
1368,160,417,0
1369,160,250,0
1370,160,11,0
1371,160,4,0
1372,160,164,0
1373,252,532,0
1374,252,200,0
1375,252,179,0
1376,252,150,0
1377,252,33,0
1378,252,438,0
1379,252,303,0
1380,252,245,0
1381,252,14,0
1382,252,383,0
1383,252,537,0
1384,252,465,0
1385,252,297,0
1386,252,99,0
1387,252,463,0
1388,252,506,0
1389,252,119,0
1390,252,263,0
1391,252,291,0
1392,252,85,0
1393,252,262,0
1394,252,317,0
1395,252,378,0
1396,252,471,0
1397,252,260,0
1398,252,355,0
1399,252,554,0
1400,252,374,0
1401,252,5,0
1402,252,247,0
1403,252,225,0
1404,252,123,0
1405,252,78,0
1406,252,280,0
1407,252,467,0
1408,252,83,0
1409,252,449,0
1410,252,541,0
1411,252,175,0
1412,252,11,0
1413,252,268,0
1414,252,459,0
1415,252,487,0
1416,252,475,0
1417,252,70,0
1418,252,320,0
1419,252,365,0
1420,252,77,0
1421,252,102,0
1422,252,491,0
1423,252,113,0
1424,252,310,0
1425,252,131,0
1426,252,380,0
1427,252,414,0
1428,252,423,0
1429,252,69,0
1430,252,456,0
1431,252,108,0
1432,252,460,0
1433,252,170,0
1434,252,394,0
1435,252,246,0
1436,252,284,0
1437,252,553,0
1438,252,294,0
1439,252,111,0
1440,252,389,0
1441,252,31,0
1442,252,213,0
1443,252,35,0
1444,252,328,0
1445,252,282,0
1446,252,166,0
1447,252,212,0
1448,252,261,0
1449,252,237,0
1450,252,405,0
1451,252,542,0
1452,252,89,0
1453,252,315,0
1454,252,524,0
1455,252,100,0
1456,252,254,0
1457,252,66,0
1458,252,540,0
1459,252,116,0
1460,252,269,0
1461,252,402,0
1462,252,149,0
1463,252,177,0
1464,252,472,0
1465,252,375,0
1466,253,69,0
1467,253,527,0
1468,253,403,0
1469,253,407,0
1470,253,207,0
1471,253,498,0
1472,253,5,0
1473,253,58,0
1474,253,386,0
1475,253,269,0
1476,253,155,0
1477,253,230,0
1478,253,421,0
1479,253,244,0
1480,253,446,0
1481,253,559,0
1482,253,306,0
1483,253,431,0
1484,253,157,0
1485,253,38,0
1486,253,445,0
1487,253,308,0
1488,253,165,0
1489,253,3,0
1490,253,458,0
1491,253,113,0
1492,253,378,0
1493,253,513,0
1494,253,62,0
1495,253,346,0
1496,253,111,0
1497,253,451,0
1498,253,25,0
1499,253,329,0
1500,253,4,0
1501,253,287,0
1502,253,110,0
1503,253,193,0
1504,256,18,0
1505,256,138,0
1506,256,66,0
1507,256,28,0
1508,256,252,0
1509,256,156,0
1510,256,445,0
1511,256,116,0
1512,256,80,0
1513,256,56,0
1514,256,41,0
1515,256,141,0
1516,256,366,0
1517,256,547,0
1518,256,173,0
1519,256,166,0
1520,256,196,0
1521,256,552,0
1522,256,310,0
1523,256,500,0
1524,256,3,0
1525,256,207,0
1526,256,144,0
1527,256,271,0
1528,256,545,0
1529,256,37,0
1530,256,439,0
1531,256,471,0
1532,256,125,0
1533,256,68,0
1534,256,282,0
1535,256,90,0
1536,256,233,0
1537,256,244,0
1538,256,175,0
1539,256,87,0
1540,256,452,0
1541,256,515,0
1542,256,266,0
1543,256,55,0
1544,256,164,0
1545,256,377,0
1546,256,217,0
1547,256,54,0
1548,256,460,0
1549,256,44,0
1550,256,498,0
1551,256,126,0
1552,256,272,0
1553,256,467,0
1554,256,306,0
1555,256,4,0
1556,256,171,0
1557,256,124,0
1558,256,228,0
1559,265,335,0
1560,265,275,0
1561,265,130,0
1562,265,31,0
1563,265,114,0
1564,265,58,0
1565,265,5,0
1566,265,61,0
1567,265,294,0
1568,265,547,0
1569,265,38,0
1570,265,117,0
1571,265,425,0
1572,265,461,0
1573,265,311,0
1574,265,165,0
1575,265,25,0
1576,265,101,0
1577,265,45,0
1578,265,18,0
1579,265,113,0
1580,265,276,0
1581,265,226,0
1582,265,442,0
1583,265,56,0
1584,265,94,0
1585,265,81,0
1586,265,455,0
1587,265,126,0
1588,265,253,0
1589,265,177,0
1590,265,435,0
1591,265,559,0
1592,265,430,0
1593,265,506,0
1594,265,270,0
1595,265,502,0
1596,265,199,0
1597,265,459,0
1598,265,204,0
1599,265,87,0
1600,265,36,0
1601,265,480,0
1602,265,540,0
1603,265,427,0
1604,265,319,0
1605,265,181,0
1606,265,536,0
1607,265,207,0
1608,265,478,0
1609,265,152,0
1610,265,524,0
1611,265,14,0
1612,265,137,0
1613,265,432,0
1614,265,168,0
1615,265,233,0
1616,265,183,0
1617,265,339,0
1618,265,519,0
1619,265,15,0
1620,265,441,0
1621,265,405,0
1622,265,141,0
1623,265,386,0
1624,265,364,0
1625,265,400,0
1626,265,346,0
1627,265,98,0
1628,265,495,0
1629,265,549,0
1630,265,68,0
1631,265,321,0
1632,265,481,0
1633,265,2,0
1634,265,202,0
1635,265,42,0
1636,265,76,0
1637,265,129,0
1638,265,362,0
1639,265,71,0
1640,265,306,0
1641,265,69,0
1642,265,445,0
1643,265,424,0
1644,265,220,0
1645,265,242,0
1646,265,292,0
1647,265,298,0
1648,265,268,0
1649,265,173,0
1650,265,426,0
1651,265,315,0
1652,265,272,0
1653,265,90,0
1654,265,393,0
1655,286,265,0
1656,286,3,0
1657,286,255,0
1658,286,287,0
1659,286,382,0
1660,286,303,0
1661,286,427,0
1662,286,35,0
1663,286,196,0
