,TF,Target,Label
358,39,836,1
359,39,151,1
360,39,506,1
361,39,779,1
362,39,344,1
363,39,510,1
364,39,644,1
365,39,311,1
366,39,586,1
367,39,750,1
368,39,940,1
369,39,238,1
370,39,667,1
371,39,135,1
372,39,700,1
373,39,825,1
374,39,433,1
375,39,324,1
376,39,277,1
377,39,788,1
378,39,583,1
379,39,692,1
380,39,333,1
381,39,678,1
382,39,467,1
383,39,746,1
384,39,827,1
385,39,774,1
386,39,745,1
387,39,594,1
388,39,143,1
389,39,337,1
390,39,55,1
391,39,54,1
392,39,8,1
393,39,401,1
394,39,843,1
395,39,86,1
396,39,192,1
397,39,579,1
398,39,224,1
399,39,533,1
400,39,80,1
401,39,515,1
402,39,214,1
403,39,483,1
404,39,595,1
405,39,858,1
406,39,883,1
407,39,568,1
408,39,240,1
409,39,303,1
410,39,412,1
411,39,68,1
412,39,696,1
413,39,417,1
414,39,111,1
415,39,804,1
416,39,325,1
417,39,737,1
418,39,355,1
419,39,829,1
420,39,392,1
421,39,846,1
422,39,225,1
423,39,25,1
424,39,499,1
425,39,753,1
426,39,283,1
427,39,806,1
428,39,437,1
429,39,156,1
430,39,534,1
431,39,137,1
432,39,860,1
433,39,415,1
434,39,808,1
435,39,487,1
436,39,239,1
437,39,182,1
438,39,322,1
439,39,453,1
440,39,699,1
441,39,620,1
442,39,562,1
443,39,279,1
444,39,33,1
445,39,842,1
446,39,641,1
447,39,359,1
448,39,923,1
449,39,404,1
450,39,216,1
451,39,684,1
452,39,120,1
453,39,638,1
454,39,41,1
455,39,265,1
456,39,285,1
457,39,129,1
458,39,494,1
459,39,687,1
460,39,681,1
461,39,891,1
462,39,824,1
463,39,186,1
464,39,38,1
465,39,202,1
466,39,713,1
467,39,896,1
468,39,925,1
469,39,418,1
470,39,757,1
471,39,674,1
472,39,330,1
473,39,714,1
474,39,393,1
475,39,66,1
476,39,764,1
477,39,221,1
478,39,438,1
479,111,807,1
480,111,211,1
481,111,386,1
482,111,190,1
483,111,487,1
484,111,49,1
485,111,930,1
486,111,207,1
487,111,200,1
488,111,867,1
489,111,155,1
490,111,863,1
491,111,267,1
492,111,740,1
493,111,471,1
494,111,435,1
495,111,50,1
496,111,394,1
497,111,33,1
498,111,879,1
499,111,673,1
500,111,713,1
501,111,282,1
502,111,514,1
503,111,238,1
504,111,773,1
505,111,933,1
506,111,735,1
507,111,176,1
508,111,371,1
509,111,183,1
510,111,483,1
511,111,843,1
512,111,840,1
513,111,717,1
514,111,900,1
515,111,94,1
516,111,632,1
517,111,495,1
518,111,67,1
519,111,245,1
520,111,617,1
521,111,619,1
522,111,846,1
523,111,880,1
524,111,362,1
525,111,689,1
526,111,728,1
527,111,677,1
528,111,772,1
529,111,187,1
530,111,747,1
531,111,674,1
532,111,17,1
533,111,387,1
534,111,290,1
535,111,164,1
536,111,934,1
537,111,939,1
538,111,466,1
539,111,166,1
540,111,868,1
541,111,520,1
542,111,716,1
543,111,77,1
544,111,564,1
545,111,714,1
546,111,895,1
547,111,818,1
548,111,903,1
549,111,490,1
550,111,620,1
551,111,269,1
552,111,141,1
553,111,56,1
554,111,771,1
555,111,235,1
556,111,940,1
557,111,275,1
558,111,764,1
559,111,226,1
560,111,910,1
561,111,3,1
562,111,173,1
563,111,925,1
564,111,160,1
565,111,237,1
566,111,769,1
567,111,768,1
568,111,938,1
569,111,175,1
570,111,835,1
571,111,84,1
572,111,793,1
573,111,218,1
574,111,530,1
575,111,896,1
576,111,942,1
577,111,135,1
578,111,76,1
579,111,331,1
580,111,199,1
581,197,911,1
582,197,623,1
583,197,918,1
584,197,199,1
585,197,52,1
586,197,380,1
587,197,549,1
588,197,898,1
589,197,802,1
590,197,807,1
591,197,440,1
592,197,135,1
593,197,571,1
594,197,216,1
595,197,615,1
596,197,441,1
597,197,752,1
598,197,450,1
599,197,151,1
600,197,117,1
601,197,722,1
602,197,851,1
603,197,899,1
604,197,713,1
605,197,679,1
606,197,727,1
607,197,275,1
608,197,67,1
609,197,572,1
610,197,798,1
611,197,166,1
612,197,477,1
613,197,82,1
614,197,631,1
615,197,457,1
616,197,685,1
617,197,844,1
618,197,619,1
619,197,903,1
620,197,311,1
621,197,915,1
622,197,863,1
623,197,209,1
624,197,487,1
625,197,690,1
626,197,665,1
627,197,120,1
628,197,220,1
629,197,185,1
630,197,318,1
631,197,878,1
632,197,423,1
633,197,880,1
634,197,693,1
635,197,80,1
636,197,134,1
637,197,150,1
638,197,76,1
639,197,896,1
640,197,417,1
641,197,707,1
642,197,630,1
643,197,163,1
644,197,489,1
645,197,790,1
646,197,919,1
647,197,397,1
648,197,416,1
649,197,601,1
650,197,760,1
651,197,822,1
652,197,419,1
653,197,96,1
654,197,257,1
655,197,310,1
656,197,479,1
657,197,160,1
658,197,656,1
659,197,289,1
660,197,732,1
661,197,178,1
662,197,362,1
663,197,677,1
664,197,190,1
665,197,415,1
666,197,929,1
667,197,682,1
668,197,3,1
669,197,478,1
670,197,868,1
671,197,843,1
672,197,455,1
673,197,617,1
674,197,870,1
675,197,891,1
676,197,316,1
677,197,84,1
678,197,634,1
679,197,837,1
680,197,115,1
681,197,48,1
682,197,89,1
683,197,371,1
684,197,567,1
685,197,788,1
686,197,192,1
687,197,750,1
688,197,603,1
689,197,706,1
690,197,591,1
691,197,642,1
692,197,812,1
693,197,73,1
694,197,56,1
695,205,287,1
696,205,462,1
697,205,158,1
698,205,389,1
699,205,497,1
700,205,516,1
701,205,645,1
702,205,512,1
703,205,335,1
704,237,305,1
705,237,263,1
706,237,649,1
707,237,191,1
708,237,832,1
709,237,572,1
710,237,912,1
711,237,507,1
712,237,352,1
713,237,595,1
714,237,527,1
715,237,517,1
716,237,402,1
717,237,577,1
718,237,354,1
719,237,306,1
720,237,917,1
721,237,443,1
722,237,390,1
723,237,251,1
724,237,198,1
725,237,192,1
726,237,603,1
727,237,773,1
728,237,324,1
729,237,242,1
730,237,10,1
731,237,393,1
732,237,279,1
733,237,871,1
734,237,851,1
735,237,510,1
736,237,915,1
737,237,935,1
738,237,41,1
739,237,49,1
740,237,297,1
741,237,593,1
742,237,429,1
743,237,240,1
744,237,756,1
745,237,884,1
746,237,373,1
747,237,623,1
748,237,630,1
749,237,386,1
750,237,612,1
751,237,213,1
752,237,152,1
753,237,158,1
754,237,193,1
755,237,599,1
756,237,334,1
757,237,539,1
758,237,663,1
759,237,878,1
760,237,600,1
761,237,503,1
762,237,620,1
763,237,745,1
764,237,614,1
765,237,675,1
766,237,861,1
767,237,520,1
768,237,914,1
769,237,138,1
770,237,860,1
771,237,311,1
772,237,234,1
773,237,189,1
774,237,81,1
775,237,380,1
776,237,868,1
777,237,161,1
778,237,699,1
779,237,372,1
780,237,670,1
781,237,80,1
782,237,880,1
783,237,175,1
784,237,35,1
785,237,788,1
786,237,742,1
787,237,897,1
788,237,222,1
789,237,561,1
790,237,930,1
791,237,448,1
792,237,130,1
793,237,466,1
794,237,690,1
795,237,848,1
796,237,839,1
797,237,632,1
798,237,807,1
799,237,648,1
800,237,666,1
801,237,290,1
802,237,195,1
803,237,246,1
804,237,99,1
805,237,893,1
806,237,33,1
807,237,618,1
808,237,516,1
809,237,212,1
810,237,720,1
811,237,45,1
812,237,453,1
813,237,818,1
814,237,567,1
815,237,875,1
816,237,67,1
817,237,34,1
818,237,683,1
819,237,940,1
820,237,255,1
821,237,135,1
822,237,900,1
823,237,455,1
824,237,315,1
825,237,579,1
826,237,608,1
827,241,655,1
828,241,446,1
829,241,66,1
830,241,401,1
831,241,704,1
832,241,104,1
833,241,408,1
834,241,859,1
835,241,453,1
836,241,621,1
837,241,192,1
838,241,714,1
839,241,61,1
840,241,917,1
841,241,759,1
842,241,788,1
843,241,226,1
844,241,450,1
845,241,209,1
846,241,487,1
847,241,257,1
848,241,867,1
849,241,75,1
850,241,175,1
851,241,597,1
852,241,658,1
853,241,41,1
854,241,694,1
855,241,492,1
856,241,907,1
857,241,763,1
858,241,638,1
859,241,506,1
860,241,844,1
861,241,261,1
862,241,569,1
863,241,289,1
864,241,57,1
865,241,941,1
866,241,940,1
867,241,90,1
868,241,180,1
869,241,43,1
870,241,244,1
871,241,266,1
872,241,291,1
873,241,757,1
874,241,790,1
875,241,796,1
876,241,214,1
877,241,835,1
878,241,187,1
879,241,51,1
880,241,846,1
881,241,46,1
882,241,832,1
883,241,394,1
884,241,14,1
885,241,350,1
886,241,416,1
887,241,122,1
888,241,870,1
889,241,633,1
890,241,431,1
891,241,916,1
892,241,269,1
893,241,619,1
894,241,834,1
895,241,256,1
896,241,403,1
897,241,112,1
898,241,50,1
899,241,220,1
900,241,774,1
901,241,193,1
902,241,730,1
903,241,769,1
904,241,47,1
905,241,495,1
906,241,824,1
907,286,322,1
908,286,477,1
909,286,134,1
910,286,242,1
911,286,548,1
912,286,891,1
913,286,711,1
914,286,292,1
915,286,866,1
916,286,877,1
917,286,404,1
918,286,475,1
919,286,446,1
920,286,637,1
921,286,86,1
922,286,539,1
923,286,144,1
924,286,853,1
925,286,562,1
926,286,211,1
927,286,629,1
928,286,379,1
929,286,344,1
930,286,245,1
931,286,630,1
932,286,402,1
933,286,538,1
934,286,723,1
935,286,727,1
936,286,600,1
937,286,25,1
938,286,678,1
939,286,726,1
940,286,315,1
941,286,517,1
942,286,246,1
943,286,858,1
944,286,572,1
945,286,680,1
946,286,514,1
947,286,622,1
948,286,187,1
949,286,453,1
950,286,746,1
951,286,603,1
952,286,659,1
953,286,462,1
954,286,555,1
955,286,802,1
956,286,763,1
957,286,757,1
958,286,740,1
959,286,784,1
960,286,713,1
961,286,595,1
962,286,703,1
963,286,662,1
964,286,350,1
965,286,368,1
966,286,289,1
967,286,667,1
968,286,63,1
969,286,22,1
970,286,924,1
971,286,392,1
972,286,399,1
973,286,416,1
974,286,255,1
975,286,448,1
976,286,4,1
977,286,561,1
978,286,34,1
979,286,893,1
980,286,14,1
981,286,940,1
982,286,701,1
983,286,734,1
984,286,48,1
985,286,770,1
986,286,510,1
987,286,490,1
988,286,687,1
989,286,654,1
990,286,171,1
991,286,717,1
992,286,483,1
993,286,155,1
994,286,880,1
995,286,618,1
996,286,71,1
997,286,714,1
998,286,928,1
999,286,17,1
1000,286,401,1
1001,286,470,1
1002,286,406,1
1003,286,573,1
1004,286,400,1
1005,286,941,1
1006,286,466,1
1007,286,353,1
1008,286,619,1
1009,286,362,1
1010,286,266,1
1011,286,437,1
1012,286,910,1
1013,286,742,1
1014,286,774,1
1015,286,554,1
1016,286,281,1
1017,286,371,1
1018,286,729,1
1019,286,142,1
1020,286,625,1
1021,286,357,1
1022,286,162,1
1023,286,433,1
1024,286,38,1
1025,286,797,1
1026,286,798,1
1027,286,768,1
1028,286,233,1
1029,286,464,1
1030,286,234,1
1031,286,451,1
1032,286,218,1
1033,286,468,1
1034,286,897,1
1035,286,482,1
1036,286,367,1
1037,286,271,1
1038,286,160,1
1039,286,335,1
1040,286,259,1
1041,286,889,1
1042,286,673,1
1043,357,837,1
1044,357,261,1
1045,357,385,1
1046,357,46,1
1047,357,125,1
1048,357,13,1
1049,357,145,1
1050,357,403,1
1051,357,312,1
1052,357,639,1
1053,357,669,1
1054,357,730,1
1055,357,619,1
1056,357,212,1
1057,357,277,1
1058,357,509,1
1059,357,845,1
1060,357,773,1
1061,357,309,1
1062,357,573,1
1063,357,373,1
1064,357,282,1
1065,357,921,1
1066,357,711,1
1067,357,930,1
1068,357,67,1
1069,357,441,1
1070,357,859,1
1071,357,658,1
1072,357,148,1
1073,357,508,1
1074,357,420,1
1075,357,206,1
1076,357,16,1
1077,357,106,1
1078,357,646,1
1079,357,659,1
1080,357,513,1
1081,357,182,1
1082,357,409,1
1083,357,848,1
1084,357,74,1
1085,357,792,1
1086,357,811,1
1087,357,155,1
1088,357,764,1
1089,357,631,1
1090,357,94,1
1091,357,896,1
1092,357,510,1
1093,357,76,1
1094,357,760,1
1095,357,237,1
1096,357,761,1
1097,357,33,1
1098,357,54,1
1099,357,803,1
1100,357,173,1
1101,357,275,1
1102,357,69,1
1103,357,645,1
1104,357,71,1
1105,357,643,1
1106,357,228,1
1107,357,436,1
1108,357,218,1
1109,357,305,1
1110,357,736,1
1111,357,819,1
1112,357,788,1
1113,357,756,1
1114,357,733,1
1115,357,115,1
1116,357,288,1
1117,357,448,1
1118,357,737,1
1119,418,521,1
1120,418,177,1
1121,418,110,1
1122,418,0,1
1123,418,279,1
1124,418,86,1
1125,418,75,1
1126,418,568,1
1127,418,346,1
1128,418,482,1
1129,418,131,1
1130,418,117,1
1131,418,120,1
1132,418,180,1
1133,418,108,1
1134,418,263,1
1135,418,731,1
1136,418,39,1
1137,418,519,1
1138,418,586,1
1139,418,863,1
1140,418,226,1
1141,418,700,1
1142,418,942,1
1143,418,29,1
1144,418,723,1
1145,418,930,1
1146,426,666,1
1147,426,62,1
1148,426,403,1
1149,426,730,1
1150,426,432,1
1151,426,50,1
1152,426,596,1
1153,426,713,1
1154,426,795,1
1155,426,22,1
1156,426,238,1
1157,426,927,1
1158,426,558,1
1159,426,164,1
1160,426,105,1
1161,426,892,1
1162,426,490,1
1163,426,362,1
1164,426,380,1
1165,426,548,1
1166,426,14,1
1167,426,693,1
1168,426,329,1
1169,426,444,1
1170,426,70,1
1171,426,83,1
1172,426,787,1
1173,426,271,1
1174,426,642,1
1175,426,246,1
1176,426,141,1
1177,426,443,1
1178,426,445,1
1179,426,574,1
1180,426,750,1
1181,426,766,1
1182,426,200,1
1183,426,325,1
1184,426,259,1
1185,426,495,1
1186,426,297,1
1187,426,944,1
1188,426,304,1
1189,426,227,1
1190,426,429,1
1191,426,572,1
1192,426,761,1
1193,426,675,1
1194,426,716,1
1195,426,914,1
1196,426,938,1
1197,426,519,1
1198,426,887,1
1199,426,647,1
1200,426,802,1
1201,426,424,1
1202,426,6,1
1203,426,876,1
1204,426,452,1
1205,426,300,1
1206,426,326,1
1207,426,206,1
1208,426,319,1
1209,426,290,1
1210,426,249,1
1211,426,256,1
1212,426,630,1
1213,426,783,1
1214,426,538,1
1215,426,145,1
1216,426,40,1
1217,426,219,1
1218,426,410,1
1219,426,35,1
1220,426,421,1
1221,426,10,1
1222,426,279,1
1223,426,189,1
1224,426,104,1
1225,426,241,1
1226,426,884,1
1227,426,942,1
1228,426,155,1
1229,426,816,1
1230,426,220,1
1231,426,718,1
1232,426,828,1
1233,426,770,1
1234,426,251,1
1235,426,840,1
1236,426,858,1
1237,426,579,1
1238,426,347,1
1239,426,46,1
1240,426,756,1
1241,426,792,1
1242,426,780,1
1243,426,776,1
1244,426,893,1
1245,426,366,1
1246,426,67,1
1247,426,376,1
1248,426,175,1
1249,426,923,1
1250,426,753,1
1251,426,844,1
1252,426,285,1
1253,426,764,1
1254,426,562,1
1255,426,664,1
1256,426,563,1
1257,426,257,1
1258,426,907,1
1259,426,356,1
1260,426,0,1
1261,426,277,1
1262,426,831,1
1263,426,157,1
1264,426,196,1
1265,426,786,1
1266,426,485,1
1267,426,873,1
1268,426,301,1
1269,426,714,1
1270,426,418,1
1271,426,772,1
1272,426,182,1
1273,426,136,1
1274,426,651,1
1275,426,925,1
1276,426,446,1
1277,426,929,1
1278,426,190,1
1279,426,769,1
1280,426,289,1
1281,426,267,1
1282,426,216,1
1283,426,897,1
1284,426,402,1
1285,426,853,1
1286,426,103,1
1287,426,722,1
1288,426,583,1
1289,439,457,1
1290,485,623,1
1291,485,328,1
1292,485,844,1
1293,485,937,1
1294,510,875,1
1295,510,233,1
1296,510,731,1
1297,510,514,1
1298,510,748,1
1299,510,658,1
1300,510,10,1
1301,510,120,1
1302,510,482,1
1303,510,794,1
1304,510,904,1
1305,510,108,1
1306,519,17,1
1307,519,856,1
1308,519,471,1
1309,519,478,1
1310,519,892,1
1311,519,766,1
1312,519,770,1
1313,519,861,1
1314,519,50,1
1315,519,234,1
1316,519,557,1
1317,519,683,1
1318,519,394,1
1319,519,642,1
1320,519,294,1
1321,519,41,1
1322,519,182,1
1323,519,930,1
1324,519,312,1
1325,519,772,1
1326,519,577,1
1327,519,409,1
1328,519,804,1
1329,519,700,1
1330,519,835,1
1331,519,420,1
1332,519,76,1
1333,519,177,1
1334,519,37,1
1335,519,569,1
1336,519,190,1
1337,519,510,1
1338,519,876,1
1339,519,588,1
1340,519,49,1
1341,519,432,1
1342,519,563,1
1343,519,226,1
1344,519,32,1
1345,519,60,1
1346,519,330,1
1347,519,898,1
1348,519,392,1
1349,519,487,1
1350,519,146,1
1351,519,265,1
1352,519,795,1
1353,519,119,1
1354,519,670,1
1355,519,257,1
1356,519,365,1
1357,519,163,1
1358,519,659,1
1359,519,316,1
1360,519,809,1
1361,519,322,1
1362,519,851,1
1363,519,162,1
1364,519,867,1
1365,519,134,1
1366,519,173,1
1367,519,375,1
1368,519,167,1
1369,519,547,1
1370,519,152,1
1371,519,437,1
1372,519,191,1
1373,519,362,1
1374,519,353,1
1375,519,135,1
1376,519,554,1
1377,519,797,1
1378,519,896,1
1379,519,267,1
1380,519,46,1
1381,519,622,1
1382,519,468,1
1383,519,331,1
1384,519,688,1
1385,519,423,1
1386,519,6,1
1387,519,199,1
1388,519,687,1
1389,519,873,1
1390,519,300,1
1391,519,285,1
1392,519,291,1
1393,519,218,1
1394,519,261,1
1395,519,721,1
1396,519,158,1
1397,519,440,1
1398,519,443,1
1399,519,653,1
1400,519,209,1
1401,519,934,1
1402,519,33,1
1403,519,94,1
1404,519,441,1
1405,519,707,1
1406,519,284,1
1407,519,216,1
1408,519,831,1
1409,519,244,1
1410,519,237,1
1411,519,818,1
1412,519,450,1
1413,519,919,1
1414,519,517,1
1415,519,352,1
1416,519,649,1
1417,519,843,1
1418,519,477,1
1419,519,860,1
1420,519,401,1
1421,519,662,1
1422,519,546,1
1423,519,839,1
1424,519,384,1
1425,519,623,1
1426,519,655,1
1427,519,661,1
1428,560,490,1
1429,560,833,1
1430,560,510,1
1431,560,548,1
1432,560,466,1
1433,560,756,1
1434,560,109,1
1435,560,723,1
1436,560,606,1
1437,560,697,1
1438,560,113,1
1439,560,72,1
1440,560,791,1
1441,560,493,1
1442,560,653,1
1443,560,188,1
1444,560,608,1
1445,560,721,1
1446,560,349,1
1447,560,26,1
1448,560,459,1
1449,560,118,1
1450,560,399,1
1451,560,867,1
1452,560,886,1
1453,560,726,1
1454,560,542,1
1455,560,373,1
1456,560,419,1
1457,560,213,1
1458,560,390,1
1459,560,508,1
1460,593,70,1
1461,593,92,1
1462,593,774,1
1463,593,17,1
1464,593,170,1
1465,593,237,1
1466,593,591,1
1467,593,571,1
1468,593,514,1
1469,593,468,1
1470,593,771,1
1471,593,287,1
1472,593,619,1
1473,593,536,1
1474,593,696,1
1475,593,471,1
1476,593,279,1
1477,607,923,1
1478,607,916,1
1479,607,810,1
1480,607,50,1
1481,607,879,1
1482,607,647,1
1483,607,634,1
1484,607,264,1
1485,607,774,1
1486,607,427,1
1487,607,89,1
1488,607,920,1
1489,607,362,1
1490,607,621,1
1491,607,6,1
1492,607,182,1
1493,607,633,1
1494,607,802,1
1495,607,84,1
1496,607,481,1
1497,607,46,1
1498,607,563,1
1499,607,450,1
1500,607,113,1
1501,607,286,1
1502,607,49,1
1503,607,29,1
1504,607,539,1
1505,607,305,1
1506,607,682,1
1507,607,38,1
1508,607,367,1
1509,607,629,1
1510,607,574,1
1511,607,122,1
1512,607,504,1
1513,607,137,1
1514,607,595,1
1515,607,185,1
1516,607,488,1
1517,607,728,1
1518,607,303,1
1519,607,865,1
1520,607,869,1
1521,607,471,1
1522,607,52,1
1523,607,61,1
1524,607,558,1
1525,607,355,1
1526,607,512,1
1527,607,334,1
1528,607,284,1
1529,607,357,1
1530,607,175,1
1531,607,37,1
1532,607,115,1
1533,607,152,1
1534,607,423,1
1535,607,678,1
1536,607,868,1
1537,607,310,1
1538,607,848,1
1539,607,292,1
1540,607,508,1
1541,607,83,1
1542,607,510,1
1543,607,104,1
1544,607,834,1
1545,607,725,1
1546,607,615,1
1547,607,227,1
1548,607,489,1
1549,607,713,1
1550,607,687,1
1551,607,218,1
1552,607,59,1
1553,607,85,1
1554,607,105,1
1555,607,338,1
1556,607,404,1
1557,607,53,1
1558,607,144,1
1559,607,432,1
1560,607,544,1
1561,607,538,1
1562,607,889,1
1563,607,666,1
1564,607,786,1
1565,607,620,1
1566,607,32,1
1567,607,732,1
1568,607,490,1
1569,607,495,1
1570,607,39,1
1571,607,406,1
1572,607,359,1
1573,607,234,1
1574,607,156,1
1575,607,766,1
1576,607,939,1
1577,607,174,1
1578,607,792,1
1579,607,914,1
1580,607,706,1
1581,607,176,1
1582,607,274,1
1583,607,237,1
1584,607,795,1
1585,607,416,1
1586,607,896,1
1587,607,674,1
1588,607,17,1
1589,607,788,1
1590,607,160,1
1591,607,828,1
1592,607,723,1
1593,607,599,1
1594,607,910,1
1595,607,69,1
1596,607,467,1
1597,607,845,1
1598,607,453,1
1599,607,768,1
1600,607,822,1
1601,607,475,1
1602,607,603,1
1603,607,717,1
1604,607,48,1
1605,607,308,1
1606,607,679,1
1607,607,253,1
1608,607,752,1
1609,607,290,1
1610,607,776,1
1611,607,700,1
1612,607,142,1
1613,607,568,1
1614,607,80,1
1615,607,699,1
1616,607,811,1
1617,607,170,1
1618,607,198,1
1619,607,12,1
1620,607,25,1
1621,607,753,1
1622,607,14,1
1623,658,86,1
1624,658,419,1
1625,658,68,1
1626,658,294,1
1627,658,213,1
1628,658,618,1
1629,658,697,1
1630,658,291,1
1631,658,532,1
1632,658,669,1
1633,658,468,1
1634,658,720,1
1635,658,560,1
1636,658,683,1
1637,658,850,1
1638,658,329,1
1639,658,716,1
1640,658,34,1
1641,658,10,1
1642,658,727,1
1643,658,50,1
1644,658,811,1
1645,658,930,1
1646,658,122,1
1647,658,804,1
1648,658,656,1
1649,658,797,1
1650,658,211,1
1651,658,39,1
1652,658,56,1
1653,658,326,1
1654,658,267,1
1655,658,470,1
1656,658,847,1
1657,658,932,1
1658,658,753,1
1659,658,506,1
1660,658,878,1
1661,658,377,1
1662,658,229,1
1663,658,77,1
