,TF,Target
247,12,866
248,12,371
249,12,811
250,12,431
251,12,666
252,12,684
253,12,920
254,12,588
255,12,610
256,12,771
257,12,732
258,12,168
259,12,225
260,12,569
261,12,926
262,12,481
263,12,599
264,12,720
265,12,149
266,12,906
267,12,76
268,12,86
269,12,472
270,12,83
271,12,48
272,12,322
273,12,702
274,12,240
275,12,788
276,12,360
277,12,152
278,12,525
279,12,406
280,12,869
281,12,438
282,12,117
283,12,5
284,12,390
285,12,886
286,12,186
287,12,276
288,12,246
289,12,603
290,12,659
291,12,176
292,12,29
293,12,693
294,12,209
295,12,305
296,12,196
297,12,517
298,12,449
299,12,87
300,12,650
301,12,364
302,12,889
303,12,780
304,12,418
305,12,854
306,12,701
307,39,386
308,39,694
309,39,448
310,39,236
311,39,650
312,39,629
313,39,634
314,39,679
315,39,622
316,39,578
317,39,414
318,39,553
319,39,880
320,39,601
321,39,904
322,39,809
323,39,257
324,39,315
325,39,211
326,39,802
327,39,569
328,39,822
329,39,810
330,39,877
331,39,470
332,39,677
333,39,82
334,39,288
335,39,869
336,39,886
337,39,884
338,39,938
339,39,619
340,39,441
341,39,868
342,39,168
343,39,233
344,39,647
345,39,142
346,39,794
347,39,747
348,39,775
349,39,920
350,39,6
351,39,637
352,39,508
353,39,76
354,39,521
355,39,703
356,39,797
357,39,671
358,39,836
359,39,151
360,39,506
361,39,779
362,39,344
363,39,510
364,39,644
365,39,311
366,39,586
367,39,750
368,39,940
369,39,238
370,39,667
371,39,135
372,39,700
373,39,825
374,39,433
375,39,324
376,39,277
377,39,788
378,39,583
379,39,692
380,39,333
381,39,678
382,39,467
383,39,746
384,39,827
385,39,774
386,39,745
387,39,594
388,39,143
389,39,337
390,39,55
391,39,54
392,39,8
393,39,401
394,39,843
395,39,86
396,39,192
397,39,579
398,39,224
399,39,533
400,39,80
401,39,515
402,39,214
403,39,483
404,39,595
405,39,858
406,39,883
407,39,568
408,39,240
409,39,303
410,39,412
411,39,68
412,39,696
413,39,417
414,39,111
415,39,804
416,39,325
417,39,737
418,39,355
419,39,829
420,39,392
421,39,846
422,39,225
423,39,25
424,39,499
425,39,753
426,39,283
427,39,806
428,39,437
429,39,156
430,39,534
431,39,137
432,39,860
433,39,415
434,39,808
435,39,487
436,39,239
437,39,182
438,39,322
439,39,453
440,39,699
441,39,620
442,39,562
443,39,279
444,39,33
445,39,842
446,39,641
447,39,359
448,39,923
449,39,404
450,39,216
451,39,684
452,39,120
453,39,638
454,39,41
455,39,265
456,39,285
457,39,129
458,39,494
459,39,687
460,39,681
461,39,891
462,39,824
463,39,186
464,39,38
465,39,202
466,39,713
467,39,896
468,39,925
469,39,418
470,39,757
471,39,674
472,39,330
473,39,714
474,39,393
475,39,66
476,39,764
477,39,221
478,39,438
479,111,807
480,111,211
481,111,386
482,111,190
483,111,487
484,111,49
485,111,930
486,111,207
487,111,200
488,111,867
489,111,155
490,111,863
491,111,267
492,111,740
493,111,471
494,111,435
495,111,50
496,111,394
497,111,33
498,111,879
499,111,673
500,111,713
501,111,282
502,111,514
503,111,238
504,111,773
505,111,933
506,111,735
507,111,176
508,111,371
509,111,183
510,111,483
511,111,843
512,111,840
513,111,717
514,111,900
515,111,94
516,111,632
517,111,495
518,111,67
519,111,245
520,111,617
521,111,619
522,111,846
523,111,880
524,111,362
525,111,689
526,111,728
527,111,677
528,111,772
529,111,187
530,111,747
531,111,674
532,111,17
533,111,387
534,111,290
535,111,164
536,111,934
537,111,939
538,111,466
539,111,166
540,111,868
541,111,520
542,111,716
543,111,77
544,111,564
545,111,714
546,111,895
547,111,818
548,111,903
549,111,490
550,111,620
551,111,269
552,111,141
553,111,56
554,111,771
555,111,235
556,111,940
557,111,275
558,111,764
559,111,226
560,111,910
561,111,3
562,111,173
563,111,925
564,111,160
565,111,237
566,111,769
567,111,768
568,111,938
569,111,175
570,111,835
571,111,84
572,111,793
573,111,218
574,111,530
575,111,896
576,111,942
577,111,135
578,111,76
579,111,331
580,111,199
581,197,911
582,197,623
583,197,918
584,197,199
585,197,52
586,197,380
587,197,549
588,197,898
589,197,802
590,197,807
591,197,440
592,197,135
593,197,571
594,197,216
595,197,615
596,197,441
597,197,752
598,197,450
599,197,151
600,197,117
601,197,722
602,197,851
603,197,899
604,197,713
605,197,679
606,197,727
607,197,275
608,197,67
609,197,572
610,197,798
611,197,166
612,197,477
613,197,82
614,197,631
615,197,457
616,197,685
617,197,844
618,197,619
619,197,903
620,197,311
621,197,915
622,197,863
623,197,209
624,197,487
625,197,690
626,197,665
627,197,120
628,197,220
629,197,185
630,197,318
631,197,878
632,197,423
633,197,880
634,197,693
635,197,80
636,197,134
637,197,150
638,197,76
639,197,896
640,197,417
641,197,707
642,197,630
643,197,163
644,197,489
645,197,790
646,197,919
647,197,397
648,197,416
649,197,601
650,197,760
651,197,822
652,197,419
653,197,96
654,197,257
655,197,310
656,197,479
657,197,160
658,197,656
659,197,289
660,197,732
661,197,178
662,197,362
663,197,677
664,197,190
665,197,415
666,197,929
667,197,682
668,197,3
669,197,478
670,197,868
671,197,843
672,197,455
673,197,617
674,197,870
675,197,891
676,197,316
677,197,84
678,197,634
679,197,837
680,197,115
681,197,48
682,197,89
683,197,371
684,197,567
685,197,788
686,197,192
687,197,750
688,197,603
689,197,706
690,197,591
691,197,642
692,197,812
693,197,73
694,197,56
695,205,287
696,205,462
697,205,158
698,205,389
699,205,497
700,205,516
701,205,645
702,205,512
703,205,335
704,237,305
705,237,263
706,237,649
707,237,191
708,237,832
709,237,572
710,237,912
711,237,507
712,237,352
713,237,595
714,237,527
715,237,517
716,237,402
717,237,577
718,237,354
719,237,306
720,237,917
721,237,443
722,237,390
723,237,251
724,237,198
725,237,192
726,237,603
727,237,773
728,237,324
729,237,242
730,237,10
731,237,393
732,237,279
733,237,871
734,237,851
735,237,510
736,237,915
737,237,935
738,237,41
739,237,49
740,237,297
741,237,593
742,237,429
743,237,240
744,237,756
745,237,884
746,237,373
747,237,623
748,237,630
749,237,386
750,237,612
751,237,213
752,237,152
753,237,158
754,237,193
755,237,599
756,237,334
757,237,539
758,237,663
759,237,878
760,237,600
761,237,503
762,237,620
763,237,745
764,237,614
765,237,675
766,237,861
767,237,520
768,237,914
769,237,138
770,237,860
771,237,311
772,237,234
773,237,189
774,237,81
775,237,380
776,237,868
777,237,161
778,237,699
779,237,372
780,237,670
781,237,80
782,237,880
783,237,175
784,237,35
785,237,788
786,237,742
787,237,897
788,237,222
789,237,561
790,237,930
791,237,448
792,237,130
793,237,466
794,237,690
795,237,848
796,237,839
797,237,632
798,237,807
799,237,648
800,237,666
801,237,290
802,237,195
803,237,246
804,237,99
805,237,893
806,237,33
807,237,618
808,237,516
809,237,212
810,237,720
811,237,45
812,237,453
813,237,818
814,237,567
815,237,875
816,237,67
817,237,34
818,237,683
819,237,940
820,237,255
821,237,135
822,237,900
823,237,455
824,237,315
825,237,579
826,237,608
827,241,655
828,241,446
829,241,66
830,241,401
831,241,704
832,241,104
833,241,408
834,241,859
835,241,453
836,241,621
837,241,192
838,241,714
839,241,61
840,241,917
841,241,759
842,241,788
843,241,226
844,241,450
845,241,209
846,241,487
847,241,257
848,241,867
849,241,75
850,241,175
851,241,597
852,241,658
853,241,41
854,241,694
855,241,492
856,241,907
857,241,763
858,241,638
859,241,506
860,241,844
861,241,261
862,241,569
863,241,289
864,241,57
865,241,941
866,241,940
867,241,90
868,241,180
869,241,43
870,241,244
871,241,266
872,241,291
873,241,757
874,241,790
875,241,796
876,241,214
877,241,835
878,241,187
879,241,51
880,241,846
881,241,46
882,241,832
883,241,394
884,241,14
885,241,350
886,241,416
887,241,122
888,241,870
889,241,633
890,241,431
891,241,916
892,241,269
893,241,619
894,241,834
895,241,256
896,241,403
897,241,112
898,241,50
899,241,220
900,241,774
901,241,193
902,241,730
903,241,769
904,241,47
905,241,495
906,241,824
907,286,322
908,286,477
909,286,134
910,286,242
911,286,548
912,286,891
913,286,711
914,286,292
915,286,866
916,286,877
917,286,404
918,286,475
919,286,446
920,286,637
921,286,86
922,286,539
923,286,144
924,286,853
925,286,562
926,286,211
927,286,629
928,286,379
929,286,344
930,286,245
931,286,630
932,286,402
933,286,538
934,286,723
935,286,727
936,286,600
937,286,25
938,286,678
939,286,726
940,286,315
941,286,517
942,286,246
943,286,858
944,286,572
945,286,680
946,286,514
947,286,622
948,286,187
949,286,453
950,286,746
951,286,603
952,286,659
953,286,462
954,286,555
955,286,802
956,286,763
957,286,757
958,286,740
959,286,784
960,286,713
961,286,595
962,286,703
963,286,662
964,286,350
965,286,368
966,286,289
967,286,667
968,286,63
969,286,22
970,286,924
971,286,392
972,286,399
973,286,416
974,286,255
975,286,448
976,286,4
977,286,561
978,286,34
979,286,893
980,286,14
981,286,940
982,286,701
983,286,734
984,286,48
985,286,770
986,286,510
987,286,490
988,286,687
989,286,654
990,286,171
991,286,717
992,286,483
993,286,155
994,286,880
995,286,618
996,286,71
997,286,714
998,286,928
999,286,17
1000,286,401
1001,286,470
1002,286,406
1003,286,573
1004,286,400
1005,286,941
1006,286,466
1007,286,353
1008,286,619
1009,286,362
1010,286,266
1011,286,437
1012,286,910
1013,286,742
1014,286,774
1015,286,554
1016,286,281
1017,286,371
1018,286,729
1019,286,142
1020,286,625
1021,286,357
1022,286,162
1023,286,433
1024,286,38
1025,286,797
1026,286,798
1027,286,768
1028,286,233
1029,286,464
1030,286,234
1031,286,451
1032,286,218
1033,286,468
1034,286,897
1035,286,482
1036,286,367
1037,286,271
1038,286,160
1039,286,335
1040,286,259
1041,286,889
1042,286,673
1043,357,837
1044,357,261
1045,357,385
1046,357,46
1047,357,125
1048,357,13
1049,357,145
1050,357,403
1051,357,312
1052,357,639
1053,357,669
1054,357,730
1055,357,619
1056,357,212
1057,357,277
1058,357,509
1059,357,845
1060,357,773
1061,357,309
1062,357,573
1063,357,373
1064,357,282
1065,357,921
1066,357,711
1067,357,930
1068,357,67
1069,357,441
1070,357,859
1071,357,658
1072,357,148
1073,357,508
1074,357,420
1075,357,206
1076,357,16
1077,357,106
1078,357,646
1079,357,659
1080,357,513
1081,357,182
1082,357,409
1083,357,848
1084,357,74
1085,357,792
1086,357,811
1087,357,155
1088,357,764
1089,357,631
1090,357,94
1091,357,896
1092,357,510
1093,357,76
1094,357,760
1095,357,237
1096,357,761
1097,357,33
1098,357,54
1099,357,803
1100,357,173
1101,357,275
1102,357,69
1103,357,645
1104,357,71
1105,357,643
1106,357,228
1107,357,436
1108,357,218
1109,357,305
1110,357,736
1111,357,819
1112,357,788
1113,357,756
1114,357,733
1115,357,115
1116,357,288
1117,357,448
1118,357,737
1119,418,521
1120,418,177
1121,418,110
1122,418,0
1123,418,279
1124,418,86
1125,418,75
1126,418,568
1127,418,346
1128,418,482
1129,418,131
1130,418,117
1131,418,120
1132,418,180
1133,418,108
1134,418,263
1135,418,731
1136,418,39
1137,418,519
1138,418,586
1139,418,863
1140,418,226
1141,418,700
1142,418,942
1143,418,29
1144,418,723
1145,418,930
1146,426,666
1147,426,62
1148,426,403
1149,426,730
1150,426,432
1151,426,50
1152,426,596
1153,426,713
1154,426,795
1155,426,22
1156,426,238
1157,426,927
1158,426,558
1159,426,164
1160,426,105
1161,426,892
1162,426,490
1163,426,362
1164,426,380
1165,426,548
1166,426,14
1167,426,693
1168,426,329
1169,426,444
1170,426,70
1171,426,83
1172,426,787
1173,426,271
1174,426,642
1175,426,246
1176,426,141
1177,426,443
1178,426,445
1179,426,574
1180,426,750
1181,426,766
1182,426,200
1183,426,325
1184,426,259
1185,426,495
1186,426,297
1187,426,944
1188,426,304
1189,426,227
1190,426,429
1191,426,572
1192,426,761
1193,426,675
1194,426,716
1195,426,914
1196,426,938
1197,426,519
1198,426,887
1199,426,647
1200,426,802
1201,426,424
1202,426,6
1203,426,876
1204,426,452
1205,426,300
1206,426,326
1207,426,206
1208,426,319
1209,426,290
1210,426,249
1211,426,256
1212,426,630
1213,426,783
1214,426,538
1215,426,145
1216,426,40
1217,426,219
1218,426,410
1219,426,35
1220,426,421
1221,426,10
1222,426,279
1223,426,189
1224,426,104
1225,426,241
1226,426,884
1227,426,942
1228,426,155
1229,426,816
1230,426,220
1231,426,718
1232,426,828
1233,426,770
1234,426,251
1235,426,840
1236,426,858
1237,426,579
1238,426,347
1239,426,46
1240,426,756
1241,426,792
1242,426,780
1243,426,776
1244,426,893
1245,426,366
1246,426,67
1247,426,376
1248,426,175
1249,426,923
1250,426,753
1251,426,844
1252,426,285
1253,426,764
1254,426,562
1255,426,664
1256,426,563
1257,426,257
1258,426,907
1259,426,356
1260,426,0
1261,426,277
1262,426,831
1263,426,157
1264,426,196
1265,426,786
1266,426,485
1267,426,873
1268,426,301
1269,426,714
1270,426,418
1271,426,772
1272,426,182
1273,426,136
1274,426,651
1275,426,925
1276,426,446
1277,426,929
1278,426,190
1279,426,769
1280,426,289
1281,426,267
1282,426,216
1283,426,897
1284,426,402
1285,426,853
1286,426,103
1287,426,722
1288,426,583
1289,439,457
1290,485,623
1291,485,328
1292,485,844
1293,485,937
1294,510,875
1295,510,233
1296,510,731
1297,510,514
1298,510,748
1299,510,658
1300,510,10
1301,510,120
1302,510,482
1303,510,794
1304,510,904
1305,510,108
1306,519,17
1307,519,856
1308,519,471
1309,519,478
1310,519,892
1311,519,766
1312,519,770
1313,519,861
1314,519,50
1315,519,234
1316,519,557
1317,519,683
1318,519,394
1319,519,642
1320,519,294
1321,519,41
1322,519,182
1323,519,930
1324,519,312
1325,519,772
1326,519,577
1327,519,409
1328,519,804
1329,519,700
1330,519,835
1331,519,420
1332,519,76
1333,519,177
1334,519,37
1335,519,569
1336,519,190
1337,519,510
1338,519,876
1339,519,588
1340,519,49
1341,519,432
1342,519,563
1343,519,226
1344,519,32
1345,519,60
1346,519,330
1347,519,898
1348,519,392
1349,519,487
1350,519,146
1351,519,265
1352,519,795
1353,519,119
1354,519,670
1355,519,257
1356,519,365
1357,519,163
1358,519,659
1359,519,316
1360,519,809
1361,519,322
1362,519,851
1363,519,162
1364,519,867
1365,519,134
1366,519,173
1367,519,375
1368,519,167
1369,519,547
1370,519,152
1371,519,437
1372,519,191
1373,519,362
1374,519,353
1375,519,135
1376,519,554
1377,519,797
1378,519,896
1379,519,267
1380,519,46
1381,519,622
1382,519,468
1383,519,331
1384,519,688
1385,519,423
1386,519,6
1387,519,199
1388,519,687
1389,519,873
1390,519,300
1391,519,285
1392,519,291
1393,519,218
1394,519,261
1395,519,721
1396,519,158
1397,519,440
1398,519,443
1399,519,653
1400,519,209
1401,519,934
1402,519,33
1403,519,94
1404,519,441
1405,519,707
1406,519,284
1407,519,216
1408,519,831
1409,519,244
1410,519,237
1411,519,818
1412,519,450
1413,519,919
1414,519,517
1415,519,352
1416,519,649
1417,519,843
1418,519,477
1419,519,860
1420,519,401
1421,519,662
1422,519,546
1423,519,839
1424,519,384
1425,519,623
1426,519,655
1427,519,661
1428,560,490
1429,560,833
1430,560,510
1431,560,548
1432,560,466
1433,560,756
1434,560,109
1435,560,723
1436,560,606
1437,560,697
1438,560,113
1439,560,72
1440,560,791
1441,560,493
1442,560,653
1443,560,188
1444,560,608
1445,560,721
1446,560,349
1447,560,26
1448,560,459
1449,560,118
1450,560,399
1451,560,867
1452,560,886
1453,560,726
1454,560,542
1455,560,373
1456,560,419
1457,560,213
1458,560,390
1459,560,508
1460,593,70
1461,593,92
1462,593,774
1463,593,17
1464,593,170
1465,593,237
1466,593,591
1467,593,571
1468,593,514
1469,593,468
1470,593,771
1471,593,287
1472,593,619
1473,593,536
1474,593,696
1475,593,471
1476,593,279
1477,607,923
1478,607,916
1479,607,810
1480,607,50
1481,607,879
1482,607,647
1483,607,634
1484,607,264
1485,607,774
1486,607,427
1487,607,89
1488,607,920
1489,607,362
1490,607,621
1491,607,6
1492,607,182
1493,607,633
1494,607,802
1495,607,84
1496,607,481
1497,607,46
1498,607,563
1499,607,450
1500,607,113
1501,607,286
1502,607,49
1503,607,29
1504,607,539
1505,607,305
1506,607,682
1507,607,38
1508,607,367
1509,607,629
1510,607,574
1511,607,122
1512,607,504
1513,607,137
1514,607,595
1515,607,185
1516,607,488
1517,607,728
1518,607,303
1519,607,865
1520,607,869
1521,607,471
1522,607,52
1523,607,61
1524,607,558
1525,607,355
1526,607,512
1527,607,334
1528,607,284
1529,607,357
1530,607,175
1531,607,37
1532,607,115
1533,607,152
1534,607,423
1535,607,678
1536,607,868
1537,607,310
1538,607,848
1539,607,292
1540,607,508
1541,607,83
1542,607,510
1543,607,104
1544,607,834
1545,607,725
1546,607,615
1547,607,227
1548,607,489
1549,607,713
1550,607,687
1551,607,218
1552,607,59
1553,607,85
1554,607,105
1555,607,338
1556,607,404
1557,607,53
1558,607,144
1559,607,432
1560,607,544
1561,607,538
1562,607,889
1563,607,666
1564,607,786
1565,607,620
1566,607,32
1567,607,732
1568,607,490
1569,607,495
1570,607,39
1571,607,406
1572,607,359
1573,607,234
1574,607,156
1575,607,766
1576,607,939
1577,607,174
1578,607,792
1579,607,914
1580,607,706
1581,607,176
1582,607,274
1583,607,237
1584,607,795
1585,607,416
1586,607,896
1587,607,674
1588,607,17
1589,607,788
1590,607,160
1591,607,828
1592,607,723
1593,607,599
1594,607,910
1595,607,69
1596,607,467
1597,607,845
1598,607,453
1599,607,768
1600,607,822
1601,607,475
1602,607,603
1603,607,717
1604,607,48
1605,607,308
1606,607,679
1607,607,253
1608,607,752
1609,607,290
1610,607,776
1611,607,700
1612,607,142
1613,607,568
1614,607,80
1615,607,699
1616,607,811
1617,607,170
1618,607,198
1619,607,12
1620,607,25
1621,607,753
1622,607,14
1623,658,86
1624,658,419
1625,658,68
1626,658,294
1627,658,213
1628,658,618
1629,658,697
1630,658,291
1631,658,532
1632,658,669
1633,658,468
1634,658,720
1635,658,560
1636,658,683
1637,658,850
1638,658,329
1639,658,716
1640,658,34
1641,658,10
1642,658,727
1643,658,50
1644,658,811
1645,658,930
1646,658,122
1647,658,804
1648,658,656
1649,658,797
1650,658,211
1651,658,39
1652,658,56
1653,658,326
1654,658,267
1655,658,470
1656,658,847
1657,658,932
1658,658,753
1659,658,506
1660,658,878
1661,658,377
1662,658,229
1663,658,77
1664,658,734
1665,658,670
1666,658,581
1667,658,832
1668,658,646
1669,658,490
1670,658,173
1671,658,661
1672,658,415
1673,658,183
1674,658,116
1675,658,83
1676,658,387
1677,658,509
1678,658,682
1679,658,117
1680,658,673
1681,658,569
1682,658,104
1683,658,529
1684,658,423
1685,658,867
1686,674,638
1687,674,162
1688,674,124
1689,674,255
1690,674,780
1691,674,915
1692,674,64
1693,674,763
1694,674,241
1695,674,418
1696,674,838
1697,674,284
1698,674,916
1699,674,446
1700,674,807
1701,674,386
1702,674,911
1703,674,425
1704,674,820
1705,674,769
1706,674,894
1707,674,767
1708,674,56
1709,674,723
1710,674,487
1711,674,914
1712,674,363
1713,674,745
1714,674,157
1715,674,831
1716,674,940
1717,674,606
1718,674,727
1719,674,944
1720,674,346
1721,674,598
1722,674,164
1723,674,216
1724,674,684
1725,674,510
1726,674,858
1727,674,537
1728,674,618
1729,674,437
1730,674,267
1731,674,742
1732,674,694
1733,674,671
1734,674,244
1735,674,301
1736,674,634
1737,674,687
1738,674,879
1739,674,764
1740,674,631
1741,674,155
1742,674,117
1743,674,926
1744,674,673
1745,674,76
1746,674,349
1747,674,761
1748,674,748
1749,674,445
1750,674,768
1751,674,257
1752,674,196
1753,674,737
1754,674,856
1755,674,683
1756,674,740
1757,674,713
1758,674,802
1759,674,863
1760,674,233
1761,674,72
1762,674,169
1763,674,289
1764,674,756
1765,674,917
1766,674,540
1767,674,455
1768,674,499
1769,674,759
1770,674,384
1771,674,96
1772,674,645
1773,674,394
1774,674,187
1775,674,276
1776,674,243
1777,674,898
1778,674,403
1779,674,581
1780,674,415
1781,674,480
1782,674,311
1783,674,398
1784,674,588
1785,674,876
1786,674,190
1787,674,612
1788,674,16
1789,674,569
1790,674,896
1791,674,174
1792,674,887
1793,674,158
1794,674,632
1795,674,662
1796,674,279
1797,674,166
1798,674,690
1799,674,13
1800,674,538
1801,674,614
1802,674,652
1803,674,591
1804,674,4
1805,674,839
1806,674,401
1807,674,6
1808,674,67
1809,674,932
1810,674,205
1811,674,441
1812,674,73
1813,677,548
1814,677,106
1815,677,837
1816,677,133
1817,677,562
1818,677,895
1819,677,75
1820,677,222
1821,677,795
1822,677,38
1823,677,18
1824,677,284
1825,677,742
1826,677,320
1827,681,619
1828,681,682
1829,681,346
1830,681,615
1831,681,138
1832,681,722
1833,681,717
1834,681,613
1835,681,369
1836,681,73
1837,681,642
1838,681,141
1839,681,903
1840,681,54
1841,681,867
1842,681,904
1843,681,883
1844,681,807
1845,681,659
1846,681,86
1847,681,174
1848,681,269
1849,681,839
1850,681,60
1851,681,221
1852,681,216
1853,681,353
1854,681,327
1855,681,143
1856,681,305
1857,681,421
1858,681,833
1859,681,218
1860,681,688
1861,681,302
1862,681,386
1863,681,900
1864,681,342
1865,681,328
1866,681,594
1867,681,729
1868,681,192
1869,681,81
1870,681,375
1871,681,574
1872,681,122
1873,681,212
1874,681,196
1875,681,92
1876,681,480
1877,681,215
1878,681,614
1879,681,206
1880,681,774
1881,681,371
1882,681,384
1883,681,279
1884,681,185
1885,681,487
1886,681,488
1887,681,231
1888,681,856
1889,681,83
1890,681,569
1891,681,225
1892,681,166
1893,681,889
1894,681,49
1895,681,806
1896,681,380
1897,681,246
1898,681,3
1899,681,7
1900,681,367
1901,681,711
1902,681,404
1903,681,661
1904,681,653
1905,681,588
1906,681,227
1907,681,335
1908,681,843
1909,681,768
1910,681,915
1911,681,938
1912,681,289
1913,681,926
1914,681,802
1915,681,423
1916,681,798
1917,681,318
1918,681,786
1919,681,509
1920,681,306
1921,681,667
1922,681,546
1923,681,394
1924,681,268
1925,681,311
1926,681,319
1927,681,742
1928,681,100
1929,707,404
1930,707,534
1931,707,858
1932,707,700
1933,707,4
1934,707,709
1935,707,750
1936,707,889
1937,707,300
1938,707,400
1939,707,903
1940,707,927
1941,707,856
1942,707,246
1943,707,122
1944,707,764
1945,707,861
1946,707,895
1947,707,416
1948,707,305
1949,707,402
1950,707,571
1951,707,787
1952,707,56
1953,707,737
1954,707,166
1955,707,443
1956,707,726
1957,707,359
1958,707,733
1959,707,818
1960,707,559
1961,707,756
1962,707,239
1963,707,379
1964,707,558
1965,707,621
1966,716,644
1967,716,371
1968,716,416
1969,716,599
1970,716,527
1971,716,665
1972,716,619
1973,716,597
1974,716,469
1975,716,301
1976,716,670
1977,716,23
1978,716,243
1979,716,403
1980,716,763
1981,716,811
1982,716,122
1983,716,890
1984,716,204
1985,716,182
1986,716,769
1987,716,492
1988,716,438
1989,716,424
1990,716,157
1991,716,714
1992,716,514
1993,716,839
1994,716,209
1995,716,257
1996,716,66
1997,716,329
1998,716,674
1999,716,57
2000,716,75
2001,716,618
2002,716,495
2003,716,136
2004,716,260
2005,716,451
2006,716,557
2007,716,752
2008,716,266
2009,716,233
2010,716,393
2011,716,759
2012,716,446
2013,760,161
2014,760,185
2015,760,618
2016,760,341
2017,760,822
2018,760,419
2019,760,478
2020,760,737
2021,760,346
2022,760,756
2023,760,514
2024,760,868
2025,760,630
2026,760,937
2027,760,37
2028,760,84
2029,760,768
2030,760,212
2031,760,291
2032,760,392
2033,760,699
2034,760,113
2035,760,509
2036,760,399
2037,760,349
2038,760,606
2039,760,938
2040,760,657
2041,760,798
2042,760,578
2043,760,596
2044,760,613
2045,760,227
2046,760,53
2047,760,404
2048,760,558
2049,760,446
2050,760,662
2051,760,764
2052,760,398
2053,760,54
2054,760,294
2055,760,455
2056,760,66
2057,820,571
2058,820,731
2059,820,662
2060,820,359
2061,820,216
2062,820,661
2063,820,839
2064,820,18
2065,820,117
2066,820,316
2067,820,716
2068,820,784
2069,820,252
2070,820,894
2071,820,135
2072,820,362
2073,820,240
2074,820,404
2075,820,832
2076,820,401
2077,820,934
2078,820,109
2079,820,650
2080,820,32
2081,820,927
2082,820,572
2083,820,880
2084,820,477
2085,820,928
2086,820,560
2087,820,730
2088,820,305
2089,820,168
2090,820,940
2091,820,689
2092,820,363
2093,820,76
2094,820,647
2095,820,276
2096,820,243
2097,820,517
2098,820,727
2099,820,745
2100,820,620
2101,820,272
2102,820,465
2103,820,166
2104,820,904
2105,820,0
2106,820,737
2107,820,322
2108,820,485
2109,820,581
2110,820,116
2111,820,371
2112,820,554
2113,820,663
2114,820,237
2115,820,167
2116,820,7
2117,820,714
2118,820,177
2119,820,622
2120,820,733
2121,820,883
2122,820,644
2123,820,654
2124,820,12
2125,820,667
2126,820,720
2127,820,297
2128,820,227
2129,820,899
2130,820,54
2131,820,679
2132,820,563
2133,820,368
2134,820,264
2135,820,558
2136,820,319
2137,820,398
2138,820,389
2139,820,787
