,TF,Target,Label
302,325,270,0
303,23,981,0
304,307,36,0
305,670,869,0
306,180,659,1
307,745,910,0
308,770,295,1
309,18,254,0
310,543,206,1
311,18,61,0
312,756,125,0
313,686,760,1
314,297,679,1
315,720,387,0
316,17,1142,1
317,297,615,1
318,307,1075,0
319,1093,879,0
320,141,456,1
321,290,553,0
322,840,554,1
323,448,642,0
324,658,358,0
325,1092,162,1
326,1100,1196,1
327,151,786,1
328,750,23,1
329,297,397,0
330,588,749,1
331,82,133,1
332,118,868,1
333,173,127,0
334,749,415,0
335,447,301,1
336,646,1150,1
337,111,790,1
338,807,655,0
339,815,483,0
340,177,951,0
341,1158,1060,0
342,143,96,1
343,1157,582,1
344,447,776,1
345,163,97,0
346,448,223,0
347,232,935,0
348,965,57,1
349,59,430,1
350,447,1193,0
351,749,189,1
352,834,877,1
353,814,522,0
354,297,169,1
355,341,293,0
356,206,48,1
357,1177,597,1
358,63,112,0
359,749,66,1
360,945,458,0
361,79,1182,1
362,719,82,1
363,1150,889,1
364,646,629,1
365,216,1100,1
366,541,935,0
367,932,307,1
368,582,601,1
369,582,27,1
370,646,195,1
371,908,477,0
372,543,447,1
373,244,882,0
374,220,518,0
375,215,579,0
376,420,933,1
377,588,444,1
378,80,601,0
379,541,471,0
380,878,329,0
381,1053,734,0
382,677,482,1
383,1100,345,1
384,610,27,0
385,919,1116,0
386,82,537,1
387,161,819,1
388,171,122,0
389,297,933,1
390,721,449,1
391,1150,754,1
392,720,275,0
393,1042,838,1
394,23,1070,1
395,17,549,0
396,677,477,1
397,17,860,1
398,482,327,0
399,1115,74,0
400,858,57,0
401,894,687,0
402,95,791,0
403,192,685,0
404,751,1158,0
405,259,953,0
406,143,847,1
407,819,978,1
408,276,175,0
409,336,990,0
410,17,1198,1
411,965,297,1
412,749,993,1
413,59,240,1
414,110,682,0
415,813,103,0
416,232,487,0
417,420,608,0
418,291,861,0
419,517,624,0
420,4,829,1
421,784,347,0
422,1100,899,1
423,180,527,0
424,389,572,0
425,772,449,0
426,833,635,0
427,868,418,1
428,215,290,1
429,858,405,0
430,82,801,0
431,143,820,0
432,183,467,0
433,482,267,1
434,932,21,0
435,1058,628,1
436,939,583,1
437,543,988,1
438,770,798,1
439,840,793,0
440,340,779,1
441,111,1142,0
442,714,343,0
443,1177,400,0
444,233,883,1
445,390,107,0
446,685,335,0
447,1083,122,0
448,331,247,0
449,206,245,0
450,749,679,1
451,118,297,1
452,951,1161,0
453,340,280,0
454,765,903,0
455,215,78,1
456,1196,1050,1
457,840,344,1
458,1042,1128,1
459,1142,685,0
460,1100,816,1
461,719,133,1
462,217,54,1
463,878,1100,1
464,110,372,0
465,1100,573,1
466,311,1037,1
467,1200,234,0
468,162,1176,0
469,588,838,1
470,297,827,1
471,1170,178,0
472,267,1057,0
473,79,113,0
474,610,584,0
475,417,577,1
476,80,1152,0
477,772,564,0
478,420,574,0
479,357,1100,1
480,1083,644,0
481,1058,499,1
482,306,143,0
483,297,855,1
484,749,418,1
485,749,1042,1
486,868,1054,1
487,276,588,0
488,577,306,1
489,59,802,1
490,151,620,0
491,206,861,1
492,18,703,0
493,1114,1196,1
494,672,820,0
495,868,169,1
496,340,856,0
497,1142,679,0
498,141,1044,1
499,233,1082,0
500,340,1098,1
501,192,296,0
502,770,993,1
503,335,577,1
504,610,1192,0
505,806,515,1
506,610,265,0
507,1145,739,0
508,802,659,0
509,939,53,1
510,216,265,0
511,672,1153,0
512,1042,886,1
513,670,577,1
514,592,233,1
515,1111,816,0
516,417,724,0
517,298,161,1
518,111,608,1
519,297,48,1
520,751,52,0
521,206,939,1
522,868,1004,1
523,1157,620,0
524,673,305,0
525,276,971,0
526,306,56,1
527,54,1050,1
528,709,472,0
529,297,993,1
530,816,1160,0
531,868,280,1
532,764,353,0
533,1111,738,1
534,17,806,1
535,543,189,1
536,806,609,1
537,1198,1163,0
538,631,78,0
539,1111,137,0
540,588,145,1
541,749,521,1
542,602,777,0
543,447,982,1
544,602,881,0
545,685,796,0
546,180,932,1
547,1053,627,0
548,192,133,1
549,1083,814,0
550,672,153,0
551,1150,1139,0
552,1137,422,1
553,325,1098,0
554,965,886,1
555,183,781,0
556,454,393,0
557,835,357,1
558,205,138,0
559,447,732,1
560,1053,605,1
561,307,995,1
562,297,950,1
563,719,234,1
564,255,789,0
565,749,145,1
566,447,198,1
567,589,609,1
568,306,1032,0
569,291,195,1
570,206,708,0
571,461,614,0
572,307,216,1
573,1100,754,1
574,1042,986,0
575,877,310,1
576,965,477,1
577,1153,277,0
578,588,418,1
579,118,380,0
580,677,773,0
581,765,770,1
582,640,518,0
583,259,186,0
584,1177,798,1
585,27,620,0
586,770,537,1
587,877,59,1
588,815,499,0
589,947,1041,0
590,640,776,0
591,720,1170,0
592,714,276,1
593,95,1175,1
594,577,291,1
595,962,359,0
596,772,995,1
597,677,510,1
598,877,990,1
599,111,765,1
600,332,215,1
601,454,888,0
602,870,501,1
603,118,145,1
604,1008,970,0
605,79,1171,1
606,341,360,0
607,206,914,1
608,813,765,1
609,17,416,1
610,965,868,1
611,765,999,0
612,1118,582,1
613,706,120,0
614,4,1114,0
615,447,652,0
616,1150,925,1
617,1037,215,1
618,1014,719,0
619,1100,813,0
620,814,1076,0
621,1115,57,0
622,235,1042,0
623,1100,889,1
624,588,521,1
625,417,548,0
626,1142,1143,0
627,63,128,0
628,939,510,1
629,658,120,0
630,939,1000,1
631,1153,305,0
632,255,27,0
633,80,579,0
634,714,477,1
635,63,754,0
636,297,418,1
637,868,466,1
638,80,501,1
639,833,461,1
640,220,1018,0
641,543,424,1
642,1085,221,0
643,192,973,0
644,1118,802,0
645,336,811,0
646,217,268,0
647,30,679,1
648,1064,4,0
649,543,274,1
650,1177,540,1
651,220,905,0
652,4,816,0
653,82,440,1
654,118,838,1
655,770,412,1
656,1042,1054,1
657,448,358,0
658,118,234,1
659,605,501,1
660,59,164,1
661,341,855,1
662,1085,515,0
663,951,73,0
664,454,180,1
665,577,706,1
666,118,274,1
667,141,221,1
668,939,48,1
669,143,456,1
670,357,207,0
671,267,202,1
672,784,996,0
673,764,1070,0
674,1037,107,0
675,118,1135,1
676,1200,1199,0
677,1045,210,0
678,118,57,1
679,297,507,0
680,1158,1148,0
681,111,813,1
682,965,748,1
683,932,966,0
684,202,482,1
685,155,821,1
686,325,669,0
687,125,223,0
688,908,1033,0
689,879,316,0
690,588,424,1
691,449,721,1
692,868,145,1
693,82,1046,0
694,646,1121,0
695,79,1063,0
696,658,151,1
697,297,576,1
698,259,440,0
699,46,517,0
700,868,899,1
701,118,748,1
702,1114,1150,1
703,677,1083,1
704,878,1086,0
705,631,471,0
706,183,79,0
707,939,440,1
708,609,449,1
709,609,932,1
710,259,191,0
711,1114,548,0
712,643,406,0
713,118,53,1
714,232,1046,0
715,291,207,0
716,206,975,1
717,357,1114,1
718,819,44,0
719,1111,1120,0
720,244,92,0
721,600,1123,0
722,188,781,0
723,602,325,0
724,202,439,0
725,813,216,0
