,TF,Target
347,206,188
348,206,352
349,206,590
350,206,472
351,206,241
352,206,95
353,206,328
354,206,198
355,206,217
356,206,546
357,206,224
358,206,488
359,206,631
360,206,54
361,206,362
362,206,426
363,206,274
364,206,262
365,206,569
366,206,309
367,206,428
368,226,617
369,226,604
370,226,223
371,226,114
372,226,403
373,226,422
374,226,347
375,226,495
376,226,410
377,226,395
378,226,437
379,226,516
380,226,326
381,226,625
382,226,558
383,226,501
384,226,352
385,226,185
386,226,191
387,226,528
388,226,620
389,226,513
390,226,623
391,226,248
392,226,161
393,226,32
394,226,246
395,226,332
396,226,151
397,226,244
398,226,112
399,226,196
400,226,419
401,226,256
402,226,177
403,226,597
404,226,452
405,226,462
406,226,77
407,226,589
408,226,153
409,226,480
410,226,364
411,226,23
412,226,222
413,226,628
414,226,482
415,226,321
416,226,448
417,226,190
418,226,572
419,226,367
420,226,420
421,226,152
422,226,64
423,232,352
424,232,165
425,232,4
426,232,299
427,232,242
428,232,611
429,232,19
430,232,168
431,232,16
432,232,619
433,232,145
434,232,234
435,232,506
436,232,108
437,232,496
438,232,468
439,232,392
440,232,131
441,232,193
442,232,54
443,232,402
444,232,6
445,232,3
446,232,36
447,232,411
448,232,50
449,232,605
450,232,12
451,232,543
452,232,167
453,232,192
454,232,116
455,232,500
456,232,180
457,232,309
458,232,446
459,232,56
460,232,60
461,232,310
462,232,185
463,232,65
464,232,526
465,232,284
466,232,584
467,232,585
468,266,152
469,266,184
470,266,342
471,266,19
472,266,508
473,266,28
474,266,179
475,266,525
476,266,592
477,266,465
478,266,218
479,266,388
480,266,318
481,266,91
482,266,288
483,266,232
484,266,400
485,266,566
486,266,451
487,266,500
488,266,535
489,266,26
490,266,559
491,266,53
492,266,323
493,266,20
494,266,350
495,266,458
496,266,441
497,266,591
498,266,506
499,266,610
500,266,600
501,266,512
502,266,343
503,266,367
504,266,87
505,266,132
506,266,35
507,266,145
508,266,180
509,266,31
510,266,236
511,266,345
512,266,191
513,266,578
514,266,381
515,266,496
516,266,2
517,266,498
518,266,86
519,266,425
520,266,15
521,266,109
522,266,277
523,266,452
524,266,148
525,268,474
526,268,43
527,268,585
528,268,82
529,268,398
530,268,490
531,268,290
532,268,477
533,268,193
534,268,553
535,268,560
536,268,526
537,268,363
538,268,29
539,268,440
540,268,376
541,268,152
542,268,496
543,268,631
544,268,355
545,268,95
546,268,65
547,268,84
548,268,546
549,268,125
550,268,569
551,268,542
552,268,252
553,268,168
554,268,465
555,268,507
556,268,516
557,268,176
558,268,371
559,268,194
560,268,501
561,268,189
562,268,195
563,268,520
564,268,233
565,268,624
566,268,327
567,268,79
568,268,7
569,268,66
570,268,454
571,268,464
572,268,101
573,268,201
574,268,575
575,268,63
576,268,353
577,268,76
578,329,492
579,329,70
580,329,293
581,329,337
582,329,76
583,329,99
584,329,109
585,329,599
586,329,123
587,329,500
588,329,491
589,329,527
590,329,69
591,329,426
592,329,103
593,329,482
594,329,158
595,329,525
596,329,227
597,329,261
598,329,475
599,329,270
600,329,107
601,329,364
602,329,29
603,329,193
604,329,34
605,329,303
606,329,255
607,329,155
608,329,192
609,329,238
610,329,220
611,329,384
612,329,467
613,329,86
614,329,288
615,329,98
616,329,233
617,329,67
618,329,506
619,329,244
620,329,380
621,329,135
622,329,163
623,329,440
624,329,580
625,329,431
626,387,115
627,387,142
628,387,552
629,387,209
630,387,253
631,387,486
632,387,242
633,387,459
634,387,246
635,387,321
636,387,200
637,514,423
638,514,367
639,514,104
640,514,62
641,514,232
642,514,73
643,514,198
644,514,201
645,514,450
646,514,152
647,514,521
648,514,415
649,514,355
650,514,398
651,514,408
652,514,439
653,514,571
654,514,223
655,514,48
656,514,501
657,514,136
658,514,300
659,514,185
660,514,517
661,514,386
662,514,494
663,514,617
664,514,510
665,514,468
666,514,103
667,514,96
668,514,124
669,514,67
670,514,579
671,514,504
672,516,589
673,535,63
674,535,553
675,535,486
676,535,128
677,535,357
678,535,25
679,535,146
680,535,62
681,535,41
682,535,544
683,535,312
684,535,272
685,535,288
686,535,83
687,535,248
688,535,570
689,535,241
690,535,108
691,535,233
692,535,164
693,535,195
694,535,306
695,535,490
696,535,626
697,535,150
698,535,214
699,535,237
700,535,367
701,535,322
702,535,193
703,535,505
704,535,604
705,535,88
706,535,250
707,535,603
708,535,16
709,535,326
710,535,337
711,535,149
712,535,342
713,535,76
714,535,177
715,535,317
716,535,334
717,535,19
718,535,104
719,623,33
720,623,4
721,623,307
722,623,616
723,623,528
724,623,145
725,623,373
726,623,172
727,623,383
728,623,588
729,623,348
730,623,417
731,623,449
732,623,432
