,TF,Target,Label
472,266,508,1
473,266,28,1
474,266,179,1
475,266,525,1
476,266,592,1
477,266,465,1
478,266,218,1
479,266,388,1
480,266,318,1
481,266,91,1
482,266,288,1
483,266,232,1
484,266,400,1
485,266,566,1
486,266,451,1
487,266,500,1
488,266,535,1
489,266,26,1
490,266,559,1
491,266,53,1
492,266,323,1
493,266,20,1
494,266,350,1
495,266,458,1
496,266,441,1
497,266,591,1
498,266,506,1
499,266,610,1
500,266,600,1
501,266,512,1
502,266,343,1
503,266,367,1
504,266,87,1
505,266,132,1
506,266,35,1
507,266,145,1
508,266,180,1
509,266,31,1
510,266,236,1
511,266,345,1
512,266,191,1
513,266,578,1
514,266,381,1
515,266,496,1
516,266,2,1
517,266,498,1
518,266,86,1
519,266,425,1
520,266,15,1
521,266,109,1
522,266,277,1
523,266,452,1
524,266,148,1
525,268,474,1
526,268,43,1
527,268,585,1
528,268,82,1
529,268,398,1
530,268,490,1
531,268,290,1
532,268,477,1
533,268,193,1
534,268,553,1
535,268,560,1
536,268,526,1
537,268,363,1
538,268,29,1
539,268,440,1
540,268,376,1
541,268,152,1
542,268,496,1
543,268,631,1
544,268,355,1
545,268,95,1
546,268,65,1
547,268,84,1
548,268,546,1
549,268,125,1
550,268,569,1
551,268,542,1
552,268,252,1
553,268,168,1
554,268,465,1
555,268,507,1
556,268,516,1
557,268,176,1
558,268,371,1
559,268,194,1
560,268,501,1
561,268,189,1
562,268,195,1
563,268,520,1
564,268,233,1
565,268,624,1
566,268,327,1
567,268,79,1
568,268,7,1
569,268,66,1
570,268,454,1
571,268,464,1
572,268,101,1
573,268,201,1
574,268,575,1
575,268,63,1
576,268,353,1
577,268,76,1
578,329,492,1
579,329,70,1
580,329,293,1
581,329,337,1
582,329,76,1
583,329,99,1
584,329,109,1
585,329,599,1
586,329,123,1
587,329,500,1
588,329,491,1
589,329,527,1
590,329,69,1
591,329,426,1
592,329,103,1
593,329,482,1
594,329,158,1
595,329,525,1
596,329,227,1
597,329,261,1
598,329,475,1
599,329,270,1
600,329,107,1
601,329,364,1
602,329,29,1
603,329,193,1
604,329,34,1
605,329,303,1
606,329,255,1
607,329,155,1
608,329,192,1
609,329,238,1
610,329,220,1
611,329,384,1
612,329,467,1
613,329,86,1
614,329,288,1
615,329,98,1
616,329,233,1
617,329,67,1
618,329,506,1
619,329,244,1
620,329,380,1
621,329,135,1
622,329,163,1
623,329,440,1
624,329,580,1
625,329,431,1
626,387,115,1
627,387,142,1
628,387,552,1
629,387,209,1
630,387,253,1
631,387,486,1
632,387,242,1
633,387,459,1
634,387,246,1
635,387,321,1
636,387,200,1
637,514,423,1
638,514,367,1
639,514,104,1
640,514,62,1
641,514,232,1
642,514,73,1
643,514,198,1
644,514,201,1
645,514,450,1
646,514,152,1
647,514,521,1
648,514,415,1
649,514,355,1
650,514,398,1
651,514,408,1
652,514,439,1
653,514,571,1
654,514,223,1
655,514,48,1
656,514,501,1
657,514,136,1
658,514,300,1
659,514,185,1
660,514,517,1
661,514,386,1
662,514,494,1
663,514,617,1
664,514,510,1
665,514,468,1
666,514,103,1
667,514,96,1
668,514,124,1
669,514,67,1
670,514,579,1
671,514,504,1
672,516,589,1
673,535,63,1
674,535,553,1
675,535,486,1
676,535,128,1
677,535,357,1
678,535,25,1
679,535,146,1
680,535,62,1
681,535,41,1
682,535,544,1
683,535,312,1
684,535,272,1
685,535,288,1
686,535,83,1
687,535,248,1
688,535,570,1
689,535,241,1
690,535,108,1
691,535,233,1
692,535,164,1
693,535,195,1
694,535,306,1
695,535,490,1
696,535,626,1
697,535,150,1
698,535,214,1
699,535,237,1
700,535,367,1
701,535,322,1
702,535,193,1
703,535,505,1
704,535,604,1
705,535,88,1
706,535,250,1
707,535,603,1
708,535,16,1
709,535,326,1
710,535,337,1
711,535,149,1
712,535,342,1
713,535,76,1
714,535,177,1
715,535,317,1
716,535,334,1
717,535,19,1
718,535,104,1
719,623,33,1
720,623,4,1
721,623,307,1
722,623,616,1
723,623,528,1
724,623,145,1
725,623,373,1
726,623,172,1
727,623,383,1
728,623,588,1
729,623,348,1
730,623,417,1
731,623,449,1
732,623,432,1
733,0,261,0
734,0,539,0
735,0,186,0
736,0,24,0
737,0,98,0
738,0,569,0
739,0,6,0
740,0,394,0
741,0,169,0
742,0,35,0
743,0,575,0
744,0,282,0
745,0,594,0
746,0,597,0
747,0,223,0
748,0,204,0
749,0,378,0
750,0,570,0
751,0,16,0
752,0,392,0
753,0,540,0
754,0,346,0
755,0,235,0
756,0,205,0
757,0,589,0
758,0,120,0
759,0,313,0
760,0,531,0
761,0,377,0
762,0,311,0
763,0,566,0
764,0,22,0
765,0,241,0
766,0,347,0
767,0,220,0
768,0,194,0
769,0,408,0
770,0,485,0
771,0,619,0
772,0,554,0
773,0,506,0
774,0,288,0
775,0,105,0
776,0,218,0
777,0,17,0
778,0,612,0
779,0,208,0
780,0,461,0
781,0,172,0
782,0,23,0
783,0,498,0
784,0,489,0
785,0,623,0
786,0,183,0
787,0,359,0
788,0,181,0
789,0,5,0
790,0,272,0
791,0,401,0
792,0,238,0
793,0,233,0
794,0,524,0
795,0,379,0
796,12,174,0
797,12,403,0
798,12,612,0
799,12,344,0
800,12,17,0
801,12,46,0
802,12,201,0
803,12,536,0
804,12,276,0
805,12,99,0
806,12,23,0
807,12,148,0
808,12,474,0
809,12,245,0
810,12,385,0
811,12,615,0
812,12,26,0
813,12,366,0
814,12,526,0
815,12,413,0
816,12,265,0
817,12,340,0
818,12,427,0
819,12,144,0
820,12,40,0
821,12,216,0
822,12,404,0
823,12,600,0
824,12,363,0
825,12,85,0
826,12,387,0
827,12,303,0
828,12,109,0
829,12,628,0
830,12,593,0
831,12,540,0
832,12,96,0
833,12,397,0
834,12,240,0
835,12,204,0
836,12,504,0
837,80,8,0
838,80,16,0
839,80,20,0
840,80,83,0
841,80,201,0
842,80,589,0
843,80,262,0
844,80,97,0
845,80,400,0
846,80,221,0
847,80,44,0
848,80,177,0
849,80,125,0
850,80,227,0
851,80,298,0
852,80,260,0
853,80,27,0
854,80,599,0
855,80,374,0
856,80,118,0
857,80,436,0
858,80,398,0
859,80,65,0
860,80,478,0
861,80,253,0
862,80,238,0
863,80,107,0
864,80,324,0
865,80,222,0
866,80,109,0
867,80,145,0
868,80,471,0
869,80,516,0
870,80,235,0
871,80,562,0
872,80,165,0
873,80,592,0
874,80,421,0
875,80,608,0
876,80,338,0
877,80,351,0
878,80,197,0
879,80,386,0
880,80,622,0
881,80,459,0
882,80,140,0
883,80,437,0
884,80,132,0
885,80,384,0
886,80,494,0
887,80,103,0
888,80,626,0
889,80,329,0
890,80,572,0
891,80,544,0
892,80,141,0
893,80,579,0
894,80,50,0
895,80,474,0
896,80,90,0
897,80,561,0
898,80,498,0
899,80,606,0
900,83,466,0
901,83,607,0
902,83,359,0
903,83,316,0
904,83,74,0
905,83,549,0
906,83,285,0
907,83,22,0
908,83,491,0
909,83,43,0
910,83,220,0
911,83,250,0
912,83,132,0
913,83,428,0
914,83,41,0
915,83,504,0
916,83,337,0
917,83,4,0
918,83,519,0
919,83,329,0
920,83,590,0
921,83,304,0
922,83,260,0
923,83,394,0
924,83,603,0
925,83,221,0
926,83,56,0
927,83,181,0
928,83,51,0
929,83,580,0
930,83,503,0
931,83,31,0
932,83,570,0
933,83,66,0
934,83,422,0
935,83,562,0
936,83,572,0
937,83,350,0
938,83,40,0
939,83,247,0
940,83,107,0
941,83,201,0
942,83,270,0
943,83,188,0
944,83,389,0
945,83,424,0
946,96,572,0
947,96,551,0
948,96,406,0
949,96,230,0
950,96,371,0
951,96,154,0
952,96,351,0
953,96,48,0
954,125,606,0
955,125,154,0
956,125,222,0
957,125,41,0
958,125,422,0
959,125,316,0
960,125,452,0
961,125,216,0
962,125,11,0
963,125,350,0
964,125,443,0
965,125,188,0
966,125,159,0
967,125,587,0
968,125,144,0
969,125,522,0
970,125,453,0
971,125,623,0
972,125,89,0
973,145,22,0
974,145,98,0
975,145,393,0
976,145,577,0
977,145,315,0
978,145,298,0
979,145,79,0
980,145,16,0
981,145,292,0
982,145,133,0
983,145,214,0
984,145,573,0
985,145,472,0
986,145,311,0
987,145,478,0
988,145,366,0
989,145,494,0
990,145,277,0
991,145,556,0
992,145,293,0
993,145,322,0
994,145,471,0
995,145,219,0
996,145,90,0
997,145,6,0
998,145,570,0
999,145,246,0
1000,145,149,0
1001,145,491,0
1002,145,622,0
1003,145,499,0
1004,145,204,0
1005,145,497,0
1006,145,2,0
1007,145,539,0
1008,145,329,0
1009,145,464,0
1010,145,376,0
1011,145,359,0
1012,145,396,0
1013,150,376,0
1014,150,547,0
1015,150,289,0
1016,160,183,0
1017,160,278,0
1018,160,349,0
1019,160,74,0
1020,160,374,0
1021,160,503,0
1022,160,383,0
1023,160,347,0
1024,160,265,0
1025,160,484,0
1026,160,343,0
1027,160,260,0
1028,160,316,0
1029,160,267,0
1030,160,303,0
1031,160,149,0
1032,160,325,0
1033,160,568,0
1034,160,453,0
1035,160,534,0
1036,160,344,0
1037,160,310,0
1038,180,254,0
1039,180,159,0
1040,180,382,0
1041,180,154,0
1042,206,130,0
1043,206,483,0
1044,206,365,0
1045,206,222,0
1046,206,213,0
1047,206,138,0
1048,206,374,0
1049,206,509,0
1050,206,63,0
1051,206,229,0
1052,206,460,0
1053,206,534,0
1054,206,561,0
1055,206,390,0
1056,206,333,0
1057,206,397,0
1058,206,541,0
1059,226,236,0
1060,226,484,0
1061,226,539,0
1062,226,294,0
1063,226,11,0
1064,226,325,0
1065,226,182,0
1066,226,534,0
1067,226,483,0
1068,232,154,0
1069,232,495,0
1070,232,343,0
1071,232,410,0
1072,232,276,0
1073,232,331,0
1074,232,138,0
1075,232,606,0
1076,232,42,0
1077,232,374,0
1078,232,161,0
1079,232,126,0
1080,232,48,0
1081,232,210,0
1082,232,260,0
1083,232,390,0
1084,232,568,0
1085,232,231,0
1086,266,90,0
1087,266,593,0
1088,266,298,0
1089,266,289,0
1090,266,567,0
1091,266,51,0
1092,268,572,0
1093,268,257,0
1094,268,531,0
1095,268,154,0
1096,268,385,0
1097,268,276,0
1098,268,55,0
1099,268,218,0
1100,268,122,0
1101,268,380,0
1102,329,207,0
1103,329,349,0
1104,329,416,0
1105,329,206,0
1106,329,33,0
1107,329,147,0
1108,329,292,0
1109,329,85,0
1110,329,624,0
1111,329,305,0
1112,329,299,0
1113,329,606,0
1114,329,451,0
1115,329,64,0
1116,339,279,0
1117,339,421,0
1118,339,338,0
1119,339,622,0
1120,339,225,0
1121,339,305,0
1122,339,573,0
1123,339,162,0
1124,339,41,0
1125,339,429,0
1126,339,10,0
1127,339,576,0
1128,339,424,0
1129,339,325,0
1130,339,206,0
1131,339,431,0
1132,339,409,0
1133,339,148,0
1134,339,478,0
1135,339,535,0
1136,339,570,0
1137,339,568,0
1138,339,426,0
1139,339,464,0
1140,339,92,0
1141,339,87,0
1142,339,82,0
1143,339,0,0
1144,339,103,0
1145,339,385,0
1146,339,50,0
1147,339,161,0
1148,339,187,0
1149,339,286,0
1150,339,586,0
1151,339,64,0
1152,339,47,0
1153,339,590,0
1154,339,144,0
1155,339,130,0
1156,339,602,0
1157,339,317,0
1158,339,505,0
1159,339,452,0
1160,339,559,0
1161,339,287,0
1162,339,502,0
1163,339,95,0
1164,339,137,0
1165,339,231,0
1166,339,628,0
1167,339,476,0
1168,339,369,0
1169,339,74,0
1170,339,136,0
1171,339,390,0
1172,339,37,0
1173,339,125,0
1174,339,86,0
1175,339,468,0
1176,339,213,0
1177,339,550,0
1178,339,362,0
1179,387,423,0
1180,387,119,0
1181,387,558,0
1182,387,448,0
1183,387,202,0
1184,387,17,0
1185,387,344,0
1186,387,517,0
1187,387,234,0
1188,387,410,0
1189,387,332,0
1190,387,149,0
1191,387,579,0
1192,387,347,0
1193,387,354,0
1194,387,286,0
1195,387,420,0
1196,387,618,0
1197,387,624,0
1198,387,335,0
1199,387,540,0
1200,387,112,0
1201,387,290,0
1202,387,608,0
1203,387,34,0
1204,387,197,0
1205,387,349,0
1206,387,55,0
1207,387,426,0
1208,387,343,0
1209,387,433,0
1210,387,264,0
1211,387,141,0
1212,387,166,0
1213,387,534,0
1214,387,265,0
1215,387,245,0
1216,387,461,0
1217,387,324,0
1218,387,244,0
1219,387,630,0
1220,387,553,0
1221,387,535,0
1222,387,273,0
1223,387,440,0
1224,387,188,0
1225,387,221,0
1226,387,524,0
1227,387,361,0
1228,387,67,0
1229,387,482,0
1230,387,362,0
1231,514,457,0
1232,514,186,0
1233,514,195,0
1234,514,292,0
1235,514,193,0
1236,514,138,0
1237,514,316,0
1238,514,97,0
1239,514,90,0
1240,514,471,0
1241,514,404,0
1242,514,265,0
1243,514,416,0
1244,514,419,0
1245,514,137,0
1246,514,269,0
1247,514,22,0
1248,514,12,0
1249,514,182,0
1250,514,159,0
1251,514,411,0
1252,514,604,0
1253,514,211,0
1254,514,13,0
1255,514,260,0
1256,514,161,0
1257,514,129,0
1258,514,518,0
1259,516,143,0
1260,516,160,0
1261,516,509,0
1262,516,307,0
1263,516,426,0
1264,516,384,0
1265,516,0,0
1266,516,494,0
1267,516,358,0
1268,516,327,0
1269,516,254,0
1270,516,102,0
1271,516,417,0
1272,516,375,0
1273,516,257,0
1274,516,399,0
1275,516,303,0
1276,516,590,0
1277,516,344,0
1278,516,355,0
1279,516,221,0
1280,516,534,0
1281,516,247,0
1282,516,213,0
1283,516,35,0
1284,516,544,0
1285,516,366,0
1286,516,555,0
1287,516,542,0
1288,516,95,0
1289,516,447,0
1290,516,357,0
1291,516,286,0
1292,516,176,0
1293,516,98,0
1294,516,617,0
1295,516,131,0
1296,516,198,0
1297,516,141,0
1298,516,625,0
1299,516,163,0
1300,516,610,0
1301,516,188,0
1302,516,89,0
1303,516,317,0
1304,516,600,0
1305,516,284,0
1306,516,443,0
1307,516,150,0
1308,516,21,0
1309,516,119,0
1310,516,28,0
1311,516,149,0
1312,516,142,0
1313,516,497,0
1314,516,476,0
1315,516,524,0
1316,516,411,0
1317,516,229,0
1318,516,275,0
1319,516,130,0
1320,516,65,0
1321,535,22,0
1322,535,225,0
1323,535,496,0
1324,535,508,0
1325,535,277,0
1326,535,405,0
1327,535,2,0
1328,535,586,0
1329,535,87,0
1330,535,565,0
1331,535,97,0
1332,535,207,0
1333,535,358,0
1334,535,24,0
1335,535,33,0
1336,535,534,0
1337,535,374,0
1338,623,530,0
1339,623,349,0
1340,623,384,0
1341,623,369,0
1342,623,542,0
1343,623,339,0
1344,623,474,0
1345,623,529,0
1346,623,136,0
1347,623,413,0
1348,623,206,0
1349,623,183,0
1350,623,216,0
1351,623,52,0
1352,623,144,0
1353,623,377,0
1354,623,331,0
1355,623,301,0
1356,623,65,0
1357,623,30,0
1358,623,156,0
1359,623,246,0
1360,623,547,0
1361,623,489,0
1362,623,402,0
1363,623,207,0
1364,623,57,0
1365,623,378,0
1366,623,271,0
1367,623,59,0
1368,623,176,0
1369,623,562,0
1370,623,142,0
1371,623,607,0
1372,623,217,0
1373,623,163,0
1374,623,44,0
1375,623,7,0
1376,623,162,0
1377,623,521,0
1378,623,49,0
1379,623,441,0
1380,623,419,0
1381,623,247,0
1382,623,185,0
1383,623,27,0
1384,623,347,0
1385,623,506,0
