,TF,Target,Label
413,221,271,1
414,121,207,1
415,635,672,0
416,145,397,0
417,628,760,0
418,425,86,1
419,483,318,0
420,626,53,1
421,14,229,1
422,385,130,1
423,788,261,1
424,441,343,0
425,682,739,1
426,84,710,0
427,102,374,0
428,123,669,1
429,154,395,0
430,385,32,1
431,890,857,1
432,31,230,0
433,509,330,1
434,378,365,1
435,805,169,1
436,762,169,1
437,284,599,1
438,31,335,0
439,121,785,1
440,370,89,0
441,630,121,0
442,325,21,0
443,295,46,0
444,609,227,1
445,682,79,1
446,330,350,1
447,494,528,1
448,553,300,1
449,85,829,1
450,720,463,0
451,629,874,0
452,564,536,0
453,829,409,1
454,125,273,1
455,384,306,1
456,715,759,0
457,123,838,1
458,682,185,1
459,600,453,0
460,145,80,1
461,23,728,0
462,552,203,0
463,805,898,1
464,613,898,1
465,903,269,1
466,685,483,1
467,644,836,0
468,123,416,1
469,553,390,1
470,180,544,0
471,889,387,1
472,123,839,1
473,674,907,0
474,692,459,0
475,694,444,0
476,85,860,1
477,682,903,1
478,618,706,1
479,624,890,1
480,123,864,1
481,539,855,1
482,337,230,0
483,881,501,0
484,494,212,1
485,553,862,1
486,685,152,1
487,31,730,1
488,85,528,1
489,406,889,0
490,123,647,1
491,31,907,1
492,494,498,0
493,342,591,0
494,385,176,1
495,762,868,0
496,184,577,0
497,428,538,0
498,227,901,1
499,35,423,1
500,408,891,1
501,570,334,0
502,459,793,0
503,221,384,0
504,651,121,1
505,378,158,1
506,121,262,1
507,75,568,0
508,28,310,0
509,115,105,0
510,100,866,0
511,569,536,1
512,117,7,0
513,494,158,1
514,123,795,1
515,121,796,1
516,253,780,0
517,370,816,0
518,553,237,1
519,624,658,1
520,830,683,0
521,121,377,1
522,275,642,0
523,384,843,1
524,136,858,0
525,91,727,0
526,441,644,0
527,788,584,0
528,651,826,0
529,542,188,1
530,74,242,1
531,154,790,0
532,45,595,0
533,682,542,1
534,223,379,0
535,888,454,0
536,253,785,0
537,41,495,0
538,553,421,1
539,115,151,0
540,123,501,1
541,667,178,0
542,817,674,0
543,526,104,0
544,85,787,1
545,14,360,1
546,378,144,1
547,52,818,0
548,343,87,1
549,218,337,0
550,330,85,1
551,290,457,0
552,624,406,1
553,706,396,0
554,417,752,0
555,124,223,1
556,199,220,0
557,455,879,1
558,361,610,0
559,593,681,0
560,569,38,1
561,85,498,1
562,4,6,1
563,553,156,1
564,866,272,1
565,576,484,0
566,343,14,1
567,889,899,1
568,898,818,0
569,483,385,1
570,482,189,0
571,41,125,1
572,685,156,1
573,207,373,1
574,482,202,1
575,264,709,1
576,85,714,1
577,110,900,1
578,85,552,1
579,374,263,1
580,682,588,1
581,662,851,0
582,504,312,0
583,87,800,1
584,227,266,1
585,123,523,1
586,263,21,0
587,705,378,1
588,87,75,1
589,506,763,0
590,564,194,0
591,57,357,0
592,85,600,1
593,35,6,1
594,124,91,1
595,600,25,0
596,320,107,0
597,580,515,1
598,581,433,1
599,81,489,0
600,629,420,0
601,631,33,0
602,682,199,1
603,788,805,1
604,14,187,0
605,224,545,0
606,741,497,0
607,485,866,1
608,609,761,1
609,569,578,1
610,515,248,0
611,365,377,1
612,77,264,1
613,123,402,1
614,150,852,0
615,284,301,1
616,100,289,0
617,687,332,0
618,236,353,0
619,661,654,0
620,826,493,0
621,332,557,0
622,227,500,1
623,862,677,1
624,674,581,1
625,741,903,1
626,136,856,0
627,330,41,0
628,571,334,0
629,489,879,0
630,627,738,0
631,111,748,0
632,504,247,0
633,626,190,1
634,38,436,0
635,856,676,1
636,74,809,0
637,655,227,1
638,361,838,0
639,21,556,0
640,595,867,0
641,346,627,1
642,227,857,1
643,846,313,1
644,682,470,1
645,775,755,0
646,28,9,0
647,886,198,0
648,523,585,1
649,421,553,1
650,378,543,1
651,325,502,0
652,73,468,0
653,45,750,0
654,422,109,0
655,85,854,1
656,87,609,1
657,903,644,1
658,786,527,1
659,861,623,0
660,30,334,0
661,651,513,1
662,124,722,0
663,850,907,0
664,332,882,0
665,24,541,0
666,18,788,0
667,85,709,1
668,686,15,0
669,832,341,0
670,145,258,0
671,900,769,0
672,866,520,0
673,95,566,1
674,704,585,0
675,41,642,0
676,565,30,1
677,384,753,1
678,871,151,1
679,239,697,0
680,626,674,1
681,564,301,0
682,84,400,0
683,594,671,0
684,300,851,0
685,125,284,1
686,330,56,1
687,553,22,1
688,110,108,0
689,575,403,0
690,618,40,1
691,651,873,1
692,762,406,1
693,340,879,1
694,110,509,1
695,146,792,0
696,762,163,0
697,566,391,0
698,514,572,0
699,202,460,0
700,762,152,1
701,494,53,1
702,305,223,1
703,305,433,1
704,848,377,1
705,365,891,1
706,785,221,1
707,896,123,1
708,284,336,1
709,615,694,0
710,805,415,1
711,21,457,0
712,35,106,0
713,77,816,1
714,568,368,0
715,343,809,1
716,720,311,0
717,483,863,0
718,284,373,1
719,569,223,1
720,383,408,0
721,569,66,1
722,606,204,0
723,330,284,0
724,284,465,1
725,886,539,0
726,580,794,0
727,695,884,0
728,638,108,0
729,682,444,1
730,330,557,1
731,433,903,0
732,87,652,1
733,805,592,1
734,327,502,0
735,123,526,1
736,494,146,1
737,69,896,0
738,624,468,0
739,570,689,0
740,655,566,0
741,449,426,0
742,125,795,1
743,337,807,0
744,809,133,0
745,613,818,0
746,227,726,1
747,385,87,1
748,553,393,1
749,817,786,0
750,842,755,0
751,330,883,1
752,539,391,1
753,194,152,0
754,108,592,0
755,629,339,0
756,85,190,1
757,682,678,1
758,19,0,0
759,585,69,1
760,748,0,0
761,402,383,1
762,742,9,0
763,417,22,0
764,77,765,1
765,117,145,0
766,489,628,1
767,682,10,1
768,528,757,0
769,125,736,1
770,553,484,1
771,506,3,0
772,834,421,0
773,609,606,1
774,102,272,1
775,820,186,0
776,613,622,0
777,554,377,1
778,895,679,0
779,651,336,1
780,650,208,0
781,14,827,1
782,877,470,0
783,856,415,1
784,715,555,0
785,432,410,0
786,903,855,1
787,176,561,0
788,126,225,0
789,747,203,0
790,87,176,1
791,459,805,0
792,624,314,1
793,568,638,0
794,19,280,0
795,826,488,0
796,866,350,1
797,343,514,1
798,685,136,1
799,275,114,0
800,889,181,1
801,441,872,1
802,753,272,0
803,261,121,1
804,227,300,1
805,747,789,0
806,264,774,1
807,483,702,0
808,85,737,1
809,85,31,1
810,295,876,0
811,108,761,0
812,289,776,0
813,264,555,1
814,221,547,0
815,385,173,1
816,35,150,0
817,498,194,0
818,123,322,0
819,85,483,1
820,898,227,1
821,19,92,0
822,514,302,0
823,798,751,0
824,145,663,0
825,385,689,1
826,305,153,1
827,687,330,1
828,667,859,0
829,775,452,0
830,264,855,1
831,640,616,0
832,14,85,0
833,889,891,1
834,695,286,0
835,896,305,1
836,384,267,0
837,553,846,1
838,305,365,1
839,682,173,1
840,221,7,0
841,378,337,1
842,194,71,0
843,644,622,0
844,305,726,1
845,385,92,1
846,695,272,1
847,685,858,1
848,579,249,0
849,125,212,1
850,706,322,0
851,626,254,1
852,121,877,1
853,534,829,0
854,805,38,1
855,628,135,1
856,87,698,1
857,485,514,1
858,496,202,0
859,227,860,1
860,360,613,0
861,682,351,1
862,682,181,1
863,284,236,1
864,87,158,1
865,284,379,1
866,871,452,0
867,385,471,1
868,361,119,0
869,791,546,0
870,677,705,0
871,327,206,0
872,517,263,1
873,683,389,0
874,223,81,0
875,609,121,1
876,330,81,1
877,85,730,1
878,815,41,1
879,45,563,0
880,801,269,0
881,695,555,0
882,282,501,0
883,520,609,1
884,227,290,1
885,663,826,1
886,151,536,0
887,404,330,1
888,284,156,1
889,276,662,1
890,330,896,1
891,903,15,1
892,626,496,0
893,509,58,0
894,585,691,1
895,626,695,1
896,69,724,1
897,227,853,1
898,741,521,0
899,253,246,0
900,901,330,1
901,150,760,0
902,95,370,0
903,330,545,0
904,553,319,1
905,221,795,1
906,330,101,1
907,384,433,1
908,619,382,0
909,539,549,1
910,682,213,1
911,370,865,0
912,91,22,0
913,195,678,0
914,903,620,0
915,330,441,1
916,820,764,0
917,202,803,0
918,585,845,1
919,600,320,0
920,494,678,1
921,761,904,0
922,735,553,0
923,286,803,0
924,515,17,0
925,648,651,1
926,565,346,0
927,682,190,1
928,295,662,0
929,865,87,0
930,85,613,1
931,317,190,1
932,897,128,0
933,273,480,1
934,747,412,0
935,305,592,1
936,227,596,1
937,31,856,1
938,195,190,0
939,786,881,1
940,670,236,0
941,85,471,1
942,365,482,1
943,123,627,1
944,663,905,1
945,836,416,0
946,276,608,0
947,180,321,0
948,85,585,1
949,575,503,0
950,38,378,0
951,327,374,0
952,494,573,1
953,627,414,0
954,150,844,0
955,433,493,0
956,284,581,1
957,494,739,1
958,69,384,1
959,385,30,1
960,682,899,1
961,834,119,1
962,553,91,1
963,35,699,0
964,19,682,1
965,484,528,0
966,903,176,1
967,877,802,0
968,103,869,0
969,462,262,1
970,587,548,0
971,553,873,1
972,428,362,0
973,631,733,0
974,462,604,0
975,454,731,0
976,102,330,1
977,377,898,1
978,706,566,1
979,553,276,1
980,394,637,0
981,561,484,0
982,89,324,0
983,330,271,1
984,377,482,1
985,208,664,0
986,791,373,0
987,144,727,0
988,236,816,0
989,737,309,0
990,843,95,0
991,284,330,1
992,121,498,1
993,123,128,1
994,245,677,0
995,735,875,0
996,284,199,1
997,682,129,1
998,125,483,1
999,690,847,0
1000,264,513,1
1001,898,73,0
1002,698,83,0
1003,85,773,1
1004,621,95,1
1005,421,40,0
1006,494,423,1
1007,330,534,1
1008,651,40,1
1009,87,599,1
1010,87,337,1
1011,459,32,0
1012,385,380,1
1013,406,433,1
1014,682,208,1
1015,85,325,1
1016,494,88,1
1017,126,373,0
1018,796,138,0
1019,87,627,1
1020,830,69,0
1021,494,657,1
1022,553,313,1
1023,722,98,0
1024,31,794,1
1025,77,896,1
1026,586,89,0
1027,221,662,1
1028,77,688,1
1029,85,114,1
1030,485,853,1
1031,295,294,0
1032,485,32,1
1033,219,798,0
1034,372,615,0
1035,770,427,0
1036,374,589,0
1037,221,42,1
1038,123,518,1
1039,385,78,1
1040,805,695,1
1041,247,792,0
1042,800,330,1
1043,433,676,0
1044,615,594,0
1045,378,406,1
1046,571,457,0
1047,145,309,0
1048,85,656,1
1049,85,665,1
1050,385,658,0
1051,144,485,0
1052,683,219,0
1053,24,122,0
1054,207,815,1
1055,788,142,0
1056,682,273,1
1057,327,345,0
1058,227,521,1
1059,175,237,0
1060,889,632,0
1061,52,219,1
1062,553,446,1
1063,901,461,0
1064,305,648,1
1065,145,536,0
1066,91,539,0
1067,482,35,0
1068,805,634,1
1069,216,453,0
1070,741,450,1
1071,580,537,0
1072,483,478,0
1073,549,837,0
1074,377,163,0
1075,881,135,0
1076,121,893,1
1077,805,813,0
1078,150,227,0
1079,385,528,1
1080,784,809,0
1081,222,868,0
1082,628,195,0
1083,459,364,0
1084,897,334,0
1085,77,300,1
1086,553,415,1
1087,694,397,0
1088,227,581,1
1089,343,339,1
1090,553,695,1
1091,325,595,0
1092,879,304,0
1093,365,652,0
1094,281,689,0
1095,573,300,0
1096,19,697,0
1097,485,549,1
1098,792,461,0
1099,534,377,0
1100,125,198,1
1101,73,890,0
1102,448,366,1
1103,624,223,1
1104,544,409,1
1105,430,833,0
1106,57,730,0
1107,585,523,1
1108,85,192,1
1109,539,232,1
1110,732,901,1
1111,227,396,1
1112,85,588,1
1113,485,797,1
1114,703,330,0
1115,526,613,0
1116,484,425,1
1117,330,516,1
1118,60,87,0
1119,402,801,1
1120,729,654,0
1121,123,134,1
1122,125,77,1
1123,678,425,0
1124,564,824,0
1125,327,171,0
1126,160,620,0
1127,178,456,0
1128,205,893,0
1129,651,228,0
1130,741,232,0
1131,454,660,0
1132,896,388,0
1133,766,396,0
1134,69,60,1
1135,486,36,0
1136,792,607,0
1137,784,131,0
1138,515,357,0
1139,38,40,1
1140,103,314,0
1141,378,88,1
1142,84,407,0
1143,295,593,0
1144,739,608,0
1145,682,166,1
1146,61,305,0
1147,494,373,1
1148,696,259,0
1149,762,777,1
1150,818,547,0
1151,199,802,1
1152,459,236,0
1153,121,24,1
1154,683,226,0
1155,221,517,1
1156,786,53,1
1157,87,901,1
1158,21,276,1
1159,123,186,1
1160,413,457,0
1161,897,205,0
1162,903,27,1
1163,896,483,1
1164,553,412,1
1165,221,44,1
1166,772,409,1
1167,900,673,0
1168,820,80,0
1169,786,305,0
1170,216,424,0
1171,136,16,0
1172,207,190,1
1173,730,643,1
1174,218,506,0
1175,85,883,1
1176,264,568,1
1177,905,464,0
1178,175,45,0
1179,651,541,1
1180,568,853,0
1181,578,621,1
1182,494,87,1
1183,330,483,1
1184,280,318,0
1185,369,262,1
1186,569,512,1
1187,871,738,0
1188,4,120,1
1189,595,191,0
1190,125,276,1
1191,518,4,0
1192,826,409,0
1193,682,696,1
1194,393,564,0
1195,85,589,1
1196,14,649,0
1197,468,435,0
1198,385,516,1
1199,40,365,1
1200,408,893,1
1201,235,223,1
1202,85,216,1
1203,123,221,1
1204,284,212,1
1205,706,100,0
1206,682,709,1
1207,682,40,1
1208,579,233,0
1209,200,847,0
1210,422,442,0
1211,85,81,1
1212,517,546,0
1213,541,266,0
1214,906,410,0
1215,144,620,0
1216,378,328,0
1217,686,890,0
1218,682,118,1
1219,24,788,1
1220,898,258,1
1221,230,40,0
1222,264,383,1
1223,77,757,1
1224,123,796,1
1225,896,690,1
1226,722,613,1
1227,81,483,1
1228,903,66,1
1229,141,296,0
1230,794,483,0
1231,259,96,0
1232,200,286,0
1233,77,27,1
1234,378,385,1
1235,330,362,1
1236,635,571,0
1237,692,420,0
1238,494,590,0
1239,77,286,1
1240,864,198,0
1241,186,875,0
1242,73,873,0
1243,439,629,0
1244,125,698,1
1245,85,77,1
1246,438,304,0
1247,371,798,1
1248,18,439,0
1249,498,81,0
1250,270,7,0
1251,332,223,0
1252,906,607,0
1253,485,74,1
1254,380,153,0
1255,667,708,0
1256,879,509,1
1257,571,316,0
1258,494,620,1
1259,761,908,0
1260,305,27,1
1261,73,870,0
1262,374,795,1
1263,698,891,1
1264,221,3,1
1265,73,364,0
1266,57,717,0
1267,290,522,0
1268,160,528,0
1269,24,289,0
1270,523,280,0
1271,320,62,1
1272,900,636,0
1273,369,47,0
1274,110,488,1
1275,330,523,1
1276,69,698,1
1277,624,370,1
1278,377,372,0
1279,549,637,0
1280,396,100,0
1281,484,728,0
1282,788,169,0
1283,124,713,1
1284,85,616,1
1285,230,707,0
1286,682,236,1
1287,221,518,1
1288,85,651,1
1289,830,711,0
1290,682,528,1
1291,207,355,0
1292,866,409,0
1293,85,789,1
1294,270,57,1
1295,509,542,1
1296,35,190,1
1297,485,77,1
1298,180,250,0
1299,117,330,1
1300,8,702,0
1301,517,66,0
1302,77,56,1
1303,217,313,1
1304,830,360,0
1305,682,390,1
1306,761,121,1
1307,227,41,1
1308,343,374,1
1309,393,566,0
1310,369,273,1
1311,227,481,1
1312,366,371,1
1313,270,33,0
1314,123,24,1
1315,439,602,0
1316,485,76,1
1317,655,509,0
1318,244,102,0
1319,900,133,0
1320,459,201,0
1321,898,440,0
1322,520,77,1
1323,24,80,0
1324,785,473,0
1325,74,353,1
1326,682,69,1
1327,741,811,0
1328,85,417,1
1329,151,56,1
1330,678,163,0
1331,828,145,0
1332,685,306,1
1333,729,20,0
1334,682,221,1
1335,87,866,1
