,TF,Target,Label
120,70,1171,1
121,70,212,1
122,70,1342,1
123,70,27,1
124,70,75,1
125,70,960,1
126,70,705,1
127,70,836,1
128,70,791,1
129,70,239,1
130,70,1406,1
131,70,467,1
132,70,1189,1
133,70,1196,1
134,70,78,1
135,70,134,1
136,70,937,1
137,110,1341,1
138,110,1047,1
139,110,480,1
140,110,191,1
141,110,956,1
142,110,1090,1
143,158,867,1
144,158,1319,1
145,158,89,1
146,158,374,1
147,158,982,1
148,158,210,1
149,158,1181,1
150,158,1303,1
151,158,1218,1
152,201,194,1
153,201,1080,1
154,201,703,1
155,242,627,1
156,242,613,1
157,242,189,1
158,242,1250,1
159,242,703,1
160,242,854,1
161,242,1370,1
162,242,1071,1
163,242,224,1
164,254,147,1
165,254,643,1
166,254,1261,1
167,254,1374,1
168,254,508,1
169,254,1191,1
170,254,968,1
171,254,853,1
172,254,585,1
173,254,666,1
174,254,907,1
175,254,550,1
176,254,25,1
177,254,592,1
178,254,962,1
179,254,828,1
180,254,398,1
181,254,440,1
182,254,178,1
183,254,787,1
184,254,8,1
185,254,311,1
186,254,861,1
187,254,485,1
188,254,1121,1
189,254,393,1
190,254,436,1
191,254,391,1
192,254,1127,1
193,254,1326,1
194,254,1398,1
195,254,1160,1
196,254,141,1
197,254,1292,1
198,254,109,1
199,254,641,1
200,254,978,1
201,254,453,1
202,254,209,1
203,254,1105,1
204,254,814,1
205,254,960,1
206,254,634,1
207,254,116,1
208,254,1134,1
209,254,342,1
210,254,65,1
211,254,433,1
212,254,1058,1
213,254,291,1
214,254,134,1
215,292,1372,1
216,292,862,1
217,292,465,1
218,292,27,1
219,292,1294,1
220,292,723,1
221,292,987,1
222,292,1014,1
223,292,469,1
224,292,233,1
225,292,1062,1
226,292,63,1
227,292,1305,1
228,292,562,1
229,292,32,1
230,292,1058,1
231,292,1369,1
232,292,920,1
233,292,12,1
234,292,1061,1
235,292,777,1
236,292,616,1
237,292,1115,1
238,292,1031,1
239,292,940,1
240,292,404,1
241,292,1231,1
242,292,427,1
243,292,1208,1
244,292,1406,1
245,292,501,1
246,292,1349,1
247,292,835,1
248,292,909,1
249,292,485,1
250,292,1216,1
251,292,823,1
252,292,612,1
253,292,393,1
254,292,877,1
255,292,372,1
256,292,1301,1
257,292,571,1
258,292,1117,1
259,292,1166,1
260,292,135,1
261,292,479,1
262,292,300,1
263,292,1018,1
264,292,230,1
265,292,1355,1
266,292,377,1
267,292,933,1
268,292,1125,1
269,292,703,1
270,292,945,1
271,292,1127,1
272,292,483,1
273,292,468,1
274,292,807,1
275,292,23,1
276,292,435,1
277,292,383,1
278,292,901,1
279,292,888,1
280,292,462,1
281,339,962,1
282,339,348,1
283,339,1171,1
284,339,1137,1
285,339,1366,1
286,339,1007,1
287,346,18,1
288,346,1123,1
289,346,134,1
290,525,354,1
291,525,570,1
292,525,1353,1
293,525,1021,1
294,591,116,1
295,591,1374,1
296,591,944,1
297,591,203,1
298,591,65,1
299,591,257,1
300,591,194,1
301,591,357,1
302,591,598,1
303,591,1156,1
304,591,1094,1
305,591,360,1
306,591,118,1
307,591,684,1
308,591,292,1
309,591,627,1
310,591,269,1
311,591,1284,1
312,591,123,1
313,591,129,1
314,591,246,1
315,591,126,1
316,591,825,1
317,591,1294,1
318,591,868,1
319,591,1063,1
320,591,1308,1
321,591,143,1
322,591,1192,1
323,591,835,1
324,591,1006,1
325,591,620,1
326,591,788,1
327,591,212,1
328,591,93,1
329,591,160,1
330,591,644,1
331,591,1141,1
332,591,747,1
333,591,994,1
334,591,1371,1
335,591,334,1
336,591,565,1
337,591,808,1
338,591,659,1
339,600,551,1
340,600,1061,1
341,601,178,1
342,601,994,1
343,601,645,1
344,601,993,1
345,601,643,1
346,601,891,1
347,601,929,1
348,601,112,1
349,601,997,1
350,601,836,1
351,601,868,1
352,601,1184,1
353,601,427,1
354,601,1191,1
355,643,994,1
356,643,1144,1
357,643,289,1
358,643,807,1
359,643,1090,1
360,643,413,1
361,643,38,1
362,643,569,1
363,643,989,1
364,643,422,1
365,643,105,1
366,643,334,1
367,643,1071,1
368,643,378,1
369,643,698,1
370,643,127,1
371,643,204,1
372,643,599,1
373,643,151,1
374,643,1268,1
375,643,278,1
376,643,1156,1
377,643,1114,1
378,643,427,1
379,643,40,1
380,643,397,1
381,643,70,1
382,643,1172,1
383,643,1056,1
384,643,619,1
385,643,37,1
386,643,1033,1
387,643,1179,1
388,643,887,1
389,643,1283,1
390,643,1013,1
391,643,652,1
392,643,572,1
393,643,1383,1
394,643,230,1
395,643,929,1
396,643,1105,1
397,643,1139,1
398,643,90,1
399,643,391,1
400,643,384,1
401,643,1308,1
402,643,304,1
403,643,1164,1
404,643,1141,1
405,643,986,1
406,643,12,1
407,643,678,1
408,643,1396,1
409,643,1370,1
410,706,437,1
411,717,141,1
412,717,1252,1
413,717,1366,1
414,717,353,1
415,717,762,1
416,717,889,1
417,717,571,1
418,717,1151,1
419,717,52,1
420,717,1256,1
421,717,171,1
422,717,323,1
423,717,1345,1
424,717,1189,1
425,717,1348,1
426,717,624,1
427,717,783,1
428,717,580,1
429,717,1294,1
430,717,528,1
431,717,1122,1
432,717,532,1
433,717,1393,1
434,717,1350,1
435,717,239,1
436,717,1043,1
437,717,1188,1
438,717,473,1
439,717,780,1
440,717,759,1
441,717,211,1
442,717,285,1
443,717,1057,1
444,717,272,1
445,717,1008,1
446,717,771,1
447,717,1336,1
448,717,743,1
449,717,781,1
450,717,650,1
451,717,412,1
452,717,606,1
453,717,807,1
454,717,234,1
455,727,912,1
456,727,1057,1
457,822,462,1
458,822,739,1
459,822,180,1
460,822,688,1
461,822,849,1
462,822,1154,1
463,822,860,1
464,890,947,1
465,890,1383,1
466,890,864,1
467,890,1299,1
468,890,854,1
469,890,415,1
470,890,1344,1
471,890,733,1
472,890,790,1
473,890,1124,1
474,890,1397,1
475,890,1087,1
476,955,452,1
477,955,141,1
478,955,514,1
479,955,823,1
480,955,409,1
481,955,1294,1
482,955,669,1
483,955,339,1
484,955,192,1
485,955,412,1
486,955,1270,1
487,973,285,1
488,973,708,1
489,973,1182,1
490,973,1164,1
491,973,60,1
492,973,876,1
493,973,455,1
494,973,864,1
495,973,1067,1
496,973,160,1
497,973,11,1
498,973,389,1
499,973,57,1
500,973,1094,1
501,973,289,1
502,973,1334,1
503,973,1116,1
504,973,404,1
505,973,1211,1
506,973,1237,1
507,973,529,1
508,973,151,1
509,973,1376,1
510,973,42,1
511,973,270,1
512,973,989,1
513,973,818,1
514,973,1384,1
515,973,948,1
516,973,52,1
517,973,1251,1
518,973,192,1
519,973,1137,1
520,973,1371,1
521,973,1331,1
522,973,1084,1
523,973,371,1
524,973,83,1
525,973,385,1
526,973,586,1
527,973,781,1
528,973,269,1
529,973,1212,1
530,973,1087,1
531,973,183,1
532,973,1,1
533,973,497,1
534,973,1154,1
535,973,222,1
536,973,528,1
537,973,327,1
538,973,985,1
539,973,384,1
540,973,1402,1
541,989,752,1
542,989,121,1
543,989,150,1
544,989,813,1
545,989,651,1
546,989,437,1
547,989,652,1
548,989,685,1
549,989,1237,1
550,989,1286,1
551,989,1154,1
552,989,296,1
553,989,525,1
554,989,314,1
555,989,926,1
556,989,947,1
557,989,776,1
558,989,761,1
559,989,93,1
560,989,869,1
561,989,550,1
562,989,1080,1
563,989,1077,1
564,989,431,1
565,989,338,1
566,989,412,1
567,989,562,1
568,989,176,1
569,989,134,1
570,989,19,1
571,989,529,1
572,989,297,1
573,989,698,1
574,989,773,1
575,989,1229,1
576,989,350,1
577,989,812,1
578,989,684,1
579,989,551,1
580,989,762,1
581,989,1198,1
582,996,598,1
583,996,776,1
584,996,435,1
585,996,9,1
586,996,1123,1
587,996,321,1
588,996,412,1
589,996,791,1
590,996,72,1
591,996,1087,1
592,996,1340,1
593,996,1315,1
594,996,659,1
595,1028,621,1
596,1028,1289,1
597,1028,546,1
598,1028,1239,1
599,1028,733,1
600,1028,1043,1
601,1028,947,1
602,1028,424,1
603,1028,133,1
604,1028,66,1
605,1028,154,1
606,1028,187,1
607,1028,684,1
608,1028,778,1
609,1028,1179,1
610,1028,761,1
611,1028,109,1
612,1028,1131,1
613,1028,956,1
614,1028,1237,1
615,1028,1355,1
616,1028,134,1
617,1028,350,1
618,1028,584,1
619,1028,530,1
620,1028,108,1
621,1028,1068,1
622,1028,144,1
623,1028,1230,1
624,1028,637,1
625,1028,523,1
626,1028,828,1
627,1028,67,1
628,1028,751,1
629,1028,1191,1
630,1028,889,1
631,1028,1280,1
632,1028,352,1
633,1028,114,1
634,1028,463,1
635,1102,890,1
636,1102,1322,1
637,1102,643,1
638,1102,554,1
639,1102,1274,1
640,1273,729,1
641,1329,903,1
642,1329,522,1
643,1329,541,1
644,1329,1132,1
645,1329,385,1
646,1329,669,1
647,1329,83,1
648,1329,217,1
649,1329,495,1
650,1329,215,1
651,1329,277,1
652,1329,724,1
653,1329,1319,1
654,1329,673,1
655,1329,33,1
656,1329,1168,1
657,1344,511,1
658,1344,729,1
659,1344,489,1
660,1344,1046,1
661,1344,1250,1
662,1344,1217,1
663,1344,265,1
664,1364,554,1
665,1364,318,1
666,1371,425,1
667,1371,1159,1
668,1371,373,1
669,1371,597,1
670,1371,824,1
671,1371,1245,1
672,1371,364,1
673,1371,1289,1
674,1371,440,1
675,1371,576,1
676,1371,270,1
677,1371,602,1
678,1371,72,1
679,1371,475,1
680,1371,388,1
681,1371,1094,1
682,1371,319,1
683,1371,1090,1
684,1371,510,1
685,1371,861,1
686,1371,30,1
687,1371,678,1
688,1371,594,1
689,1371,209,1
690,1371,563,1
691,1371,362,1
692,1371,654,1
693,1371,769,1
694,1371,467,1
695,1371,144,1
696,1371,171,1
697,1371,187,1
698,1371,880,1
699,1371,311,1
700,1371,539,1
701,1371,546,1
702,1371,525,1
703,1371,12,1
704,1371,343,1
705,1371,1266,1
706,1371,1409,1
707,1371,316,1
708,1371,946,1
709,1371,586,1
710,1371,1236,1
711,1371,1115,1
712,1371,1283,1
713,1371,76,1
714,2,1203,0
715,2,665,0
716,2,468,0
717,2,966,0
718,2,58,0
719,2,1162,0
720,2,1083,0
721,2,50,0
722,2,947,0
723,2,659,0
724,2,749,0
725,2,1020,0
726,2,175,0
727,2,747,0
728,2,168,0
729,2,1197,0
730,2,1179,0
731,2,1142,0
732,2,997,0
733,2,874,0
734,2,650,0
735,2,1188,0
736,2,309,0
737,2,873,0
738,2,1170,0
739,2,579,0
740,2,485,0
741,2,299,0
742,2,683,0
743,2,847,0
744,2,400,0
745,2,416,0
746,2,1213,0
747,2,1102,0
748,2,995,0
749,2,1194,0
750,2,1274,0
751,2,1063,0
752,2,473,0
753,2,789,0
754,2,1402,0
755,2,1187,0
756,2,458,0
757,2,98,0
758,2,1275,0
759,2,697,0
760,2,117,0
761,2,261,0
762,2,508,0
763,2,1240,0
764,2,888,0
765,2,233,0
766,2,1345,0
767,2,760,0
768,2,163,0
769,2,104,0
770,2,553,0
771,2,1254,0
772,2,775,0
773,2,71,0
774,2,1393,0
775,2,1084,0
776,2,297,0
777,2,883,0
778,2,1077,0
779,2,1022,0
780,2,124,0
781,2,1088,0
782,2,814,0
783,2,793,0
784,2,375,0
785,2,1016,0
786,2,368,0
787,2,42,0
788,2,681,0
789,2,471,0
790,2,905,0
791,2,51,0
792,2,679,0
793,2,857,0
794,2,85,0
795,2,403,0
796,2,420,0
797,2,885,0
798,2,699,0
799,2,803,0
800,2,457,0
801,2,636,0
802,2,822,0
803,2,1273,0
804,2,939,0
805,2,1139,0
806,2,1258,0
807,2,70,0
808,2,532,0
809,2,972,0
810,2,1178,0
811,2,47,0
812,2,17,0
813,2,615,0
814,2,1376,0
815,2,571,0
816,2,776,0
817,2,557,0
818,2,620,0
819,2,477,0
820,2,1387,0
821,2,346,0
822,2,893,0
823,2,817,0
824,2,229,0
825,2,572,0
826,2,133,0
827,2,1354,0
828,2,1017,0
829,2,148,0
830,2,142,0
831,2,608,0
832,70,1284,0
833,70,1089,0
834,70,58,0
835,70,789,0
836,70,96,0
837,70,874,0
838,70,1216,0
839,70,865,0
840,70,408,0
841,70,840,0
842,70,531,0
843,70,1401,0
844,70,601,0
845,70,98,0
846,70,792,0
847,70,1262,0
848,70,618,0
849,70,194,0
850,70,643,0
851,70,617,0
852,70,878,0
853,70,438,0
854,70,188,0
855,70,220,0
856,70,1095,0
857,70,321,0
858,70,744,0
859,110,666,0
860,110,699,0
861,110,1339,0
862,110,548,0
863,110,656,0
864,110,966,0
865,110,694,0
866,110,315,0
867,110,435,0
868,110,234,0
869,110,123,0
870,110,978,0
871,110,645,0
872,110,1386,0
873,110,627,0
874,110,652,0
875,110,590,0
876,110,264,0
877,110,855,0
878,110,558,0
879,110,339,0
880,110,1283,0
881,110,546,0
882,110,496,0
883,110,1034,0
884,110,653,0
885,110,817,0
886,110,299,0
887,110,85,0
888,110,1018,0
889,110,962,0
890,110,59,0
891,110,1244,0
892,110,477,0
893,110,231,0
894,110,470,0
895,110,921,0
896,110,839,0
897,110,1390,0
898,110,1129,0
899,110,1185,0
900,110,638,0
901,110,312,0
902,110,1053,0
903,110,112,0
904,110,487,0
905,110,1389,0
906,110,421,0
907,110,1249,0
908,110,15,0
909,110,868,0
910,110,999,0
911,110,791,0
912,110,1212,0
913,110,356,0
914,110,437,0
915,110,717,0
916,110,75,0
917,110,906,0
918,110,986,0
919,110,1226,0
920,110,1148,0
921,110,629,0
922,110,543,0
923,110,936,0
924,110,107,0
925,110,184,0
926,110,827,0
927,110,1403,0
928,110,44,0
929,110,377,0
930,110,1082,0
931,110,1330,0
932,110,1128,0
933,110,1077,0
934,110,1211,0
935,110,854,0
936,110,984,0
937,110,692,0
938,110,547,0
939,110,969,0
940,110,1002,0
941,110,811,0
942,110,650,0
943,110,1221,0
944,110,928,0
945,110,113,0
946,110,506,0
947,110,991,0
948,110,805,0
949,110,930,0
950,110,641,0
951,110,174,0
952,110,721,0
953,110,305,0
954,110,501,0
955,110,926,0
956,110,1112,0
957,110,307,0
958,110,551,0
959,110,444,0
960,110,1168,0
961,110,948,0
962,110,1371,0
963,110,987,0
964,110,1281,0
965,110,1092,0
966,110,1400,0
967,110,153,0
968,110,151,0
969,110,1234,0
970,110,665,0
971,110,1155,0
972,110,1236,0
973,110,199,0
974,110,43,0
975,110,742,0
976,110,1380,0
977,110,280,0
978,110,1253,0
979,110,674,0
980,110,158,0
981,110,1301,0
982,110,554,0
983,110,1165,0
984,110,753,0
985,110,489,0
986,110,383,0
987,110,450,0
988,110,20,0
989,110,809,0
990,110,58,0
991,110,1344,0
992,110,804,0
993,110,72,0
994,158,1109,0
995,158,365,0
996,158,1055,0
997,158,368,0
998,158,1266,0
999,158,801,0
1000,158,1023,0
1001,158,587,0
1002,158,1231,0
1003,158,734,0
1004,158,114,0
1005,158,1143,0
1006,158,1275,0
1007,158,1405,0
1008,158,802,0
1009,158,233,0
1010,158,1391,0
1011,158,333,0
1012,158,1199,0
1013,158,1212,0
1014,158,620,0
1015,158,13,0
1016,158,931,0
1017,158,1164,0
1018,158,891,0
1019,158,1148,0
1020,158,239,0
1021,158,304,0
1022,158,495,0
1023,158,1335,0
1024,158,1334,0
1025,158,163,0
1026,158,1255,0
1027,158,1141,0
1028,158,793,0
1029,158,682,0
1030,158,119,0
1031,158,323,0
1032,158,926,0
1033,158,851,0
1034,158,1242,0
1035,158,725,0
1036,158,555,0
1037,158,48,0
1038,158,502,0
1039,158,784,0
1040,158,1354,0
1041,158,1241,0
1042,158,1188,0
1043,158,484,0
1044,158,101,0
1045,158,197,0
1046,158,373,0
1047,158,400,0
1048,158,580,0
1049,158,209,0
1050,158,1265,0
1051,158,671,0
1052,158,1018,0
1053,158,532,0
1054,158,418,0
1055,158,57,0
1056,158,1094,0
1057,158,26,0
1058,158,517,0
1059,158,1138,0
1060,158,95,0
1061,158,1015,0
1062,158,528,0
1063,158,282,0
1064,158,300,0
1065,158,607,0
1066,158,546,0
1067,158,1258,0
1068,158,862,0
1069,158,1404,0
1070,158,1032,0
1071,158,1291,0
1072,158,758,0
1073,158,988,0
1074,158,218,0
1075,158,999,0
1076,158,240,0
1077,158,1160,0
1078,158,1236,0
1079,158,940,0
1080,158,1206,0
1081,158,411,0
1082,158,581,0
1083,158,697,0
1084,158,615,0
1085,158,1145,0
1086,158,1108,0
1087,158,1078,0
1088,158,63,0
1089,158,954,0
1090,158,592,0
1091,158,336,0
1092,158,279,0
1093,158,507,0
1094,158,141,0
1095,158,241,0
1096,158,148,0
1097,158,663,0
1098,158,81,0
1099,158,739,0
1100,158,1221,0
1101,158,7,0
1102,158,125,0
1103,158,1363,0
1104,158,1269,0
1105,158,830,0
1106,158,213,0
1107,158,293,0
1108,158,37,0
1109,158,469,0
1110,158,1135,0
1111,158,178,0
1112,158,1031,0
1113,158,455,0
1114,158,205,0
1115,158,1017,0
1116,158,1382,0
1117,158,152,0
1118,158,677,0
1119,158,825,0
1120,158,1049,0
1121,158,1195,0
1122,158,446,0
1123,158,616,0
1124,158,74,0
1125,158,351,0
1126,201,621,0
1127,201,933,0
1128,201,52,0
1129,201,1127,0
1130,201,68,0
1131,201,583,0
1132,201,695,0
1133,201,336,0
1134,201,854,0
1135,201,837,0
1136,201,45,0
1137,201,235,0
1138,201,26,0
1139,201,1219,0
1140,201,205,0
1141,201,548,0
1142,201,1263,0
1143,201,940,0
1144,201,1031,0
1145,201,479,0
1146,201,1027,0
1147,201,1387,0
1148,201,503,0
1149,201,175,0
1150,201,1024,0
1151,201,557,0
1152,201,878,0
1153,201,1075,0
1154,201,585,0
1155,201,490,0
1156,201,1048,0
1157,201,1008,0
1158,201,615,0
1159,201,151,0
1160,201,996,0
1161,201,415,0
1162,201,992,0
1163,201,841,0
1164,201,350,0
1165,201,549,0
1166,201,1307,0
1167,201,1312,0
1168,201,8,0
1169,201,445,0
1170,201,664,0
1171,201,1153,0
1172,201,1401,0
1173,201,77,0
1174,201,1089,0
1175,201,577,0
1176,201,967,0
1177,201,681,0
1178,201,101,0
1179,201,657,0
1180,201,1290,0
1181,201,1138,0
1182,201,773,0
1183,201,337,0
1184,201,726,0
1185,201,788,0
1186,201,519,0
1187,201,206,0
1188,201,861,0
1189,201,526,0
1190,201,1374,0
1191,201,515,0
1192,201,867,0
1193,201,1300,0
1194,201,570,0
1195,201,1137,0
1196,201,636,0
1197,201,1060,0
1198,201,469,0
1199,201,890,0
1200,201,733,0
1201,201,776,0
1202,201,200,0
1203,201,936,0
1204,201,1400,0
1205,201,1386,0
1206,201,316,0
1207,201,130,0
1208,201,1317,0
1209,201,287,0
1210,201,840,0
1211,201,174,0
1212,201,1191,0
1213,201,675,0
1214,201,1046,0
1215,201,1320,0
1216,201,375,0
1217,201,398,0
1218,201,92,0
1219,201,489,0
1220,201,1390,0
1221,201,793,0
1222,201,247,0
1223,201,467,0
1224,201,1187,0
1225,201,364,0
1226,201,1213,0
1227,201,60,0
1228,201,139,0
1229,201,1121,0
1230,201,255,0
1231,201,954,0
1232,201,555,0
1233,201,1342,0
1234,201,1133,0
1235,201,911,0
1236,201,388,0
1237,201,744,0
1238,201,1221,0
1239,201,451,0
1240,201,845,0
1241,201,851,0
1242,201,13,0
1243,201,848,0
1244,201,15,0
1245,201,1285,0
1246,201,442,0
1247,201,165,0
1248,201,326,0
1249,201,183,0
1250,201,1248,0
1251,201,635,0
1252,201,1228,0
1253,201,465,0
1254,201,157,0
1255,201,1009,0
1256,201,907,0
1257,201,842,0
1258,201,450,0
1259,201,1249,0
1260,201,1309,0
1261,201,299,0
1262,201,393,0
1263,201,1101,0
1264,234,729,0
1265,234,485,0
1266,234,1105,0
1267,234,918,0
1268,234,766,0
1269,234,354,0
1270,234,144,0
1271,234,1281,0
1272,234,450,0
1273,234,347,0
1274,234,5,0
1275,234,1258,0
1276,234,263,0
1277,234,1246,0
1278,234,701,0
1279,234,964,0
1280,234,292,0
1281,234,923,0
1282,234,467,0
1283,234,1345,0
1284,234,874,0
1285,234,1138,0
1286,234,11,0
1287,234,1152,0
1288,234,193,0
1289,234,1146,0
1290,234,860,0
1291,234,891,0
1292,234,1151,0
1293,234,822,0
1294,234,1236,0
1295,234,186,0
1296,234,212,0
1297,234,510,0
1298,234,363,0
1299,234,659,0
1300,234,962,0
1301,234,784,0
1302,234,705,0
1303,234,1102,0
1304,234,63,0
1305,234,1313,0
1306,234,19,0
1307,234,675,0
1308,234,1088,0
1309,234,773,0
1310,234,7,0
1311,234,1330,0
1312,234,244,0
1313,234,167,0
1314,234,1171,0
1315,234,1169,0
1316,234,559,0
1317,234,806,0
1318,234,1164,0
1319,234,692,0
1320,234,132,0
1321,234,449,0
1322,234,615,0
1323,234,840,0
1324,234,232,0
1325,234,1092,0
1326,234,1238,0
1327,234,1379,0
1328,234,399,0
1329,234,579,0
1330,234,909,0
1331,234,1,0
1332,234,649,0
1333,234,511,0
1334,234,1101,0
1335,234,1304,0
1336,234,128,0
1337,234,630,0
1338,234,696,0
1339,234,1120,0
1340,234,875,0
1341,234,767,0
1342,234,1029,0
1343,234,563,0
1344,234,1048,0
1345,234,1398,0
1346,234,658,0
1347,234,1368,0
1348,234,648,0
1349,234,389,0
1350,234,618,0
1351,234,376,0
1352,234,572,0
1353,234,124,0
1354,234,1224,0
1355,234,550,0
1356,234,513,0
1357,234,478,0
1358,234,1318,0
1359,234,640,0
1360,234,474,0
1361,234,868,0
1362,234,932,0
1363,234,113,0
1364,234,1110,0
1365,234,388,0
1366,234,45,0
1367,234,1087,0
1368,234,764,0
1369,234,1137,0
1370,234,746,0
1371,234,1006,0
1372,234,1083,0
1373,234,526,0
1374,234,453,0
1375,234,242,0
1376,234,1241,0
1377,234,341,0
1378,234,1361,0
1379,234,29,0
1380,234,1288,0
1381,234,558,0
1382,234,169,0
1383,234,1036,0
1384,234,926,0
1385,234,99,0
1386,234,1142,0
1387,234,268,0
1388,234,1059,0
1389,234,248,0
1390,234,187,0
1391,234,628,0
1392,234,1286,0
1393,234,792,0
1394,234,793,0
1395,234,1112,0
1396,234,556,0
1397,234,196,0
1398,234,1282,0
1399,234,904,0
1400,234,18,0
1401,234,700,0
1402,234,267,0
1403,234,1114,0
1404,234,547,0
1405,242,630,0
1406,242,155,0
1407,242,1163,0
1408,242,530,0
1409,242,437,0
1410,242,675,0
1411,242,781,0
1412,242,139,0
1413,242,482,0
1414,242,636,0
1415,242,1015,0
1416,242,1203,0
1417,242,452,0
1418,242,1387,0
1419,242,771,0
1420,242,1329,0
1421,242,1272,0
1422,242,175,0
1423,242,867,0
1424,242,1392,0
1425,242,1192,0
1426,242,414,0
1427,242,926,0
1428,242,762,0
1429,242,780,0
1430,242,1191,0
1431,242,560,0
1432,242,338,0
1433,242,723,0
1434,242,1212,0
1435,242,235,0
1436,242,1068,0
1437,242,29,0
1438,242,754,0
1439,242,705,0
1440,242,88,0
1441,242,759,0
1442,242,323,0
1443,242,491,0
1444,242,271,0
1445,242,129,0
1446,242,842,0
1447,242,79,0
1448,242,330,0
1449,242,934,0
1450,242,6,0
1451,242,1399,0
1452,242,913,0
1453,242,800,0
1454,242,1010,0
1455,242,670,0
1456,242,1213,0
1457,242,1136,0
1458,242,1039,0
1459,242,1343,0
1460,242,490,0
1461,242,1083,0
1462,242,1215,0
1463,242,810,0
1464,242,581,0
1465,242,874,0
1466,242,421,0
1467,242,55,0
1468,242,968,0
1469,242,633,0
1470,242,200,0
1471,242,1280,0
1472,242,1171,0
1473,242,751,0
1474,242,1014,0
1475,242,424,0
1476,242,652,0
1477,242,939,0
1478,242,1284,0
1479,242,603,0
1480,242,59,0
1481,242,632,0
1482,242,447,0
1483,242,773,0
1484,242,744,0
1485,242,215,0
1486,242,182,0
1487,242,247,0
1488,242,1222,0
1489,242,1018,0
1490,242,196,0
1491,242,162,0
1492,242,460,0
1493,242,1344,0
1494,242,1373,0
1495,242,1404,0
1496,242,1378,0
1497,242,1048,0
1498,242,828,0
1499,242,264,0
1500,242,566,0
1501,242,1139,0
1502,242,861,0
1503,242,875,0
1504,242,67,0
1505,242,731,0
1506,242,1121,0
1507,242,171,0
1508,242,170,0
1509,242,940,0
1510,242,345,0
1511,242,833,0
1512,242,1193,0
1513,242,1063,0
1514,242,725,0
1515,242,666,0
1516,242,394,0
1517,242,1360,0
1518,242,887,0
1519,242,1221,0
1520,242,1262,0
1521,242,965,0
1522,242,193,0
1523,242,768,0
1524,242,435,0
1525,242,272,0
1526,242,801,0
1527,242,1198,0
1528,242,357,0
1529,242,277,0
1530,242,406,0
1531,242,1320,0
1532,242,1301,0
1533,242,811,0
1534,242,285,0
1535,242,1211,0
1536,242,783,0
1537,254,1236,0
1538,254,1155,0
1539,254,103,0
1540,254,114,0
1541,254,1081,0
1542,254,944,0
1543,254,1034,0
1544,254,305,0
1545,254,45,0
1546,254,1092,0
1547,254,484,0
1548,254,96,0
1549,254,42,0
1550,254,941,0
1551,254,855,0
1552,254,1226,0
1553,254,1193,0
1554,254,1095,0
1555,254,443,0
1556,254,1137,0
1557,254,263,0
1558,254,1200,0
1559,254,1340,0
1560,254,3,0
1561,254,106,0
1562,254,899,0
1563,254,431,0
1564,254,1072,0
1565,254,1130,0
1566,254,43,0
1567,254,1407,0
1568,254,772,0
1569,254,31,0
1570,254,188,0
1571,254,1150,0
1572,254,1119,0
1573,254,59,0
1574,254,957,0
1575,254,126,0
1576,254,724,0
1577,254,194,0
1578,254,1344,0
1579,254,622,0
1580,254,223,0
1581,254,155,0
1582,254,154,0
1583,254,1185,0
1584,254,173,0
1585,254,770,0
1586,254,566,0
1587,254,1255,0
1588,254,921,0
1589,254,1082,0
1590,254,786,0
1591,254,993,0
1592,254,72,0
1593,254,904,0
1594,254,1190,0
1595,254,567,0
1596,254,1371,0
1597,254,1192,0
