,TF,Target
235,292,777
236,292,616
237,292,1115
238,292,1031
239,292,940
240,292,404
241,292,1231
242,292,427
243,292,1208
244,292,1406
245,292,501
246,292,1349
247,292,835
248,292,909
249,292,485
250,292,1216
251,292,823
252,292,612
253,292,393
254,292,877
255,292,372
256,292,1301
257,292,571
258,292,1117
259,292,1166
260,292,135
261,292,479
262,292,300
263,292,1018
264,292,230
265,292,1355
266,292,377
267,292,933
268,292,1125
269,292,703
270,292,945
271,292,1127
272,292,483
273,292,468
274,292,807
275,292,23
276,292,435
277,292,383
278,292,901
279,292,888
280,292,462
281,339,962
282,339,348
283,339,1171
284,339,1137
285,339,1366
286,339,1007
287,346,18
288,346,1123
289,346,134
290,525,354
291,525,570
292,525,1353
293,525,1021
294,591,116
295,591,1374
296,591,944
297,591,203
298,591,65
299,591,257
300,591,194
301,591,357
302,591,598
303,591,1156
304,591,1094
305,591,360
306,591,118
307,591,684
308,591,292
309,591,627
310,591,269
311,591,1284
312,591,123
313,591,129
314,591,246
315,591,126
316,591,825
317,591,1294
318,591,868
319,591,1063
320,591,1308
321,591,143
322,591,1192
323,591,835
324,591,1006
325,591,620
326,591,788
327,591,212
328,591,93
329,591,160
330,591,644
331,591,1141
332,591,747
333,591,994
334,591,1371
335,591,334
336,591,565
337,591,808
338,591,659
339,600,551
340,600,1061
341,601,178
342,601,994
343,601,645
344,601,993
345,601,643
346,601,891
347,601,929
348,601,112
349,601,997
350,601,836
351,601,868
352,601,1184
353,601,427
354,601,1191
355,643,994
356,643,1144
357,643,289
358,643,807
359,643,1090
360,643,413
361,643,38
362,643,569
363,643,989
364,643,422
365,643,105
366,643,334
367,643,1071
368,643,378
369,643,698
370,643,127
371,643,204
372,643,599
373,643,151
374,643,1268
375,643,278
376,643,1156
377,643,1114
378,643,427
379,643,40
380,643,397
381,643,70
382,643,1172
383,643,1056
384,643,619
385,643,37
386,643,1033
387,643,1179
388,643,887
389,643,1283
390,643,1013
391,643,652
392,643,572
393,643,1383
394,643,230
395,643,929
396,643,1105
397,643,1139
398,643,90
399,643,391
400,643,384
401,643,1308
402,643,304
403,643,1164
404,643,1141
405,643,986
406,643,12
407,643,678
408,643,1396
409,643,1370
410,706,437
411,717,141
412,717,1252
413,717,1366
414,717,353
415,717,762
416,717,889
417,717,571
418,717,1151
419,717,52
420,717,1256
421,717,171
422,717,323
423,717,1345
424,717,1189
425,717,1348
426,717,624
427,717,783
428,717,580
429,717,1294
430,717,528
431,717,1122
432,717,532
433,717,1393
434,717,1350
435,717,239
436,717,1043
437,717,1188
438,717,473
439,717,780
440,717,759
441,717,211
442,717,285
443,717,1057
444,717,272
445,717,1008
446,717,771
447,717,1336
448,717,743
449,717,781
450,717,650
451,717,412
452,717,606
453,717,807
454,717,234
455,727,912
456,727,1057
457,822,462
458,822,739
459,822,180
460,822,688
461,822,849
462,822,1154
463,822,860
464,890,947
465,890,1383
466,890,864
467,890,1299
468,890,854
469,890,415
470,890,1344
471,890,733
472,890,790
473,890,1124
474,890,1397
475,890,1087
476,955,452
477,955,141
478,955,514
479,955,823
480,955,409
481,955,1294
482,955,669
483,955,339
484,955,192
485,955,412
486,955,1270
487,973,285
488,973,708
489,973,1182
490,973,1164
491,973,60
492,973,876
493,973,455
494,973,864
495,973,1067
496,973,160
497,973,11
498,973,389
499,973,57
500,973,1094
501,973,289
502,973,1334
503,973,1116
504,973,404
505,973,1211
506,973,1237
507,973,529
508,973,151
509,973,1376
510,973,42
511,973,270
512,973,989
513,973,818
514,973,1384
515,973,948
516,973,52
517,973,1251
518,973,192
519,973,1137
520,973,1371
521,973,1331
522,973,1084
523,973,371
524,973,83
525,973,385
526,973,586
527,973,781
528,973,269
529,973,1212
530,973,1087
531,973,183
532,973,1
533,973,497
534,973,1154
535,973,222
536,973,528
537,973,327
538,973,985
539,973,384
540,973,1402
541,989,752
542,989,121
543,989,150
544,989,813
545,989,651
546,989,437
547,989,652
548,989,685
549,989,1237
550,989,1286
551,989,1154
552,989,296
553,989,525
554,989,314
555,989,926
556,989,947
557,989,776
558,989,761
559,989,93
560,989,869
561,989,550
562,989,1080
563,989,1077
564,989,431
565,989,338
566,989,412
567,989,562
568,989,176
569,989,134
570,989,19
571,989,529
572,989,297
573,989,698
574,989,773
575,989,1229
576,989,350
577,989,812
578,989,684
579,989,551
580,989,762
581,989,1198
582,996,598
583,996,776
584,996,435
585,996,9
586,996,1123
587,996,321
588,996,412
589,996,791
590,996,72
591,996,1087
592,996,1340
593,996,1315
594,996,659
595,1028,621
596,1028,1289
597,1028,546
598,1028,1239
599,1028,733
600,1028,1043
601,1028,947
602,1028,424
603,1028,133
604,1028,66
605,1028,154
606,1028,187
607,1028,684
608,1028,778
609,1028,1179
610,1028,761
611,1028,109
612,1028,1131
613,1028,956
614,1028,1237
615,1028,1355
616,1028,134
617,1028,350
618,1028,584
619,1028,530
620,1028,108
621,1028,1068
622,1028,144
623,1028,1230
624,1028,637
625,1028,523
626,1028,828
627,1028,67
628,1028,751
629,1028,1191
630,1028,889
631,1028,1280
632,1028,352
633,1028,114
634,1028,463
635,1102,890
636,1102,1322
637,1102,643
638,1102,554
639,1102,1274
640,1273,729
641,1329,903
642,1329,522
643,1329,541
644,1329,1132
645,1329,385
646,1329,669
647,1329,83
648,1329,217
649,1329,495
650,1329,215
651,1329,277
652,1329,724
653,1329,1319
654,1329,673
655,1329,33
656,1329,1168
657,1344,511
658,1344,729
659,1344,489
660,1344,1046
661,1344,1250
662,1344,1217
663,1344,265
664,1364,554
665,1364,318
666,1371,425
667,1371,1159
668,1371,373
669,1371,597
670,1371,824
671,1371,1245
672,1371,364
673,1371,1289
674,1371,440
675,1371,576
676,1371,270
677,1371,602
678,1371,72
679,1371,475
680,1371,388
681,1371,1094
682,1371,319
683,1371,1090
684,1371,510
685,1371,861
686,1371,30
687,1371,678
688,1371,594
689,1371,209
690,1371,563
691,1371,362
692,1371,654
693,1371,769
694,1371,467
695,1371,144
696,1371,171
697,1371,187
698,1371,880
699,1371,311
700,1371,539
701,1371,546
702,1371,525
703,1371,12
704,1371,343
705,1371,1266
706,1371,1409
707,1371,316
708,1371,946
709,1371,586
710,1371,1236
711,1371,1115
712,1371,1283
713,1371,76
