,TF,Target
178,70,1381
179,70,1044
180,70,913
181,70,120
182,70,146
183,70,899
184,70,889
185,70,996
186,70,738
187,70,1394
188,70,291
189,70,491
190,70,1118
191,70,578
192,70,113
193,70,1362
194,70,302
195,70,630
196,70,1280
197,70,143
198,70,366
199,70,976
200,70,1310
201,70,275
202,70,1068
203,70,1360
204,70,462
205,70,604
206,70,800
207,70,667
208,70,1153
209,70,877
210,70,1289
211,70,1258
212,70,781
213,70,1167
214,70,1173
215,70,579
216,70,8
217,70,1402
218,70,47
219,70,415
220,70,1404
221,70,1006
222,70,635
223,70,919
224,70,683
225,70,616
226,70,831
227,70,1217
228,70,725
229,70,869
230,70,356
231,70,1239
232,70,405
233,70,671
234,70,297
235,70,83
236,70,1136
237,70,1003
238,70,329
239,70,312
240,70,1295
241,70,376
242,70,181
243,70,101
244,70,20
245,70,916
246,70,864
247,70,656
248,70,745
249,70,637
250,70,397
251,70,217
252,70,834
253,70,624
254,70,700
255,70,1209
256,70,77
257,70,272
258,70,719
259,70,323
260,70,803
261,70,56
262,70,33
263,70,570
264,70,1123
265,70,851
266,70,218
267,70,1135
268,70,691
269,70,845
270,70,555
271,70,871
272,70,1343
273,70,253
274,70,1127
275,70,527
276,70,69
277,70,850
278,70,44
279,70,620
280,70,95
281,70,486
282,70,1380
283,70,948
284,70,274
285,70,925
286,70,156
287,70,676
288,70,1047
289,70,1285
290,70,510
291,70,969
292,70,82
293,70,886
294,70,611
295,70,592
296,70,348
297,70,728
298,70,409
299,70,377
300,70,280
301,70,1011
302,70,353
303,70,210
304,70,1269
305,70,1301
306,70,615
307,70,374
308,70,1259
309,70,595
310,70,1305
311,70,639
312,70,823
313,70,651
314,110,1387
315,110,1209
316,110,1140
317,110,797
318,110,1350
319,110,1268
320,110,1064
321,110,812
322,110,1136
323,110,128
324,110,364
325,110,459
326,110,1139
327,110,762
328,110,913
329,158,577
330,158,231
331,158,364
332,158,1317
333,158,44
334,158,1364
335,158,117
336,158,994
337,158,929
338,158,270
339,158,174
340,158,459
341,158,243
342,158,887
343,158,575
344,158,285
345,158,1047
346,158,224
347,158,271
348,158,695
349,201,923
350,201,1151
351,201,225
352,201,1250
353,201,872
354,201,649
355,201,1315
356,242,1291
357,242,629
358,242,995
359,242,671
360,242,395
361,242,112
362,242,577
363,242,1296
364,242,274
365,242,782
366,242,206
367,242,955
368,242,429
369,242,107
370,242,254
371,242,1011
372,242,1061
373,242,1077
374,242,1383
375,242,1376
376,242,1005
377,242,18
378,254,316
379,254,422
380,254,604
381,254,1408
382,254,47
383,254,405
384,254,597
385,254,586
386,254,97
387,254,163
388,254,410
389,254,402
390,254,602
391,254,530
392,254,760
393,254,894
394,254,237
395,254,1100
396,254,20
397,254,755
398,254,1266
399,254,745
400,254,73
401,254,994
402,254,913
403,254,982
404,254,797
405,254,624
406,254,527
407,254,153
408,254,301
409,254,12
410,254,880
411,254,492
412,254,407
413,254,441
414,254,821
415,254,1256
416,254,1213
417,254,68
418,254,824
419,254,1390
420,254,876
421,254,360
422,254,105
423,254,1005
424,254,712
425,254,93
426,254,621
427,254,401
428,254,425
429,254,545
430,254,573
431,254,495
432,254,812
433,254,825
434,254,1061
435,254,1188
436,254,901
437,254,36
438,254,890
439,254,1087
440,254,1027
441,254,1240
442,254,1013
443,254,1227
444,254,132
445,254,67
446,254,19
447,254,642
448,254,1169
449,254,808
450,254,1367
451,254,528
452,254,465
453,254,554
454,254,82
455,254,1319
456,254,424
457,254,231
458,254,121
459,254,329
460,254,1234
461,254,536
462,254,1253
463,254,348
464,254,9
465,254,1049
466,254,858
467,254,139
468,254,462
469,254,338
470,254,1158
471,254,1194
472,254,826
473,254,773
474,254,1350
475,254,594
476,254,143
477,254,612
478,254,798
479,254,689
480,254,187
481,254,1322
482,254,762
483,254,1353
484,254,123
485,254,15
486,254,1280
487,254,973
488,254,345
489,254,1007
490,254,1163
491,254,257
492,254,1380
493,254,660
494,254,552
495,254,925
496,254,327
497,292,1342
498,292,1094
499,292,1340
500,292,1164
501,292,686
502,292,304
503,292,413
504,292,408
505,292,215
506,292,808
507,292,781
508,292,178
509,292,391
510,292,660
511,292,405
512,292,1154
513,292,170
514,292,1257
515,292,634
516,292,996
517,292,1019
518,292,432
519,292,926
520,292,1352
521,292,264
522,292,1050
523,292,662
524,292,1309
525,292,326
526,292,631
527,292,773
528,292,1403
529,292,477
530,292,97
531,292,1142
532,292,9
533,292,364
534,292,622
535,292,719
536,292,1234
537,292,1107
538,292,1029
539,292,411
540,292,702
541,292,416
542,292,193
543,292,370
544,292,507
545,292,639
546,292,653
547,292,768
548,292,132
549,292,699
550,292,733
551,292,105
552,292,458
553,292,1104
554,292,508
555,292,373
556,292,141
557,292,691
558,292,1329
559,292,552
560,292,52
561,292,1090
562,292,425
563,292,1270
564,292,379
565,292,137
566,292,586
567,292,1370
568,292,749
569,292,1137
570,292,1036
571,292,794
572,292,1197
573,292,968
574,292,224
575,292,1047
576,292,431
577,292,529
578,292,795
579,292,913
580,292,585
581,292,345
582,292,340
583,292,1123
584,292,947
585,292,1409
586,292,790
587,292,668
588,292,1006
589,292,1087
590,292,1253
591,292,1404
592,292,706
593,292,1105
594,292,218
595,292,209
596,292,914
597,292,1304
598,292,1156
599,292,1186
600,292,745
601,292,297
602,292,880
603,292,815
604,292,25
605,292,1278
606,292,1222
607,292,610
608,292,1357
609,292,943
610,292,121
611,292,495
612,292,894
613,292,762
614,292,191
615,292,68
616,292,327
617,292,415
618,292,1245
619,292,689
620,292,1348
621,292,1144
622,292,440
623,292,720
624,292,225
625,292,1180
626,292,79
627,292,1010
628,292,1335
629,292,60
630,292,122
631,292,820
632,292,259
633,292,1043
634,292,183
635,292,1268
636,292,1371
637,292,1211
638,292,538
639,292,786
640,292,476
641,292,577
642,292,825
643,292,1086
644,292,558
645,292,575
646,292,272
647,292,496
648,292,911
649,339,1227
650,339,194
651,339,60
652,339,521
653,339,342
654,339,61
655,339,1362
656,339,199
657,339,1149
658,339,777
659,339,589
660,339,1110
661,339,65
662,339,120
663,346,279
664,346,121
665,346,729
666,346,370
667,346,1205
668,346,821
669,346,1129
670,444,762
671,525,1376
672,525,698
673,525,1173
674,525,90
675,525,1025
676,525,128
677,525,543
678,525,199
679,525,764
680,591,1148
681,591,1079
682,591,1181
683,591,716
684,591,1129
685,591,588
686,591,1249
687,591,477
688,591,1105
689,591,558
690,591,5
691,591,536
692,591,945
693,591,343
694,591,79
695,591,196
696,591,1348
697,591,1264
698,591,554
699,591,574
700,591,792
701,591,1066
702,591,805
703,591,589
704,591,1164
705,591,1256
706,591,709
707,591,387
708,591,241
709,591,586
710,591,830
711,591,599
712,591,606
713,591,872
714,591,239
715,591,144
716,591,916
717,591,631
718,591,329
719,591,1233
720,591,954
721,591,889
722,591,23
723,591,1107
724,591,763
725,591,68
726,591,389
727,591,492
728,591,233
729,591,189
730,591,166
731,591,1024
732,591,4
733,591,1310
734,591,981
735,591,489
736,591,206
737,591,427
738,591,1117
739,591,727
740,591,1344
741,591,1372
742,591,3
743,591,977
744,591,733
745,591,538
746,591,201
747,591,592
748,591,1237
749,591,416
750,591,615
751,591,458
752,591,1217
753,591,799
754,591,1409
755,591,942
756,591,316
757,591,708
758,591,692
759,591,306
760,591,970
761,591,991
762,591,12
763,591,1123
764,591,146
765,591,1239
766,591,45
767,591,63
768,591,413
769,591,30
770,591,1286
771,591,560
772,591,97
773,591,625
774,591,1379
775,591,831
776,591,993
777,591,339
778,591,1084
779,591,1241
780,591,690
781,591,964
782,591,441
783,591,17
784,600,1291
785,600,163
786,600,201
787,601,1156
788,601,973
789,601,432
790,601,830
791,601,316
792,601,1206
793,601,999
794,601,939
795,601,872
796,601,172
797,601,638
798,601,566
799,601,640
800,601,703
801,601,896
802,601,185
803,601,1024
804,601,204
805,601,923
806,601,123
807,601,268
808,601,23
809,601,954
810,601,230
811,601,1000
812,601,1181
813,601,526
814,601,450
815,601,964
816,601,411
817,601,1053
818,601,1222
819,643,1367
820,643,624
821,643,222
822,643,1397
823,643,862
824,643,339
825,643,57
826,643,1331
827,643,528
828,643,23
829,643,897
830,643,471
831,643,851
832,643,290
833,643,380
834,643,1094
835,643,398
836,643,1205
837,643,264
838,643,183
839,643,1409
840,643,918
841,643,117
842,643,341
843,643,869
844,643,89
845,643,1180
846,643,111
847,643,1136
848,643,67
849,643,876
850,643,1257
851,643,279
852,643,254
853,643,416
854,643,620
855,643,193
856,643,41
857,643,210
858,643,703
859,643,18
860,643,520
861,643,1148
862,643,548
863,643,523
864,643,705
865,643,297
866,643,291
867,643,1350
868,643,234
869,643,489
870,643,272
871,643,1208
872,643,97
873,643,258
874,643,212
875,643,674
876,643,729
877,643,1088
878,643,596
879,643,284
880,643,1000
881,643,1213
882,643,1031
883,643,1178
884,643,1057
885,643,126
886,643,355
887,643,1049
888,643,144
889,643,845
890,643,856
891,643,449
892,643,35
893,643,762
894,643,330
895,643,478
896,643,699
897,643,766
898,643,247
899,643,514
900,643,1351
901,643,69
902,643,410
903,643,343
904,643,110
905,643,1001
906,643,823
907,643,1293
908,643,648
909,643,1356
910,643,880
911,643,904
912,643,8
913,643,425
914,643,134
915,643,342
916,643,186
917,643,861
918,643,446
919,643,61
920,643,1061
921,643,1109
922,643,1330
923,643,634
924,643,1036
925,643,1209
926,643,754
927,643,1357
928,643,666
929,643,1301
930,643,199
931,643,373
932,643,1230
933,643,933
934,643,232
935,643,760
936,643,1234
937,643,785
938,643,970
939,643,661
940,643,86
941,643,88
942,643,147
943,643,480
944,706,416
945,717,181
946,717,269
947,717,685
948,717,707
949,717,831
950,717,279
951,717,551
952,717,933
953,717,1037
954,717,25
955,717,649
956,717,233
957,717,694
958,717,1031
959,717,1327
960,717,817
961,717,1028
962,717,1351
963,717,1346
964,717,492
965,717,1117
966,717,176
967,717,584
968,717,869
969,717,1094
970,717,367
971,717,579
972,717,640
973,717,556
974,717,634
975,717,479
976,717,812
977,717,458
978,717,34
979,717,478
980,717,599
981,717,1221
982,717,1186
983,717,1
984,717,73
985,717,89
986,717,1396
987,717,62
988,717,290
989,717,407
990,717,329
991,717,1352
992,717,887
993,717,960
994,717,15
995,717,696
996,717,477
997,717,80
998,717,102
999,717,595
1000,717,377
1001,717,1067
1002,717,4
1003,717,742
1004,717,1091
1005,717,693
1006,717,689
1007,717,683
1008,717,319
1009,717,1053
1010,717,918
1011,717,1201
1012,717,725
1013,717,148
1014,717,292
1015,717,587
1016,717,172
1017,717,885
1018,717,1243
1019,717,284
1020,717,655
1021,717,520
1022,717,19
1023,717,937
1024,717,1283
1025,717,1142
1026,717,1047
1027,717,564
1028,717,1337
1029,717,737
1030,717,1218
1031,717,998
1032,717,637
1033,717,792
1034,717,549
1035,717,183
1036,717,625
1037,717,422
1038,717,339
1039,717,440
1040,717,669
1041,717,283
1042,717,1118
1043,717,1061
1044,717,332
1045,727,762
1046,727,1393
1047,727,531
1048,727,1346
1049,822,864
1050,822,1065
1051,822,552
1052,822,495
1053,822,1185
1054,822,35
1055,822,335
1056,822,624
1057,822,373
1058,822,933
1059,822,1235
1060,822,880
1061,822,608
1062,822,31
1063,822,723
1064,822,1257
1065,890,144
1066,890,964
1067,890,1393
1068,890,529
1069,890,22
1070,890,4
1071,890,340
1072,890,1057
1073,890,711
1074,890,1272
1075,890,1269
1076,890,613
1077,890,643
1078,890,417
1079,890,458
1080,890,1121
1081,890,880
1082,890,11
1083,890,1084
1084,890,554
1085,890,860
1086,890,2
1087,890,652
1088,890,88
1089,890,1408
1090,890,471
1091,890,670
1092,890,297
1093,955,1322
1094,955,1367
1095,955,1053
1096,955,921
1097,955,634
1098,955,187
1099,955,598
1100,955,601
1101,955,297
1102,955,1091
1103,955,493
1104,955,230
1105,955,1301
1106,955,1350
1107,955,1071
1108,955,762
1109,955,1345
1110,955,1094
1111,955,19
1112,955,1149
1113,955,405
1114,955,1327
1115,955,272
1116,955,110
1117,955,929
1118,955,610
1119,955,973
1120,955,1223
1121,973,462
1122,973,923
1123,973,378
1124,973,705
1125,973,1173
1126,973,767
1127,973,235
1128,973,790
1129,973,1082
1130,973,1286
1131,973,651
1132,973,1062
1133,973,1332
1134,973,453
1135,973,146
1136,973,826
1137,973,854
1138,973,468
1139,973,1265
1140,973,909
1141,973,427
1142,973,161
1143,973,902
1144,973,907
1145,973,734
1146,973,880
1147,973,1308
1148,973,186
1149,973,860
1150,973,624
1151,973,196
1152,973,1097
1153,973,350
1154,973,1396
1155,973,1269
1156,973,245
1157,973,128
1158,973,1136
1159,973,127
1160,973,508
1161,973,656
1162,973,13
1163,973,998
1164,973,143
1165,973,516
1166,973,835
1167,973,1134
1168,973,897
1169,973,945
1170,973,116
1171,973,181
1172,973,37
1173,973,716
1174,973,1081
1175,973,345
1176,973,2
1177,973,77
1178,973,967
1179,973,1213
1180,973,584
1181,973,1304
1182,973,1364
1183,973,901
1184,973,554
1185,973,489
1186,973,1250
1187,973,1043
1188,973,309
1189,973,596
1190,973,1215
1191,973,942
1192,973,105
1193,973,197
1194,973,987
1195,973,504
1196,973,743
1197,973,1184
1198,973,1223
1199,973,572
1200,973,853
1201,973,1101
1202,973,1339
1203,973,1272
1204,973,1374
1205,973,211
1206,973,202
1207,973,1001
1208,973,954
1209,973,405
1210,973,1293
1211,973,795
1212,973,758
1213,973,362
1214,973,340
1215,973,673
1216,973,141
1217,973,338
1218,973,643
1219,973,415
1220,973,946
1221,973,861
1222,973,112
1223,973,776
1224,973,1122
1225,973,576
1226,973,940
1227,973,1298
1228,973,1284
1229,973,1003
1230,973,652
1231,973,485
1232,973,937
1233,973,679
1234,973,320
1235,973,568
1236,973,783
1237,973,429
1238,973,435
1239,973,1397
1240,973,1072
1241,973,830
1242,973,10
1243,973,225
1244,973,292
1245,989,355
1246,989,987
1247,989,300
1248,989,1339
1249,989,1097
1250,989,1398
1251,989,1313
1252,989,717
1253,989,373
1254,989,387
1255,989,1171
1256,989,1342
1257,989,1125
1258,989,364
1259,989,500
1260,989,116
1261,989,1164
1262,989,1362
1263,989,1197
1264,989,40
1265,989,962
1266,989,60
1267,989,986
1268,989,396
1269,989,39
1270,989,820
1271,989,1353
1272,989,1357
1273,989,939
1274,989,186
1275,989,1383
1276,989,723
1277,989,400
1278,989,389
1279,989,1039
1280,989,289
1281,989,435
1282,989,128
1283,989,641
1284,989,818
1285,989,1330
1286,989,1074
1287,989,272
1288,989,656
1289,989,1253
1290,989,35
1291,989,977
1292,989,287
1293,989,1184
1294,989,1230
1295,989,958
1296,989,393
1297,989,831
1298,989,234
1299,989,1251
1300,989,1028
1301,989,1266
1302,989,1400
1303,989,689
1304,989,1059
1305,989,808
1306,989,1257
1307,989,699
1308,989,799
1309,989,192
1310,989,1085
1311,989,1202
1312,989,114
1313,989,610
1314,989,545
1315,989,102
1316,989,1403
1317,989,348
1318,989,28
1319,989,110
1320,989,254
1321,989,330
1322,989,164
1323,989,1008
1324,989,845
1325,989,256
1326,989,665
1327,989,884
1328,989,1066
1329,989,1367
1330,989,95
1331,989,749
1332,989,730
1333,989,166
1334,989,455
1335,989,405
1336,989,1003
1337,989,1092
1338,989,914
1339,989,122
1340,996,570
1341,996,877
1342,996,495
1343,996,317
1344,996,1129
1345,996,25
1346,996,1105
1347,996,1067
1348,996,819
1349,996,1018
1350,996,261
1351,996,853
1352,996,1023
1353,996,1364
1354,996,831
1355,996,742
1356,996,872
1357,996,61
1358,996,586
1359,996,197
1360,996,130
1361,996,452
1362,996,895
1363,996,254
1364,996,297
1365,996,1047
1366,996,426
1367,996,111
1368,996,253
1369,1028,1408
1370,1028,1310
1371,1028,977
1372,1028,401
1373,1028,619
1374,1028,819
1375,1028,116
1376,1028,1397
1377,1028,1296
1378,1028,1151
1379,1028,146
1380,1028,192
1381,1028,634
1382,1028,409
1383,1028,1385
1384,1028,122
1385,1028,87
1386,1028,945
1387,1028,119
1388,1028,1175
1389,1028,8
1390,1028,968
1391,1028,950
1392,1028,339
1393,1028,38
1394,1028,42
1395,1028,762
1396,1028,267
1397,1028,1379
1398,1028,538
1399,1028,75
1400,1028,925
1401,1028,1374
1402,1028,849
1403,1028,123
1404,1028,1003
1405,1028,902
1406,1028,97
1407,1028,373
1408,1028,243
1409,1028,49
1410,1028,194
1411,1028,1301
1412,1028,1180
1413,1028,624
1414,1028,343
1415,1028,703
1416,1028,1033
1417,1028,1188
1418,1028,578
1419,1028,1274
1420,1028,41
1421,1028,454
1422,1028,88
1423,1028,152
1424,1028,874
1425,1028,1208
1426,1028,381
1427,1028,287
1428,1028,230
1429,1028,594
1430,1028,991
1431,1028,973
1432,1028,68
1433,1028,1178
1434,1028,1270
1435,1028,532
1436,1028,820
1437,1028,121
1438,1028,570
1439,1028,960
1440,1028,813
1441,1028,1257
1442,1028,1235
1443,1028,1308
1444,1028,15
1445,1028,111
1446,1028,103
1447,1028,569
1448,1028,186
1449,1028,471
1450,1028,163
1451,1028,1251
1452,1028,1140
1453,1028,648
1454,1028,1066
1455,1028,728
1456,1028,271
1457,1028,876
1458,1028,1215
1459,1028,554
1460,1028,1094
1461,1102,730
1462,1102,417
1463,1102,23
1464,1102,371
1465,1102,1229
1466,1102,1270
1467,1102,1140
1468,1102,1301
1469,1102,458
1470,1102,1211
1471,1102,682
1472,1273,1056
1473,1273,397
1474,1329,157
1475,1329,744
1476,1329,546
1477,1329,1128
1478,1329,700
1479,1329,756
1480,1329,1303
1481,1329,646
1482,1329,929
1483,1329,1133
1484,1329,1078
1485,1329,1083
1486,1329,1180
1487,1329,1067
1488,1329,85
1489,1329,388
1490,1329,1392
1491,1329,1005
1492,1329,965
1493,1329,245
1494,1329,540
1495,1329,935
1496,1329,92
1497,1329,984
1498,1329,1244
1499,1329,670
1500,1329,101
1501,1329,843
1502,1329,841
1503,1329,930
1504,1329,600
1505,1329,864
1506,1329,1258
1507,1329,1381
1508,1329,268
1509,1329,617
1510,1344,923
1511,1344,420
1512,1344,833
1513,1344,853
1514,1344,966
1515,1344,930
1516,1344,357
1517,1344,1082
1518,1344,1370
1519,1344,352
1520,1344,585
1521,1344,254
1522,1344,1339
1523,1344,598
1524,1344,230
1525,1344,551
1526,1344,225
1527,1364,762
1528,1364,57
1529,1364,924
1530,1364,728
1531,1364,1229
1532,1371,314
1533,1371,25
1534,1371,216
1535,1371,774
1536,1371,452
1537,1371,689
1538,1371,1397
1539,1371,123
1540,1371,402
1541,1371,9
1542,1371,1305
1543,1371,1257
1544,1371,57
1545,1371,1379
1546,1371,1085
1547,1371,1111
1548,1371,1067
1549,1371,414
1550,1371,568
1551,1371,40
1552,1371,760
1553,1371,291
1554,1371,334
1555,1371,1184
1556,1371,1367
1557,1371,1221
1558,1371,640
1559,1371,274
1560,1371,1107
1561,1371,1380
1562,1371,175
1563,1371,179
1564,1371,638
1565,1371,138
1566,1371,579
1567,1371,424
1568,1371,79
1569,1371,641
1570,1371,771
1571,1371,724
1572,1371,16
1573,1371,960
1574,1371,1019
1575,1371,552
1576,1371,1355
1577,1371,950
1578,1371,86
1579,1371,1293
1580,1371,1277
1581,1371,548
1582,1371,939
1583,1371,530
1584,1371,246
1585,1371,488
1586,1371,1357
1587,1371,1129
1588,1371,1260
1589,1371,82
1590,1371,360
1591,1371,1297
1592,1371,1381
1593,1371,1301
1594,1371,1295
1595,1371,688
1596,1371,876
1597,1371,648
1598,1371,977
1599,1371,234
1600,1371,581
1601,1371,1337
1602,1371,745
1603,1371,707
1604,1371,1173
1605,1371,589
1606,1371,798
1607,1371,493
1608,1371,507
1609,1371,1222
1610,1371,427
1611,1371,781
1612,1371,849
1613,1371,19
1614,1371,529
1615,1371,23
1616,1371,279
1617,1371,706
1618,1371,808
1619,1371,894
1620,1371,708
1621,1371,1310
1622,1371,194
1623,1371,705
1624,1371,1278
1625,1371,528
1626,1371,90
1627,1371,693
1628,1371,1406
1629,1371,524
1630,1371,83
1631,1371,448
1632,1371,437
1633,1371,310
1634,1371,1274
1635,1371,572
1636,1371,924
1637,1371,667
1638,1371,272
1639,1371,1350
1640,1371,1366
1641,1371,909
