,TF,Target,Label
553,292,1104,1
554,292,508,1
555,292,373,1
556,292,141,1
557,292,691,1
558,292,1329,1
559,292,552,1
560,292,52,1
561,292,1090,1
562,292,425,1
563,292,1270,1
564,292,379,1
565,292,137,1
566,292,586,1
567,292,1370,1
568,292,749,1
569,292,1137,1
570,292,1036,1
571,292,794,1
572,292,1197,1
573,292,968,1
574,292,224,1
575,292,1047,1
576,292,431,1
577,292,529,1
578,292,795,1
579,292,913,1
580,292,585,1
581,292,345,1
582,292,340,1
583,292,1123,1
584,292,947,1
585,292,1409,1
586,292,790,1
587,292,668,1
588,292,1006,1
589,292,1087,1
590,292,1253,1
591,292,1404,1
592,292,706,1
593,292,1105,1
594,292,218,1
595,292,209,1
596,292,914,1
597,292,1304,1
598,292,1156,1
599,292,1186,1
600,292,745,1
601,292,297,1
602,292,880,1
603,292,815,1
604,292,25,1
605,292,1278,1
606,292,1222,1
607,292,610,1
608,292,1357,1
609,292,943,1
610,292,121,1
611,292,495,1
612,292,894,1
613,292,762,1
614,292,191,1
615,292,68,1
616,292,327,1
617,292,415,1
618,292,1245,1
619,292,689,1
620,292,1348,1
621,292,1144,1
622,292,440,1
623,292,720,1
624,292,225,1
625,292,1180,1
626,292,79,1
627,292,1010,1
628,292,1335,1
629,292,60,1
630,292,122,1
631,292,820,1
632,292,259,1
633,292,1043,1
634,292,183,1
635,292,1268,1
636,292,1371,1
637,292,1211,1
638,292,538,1
639,292,786,1
640,292,476,1
641,292,577,1
642,292,825,1
643,292,1086,1
644,292,558,1
645,292,575,1
646,292,272,1
647,292,496,1
648,292,911,1
649,339,1227,1
650,339,194,1
651,339,60,1
652,339,521,1
653,339,342,1
654,339,61,1
655,339,1362,1
656,339,199,1
657,339,1149,1
658,339,777,1
659,339,589,1
660,339,1110,1
661,339,65,1
662,339,120,1
663,346,279,1
664,346,121,1
665,346,729,1
666,346,370,1
667,346,1205,1
668,346,821,1
669,346,1129,1
670,444,762,1
671,525,1376,1
672,525,698,1
673,525,1173,1
674,525,90,1
675,525,1025,1
676,525,128,1
677,525,543,1
678,525,199,1
679,525,764,1
680,591,1148,1
681,591,1079,1
682,591,1181,1
683,591,716,1
684,591,1129,1
685,591,588,1
686,591,1249,1
687,591,477,1
688,591,1105,1
689,591,558,1
690,591,5,1
691,591,536,1
692,591,945,1
693,591,343,1
694,591,79,1
695,591,196,1
696,591,1348,1
697,591,1264,1
698,591,554,1
699,591,574,1
700,591,792,1
701,591,1066,1
702,591,805,1
703,591,589,1
704,591,1164,1
705,591,1256,1
706,591,709,1
707,591,387,1
708,591,241,1
709,591,586,1
710,591,830,1
711,591,599,1
712,591,606,1
713,591,872,1
714,591,239,1
715,591,144,1
716,591,916,1
717,591,631,1
718,591,329,1
719,591,1233,1
720,591,954,1
721,591,889,1
722,591,23,1
723,591,1107,1
724,591,763,1
725,591,68,1
726,591,389,1
727,591,492,1
728,591,233,1
729,591,189,1
730,591,166,1
731,591,1024,1
732,591,4,1
733,591,1310,1
734,591,981,1
735,591,489,1
736,591,206,1
737,591,427,1
738,591,1117,1
739,591,727,1
740,591,1344,1
741,591,1372,1
742,591,3,1
743,591,977,1
744,591,733,1
745,591,538,1
746,591,201,1
747,591,592,1
748,591,1237,1
749,591,416,1
750,591,615,1
751,591,458,1
752,591,1217,1
753,591,799,1
754,591,1409,1
755,591,942,1
756,591,316,1
757,591,708,1
758,591,692,1
759,591,306,1
760,591,970,1
761,591,991,1
762,591,12,1
763,591,1123,1
764,591,146,1
765,591,1239,1
766,591,45,1
767,591,63,1
768,591,413,1
769,591,30,1
770,591,1286,1
771,591,560,1
772,591,97,1
773,591,625,1
774,591,1379,1
775,591,831,1
776,591,993,1
777,591,339,1
778,591,1084,1
779,591,1241,1
780,591,690,1
781,591,964,1
782,591,441,1
783,591,17,1
784,600,1291,1
785,600,163,1
786,600,201,1
787,601,1156,1
788,601,973,1
789,601,432,1
790,601,830,1
791,601,316,1
792,601,1206,1
793,601,999,1
794,601,939,1
795,601,872,1
796,601,172,1
797,601,638,1
798,601,566,1
799,601,640,1
800,601,703,1
801,601,896,1
802,601,185,1
803,601,1024,1
804,601,204,1
805,601,923,1
806,601,123,1
807,601,268,1
808,601,23,1
809,601,954,1
810,601,230,1
811,601,1000,1
812,601,1181,1
813,601,526,1
814,601,450,1
815,601,964,1
816,601,411,1
817,601,1053,1
818,601,1222,1
819,643,1367,1
820,643,624,1
821,643,222,1
822,643,1397,1
823,643,862,1
824,643,339,1
825,643,57,1
826,643,1331,1
827,643,528,1
828,643,23,1
829,643,897,1
830,643,471,1
831,643,851,1
832,643,290,1
833,643,380,1
834,643,1094,1
835,643,398,1
836,643,1205,1
837,643,264,1
838,643,183,1
839,643,1409,1
840,643,918,1
841,643,117,1
842,643,341,1
843,643,869,1
844,643,89,1
845,643,1180,1
846,643,111,1
847,643,1136,1
848,643,67,1
849,643,876,1
850,643,1257,1
851,643,279,1
852,643,254,1
853,643,416,1
854,643,620,1
855,643,193,1
856,643,41,1
857,643,210,1
858,643,703,1
859,643,18,1
860,643,520,1
861,643,1148,1
862,643,548,1
863,643,523,1
864,643,705,1
865,643,297,1
866,643,291,1
867,643,1350,1
868,643,234,1
869,643,489,1
870,643,272,1
871,643,1208,1
872,643,97,1
873,643,258,1
874,643,212,1
875,643,674,1
876,643,729,1
877,643,1088,1
878,643,596,1
879,643,284,1
880,643,1000,1
881,643,1213,1
882,643,1031,1
883,643,1178,1
884,643,1057,1
885,643,126,1
886,643,355,1
887,643,1049,1
888,643,144,1
889,643,845,1
890,643,856,1
891,643,449,1
892,643,35,1
893,643,762,1
894,643,330,1
895,643,478,1
896,643,699,1
897,643,766,1
898,643,247,1
899,643,514,1
900,643,1351,1
901,643,69,1
902,643,410,1
903,643,343,1
904,643,110,1
905,643,1001,1
906,643,823,1
907,643,1293,1
908,643,648,1
909,643,1356,1
910,643,880,1
911,643,904,1
912,643,8,1
913,643,425,1
914,643,134,1
915,643,342,1
916,643,186,1
917,643,861,1
918,643,446,1
919,643,61,1
920,643,1061,1
921,643,1109,1
922,643,1330,1
923,643,634,1
924,643,1036,1
925,643,1209,1
926,643,754,1
927,643,1357,1
928,643,666,1
929,643,1301,1
930,643,199,1
931,643,373,1
932,643,1230,1
933,643,933,1
934,643,232,1
935,643,760,1
936,643,1234,1
937,643,785,1
938,643,970,1
939,643,661,1
940,643,86,1
941,643,88,1
942,643,147,1
943,643,480,1
944,706,416,1
945,717,181,1
946,717,269,1
947,717,685,1
948,717,707,1
949,717,831,1
950,717,279,1
951,717,551,1
952,717,933,1
953,717,1037,1
954,717,25,1
955,717,649,1
956,717,233,1
957,717,694,1
958,717,1031,1
959,717,1327,1
960,717,817,1
961,717,1028,1
962,717,1351,1
963,717,1346,1
964,717,492,1
965,717,1117,1
966,717,176,1
967,717,584,1
968,717,869,1
969,717,1094,1
970,717,367,1
971,717,579,1
972,717,640,1
973,717,556,1
974,717,634,1
975,717,479,1
976,717,812,1
977,717,458,1
978,717,34,1
979,717,478,1
980,717,599,1
981,717,1221,1
982,717,1186,1
983,717,1,1
984,717,73,1
985,717,89,1
986,717,1396,1
987,717,62,1
988,717,290,1
989,717,407,1
990,717,329,1
991,717,1352,1
992,717,887,1
993,717,960,1
994,717,15,1
995,717,696,1
996,717,477,1
997,717,80,1
998,717,102,1
999,717,595,1
1000,717,377,1
1001,717,1067,1
1002,717,4,1
1003,717,742,1
1004,717,1091,1
1005,717,693,1
1006,717,689,1
1007,717,683,1
1008,717,319,1
1009,717,1053,1
1010,717,918,1
1011,717,1201,1
1012,717,725,1
1013,717,148,1
1014,717,292,1
1015,717,587,1
1016,717,172,1
1017,717,885,1
1018,717,1243,1
1019,717,284,1
1020,717,655,1
1021,717,520,1
1022,717,19,1
1023,717,937,1
1024,717,1283,1
1025,717,1142,1
1026,717,1047,1
1027,717,564,1
1028,717,1337,1
1029,717,737,1
1030,717,1218,1
1031,717,998,1
1032,717,637,1
1033,717,792,1
1034,717,549,1
1035,717,183,1
1036,717,625,1
1037,717,422,1
1038,717,339,1
1039,717,440,1
1040,717,669,1
1041,717,283,1
1042,717,1118,1
1043,717,1061,1
1044,717,332,1
1045,727,762,1
1046,727,1393,1
1047,727,531,1
1048,727,1346,1
1049,822,864,1
1050,822,1065,1
1051,822,552,1
1052,822,495,1
1053,822,1185,1
1054,822,35,1
1055,822,335,1
1056,822,624,1
1057,822,373,1
1058,822,933,1
1059,822,1235,1
1060,822,880,1
1061,822,608,1
1062,822,31,1
1063,822,723,1
1064,822,1257,1
1065,890,144,1
1066,890,964,1
1067,890,1393,1
1068,890,529,1
1069,890,22,1
1070,890,4,1
1071,890,340,1
1072,890,1057,1
1073,890,711,1
1074,890,1272,1
1075,890,1269,1
1076,890,613,1
1077,890,643,1
1078,890,417,1
1079,890,458,1
1080,890,1121,1
1081,890,880,1
1082,890,11,1
1083,890,1084,1
1084,890,554,1
1085,890,860,1
1086,890,2,1
1087,890,652,1
1088,890,88,1
1089,890,1408,1
1090,890,471,1
1091,890,670,1
1092,890,297,1
1093,955,1322,1
1094,955,1367,1
1095,955,1053,1
1096,955,921,1
1097,955,634,1
1098,955,187,1
1099,955,598,1
1100,955,601,1
1101,955,297,1
1102,955,1091,1
1103,955,493,1
1104,955,230,1
1105,955,1301,1
1106,955,1350,1
1107,955,1071,1
1108,955,762,1
1109,955,1345,1
1110,955,1094,1
1111,955,19,1
1112,955,1149,1
1113,955,405,1
1114,955,1327,1
1115,955,272,1
1116,955,110,1
1117,955,929,1
1118,955,610,1
1119,955,973,1
1120,955,1223,1
1121,973,462,1
1122,973,923,1
1123,973,378,1
1124,973,705,1
1125,973,1173,1
1126,973,767,1
1127,973,235,1
1128,973,790,1
1129,973,1082,1
1130,973,1286,1
1131,973,651,1
1132,973,1062,1
1133,973,1332,1
1134,973,453,1
1135,973,146,1
1136,973,826,1
1137,973,854,1
1138,973,468,1
1139,973,1265,1
1140,973,909,1
1141,973,427,1
1142,973,161,1
1143,973,902,1
1144,973,907,1
1145,973,734,1
1146,973,880,1
1147,973,1308,1
1148,973,186,1
1149,973,860,1
1150,973,624,1
1151,973,196,1
1152,973,1097,1
1153,973,350,1
1154,973,1396,1
1155,973,1269,1
1156,973,245,1
1157,973,128,1
1158,973,1136,1
1159,973,127,1
1160,973,508,1
1161,973,656,1
1162,973,13,1
1163,973,998,1
1164,973,143,1
1165,973,516,1
1166,973,835,1
1167,973,1134,1
1168,973,897,1
1169,973,945,1
1170,973,116,1
1171,973,181,1
1172,973,37,1
1173,973,716,1
1174,973,1081,1
1175,973,345,1
1176,973,2,1
1177,973,77,1
1178,973,967,1
1179,973,1213,1
1180,973,584,1
1181,973,1304,1
1182,973,1364,1
1183,973,901,1
1184,973,554,1
1185,973,489,1
1186,973,1250,1
1187,973,1043,1
1188,973,309,1
1189,973,596,1
1190,973,1215,1
1191,973,942,1
1192,973,105,1
1193,973,197,1
1194,973,987,1
1195,973,504,1
1196,973,743,1
1197,973,1184,1
1198,973,1223,1
1199,973,572,1
1200,973,853,1
1201,973,1101,1
1202,973,1339,1
1203,973,1272,1
1204,973,1374,1
1205,973,211,1
1206,973,202,1
1207,973,1001,1
1208,973,954,1
1209,973,405,1
1210,973,1293,1
1211,973,795,1
1212,973,758,1
1213,973,362,1
1214,973,340,1
1215,973,673,1
1216,973,141,1
1217,973,338,1
1218,973,643,1
1219,973,415,1
1220,973,946,1
1221,973,861,1
1222,973,112,1
1223,973,776,1
1224,973,1122,1
1225,973,576,1
1226,973,940,1
1227,973,1298,1
1228,973,1284,1
1229,973,1003,1
1230,973,652,1
1231,973,485,1
1232,973,937,1
1233,973,679,1
1234,973,320,1
1235,973,568,1
1236,973,783,1
1237,973,429,1
1238,973,435,1
1239,973,1397,1
1240,973,1072,1
1241,973,830,1
1242,973,10,1
1243,973,225,1
1244,973,292,1
1245,989,355,1
1246,989,987,1
1247,989,300,1
1248,989,1339,1
1249,989,1097,1
1250,989,1398,1
1251,989,1313,1
1252,989,717,1
1253,989,373,1
1254,989,387,1
1255,989,1171,1
1256,989,1342,1
1257,989,1125,1
1258,989,364,1
1259,989,500,1
1260,989,116,1
1261,989,1164,1
1262,989,1362,1
1263,989,1197,1
1264,989,40,1
1265,989,962,1
1266,989,60,1
1267,989,986,1
1268,989,396,1
1269,989,39,1
1270,989,820,1
1271,989,1353,1
1272,989,1357,1
1273,989,939,1
1274,989,186,1
1275,989,1383,1
1276,989,723,1
1277,989,400,1
1278,989,389,1
1279,989,1039,1
1280,989,289,1
1281,989,435,1
1282,989,128,1
1283,989,641,1
1284,989,818,1
1285,989,1330,1
1286,989,1074,1
1287,989,272,1
1288,989,656,1
1289,989,1253,1
1290,989,35,1
1291,989,977,1
1292,989,287,1
1293,989,1184,1
1294,989,1230,1
1295,989,958,1
1296,989,393,1
1297,989,831,1
1298,989,234,1
1299,989,1251,1
1300,989,1028,1
1301,989,1266,1
1302,989,1400,1
1303,989,689,1
1304,989,1059,1
1305,989,808,1
1306,989,1257,1
1307,989,699,1
1308,989,799,1
1309,989,192,1
1310,989,1085,1
1311,989,1202,1
1312,989,114,1
1313,989,610,1
1314,989,545,1
1315,989,102,1
1316,989,1403,1
1317,989,348,1
1318,989,28,1
1319,989,110,1
1320,989,254,1
1321,989,330,1
1322,989,164,1
1323,989,1008,1
1324,989,845,1
1325,989,256,1
1326,989,665,1
1327,989,884,1
1328,989,1066,1
1329,989,1367,1
1330,989,95,1
1331,989,749,1
1332,989,730,1
1333,989,166,1
1334,989,455,1
1335,989,405,1
1336,989,1003,1
1337,989,1092,1
1338,989,914,1
1339,989,122,1
1340,996,570,1
1341,996,877,1
1342,996,495,1
1343,996,317,1
1344,996,1129,1
1345,996,25,1
1346,996,1105,1
1347,996,1067,1
1348,996,819,1
1349,996,1018,1
1350,996,261,1
1351,996,853,1
1352,996,1023,1
1353,996,1364,1
1354,996,831,1
1355,996,742,1
1356,996,872,1
1357,996,61,1
1358,996,586,1
1359,996,197,1
1360,996,130,1
1361,996,452,1
1362,996,895,1
1363,996,254,1
1364,996,297,1
1365,996,1047,1
1366,996,426,1
1367,996,111,1
1368,996,253,1
1369,1028,1408,1
1370,1028,1310,1
1371,1028,977,1
1372,1028,401,1
1373,1028,619,1
1374,1028,819,1
1375,1028,116,1
1376,1028,1397,1
1377,1028,1296,1
1378,1028,1151,1
1379,1028,146,1
1380,1028,192,1
1381,1028,634,1
1382,1028,409,1
1383,1028,1385,1
1384,1028,122,1
1385,1028,87,1
1386,1028,945,1
1387,1028,119,1
1388,1028,1175,1
1389,1028,8,1
1390,1028,968,1
1391,1028,950,1
1392,1028,339,1
1393,1028,38,1
1394,1028,42,1
1395,1028,762,1
1396,1028,267,1
1397,1028,1379,1
1398,1028,538,1
1399,1028,75,1
1400,1028,925,1
1401,1028,1374,1
1402,1028,849,1
1403,1028,123,1
1404,1028,1003,1
1405,1028,902,1
1406,1028,97,1
1407,1028,373,1
1408,1028,243,1
1409,1028,49,1
1410,1028,194,1
1411,1028,1301,1
1412,1028,1180,1
1413,1028,624,1
1414,1028,343,1
1415,1028,703,1
1416,1028,1033,1
1417,1028,1188,1
1418,1028,578,1
1419,1028,1274,1
1420,1028,41,1
1421,1028,454,1
1422,1028,88,1
1423,1028,152,1
1424,1028,874,1
1425,1028,1208,1
1426,1028,381,1
1427,1028,287,1
1428,1028,230,1
1429,1028,594,1
1430,1028,991,1
1431,1028,973,1
1432,1028,68,1
1433,1028,1178,1
1434,1028,1270,1
1435,1028,532,1
1436,1028,820,1
1437,1028,121,1
1438,1028,570,1
1439,1028,960,1
1440,1028,813,1
1441,1028,1257,1
1442,1028,1235,1
1443,1028,1308,1
1444,1028,15,1
1445,1028,111,1
1446,1028,103,1
1447,1028,569,1
1448,1028,186,1
1449,1028,471,1
1450,1028,163,1
1451,1028,1251,1
1452,1028,1140,1
1453,1028,648,1
1454,1028,1066,1
1455,1028,728,1
1456,1028,271,1
1457,1028,876,1
1458,1028,1215,1
1459,1028,554,1
1460,1028,1094,1
1461,1102,730,1
1462,1102,417,1
1463,1102,23,1
1464,1102,371,1
1465,1102,1229,1
1466,1102,1270,1
1467,1102,1140,1
1468,1102,1301,1
1469,1102,458,1
1470,1102,1211,1
1471,1102,682,1
1472,1273,1056,1
1473,1273,397,1
1474,1329,157,1
1475,1329,744,1
1476,1329,546,1
1477,1329,1128,1
1478,1329,700,1
1479,1329,756,1
1480,1329,1303,1
1481,1329,646,1
1482,1329,929,1
1483,1329,1133,1
1484,1329,1078,1
1485,1329,1083,1
1486,1329,1180,1
1487,1329,1067,1
1488,1329,85,1
1489,1329,388,1
1490,1329,1392,1
1491,1329,1005,1
1492,1329,965,1
1493,1329,245,1
1494,1329,540,1
1495,1329,935,1
1496,1329,92,1
1497,1329,984,1
1498,1329,1244,1
1499,1329,670,1
1500,1329,101,1
1501,1329,843,1
1502,1329,841,1
1503,1329,930,1
1504,1329,600,1
1505,1329,864,1
1506,1329,1258,1
1507,1329,1381,1
1508,1329,268,1
1509,1329,617,1
1510,1344,923,1
1511,1344,420,1
1512,1344,833,1
1513,1344,853,1
1514,1344,966,1
1515,1344,930,1
1516,1344,357,1
1517,1344,1082,1
1518,1344,1370,1
1519,1344,352,1
1520,1344,585,1
1521,1344,254,1
1522,1344,1339,1
1523,1344,598,1
1524,1344,230,1
1525,1344,551,1
1526,1344,225,1
1527,1364,762,1
1528,1364,57,1
1529,1364,924,1
1530,1364,728,1
1531,1364,1229,1
1532,1371,314,1
1533,1371,25,1
1534,1371,216,1
1535,1371,774,1
1536,1371,452,1
1537,1371,689,1
1538,1371,1397,1
1539,1371,123,1
1540,1371,402,1
1541,1371,9,1
1542,1371,1305,1
1543,1371,1257,1
1544,1371,57,1
1545,1371,1379,1
1546,1371,1085,1
1547,1371,1111,1
1548,1371,1067,1
1549,1371,414,1
1550,1371,568,1
1551,1371,40,1
1552,1371,760,1
1553,1371,291,1
1554,1371,334,1
1555,1371,1184,1
1556,1371,1367,1
1557,1371,1221,1
1558,1371,640,1
1559,1371,274,1
1560,1371,1107,1
1561,1371,1380,1
1562,1371,175,1
1563,1371,179,1
1564,1371,638,1
1565,1371,138,1
1566,1371,579,1
1567,1371,424,1
1568,1371,79,1
1569,1371,641,1
1570,1371,771,1
1571,1371,724,1
1572,1371,16,1
1573,1371,960,1
1574,1371,1019,1
1575,1371,552,1
1576,1371,1355,1
1577,1371,950,1
1578,1371,86,1
1579,1371,1293,1
1580,1371,1277,1
1581,1371,548,1
1582,1371,939,1
1583,1371,530,1
1584,1371,246,1
1585,1371,488,1
1586,1371,1357,1
1587,1371,1129,1
1588,1371,1260,1
1589,1371,82,1
