,TF,Target,Label
309,311,896,1
310,58,771,0
311,685,679,0
312,287,185,0
313,1053,983,0
314,192,870,1
315,983,249,0
316,668,795,1
317,557,1106,0
318,671,271,1
319,311,202,1
320,327,369,1
321,609,858,0
322,192,201,1
323,671,171,1
324,672,274,0
325,1073,507,1
326,327,28,1
327,963,1121,1
328,668,192,0
329,735,1073,0
330,455,519,0
331,270,878,0
332,130,646,1
333,510,222,0
334,388,157,0
335,629,392,0
336,896,542,1
337,192,1080,1
338,327,724,1
339,775,282,0
340,671,567,1
341,433,766,0
342,981,376,0
343,1131,983,1
344,896,712,1
345,896,979,1
346,444,573,0
347,859,493,0
348,735,335,0
349,171,348,0
350,426,842,0
351,64,1111,1
352,473,803,0
353,963,617,0
354,184,41,1
355,311,506,1
356,327,620,0
357,171,1113,0
358,46,1019,0
359,839,224,0
360,327,473,1
361,1038,589,1
362,168,578,1
363,875,943,0
364,311,848,1
365,200,399,0
366,130,481,1
367,455,37,0
368,775,1,0
369,272,165,1
370,1102,380,1
371,209,1009,1
372,184,170,1
373,1111,248,1
374,192,1064,1
375,287,100,0
376,428,369,0
377,931,27,0
378,1038,739,0
379,896,344,1
380,176,822,1
381,775,278,0
382,896,37,1
383,528,1111,1
384,857,714,1
385,184,345,1
386,192,452,1
387,1027,844,0
388,1102,811,0
389,311,744,1
390,528,120,1
391,1065,972,0
392,1018,860,1
393,838,713,0
394,253,619,0
395,192,976,1
396,627,941,0
397,192,157,1
398,444,311,1
399,130,721,0
400,26,540,0
401,838,1031,0
402,472,170,0
403,963,758,1
404,176,81,1
405,192,482,1
406,130,348,0
407,168,987,1
408,192,914,0
409,723,964,0
410,357,775,1
411,310,407,1
412,130,277,1
413,384,1060,1
414,458,510,0
415,671,818,0
416,1018,874,1
417,672,110,1
418,816,1063,0
419,184,754,1
420,327,995,1
421,838,115,0
422,923,32,0
423,1018,262,0
424,272,80,1
425,192,632,1
426,176,463,1
427,244,949,0
428,272,187,1
429,168,403,0
430,388,177,0
431,963,632,1
432,1065,728,0
433,253,245,0
434,766,428,1
435,413,308,0
436,1073,80,1
437,815,679,0
438,272,746,1
439,118,1097,1
440,1111,246,1
441,265,1008,0
442,130,452,1
443,327,535,1
444,992,540,0
445,839,539,0
446,675,955,0
447,736,551,0
448,1053,542,0
449,574,64,0
450,327,109,1
451,815,1117,0
452,192,203,1
453,981,890,0
454,192,711,1
455,988,609,0
456,168,317,1
457,311,1075,1
458,129,763,0
459,992,121,0
460,574,235,0
461,859,305,0
462,913,1128,1
463,1065,1013,0
464,462,310,0
465,963,693,0
466,1073,187,1
467,327,773,1
468,1018,791,1
469,379,358,0
470,444,167,1
471,327,900,1
472,168,277,1
473,671,449,0
474,557,763,1
475,1018,1125,1
476,327,102,1
477,192,169,1
478,327,570,1
479,290,926,0
480,451,46,1
481,923,969,0
482,761,1073,0
483,192,138,1
484,287,321,1
485,574,136,0
486,330,457,0
487,963,3,0
488,444,69,1
489,327,844,1
490,130,237,1
491,672,780,0
492,675,881,1
493,481,216,0
494,557,528,0
495,896,543,1
496,1018,172,1
497,1102,558,0
498,992,218,0
499,627,208,0
500,1053,41,0
501,327,64,1
502,311,984,1
503,1126,725,0
504,310,782,0
505,200,696,0
506,1065,727,1
507,200,484,0
508,761,647,0
509,857,511,0
510,723,778,0
511,675,1074,0
512,388,615,0
513,327,394,1
514,682,577,1
515,671,894,0
516,896,41,1
517,775,9,1
518,1131,665,0
519,1073,176,1
520,553,859,0
521,184,744,1
522,983,1131,1
523,1018,862,1
524,672,717,1
525,875,45,0
526,1018,167,1
527,327,172,1
528,1018,136,1
529,209,768,1
530,311,187,1
531,327,240,1
532,481,339,0
533,816,606,0
534,455,680,0
535,851,927,0
536,671,616,1
537,428,1114,0
