,TF,Target,Label
249,472,135,1
250,839,320,0
251,673,648,0
252,763,321,1
253,650,34,0
254,737,246,1
255,158,372,1
256,938,227,1
257,614,350,1
258,388,614,1
259,516,569,0
260,459,797,0
261,281,12,1
262,218,930,0
263,281,308,1
264,270,281,1
265,298,569,1
266,722,464,1
267,68,423,1
268,632,723,0
269,861,287,1
270,355,20,1
271,158,766,1
272,834,328,1
273,767,432,0
274,182,181,1
275,825,586,1
276,569,321,0
277,68,138,1
278,146,676,0
279,88,790,0
280,227,825,1
281,298,861,1
282,98,681,0
283,250,567,0
284,651,763,0
285,722,747,1
286,618,614,0
287,859,905,1
288,120,617,0
289,292,640,1
290,281,694,0
291,614,786,1
292,165,783,0
293,684,55,0
294,462,240,0
295,461,373,1
296,761,453,0
297,448,281,1
298,766,579,0
299,893,298,1
300,40,670,0
301,906,286,0
302,366,737,1
303,140,133,1
304,292,276,1
305,227,614,1
306,659,4,0
307,374,388,0
308,890,490,0
309,837,426,0
310,10,195,0
311,308,700,1
312,246,395,0
313,240,7,0
314,588,768,1
315,472,393,1
316,453,443,0
317,193,55,0
318,218,580,0
319,825,427,1
320,834,111,0
321,913,54,1
322,292,828,1
323,78,411,0
324,86,147,1
325,189,121,0
326,504,842,0
327,841,712,0
328,472,804,1
329,719,703,1
330,474,373,1
331,189,718,1
332,281,224,1
333,44,622,0
334,414,322,0
335,669,301,1
336,525,319,1
337,378,119,1
338,810,632,0
339,765,757,0
340,676,217,0
341,298,694,0
342,329,178,0
343,281,714,1
344,285,349,0
345,281,661,1
346,140,836,1
347,614,556,1
348,571,407,0
349,598,643,1
350,915,593,0
351,752,490,1
352,133,327,1
353,759,893,1
354,682,697,1
355,709,530,0
356,158,669,1
357,85,52,0
358,614,577,1
359,104,393,1
360,355,373,0
361,281,480,1
362,88,944,0
363,585,150,1
364,414,9,0
365,427,113,0
366,826,311,0
367,139,392,0
368,119,250,0
369,298,29,1
370,897,796,0
371,614,118,1
372,394,587,0
373,722,821,1
374,825,647,1
375,292,383,1
376,288,634,0
377,181,182,1
378,650,275,1
379,572,889,0
380,254,835,0
381,682,661,1
382,400,576,1
383,124,227,0
384,722,836,1
385,81,229,1
386,281,150,1
387,360,292,1
388,158,896,1
389,356,638,0
390,461,291,1
391,67,84,0
392,461,869,1
393,281,91,1
394,799,696,0
395,331,800,0
396,167,825,0
397,281,838,1
398,400,281,1
399,328,614,1
400,682,846,1
401,913,941,1
402,323,731,0
403,767,598,1
404,930,801,0
405,723,298,0
406,292,121,0
407,719,882,0
408,311,48,0
409,158,427,1
410,178,382,0
411,852,433,0
412,474,550,0
413,394,674,0
414,665,641,0
415,632,622,1
416,281,583,1
417,770,946,0
418,296,274,1
419,359,449,0
420,669,189,1
421,38,577,0
422,312,602,0
423,354,393,1
424,281,394,1
425,308,280,1
426,640,92,1
427,890,835,0
428,6,652,0
429,839,69,1
430,558,361,0
431,275,614,1
432,825,292,1
433,504,3,0
434,348,939,0
435,229,834,1
436,614,848,1
437,78,823,0
438,923,501,0
439,665,39,0
440,564,138,0
441,119,378,1
442,811,907,0
443,554,872,0
444,833,260,0
445,364,649,0
446,213,625,0
447,837,229,1
448,298,851,0
449,650,127,0
450,516,922,0
451,668,380,0
452,119,138,1
453,839,737,1
454,578,445,1
455,119,139,1
456,182,229,1
457,323,31,0
458,265,874,0
459,534,392,0
460,923,73,0
461,182,588,1
462,298,554,1
463,472,886,1
464,281,256,1
465,281,465,1
466,213,382,0
467,474,213,1
468,281,664,1
469,840,577,1
470,903,135,0
471,942,842,0
472,764,177,1
473,267,107,0
474,255,710,1
475,472,197,0
476,292,306,1
477,765,250,1
478,85,868,1
479,682,439,0
480,924,348,0
481,119,400,1
482,669,923,1
483,229,786,1
484,97,163,0
485,227,170,1
486,516,4,0
487,459,194,1
488,43,454,0
489,682,614,1
490,366,201,0
491,839,937,1
492,298,479,1
493,519,604,1
494,292,405,1
495,177,146,1
496,759,912,0
497,602,817,1
498,795,109,0
499,274,256,0
500,255,287,1
501,204,229,0
502,118,714,0
503,158,199,1
504,118,628,0
505,763,241,0
506,915,518,1
507,834,429,1
508,187,189,1
509,473,899,0
510,298,640,0
511,68,649,1
512,68,345,1
513,177,823,0
514,498,13,0
515,311,257,0
516,430,168,0
517,281,107,1
518,930,76,0
519,255,801,1
520,181,284,1
521,394,664,0
522,879,541,0
523,287,328,1
524,281,17,1
525,465,794,1
526,193,179,1
527,85,764,0
528,669,767,1
529,764,736,1
530,68,373,1
531,733,773,0
532,29,301,0
533,694,699,0
534,281,233,1
535,158,569,1
536,84,927,0
537,859,787,0
538,519,886,1
539,187,2,1
540,355,306,1
541,251,133,1
542,558,47,0
543,119,236,1
544,501,113,1
545,578,292,1
546,565,504,0
547,68,87,1
548,578,453,1
549,763,454,1
550,158,405,1
551,640,716,1
552,585,772,1
553,281,258,1
554,500,84,0
555,69,767,1
556,820,841,0
557,886,769,0
558,820,554,1
559,374,227,0
560,474,651,1
561,799,318,0
562,86,581,0
563,287,669,0
564,765,34,0
565,281,364,1
566,480,287,1
567,377,828,1
568,107,758,0
569,698,945,0
570,348,835,0
571,913,674,1
572,6,201,1
573,913,147,1
574,281,498,1
575,753,442,0
576,328,140,1
577,251,698,1
578,515,613,0
579,165,269,0
580,109,386,0
581,236,934,0
582,474,191,1
583,360,940,1
584,578,803,0
585,585,38,1
586,871,945,0
587,158,884,1
588,328,119,1
589,697,440,0
590,311,184,1
591,388,278,0
592,825,236,1
593,250,101,1
594,578,107,1
595,363,894,0
596,281,446,1
597,759,736,1
598,227,390,1
599,119,389,1
600,461,692,1
601,177,301,1
602,616,710,0
603,10,492,1
604,68,593,1
605,924,113,1
606,400,547,1
607,158,746,1
608,535,258,1
609,159,294,0
610,809,389,0
611,48,516,0
612,565,360,0
613,355,231,0
614,474,519,1
615,68,236,1
616,251,532,1
617,292,834,1
618,102,475,0
619,227,26,1
620,698,222,0
621,201,301,1
622,459,768,0
623,31,621,0
624,799,729,0
625,799,915,1
626,597,176,0
627,146,661,1
628,586,597,1
629,174,559,0
630,119,597,1
631,158,921,1
632,400,446,1
633,158,322,1
634,165,414,0
635,568,883,0
636,640,906,1
637,604,483,0
638,461,389,1
639,116,330,0
640,310,476,0
641,101,817,1
642,43,729,0
643,141,902,0
644,177,905,1
645,292,513,1
646,182,277,0
647,244,86,1
648,660,670,0
649,232,840,1
650,631,176,0
651,98,424,0
652,753,681,0
653,640,120,1
654,193,283,1
655,585,48,1
656,621,131,0
657,298,193,1
658,932,749,0
659,400,897,0
660,281,572,1
661,767,687,1
662,674,777,1
663,588,453,1
664,745,324,0
665,682,590,0
666,671,494,0
667,811,503,0
668,916,659,0
669,327,133,1
670,104,905,1
671,711,847,0
672,722,462,0
673,177,532,1
674,246,677,0
675,924,936,0
676,229,442,0
677,158,509,1
678,315,887,0
679,227,328,1
680,421,676,1
681,334,105,0
682,575,750,0
683,68,134,1
684,767,907,1
685,298,911,1
686,189,214,1
687,164,646,0
688,164,504,0
689,923,848,0
690,340,838,1
691,53,348,0
692,461,715,1
693,634,541,0
694,897,355,1
695,327,341,0
696,681,530,0
697,841,880,0
698,200,158,0
699,472,255,1
700,66,393,1
701,97,509,0
702,698,287,1
703,722,597,1
704,400,767,1
705,752,603,1
706,298,120,1
707,714,135,0
708,119,96,1
709,334,42,0
710,68,412,1
711,719,284,1
712,292,147,1
713,269,474,1
714,571,349,0
715,585,164,1
716,184,400,0
717,492,210,0
718,893,698,1
719,474,828,1
720,699,900,0
721,728,270,0
722,759,577,0
723,913,801,1
724,255,736,0
725,281,682,1
726,292,598,1
727,682,158,1
728,840,768,1
729,817,303,1
730,886,521,1
731,281,829,1
732,244,570,0
733,275,650,1
734,752,836,0
735,104,873,0
736,607,850,1
737,182,850,1
738,298,588,1
739,145,96,0
740,124,893,0
741,767,113,1
742,351,108,0
743,119,21,1
744,523,180,0
745,820,607,1
746,928,853,0
747,187,737,1
748,734,232,1
749,6,746,0
750,890,886,0
751,400,453,0
752,229,119,1
753,386,147,0
754,36,323,0
755,621,471,0
756,578,337,0
757,281,770,1
758,604,894,0
759,472,578,1
760,158,561,1
761,817,280,1
762,298,20,1
763,238,351,0
764,933,304,1
765,340,104,0
766,693,738,0
767,913,945,1
768,821,782,0
769,597,830,0
770,472,640,1
771,139,336,0
772,26,264,0
773,614,826,1
774,298,699,1
775,187,354,0
776,893,351,1
777,346,239,0
778,377,341,0
779,578,348,0
780,659,566,0
781,568,314,0
782,513,258,0
783,26,127,0
784,530,905,1
785,786,412,0
786,762,639,0
787,182,646,0
788,745,518,1
789,119,913,1
790,729,116,0
791,460,838,0
792,942,633,0
793,585,923,1
794,394,490,0
795,663,684,0
796,418,696,0
797,26,363,0
798,227,258,1
799,703,536,0
800,68,150,1
801,820,106,1
802,699,734,0
803,648,438,0
804,886,737,1
805,169,311,1
806,614,794,1
807,292,504,1
808,329,523,0
809,837,933,1
810,817,75,1
811,298,753,1
812,40,681,0
813,662,113,0
814,36,324,0
815,356,323,0
816,767,642,1
817,669,811,1
818,296,717,0
819,197,393,1
820,687,867,0
821,766,211,0
822,528,217,0
823,461,84,1
824,942,14,1
825,656,947,1
826,182,36,1
827,249,255,0
828,251,815,1
829,350,90,0
830,507,725,0
831,828,908,0
832,169,887,0
833,328,393,1
834,474,921,1
835,796,904,0
836,791,759,0
837,928,646,0
838,485,227,1
839,281,799,1
840,355,139,1
841,227,113,1
842,119,662,1
843,292,138,1
844,651,582,1
845,839,646,1
846,68,484,1
847,310,407,0
848,193,35,1
849,478,319,1
850,104,561,0
851,455,736,1
852,859,359,0
853,640,694,1
854,348,436,0
855,461,33,0
856,281,111,1
857,68,18,1
858,408,927,0
859,281,914,1
860,328,427,1
861,569,361,0
862,227,892,1
863,663,71,1
864,507,339,0
865,329,389,0
866,873,834,1
867,269,840,1
868,400,58,1
869,113,538,1
870,287,535,1
871,131,779,0
872,786,229,1
873,851,438,0
874,227,857,1
875,839,925,1
876,817,602,1
877,530,788,0
878,119,667,1
879,227,886,1
880,158,362,1
881,251,767,1
882,158,711,1
883,182,684,0
884,240,400,0
885,232,264,1
886,640,736,1
887,328,492,1
888,322,745,0
889,14,0,0
890,753,463,0
891,68,29,1
892,39,349,0
893,521,114,0
894,516,161,0
895,498,202,0
896,197,912,0
897,365,850,0
898,480,227,1
899,94,216,0
900,614,767,1
901,540,279,0
902,29,474,0
903,363,893,1
904,374,170,0
905,472,626,1
906,840,44,1
907,119,328,1
908,281,878,1
909,470,99,1
910,204,882,0
911,84,379,0
912,189,609,1
913,85,909,0
914,249,913,1
915,897,840,1
916,839,857,1
917,614,924,1
918,694,277,0
919,800,754,0
920,607,193,1
921,532,864,0
922,158,156,1
923,753,20,0
924,850,355,0
925,764,9,0
926,747,102,0
927,676,471,0
928,521,257,0
929,831,6,0
930,177,16,1
931,614,683,1
932,629,648,0
933,578,715,1
934,614,857,1
935,68,264,1
936,156,894,0
937,227,687,1
938,580,476,0
939,362,495,0
940,85,854,0
941,20,476,0
942,85,159,0
943,377,632,0
944,156,17,0
945,232,239,1
946,656,751,0
947,193,260,0
948,461,39,1
949,395,874,0
950,624,258,0
951,68,574,1
952,308,808,0
953,480,37,0
954,585,846,1
955,329,359,0
956,334,296,0
957,763,165,1
958,515,18,0
959,924,799,1
960,334,568,0
961,492,133,0
962,281,433,1
963,269,706,0
964,656,912,1
965,578,479,1
966,357,124,0
967,656,158,1
968,585,241,1
969,26,759,0
970,614,327,1
971,138,146,0
972,229,6,1
973,292,18,1
974,193,39,1
975,133,936,0
976,480,916,0
977,352,616,0
978,506,60,0
979,578,507,1
980,643,769,0
981,118,327,0
982,671,319,1
983,227,538,1
984,682,908,0
985,281,145,1
986,281,712,1
987,44,607,0
988,350,213,0
989,390,446,0
990,281,198,1
991,250,563,0
992,736,413,0
993,585,117,1
994,158,83,1
995,629,852,0
996,585,291,1
997,113,534,0
998,227,745,1
999,525,639,0
1000,158,803,0
1001,86,770,0
1002,189,869,1
1003,43,118,0
1004,60,861,1
1005,390,291,0
1006,614,250,0
1007,821,893,1
1008,158,578,1
1009,746,908,0
1010,886,503,0
1011,38,924,1
1012,68,395,1
1013,386,802,1
1014,158,63,1
1015,799,924,1
1016,799,493,0
1017,400,793,1
1018,461,371,1
1019,119,793,0
1020,817,861,1
1021,279,22,0
1022,736,104,0
1023,518,99,1
1024,281,634,1
1025,868,158,0
1026,806,148,0
1027,281,699,1
1028,614,529,1
1029,513,566,0
1030,837,513,0
1031,631,268,0
1032,694,246,0
1033,220,461,0
1034,158,278,1
1035,614,736,1
1036,811,584,0
1037,688,185,0
1038,913,139,1
1039,53,16,0
1040,861,941,0
1041,648,910,0
1042,839,689,1
1043,719,711,1
1044,461,689,1
1045,158,157,1
1046,1,338,0
1047,281,612,1
1048,281,635,1
1049,281,688,1
1050,355,640,1
1051,916,777,0
1052,407,419,0
1053,98,739,0
1054,280,474,1
1055,571,281,1
1056,227,467,1
1057,798,300,0
1058,236,664,0
1059,355,236,1
1060,67,760,0
1061,281,876,1
1062,578,504,1
1063,733,610,0
1064,292,139,1
1065,158,595,1
1066,109,902,0
1067,472,524,1
1068,701,331,1
1069,251,647,1
1070,232,913,1
1071,459,688,0
1072,480,7,1
1073,388,837,1
1074,418,212,1
1075,351,376,0
1076,861,759,1
1077,737,886,1
1078,839,367,1
1079,928,458,0
1080,292,59,1
1081,747,922,0
1082,400,698,1
1083,871,651,0
1084,274,360,1
1085,104,564,0
1086,68,826,1
1087,281,678,1
1088,184,942,1
1089,158,327,1
1090,676,283,0
1091,640,472,1
1092,4,518,0
1093,796,818,0
1094,840,837,0
1095,258,269,0
1096,363,49,0
1097,839,905,1
1098,193,223,1
1099,424,766,0
1100,597,683,1
1101,634,96,0
1102,794,156,1
1103,132,722,0
1104,620,903,0
1105,834,102,0
1106,744,579,0
1107,831,561,0
1108,528,32,0
1109,488,519,0
1110,229,531,1
1111,661,435,1
1112,270,462,0
1113,359,679,0
1114,437,561,0
1115,146,388,0
1116,304,836,0
1117,328,391,1
1118,327,388,1
1119,158,17,1
1120,930,160,0
1121,923,186,1
1122,197,35,1
1123,943,779,0
1124,614,177,1
1125,140,572,1
1126,839,543,1
1127,281,488,1
1128,258,850,0
1129,461,888,1
1130,94,885,0
1131,26,31,0
1132,913,143,1
1133,218,87,0
1134,825,213,1
1135,572,930,1
1136,343,919,0
1137,706,729,0
1138,906,880,0
1139,158,369,1
1140,227,585,1
1141,350,941,0
1142,641,355,0
1143,17,301,0
1144,614,168,1
1145,327,425,0
1146,759,619,1
1147,767,38,1
1148,100,573,0
1149,158,784,0
1150,193,334,0
1151,656,510,1
1152,578,308,1
1153,669,66,1
1154,113,924,1
1155,761,519,1
1156,403,818,0
1157,641,421,0
1158,158,677,1
1159,759,861,1
1160,141,753,0
1161,461,910,1
1162,413,476,0
1163,355,257,0
1164,119,36,0
1165,251,835,1
1166,156,284,1
1167,656,878,1
1168,386,529,1
1169,460,379,0
1170,472,172,1
1171,287,564,1
1172,462,629,0
1173,668,546,0
1174,721,478,0
1175,167,690,0
1176,158,281,1
1177,119,915,1
1178,681,860,0
1179,158,311,1
1180,156,798,0
1181,279,565,0
1182,833,796,0
1183,767,938,1
1184,200,799,0
1185,418,366,0
1186,839,684,0
1187,68,575,0
1188,119,560,1
1189,442,318,0
1190,393,567,0
1191,472,36,0
1192,86,836,1
1193,669,321,1
1194,84,494,0
1195,159,311,1
1196,227,221,1
1197,17,167,0
1198,158,841,1
1199,251,226,1
1200,343,105,0
1201,599,560,0
1202,682,93,1
1203,614,840,1
1204,292,134,1
1205,202,688,0
1206,281,889,1
1207,873,474,1
1208,187,276,1
1209,671,565,0
1210,879,424,0
1211,292,766,1
1212,329,215,0
1213,439,468,0
1214,400,692,1
1215,140,138,1
1216,628,100,0
1217,75,817,1
1218,528,844,0
1219,183,47,0
1220,706,228,0
1221,169,473,0
1222,68,91,0
1223,85,843,0
1224,164,757,0
1225,532,626,0
1226,843,559,0
1227,328,837,1
1228,781,728,0
1229,409,266,0
1230,227,536,1
1231,131,109,0
1232,724,486,0
1233,158,582,1
1234,227,299,1
1235,227,197,1
1236,609,20,0
1237,682,647,1
1238,232,408,1
1239,625,213,0
1240,44,932,0
1241,227,725,1
1242,158,883,1
1243,292,593,1
1244,119,248,1
1245,839,231,1
1246,701,797,0
1247,156,614,1
1248,839,861,1
1249,767,753,1
1250,519,478,1
1251,251,572,1
1252,519,54,1
1253,474,759,0
1254,183,247,0
1255,923,404,0
1256,569,19,0
1257,454,314,1
1258,722,158,1
1259,682,794,1
1260,281,839,1
1261,427,793,0
1262,761,828,1
1263,599,788,0
1264,200,74,0
1265,580,330,0
1266,193,95,1
1267,274,54,1
1268,244,804,0
1269,232,904,1
1270,767,572,1
1271,546,914,0
1272,470,399,0
1273,714,346,0
1274,194,601,0
1275,464,453,0
1276,68,877,1
1277,193,592,0
1278,311,912,0
1279,255,201,1
1280,267,66,0
1281,839,583,1
1282,703,598,0
1283,719,604,1
1284,752,685,1
1285,292,725,1
1286,659,594,0
1287,614,134,1
1288,446,357,0
1289,310,648,0
1290,311,306,0
1291,915,820,0
1292,350,182,1
1293,201,940,1
1294,452,288,0
1295,400,113,1
1296,663,822,0
1297,921,780,1
1298,213,298,0
1299,728,403,0
1300,133,790,0
1301,200,292,1
1302,298,714,1
1303,298,522,0
1304,60,13,0
1305,693,715,0
1306,682,552,1
1307,189,925,0
1308,580,345,0
1309,29,83,0
1310,870,614,1
1311,1,184,1
1312,331,701,1
1313,839,719,1
1314,292,40,1
1315,763,322,1
1316,578,530,1
1317,461,840,1
1318,770,170,0
1319,292,836,1
1320,864,422,0
1321,93,821,1
1322,213,837,0
1323,897,522,0
1324,311,618,0
1325,470,443,0
1326,472,480,1
1327,598,828,0
1328,933,481,0
1329,439,524,0
1330,38,614,1
1331,331,420,0
1332,281,225,1
1333,640,597,1
1334,833,83,0
1335,296,512,1
1336,427,315,0
1337,442,839,1
1338,119,274,1
1339,767,75,1
1340,472,446,1
1341,472,893,1
1342,578,428,1
1343,767,815,1
1344,519,890,1
1345,864,666,0
1346,569,919,0
1347,281,384,1
1348,182,75,1
1349,641,517,0
1350,786,133,1
1351,656,670,0
1352,711,928,0
1353,722,470,1
1354,281,643,1
1355,823,474,1
1356,729,864,0
1357,734,76,0
1358,12,295,0
1359,364,902,0
1360,66,852,0
1361,868,92,0
1362,238,831,0
1363,651,156,0
1364,276,375,0
1365,380,464,1
1366,93,7,0
1367,676,265,1
1368,765,822,0
1369,249,84,0
1370,825,86,1
1371,98,417,0
1372,442,940,0
1373,530,220,0
1374,275,455,0
1375,879,427,0
1376,871,468,0
1377,534,905,1
1378,834,194,0
1379,193,781,1
1380,829,702,0
1381,38,240,0
1382,37,348,0
1383,609,571,0
1384,737,336,0
1385,287,839,1
1386,270,825,0
1387,158,781,1
1388,455,762,0
1389,400,49,1
1390,938,646,0
1391,820,617,1
1392,861,99,0
1393,298,360,1
1394,843,741,0
1395,86,172,1
1396,281,793,1
1397,93,933,0
1398,227,621,1
1399,187,814,1
1400,474,229,1
1401,744,645,0
1402,445,624,1
1403,281,4,1
1404,585,413,1
1405,292,859,1
1406,825,692,1
1407,68,855,1
1408,26,634,0
1409,723,578,0
1410,360,519,0
1411,729,86,0
1412,492,785,1
1413,97,495,0
1414,513,733,0
1415,68,829,1
1416,752,674,1
1417,924,213,0
1418,767,857,1
1419,229,393,1
1420,265,588,1
1421,393,735,0
1422,281,235,1
1423,276,286,1
1424,119,492,1
1425,158,360,1
1426,810,779,1
1427,572,664,0
1428,250,656,0
1429,656,167,1
1430,281,537,1
1431,663,889,0
1432,275,100,0
1433,119,837,1
1434,355,832,1
1435,281,247,1
1436,744,790,0
1437,647,661,1
1438,585,392,1
1439,786,927,0
1440,378,173,0
1441,793,924,1
1442,227,598,1
1443,286,119,0
1444,701,443,0
1445,661,423,1
1446,472,840,1
1447,68,368,1
1448,119,543,1
1449,578,371,1
1450,474,423,1
1451,158,820,1
1452,244,904,0
1453,480,303,1
1454,327,275,1
1455,178,661,0
1456,193,384,0
1457,565,202,0
1458,286,99,0
1459,671,817,1
1460,913,67,0
1461,44,394,0
1462,637,398,0
1463,113,389,0
1464,448,671,0
1465,723,921,0
1466,255,42,0
1467,625,284,1
1468,532,242,0
1469,287,367,1
1470,68,634,1
1471,933,921,1
1472,617,251,0
1473,229,418,1
1474,839,232,1
1475,474,156,1
1476,585,201,1
1477,68,296,1
1478,86,427,1
1479,825,846,0
1480,859,249,0
1481,281,929,1
1482,132,8,0
1483,607,720,0
1484,868,224,0
1485,70,180,0
1486,588,504,0
1487,626,226,1
1488,839,301,1
1489,193,799,1
1490,182,386,1
1491,54,344,0
1492,164,505,0
1493,561,263,0
1494,10,637,0
1495,232,472,0
1496,641,922,0
1497,478,212,0
1498,839,139,1
1499,626,644,0
1500,258,368,0
1501,388,327,1
1502,437,106,0
1503,793,99,1
1504,930,379,0
1505,304,557,0
1506,38,393,1
1507,671,284,1
1508,525,109,0
1509,281,860,1
1510,504,296,0
1511,578,718,0
1512,546,200,1
1513,100,817,0
1514,763,518,0
1515,460,827,0
1516,201,706,0
1517,519,158,1
1518,752,352,0
1519,55,782,0
1520,68,924,1
1521,582,275,0
1522,721,506,0
1523,427,790,0
1524,237,527,0
1525,158,174,1
1526,328,523,0
1527,614,84,1
1528,474,311,0
1529,400,518,1
1530,227,914,1
1531,156,828,1
1532,902,906,0
1533,43,872,0
1534,763,543,0
1535,409,761,0
1536,438,868,0
1537,509,829,0
1538,254,865,0
1539,68,179,1
1540,388,393,1
1541,745,540,0
1542,614,305,1
1543,182,328,1
1544,825,308,1
1545,640,119,1
1546,513,596,0
1547,55,586,0
1548,378,496,0
1549,924,134,0
1550,941,924,1
1551,586,524,0
1552,37,451,0
1553,328,193,1
1554,516,68,0
1555,227,849,1
1556,167,322,0
1557,582,150,1
1558,683,597,1
1559,310,544,0
1560,227,267,1
1561,408,797,0
1562,585,236,1
1563,371,614,0
1564,564,84,0
1565,104,23,0
1566,767,52,1
1567,321,529,1
1568,68,625,1
1569,886,232,1
1570,673,167,0
1571,519,99,1
1572,839,151,0
1573,825,528,1
1574,810,233,0
1575,357,842,0
1576,156,880,0
1577,839,193,1
1578,158,214,1
1579,284,34,0
1580,504,689,1
1581,281,514,1
1582,578,826,1
1583,193,893,1
1584,312,689,0
1585,656,588,1
1586,578,692,1
1587,530,553,1
1588,546,827,0
1589,474,104,1
1590,201,198,0
1591,346,508,0
1592,519,335,1
1593,464,645,0
1594,188,475,0
1595,598,652,0
1596,663,350,0
1597,343,305,0
1598,688,895,0
1599,585,420,0
1600,44,771,0
1601,886,470,0
1602,656,8,1
1603,763,845,0
1604,323,64,0
1605,386,425,0
1606,119,741,1
1607,298,733,0
1608,287,255,1
1609,795,471,0
1610,227,236,1
1611,826,658,0
1612,119,60,1
1613,369,5,0
1614,632,619,0
1615,831,819,0
1616,701,169,0
1617,643,832,0
1618,281,856,1
1619,98,28,0
1620,287,485,1
1621,227,774,1
