,TF,Target,Label
266,791,214,1
267,497,612,1
268,497,702,1
269,497,563,1
270,497,367,1
271,497,1208,1
272,497,354,1
273,497,965,1
274,497,434,1
275,497,853,1
276,497,106,1
277,497,1032,1
278,497,179,1
279,497,1178,1
280,497,716,1
281,118,1242,1
282,502,1242,1
283,502,31,1
284,502,1063,1
285,726,1062,1
286,726,925,1
287,726,118,1
288,726,998,1
289,726,317,1
290,915,516,1
291,915,1144,1
292,915,638,1
293,915,173,1
294,915,794,1
295,915,1170,1
296,836,641,1
297,836,635,1
298,836,925,1
299,836,259,1
300,836,367,1
301,836,1030,1
302,836,461,1
303,836,395,1
304,836,535,1
305,836,1125,1
306,836,771,1
307,836,1040,1
308,836,726,1
309,836,118,1
310,440,1256,1
311,440,210,1
312,440,1291,1
313,440,31,1
314,440,450,1
315,440,1172,1
316,440,1123,1
317,440,1296,1
318,440,266,1
319,440,650,1
320,440,845,1
321,440,1047,1
322,440,627,1
323,440,308,1
324,440,641,1
325,440,929,1
326,440,1312,1
327,210,1047,1
328,210,367,1
329,210,440,1
330,210,1032,1
331,210,748,1
332,210,434,1
333,210,47,1
334,210,747,1
335,210,459,1
336,210,1192,1
337,210,845,1
338,210,226,1
339,210,876,1
340,210,1037,1
341,210,706,1
342,1159,706,1
343,1159,495,1
344,1159,1112,1
345,1159,298,1
346,1159,1123,1
347,1159,953,1
348,1159,1047,1
349,1085,959,1
350,1085,150,1
351,1085,956,1
352,1085,477,1
353,541,497,1
354,743,186,1
355,818,726,1
356,818,18,1
357,1063,434,1
358,254,1023,1
359,146,444,1
360,434,354,1
361,434,641,1
362,434,829,1
363,434,1192,1
364,434,290,1
365,434,1038,1
366,434,1191,1
367,434,721,1
368,434,676,1
369,434,432,1
370,434,426,1
371,434,549,1
372,434,1281,1
373,434,925,1
374,434,355,1
375,434,7,1
376,434,1035,1
377,434,818,1
378,434,1237,1
379,434,405,1
380,814,796,1
381,57,893,1
382,1285,857,1
383,308,641,1
384,308,946,1
385,2,1112,1
386,1037,301,1
387,627,1021,1
388,627,1291,1
389,627,1244,1
390,627,824,1
391,627,693,1
392,627,1047,1
393,627,248,1
394,627,353,1
395,627,55,1
396,627,781,1
397,627,788,1
398,627,288,1
399,627,782,1
400,627,1129,1
401,627,418,1
402,627,153,1
403,627,819,1
404,627,184,1
405,627,7,1
406,627,103,1
407,627,1116,1
408,627,978,1
409,627,259,1
410,627,839,1
411,1143,631,1
412,1143,173,1
413,1035,182,1
414,1035,1256,1
415,1236,729,1
416,452,780,1
417,444,1287,1
418,572,963,1
419,173,915,1
420,88,0,1
421,0,780,1
422,780,706,1
423,780,88,1
424,728,948,1
425,535,1256,1
426,116,108,1
427,1266,224,1
428,1266,1001,1
429,1266,187,1
430,1266,691,1
431,1266,809,1
432,1266,1263,1
433,1266,1140,1
434,1266,1053,1
435,1266,771,1
436,1266,518,1
437,1266,1049,1
438,1266,235,1
439,1266,41,1
440,1266,43,1
441,1266,858,1
442,1266,110,1
443,1266,842,1
444,1266,752,1
445,1266,894,1
446,1266,874,1
447,1266,481,1
448,1266,290,1
449,1266,1023,1
450,1266,357,1
451,1266,1240,1
452,1266,1041,1
453,1266,67,1
454,1266,1167,1
455,1266,180,1
456,1266,363,1
457,1266,1304,1
458,1266,373,1
459,1266,1092,1
460,1266,638,1
461,1266,159,1
462,1266,82,1
463,1266,328,1
464,1266,1237,1
465,1266,837,1
466,1266,875,1
467,1266,1275,1
468,1266,1032,1
469,1266,1279,1
470,998,666,1
471,1145,26,1
472,341,1055,1
473,341,709,1
474,341,320,1
475,341,1024,1
476,341,143,1
477,573,336,1
478,573,986,1
479,688,173,1
480,959,1085,1
481,959,574,1
482,959,881,1
483,365,590,1
484,365,1085,1
485,365,879,1
486,1139,912,1
487,150,766,1
488,150,1085,1
489,150,1238,1
490,150,1019,1
491,150,1320,1
492,150,324,1
493,265,634,1
494,265,1080,1
495,377,905,1
496,377,85,1
497,1115,535,1
498,98,1250,1
499,98,369,1
500,98,138,1
501,98,929,1
502,98,186,1
503,98,250,1
504,144,804,1
505,144,229,1
506,144,1242,1
507,951,747,1
508,951,293,1
509,951,742,1
510,951,1269,1
511,951,865,1
512,951,797,1
513,951,890,1
514,951,562,1
515,1287,704,1
516,950,512,1
517,1246,115,1
518,1246,497,1
519,1032,597,1
520,4,688,1
521,4,372,1
522,1227,905,1
523,1227,85,1
524,275,655,1
525,275,905,1
526,275,925,1
527,841,9,1
528,841,655,1
529,841,628,1
530,628,106,1
531,628,9,1
532,239,591,1
533,239,1293,1
534,239,254,1
535,1168,41,1
536,1168,326,1
537,1168,887,1
538,1168,310,1
539,310,254,1
540,310,1023,1
541,310,403,1
542,1114,633,1
543,1114,1023,1
544,1114,1168,1
545,34,1038,1
546,34,4,1
547,929,1293,1
548,646,1293,1
549,288,590,1
550,288,443,1
551,288,849,1
552,638,915,1
553,1220,197,1
554,312,288,1
555,312,1305,1
556,879,324,1
557,879,1019,1
558,879,590,1
559,879,150,1
560,879,849,1
561,879,944,1
562,879,1085,1
563,137,1110,1
564,881,324,1
565,881,1085,1
566,881,150,1
567,881,271,1
568,881,467,1
569,881,590,1
570,477,881,1
571,477,288,1
572,477,875,1
573,477,150,1
574,477,959,1
575,477,538,1
576,477,1019,1
577,477,755,1
578,590,647,1
579,590,879,1
580,590,365,1
581,590,505,1
582,590,1085,1
583,590,755,1
584,590,1053,1
585,590,1237,1
586,590,378,1
587,902,324,1
588,902,1237,1
589,902,538,1
590,902,879,1
591,902,82,1
592,902,311,1
593,902,105,1
594,538,322,1
595,538,881,1
596,538,443,1
597,538,82,1
598,538,1237,1
599,538,1140,1
600,538,1238,1
601,324,959,1
602,324,292,1
603,324,418,1
604,324,505,1
605,324,477,1
606,324,1237,1
607,324,271,1
608,849,1110,1
609,849,467,1
610,849,755,1
611,849,288,1
612,849,881,1
613,849,105,1
614,849,766,1
615,505,1237,1
616,505,944,1
617,505,538,1
618,505,443,1
619,505,1320,1
620,505,879,1
621,505,82,1
622,443,288,1
623,443,505,1
624,588,508,1
625,588,1290,1
626,588,108,1
627,1290,4,1
628,1290,9,1
629,1238,941,1
630,1238,902,1
631,1238,1019,1
632,1238,849,1
633,1186,282,1
634,829,1112,1
635,829,287,1
636,829,198,1
637,829,217,1
638,1144,966,1
639,504,1038,1
640,1174,1256,1
641,1174,108,1
642,631,1174,1
643,1170,1143,1
644,1170,631,1
645,1053,548,1
646,1053,879,1
647,1053,322,1
648,1053,52,1
649,1053,505,1
650,322,150,1
651,322,1068,1
652,322,538,1
653,322,950,1
654,322,105,1
655,105,548,1
656,105,467,1
657,105,1053,1
658,105,271,1
659,755,477,1
660,755,150,1
661,755,324,1
662,755,271,1
663,1140,538,1
664,1140,477,1
665,920,1297,1
666,1019,534,1
667,1019,292,1
668,1019,150,1
669,1019,1238,1
670,82,941,1
671,82,612,1
672,82,1320,1
673,82,324,1
674,357,182,1
675,1182,879,1
676,1182,324,1
677,1182,477,1
678,1165,434,1
679,941,1320,1
680,941,902,1
681,941,538,1
682,292,1238,1
683,292,538,1
684,292,477,1
685,292,324,1
686,766,292,1
687,766,879,1
688,766,813,1
689,766,578,1
690,1320,849,1
691,1320,505,1
692,1320,292,1
693,1320,150,1
694,1050,1052,1
695,1050,36,1
696,1050,1266,1
697,1050,105,1
698,1178,1293,1
699,1205,1170,1
700,1192,1038,1
701,1001,1207,1
702,1001,311,1
703,1001,462,1
704,1001,709,1
705,464,584,1
706,464,513,1
707,464,1300,1
708,464,1116,1
709,464,986,1
710,464,251,1
711,464,239,1
712,464,608,1
713,464,322,1
714,464,123,1
715,464,813,1
716,464,1061,1
717,464,234,1
718,464,317,1
719,464,1058,1
720,464,872,1
721,464,723,1
722,464,1209,1
723,464,1186,1
724,464,660,1
725,464,750,1
726,464,1040,1
727,464,389,1
728,464,138,1
729,464,933,1
730,464,649,1
731,464,116,1
732,464,1284,1
733,464,295,1
734,464,873,1
735,464,376,1
736,464,1024,1
737,464,306,1
738,464,364,1
739,464,1170,1
740,464,1120,1
741,464,128,1
742,464,171,1
743,464,428,1
744,464,500,1
745,464,988,1
746,464,441,1
747,464,370,1
748,464,529,1
749,464,7,1
750,464,1094,1
751,464,283,1
752,464,1153,1
753,464,807,1
754,464,321,1
755,464,92,1
756,464,890,1
757,464,677,1
758,464,1172,1
759,464,679,1
760,464,667,1
761,464,1318,1
762,464,219,1
763,464,990,1
764,464,1311,1
765,464,668,1
766,464,769,1
767,464,1124,1
768,1135,505,1
769,1135,538,1
