,TF,Target,Label
466,1266,1140,1
467,505,1237,1
468,1256,1228,0
469,1238,941,1
470,763,233,0
471,631,366,0
472,638,129,0
473,81,334,1
474,819,31,1
475,367,73,1
476,81,1184,1
477,1266,110,1
478,760,515,0
479,233,1079,0
480,1158,303,0
481,977,1183,0
482,464,1300,1
483,336,562,0
484,478,1179,0
485,265,1158,0
486,794,3,1
487,888,53,0
488,915,1170,1
489,1135,505,1
490,1304,130,0
491,367,1290,1
492,464,370,1
493,405,784,0
494,1038,951,0
495,106,1288,0
496,88,317,0
497,920,143,0
498,247,222,0
499,123,846,0
500,1053,505,1
501,921,828,0
502,1266,1032,1
503,464,317,1
504,310,234,0
505,1204,542,0
506,873,331,0
507,628,1215,0
508,702,486,0
509,288,1315,0
510,277,1159,0
511,464,813,1
512,1266,1237,1
513,497,1032,1
514,1159,387,0
515,1123,721,0
516,1302,185,0
517,226,1208,1
518,537,770,0
519,1063,434,1
520,265,632,0
521,951,742,1
522,210,47,1
523,1227,1186,0
524,1096,1044,0
525,275,925,1
526,1301,796,0
527,521,573,1
528,310,307,0
529,317,1310,1
530,840,185,0
531,836,1030,1
532,182,1035,1
533,324,292,1
534,1291,343,1
535,794,451,1
536,1201,612,0
537,98,186,1
538,497,367,1
539,288,443,1
540,777,1117,0
541,538,443,1
542,161,1030,1
543,104,168,0
544,1237,702,0
545,170,704,1
546,1268,510,0
547,1297,1293,0
548,91,667,0
549,921,818,1
550,288,849,1
551,1256,1242,1
552,443,620,0
553,638,915,1
554,464,428,1
555,829,238,0
556,1238,849,1
557,999,1121,0
558,385,711,0
559,1201,792,0
560,677,413,0
561,1158,508,0
562,1290,877,0
563,443,1034,0
564,521,973,1
565,464,667,1
566,538,1237,1
567,590,378,1
568,226,229,1
569,497,179,1
570,941,902,1
571,662,408,0
572,1266,481,1
573,836,771,1
574,60,769,0
575,791,144,1
576,638,164,0
577,226,1293,1
578,829,1112,1
579,497,1178,1
580,912,490,0
581,182,588,1
582,760,1300,0
583,291,589,0
584,1273,5,0
585,1256,192,1
586,1320,849,1
587,226,161,1
588,477,150,1
589,702,925,1
590,182,1038,1
591,791,1159,1
592,1238,610,0
593,464,1284,1
594,1256,926,1
595,1256,124,1
596,829,217,1
597,210,367,1
598,1241,1256,0
599,1050,659,0
600,1266,224,1
601,291,1290,0
602,434,829,1
603,676,381,0
604,941,300,0
605,5,675,0
606,150,1019,1
607,1145,344,0
608,627,839,1
609,434,1035,1
610,502,31,1
611,347,189,0
612,497,743,0
613,590,365,1
614,1053,548,1
615,998,234,0
616,1019,150,1
617,841,628,1
618,1238,1019,1
619,367,573,1
620,186,573,1
621,109,921,0
622,728,1004,0
623,146,1199,0
624,1266,1304,1
625,440,666,0
626,791,1052,1
627,254,1023,1
628,836,925,1
629,627,259,1
630,521,353,1
631,627,399,0
632,310,258,0
633,627,824,1
634,1256,367,1
635,118,1242,1
636,1256,635,1
637,399,191,0
638,1227,1022,0
639,987,1068,0
640,60,74,0
641,915,638,1
642,929,376,0
643,322,1068,1
644,434,676,1
645,1291,664,1
646,794,1293,1
647,766,121,0
648,970,1315,0
649,915,1012,0
650,423,798,0
651,265,1048,0
652,574,808,0
653,818,18,1
654,1264,413,0
655,646,376,0
656,302,403,0
657,324,1237,1
658,70,1220,0
659,538,881,1
660,702,572,0
661,1195,162,0
662,237,827,0
663,881,271,1
664,497,702,1
665,1089,1319,0
666,1234,748,0
667,31,423,1
668,650,461,0
669,929,441,0
670,1204,1116,1
671,1038,836,1
672,469,1033,0
673,118,381,0
674,206,679,0
675,497,434,1
676,210,28,0
677,122,1078,0
678,84,921,0
679,1145,984,0
680,108,1196,0
681,1266,518,1
682,464,1124,1
683,357,182,1
684,794,1265,1
685,1291,1054,1
686,688,212,0
687,98,1250,1
688,591,1291,1
689,836,726,1
690,440,1296,1
691,1236,303,0
692,518,30,0
693,1266,82,1
694,464,364,1
695,627,819,1
696,936,993,0
697,579,877,0
698,150,886,0
699,473,1287,0
700,1085,956,1
701,902,82,1
702,599,525,0
703,292,477,1
704,226,1028,0
705,521,1037,1
706,210,440,1
707,881,361,0
708,1038,106,1
709,310,403,1
710,1302,986,0
711,1227,518,0
712,81,685,1
713,464,1040,1
714,1258,524,0
715,1062,274,0
716,1266,159,1
717,563,1293,1
718,1085,150,1
719,1023,414,1
720,161,218,1
721,915,516,1
722,464,529,1
723,1019,534,1
724,4,688,1
725,57,893,1
726,1266,874,1
727,1019,292,1
728,275,1218,0
729,440,1291,1
730,841,655,1
731,275,905,1
732,651,20,0
733,794,376,1
734,770,73,0
735,423,1032,1
736,1192,1038,1
737,1266,809,1
738,1053,52,1
739,521,493,0
740,1063,734,0
741,434,405,1
742,791,1066,1
743,277,658,0
744,354,274,0
745,794,156,1
746,206,243,0
747,818,39,0
748,791,716,1
749,538,452,0
750,1062,260,0
751,740,1014,0
752,31,176,1
753,118,523,0
754,791,1309,0
755,873,1044,0
756,879,1019,1
757,258,77,0
758,433,428,0
759,881,987,0
760,1175,787,0
761,353,1100,0
762,1266,1049,1
763,464,1094,1
764,941,843,0
765,573,986,1
766,505,82,1
767,302,938,0
768,563,331,0
769,676,481,1
770,1050,60,0
771,258,1037,1
772,367,148,1
773,1230,706,0
774,536,384,0
775,521,62,0
776,1234,1190,0
777,794,111,1
778,210,1047,1
779,322,105,1
780,676,355,1
781,902,809,0
782,437,852,0
783,57,65,0
784,754,914,0
785,538,82,1
786,1320,150,1
787,258,797,1
788,81,878,0
789,726,118,1
790,1001,709,1
791,1256,1293,1
792,1290,9,1
793,726,317,1
794,226,186,1
795,794,719,1
796,1143,173,1
797,791,818,1
798,150,1085,1
799,464,1082,0
800,443,288,1
801,440,1256,1
802,902,1035,0
803,676,1134,1
804,186,1009,0
805,434,1038,1
806,434,426,1
807,1227,905,1
808,440,845,1
809,1256,433,0
810,1256,1311,1
811,521,412,0
812,1096,538,0
813,840,700,0
814,7,218,0
815,31,813,1
816,1256,1015,1
817,31,210,1
818,182,445,0
819,144,804,1
820,258,538,1
821,106,662,1
822,1001,311,1
823,909,925,1
824,434,541,0
825,430,945,0
826,591,1301,1
827,407,281,0
828,662,726,1
829,590,647,1
830,464,1024,1
831,1248,244,0
832,1038,154,1
833,1291,128,1
834,4,994,0
835,323,945,0
836,910,750,1
837,794,1019,1
838,879,1085,1
839,173,915,1
840,957,97,1
841,1266,842,1
842,921,389,0
843,881,302,0
844,1068,305,0
845,443,1116,0
846,81,131,1
847,173,528,0
848,310,254,1
849,794,102,1
850,210,706,1
851,521,204,1
852,1266,1001,1
853,1179,69,0
854,728,1211,0
855,440,1172,1
856,108,778,0
857,1256,1288,1
858,579,1240,0
859,250,793,0
860,1256,1040,1
861,475,719,0
862,5,501,0
863,1204,853,1
864,829,797,0
865,685,81,1
866,81,813,1
867,144,998,0
868,591,1247,1
869,310,1023,1
870,590,1053,1
871,116,108,1
872,170,579,0
873,1050,1266,1
874,836,367,1
875,203,101,0
876,106,9,1
877,443,24,0
878,879,583,0
879,849,766,1
880,1266,67,1
881,849,752,0
882,829,198,1
883,399,1295,0
884,250,632,0
885,591,157,1
886,5,662,0
887,274,981,0
888,440,266,1
889,1256,293,1
890,504,1038,1
891,341,320,1
892,936,603,0
893,1246,115,1
894,156,430,0
895,464,322,1
896,464,1318,1
897,627,288,1
898,744,190,0
899,452,780,1
900,970,341,0
901,535,58,0
902,258,746,1
903,1266,837,1
904,1291,192,1
905,902,879,1
906,324,1113,0
907,627,353,1
908,1205,318,0
909,210,876,1
910,275,907,0
911,1003,1032,0
912,401,754,0
913,1168,887,1
914,219,794,0
915,210,459,1
916,1266,1263,1
917,464,321,1
918,563,219,0
919,1266,1053,1
920,977,511,0
921,288,607,0
922,258,168,0
923,1266,187,1
924,521,951,1
925,210,226,1
926,1182,477,1
927,2,763,0
928,1001,914,0
929,1112,877,0
930,1291,7,1
931,261,796,0
932,434,549,1
933,1112,1201,0
934,794,386,1
935,109,1070,0
936,210,894,0
937,1023,933,1
938,464,769,1
939,440,1123,1
940,1135,538,1
941,358,276,0
942,496,740,0
943,881,1085,1
944,182,434,1
945,1302,463,0
946,583,1261,0
947,1266,180,1
948,254,403,0
949,726,925,1
950,1085,318,0
951,401,828,0
952,1123,809,0
953,755,271,1
954,1320,292,1
955,521,1045,1
956,81,1170,0
957,186,443,0
958,365,590,1
959,628,504,0
960,265,634,1
961,849,897,0
962,452,121,0
963,1023,464,1
964,280,608,0
965,794,463,0
966,588,108,1
967,1320,857,0
968,173,1023,0
969,1182,409,0
970,423,1170,1
971,1170,482,0
972,726,998,1
973,497,106,1
974,105,1053,1
975,464,890,1
976,354,453,0
977,813,616,1
978,367,1087,0
979,88,0,1
980,1062,589,0
981,106,856,0
982,1114,438,0
983,924,595,0
984,478,208,0
985,434,1281,1
986,464,1116,1
987,301,597,1
988,31,81,1
989,1168,310,1
990,627,978,1
991,301,626,0
992,210,1037,1
993,849,1110,1
994,921,1251,1
995,277,346,0
996,401,350,0
997,1285,1163,0
998,1112,829,1
999,541,497,1
1000,1068,318,0
1001,477,875,1
1002,464,660,1
1003,443,505,1
1004,702,388,0
1005,755,477,1
1006,987,967,0
1007,477,881,1
1008,814,796,1
1009,322,86,0
1010,573,441,0
1011,265,1080,1
1012,1186,609,0
1013,881,236,0
1014,879,944,1
1015,491,670,0
1016,879,849,1
1017,322,399,0
1018,34,666,0
1019,367,1037,1
1020,258,865,1
1021,146,931,0
1022,353,1067,0
1023,1266,858,1
1024,440,450,1
1025,760,598,0
1026,1135,1234,0
1027,1236,729,1
1028,1143,891,0
1029,840,871,0
1030,521,393,0
1031,840,1105,0
1032,367,210,1
1033,909,340,0
1034,423,589,0
1035,1143,1303,0
1036,497,814,0
1037,873,793,0
1038,909,483,0
1039,367,742,1
1040,1019,1238,1
1041,68,730,0
1042,688,173,1
1043,464,234,1
1044,1058,359,0
1045,613,222,0
1046,1023,1137,1
1047,1123,1027,0
1048,1287,704,1
1049,354,234,0
1050,970,47,0
1051,275,655,1
1052,902,1237,1
1053,399,352,0
1054,628,734,0
1055,959,302,0
1056,1096,904,0
1057,60,1261,0
1058,376,648,0
1059,308,1148,0
1060,728,948,1
1061,763,1172,0
1062,1096,1103,0
1063,464,807,1
1064,2,706,0
1065,358,475,0
1066,226,641,1
1067,1291,1071,1
1068,606,680,0
1069,239,591,1
1070,1195,909,0
1071,116,1174,0
1072,1266,235,1
1073,88,498,0
1074,60,655,0
1075,651,918,0
1076,367,156,0
1077,1159,908,0
1078,477,1019,1
1079,464,283,1
1080,591,181,1
1081,434,7,1
1082,365,1085,1
1083,1038,1290,1
1084,1293,1249,0
1085,376,1060,0
1086,902,323,0
1087,1032,1054,0
1088,239,254,1
1089,781,1257,0
1090,1165,1201,0
1091,921,1180,1
1092,1182,324,1
1093,161,330,1
1094,47,609,0
1095,1181,489,0
1096,442,654,0
1097,1023,619,1
1098,781,1067,0
1099,247,149,0
1100,1140,477,1
1101,1266,1092,1
1102,206,49,0
1103,367,1269,1
1104,650,790,0
1105,641,654,0
1106,554,1035,1
1107,144,229,1
1108,81,985,0
1109,0,977,0
1110,1023,968,1
1111,849,1184,0
1112,1179,254,0
1113,951,747,1
1114,98,369,1
1115,464,138,1
1116,836,535,1
1117,627,782,1
1118,627,7,1
1119,676,628,1
1120,813,1246,0
1121,572,977,0
1122,464,1120,1
1123,367,308,1
1124,464,219,1
1125,1312,349,0
1126,627,1244,1
1127,1143,85,0
1128,664,711,0
1129,920,19,0
1130,685,988,0
1131,910,189,0
1132,628,381,0
1133,938,367,0
1134,818,757,0
1135,405,1140,0
1136,1291,92,1
1137,497,1208,1
1138,1115,535,1
1139,829,287,1
1140,34,500,0
1141,1038,438,0
1142,160,353,0
1143,477,288,1
1144,794,89,1
1145,1038,81,1
1146,780,88,1
1147,849,734,0
1148,537,426,0
1149,68,1083,0
1150,1170,332,0
1151,579,10,0
1152,959,881,1
1153,915,173,1
1154,959,1085,1
1155,591,165,1
1156,443,1220,0
1157,941,1320,1
1158,955,873,0
1159,79,276,0
1160,328,461,0
1161,1152,19,0
1162,226,1250,1
1163,836,1040,1
1164,743,155,0
1165,434,925,1
1166,399,1188,0
1167,1089,380,0
1168,1230,1169,0
1169,791,55,0
1170,541,734,0
1171,365,879,1
1172,292,324,1
1173,440,1047,1
1174,745,5,0
1175,813,1125,0
1176,412,303,0
1177,210,1192,1
1178,646,741,0
1179,169,1280,0
1180,1050,1052,1
1181,777,568,0
1182,766,578,1
1183,57,589,0
1184,574,1312,0
1185,819,1119,0
1186,367,797,1
1187,464,872,1
1188,477,959,1
1189,627,788,1
1190,108,267,0
1191,802,926,0
1192,464,513,1
1193,590,879,1
1194,535,994,0
1195,443,472,0
1196,535,791,0
1197,464,376,1
1198,4,431,0
1199,210,1298,0
1200,1256,452,1
1201,440,9,0
1202,258,434,1
1203,156,102,0
1204,920,1297,1
1205,258,39,1
1206,357,612,0
1207,275,1173,0
1208,377,85,1
1209,587,1039,0
1210,638,741,0
1211,579,1139,0
1212,258,416,0
1213,497,872,0
1214,464,608,1
1215,31,440,1
1216,998,1239,0
1217,970,42,0
1218,662,81,1
1219,1085,959,1
1220,444,1287,1
1221,1291,887,1
1222,464,873,1
1223,82,941,1
1224,1192,720,0
1225,324,575,0
1226,170,457,0
1227,745,1251,0
1228,744,522,0
1229,1178,1293,1
1230,106,925,1
1231,627,1291,1
1232,82,422,0
1233,1268,272,0
1234,791,469,0
1235,358,104,0
1236,936,31,1
1237,1320,54,0
1238,1266,519,0
1239,1170,569,0
1240,322,538,1
1241,836,118,1
1242,1291,1040,1
1243,766,879,1
1244,407,984,0
1245,1032,171,0
1246,1114,647,0
1247,123,509,0
1248,1023,668,0
1249,606,786,0
1250,559,175,0
1251,452,138,0
1252,813,650,0
1253,1266,373,1
1254,591,1219,1
1255,1159,367,0
1256,496,921,0
1257,887,537,0
1258,1174,492,0
1259,819,67,0
1260,144,1242,1
1261,702,750,0
1262,1195,819,0
1263,377,905,1
1264,109,1245,0
1265,813,70,0
1266,464,1209,1
1267,1174,108,1
1268,70,1297,0
1269,1182,1204,0
1270,1246,277,0
1271,921,664,1
1272,464,1170,1
1273,573,336,1
1274,631,1174,1
1275,330,159,0
1276,957,814,1
1277,192,528,0
1278,583,1064,0
1279,702,509,1
1280,475,712,1
1281,358,862,0
1282,1112,226,1
1283,572,963,1
1284,1285,857,1
1285,81,1303,1
1286,591,310,1
1287,186,340,0
1288,538,1100,0
1289,1201,491,0
1290,440,31,1
1291,538,322,1
1292,902,105,1
1293,794,610,1
1294,1023,431,1
1295,765,816,0
1296,469,1023,1
1297,572,179,0
1298,196,101,0
1299,430,1120,0
1300,324,271,1
1301,766,381,0
1302,588,1290,1
1303,924,286,0
1304,627,1129,1
1305,1159,298,1
1306,504,962,0
1307,1038,915,1
1308,1220,197,1
1309,196,1254,0
1310,513,832,0
1311,987,158,0
1312,879,150,1
1313,91,1095,0
1314,367,865,1
1315,150,766,1
1316,1159,1112,1
1317,743,186,1
1318,1175,1264,0
1319,84,604,0
1320,1291,871,1
1321,836,218,0
1322,161,276,1
1323,491,1215,0
1324,1241,1193,0
1325,322,1284,0
1326,469,1064,0
1327,957,1246,1
1328,572,189,0
1329,1145,26,1
1330,998,666,1
1331,1312,1318,0
1332,275,82,0
1333,2,532,0
1334,836,259,1
1335,82,1320,1
1336,841,803,0
1337,399,992,0
1338,357,811,0
1339,434,432,1
1340,1297,778,0
1341,258,1199,1
1342,951,865,1
1343,1019,202,0
1344,498,972,0
1345,1266,875,1
1346,1266,1023,1
1347,1266,43,1
1348,1019,818,0
1349,4,372,1
1350,646,732,0
1351,206,320,0
1352,1085,477,1
1353,1238,1262,0
1354,292,793,0
1355,888,164,0
1356,44,932,0
1357,353,187,0
1358,91,873,0
1359,583,919,0
1360,921,369,1
1361,813,741,1
1362,464,7,1
1363,179,443,0
1364,909,499,0
1365,498,1101,0
1366,726,1062,1
1367,662,291,0
1368,1256,68,1
1369,434,1191,1
1370,367,124,1
1371,794,454,1
1372,613,660,0
1373,440,1320,0
1374,627,693,1
1375,1241,771,0
1376,216,1285,0
1377,453,636,0
1378,950,512,1
1379,627,103,1
1380,497,354,1
1381,34,651,0
1382,407,939,0
1383,881,362,0
1384,676,1032,1
1385,1001,43,0
1386,353,165,0
1387,502,1063,1
1388,464,389,1
1389,1204,1090,0
1390,1001,1207,1
1391,0,60,0
1392,324,477,1
1393,434,355,1
1394,440,210,1
1395,464,500,1
1396,1246,239,0
1397,676,1284,1
1398,1281,322,0
1399,637,829,1
1400,1053,322,1
1401,814,1135,0
1402,951,1269,1
1403,70,128,0
1404,1246,803,0
1405,161,693,1
1406,1174,804,0
1407,1320,1114,0
1408,1220,1289,0
1409,322,325,0
1410,150,1320,1
1411,1246,1136,0
1412,210,747,1
1413,902,538,1
1414,464,668,1
1415,1320,505,1
1416,464,295,1
1417,106,853,0
1418,1076,471,0
1419,308,508,0
1420,637,931,0
1421,390,1092,0
1422,1236,1194,0
1423,407,805,0
1424,791,81,1
1425,2,896,0
1426,587,956,0
1427,1258,347,0
1428,182,193,0
1429,587,867,0
1430,477,755,1
1431,879,590,1
1432,924,939,0
1433,849,288,1
1434,781,443,0
1435,434,741,0
1436,464,1061,1
1437,328,540,0
1438,1001,462,1
1439,464,750,1
1440,583,408,0
1441,938,76,0
1442,312,288,1
1443,146,444,1
1444,743,1254,0
1445,376,683,0
1446,766,653,0
1447,941,538,1
1448,464,1058,1
1449,794,127,1
1450,464,679,1
1451,505,1320,1
1452,1159,495,1
1453,1165,434,1
1454,105,934,0
1455,440,1312,1
1456,1112,716,1
1457,780,706,1
1458,219,925,1
1459,1266,328,1
1460,357,71,0
1461,590,1085,1
1462,1143,221,0
1463,951,562,1
1464,210,1032,1
1465,206,934,0
1466,322,950,1
1467,814,1246,0
1468,198,345,0
1469,1038,818,1
1470,629,206,1
1471,1038,291,1
1472,1246,497,1
1473,2,1204,0
1474,791,1184,1
1475,849,755,1
1476,590,755,1
1477,583,741,0
1478,1195,325,0
1479,1159,953,1
1480,770,228,0
1481,535,1256,1
1482,627,153,1
1483,219,351,0
1484,1144,865,0
1485,791,1049,0
1486,676,685,1
1487,1114,1023,1
1488,84,819,0
1489,81,170,1
1490,818,748,0
1491,1112,1087,0
1492,275,623,0
1493,34,842,0
1494,1290,4,1
1495,1204,857,1
1496,504,201,0
1497,196,587,0
1498,302,313,0
1499,590,11,0
1500,237,404,0
1501,998,230,0
1502,150,1238,1
1503,627,1047,1
1504,1152,34,0
1505,841,9,1
1506,1215,640,0
1507,1181,13,0
1508,936,1022,0
1509,1037,301,1
1510,60,132,0
1511,754,600,0
1512,367,715,0
1513,1301,1224,0
1514,237,193,0
1515,440,641,1
1516,1164,962,0
1517,1050,36,1
1518,794,1100,1
1519,1023,411,1
1520,1291,1116,1
1521,84,124,0
1522,950,437,0
1523,1140,538,1
1524,637,480,0
1525,521,497,1
1526,1085,338,0
1527,1023,1293,1
1528,802,1259,0
1529,702,851,0
1530,637,607,0
1531,1291,858,0
1532,637,846,0
1533,330,250,0
1534,627,1116,1
1535,1159,1070,0
1536,728,1296,0
1537,505,944,1
1538,572,591,0
1539,902,311,1
