,TF,Target,Label
322,971,569,0
323,858,656,0
324,955,44,1
325,437,282,1
326,716,985,0
327,1068,63,1
328,1068,467,1
329,486,382,1
330,713,790,0
331,117,809,1
332,1081,312,1
333,215,378,1
334,265,842,0
335,1068,449,1
336,1081,407,1
337,215,965,1
338,350,769,0
339,306,495,0
340,666,226,0
341,1015,57,1
342,403,329,1
343,1015,833,1
344,848,997,1
345,134,1070,1
346,297,1033,0
347,187,128,0
348,472,656,0
349,875,507,0
350,608,914,0
351,687,1013,0
352,548,491,0
353,437,810,0
354,966,1077,0
355,1068,370,1
356,875,467,1
357,1068,647,1
358,955,830,1
359,761,90,0
360,355,789,0
361,1009,682,0
362,955,847,1
363,697,350,0
364,656,558,0
365,1102,198,1
366,471,252,0
367,616,844,0
368,677,514,0
369,694,595,0
370,669,1068,0
371,332,360,0
372,1047,573,1
373,66,443,0
374,117,672,1
375,542,264,0
376,704,111,1
377,794,85,0
378,585,783,0
379,441,502,1
380,848,688,1
381,932,95,0
382,585,809,0
383,568,60,0
384,1068,641,1
385,232,2,0
386,919,192,0
387,1097,379,1
388,515,243,0
389,1068,314,1
390,117,62,1
391,163,490,0
392,1109,306,0
393,27,835,0
394,568,502,0
395,774,834,0
396,403,6,1
397,171,82,0
398,517,871,0
399,848,613,1
400,932,12,1
401,955,733,1
402,1107,44,0
403,1020,131,0
404,210,483,0
405,508,27,0
406,1047,202,1
407,848,24,1
408,437,1051,1
409,672,860,0
410,124,77,0
411,602,526,0
412,685,309,0
413,685,802,0
414,1068,173,1
415,450,285,0
416,343,490,0
417,848,155,1
418,878,491,0
419,40,1074,0
420,848,770,1
421,1068,957,1
422,848,888,1
423,627,1025,0
424,403,345,1
425,1102,1021,1
426,1097,60,1
427,446,1116,0
428,134,580,1
429,51,664,0
430,848,970,1
431,361,22,0
432,34,79,0
433,1047,1081,1
434,1081,6,1
435,771,475,0
436,952,149,0
437,68,439,0
438,848,400,1
439,821,355,0
440,166,935,0
441,627,1117,1
442,721,321,0
443,1015,4,1
444,117,703,1
445,241,238,0
446,310,726,0
447,439,269,0
448,666,887,0
449,848,602,1
450,269,15,0
451,524,533,1
452,983,463,0
453,586,893,0
454,679,461,0
455,502,366,0
456,856,454,1
457,1097,952,1
458,182,841,0
459,853,141,1
460,856,303,1
461,315,1068,0
462,840,482,0
463,751,883,0
464,66,278,1
465,150,367,0
466,250,211,1
467,1068,371,1
468,376,587,0
469,250,577,1
470,731,151,0
471,848,860,1
472,117,1036,1
473,1102,732,1
474,766,918,0
475,497,659,0
476,403,223,1
477,656,1047,0
478,268,750,0
479,82,1013,0
480,134,910,1
481,280,1060,0
482,543,688,0
483,584,215,0
484,1047,1101,1
485,659,87,0
486,232,753,0
487,1068,4,1
488,1068,256,1
489,302,631,0
490,122,439,1
491,932,108,1
492,484,967,0
493,853,983,0
494,908,1035,0
495,583,726,0
496,117,1007,1
497,606,920,0
498,461,330,0
499,1068,940,1
500,1081,544,1
501,117,1077,1
502,848,980,1
503,705,118,0
504,117,797,1
505,1097,737,1
506,403,373,1
507,848,519,1
508,616,1105,0
509,1102,36,1
510,640,470,0
511,932,439,1
512,215,761,1
513,553,509,0
514,1068,282,1
515,389,610,0
516,215,128,1
517,82,774,0
518,848,510,1
519,932,737,1
520,216,1075,0
521,706,106,0
522,1068,1109,1
523,713,196,0
524,250,1021,1
525,717,953,0
526,848,125,1
527,6,266,0
528,437,290,1
529,1081,815,1
530,122,502,1
531,134,719,1
532,932,757,1
533,955,636,1
534,1081,221,1
535,72,232,0
536,500,1117,0
537,381,81,0
538,116,419,0
539,1097,951,1
540,403,1106,1
541,441,567,1
542,768,112,0
543,486,646,1
544,848,757,1
545,437,890,1
546,713,199,0
547,78,608,0
548,788,556,0
549,428,98,0
550,117,1008,1
551,568,68,0
552,1068,978,1
553,13,248,0
554,250,581,1
555,215,290,1
556,452,962,0
557,35,774,0
558,1015,1048,1
559,215,376,1
560,1047,235,1
561,15,997,0
562,403,980,1
563,853,510,1
564,848,832,1
565,688,280,0
566,698,197,0
567,1015,535,1
568,117,834,1
569,955,338,1
570,15,306,0
571,271,760,0
572,1047,951,1
573,8,26,0
574,1081,111,1
575,1111,476,0
576,78,160,0
577,437,1027,1
578,963,408,0
579,403,482,1
580,1081,797,1
581,875,626,0
582,83,313,0
583,660,781,0
584,451,576,0
585,543,843,0
586,451,920,0
587,695,927,0
588,862,1082,0
589,853,780,1
590,59,601,1
591,751,33,0
592,1068,476,1
593,1068,970,1
594,2,561,0
595,853,274,1
596,1081,806,1
597,250,714,1
598,1043,235,0
599,853,683,1
600,947,957,0
601,853,775,1
602,355,860,0
603,613,777,0
604,441,646,1
605,1081,813,1
606,304,1044,0
607,848,1081,1
608,161,570,0
609,848,472,1
610,403,414,1
611,862,494,0
612,524,134,1
613,1047,681,1
614,874,203,1
615,356,296,0
616,938,981,0
617,1081,776,1
618,215,549,1
619,332,638,1
620,955,703,1
621,117,961,1
622,969,206,0
623,627,809,0
624,955,580,1
625,441,727,1
626,403,254,1
627,1047,142,1
628,848,4,1
629,1032,920,0
630,332,228,1
631,506,293,0
632,676,313,0
633,355,236,0
634,1062,891,0
635,1068,797,0
636,1081,168,1
637,161,212,0
638,265,672,0
639,462,1063,0
640,486,443,1
641,78,694,0
642,853,37,1
643,1015,753,1
644,858,233,0
645,71,1109,0
646,134,176,1
647,932,971,1
648,867,1047,0
649,1081,830,1
650,117,317,1
651,117,1054,1
652,875,454,1
653,199,1043,0
654,867,65,0
655,1081,984,1
656,1068,436,1
657,554,583,0
658,178,572,0
659,437,780,1
660,848,1107,1
661,117,490,1
662,53,45,0
663,694,156,0
664,165,768,0
665,677,1,0
666,117,403,1
667,955,495,1
668,1047,338,1
669,1004,1080,1
670,651,533,0
671,1054,552,0
672,864,104,0
673,350,307,0
674,1074,730,0
675,308,303,0
676,117,473,1
677,1004,1117,1
678,441,695,1
679,250,225,1
680,720,121,0
681,668,789,0
682,613,936,0
683,403,1052,1
684,932,170,1
685,403,556,1
686,486,178,1
687,1068,175,1
688,448,884,0
689,608,1059,1
690,1068,128,1
691,543,226,0
692,1081,348,1
693,848,478,1
694,472,383,0
695,292,399,0
696,973,863,0
697,775,1091,0
698,848,492,1
699,1081,892,1
700,776,841,0
701,848,444,1
702,1068,131,1
703,784,778,0
704,1047,83,1
705,250,1072,1
706,457,91,0
707,1015,357,1
708,706,523,0
709,124,803,0
710,725,1039,0
711,971,467,0
712,403,589,1
713,955,347,1
714,848,627,1
715,1097,889,1
716,853,696,1
717,97,951,0
718,794,849,0
719,59,813,1
720,1112,2,0
721,955,142,1
722,250,347,1
723,59,312,1
724,1068,161,1
725,848,1088,1
726,462,7,0
727,932,236,1
728,848,303,1
729,1068,475,1
730,1081,714,1
731,330,1016,0
732,444,253,0
733,272,829,0
734,602,937,0
735,59,650,0
736,1109,452,0
737,868,572,0
738,572,227,0
739,848,1076,1
740,605,973,0
741,166,581,0
742,856,889,1
743,632,389,0
744,457,246,0
745,1047,942,1
746,922,77,0
747,250,743,1
748,955,1105,1
749,1027,635,0
750,250,161,1
751,448,1010,0
752,865,566,0
753,452,160,0
754,554,934,0
755,215,267,1
756,848,517,1
757,848,440,1
758,952,983,0
759,1047,692,1
760,71,881,0
761,940,719,0
762,958,631,0
763,441,650,1
764,1068,250,1
765,964,403,0
766,901,574,0
767,312,706,0
768,321,69,0
769,134,654,1
770,1047,804,1
771,848,924,1
772,932,267,1
773,403,605,1
774,135,442,0
775,908,362,0
776,848,942,1
777,225,119,0
778,875,51,1
779,134,270,1
780,749,585,0
781,1068,758,1
782,243,741,0
783,644,688,0
784,875,91,1
785,749,767,0
786,486,359,1
787,989,630,0
788,307,1079,0
789,314,1050,0
790,1097,1068,1
791,1068,667,1
792,647,972,0
793,82,465,0
794,122,57,1
795,151,17,0
796,524,1105,1
797,548,1004,1
798,59,642,1
799,250,274,1
800,287,246,0
801,875,965,1
802,856,582,1
803,1047,213,1
804,333,443,0
805,1068,204,1
806,736,1065,0
807,932,529,1
808,392,1076,0
809,848,214,1
810,492,887,0
811,15,526,0
812,486,357,1
813,620,1118,0
814,117,131,1
815,117,508,1
816,756,650,0
817,486,251,1
818,59,205,1
819,1068,1011,1
820,875,1115,1
821,932,81,1
822,437,28,1
823,848,870,1
824,932,731,1
825,1081,1067,1
826,437,927,1
827,932,839,1
828,726,484,0
829,1068,402,1
830,1081,1026,1
831,332,295,0
832,870,925,0
833,332,835,1
834,134,898,1
835,338,134,1
836,313,632,0
837,673,876,0
838,605,206,0
839,932,356,1
840,334,300,0
841,848,649,1
842,1068,947,1
843,83,886,0
844,539,159,0
845,188,715,0
846,340,807,0
847,848,12,1
848,269,685,0
849,854,487,0
850,853,1085,1
851,955,145,1
852,274,601,0
853,332,176,1
854,543,1017,0
855,38,920,0
856,875,138,0
857,134,573,1
858,497,884,0
859,508,698,1
860,856,495,1
861,600,767,0
862,403,230,1
863,1068,484,1
864,117,232,1
865,122,929,1
866,848,1046,1
867,205,749,0
868,369,592,0
869,729,1035,0
870,403,402,1
871,313,658,0
872,720,505,0
873,1081,329,1
874,207,812,0
875,932,364,1
876,117,400,1
877,1081,648,1
878,403,547,1
879,780,892,0
880,932,740,1
881,26,530,0
882,848,1111,1
883,134,237,1
884,996,346,0
885,1097,780,1
886,874,1046,0
887,1004,979,1
888,241,285,0
889,403,881,1
890,1081,70,1
891,332,563,1
892,1081,860,1
893,134,69,1
894,503,725,0
895,1081,609,1
896,541,730,0
897,848,724,1
898,461,586,0
899,955,961,1
900,1081,191,1
901,1068,1026,1
902,1015,737,1
903,955,293,1
904,1072,614,0
905,163,22,0
906,1004,426,1
907,1107,279,0
908,587,48,0
909,874,843,1
910,264,436,0
911,916,507,0
912,117,568,1
913,433,898,0
914,264,90,0
915,215,971,1
916,1081,155,1
917,215,205,1
918,134,895,1
919,356,627,0
920,1075,903,0
921,78,681,0
922,1068,873,1
923,941,1038,0
924,2,184,0
925,1015,431,1
926,995,61,0
927,471,642,0
928,821,333,0
929,1102,211,1
930,441,69,1
931,117,1075,1
932,1047,580,1
933,1068,265,1
934,976,248,0
935,1068,422,1
936,1015,12,1
937,350,410,0
938,147,622,0
939,1081,52,1
940,633,426,0
941,608,800,1
942,1068,82,1
943,308,295,0
944,259,803,0
945,134,563,1
946,508,1072,1
947,305,360,0
948,932,1069,1
949,627,755,1
950,234,611,0
951,414,337,0
952,955,1048,1
953,955,728,1
954,441,1001,1
955,117,587,1
956,58,815,0
957,265,490,0
958,548,277,1
959,272,276,0
960,471,277,0
961,134,785,1
962,134,1068,1
963,1081,175,1
964,134,500,1
965,955,1097,1
966,270,954,0
967,117,727,1
968,850,702,0
969,90,171,0
970,215,581,1
971,441,995,1
972,299,22,0
973,486,932,1
974,977,495,0
975,1109,368,0
976,989,187,0
977,236,987,0
978,330,278,0
979,1047,895,1
980,262,593,0
981,755,64,0
982,433,1016,0
983,1081,268,1
984,853,6,1
985,1004,149,0
986,815,789,0
987,117,449,1
988,632,667,0
989,1102,283,1
990,35,481,0
991,327,1065,0
992,134,1004,1
993,1068,726,1
994,495,1115,0
995,332,464,1
996,413,327,0
997,1068,300,1
998,1068,105,1
999,1081,796,1
1000,122,450,0
1001,1047,134,1
1002,722,229,0
1003,1081,816,1
1004,15,540,0
1005,645,936,0
1006,1068,44,1
1007,539,697,0
1008,432,180,0
1009,943,970,0
1010,59,979,1
1011,955,398,1
1012,426,762,0
1013,1045,954,0
1014,117,971,1
1015,1068,246,1
1016,227,280,0
1017,848,403,1
1018,1047,527,1
1019,788,988,0
1020,103,688,0
1021,848,243,1
1022,28,39,0
1023,424,151,0
1024,1071,98,0
1025,102,206,0
1026,955,910,1
1027,701,915,0
1028,487,211,0
1029,1097,714,1
1030,117,681,1
1031,297,276,0
1032,306,964,0
1033,117,278,1
1034,848,28,1
1035,117,558,1
1036,72,554,0
1037,35,448,0
1038,470,1029,0
1039,1047,761,1
1040,856,108,1
1041,497,530,0
1042,122,34,1
1043,713,1035,0
1044,332,83,1
1045,117,1104,1
1046,640,537,0
1047,98,273,0
1048,492,604,0
1049,306,311,0
1050,526,1016,0
1051,553,963,0
1052,536,199,0
1053,587,443,0
1054,134,534,1
1055,1102,500,1
1056,12,182,0
1057,608,632,1
1058,90,938,0
1059,932,683,1
1060,1081,356,1
1061,428,557,0
1062,599,894,0
1063,1102,922,1
1064,1097,1070,1
1065,756,971,0
1066,437,105,1
1067,1047,798,1
1068,631,53,0
1069,239,757,0
1070,66,1012,1
1071,28,635,0
1072,955,232,1
1073,879,134,0
1074,486,18,1
1075,403,1091,1
1076,932,1056,1
1077,117,417,1
1078,508,502,1
1079,261,343,0
1080,495,342,0
1081,922,83,0
1082,969,954,0
1083,190,413,0
1084,1097,357,1
1085,437,1081,1
1086,932,230,1
1087,640,792,0
1088,413,739,0
1089,409,0,0
1090,403,754,1
1091,725,552,0
1092,1097,388,1
1093,756,220,0
1094,509,54,0
1095,848,338,1
1096,117,960,1
1097,856,737,1
1098,1068,587,1
1099,117,742,1
1100,1111,484,0
1101,224,361,0
1102,500,811,0
1103,31,321,0
1104,1081,667,1
1105,1032,410,0
1106,848,1077,1
1107,821,210,0
1108,116,1077,0
1109,38,581,0
1110,468,676,0
1111,428,431,0
1112,222,839,0
1113,956,566,0
1114,427,724,0
1115,117,203,1
1116,117,695,1
1117,955,949,1
1118,1068,661,1
1119,134,30,1
1120,955,237,1
1121,1047,1105,1
1122,403,528,1
1123,28,531,0
1124,487,311,0
1125,458,208,0
1126,831,440,0
1127,848,213,1
1128,134,357,1
1129,699,648,0
1130,909,122,0
1131,1117,157,0
1132,1068,317,1
1133,932,382,1
1134,856,271,1
1135,285,49,0
1136,1111,474,0
1137,369,178,0
1138,448,632,0
1139,117,782,1
1140,403,108,1
1141,159,415,0
1142,955,3,1
1143,608,778,1
1144,441,359,1
1145,78,902,0
1146,117,650,1
1147,704,737,1
1148,646,278,0
1149,1102,895,1
1150,853,635,1
1151,1081,573,1
1152,704,332,1
1153,837,4,0
1154,78,295,0
1155,853,1042,1
1156,233,133,0
1157,508,712,1
1158,458,730,0
1159,1018,207,0
1160,792,226,0
1161,441,1077,1
1162,1097,770,1
1163,59,38,1
1164,1047,433,1
1165,1068,34,1
1166,671,520,0
1167,117,274,1
1168,125,913,0
1169,253,232,0
1170,117,652,1
1171,189,694,0
1172,1081,875,1
1173,405,817,0
1174,495,97,0
1175,1068,502,1
1176,437,84,1
1177,189,714,0
1178,459,727,0
1179,848,679,1
1180,517,602,0
1181,441,554,1
1182,911,742,0
1183,441,3,1
1184,484,986,0
1185,533,500,0
1186,848,717,1
1187,932,571,1
1188,122,790,1
1189,167,483,0
1190,437,756,1
1191,215,860,1
1192,955,431,1
1193,1068,255,1
1194,281,893,0
1195,461,58,0
1196,170,629,0
1197,794,928,0
1198,508,4,1
1199,109,1019,0
1200,957,59,0
1201,56,983,0
1202,117,452,1
1203,515,1029,0
1204,190,77,0
1205,1081,63,1
1206,642,564,0
1207,759,380,0
1208,377,764,0
1209,332,823,1
1210,848,301,1
1211,117,1033,1
1212,447,557,0
1213,517,502,0
1214,955,1084,1
1215,848,556,1
1216,394,493,0
1217,262,571,0
1218,627,292,1
1219,848,356,1
1220,486,780,1
1221,446,642,0
1222,67,367,0
1223,947,660,0
1224,332,453,1
1225,1081,393,1
1226,117,292,1
1227,696,1052,0
1228,66,259,1
1229,1081,512,1
1230,744,963,1
1231,963,202,0
1232,486,828,1
1233,1047,514,1
1234,1068,471,1
1235,744,684,1
1236,649,763,0
1237,1102,940,1
1238,729,918,0
1239,932,750,1
1240,645,255,0
1241,605,576,0
1242,12,1039,0
1243,441,636,1
1244,112,990,0
1245,391,281,0
1246,59,502,1
1247,167,377,0
1248,583,1048,0
1249,1068,727,1
1250,447,695,0
1251,170,1106,0
1252,955,38,1
1253,911,228,0
1254,549,1024,0
1255,492,458,0
1256,671,1057,0
1257,1015,533,1
1258,371,969,0
1259,250,398,1
1260,1081,534,1
1261,952,92,0
1262,166,696,0
1263,848,103,1
1264,932,127,1
1265,793,856,0
1266,117,826,1
1267,566,1036,0
1268,119,644,0
1269,892,171,0
1270,955,887,1
1271,1021,504,0
1272,486,162,1
1273,1047,665,1
1274,1097,27,1
1275,250,703,1
1276,932,202,1
1277,117,483,1
1278,932,546,1
1279,502,996,0
1280,1102,490,1
1281,1017,885,0
1282,1047,627,1
1283,515,580,0
1284,848,528,1
1285,441,511,1
1286,319,1115,0
1287,476,746,0
1288,1068,712,1
1289,270,1087,0
1290,332,785,1
1291,955,159,1
1292,1081,555,1
1293,1009,674,0
1294,676,818,0
1295,486,720,1
1296,117,51,1
1297,848,222,1
1298,461,1047,0
1299,932,126,1
1300,1081,889,1
1301,1018,390,0
1302,91,803,0
1303,685,619,0
1304,21,691,0
1305,282,505,0
1306,403,244,1
1307,998,1017,0
1308,532,177,0
1309,157,883,0
1310,824,346,0
1311,853,382,1
1312,403,932,1
1313,1015,1001,1
1314,1097,440,1
1315,807,1080,0
1316,775,123,0
1317,716,106,0
1318,848,1104,1
1319,633,493,0
1320,955,770,1
1321,1081,160,1
1322,983,1102,0
1323,675,699,0
1324,932,311,1
1325,812,504,0
1326,332,627,0
1327,848,137,1
1328,856,1005,1
1329,114,629,0
1330,1061,1111,0
1331,582,473,0
1332,264,184,0
1333,720,1006,0
1334,1068,333,1
1335,627,452,1
1336,1,999,0
1337,1068,393,1
1338,932,877,1
1339,489,798,0
1340,955,272,1
1341,333,951,0
1342,1068,437,1
1343,932,247,1
1344,117,205,1
1345,446,537,0
1346,955,480,1
1347,299,231,0
1348,1112,437,0
1349,117,145,1
1350,647,560,0
1351,486,1005,1
1352,895,1040,0
1353,327,1067,0
1354,879,1019,0
1355,313,816,0
1356,541,1013,0
1357,874,31,0
1358,627,932,1
1359,1081,952,1
1360,961,1034,0
1361,1075,804,0
1362,1102,162,1
1363,338,234,0
1364,198,891,0
1365,29,22,0
1366,1081,433,1
1367,253,902,0
1368,1097,199,1
1369,596,34,0
1370,761,482,0
1371,161,300,0
1372,1081,1005,1
1373,848,38,1
1374,425,1024,0
1375,287,367,0
1376,932,223,1
1377,1081,684,1
1378,1047,81,1
1379,854,964,0
1380,403,367,1
1381,425,600,0
1382,793,872,0
1383,350,1074,0
1384,59,1011,1
1385,1113,618,0
1386,31,278,0
1387,909,154,0
1388,955,533,1
1389,1068,929,1
1390,958,519,0
1391,458,316,0
1392,564,424,0
1393,224,791,0
1394,72,952,0
1395,524,205,1
1396,437,161,1
1397,932,330,0
1398,1068,1108,1
1399,60,7,0
1400,1081,712,1
1401,955,554,1
1402,486,648,1
1403,307,1091,0
1404,327,437,0
1405,848,524,1
1406,676,790,0
1407,955,369,1
1408,0,592,0
1409,350,144,0
1410,1081,487,1
1411,427,748,0
1412,1047,379,1
1413,235,1015,0
1414,208,328,0
1415,856,467,1
1416,616,85,0
1417,955,719,1
1418,1111,581,0
1419,403,155,1
1420,68,826,0
1421,204,853,0
1422,853,588,1
1423,1081,1075,1
1424,117,543,1
1425,840,465,0
1426,403,779,1
1427,103,888,0
1428,1068,771,1
1429,1015,944,1
1430,688,31,0
1431,1047,298,1
1432,1081,195,1
1433,649,170,0
1434,403,588,1
1435,1023,732,0
1436,1068,503,1
1437,798,800,0
1438,861,618,0
1439,365,542,0
1440,125,476,0
1441,1047,48,1
1442,394,97,0
1443,1116,150,0
1444,1068,319,1
1445,486,728,1
1446,548,608,1
1447,1081,800,1
1448,117,639,1
1449,173,82,0
1450,647,722,0
1451,66,174,0
1452,58,176,0
1453,234,262,0
1454,397,820,0
1455,315,311,0
1456,955,86,1
1457,302,392,0
1458,1111,479,0
1459,411,322,0
1460,856,813,1
1461,470,900,0
1462,529,788,0
1463,287,901,0
1464,250,929,1
1465,486,136,1
1466,170,245,0
1467,117,341,1
1468,401,938,0
1469,34,387,0
1470,734,847,0
1471,486,1111,1
1472,486,332,1
1473,539,531,0
1474,969,757,0
1475,442,956,0
1476,391,144,0
1477,299,738,0
1478,1115,193,0
1479,204,397,0
1480,58,478,0
1481,917,118,0
1482,916,684,0
1483,332,335,1
1484,486,228,1
1485,878,468,0
1486,848,98,1
1487,117,114,1
1488,848,114,1
1489,204,612,0
1490,685,236,0
1491,961,154,0
1492,848,449,1
1493,508,1033,0
1494,848,177,1
1495,364,172,0
1496,117,860,1
1497,339,681,0
1498,718,96,0
1499,955,854,1
1500,508,760,1
1501,425,366,0
1502,848,140,1
1503,143,563,0
1504,117,580,1
1505,1111,584,0
1506,114,847,0
1507,611,162,0
1508,843,991,0
1509,403,285,1
1510,1047,608,1
1511,332,141,1
1512,452,1018,0
1513,1047,274,1
1514,441,1039,1
1515,573,992,0
1516,702,177,0
1517,312,1090,0
1518,486,213,1
1519,732,742,0
1520,853,204,1
1521,173,1067,0
1522,117,357,1
1523,117,980,1
1524,874,728,1
1525,875,431,1
1526,1047,881,1
1527,1097,51,1
1528,457,694,0
1529,151,201,0
1530,259,340,0
1531,332,548,1
1532,403,227,1
1533,1081,917,1
1534,319,603,0
1535,932,444,1
1536,774,505,0
1537,1068,38,1
1538,315,603,0
1539,1047,705,1
1540,1068,417,1
1541,215,1068,1
1542,1047,155,1
1543,848,1030,1
1544,366,7,0
1545,157,369,0
1546,239,80,0
1547,566,64,0
1548,486,271,1
1549,428,580,0
1550,1055,694,0
1551,848,622,1
1552,134,1033,1
1553,932,355,1
1554,704,623,0
1555,820,890,0
1556,1097,703,1
1557,1047,18,1
1558,403,478,1
1559,441,571,1
1560,1068,800,1
1561,332,342,1
1562,446,285,0
1563,243,377,0
1564,437,714,1
1565,117,579,1
1566,1015,161,1
1567,864,170,0
1568,884,948,0
1569,548,541,0
1570,955,241,1
1571,798,538,0
1572,1102,719,1
1573,1068,749,1
1574,815,794,0
1575,403,888,1
1576,1081,401,1
1577,117,439,1
1578,1047,199,1
1579,117,750,1
1580,673,437,0
1581,724,363,0
1582,848,190,1
1583,59,428,0
1584,37,895,0
1585,1061,958,0
1586,225,1107,0
1587,877,455,0
1588,793,989,0
1589,403,672,1
1590,932,312,1
1591,441,1033,1
1592,1097,1038,1
1593,211,1041,0
1594,6,384,0
1595,786,788,0
1596,268,1091,0
1597,508,205,1
1598,462,409,0
1599,909,359,0
1600,848,493,1
1601,1004,719,0
1602,441,1095,1
1603,1068,271,1
1604,932,775,1
1605,250,979,1
1606,853,903,1
1607,1047,168,1
1608,142,1106,0
