,TF,Target,Label
474,955,816,1
475,955,232,1
476,955,770,1
477,955,703,1
478,955,615,1
479,955,44,1
480,955,961,1
481,955,847,1
482,955,517,1
483,955,440,1
484,955,854,1
485,955,168,1
486,955,379,1
487,955,1084,1
488,955,369,1
489,955,159,1
490,1097,379,1
491,1097,388,1
492,1097,703,1
493,1097,952,1
494,1097,60,1
495,1097,1005,1
496,1097,440,1
497,1097,737,1
498,1097,770,1
499,1097,357,1
500,1097,951,1
501,1097,714,1
502,1097,51,1
503,1097,889,1
504,1097,1070,1
505,1097,1068,1
506,1097,161,1
507,1097,780,1
508,1097,1038,1
509,1097,199,1
510,1097,387,1
511,1097,27,1
512,848,356,1
513,848,546,1
514,848,1048,1
515,848,679,1
516,848,1081,1
517,848,1104,1
518,848,970,1
519,848,1046,1
520,848,622,1
521,848,717,1
522,848,613,1
523,848,649,1
524,848,449,1
525,848,214,1
526,848,417,1
527,848,980,1
528,848,757,1
529,848,14,1
530,848,431,1
531,848,444,1
532,848,555,1
533,848,12,1
534,848,1027,1
535,848,125,1
536,848,942,1
537,848,528,1
538,848,400,1
539,848,28,1
540,848,177,1
541,848,724,1
542,848,303,1
543,848,698,1
544,848,24,1
545,848,1111,1
546,848,137,1
547,848,1088,1
548,848,610,1
549,848,478,1
550,848,524,1
551,848,510,1
552,848,877,1
553,848,517,1
554,848,860,1
555,848,847,1
556,848,98,1
557,848,243,1
558,848,492,1
559,848,556,1
560,848,519,1
561,848,9,1
562,848,334,1
563,848,140,1
564,848,493,1
565,848,190,1
566,848,780,1
567,848,1059,1
568,848,1077,1
569,848,222,1
570,848,688,1
571,848,1107,1
572,848,870,1
573,848,627,1
574,848,103,1
575,848,1084,1
576,848,256,1
577,848,114,1
578,848,4,1
579,848,924,1
580,848,301,1
581,848,1076,1
582,848,155,1
583,848,963,1
584,848,602,1
585,848,832,1
586,848,38,1
587,848,338,1
588,848,770,1
589,848,1036,1
590,848,888,1
591,848,102,1
592,848,1030,1
593,848,403,1
594,848,440,1
595,848,213,1
596,848,997,1
597,848,472,1
598,848,304,1
599,848,589,1
600,853,903,1
601,853,683,1
602,853,961,1
603,853,1085,1
604,853,1042,1
605,853,696,1
606,853,382,1
607,853,959,1
608,853,588,1
609,853,6,1
610,853,579,1
611,853,780,1
612,853,204,1
613,853,274,1
614,853,141,1
615,853,37,1
616,853,635,1
617,853,775,1
618,853,510,1
619,853,259,1
620,524,533,1
621,524,134,1
622,524,1105,1
623,524,205,1
624,486,251,1
625,486,720,1
626,486,646,1
627,486,1111,1
628,486,527,1
629,486,737,1
630,486,359,1
631,486,6,1
632,486,332,1
633,486,780,1
634,486,444,1
635,486,828,1
636,486,443,1
637,486,991,1
638,486,357,1
639,486,1005,1
640,486,648,1
641,486,728,1
642,486,213,1
643,486,382,1
644,486,932,1
645,486,228,1
646,486,449,1
647,486,271,1
648,486,136,1
649,486,178,1
650,486,517,1
651,486,745,1
652,486,18,1
653,486,162,1
654,744,1036,1
655,744,684,1
656,744,963,1
657,856,737,1
658,856,1005,1
659,856,467,1
660,856,303,1
661,856,889,1
662,856,271,1
663,856,813,1
664,856,454,1
665,856,582,1
666,856,495,1
667,856,108,1
668,608,494,1
669,608,533,1
670,608,19,1
671,608,632,1
672,608,1059,1
673,608,800,1
674,608,271,1
675,608,778,1
676,117,727,1
677,117,549,1
678,117,382,1
679,117,1007,1
680,117,1036,1
681,117,114,1
682,117,38,1
683,117,980,1
684,117,483,1
685,117,51,1
686,117,360,1
687,117,145,1
688,117,449,1
689,117,652,1
690,117,274,1
691,117,508,1
692,117,689,1
693,117,473,1
694,117,490,1
695,117,232,1
696,117,452,1
697,117,558,1
698,117,639,1
699,117,367,1
700,117,1077,1
701,117,578,1
702,117,750,1
703,117,1033,1
704,117,1054,1
705,117,672,1
706,117,834,1
707,117,903,1
708,117,971,1
709,117,341,1
710,117,527,1
711,117,1079,1
712,117,797,1
713,117,417,1
714,117,317,1
715,117,809,1
716,117,587,1
717,117,695,1
718,117,131,1
719,117,579,1
720,117,1008,1
721,117,1061,1
722,117,302,1
723,117,962,1
724,117,703,1
725,117,357,1
726,117,826,1
727,117,62,1
728,117,650,1
729,117,439,1
730,117,403,1
731,117,278,1
732,117,742,1
733,117,1075,1
734,117,203,1
735,117,1104,1
736,117,869,1
737,117,568,1
738,117,782,1
739,117,681,1
740,117,292,1
741,117,832,1
742,117,580,1
743,117,1067,1
744,117,961,1
745,117,929,1
746,117,400,1
747,117,102,1
748,117,860,1
749,117,205,1
750,117,960,1
751,117,543,1
752,117,534,1
753,441,1077,1
754,441,695,1
755,441,524,1
756,441,727,1
757,441,860,1
758,441,511,1
759,441,376,1
760,441,359,1
761,441,3,1
762,441,69,1
763,441,571,1
764,441,646,1
765,441,650,1
766,441,1039,1
767,441,502,1
768,441,554,1
769,441,1012,1
770,441,995,1
771,441,1001,1
772,441,567,1
773,441,636,1
774,441,690,1
775,441,1033,1
776,441,1095,1
777,332,675,1
778,332,464,1
779,332,548,1
780,332,638,1
781,332,163,1
782,332,228,1
783,332,83,1
784,332,785,1
785,332,1026,1
786,332,218,1
787,332,1072,1
788,332,176,1
789,332,823,1
790,332,453,1
791,332,342,1
792,332,4,1
793,332,835,1
794,332,141,1
795,332,335,1
796,332,563,1
797,627,452,1
798,627,1117,1
799,627,755,1
800,627,932,1
801,627,292,1
802,875,467,1
803,875,1115,1
804,875,431,1
805,875,452,1
806,875,454,1
807,875,91,1
808,875,51,1
809,875,965,1
810,875,951,1
811,338,1011,1
812,338,134,1
813,1102,1021,1
814,1102,500,1
815,1102,719,1
816,1102,873,1
817,1102,198,1
818,1102,732,1
819,1102,36,1
820,1102,946,1
821,1102,162,1
822,1102,940,1
823,1102,922,1
824,1102,211,1
825,1102,895,1
826,1102,283,1
827,1102,490,1
828,66,1012,1
829,66,369,1
830,66,259,1
831,66,1087,1
832,66,278,1
