,TF,Target,Label
670,64,778,1
671,64,317,1
672,64,705,1
673,64,183,1
674,64,810,1
675,64,1118,1
676,64,403,1
677,64,645,1
678,64,393,1
679,64,254,1
680,64,994,1
681,64,629,1
682,64,251,1
683,64,986,1
684,64,175,1
685,64,1147,1
686,64,328,1
687,64,695,1
688,64,8,1
689,64,1186,1
690,64,277,1
691,64,920,1
692,64,838,1
693,64,281,1
694,64,1011,1
695,64,96,1
696,64,384,1
697,64,897,1
698,64,1097,1
699,64,772,1
700,64,412,1
701,64,148,1
702,100,389,1
703,100,551,1
704,100,316,1
705,100,9,1
706,100,807,1
707,100,675,1
708,100,671,1
709,100,451,1
710,100,853,1
711,100,454,1
712,100,54,1
713,100,522,1
714,100,463,1
715,100,197,1
716,100,674,1
717,100,57,1
718,100,458,1
719,100,791,1
720,100,644,1
721,100,1031,1
722,100,154,1
723,100,139,1
724,100,890,1
725,100,210,1
726,100,959,1
727,100,983,1
728,100,115,1
729,100,980,1
730,100,1051,1
731,100,802,1
732,100,36,1
733,100,70,1
734,100,1071,1
735,100,932,1
736,100,614,1
737,100,125,1
738,100,699,1
739,100,253,1
740,100,392,1
741,100,434,1
742,100,245,1
743,100,788,1
744,100,1102,1
745,100,478,1
746,100,902,1
747,100,364,1
748,100,780,1
749,100,31,1
750,100,209,1
751,100,643,1
752,100,1104,1
753,100,67,1
754,100,946,1
755,100,75,1
756,100,970,1
757,100,1014,1
758,100,821,1
759,100,620,1
760,100,556,1
761,100,541,1
762,100,227,1
763,100,982,1
764,100,792,1
765,100,917,1
766,100,394,1
767,100,707,1
768,100,885,1
769,100,1156,1
770,100,296,1
771,100,721,1
772,100,1019,1
773,100,988,1
774,100,324,1
775,100,260,1
776,100,1128,1
777,100,512,1
778,100,1006,1
779,100,842,1
780,100,423,1
781,100,927,1
782,100,244,1
783,100,89,1
784,100,526,1
785,100,1119,1
786,100,724,1
787,100,765,1
788,100,177,1
789,100,953,1
790,100,497,1
791,100,796,1
792,100,1059,1
793,100,843,1
794,100,516,1
795,100,466,1
796,100,1096,1
797,100,531,1
798,100,1143,1
799,100,277,1
800,100,254,1
801,100,702,1
802,100,784,1
803,100,1000,1
804,100,919,1
805,100,554,1
806,100,1167,1
807,100,817,1
808,100,1176,1
809,100,742,1
810,100,344,1
811,100,339,1
812,100,104,1
813,100,582,1
814,100,470,1
815,100,1060,1
816,100,455,1
817,100,400,1
818,100,179,1
819,100,1188,1
820,100,947,1
821,100,98,1
822,100,109,1
823,100,1049,1
824,100,469,1
825,100,235,1
826,100,862,1
827,100,145,1
828,100,1190,1
829,100,762,1
830,100,332,1
831,100,637,1
832,100,884,1
833,100,655,1
834,100,907,1
835,100,577,1
836,100,1194,1
837,100,429,1
838,100,267,1
839,100,193,1
840,100,635,1
841,100,410,1
842,100,80,1
843,100,955,1
844,100,961,1
845,100,610,1
846,100,1118,1
847,100,426,1
848,100,333,1
849,100,298,1
850,100,511,1
851,100,828,1
852,100,1086,1
853,100,186,1
854,100,58,1
855,100,964,1
856,100,369,1
857,100,442,1
858,100,44,1
859,100,628,1
860,100,979,1
861,100,1131,1
862,100,1022,1
863,100,1013,1
864,100,649,1
865,100,82,1
866,100,189,1
867,100,440,1
868,100,219,1
869,100,609,1
870,100,894,1
871,100,717,1
872,100,61,1
873,100,1154,1
874,100,660,1
875,100,91,1
876,100,1162,1
877,100,255,1
878,100,404,1
879,100,101,1
880,100,1050,1
881,100,288,1
882,100,683,1
883,100,524,1
884,100,992,1
885,100,363,1
886,100,811,1
887,100,223,1
888,100,676,1
889,100,760,1
890,100,639,1
891,100,188,1
892,100,409,1
893,100,670,1
894,100,65,1
895,100,505,1
896,100,325,1
897,100,112,1
898,100,32,1
899,100,94,1
900,100,230,1
901,100,608,1
902,100,553,1
903,100,840,1
904,100,938,1
905,100,299,1
906,100,182,1
907,100,155,1
908,100,402,1
909,100,397,1
910,100,509,1
911,100,1117,1
912,100,776,1
913,100,250,1
914,100,642,1
915,100,786,1
916,100,205,1
917,100,593,1
918,100,758,1
919,100,1130,1
920,100,206,1
921,100,1122,1
922,100,869,1
923,100,714,1
924,100,533,1
925,100,275,1
926,100,157,1
927,100,968,1
928,100,117,1
929,100,243,1
930,100,346,1
931,100,499,1
932,100,823,1
933,100,748,1
934,100,596,1
935,100,13,1
936,100,847,1
937,100,393,1
938,100,242,1
939,100,467,1
940,100,69,1
941,100,716,1
942,100,1127,1
943,100,500,1
944,100,427,1
945,100,233,1
946,100,1076,1
947,100,1184,1
948,144,26,1
949,144,496,1
950,144,274,1
951,144,226,1
952,144,284,1
953,144,96,1
954,144,1014,1
955,144,1156,1
956,144,898,1
957,144,805,1
958,144,691,1
959,144,878,1
960,144,951,1
961,144,1066,1
962,144,257,1
963,144,852,1
964,144,1021,1
965,144,672,1
966,144,787,1
967,144,443,1
968,144,303,1
969,144,507,1
970,144,604,1
971,144,968,1
972,144,308,1
973,144,542,1
974,144,36,1
975,144,318,1
976,144,209,1
977,144,309,1
978,144,983,1
979,144,228,1
980,144,1073,1
981,144,277,1
982,144,11,1
983,144,367,1
984,144,280,1
985,144,90,1
986,144,326,1
987,144,785,1
988,144,1201,1
989,144,240,1
990,144,522,1
991,144,1034,1
992,144,609,1
993,144,849,1
994,144,400,1
995,144,877,1
996,144,556,1
997,144,46,1
998,144,59,1
999,144,97,1
1000,144,204,1
1001,144,1197,1
1002,144,359,1
1003,144,1190,1
1004,144,481,1
1005,144,431,1
1006,144,862,1
1007,144,660,1
1008,144,533,1
1009,144,1194,1
1010,144,1132,1
1011,144,884,1
1012,144,404,1
1013,144,472,1
1014,144,971,1
1015,144,369,1
1016,144,1169,1
1017,144,838,1
1018,144,808,1
1019,144,375,1
1020,144,467,1
1021,144,714,1
1022,144,1180,1
1023,144,149,1
1024,144,695,1
1025,144,187,1
1026,144,526,1
1027,144,673,1
1028,144,892,1
1029,144,946,1
1030,144,107,1
1031,144,1049,1
1032,144,773,1
1033,144,666,1
1034,144,514,1
1035,144,529,1
1036,144,423,1
1037,144,801,1
1038,144,133,1
1039,144,1093,1
1040,144,782,1
1041,144,916,1
1042,144,827,1
1043,144,174,1
1044,144,389,1
1045,144,678,1
1046,144,25,1
1047,144,447,1
1048,144,735,1
1049,144,855,1
1050,144,413,1
1051,144,559,1
1052,144,1053,1
1053,144,1109,1
1054,144,1060,1
1055,144,1089,1
1056,144,889,1
1057,144,928,1
1058,144,101,1
1059,144,1018,1
1060,144,1015,1
1061,144,802,1
1062,144,247,1
1063,144,391,1
1064,144,897,1
1065,144,439,1
1066,144,328,1
1067,144,315,1
1068,144,30,1
1069,144,327,1
1070,144,420,1
1071,144,792,1
1072,144,2,1
1073,144,1155,1
1074,144,979,1
1075,144,1162,1
1076,144,875,1
1077,144,758,1
1078,144,50,1
1079,144,212,1
1080,146,898,1
1081,146,919,1
1082,146,431,1
1083,146,664,1
1084,146,844,1
1085,146,966,1
1086,146,1021,1
1087,146,1001,1
1088,146,1078,1
1089,146,1093,1
1090,146,739,1
1091,146,310,1
1092,146,609,1
1093,146,563,1
1094,146,276,1
1095,146,1133,1
1096,146,505,1
1097,146,95,1
1098,146,252,1
1099,146,477,1
1100,146,314,1
1101,146,731,1
1102,146,488,1
1103,146,669,1
1104,146,758,1
1105,146,75,1
1106,146,292,1
1107,146,591,1
1108,146,856,1
1109,146,164,1
1110,146,260,1
1111,146,370,1
1112,146,858,1
1113,146,432,1
1114,146,976,1
1115,146,721,1
1116,146,1073,1
1117,146,1203,1
1118,146,773,1
1119,146,633,1
1120,146,486,1
1121,146,363,1
1122,146,718,1
1123,146,512,1
1124,146,241,1
1125,146,426,1
1126,146,601,1
1127,146,320,1
1128,146,1070,1
1129,146,818,1
1130,146,1163,1
1131,146,6,1
1132,146,167,1
1133,146,1198,1
1134,146,954,1
1135,146,943,1
1136,146,157,1
1137,146,1047,1
1138,146,784,1
1139,146,909,1
1140,146,991,1
1141,146,462,1
1142,146,182,1
1143,146,523,1
1144,146,294,1
1145,146,322,1
1146,146,296,1
1147,146,1089,1
1148,146,1121,1
1149,146,1109,1
1150,146,795,1
1151,146,154,1
1152,146,901,1
1153,146,353,1
1154,146,891,1
1155,146,289,1
1156,146,315,1
1157,146,599,1
1158,146,102,1
1159,146,1119,1
1160,146,772,1
1161,146,166,1
1162,146,548,1
1163,146,1101,1
1164,146,303,1
1165,146,1083,1
1166,146,616,1
1167,146,826,1
1168,146,304,1
1169,146,258,1
1170,146,781,1
1171,146,160,1
1172,146,949,1
1173,146,20,1
1174,146,945,1
1175,146,222,1
1176,146,1131,1
1177,146,977,1
1178,146,273,1
1179,146,1111,1
1180,146,98,1
1181,146,61,1
1182,146,467,1
1183,146,257,1
1184,146,1092,1
1185,146,688,1
1186,146,621,1
1187,146,235,1
1188,146,172,1
1189,146,823,1
1190,146,706,1
1191,146,1190,1
1192,146,756,1
1193,146,877,1
1194,146,722,1
1195,146,811,1
1196,146,752,1
1197,146,1177,1
1198,146,484,1
1199,146,149,1
1200,146,648,1
1201,146,316,1
1202,146,580,1
1203,146,798,1
1204,146,973,1
1205,146,787,1
1206,146,1075,1
1207,146,938,1
1208,146,1174,1
1209,146,819,1
1210,146,444,1
1211,146,274,1
1212,146,774,1
1213,146,465,1
1214,146,916,1
1215,146,419,1
1216,146,782,1
1217,146,227,1
1218,146,80,1
1219,146,433,1
1220,146,1072,1
1221,146,961,1
1222,184,898,1
1223,184,264,1
1224,184,1128,1
1225,184,1173,1
1226,184,1105,1
1227,184,658,1
1228,184,326,1
1229,184,336,1
1230,184,969,1
1231,184,1129,1
1232,184,318,1
1233,184,447,1
1234,184,96,1
1235,184,1099,1
1236,184,1152,1
1237,184,987,1
1238,184,34,1
1239,184,880,1
1240,184,43,1
1241,184,895,1
1242,184,352,1
1243,184,30,1
1244,184,774,1
1245,184,1146,1
1246,184,1147,1
1247,184,851,1
1248,184,150,1
1249,184,1164,1
1250,184,662,1
1251,184,366,1
1252,184,337,1
1253,184,922,1
1254,184,244,1
1255,184,406,1
1256,184,108,1
1257,184,574,1
1258,184,773,1
1259,184,1123,1
1260,184,949,1
1261,184,230,1
1262,184,613,1
1263,184,26,1
1264,184,890,1
1265,184,242,1
1266,184,879,1
1267,184,347,1
1268,184,791,1
1269,184,199,1
1270,184,912,1
1271,184,1174,1
1272,184,632,1
1273,184,933,1
1274,184,753,1
1275,184,644,1
1276,184,747,1
1277,184,157,1
1278,184,963,1
1279,184,1061,1
1280,184,94,1
1281,184,542,1
1282,184,486,1
1283,184,83,1
1284,184,1176,1
1285,184,309,1
1286,184,22,1
1287,184,92,1
1288,184,212,1
1289,184,299,1
1290,184,130,1
1291,184,906,1
1292,184,798,1
1293,184,220,1
1294,184,623,1
1295,184,823,1
1296,184,937,1
1297,184,82,1
1298,184,685,1
1299,184,669,1
1300,184,132,1
1301,184,429,1
1302,184,367,1
1303,184,903,1
1304,184,966,1
1305,184,838,1
1306,184,100,1
1307,184,478,1
1308,184,228,1
1309,184,736,1
1310,184,221,1
1311,251,263,1
1312,251,1047,1
1313,251,300,1
1314,251,624,1
1315,251,557,1
1316,251,831,1
1317,251,180,1
1318,251,864,1
1319,251,898,1
1320,251,373,1
1321,251,150,1
1322,251,994,1
1323,251,927,1
1324,251,247,1
1325,251,855,1
1326,251,212,1
1327,251,65,1
1328,251,234,1
1329,251,1138,1
1330,251,785,1
1331,251,552,1
1332,251,580,1
1333,251,1169,1
1334,251,59,1
1335,251,55,1
1336,251,233,1
1337,251,911,1
1338,251,907,1
1339,251,544,1
1340,251,750,1
1341,251,1077,1
1342,251,467,1
1343,251,310,1
1344,251,938,1
1345,251,378,1
1346,251,663,1
1347,251,228,1
1348,251,121,1
1349,251,135,1
1350,251,687,1
1351,251,1058,1
1352,251,334,1
1353,251,499,1
1354,251,546,1
1355,251,1006,1
1356,251,559,1
1357,251,115,1
1358,251,823,1
1359,251,1166,1
1360,251,142,1
1361,251,1146,1
1362,251,620,1
1363,251,882,1
1364,251,76,1
1365,251,876,1
1366,251,535,1
1367,251,104,1
1368,251,196,1
1369,251,849,1
1370,251,868,1
1371,251,37,1
1372,251,754,1
1373,251,235,1
1374,251,328,1
1375,251,432,1
1376,251,609,1
1377,251,813,1
1378,251,187,1
1379,251,710,1
1380,251,591,1
1381,251,242,1
1382,251,440,1
1383,251,792,1
1384,251,133,1
1385,251,644,1
1386,251,786,1
1387,251,996,1
1388,251,780,1
1389,251,618,1
1390,251,817,1
1391,251,689,1
1392,251,584,1
1393,251,1052,1
1394,251,596,1
1395,251,893,1
1396,251,603,1
1397,251,894,1
1398,251,1098,1
1399,251,518,1
1400,251,1190,1
1401,251,19,1
1402,251,73,1
1403,251,280,1
1404,251,845,1
1405,251,572,1
1406,251,487,1
1407,251,824,1
1408,251,524,1
1409,251,23,1
1410,251,649,1
1411,251,1123,1
1412,251,426,1
1413,251,435,1
1414,251,587,1
1415,251,1103,1
1416,251,347,1
1417,251,1092,1
1418,251,787,1
1419,251,367,1
1420,251,1111,1
1421,251,332,1
1422,251,299,1
1423,251,1194,1
1424,251,908,1
1425,251,165,1
1426,251,918,1
1427,251,335,1
1428,251,818,1
1429,251,326,1
1430,251,49,1
1431,251,321,1
1432,251,414,1
1433,251,815,1
1434,251,46,1
1435,251,173,1
1436,251,100,1
1437,251,292,1
1438,251,1100,1
1439,251,863,1
1440,251,444,1
1441,251,1192,1
1442,251,143,1
1443,251,959,1
1444,251,653,1
1445,251,941,1
1446,251,610,1
1447,251,960,1
1448,251,1083,1
1449,251,327,1
1450,251,929,1
1451,251,532,1
1452,251,828,1
1453,251,848,1
1454,251,639,1
1455,251,539,1
1456,251,857,1
1457,251,656,1
1458,251,1171,1
1459,251,635,1
1460,251,1053,1
1461,251,923,1
1462,251,721,1
1463,251,5,1
1464,251,672,1
1465,251,141,1
1466,251,659,1
1467,251,153,1
1468,251,643,1
1469,251,254,1
1470,251,1099,1
1471,251,278,1
1472,251,403,1
1473,251,379,1
1474,251,120,1
1475,251,688,1
1476,251,968,1
1477,251,201,1
1478,251,1182,1
1479,251,404,1
1480,251,1069,1
1481,251,26,1
1482,251,431,1
1483,251,735,1
1484,251,748,1
1485,251,829,1
1486,295,1048,1
1487,295,656,1
1488,295,1165,1
1489,295,647,1
1490,295,1008,1
1491,295,1118,1
1492,295,383,1
1493,295,773,1
1494,295,786,1
1495,295,380,1
1496,295,1129,1
1497,295,901,1
1498,295,491,1
1499,295,314,1
1500,295,862,1
1501,295,440,1
1502,295,76,1
1503,295,970,1
1504,295,994,1
1505,295,207,1
1506,295,639,1
1507,295,712,1
1508,295,630,1
1509,295,1093,1
1510,295,58,1
1511,295,439,1
1512,295,284,1
1513,295,508,1
1514,295,150,1
1515,295,662,1
1516,295,170,1
1517,295,406,1
1518,295,884,1
1519,295,941,1
1520,295,780,1
1521,295,859,1
1522,295,141,1
1523,295,839,1
1524,295,868,1
1525,295,962,1
1526,295,870,1
1527,295,1023,1
1528,295,657,1
1529,295,6,1
1530,295,511,1
1531,295,827,1
1532,295,685,1
1533,295,117,1
1534,295,1111,1
1535,295,482,1
1536,295,541,1
1537,295,874,1
1538,295,1005,1
1539,295,612,1
1540,295,844,1
1541,295,229,1
1542,295,549,1
1543,295,578,1
1544,295,1084,1
1545,295,758,1
1546,295,762,1
1547,295,398,1
1548,295,423,1
1549,295,1071,1
1550,295,437,1
1551,295,247,1
1552,295,97,1
1553,295,976,1
1554,295,249,1
1555,295,1108,1
1556,295,675,1
1557,295,414,1
1558,295,450,1
1559,295,261,1
1560,295,547,1
1561,295,388,1
1562,295,211,1
1563,295,703,1
1564,295,1181,1
1565,295,545,1
1566,295,132,1
1567,295,771,1
1568,295,856,1
1569,295,199,1
1570,295,451,1
1571,295,129,1
1572,295,242,1
1573,295,161,1
1574,295,759,1
1575,295,915,1
1576,295,1162,1
1577,295,644,1
1578,295,774,1
1579,295,1188,1
1580,295,1195,1
1581,295,687,1
1582,295,1000,1
1583,295,256,1
1584,295,114,1
1585,295,1083,1
1586,295,507,1
1587,295,183,1
1588,295,319,1
1589,295,926,1
1590,295,11,1
1591,295,796,1
1592,295,767,1
1593,295,79,1
1594,295,1039,1
1595,295,1166,1
1596,295,204,1
1597,295,128,1
1598,295,790,1
1599,295,286,1
1600,295,715,1
1601,295,55,1
1602,295,63,1
1603,295,619,1
1604,295,327,1
1605,295,109,1
1606,295,196,1
1607,295,990,1
1608,295,975,1
1609,295,1168,1
1610,295,930,1
1611,295,745,1
1612,295,188,1
1613,295,469,1
1614,295,3,1
1615,295,670,1
1616,295,176,1
1617,295,1153,1
1618,295,661,1
1619,295,344,1
1620,295,1058,1
1621,295,219,1
1622,295,898,1
1623,295,1092,1
1624,295,809,1
1625,295,29,1
1626,295,977,1
1627,295,111,1
1628,295,8,1
1629,295,632,1
1630,295,832,1
1631,295,407,1
1632,295,710,1
1633,295,802,1
1634,295,1151,1
