,TF,Target
215,9,717
216,9,579
217,9,357
218,9,259
219,9,610
220,9,337
221,9,992
222,9,223
223,9,871
224,9,584
225,9,260
226,9,649
227,9,425
228,9,22
229,9,278
230,9,99
231,9,1062
232,9,805
233,9,439
234,9,1069
235,9,600
236,9,387
237,9,188
238,9,55
239,9,529
240,9,410
241,9,787
242,9,925
243,9,668
244,9,795
245,9,1166
246,9,1079
247,9,446
248,9,169
249,9,545
250,9,316
251,9,7
252,9,811
253,9,846
254,9,964
255,9,217
256,9,380
257,9,455
258,9,875
259,9,419
260,9,117
261,9,847
262,9,540
263,9,78
264,9,991
265,9,1071
266,9,46
267,9,1111
268,9,312
269,9,1031
270,9,132
271,9,1117
272,9,49
273,9,662
274,9,328
275,9,1136
276,9,982
277,9,29
278,9,335
279,9,765
280,9,638
281,9,801
282,9,694
283,9,522
284,9,101
285,9,300
286,9,125
287,9,895
288,9,1041
289,9,146
290,9,994
291,9,386
292,9,383
293,9,607
294,9,80
295,9,990
296,9,665
297,9,1193
298,9,709
299,9,43
300,9,69
301,9,220
302,9,856
303,9,756
304,9,4
305,9,832
306,9,1077
307,9,1180
308,9,12
309,9,1074
310,9,331
311,9,702
312,9,634
313,9,526
314,9,458
315,9,1093
316,9,332
317,9,182
318,9,1058
319,9,1125
320,9,1096
321,9,953
322,9,90
323,9,861
324,9,207
325,9,514
326,9,853
327,9,1195
328,9,422
329,9,531
330,9,1163
331,9,901
332,9,1196
333,9,614
334,9,1043
335,9,689
336,9,238
337,9,354
338,9,736
339,9,858
340,9,1059
341,9,892
342,9,152
343,9,136
344,9,286
345,9,1177
346,9,307
347,9,797
348,9,827
349,9,738
350,9,166
351,9,370
352,9,626
353,9,1198
354,9,322
355,9,616
356,9,498
357,9,812
358,9,479
359,9,857
360,9,318
361,9,171
362,9,754
363,9,781
364,9,324
365,9,478
366,9,1174
367,9,796
368,9,882
369,9,1083
370,9,672
371,9,516
372,9,1202
373,9,945
374,9,770
375,9,804
376,9,799
377,9,946
378,9,624
379,9,496
380,9,21
381,9,1095
382,9,1127
383,9,507
384,9,423
385,9,133
386,9,141
387,9,601
388,9,88
389,9,1183
390,9,762
391,9,1014
392,9,949
393,9,27
394,9,697
395,9,555
396,9,1130
397,9,681
398,9,398
399,9,745
400,9,432
401,9,84
402,9,15
403,9,226
404,9,277
405,9,917
406,9,250
407,9,34
408,9,116
409,9,235
410,9,874
411,9,499
412,9,975
413,9,241
414,9,199
415,9,1124
416,9,402
417,9,379
418,9,497
419,9,919
420,9,441
421,9,1186
422,9,961
423,9,657
424,9,429
425,9,1089
426,9,65
427,9,698
428,9,763
429,9,790
430,9,867
431,9,306
432,9,549
433,9,666
434,9,521
435,9,211
436,9,174
437,9,406
438,9,691
439,9,862
440,9,676
441,9,954
442,9,653
443,9,943
444,9,355
445,9,1192
446,9,325
447,9,159
448,9,1021
449,9,505
450,9,341
451,9,154
452,9,544
453,9,178
454,9,511
455,9,1199
456,9,913
457,9,96
458,9,433
459,9,114
460,9,597
461,9,916
462,20,1198
463,20,330
464,20,312
465,20,594
466,20,416
467,20,574
468,64,289
469,64,212
470,64,771
471,64,1124
472,64,396
473,64,740
474,64,980
475,64,1135
476,64,862
477,64,33
478,64,612
479,64,246
480,64,1146
481,64,217
482,64,755
483,64,87
484,64,915
485,64,1163
486,64,333
487,64,1025
488,64,925
489,64,1119
490,64,635
491,64,582
492,64,847
493,64,458
494,64,667
495,64,912
496,64,943
497,64,547
498,64,892
499,64,131
500,64,1066
501,64,586
502,64,248
503,64,753
504,64,300
505,64,459
506,64,516
507,64,706
508,64,877
509,64,330
510,64,197
511,64,194
512,64,628
513,64,537
514,64,1099
515,64,455
516,64,387
517,64,561
518,64,610
519,64,955
520,64,1189
521,64,1096
522,64,408
523,64,618
524,64,736
525,64,127
526,64,119
527,64,783
528,64,518
529,64,723
530,64,1178
531,64,664
532,64,963
533,64,802
534,64,1115
535,64,863
536,64,798
537,64,169
538,64,1157
539,64,872
540,64,466
541,64,17
542,64,708
543,64,678
544,64,344
545,64,829
546,64,1002
547,64,1057
548,64,947
549,64,1145
550,64,742
551,64,533
552,64,1111
553,64,76
554,64,777
555,64,282
556,64,505
557,64,439
558,64,1064
559,64,953
560,64,108
561,64,44
562,64,186
563,64,1045
564,64,241
565,64,690
566,64,394
567,64,890
568,64,748
569,64,641
570,64,821
571,64,813
572,64,255
573,64,414
574,64,132
575,64,1144
576,64,50
577,64,564
578,64,1151
579,64,891
580,64,739
581,64,1201
582,64,36
583,64,77
584,64,867
585,64,1044
586,64,469
587,64,979
588,64,1203
589,64,584
590,64,103
591,64,1172
592,64,761
593,64,975
594,64,673
595,64,302
596,64,453
597,64,271
598,64,326
599,64,472
600,64,1126
601,64,936
602,64,1049
603,64,313
604,64,325
605,64,160
606,64,283
607,64,1162
608,64,57
609,64,91
610,64,4
611,64,958
612,64,362
613,64,258
614,64,97
615,64,511
616,64,83
617,64,337
618,64,806
619,64,680
620,64,982
621,64,429
622,64,721
623,64,179
624,64,364
625,64,430
626,64,1010
627,64,1072
628,64,261
629,64,500
630,64,88
631,64,609
632,64,478
633,64,600
634,64,247
635,64,26
636,64,881
637,64,683
638,64,59
639,64,406
640,64,309
641,64,1087
642,64,885
643,64,153
644,64,1079
645,64,495
646,64,442
647,64,1004
648,64,662
649,64,1007
650,64,977
651,64,779
652,64,823
653,64,595
654,64,1116
655,64,1071
656,64,115
657,64,831
658,64,845
659,64,848
660,64,499
661,64,508
662,64,159
663,64,1187
664,64,513
665,64,808
666,64,712
667,64,272
668,64,924
669,64,111
670,64,778
671,64,317
672,64,705
673,64,183
674,64,810
675,64,1118
676,64,403
677,64,645
678,64,393
679,64,254
680,64,994
681,64,629
682,64,251
683,64,986
684,64,175
685,64,1147
686,64,328
687,64,695
688,64,8
689,64,1186
690,64,277
691,64,920
692,64,838
693,64,281
694,64,1011
695,64,96
696,64,384
697,64,897
698,64,1097
699,64,772
700,64,412
701,64,148
702,100,389
703,100,551
704,100,316
705,100,9
706,100,807
707,100,675
708,100,671
709,100,451
710,100,853
711,100,454
712,100,54
713,100,522
714,100,463
715,100,197
716,100,674
717,100,57
718,100,458
719,100,791
720,100,644
721,100,1031
722,100,154
723,100,139
724,100,890
725,100,210
726,100,959
727,100,983
728,100,115
729,100,980
730,100,1051
731,100,802
732,100,36
733,100,70
734,100,1071
735,100,932
736,100,614
737,100,125
738,100,699
739,100,253
740,100,392
741,100,434
742,100,245
743,100,788
744,100,1102
745,100,478
746,100,902
747,100,364
748,100,780
749,100,31
750,100,209
751,100,643
752,100,1104
753,100,67
754,100,946
755,100,75
756,100,970
757,100,1014
758,100,821
759,100,620
760,100,556
761,100,541
762,100,227
763,100,982
764,100,792
765,100,917
766,100,394
767,100,707
768,100,885
769,100,1156
770,100,296
771,100,721
772,100,1019
773,100,988
774,100,324
775,100,260
776,100,1128
777,100,512
778,100,1006
779,100,842
780,100,423
781,100,927
782,100,244
783,100,89
784,100,526
785,100,1119
786,100,724
787,100,765
788,100,177
789,100,953
790,100,497
791,100,796
792,100,1059
793,100,843
794,100,516
795,100,466
796,100,1096
797,100,531
798,100,1143
799,100,277
800,100,254
801,100,702
802,100,784
803,100,1000
804,100,919
805,100,554
806,100,1167
807,100,817
808,100,1176
809,100,742
810,100,344
811,100,339
812,100,104
813,100,582
814,100,470
815,100,1060
816,100,455
817,100,400
818,100,179
819,100,1188
820,100,947
821,100,98
822,100,109
823,100,1049
824,100,469
825,100,235
826,100,862
827,100,145
828,100,1190
829,100,762
830,100,332
831,100,637
832,100,884
833,100,655
834,100,907
835,100,577
836,100,1194
837,100,429
838,100,267
839,100,193
840,100,635
841,100,410
842,100,80
843,100,955
844,100,961
845,100,610
846,100,1118
847,100,426
848,100,333
849,100,298
850,100,511
851,100,828
852,100,1086
853,100,186
854,100,58
855,100,964
856,100,369
857,100,442
858,100,44
859,100,628
860,100,979
861,100,1131
862,100,1022
863,100,1013
864,100,649
865,100,82
866,100,189
867,100,440
868,100,219
869,100,609
870,100,894
871,100,717
872,100,61
873,100,1154
874,100,660
875,100,91
876,100,1162
877,100,255
878,100,404
879,100,101
880,100,1050
881,100,288
882,100,683
883,100,524
884,100,992
885,100,363
886,100,811
887,100,223
888,100,676
889,100,760
890,100,639
891,100,188
892,100,409
893,100,670
894,100,65
895,100,505
896,100,325
897,100,112
898,100,32
899,100,94
900,100,230
901,100,608
902,100,553
903,100,840
904,100,938
905,100,299
906,100,182
907,100,155
908,100,402
909,100,397
910,100,509
911,100,1117
912,100,776
913,100,250
914,100,642
915,100,786
916,100,205
917,100,593
918,100,758
919,100,1130
920,100,206
921,100,1122
922,100,869
923,100,714
924,100,533
925,100,275
926,100,157
927,100,968
928,100,117
929,100,243
930,100,346
931,100,499
932,100,823
933,100,748
934,100,596
935,100,13
936,100,847
937,100,393
938,100,242
939,100,467
940,100,69
941,100,716
942,100,1127
943,100,500
944,100,427
945,100,233
946,100,1076
947,100,1184
948,144,26
949,144,496
950,144,274
951,144,226
952,144,284
953,144,96
954,144,1014
955,144,1156
956,144,898
957,144,805
958,144,691
959,144,878
960,144,951
961,144,1066
962,144,257
963,144,852
964,144,1021
965,144,672
966,144,787
967,144,443
968,144,303
969,144,507
970,144,604
971,144,968
972,144,308
973,144,542
974,144,36
975,144,318
976,144,209
977,144,309
978,144,983
979,144,228
980,144,1073
981,144,277
982,144,11
983,144,367
984,144,280
985,144,90
986,144,326
987,144,785
988,144,1201
989,144,240
990,144,522
991,144,1034
992,144,609
993,144,849
994,144,400
995,144,877
996,144,556
997,144,46
998,144,59
999,144,97
1000,144,204
1001,144,1197
1002,144,359
1003,144,1190
1004,144,481
1005,144,431
1006,144,862
1007,144,660
1008,144,533
1009,144,1194
1010,144,1132
1011,144,884
1012,144,404
1013,144,472
1014,144,971
1015,144,369
1016,144,1169
1017,144,838
1018,144,808
1019,144,375
1020,144,467
1021,144,714
1022,144,1180
1023,144,149
1024,144,695
1025,144,187
1026,144,526
1027,144,673
1028,144,892
1029,144,946
1030,144,107
1031,144,1049
1032,144,773
1033,144,666
1034,144,514
1035,144,529
1036,144,423
1037,144,801
1038,144,133
1039,144,1093
1040,144,782
1041,144,916
1042,144,827
1043,144,174
1044,144,389
1045,144,678
1046,144,25
1047,144,447
1048,144,735
1049,144,855
1050,144,413
1051,144,559
1052,144,1053
1053,144,1109
1054,144,1060
1055,144,1089
1056,144,889
1057,144,928
1058,144,101
1059,144,1018
1060,144,1015
1061,144,802
1062,144,247
1063,144,391
1064,144,897
1065,144,439
1066,144,328
1067,144,315
1068,144,30
1069,144,327
1070,144,420
1071,144,792
1072,144,2
1073,144,1155
1074,144,979
1075,144,1162
1076,144,875
1077,144,758
1078,144,50
1079,144,212
1080,146,898
1081,146,919
1082,146,431
1083,146,664
1084,146,844
1085,146,966
1086,146,1021
1087,146,1001
1088,146,1078
1089,146,1093
1090,146,739
1091,146,310
1092,146,609
1093,146,563
1094,146,276
1095,146,1133
1096,146,505
1097,146,95
1098,146,252
1099,146,477
1100,146,314
1101,146,731
1102,146,488
1103,146,669
1104,146,758
1105,146,75
1106,146,292
1107,146,591
1108,146,856
1109,146,164
1110,146,260
1111,146,370
1112,146,858
1113,146,432
1114,146,976
1115,146,721
1116,146,1073
1117,146,1203
1118,146,773
1119,146,633
1120,146,486
1121,146,363
1122,146,718
1123,146,512
1124,146,241
1125,146,426
1126,146,601
1127,146,320
1128,146,1070
1129,146,818
1130,146,1163
1131,146,6
1132,146,167
1133,146,1198
1134,146,954
1135,146,943
1136,146,157
1137,146,1047
1138,146,784
1139,146,909
1140,146,991
1141,146,462
1142,146,182
1143,146,523
1144,146,294
1145,146,322
1146,146,296
1147,146,1089
1148,146,1121
1149,146,1109
1150,146,795
1151,146,154
1152,146,901
1153,146,353
1154,146,891
1155,146,289
1156,146,315
1157,146,599
1158,146,102
1159,146,1119
1160,146,772
1161,146,166
1162,146,548
1163,146,1101
1164,146,303
1165,146,1083
1166,146,616
1167,146,826
1168,146,304
1169,146,258
1170,146,781
1171,146,160
1172,146,949
1173,146,20
1174,146,945
1175,146,222
1176,146,1131
1177,146,977
1178,146,273
1179,146,1111
1180,146,98
1181,146,61
1182,146,467
1183,146,257
1184,146,1092
1185,146,688
1186,146,621
1187,146,235
1188,146,172
1189,146,823
1190,146,706
1191,146,1190
1192,146,756
1193,146,877
1194,146,722
1195,146,811
1196,146,752
1197,146,1177
1198,146,484
1199,146,149
1200,146,648
1201,146,316
1202,146,580
1203,146,798
1204,146,973
1205,146,787
1206,146,1075
1207,146,938
1208,146,1174
1209,146,819
1210,146,444
1211,146,274
1212,146,774
1213,146,465
1214,146,916
1215,146,419
1216,146,782
1217,146,227
1218,146,80
1219,146,433
1220,146,1072
1221,146,961
1222,184,898
1223,184,264
1224,184,1128
1225,184,1173
1226,184,1105
1227,184,658
1228,184,326
1229,184,336
1230,184,969
1231,184,1129
1232,184,318
1233,184,447
1234,184,96
1235,184,1099
1236,184,1152
1237,184,987
1238,184,34
1239,184,880
1240,184,43
1241,184,895
1242,184,352
1243,184,30
1244,184,774
1245,184,1146
1246,184,1147
1247,184,851
1248,184,150
1249,184,1164
1250,184,662
1251,184,366
1252,184,337
1253,184,922
1254,184,244
1255,184,406
1256,184,108
1257,184,574
1258,184,773
1259,184,1123
1260,184,949
1261,184,230
1262,184,613
1263,184,26
1264,184,890
1265,184,242
1266,184,879
1267,184,347
1268,184,791
1269,184,199
1270,184,912
1271,184,1174
1272,184,632
1273,184,933
1274,184,753
1275,184,644
1276,184,747
1277,184,157
1278,184,963
1279,184,1061
1280,184,94
1281,184,542
1282,184,486
1283,184,83
1284,184,1176
1285,184,309
1286,184,22
1287,184,92
1288,184,212
1289,184,299
1290,184,130
1291,184,906
1292,184,798
1293,184,220
1294,184,623
1295,184,823
1296,184,937
1297,184,82
1298,184,685
1299,184,669
1300,184,132
1301,184,429
1302,184,367
1303,184,903
1304,184,966
1305,184,838
1306,184,100
1307,184,478
1308,184,228
1309,184,736
1310,184,221
1311,251,263
1312,251,1047
1313,251,300
1314,251,624
1315,251,557
1316,251,831
1317,251,180
1318,251,864
1319,251,898
1320,251,373
1321,251,150
1322,251,994
1323,251,927
1324,251,247
1325,251,855
1326,251,212
1327,251,65
1328,251,234
1329,251,1138
1330,251,785
1331,251,552
1332,251,580
1333,251,1169
1334,251,59
1335,251,55
1336,251,233
1337,251,911
1338,251,907
1339,251,544
1340,251,750
1341,251,1077
1342,251,467
1343,251,310
1344,251,938
1345,251,378
1346,251,663
1347,251,228
1348,251,121
1349,251,135
1350,251,687
1351,251,1058
1352,251,334
1353,251,499
1354,251,546
1355,251,1006
1356,251,559
1357,251,115
1358,251,823
1359,251,1166
1360,251,142
1361,251,1146
1362,251,620
1363,251,882
1364,251,76
1365,251,876
1366,251,535
1367,251,104
1368,251,196
1369,251,849
1370,251,868
1371,251,37
1372,251,754
1373,251,235
1374,251,328
1375,251,432
1376,251,609
1377,251,813
1378,251,187
1379,251,710
1380,251,591
1381,251,242
1382,251,440
1383,251,792
1384,251,133
1385,251,644
1386,251,786
1387,251,996
1388,251,780
1389,251,618
1390,251,817
1391,251,689
1392,251,584
1393,251,1052
1394,251,596
1395,251,893
1396,251,603
1397,251,894
1398,251,1098
1399,251,518
1400,251,1190
1401,251,19
1402,251,73
1403,251,280
1404,251,845
1405,251,572
1406,251,487
1407,251,824
1408,251,524
1409,251,23
1410,251,649
1411,251,1123
1412,251,426
1413,251,435
1414,251,587
1415,251,1103
1416,251,347
1417,251,1092
1418,251,787
1419,251,367
1420,251,1111
1421,251,332
1422,251,299
1423,251,1194
1424,251,908
1425,251,165
1426,251,918
1427,251,335
1428,251,818
1429,251,326
1430,251,49
1431,251,321
1432,251,414
1433,251,815
1434,251,46
1435,251,173
1436,251,100
1437,251,292
1438,251,1100
1439,251,863
1440,251,444
1441,251,1192
1442,251,143
1443,251,959
1444,251,653
1445,251,941
1446,251,610
1447,251,960
1448,251,1083
1449,251,327
1450,251,929
1451,251,532
1452,251,828
1453,251,848
1454,251,639
1455,251,539
1456,251,857
1457,251,656
1458,251,1171
1459,251,635
1460,251,1053
1461,251,923
1462,251,721
1463,251,5
1464,251,672
1465,251,141
1466,251,659
1467,251,153
1468,251,643
1469,251,254
1470,251,1099
1471,251,278
1472,251,403
1473,251,379
1474,251,120
1475,251,688
1476,251,968
1477,251,201
1478,251,1182
1479,251,404
1480,251,1069
1481,251,26
1482,251,431
1483,251,735
1484,251,748
1485,251,829
1486,295,1048
1487,295,656
1488,295,1165
1489,295,647
1490,295,1008
1491,295,1118
1492,295,383
1493,295,773
1494,295,786
1495,295,380
1496,295,1129
1497,295,901
1498,295,491
1499,295,314
1500,295,862
1501,295,440
1502,295,76
1503,295,970
1504,295,994
1505,295,207
1506,295,639
1507,295,712
1508,295,630
1509,295,1093
1510,295,58
1511,295,439
1512,295,284
1513,295,508
1514,295,150
1515,295,662
1516,295,170
1517,295,406
1518,295,884
1519,295,941
1520,295,780
1521,295,859
1522,295,141
1523,295,839
1524,295,868
1525,295,962
1526,295,870
1527,295,1023
1528,295,657
1529,295,6
1530,295,511
1531,295,827
1532,295,685
1533,295,117
1534,295,1111
1535,295,482
1536,295,541
1537,295,874
1538,295,1005
1539,295,612
1540,295,844
1541,295,229
1542,295,549
1543,295,578
1544,295,1084
1545,295,758
1546,295,762
1547,295,398
1548,295,423
1549,295,1071
1550,295,437
1551,295,247
1552,295,97
1553,295,976
1554,295,249
1555,295,1108
1556,295,675
1557,295,414
1558,295,450
1559,295,261
1560,295,547
1561,295,388
1562,295,211
1563,295,703
1564,295,1181
1565,295,545
1566,295,132
1567,295,771
1568,295,856
1569,295,199
1570,295,451
1571,295,129
1572,295,242
1573,295,161
1574,295,759
1575,295,915
1576,295,1162
1577,295,644
1578,295,774
1579,295,1188
1580,295,1195
1581,295,687
1582,295,1000
1583,295,256
1584,295,114
1585,295,1083
1586,295,507
1587,295,183
1588,295,319
1589,295,926
1590,295,11
1591,295,796
1592,295,767
1593,295,79
1594,295,1039
1595,295,1166
1596,295,204
1597,295,128
1598,295,790
1599,295,286
1600,295,715
1601,295,55
1602,295,63
1603,295,619
1604,295,327
1605,295,109
1606,295,196
1607,295,990
1608,295,975
1609,295,1168
1610,295,930
1611,295,745
1612,295,188
1613,295,469
1614,295,3
1615,295,670
1616,295,176
1617,295,1153
1618,295,661
1619,295,344
1620,295,1058
1621,295,219
1622,295,898
1623,295,1092
1624,295,809
1625,295,29
1626,295,977
1627,295,111
1628,295,8
1629,295,632
1630,295,832
1631,295,407
1632,295,710
1633,295,802
1634,295,1151
1635,295,488
1636,295,459
1637,295,596
1638,295,145
1639,295,548
1640,295,734
1641,295,426
1642,295,408
1643,295,567
1644,295,737
1645,295,933
1646,295,1042
1647,295,1045
1648,295,1007
1649,295,282
1650,295,667
1651,295,506
1652,295,520
1653,295,36
1654,295,347
1655,295,782
1656,295,54
1657,295,215
1658,295,1070
1659,295,784
1660,295,287
1661,295,271
1662,295,4
1663,295,747
1664,295,582
1665,295,746
1666,295,887
1667,295,1125
1668,295,447
1669,295,676
1670,295,484
1671,295,1131
1672,295,580
1673,295,255
1674,295,787
1675,295,636
1676,295,216
1677,295,1141
1678,295,820
1679,295,264
1680,295,422
1681,295,220
1682,295,725
1683,295,182
1684,295,704
1685,295,318
1686,295,650
1687,295,847
1688,295,623
1689,295,807
1690,295,583
1691,295,258
1692,295,187
1693,295,33
1694,295,162
1695,295,210
1696,295,795
1697,295,1038
1698,295,337
1699,295,733
1700,295,376
1701,295,861
1702,295,686
1703,295,1032
1704,295,477
1705,295,783
1706,295,991
1707,295,331
1708,295,938
1709,295,669
1710,295,495
1711,295,197
1712,295,472
1713,295,290
1714,295,498
1715,295,43
1716,295,279
1717,295,836
1718,295,1135
1719,295,945
1720,295,1121
1721,295,478
1722,295,1116
1723,295,238
1724,295,1004
1725,295,393
1726,295,996
1727,295,315
1728,295,1076
1729,295,100
1730,295,28
1731,295,1107
1732,295,367
1733,295,1072
1734,295,946
1735,295,981
1736,295,852
1737,295,171
1738,295,371
1739,295,280
1740,295,823
1741,295,49
1742,295,468
1743,295,1029
1744,295,705
1745,295,74
1746,351,711
1747,351,921
1748,351,708
1749,351,306
1750,351,869
1751,351,166
1752,351,624
1753,351,994
1754,351,1003
1755,351,673
1756,351,59
1757,351,1018
1758,351,350
1759,351,331
1760,351,246
1761,351,1200
1762,351,685
1763,351,353
1764,351,523
1765,351,521
1766,351,867
1767,351,666
1768,351,428
1769,351,844
1770,351,508
1771,351,554
1772,351,590
1773,351,377
1774,351,324
1775,351,542
1776,351,1076
1777,351,1036
1778,351,217
1779,351,199
1780,351,695
1781,351,674
1782,351,1146
1783,351,298
1784,351,561
1785,351,811
1786,351,1111
1787,351,1127
1788,351,593
1789,351,709
1790,351,888
1791,351,912
1792,351,934
1793,351,12
1794,351,1087
1795,351,294
1796,351,843
1797,351,462
1798,351,375
1799,351,1183
1800,351,881
1801,351,148
1802,351,1074
1803,351,454
1804,351,1024
1805,351,682
1806,351,459
1807,351,33
1808,351,698
1809,351,1015
1810,351,575
1811,351,1153
1812,351,661
1813,351,1033
1814,351,1081
1815,351,470
1816,351,701
1817,351,626
1818,351,923
1819,351,795
1820,351,631
1821,351,1195
1822,351,490
1823,351,646
1824,351,216
1825,351,620
1826,351,558
1827,351,598
1828,351,44
1829,351,926
1830,351,336
1831,351,1051
1832,351,478
1833,351,937
1834,351,524
1835,351,181
1836,351,964
1837,351,1182
1838,351,504
1839,351,1005
1840,351,25
1841,351,532
1842,351,31
1843,351,702
1844,351,397
1845,351,779
1846,351,272
1847,351,860
1848,351,105
1849,351,104
1850,351,220
1851,351,1134
1852,351,1168
1853,351,499
1854,351,1158
1855,351,694
1856,351,386
1857,351,595
1858,351,859
1859,351,535
1860,351,866
1861,351,206
1862,351,45
1863,351,73
1864,351,665
1865,351,373
1866,351,988
1867,351,763
1868,351,1150
1869,351,634
1870,351,135
1871,351,724
1872,351,902
1873,351,222
1874,351,1160
1875,351,782
1876,351,1119
1877,351,1166
1878,351,671
1879,351,896
1880,351,244
1881,351,160
1882,351,987
1883,351,464
1884,351,1141
1885,351,303
1886,351,328
1887,351,281
1888,351,629
1889,351,1187
1890,351,756
1891,351,113
1892,351,1001
1893,351,226
1894,351,77
1895,351,1021
1896,351,133
1897,351,607
1898,351,1128
1899,351,1181
1900,351,903
1901,351,965
1902,351,1186
1903,351,924
1904,351,214
1905,351,541
1906,351,816
1907,351,90
1908,351,498
1909,351,1064
1910,351,739
1911,351,393
1912,351,681
1913,351,292
1914,351,566
1915,351,218
1916,351,609
1917,351,458
1918,351,35
1919,351,983
1920,351,864
1921,351,1159
1922,351,290
1923,351,1025
1924,351,456
1925,351,271
1926,351,996
1927,351,534
1928,351,387
1929,351,267
1930,351,315
1931,351,5
1932,351,1138
1933,351,476
1934,351,123
1935,351,1106
1936,351,232
1937,351,170
1938,351,599
1939,351,720
1940,351,1083
1941,351,296
1942,351,892
1943,351,1077
1944,351,352
1945,351,356
1946,351,264
1947,351,1105
1948,351,493
1949,351,1121
1950,351,156
1951,351,326
1952,351,284
1953,351,1142
1954,351,339
1955,351,489
1956,351,335
1957,351,567
1958,351,361
1959,351,1043
1960,351,879
1961,351,130
1962,351,193
1963,351,313
1964,351,320
1965,351,1053
1966,351,143
1967,351,168
1968,351,755
1969,351,894
1970,351,1085
1971,351,1188
1972,351,808
1973,351,887
1974,351,488
1975,351,174
1976,351,831
1977,351,799
1978,351,1069
1979,351,368
1980,351,1118
1981,351,76
1982,351,749
1983,351,255
1984,351,429
1985,351,712
1986,351,224
1987,351,680
1988,351,252
1989,351,240
1990,351,99
1991,351,781
1992,351,914
1993,351,390
1994,351,878
1995,351,239
1996,351,150
1997,351,1132
1998,351,192
1999,351,441
2000,351,507
2001,351,718
2002,351,601
2003,351,1091
2004,351,452
2005,351,301
2006,351,132
2007,351,175
2008,351,300
2009,351,973
2010,351,874
2011,351,107
2012,355,65
2013,355,279
2014,355,304
2015,355,777
2016,355,137
2017,356,169
2018,356,830
2019,356,1073
2020,356,837
2021,356,129
2022,356,1114
2023,356,47
2024,356,93
2025,356,33
2026,356,729
2027,356,347
2028,356,594
2029,356,233
2030,356,348
2031,356,793
2032,356,829
2033,356,755
2034,356,655
2035,356,782
2036,356,975
2037,356,824
2038,356,370
2039,356,516
2040,356,274
2041,356,148
2042,356,769
2043,356,623
2044,356,749
2045,356,778
2046,356,708
2047,356,305
2048,356,668
2049,356,399
2050,356,482
2051,356,652
2052,356,589
2053,356,1042
2054,356,1178
2055,356,964
2056,356,345
2057,356,105
2058,356,1115
2059,356,70
2060,356,1059
2061,356,564
2062,356,270
2063,356,557
2064,356,315
2065,356,1013
2066,356,760
2067,356,365
2068,356,1057
2069,356,133
2070,356,578
2071,356,501
2072,356,222
2073,356,19
2074,356,1006
2075,356,939
2076,356,496
2077,356,426
2078,356,518
2079,356,848
2080,356,95
2081,356,254
2082,356,871
2083,356,1169
2084,356,649
2085,356,130
2086,356,218
2087,356,979
2088,356,30
2089,356,53
2090,356,448
