,TF,Target,Label
309,284,45,0
310,639,277,0
311,658,659,0
312,49,569,1
313,111,273,0
314,111,101,1
315,111,690,0
316,689,142,1
317,383,439,1
318,2,429,0
319,498,481,1
320,614,344,0
321,69,229,0
322,141,95,1
323,479,37,1
324,376,185,0
325,495,540,0
326,320,497,1
327,57,690,1
328,305,511,1
329,589,110,0
330,320,639,1
331,80,388,0
332,249,97,1
333,689,341,0
334,474,587,1
335,160,374,1
336,660,600,0
337,48,636,1
338,134,606,1
339,213,325,1
340,37,558,1
341,17,234,0
342,682,573,0
343,654,574,1
344,365,165,0
345,119,425,0
346,527,511,1
347,658,564,1
348,512,634,0
349,141,297,1
350,134,476,0
351,361,71,1
352,555,283,0
353,494,317,1
354,479,451,1
355,682,629,0
356,421,418,0
357,320,478,0
358,305,291,0
359,658,497,1
360,629,510,1
361,141,234,1
362,384,99,1
363,457,620,0
364,154,224,1
365,527,313,1
366,454,80,0
367,374,585,1
368,129,151,0
369,143,293,0
370,239,121,0
371,493,688,1
372,127,683,1
373,152,508,0
374,683,127,1
375,361,694,1
376,442,340,1
377,607,87,0
378,580,644,0
379,238,630,0
380,512,57,1
381,512,519,1
382,391,84,0
383,146,606,1
384,578,212,0
385,646,508,0
386,623,606,1
387,644,507,0
388,65,97,1
389,213,14,1
390,690,150,0
391,307,297,1
392,343,598,0
393,37,305,1
394,561,642,0
395,359,385,0
396,216,547,0
397,301,302,0
398,37,234,1
399,563,519,1
400,670,267,0
401,305,95,1
402,578,518,1
403,320,571,1
404,614,604,1
405,238,654,0
406,606,178,1
407,237,605,0
408,661,660,0
409,141,372,0
410,80,517,0
411,683,324,0
412,474,132,0
413,159,620,0
414,566,680,0
415,432,124,1
416,685,543,0
417,213,558,1
418,563,18,0
419,143,643,0
420,251,494,1
421,190,266,0
422,492,418,0
423,685,320,1
424,51,319,0
425,457,299,1
426,412,646,1
427,545,161,0
428,629,88,0
429,383,476,0
430,432,176,0
431,383,245,0
432,112,565,0
433,540,680,0
434,343,640,0
435,454,299,1
436,431,31,0
437,571,460,0
438,323,478,0
439,423,689,1
440,545,260,0
441,604,352,1
442,146,526,0
443,648,207,0
444,685,39,1
445,648,107,0
446,683,489,0
447,365,383,0
448,510,168,0
449,305,353,1
450,320,687,1
451,237,43,0
452,602,57,1
453,141,558,1
454,14,479,1
455,237,219,0
456,14,402,1
457,14,608,1
458,13,229,1
459,374,97,1
460,689,257,1
461,6,251,0
462,427,42,0
463,683,517,1
464,326,193,0
465,57,602,1
466,305,164,1
467,139,299,1
468,418,260,0
469,74,602,1
470,317,242,0
471,571,345,0
472,37,297,1
473,383,124,1
474,689,451,1
475,380,696,0
476,432,225,0
477,534,320,1
478,383,432,1
479,37,164,1
480,305,548,1
481,195,57,1
482,479,579,1
483,509,606,1
484,17,303,0
485,531,130,0
486,527,70,1
487,647,511,1
488,571,97,1
489,244,302,0
490,317,494,1
491,527,262,0
492,384,73,0
493,467,444,0
494,628,491,0
495,323,244,1
496,580,619,0
497,421,74,0
498,431,588,1
499,623,271,0
500,660,685,0
501,305,171,1
502,37,142,1
503,354,670,0
504,305,636,1
505,213,84,1
506,37,3,0
507,284,9,0
508,362,193,0
509,188,355,0
510,589,340,0
511,229,386,0
512,563,177,1
513,374,424,1
514,498,555,1
515,38,57,1
516,69,296,1
517,323,140,0
518,607,130,0
519,178,128,0
520,139,426,0
521,421,654,1
522,423,208,0
523,154,352,1
524,80,558,1
525,623,311,0
526,139,600,1
527,383,591,1
528,239,171,1
529,393,154,0
530,442,111,0
531,639,617,0
532,226,282,0
533,534,687,1
534,689,455,1
535,540,594,0
536,326,452,0
537,244,525,0
538,362,353,1
539,606,509,1
