,TF,Target,Label
149,286,650,1
150,286,496,1
151,644,708,1
152,644,690,1
153,644,161,1
154,885,198,1
155,885,492,1
156,885,591,1
157,885,848,1
158,885,485,1
159,885,80,1
160,885,207,1
161,885,262,1
162,885,803,1
163,885,161,1
164,885,785,1
165,885,708,1
166,885,65,1
167,885,644,1
168,885,440,1
169,885,637,1
170,885,671,1
171,885,804,1
172,885,858,1
173,885,824,1
174,870,248,1
175,870,557,1
176,870,671,1
177,732,163,1
178,732,242,1
179,278,885,1
180,278,883,1
181,278,848,1
182,848,677,1
183,848,461,1
184,848,763,1
185,853,803,1
186,853,545,1
187,853,637,1
188,853,615,1
189,853,335,1
190,853,368,1
191,853,722,1
192,853,658,1
193,248,461,1
194,248,660,1
195,248,715,1
196,248,398,1
197,248,30,1
198,869,499,1
199,869,550,1
200,792,65,1
201,792,584,1
202,792,585,1
203,792,622,1
204,792,644,1
205,715,453,1
206,715,30,1
207,715,248,1
208,787,673,1
209,787,10,1
210,787,574,1
211,787,30,1
212,787,792,1
213,787,492,1
214,787,772,1
215,787,885,1
216,787,668,1
217,787,546,1
218,857,557,1
219,857,552,1
220,857,717,1
221,82,214,1
222,82,671,1
223,82,138,1
224,82,853,1
225,660,54,1
226,660,472,1
227,660,492,1
228,660,889,1
229,660,498,1
230,660,613,1
231,607,660,1
232,607,645,1
233,607,553,1
234,607,2,1
235,607,623,1
236,607,708,1
237,54,305,1
238,54,606,1
239,54,708,1
240,54,607,1
241,54,248,1
242,54,492,1
243,674,571,1
244,674,360,1
245,674,35,1
246,491,660,1
247,491,889,1
248,491,212,1
249,491,328,1
250,491,606,1
251,498,421,1
252,498,607,1
253,498,562,1
254,498,708,1
255,498,645,1
256,498,623,1
257,498,248,1
258,472,50,1
259,472,498,1
260,472,787,1
261,472,591,1
262,360,885,1
263,360,667,1
264,360,195,1
265,360,164,1
266,540,195,1
267,540,286,1
268,195,360,1
269,195,531,1
270,195,211,1
271,336,201,1
272,336,572,1
273,336,571,1
274,336,471,1
275,336,252,1
276,336,886,1
277,336,838,1
278,336,667,1
279,336,642,1
280,336,624,1
281,336,906,1
282,164,244,1
283,164,674,1
284,858,674,1
285,858,535,1
286,199,361,1
287,199,259,1
288,199,571,1
289,199,360,1
290,750,570,1
291,750,898,1
292,750,788,1
293,750,411,1
294,750,468,1
295,750,496,1
296,750,838,1
297,750,321,1
298,750,886,1
299,750,736,1
300,750,787,1
301,531,450,1
302,531,360,1
303,351,54,1
304,351,687,1
305,351,667,1
306,351,52,1
307,351,421,1
308,351,531,1
309,351,858,1
310,351,496,1
311,351,450,1
312,351,787,1
313,351,342,1
314,351,244,1
315,650,307,1
316,650,642,1
317,650,809,1
318,650,198,1
319,650,302,1
320,650,752,1
321,204,742,1
322,204,524,1
323,204,116,1
324,204,786,1
325,485,670,1
326,485,328,1
327,187,805,1
328,187,622,1
329,187,341,1
330,460,885,1
331,460,25,1
332,805,885,1
333,805,341,1
334,341,755,1
335,31,796,1
336,31,24,1
337,31,70,1
338,31,355,1
339,654,377,1
340,654,244,1
341,328,623,1
342,328,275,1
343,328,461,1
344,465,65,1
345,465,198,1
346,461,571,1
347,461,198,1
348,461,885,1
349,461,638,1
350,461,205,1
351,461,708,1
352,198,30,1
353,198,650,1
354,198,613,1
355,198,508,1
356,198,760,1
357,198,265,1
358,198,842,1
359,198,0,1
360,772,645,1
361,772,328,1
362,772,65,1
363,670,328,1
364,458,428,1
365,815,448,1
366,815,259,1
367,508,808,1
368,508,217,1
369,508,259,1
370,508,496,1
371,464,512,1
372,464,199,1
373,464,259,1
374,402,205,1
375,402,850,1
376,402,815,1
377,259,199,1
378,259,759,1
379,259,725,1
380,259,402,1
381,259,664,1
382,205,815,1
383,205,512,1
384,205,508,1
385,205,671,1
386,205,866,1
387,788,336,1
388,788,239,1
389,788,427,1
390,211,787,1
391,211,572,1
392,211,605,1
393,211,496,1
394,892,496,1
395,892,152,1
396,892,704,1
397,892,605,1
398,809,252,1
399,809,742,1
400,809,152,1
401,809,322,1
402,809,321,1
403,809,302,1
404,809,311,1
405,270,595,1
406,270,570,1
407,270,853,1
408,270,241,1
409,677,6,1
410,677,239,1
411,677,193,1
412,677,398,1
413,677,571,1
414,677,389,1
415,252,752,1
416,252,521,1
417,252,336,1
418,252,667,1
419,252,898,1
420,252,307,1
421,687,286,1
422,687,605,1
423,687,787,1
424,282,750,1
425,282,646,1
426,282,578,1
427,282,302,1
428,282,252,1
429,282,116,1
430,282,742,1
431,898,286,1
432,898,667,1
433,898,282,1
434,898,103,1
435,898,307,1
436,335,351,1
437,335,671,1
438,335,538,1
439,335,577,1
440,335,761,1
441,335,233,1
442,335,286,1
443,411,152,1
444,411,63,1
445,411,671,1
446,411,265,1
447,411,211,1
448,411,471,1
449,736,885,1
450,736,336,1
451,342,29,1
452,342,152,1
453,201,383,1
454,201,521,1
455,201,752,1
456,201,789,1
457,201,286,1
458,201,52,1
459,201,479,1
460,642,742,1
461,642,624,1
462,642,646,1
463,642,239,1
464,642,321,1
465,642,80,1
466,496,478,1
467,496,398,1
468,496,355,1
469,496,571,1
470,496,605,1
471,496,6,1
472,624,52,1
473,624,321,1
474,624,642,1
475,624,282,1
476,646,302,1
477,646,642,1
478,646,650,1
479,646,838,1
480,307,439,1
481,307,752,1
482,307,750,1
483,307,282,1
484,307,322,1
485,803,710,1
486,803,335,1
487,803,594,1
488,803,250,1
489,803,715,1
490,803,856,1
491,803,577,1
492,803,355,1
493,311,608,1
494,311,302,1
495,311,642,1
496,311,752,1
497,311,844,1
498,311,650,1
499,468,211,1
500,468,687,1
501,468,239,1
502,471,211,1
503,471,411,1
504,471,750,1
505,906,55,1
506,906,152,1
507,906,570,1
508,321,898,1
509,321,201,1
510,321,624,1
511,321,239,1
512,321,307,1
513,572,892,1
514,572,286,1
515,572,336,1
516,572,677,1
517,572,351,1
518,886,351,1
519,886,152,1
520,52,204,1
521,52,286,1
522,52,838,1
523,52,152,1
524,52,898,1
525,709,152,1
526,709,239,1
527,302,541,1
528,302,336,1
529,302,750,1
530,302,321,1
531,302,152,1
532,302,201,1
533,838,311,1
534,838,103,1
535,838,307,1
536,838,201,1
537,838,752,1
538,752,809,1
539,752,624,1
540,752,838,1
541,752,667,1
542,752,383,1
543,752,116,1
544,752,32,1
545,570,351,1
546,570,239,1
547,570,241,1
548,268,39,1
549,268,824,1
550,268,562,1
551,268,182,1
552,281,564,1
553,671,268,1
554,671,641,1
555,671,465,1
556,671,205,1
557,671,457,1
558,671,506,1
559,671,885,1
560,671,355,1
561,768,390,1
562,768,575,1
563,768,82,1
564,714,671,1
565,453,811,1
566,453,198,1
567,453,622,1
568,453,884,1
569,453,188,1
570,453,715,1
571,390,658,1
572,390,82,1
573,173,892,1
574,846,792,1
575,846,483,1
576,691,447,1
577,691,751,1
578,691,122,1
579,691,189,1
580,829,691,1
581,829,189,1
582,829,122,1
583,483,189,1
584,483,122,1
585,483,295,1
586,568,829,1
587,568,740,1
588,568,667,1
589,850,259,1
590,850,198,1
591,909,677,1
592,909,595,1
593,909,249,1
594,909,205,1
595,595,464,1
596,595,909,1
597,595,270,1
598,595,304,1
599,242,539,1
600,242,591,1
601,550,772,1
602,550,869,1
603,760,885,1
604,760,637,1
605,760,279,1
606,760,244,1
607,0,89,1
608,842,288,1
609,30,298,1
610,30,40,1
611,30,885,1
612,30,671,1
613,30,411,1
614,30,538,1
615,30,335,1
616,591,198,1
617,591,164,1
618,591,248,1
619,140,453,1
620,140,163,1
621,140,885,1
622,457,760,1
623,457,622,1
624,457,571,1
625,457,198,1
626,808,885,1
627,808,265,1
628,808,508,1
629,538,30,1
630,250,803,1
631,637,278,1
632,637,848,1
633,637,870,1
634,637,574,1
635,637,335,1
636,40,658,1
637,40,223,1
638,254,355,1
639,304,658,1
640,304,803,1
641,856,335,1
642,298,860,1
643,298,242,1
644,298,587,1
645,298,699,1
646,298,703,1
647,899,30,1
648,658,853,1
649,658,509,1
650,658,304,1
651,658,298,1
652,658,429,1
653,658,356,1
654,658,214,1
655,658,236,1
656,233,30,1
657,233,860,1
658,577,853,1
659,577,411,1
660,710,654,1
661,759,512,1
662,759,658,1
663,725,335,1
664,725,290,1
665,828,335,1
666,761,803,1
667,761,793,1
668,223,747,1
669,747,223,1
670,340,223,1
671,356,658,1
672,319,808,1
673,319,25,1
674,163,595,1
675,163,792,1
676,244,885,1
677,244,654,1
678,244,129,1
679,244,280,1
680,170,584,1
681,824,170,1
682,824,457,1
683,824,268,1
684,219,239,1
685,25,154,1
686,25,574,1
687,25,703,1
688,55,411,1
689,63,83,1
690,83,468,1
691,780,40,1
692,424,368,1
693,574,205,1
694,574,25,1
695,703,25,1
696,158,428,1
697,158,120,1
698,158,377,1
699,207,30,1
700,207,303,1
701,103,201,1
702,103,578,1
703,103,838,1
704,175,259,1
705,512,435,1
706,512,831,1
707,512,175,1
708,462,158,1
709,564,844,1
710,564,129,1
711,564,158,1
712,632,803,1
713,641,316,1
714,641,658,1
715,13,214,1
716,13,671,1
717,13,236,1
718,124,468,1
719,124,595,1
720,212,384,1
721,212,562,1
722,212,889,1
723,417,53,1
724,151,732,1
725,839,748,1
726,839,461,1
727,839,674,1
728,673,787,1
729,673,190,1
730,849,87,1
731,849,848,1
732,541,752,1
733,541,103,1
734,578,74,1
735,578,103,1
736,578,752,1
737,535,164,1
738,618,764,1
739,618,419,1
740,618,268,1
741,618,88,1
742,419,493,1
743,419,880,1
744,419,562,1
745,24,618,1
746,717,618,1
747,832,193,1
748,832,88,1
749,832,506,1
750,764,272,1
751,764,832,1
752,764,39,1
753,880,603,1
754,880,39,1
755,880,272,1
756,628,903,1
757,537,182,1
758,396,663,1
759,200,203,1
760,800,554,1
761,383,578,1
762,383,204,1
763,383,201,1
764,74,241,1
765,74,208,1
766,74,155,1
767,74,383,1
768,32,752,1
769,98,752,1
770,742,642,1
771,742,578,1
772,116,201,1
773,116,103,1
774,116,29,1
775,521,205,1
776,521,671,1
777,521,575,1
778,871,623,1
779,80,885,1
780,80,642,1
781,585,872,1
782,587,408,1
783,575,521,1
784,757,732,1
785,638,461,1
786,439,307,1
787,179,252,1
788,361,439,1
789,361,162,1
790,162,667,1
791,162,568,1
792,489,673,1
793,722,885,1
794,615,828,1
795,668,497,1
796,668,571,1
797,664,259,1
798,831,512,1
799,75,355,1
800,872,435,1
801,435,512,1
802,229,820,1
803,616,885,1
804,699,124,1
805,216,885,1
806,536,216,1
807,128,664,1
808,262,885,1
809,93,885,1
810,133,885,1
811,288,564,1
812,288,845,1
813,428,158,1
814,367,780,1
815,50,472,1
816,327,595,1
817,459,788,1
818,459,169,1
819,459,270,1
820,169,62,1
821,62,241,1
822,386,459,1
823,520,786,1
824,46,848,1
825,398,496,1
826,763,497,1
827,29,170,1
828,891,170,1
829,145,737,1
830,318,498,1
831,556,481,1
832,621,642,1
833,499,278,1
834,704,173,1
835,883,278,1
836,206,317,1
837,85,622,1
