,TF,Target,Label
279,886,152,1
280,676,768,0
281,699,207,0
282,298,860,1
283,204,116,1
284,145,277,0
285,402,202,0
286,207,30,1
287,901,869,0
288,703,655,0
289,772,645,1
290,170,478,0
291,781,460,0
292,832,499,0
293,105,647,0
294,496,6,1
295,239,677,1
296,116,595,0
297,32,670,0
298,302,321,1
299,725,802,0
300,882,573,0
301,535,164,1
302,244,312,0
303,761,837,0
304,843,549,0
305,667,459,1
306,635,519,0
307,82,214,1
308,218,164,0
309,809,152,1
310,875,21,0
311,628,90,0
312,302,711,0
313,270,241,1
314,792,584,1
315,460,885,1
316,262,305,0
317,261,290,0
318,575,521,1
319,650,307,1
320,842,657,0
321,238,725,0
322,575,748,0
323,568,227,0
324,781,849,0
325,885,785,1
326,571,328,1
327,206,377,0
328,402,815,1
329,13,236,1
330,295,152,1
331,892,605,1
332,201,286,1
333,491,889,1
334,607,708,1
335,420,145,0
336,54,606,1
337,725,290,1
338,862,794,0
339,853,545,1
340,30,876,0
341,902,608,0
342,151,732,1
343,295,691,1
344,199,488,0
345,453,811,1
346,307,226,0
347,198,30,1
348,829,146,0
349,278,885,1
350,650,302,1
351,717,182,0
352,332,286,0
353,187,805,1
354,211,496,1
355,133,167,0
356,205,866,1
357,311,752,1
358,485,670,1
359,742,578,1
360,842,288,1
361,793,571,1
362,489,673,1
363,901,547,0
364,571,889,1
365,906,206,0
366,793,595,0
367,278,609,0
368,201,479,1
369,335,286,1
370,819,231,0
371,667,570,1
372,212,384,1
373,268,182,1
374,252,615,0
375,239,803,1
376,328,461,1
377,441,23,0
378,498,352,0
379,28,151,0
380,311,650,1
381,843,716,0
382,571,848,1
383,198,265,1
384,660,472,1
385,5,281,0
386,497,751,1
387,224,322,0
388,427,241,1
389,119,885,1
390,248,30,1
391,838,752,1
392,370,193,0
393,336,162,0
394,441,323,0
395,677,398,1
396,355,335,1
397,792,622,1
398,541,752,1
399,624,35,0
400,571,674,1
401,229,649,0
402,355,643,0
403,853,722,1
404,885,440,1
405,795,842,0
406,722,885,1
407,691,782,0
408,133,61,0
409,24,618,1
410,886,603,0
411,909,690,0
412,609,524,0
413,885,262,1
414,356,732,0
415,120,75,0
416,311,68,0
417,903,792,0
418,198,650,1
419,465,489,0
420,638,473,0
421,295,336,1
422,151,81,0
423,124,472,0
424,35,472,1
425,419,880,1
426,671,355,1
427,677,389,1
428,708,607,1
429,568,829,1
430,40,2,0
431,772,545,0
432,262,885,1
433,736,336,1
434,248,660,1
435,63,837,0
436,824,268,1
437,472,434,0
438,777,190,0
439,656,205,0
440,74,383,1
441,521,205,1
442,667,282,1
443,869,383,0
444,203,799,0
445,423,147,0
446,642,591,0
447,206,433,0
448,103,158,0
449,687,159,0
450,281,564,1
451,261,692,0
452,789,535,0
453,207,210,0
454,541,270,0
455,361,439,1
456,439,773,0
457,763,463,0
458,564,129,1
459,496,514,0
460,721,803,0
461,458,198,0
462,564,425,0
463,336,906,1
464,278,589,0
465,47,642,0
466,152,295,1
467,145,894,0
468,637,848,1
469,465,198,1
470,792,337,0
471,396,663,1
472,535,683,0
473,281,121,0
474,77,332,0
475,298,22,0
476,864,336,0
477,869,61,0
478,453,715,1
479,311,642,1
480,886,137,0
481,483,119,0
482,618,419,1
483,741,367,0
484,450,295,1
485,624,282,1
486,638,530,0
487,133,885,1
488,765,715,1
489,336,140,0
490,360,467,0
491,903,174,0
492,458,428,1
493,624,486,0
494,179,662,0
495,803,710,1
496,669,364,0
497,286,195,1
498,351,687,1
499,795,438,0
500,198,613,1
501,404,790,1
502,752,461,0
503,671,795,0
504,498,421,1
505,871,623,1
506,404,388,0
507,453,622,1
508,660,889,1
509,571,765,1
510,390,82,1
511,594,851,0
512,499,278,1
513,650,198,1
514,557,421,1
515,216,230,0
516,209,310,0
517,302,115,0
518,761,116,0
519,658,853,1
520,198,225,0
521,191,650,0
522,336,642,1
523,606,273,1
524,658,298,1
525,461,786,0
526,550,772,1
527,781,31,0
528,471,295,0
529,520,786,1
530,839,461,1
531,760,374,0
532,572,812,0
533,641,306,0
534,211,605,1
535,225,324,0
536,498,248,1
537,252,752,1
538,327,595,1
539,391,471,0
540,146,702,0
541,397,457,0
542,752,32,1
543,680,711,0
544,708,10,1
545,628,903,1
546,124,295,0
547,101,826,0
548,758,854,0
549,244,129,1
550,515,507,0
551,206,530,0
552,212,562,1
553,606,25,0
554,439,622,0
555,152,55,0
556,336,446,0
557,641,282,0
558,593,448,0
559,849,848,1
560,83,132,0
561,803,335,1
562,288,845,1
563,498,623,1
564,461,638,1
565,906,570,1
566,709,174,0
567,831,426,0
568,286,200,1
569,841,765,0
570,427,258,0
571,885,161,1
572,585,872,1
573,806,499,0
574,867,169,0
575,860,771,0
576,646,795,0
577,885,824,1
578,875,542,0
579,838,307,1
580,471,211,1
581,341,644,0
582,35,889,1
583,743,661,0
584,441,736,0
585,787,792,1
586,496,398,1
587,670,808,0
588,858,383,0
589,591,131,0
590,832,88,1
591,847,294,0
592,752,426,0
593,211,787,1
594,50,472,1
595,54,820,0
596,687,286,1
597,629,79,0
598,355,65,1
599,583,68,0
600,609,367,0
601,892,518,0
602,472,591,1
603,860,638,0
604,572,286,1
605,721,353,0
606,268,39,1
607,906,190,0
608,854,545,0
609,55,47,0
610,378,837,0
611,427,407,0
612,508,808,1
613,351,787,1
614,616,885,1
615,848,418,0
616,439,307,1
617,140,885,1
618,45,152,1
619,351,531,1
620,229,472,0
621,536,216,1
622,259,759,1
623,883,847,0
624,319,709,0
625,465,65,1
626,566,639,0
627,764,272,1
628,752,838,1
629,103,190,0
630,632,223,0
631,512,9,0
632,853,10,0
633,643,472,0
634,462,731,0
635,372,152,1
636,30,335,1
637,691,159,0
638,607,553,1
639,902,377,0
640,691,499,0
641,163,595,1
642,212,705,0
643,637,278,1
644,307,439,1
645,642,239,1
646,282,750,1
647,244,654,1
648,190,499,1
649,195,531,1
650,424,855,0
651,54,708,1
652,152,531,1
653,499,241,0
654,328,202,0
655,370,668,0
656,858,674,1
657,239,653,0
658,459,169,1
659,671,205,1
660,259,199,1
661,54,607,1
662,508,259,1
663,152,886,1
664,677,273,0
665,428,17,0
666,247,448,0
667,286,311,1
668,828,883,0
669,54,305,1
670,351,667,1
671,549,560,0
672,763,75,0
673,207,303,1
674,523,402,0
675,667,351,1
676,482,707,0
677,807,528,0
678,677,809,0
679,278,691,0
680,777,590,0
681,450,327,0
682,286,75,0
683,572,76,0
684,624,209,0
685,671,320,0
686,307,505,0
687,858,535,1
688,572,852,0
689,717,466,0
690,434,774,0
691,128,422,0
692,201,789,1
693,74,208,1
694,629,230,0
695,564,844,1
696,531,450,1
697,128,454,0
698,898,307,1
699,667,496,1
700,787,6,0
701,144,392,0
702,809,311,1
703,901,14,0
704,211,348,0
705,584,204,0
706,169,483,0
707,254,805,0
708,571,211,1
709,35,553,1
710,804,214,0
711,355,343,1
712,450,129,0
713,496,571,1
714,179,252,1
715,571,803,0
716,107,383,0
717,622,48,1
718,535,259,0
719,116,29,1
720,282,578,1
721,909,595,1
722,629,533,0
723,515,219,0
724,212,264,0
725,244,536,0
726,103,201,1
727,741,790,0
728,290,133,0
729,239,568,1
730,351,244,1
731,411,265,1
732,367,780,1
733,636,365,0
734,554,425,0
735,483,295,1
736,45,186,0
737,742,825,0
738,880,117,0
739,639,127,0
740,788,239,1
741,298,242,1
742,659,178,0
743,427,269,0
744,699,657,0
745,335,577,1
746,453,198,1
747,201,383,1
748,482,862,0
749,286,496,1
750,63,714,0
751,853,637,1
752,178,622,1
753,787,733,0
754,268,327,0
755,667,372,1
756,584,409,0
757,763,497,1
758,654,377,1
759,450,540,1
760,239,642,1
761,857,557,1
762,819,307,0
763,140,453,1
764,759,658,1
765,116,103,1
766,460,25,1
767,763,13,0
768,809,742,1
769,295,302,0
770,461,571,1
771,537,557,0
772,191,76,0
773,793,821,0
774,757,732,1
775,572,336,1
776,328,275,1
777,468,239,1
778,459,734,0
779,892,704,1
780,572,892,1
781,512,435,1
782,268,249,0
783,885,485,1
784,636,776,0
785,270,65,0
786,80,642,1
787,198,842,1
788,336,471,1
789,367,613,0
790,808,508,1
791,411,211,1
792,739,806,0
793,871,352,0
794,760,244,1
795,31,70,1
796,101,712,0
797,891,170,1
798,568,313,0
799,25,574,1
800,282,805,0
801,270,595,1
802,30,411,1
803,496,605,1
804,336,272,0
805,453,884,1
806,885,659,0
807,899,30,1
808,464,758,0
809,618,626,0
810,591,198,1
811,335,58,0
812,829,189,1
813,805,360,0
814,302,108,0
815,906,152,1
816,676,64,0
817,85,767,0
818,74,155,1
819,286,809,1
820,699,64,0
821,677,79,0
822,238,443,0
823,259,560,0
824,116,70,0
825,491,328,1
826,885,207,1
827,642,646,1
828,606,674,1
829,464,199,1
830,355,513,1
831,869,550,1
832,482,523,0
833,336,201,1
834,870,671,1
835,899,227,0
836,668,497,1
837,709,366,0
838,739,462,0
839,390,462,0
840,75,55,0
841,307,401,0
842,667,219,1
843,595,909,1
844,5,84,0
845,32,752,1
846,45,478,0
847,708,2,1
848,584,762,1
849,286,527,0
850,428,310,0
851,126,727,0
852,536,806,0
853,853,335,1
854,642,547,0
855,642,742,1
856,772,65,1
857,219,239,1
858,638,418,0
859,383,836,0
860,850,167,0
861,523,889,0
862,885,80,1
863,29,170,1
864,80,885,1
865,587,849,0
866,163,212,0
867,386,519,0
868,286,838,1
869,103,838,1
870,848,677,1
871,336,252,1
872,472,50,1
873,50,627,0
874,195,21,0
875,151,628,0
876,229,440,0
877,319,10,0
878,321,624,1
879,570,166,0
880,335,538,1
881,732,242,1
882,540,828,0
883,570,665,0
884,846,483,1
885,298,894,0
886,715,246,0
887,863,123,0
888,680,839,0
889,13,744,0
890,124,468,1
891,204,582,0
892,747,577,0
893,872,435,1
894,427,897,1
895,606,406,0
896,752,667,1
897,47,535,0
898,670,328,1
899,594,240,0
900,402,205,1
901,709,152,1
902,175,317,0
903,856,335,1
904,435,512,1
905,807,694,0
906,761,674,0
907,424,368,1
908,803,577,1
909,124,595,1
910,52,204,1
911,212,889,1
912,458,817,0
913,483,196,0
914,906,55,1
915,51,689,0
916,468,687,1
917,559,422,0
918,35,645,1
919,618,764,1
920,788,177,0
921,427,710,0
922,327,643,0
923,401,711,0
924,330,94,0
925,838,8,0
926,864,678,0
927,491,212,1
928,515,740,0
929,372,846,1
930,853,98,0
931,669,321,0
932,529,753,0
933,883,162,0
934,139,1,0
935,208,848,0
936,284,881,0
937,491,267,0
938,780,40,1
939,307,322,1
940,360,164,1
941,464,266,0
942,885,858,1
943,585,85,0
944,829,481,0
945,885,65,1
946,411,471,1
947,268,824,1
948,223,747,1
949,390,658,1
950,77,749,0
951,453,724,0
952,787,30,1
953,411,63,1
954,608,480,0
955,805,341,1
956,31,355,1
957,736,885,1
958,175,259,1
959,752,116,1
960,187,341,1
961,667,95,0
962,268,562,1
963,351,54,1
964,809,321,1
965,98,752,1
966,787,7,0
967,622,909,1
968,674,571,1
969,459,56,0
970,208,883,0
971,105,18,0
972,47,414,0
973,301,751,0
974,669,468,0
975,250,358,0
976,485,284,0
977,538,105,0
978,885,492,1
979,761,803,1
980,239,335,1
981,697,670,0
982,321,201,1
983,704,901,0
984,574,672,0
985,136,231,0
986,667,531,1
987,378,862,0
988,321,175,0
989,656,533,0
990,549,865,0
991,857,843,0
992,321,307,1
993,195,211,1
994,351,496,1
995,75,355,1
996,195,360,1
997,461,198,1
998,152,568,1
999,336,838,1
1000,485,328,1
1001,660,498,1
1002,205,671,1
1003,764,576,0
1004,93,890,0
1005,423,809,0
1006,211,572,1
1007,658,236,1
1008,28,579,0
1009,704,173,1
1010,764,39,1
1011,595,304,1
1012,229,843,0
1013,658,429,1
1014,760,201,0
1015,732,801,0
1016,523,560,0
1017,152,411,1
1018,290,355,1
1019,560,372,0
1020,307,797,0
1021,520,213,0
1022,898,103,1
1023,76,898,0
1024,336,785,0
1025,644,161,1
1026,360,55,0
1027,434,783,0
1028,885,804,1
1029,531,360,1
1030,417,53,1
1031,471,750,1
1032,165,621,0
1033,254,847,0
1034,497,444,0
1035,622,836,1
1036,817,63,0
1037,187,513,0
1038,35,87,1
1039,259,402,1
1040,639,412,0
1041,578,103,1
1042,372,427,1
1043,307,752,1
1044,846,792,1
1045,564,158,1
1046,40,223,1
1047,582,746,0
1048,252,336,1
1049,457,198,1
1050,453,417,0
1051,869,499,1
1052,286,295,1
1053,577,587,0
1054,550,869,1
1055,660,699,0
1056,187,622,1
1057,540,737,0
1058,639,637,0
1059,607,828,0
1060,747,223,1
1061,658,356,1
1062,259,725,1
1063,521,671,1
1064,703,25,1
1065,208,122,0
1066,557,68,0
1067,650,752,1
1068,164,47,0
1069,768,183,0
1070,765,286,1
1071,120,715,0
1072,549,751,0
1073,792,644,1
1074,732,564,0
1075,568,740,1
1076,557,131,0
1077,841,179,0
1078,13,671,1
1079,30,671,1
1080,386,399,0
1081,862,380,0
1082,512,831,1
1083,248,715,1
1084,199,571,1
1085,787,10,1
1086,199,259,1
1087,119,654,0
1088,206,317,1
1089,781,439,0
1090,190,765,1
1091,434,794,0
1092,575,62,0
1093,47,379,0
1094,885,803,1
1095,204,524,1
1096,577,411,1
1097,641,316,1
1098,264,172,0
1099,242,539,1
1100,667,787,1
1101,660,492,1
1102,457,140,0
1103,0,89,1
1104,139,341,0
1105,536,92,0
1106,646,642,1
1107,772,695,0
1108,520,586,0
1109,152,211,1
1110,453,188,1
1111,584,857,1
1112,52,286,1
1113,464,820,0
1114,13,204,0
1115,839,748,1
1116,606,275,1
1117,734,552,0
1118,401,215,0
1119,736,158,0
1120,386,459,1
1121,262,393,0
1122,335,233,1
1123,898,282,1
1124,383,283,0
1125,336,886,1
1126,46,186,0
1127,349,601,0
1128,54,255,0
1129,472,818,0
1130,307,282,1
1131,555,146,0
1132,708,477,0
1133,817,575,0
1134,883,508,0
1135,450,851,0
1136,654,58,0
1137,717,582,0
1138,35,305,1
1139,295,78,1
1140,152,282,1
1141,472,787,1
1142,593,712,0
1143,677,571,1
1144,51,507,0
1145,574,660,0
1146,229,820,1
1147,268,841,0
1148,541,103,1
1149,722,273,0
1150,892,496,1
1151,30,298,1
1152,671,268,1
1153,223,442,0
1154,133,86,0
1155,632,803,1
1156,401,329,0
1157,606,678,1
1158,158,120,1
1159,450,17,0
1160,286,736,1
1161,458,199,0
1162,808,265,1
1163,29,18,0
1164,248,398,1
1165,427,162,1
1166,761,793,1
1167,328,623,1
1168,158,377,1
1169,815,259,1
1170,853,803,1
1171,541,788,0
1172,715,302,0
1173,772,747,0
1174,831,94,0
1175,152,496,1
1176,351,858,1
1177,591,908,0
1178,239,386,1
1179,302,750,1
1180,204,786,1
1181,641,575,0
1182,805,885,1
1183,496,478,1
1184,367,105,0
1185,577,853,1
1186,152,62,1
1187,642,265,0
1188,181,839,0
1189,885,637,1
1190,715,248,1
1191,540,430,0
1192,519,637,0
1193,687,605,1
1194,765,497,1
1195,356,658,1
1196,208,776,0
1197,594,237,0
1198,361,162,1
1199,242,519,0
1200,806,443,0
1201,574,25,1
1202,288,564,1
1203,411,671,1
1204,750,788,1
1205,195,326,0
1206,848,763,1
1207,687,787,1
1208,93,885,1
1209,501,614,0
1210,342,29,1
1211,803,355,1
1212,282,742,1
1213,450,421,1
1214,128,664,1
1215,800,531,0
1216,383,578,1
1217,710,654,1
1218,5,571,0
1219,62,319,0
1220,554,578,0
1221,870,557,1
1222,572,677,1
1223,282,646,1
1224,28,516,0
1225,898,286,1
1226,554,650,0
1227,244,280,1
1228,248,461,1
1229,254,355,1
1230,259,664,1
1231,880,272,1
1232,803,715,1
1233,637,646,0
1234,30,885,1
1235,901,87,1
1236,74,241,1
1237,541,203,0
1238,383,204,1
1239,595,464,1
1240,760,637,1
1241,850,381,0
1242,829,122,1
1243,622,460,1
1244,93,505,0
1245,787,672,0
1246,270,862,0
1247,529,408,0
1248,787,673,1
1249,883,278,1
1250,621,642,1
1251,715,470,0
1252,457,622,1
1253,342,103,0
1254,671,885,1
1255,870,248,1
1256,428,158,1
1257,901,606,1
1258,83,468,1
1259,225,60,0
1260,152,45,1
1261,764,832,1
1262,54,676,0
1263,488,511,0
1264,787,668,1
1265,708,546,1
1266,752,624,1
1267,176,598,0
1268,805,905,0
1269,450,360,1
1270,52,838,1
1271,523,221,0
1272,30,337,0
1273,616,627,0
1274,35,518,1
1275,311,302,1
1276,671,506,1
1277,700,505,0
1278,763,655,0
1279,536,680,0
1280,886,689,0
1281,853,695,0
1282,152,307,1
1283,462,158,1
1284,330,34,0
1285,30,515,0
1286,319,25,1
1287,489,709,0
1288,338,272,0
1289,829,226,0
1290,360,885,1
1291,699,124,1
1292,201,677,0
1293,190,557,1
1294,170,125,0
1295,204,742,1
1296,247,370,0
1297,199,360,1
1298,464,259,1
1299,642,624,1
1300,383,201,1
1301,669,536,0
1302,151,648,0
1303,856,377,0
1304,318,498,1
1305,355,205,1
1306,760,279,1
1307,199,94,0
1308,223,665,0
1309,608,840,0
1310,498,708,1
1311,583,563,0
1312,850,373,0
1313,136,213,0
1314,671,457,1
1315,270,570,1
1316,646,302,1
1317,282,116,1
1318,244,885,1
1319,514,101,0
1320,750,838,1
1321,244,643,0
1322,496,772,0
1323,372,286,1
1324,514,341,0
1325,360,667,1
1326,803,250,1
1327,787,546,1
1328,615,525,0
1329,849,732,0
1330,80,877,0
1331,557,545,1
1332,321,898,1
1333,668,52,0
1334,24,389,0
1335,85,525,0
1336,476,613,0
1337,274,556,0
1338,790,80,0
1339,795,774,0
1340,13,697,0
1341,35,531,0
1342,674,644,0
1343,901,588,1
1344,481,228,0
1345,250,803,1
1346,858,154,0
1347,211,641,0
1348,298,699,1
1349,531,101,0
1350,752,383,1
1351,361,318,0
1352,427,45,1
1353,351,421,1
1354,419,562,1
1355,710,778,0
1356,664,709,0
1357,386,159,0
1358,556,481,1
1359,381,566,0
1360,318,367,0
1361,468,211,1
1362,411,754,0
1363,520,719,0
1364,880,603,1
1365,378,905,0
1366,304,658,1
1367,624,321,1
1368,710,394,0
1369,164,244,1
1370,789,607,0
1371,239,886,1
1372,298,703,1
1373,355,831,1
1374,481,587,0
1375,885,848,1
1376,205,512,1
1377,758,486,0
1378,381,365,0
1379,457,571,1
1380,428,834,0
1381,98,305,0
1382,461,885,1
1383,765,489,0
1384,498,645,1
1385,247,615,0
1386,748,563,0
1387,238,452,0
1388,31,24,1
1389,491,606,1
1390,758,607,0
1391,501,476,0
1392,457,55,0
1393,441,747,0
1394,667,74,1
1395,674,35,1
1396,372,184,0
1397,788,427,1
1398,571,572,1
1399,650,33,0
1400,30,538,1
1401,654,173,0
1402,336,53,0
1403,750,787,1
1404,304,803,1
1405,646,650,1
1406,669,83,0
1407,583,858,0
1408,578,752,1
1409,471,57,0
1410,591,126,0
1411,247,194,0
1412,83,314,0
1413,555,408,0
1414,270,556,0
1415,594,308,0
1416,381,541,0
1417,765,542,0
1418,24,257,0
1419,595,270,1
1420,849,87,1
1421,556,134,0
1422,593,429,0
1423,708,673,1
1424,30,40,1
1425,286,427,1
1426,869,273,0
1427,708,644,1
1428,261,475,0
1429,340,741,0
1430,13,214,1
1431,321,239,1
1432,618,268,1
1433,570,287,0
1434,351,52,1
1435,411,744,0
1436,628,210,0
1437,577,135,0
1438,201,52,1
1439,708,431,1
1440,883,560,0
1441,13,566,0
1442,238,346,0
1443,310,689,0
1444,434,3,0
1445,800,460,0
1446,849,237,0
1447,497,875,0
1448,203,870,0
1449,63,504,0
1450,335,761,1
1451,832,506,1
1452,788,876,0
1453,674,360,1
1454,898,667,1
1455,741,879,0
1456,576,894,0
1457,691,122,1
1458,750,321,1
1459,319,288,0
1460,760,885,1
1461,239,282,1
1462,568,667,1
1463,556,858,0
1464,252,898,1
1465,360,195,1
1466,419,453,0
1467,201,752,1
1468,892,547,0
1469,750,496,1
1470,660,54,1
1471,792,621,0
1472,677,193,1
1473,671,465,1
1474,752,877,0
1475,618,221,0
1476,336,624,1
1477,224,529,0
1478,286,650,1
1479,574,205,1
1480,341,836,0
1481,592,249,0
1482,747,399,0
1483,497,765,1
1484,198,0,1
1485,461,477,0
1486,742,642,1
1487,901,305,1
1488,637,335,1
1489,829,691,1
1490,639,205,0
1491,807,407,0
1492,164,221,0
1493,398,496,1
1494,341,755,1
1495,304,295,0
1496,521,575,1
1497,476,207,0
1498,886,351,1
1499,571,521,1
1500,35,661,0
1501,664,259,1
1502,838,176,0
1503,63,83,1
1504,120,664,0
1505,710,544,0
1506,618,882,0
1507,537,182,1
1508,650,809,1
1509,641,658,1
1510,178,370,0
1511,803,856,1
1512,792,585,1
1513,328,467,0
1514,591,164,1
1515,472,498,1
1516,572,865,0
1517,772,356,0
1518,544,371,0
1519,658,304,1
1520,311,844,1
1521,578,74,1
1522,372,691,1
1523,82,853,1
1524,288,401,0
1525,338,640,0
1526,793,761,1
1527,759,512,1
1528,336,572,1
1529,752,809,1
1530,402,850,1
1531,319,689,0
1532,94,747,0
1533,252,667,1
1534,772,328,1
1535,708,492,1
1536,45,571,1
1537,828,335,1
1538,248,79,0
1539,519,763,0
1540,98,347,0
1541,637,574,1
1542,335,671,1
1543,750,570,1
1544,857,717,1
1545,607,883,0
1546,162,667,1
1547,522,838,0
1548,892,370,0
1549,465,720,0
1550,32,381,0
1551,772,419,0
1552,62,335,0
1553,714,671,1
1554,173,892,1
1555,715,30,1
1556,677,239,1
1557,295,283,1
1558,307,17,0
1559,641,212,0
1560,863,311,0
1561,646,774,0
1562,667,52,1
1563,338,666,0
1564,198,508,1
1565,824,170,1
1566,422,265,0
1567,658,509,1
1568,541,826,0
1569,803,594,1
1570,624,642,1
1571,819,364,0
1572,667,646,1
1573,540,286,1
1574,276,862,0
1575,700,814,0
1576,507,423,0
1577,216,885,1
1578,208,118,0
1579,909,205,1
1580,453,266,0
1581,557,857,1
1582,485,727,0
1583,829,19,0
1584,838,354,0
1585,659,483,0
1586,239,270,1
1587,152,162,1
1588,709,54,0
1589,624,52,1
1590,540,401,0
1591,742,72,0
1592,427,239,1
1593,181,386,0
1594,559,2,0
1595,555,246,0
1596,242,591,1
1597,133,327,0
1598,606,518,1
1599,238,321,0
1600,709,239,1
1601,360,813,0
1602,366,786,0
1603,133,437,0
1604,239,336,1
1605,126,553,0
1606,715,453,1
1607,734,694,0
1608,302,336,1
1609,278,883,1
1610,35,521,0
1611,355,885,1
1612,355,509,1
1613,750,898,1
1614,176,548,0
1615,203,434,0
1616,571,892,1
1617,750,736,1
1618,741,851,0
1619,832,193,1
1620,628,620,0
1621,787,772,1
1622,709,754,0
1623,708,259,0
1624,768,82,1
1625,671,641,1
1626,795,549,0
1627,642,321,1
1628,856,339,0
1629,892,152,1
1630,885,198,1
1631,319,375,0
1632,30,628,0
1633,838,311,1
1634,909,249,1
1635,858,186,0
1636,427,788,1
1637,885,644,1
1638,817,288,0
1639,483,122,1
1640,286,55,0
1641,282,302,1
1642,496,355,1
1643,853,615,1
1644,579,115,0
1645,179,36,0
1646,319,808,1
1647,83,414,0
1648,831,512,1
1649,498,562,1
1650,201,521,1
1651,607,645,1
1652,40,89,0
1653,615,37,0
1654,847,900,0
1655,419,493,1
1656,882,323,0
1657,205,815,1
1658,839,330,0
1659,803,823,0
1660,622,382,1
1661,668,571,1
1662,703,723,0
1663,52,898,1
