,TF,Target,Label
317,532,231,1
318,532,141,1
319,532,585,1
320,532,525,1
321,532,126,1
322,532,488,1
323,558,68,1
324,558,86,1
325,558,136,1
326,558,426,1
327,558,450,1
328,558,298,1
329,558,499,1
330,558,786,1
331,558,85,1
332,558,673,1
333,558,263,1
334,558,785,1
335,558,456,1
336,558,908,1
337,558,498,1
338,558,591,1
339,558,634,1
340,558,358,1
341,558,539,1
342,558,212,1
343,558,464,1
344,558,487,1
345,558,831,1
346,558,492,1
347,558,677,1
348,558,404,1
349,558,122,1
350,558,777,1
351,558,792,1
352,558,151,1
353,618,322,1
354,618,241,1
355,618,774,1
356,618,50,1
357,618,211,1
358,618,605,1
359,624,302,1
360,624,896,1
361,624,335,1
362,654,644,1
363,654,575,1
364,654,122,1
365,654,363,1
366,740,236,1
367,740,188,1
368,740,722,1
369,740,908,1
370,740,712,1
371,740,613,1
372,740,732,1
373,740,114,1
374,740,231,1
375,740,664,1
376,740,748,1
377,740,670,1
378,740,8,1
379,740,456,1
380,740,707,1
381,740,497,1
382,740,11,1
383,740,244,1
384,740,864,1
385,740,431,1
386,740,891,1
387,740,90,1
388,740,368,1
389,740,897,1
390,740,467,1
391,740,180,1
392,740,474,1
393,793,751,1
394,793,259,1
395,793,80,1
396,793,125,1
397,793,525,1
398,793,260,1
399,793,523,1
400,793,295,1
401,793,386,1
402,793,584,1
403,793,388,1
404,793,378,1
405,805,601,1
406,873,481,1
407,873,433,1
408,873,468,1
409,895,219,1
410,895,585,1
411,895,578,1
412,895,91,1
413,895,804,1
414,895,580,1
415,895,525,1
416,895,670,1
417,900,525,1
418,900,608,1
419,900,205,1
420,900,584,1
421,900,248,1
422,908,492,1
423,908,440,1
424,908,792,1
425,908,215,1
426,908,497,1
427,908,59,1
428,908,664,1
429,908,122,1
430,908,273,1
431,908,231,1
432,908,444,1
433,908,83,1
434,908,327,1
435,908,124,1
436,908,580,1
437,908,546,1
438,908,839,1
439,908,667,1
440,908,397,1
441,908,17,1
442,908,803,1
443,908,227,1
444,908,385,1
445,908,110,1
446,908,413,1
447,908,901,1
448,908,94,1
449,908,661,1
450,908,424,1
451,908,550,1
452,908,795,1
453,908,759,1
454,43,148,0
455,43,51,0
456,43,898,0
457,43,271,0
458,43,1,0
459,43,541,0
460,43,176,0
461,43,703,0
462,43,650,0
463,43,531,0
464,43,149,0
465,43,332,0
466,43,326,0
467,43,713,0
468,43,614,0
469,43,74,0
470,43,903,0
471,43,261,0
472,49,564,0
473,49,193,0
474,49,783,0
475,49,380,0
476,49,445,0
477,49,736,0
478,49,171,0
479,49,637,0
480,49,242,0
481,49,0,0
482,49,653,0
483,49,555,0
484,49,851,0
485,49,131,0
486,49,879,0
487,49,333,0
488,49,586,0
489,49,205,0
490,49,473,0
491,49,620,0
492,49,659,0
493,49,683,0
494,49,121,0
495,49,88,0
496,49,435,0
497,49,621,0
498,49,308,0
499,49,625,0
500,49,127,0
501,49,837,0
502,49,196,0
503,49,634,0
504,49,176,0
505,49,144,0
506,49,604,0
507,49,273,0
508,49,570,0
509,49,68,0
510,49,479,0
511,49,842,0
512,49,227,0
513,49,185,0
514,49,537,0
515,49,172,0
516,49,758,0
517,49,871,0
518,49,64,0
519,49,284,0
520,49,388,0
521,49,532,0
522,49,844,0
523,49,164,0
524,49,403,0
525,49,558,0
526,49,492,0
527,49,853,0
528,49,352,0
529,49,731,0
530,49,181,0
531,49,898,0
532,49,744,0
533,49,862,0
534,49,727,0
535,49,243,0
536,49,294,0
537,49,168,0
538,49,116,0
539,49,792,0
540,49,119,0
541,49,483,0
542,49,515,0
543,49,112,0
544,49,675,0
545,49,552,0
546,49,99,0
547,49,644,0
548,49,588,0
549,49,839,0
550,49,22,0
551,49,280,0
552,49,607,0
553,49,206,0
554,49,843,0
555,49,610,0
556,49,583,0
557,49,96,0
558,49,315,0
559,49,10,0
560,56,552,0
561,56,616,0
562,56,185,0
563,56,440,0
564,56,222,0
565,56,627,0
566,56,318,0
567,56,822,0
568,56,12,0
569,56,793,0
570,56,778,0
571,56,883,0
572,56,393,0
573,56,807,0
574,56,42,0
575,56,611,0
576,56,726,0
577,56,835,0
578,56,780,0
579,56,588,0
580,56,191,0
581,56,870,0
582,56,873,0
583,56,700,0
584,56,709,0
585,56,220,0
586,56,357,0
587,56,574,0
588,56,11,0
589,56,391,0
590,56,508,0
591,56,667,0
592,56,435,0
593,56,346,0
594,56,133,0
595,56,403,0
596,56,590,0
597,56,48,0
598,56,478,0
599,56,676,0
600,56,436,0
601,56,89,0
602,56,217,0
603,56,747,0
604,56,254,0
605,56,531,0
606,56,736,0
607,56,140,0
608,56,908,0
609,56,504,0
610,56,618,0
611,56,530,0
612,56,88,0
613,56,774,0
614,56,683,0
615,56,250,0
616,56,487,0
617,56,813,0
618,56,880,0
619,56,137,0
620,56,802,0
621,56,860,0
622,56,596,0
623,56,722,0
624,56,540,0
625,56,486,0
626,62,250,0
627,62,154,0
628,62,885,0
629,62,896,0
630,62,866,0
631,62,853,0
632,62,572,0
633,62,627,0
634,62,321,0
635,62,792,0
636,62,19,0
637,62,819,0
638,62,670,0
639,62,38,0
640,62,528,0
641,62,389,0
642,62,871,0
643,62,51,0
644,62,836,0
645,62,431,0
646,62,381,0
647,62,788,0
648,62,256,0
649,62,261,0
650,62,174,0
651,62,176,0
652,62,692,0
653,62,349,0
654,62,194,0
655,62,26,0
656,62,651,0
657,62,255,0
658,62,708,0
659,62,826,0
660,62,892,0
661,62,297,0
662,62,616,0
663,62,260,0
664,62,844,0
665,62,437,0
666,62,888,0
667,62,173,0
668,62,703,0
669,62,688,0
670,62,769,0
671,62,22,0
672,62,379,0
673,62,400,0
674,62,533,0
675,62,752,0
676,62,178,0
677,62,60,0
678,62,642,0
679,62,183,0
680,62,399,0
681,62,704,0
682,110,74,0
683,110,721,0
684,110,470,0
685,110,909,0
686,110,447,0
687,110,94,0
688,110,898,0
689,110,594,0
690,110,189,0
691,110,659,0
692,110,69,0
693,110,243,0
694,110,130,0
695,110,145,0
696,110,51,0
697,110,680,0
698,110,827,0
699,110,102,0
700,110,121,0
701,110,704,0
702,110,743,0
703,110,617,0
704,110,203,0
705,110,425,0
706,110,338,0
707,110,256,0
708,110,745,0
709,110,682,0
710,110,901,0
711,110,756,0
712,110,10,0
713,110,135,0
714,110,564,0
715,110,623,0
716,110,719,0
717,110,124,0
718,110,266,0
719,110,765,0
720,110,808,0
721,110,476,0
722,110,839,0
723,110,122,0
724,110,534,0
725,110,615,0
726,110,196,0
727,110,319,0
728,110,712,0
729,110,90,0
730,110,362,0
731,110,871,0
732,110,199,0
733,110,508,0
734,110,149,0
735,110,705,0
736,110,389,0
737,110,390,0
738,110,84,0
739,175,796,0
740,175,271,0
741,175,142,0
742,175,828,0
743,175,697,0
744,175,39,0
745,175,746,0
746,175,570,0
747,175,247,0
748,175,701,0
749,175,893,0
750,175,428,0
751,175,873,0
752,175,727,0
753,175,469,0
754,175,810,0
755,175,326,0
756,175,815,0
757,175,173,0
758,175,6,0
759,175,300,0
760,175,53,0
761,175,854,0
762,175,512,0
763,175,466,0
764,175,310,0
765,175,391,0
766,175,360,0
767,175,255,0
768,175,23,0
769,175,631,0
770,175,412,0
771,175,361,0
772,175,729,0
773,175,216,0
774,175,574,0
775,175,680,0
776,175,572,0
777,175,265,0
778,175,31,0
779,175,421,0
780,175,633,0
781,175,387,0
782,175,342,0
783,175,846,0
784,175,402,0
785,175,520,0
786,175,189,0
787,175,383,0
788,175,25,0
789,187,3,0
790,187,402,0
791,187,445,0
792,187,381,0
793,187,291,0
794,187,266,0
795,187,320,0
796,187,5,0
797,187,853,0
798,187,704,0
799,187,501,0
800,187,896,0
801,187,33,0
802,187,682,0
803,187,409,0
804,187,828,0
805,187,377,0
806,187,173,0
807,187,389,0
808,187,191,0
809,187,783,0
810,187,232,0
811,187,16,0
812,187,208,0
813,187,66,0
814,187,851,0
815,187,436,0
816,187,366,0
817,187,38,0
818,187,234,0
819,187,601,0
820,187,511,0
821,187,758,0
822,187,845,0
823,187,148,0
824,187,553,0
825,187,347,0
826,187,700,0
827,187,764,0
828,187,200,0
829,187,254,0
830,187,744,0
831,187,264,0
832,187,514,0
833,187,220,0
834,187,798,0
835,187,337,0
836,187,179,0
837,187,481,0
838,187,899,0
839,187,789,0
840,187,268,0
841,187,666,0
842,187,776,0
843,187,812,0
844,187,93,0
845,187,775,0
846,187,653,0
847,187,837,0
848,187,143,0
849,187,358,0
850,187,841,0
851,187,286,0
852,187,78,0
853,187,800,0
854,187,63,0
855,187,338,0
856,187,735,0
857,187,637,0
858,187,621,0
859,187,756,0
860,187,388,0
861,187,599,0
862,187,269,0
863,187,493,0
864,187,152,0
865,187,62,0
866,187,222,0
867,187,236,0
868,187,842,0
869,187,524,0
870,187,606,0
871,187,230,0
872,187,795,0
873,187,878,0
874,187,690,0
875,187,856,0
876,187,159,0
877,187,293,0
878,187,523,0
879,190,635,0
880,190,448,0
881,190,21,0
882,190,138,0
883,190,565,0
884,190,441,0
885,190,365,0
886,190,678,0
887,190,28,0
888,190,487,0
889,190,447,0
890,190,822,0
891,190,788,0
892,190,444,0
893,190,555,0
894,190,857,0
895,190,304,0
896,190,775,0
897,190,409,0
898,190,405,0
899,190,356,0
900,190,360,0
901,190,578,0
902,190,785,0
903,190,695,0
904,190,892,0
905,190,712,0
906,190,14,0
907,190,586,0
908,190,17,0
909,190,176,0
910,190,543,0
911,190,721,0
912,190,860,0
913,190,784,0
914,190,18,0
915,190,866,0
916,190,349,0
917,190,566,0
918,190,316,0
919,190,146,0
920,190,518,0
921,190,672,0
922,190,366,0
923,190,720,0
924,190,469,0
925,190,548,0
926,190,503,0
927,190,373,0
928,190,429,0
929,190,725,0
930,190,533,0
931,190,814,0
932,190,465,0
933,190,292,0
934,190,450,0
935,190,175,0
936,190,456,0
937,190,110,0
938,190,575,0
939,190,27,0
940,190,222,0
941,190,224,0
942,190,603,0
943,190,109,0
944,190,296,0
945,190,312,0
946,190,12,0
947,190,651,0
948,190,133,0
949,190,577,0
950,190,735,0
951,190,103,0
952,190,172,0
953,190,842,0
954,190,34,0
955,190,317,0
956,190,521,0
957,190,348,0
958,190,711,0
959,190,729,0
960,190,739,0
961,190,369,0
962,190,432,0
963,190,594,0
964,190,904,0
965,190,703,0
966,190,599,0
967,190,132,0
968,190,56,0
969,190,381,0
970,259,348,0
971,259,250,0
972,259,576,0
973,259,852,0
974,259,327,0
975,259,414,0
976,259,568,0
977,259,286,0
978,259,359,0
979,259,59,0
980,259,69,0
981,259,316,0
982,259,597,0
983,259,810,0
984,259,209,0
985,259,53,0
986,259,418,0
987,259,159,0
988,259,502,0
989,259,541,0
990,259,574,0
991,259,613,0
992,259,906,0
993,259,485,0
994,259,475,0
995,259,529,0
996,259,732,0
997,259,420,0
998,259,615,0
999,259,404,0
1000,259,462,0
1001,259,591,0
1002,259,214,0
1003,259,543,0
1004,259,247,0
1005,259,629,0
1006,259,19,0
1007,259,540,0
1008,259,163,0
1009,259,819,0
1010,259,349,0
1011,259,206,0
1012,259,81,0
1013,259,862,0
1014,259,900,0
1015,259,301,0
1016,259,477,0
1017,259,648,0
1018,259,185,0
1019,259,382,0
1020,259,270,0
1021,259,78,0
1022,259,253,0
1023,259,300,0
1024,259,604,0
1025,259,410,0
1026,259,738,0
1027,259,503,0
1028,259,618,0
1029,259,343,0
1030,259,18,0
1031,259,750,0
1032,259,535,0
1033,259,533,0
1034,259,87,0
1035,259,71,0
1036,259,67,0
1037,259,408,0
1038,259,334,0
1039,259,872,0
1040,259,446,0
1041,259,341,0
1042,259,579,0
1043,259,695,0
1044,259,716,0
1045,259,548,0
1046,259,44,0
1047,259,325,0
1048,259,651,0
1049,259,116,0
1050,259,530,0
1051,259,360,0
1052,259,580,0
1053,259,304,0
1054,259,659,0
1055,259,342,0
1056,259,554,0
1057,297,883,0
1058,297,270,0
1059,297,492,0
1060,297,544,0
1061,297,724,0
1062,297,281,0
1063,297,894,0
1064,297,854,0
1065,297,788,0
1066,297,720,0
1067,297,44,0
1068,297,311,0
1069,297,506,0
1070,297,460,0
1071,297,674,0
1072,297,823,0
1073,297,150,0
1074,297,324,0
1075,297,702,0
1076,297,27,0
1077,297,817,0
1078,297,801,0
1079,297,197,0
1080,297,638,0
1081,297,276,0
1082,297,476,0
1083,297,699,0
1084,297,117,0
1085,297,639,0
1086,297,778,0
1087,297,425,0
1088,297,497,0
1089,297,395,0
1090,297,3,0
1091,297,803,0
1092,297,856,0
1093,297,92,0
1094,297,880,0
1095,297,499,0
1096,297,339,0
1097,297,562,0
1098,297,32,0
1099,297,651,0
1100,297,637,0
1101,297,718,0
1102,297,283,0
1103,297,91,0
1104,297,681,0
1105,297,850,0
1106,297,754,0
1107,297,415,0
1108,297,577,0
1109,297,397,0
1110,297,260,0
1111,297,4,0
1112,297,304,0
1113,297,419,0
1114,297,863,0
1115,297,595,0
1116,297,671,0
1117,297,663,0
1118,297,766,0
1119,297,795,0
1120,297,26,0
1121,297,478,0
1122,297,310,0
1123,297,607,0
1124,297,873,0
1125,297,811,0
1126,297,207,0
1127,297,222,0
1128,297,438,0
1129,297,732,0
1130,297,860,0
1131,297,249,0
1132,297,771,0
1133,297,137,0
1134,297,295,0
1135,297,110,0
1136,297,532,0
1137,297,475,0
1138,297,426,0
1139,297,400,0
1140,297,835,0
1141,297,7,0
1142,297,64,0
1143,297,529,0
1144,297,51,0
1145,297,561,0
1146,297,348,0
1147,305,423,0
1148,305,59,0
1149,305,421,0
1150,305,905,0
1151,305,289,0
1152,305,534,0
1153,305,399,0
1154,305,425,0
1155,305,26,0
1156,305,133,0
1157,305,193,0
1158,305,285,0
1159,305,343,0
1160,305,183,0
1161,305,428,0
1162,305,14,0
1163,305,881,0
1164,305,233,0
1165,305,478,0
1166,305,528,0
1167,305,41,0
1168,305,58,0
1169,305,495,0
1170,305,561,0
1171,305,702,0
1172,305,488,0
1173,305,300,0
1174,305,398,0
1175,305,513,0
1176,305,847,0
1177,305,278,0
1178,305,830,0
1179,305,878,0
1180,305,867,0
1181,305,164,0
1182,305,157,0
1183,305,138,0
1184,305,344,0
1185,305,409,0
1186,305,181,0
1187,305,571,0
1188,305,643,0
1189,305,739,0
1190,305,10,0
1191,305,246,0
1192,305,491,0
1193,305,762,0
1194,305,631,0
1195,305,227,0
1196,305,316,0
1197,305,125,0
1198,305,898,0
1199,305,745,0
1200,305,766,0
1201,305,265,0
1202,305,244,0
1203,305,687,0
1204,305,213,0
1205,305,793,0
1206,305,434,0
1207,305,463,0
1208,305,546,0
1209,305,663,0
1210,305,544,0
1211,305,167,0
1212,305,768,0
1213,305,703,0
1214,305,13,0
1215,305,17,0
1216,305,494,0
1217,305,569,0
1218,305,36,0
1219,305,719,0
1220,305,353,0
1221,305,357,0
1222,305,101,0
1223,305,507,0
1224,305,787,0
1225,305,275,0
1226,305,31,0
1227,305,253,0
1228,305,93,0
1229,305,851,0
1230,305,350,0
1231,305,780,0
1232,305,371,0
1233,305,415,0
1234,305,318,0
1235,305,756,0
1236,355,32,0
1237,355,111,0
1238,355,93,0
1239,355,656,0
1240,355,548,0
1241,355,23,0
1242,355,786,0
1243,355,66,0
1244,355,50,0
1245,355,448,0
1246,355,898,0
1247,355,782,0
1248,355,692,0
1249,355,149,0
1250,355,345,0
1251,355,244,0
1252,355,281,0
1253,355,527,0
1254,355,205,0
1255,355,697,0
1256,355,864,0
1257,355,126,0
1258,355,589,0
1259,355,616,0
1260,355,844,0
1261,355,902,0
1262,355,369,0
1263,355,563,0
1264,355,296,0
1265,355,790,0
1266,355,290,0
1267,355,876,0
1268,355,516,0
1269,355,104,0
1270,355,260,0
1271,355,293,0
1272,355,651,0
1273,355,855,0
1274,355,867,0
1275,355,619,0
1276,355,324,0
1277,355,325,0
1278,355,750,0
1279,355,501,0
1280,355,94,0
1281,355,537,0
1282,355,759,0
1283,355,557,0
1284,355,350,0
1285,355,721,0
1286,355,101,0
1287,355,349,0
1288,355,515,0
1289,355,859,0
1290,355,580,0
1291,355,142,0
1292,355,810,0
1293,355,12,0
1294,355,571,0
1295,355,132,0
1296,355,828,0
1297,355,833,0
1298,355,189,0
1299,355,341,0
1300,355,818,0
1301,355,779,0
1302,355,761,0
1303,355,781,0
1304,355,370,0
1305,355,439,0
1306,355,59,0
1307,355,234,0
1308,355,604,0
1309,355,437,0
1310,355,794,0
1311,355,745,0
1312,355,777,0
1313,355,246,0
1314,355,487,0
1315,355,523,0
1316,355,422,0
1317,355,225,0
1318,355,878,0
1319,361,427,0
1320,361,540,0
1321,361,687,0
1322,361,124,0
1323,361,592,0
1324,361,578,0
1325,361,654,0
1326,361,729,0
1327,361,800,0
1328,361,213,0
1329,361,496,0
1330,361,266,0
1331,361,856,0
1332,361,260,0
1333,361,212,0
1334,361,718,0
1335,361,19,0
1336,361,618,0
1337,361,159,0
1338,361,740,0
1339,361,863,0
1340,361,355,0
1341,361,549,0
1342,361,112,0
1343,361,851,0
1344,361,48,0
1345,361,534,0
1346,361,122,0
1347,361,187,0
1348,361,813,0
1349,361,743,0
1350,361,40,0
1351,361,770,0
1352,361,42,0
1353,361,702,0
1354,361,110,0
1355,361,99,0
1356,361,127,0
1357,361,27,0
1358,361,815,0
1359,361,816,0
1360,361,32,0
1361,361,320,0
1362,361,188,0
1363,361,826,0
1364,361,143,0
1365,361,803,0
1366,361,148,0
1367,361,587,0
1368,361,456,0
1369,361,95,0
1370,361,368,0
1371,361,93,0
1372,361,318,0
1373,361,53,0
1374,361,273,0
1375,361,789,0
1376,361,192,0
1377,361,611,0
1378,361,180,0
1379,361,662,0
1380,361,502,0
1381,361,290,0
1382,361,123,0
1383,361,597,0
1384,361,793,0
1385,361,720,0
1386,361,904,0
1387,361,364,0
1388,361,476,0
1389,361,225,0
1390,361,552,0
1391,361,533,0
1392,361,843,0
1393,361,882,0
1394,361,760,0
1395,361,670,0
1396,361,455,0
1397,361,331,0
1398,361,191,0
1399,361,189,0
1400,361,834,0
1401,361,261,0
1402,361,860,0
1403,361,488,0
1404,361,819,0
1405,361,859,0
1406,361,60,0
1407,361,333,0
1408,361,752,0
1409,361,300,0
1410,374,68,0
1411,374,508,0
1412,374,18,0
1413,374,660,0
1414,374,540,0
1415,374,688,0
1416,374,564,0
1417,374,355,0
1418,374,561,0
1419,374,862,0
1420,374,282,0
1421,374,880,0
1422,374,323,0
1423,374,821,0
1424,374,659,0
1425,374,840,0
1426,374,385,0
1427,374,188,0
1428,374,203,0
1429,374,834,0
1430,374,219,0
1431,374,829,0
1432,374,565,0
1433,374,701,0
1434,374,363,0
1435,374,802,0
1436,374,55,0
1437,374,338,0
1438,374,387,0
1439,374,344,0
1440,374,705,0
1441,374,466,0
1442,374,462,0
1443,374,670,0
1444,374,302,0
1445,374,204,0
1446,374,720,0
1447,374,571,0
1448,374,436,0
1449,374,230,0
1450,374,605,0
1451,374,677,0
1452,374,11,0
1453,374,254,0
1454,374,887,0
1455,374,743,0
1456,374,27,0
1457,374,726,0
1458,374,445,0
1459,374,329,0
1460,374,189,0
1461,374,736,0
1462,374,122,0
1463,374,216,0
1464,374,474,0
1465,374,126,0
1466,374,195,0
1467,374,244,0
1468,374,478,0
1469,374,443,0
1470,374,390,0
1471,374,505,0
1472,374,897,0
1473,374,349,0
1474,374,908,0
1475,374,256,0
1476,374,71,0
1477,374,433,0
1478,374,1,0
1479,374,23,0
1480,374,758,0
1481,374,115,0
1482,374,649,0
1483,374,179,0
1484,374,611,0
1485,374,288,0
1486,374,417,0
1487,374,844,0
1488,374,19,0
1489,374,831,0
1490,374,411,0
1491,374,885,0
1492,374,331,0
1493,374,337,0
1494,374,828,0
1495,374,367,0
1496,374,745,0
1497,374,171,0
1498,374,511,0
1499,374,56,0
1500,399,705,0
1501,399,598,0
1502,399,401,0
1503,399,72,0
1504,399,562,0
1505,399,319,0
1506,399,436,0
1507,399,607,0
1508,399,287,0
1509,399,698,0
1510,399,839,0
1511,399,38,0
1512,399,50,0
1513,399,121,0
1514,399,855,0
1515,399,120,0
1516,399,660,0
1517,399,60,0
1518,399,476,0
1519,399,105,0
1520,399,36,0
1521,399,31,0
1522,399,260,0
1523,399,837,0
1524,399,751,0
1525,399,207,0
1526,399,699,0
1527,399,623,0
1528,399,435,0
1529,399,369,0
1530,399,550,0
1531,399,554,0
1532,399,783,0
1533,399,405,0
1534,399,775,0
1535,399,115,0
1536,399,457,0
1537,399,161,0
1538,399,356,0
1539,399,861,0
1540,399,817,0
1541,399,758,0
1542,399,706,0
1543,399,534,0
1544,399,402,0
1545,399,541,0
1546,399,330,0
1547,399,420,0
1548,399,167,0
1549,399,561,0
1550,399,863,0
1551,399,843,0
1552,399,788,0
1553,399,360,0
1554,399,383,0
1555,399,187,0
1556,399,569,0
1557,399,365,0
1558,399,535,0
1559,399,646,0
1560,407,286,0
1561,407,892,0
1562,407,890,0
1563,407,816,0
1564,407,312,0
1565,407,499,0
1566,407,183,0
1567,407,289,0
1568,407,18,0
1569,407,305,0
1570,407,348,0
1571,407,194,0
1572,407,466,0
1573,407,302,0
1574,407,679,0
1575,407,829,0
1576,407,303,0
1577,407,338,0
1578,407,300,0
1579,407,522,0
1580,407,494,0
1581,407,112,0
1582,407,807,0
1583,407,514,0
1584,407,792,0
1585,407,400,0
1586,407,256,0
1587,407,93,0
1588,407,496,0
1589,407,161,0
1590,407,822,0
1591,407,540,0
1592,407,413,0
1593,407,825,0
1594,407,887,0
1595,407,681,0
1596,407,253,0
1597,407,170,0
1598,407,267,0
1599,407,701,0
1600,407,306,0
1601,407,570,0
1602,407,748,0
1603,407,336,0
1604,407,437,0
1605,407,630,0
1606,407,23,0
1607,407,353,0
1608,407,489,0
1609,407,121,0
1610,407,485,0
1611,407,27,0
1612,407,102,0
1613,407,471,0
1614,407,131,0
1615,407,176,0
1616,407,854,0
1617,407,260,0
1618,407,91,0
1619,407,399,0
1620,407,230,0
1621,407,444,0
1622,407,528,0
1623,407,823,0
1624,407,562,0
1625,407,472,0
1626,407,527,0
1627,407,117,0
1628,407,454,0
1629,407,866,0
1630,407,468,0
1631,407,307,0
1632,407,310,0
1633,407,735,0
1634,407,877,0
1635,407,873,0
1636,407,780,0
1637,407,271,0
1638,407,644,0
1639,407,465,0
1640,443,37,0
1641,443,644,0
1642,443,611,0
1643,443,75,0
1644,443,415,0
1645,443,724,0
1646,443,248,0
1647,443,494,0
1648,443,852,0
1649,443,515,0
1650,443,209,0
1651,443,261,0
1652,443,889,0
1653,443,794,0
1654,443,570,0
1655,443,225,0
1656,443,72,0
1657,443,847,0
1658,443,608,0
1659,443,341,0
1660,443,352,0
1661,443,711,0
1662,443,354,0
1663,443,665,0
