,TF,Target,Label
242,930,373,1
243,930,333,1
244,930,208,1
245,930,795,1
246,930,1390,1
247,930,720,1
248,930,475,1
249,930,1412,1
250,930,820,1
251,930,1040,1
252,930,1099,1
253,930,227,1
254,930,969,1
255,930,585,1
256,930,193,1
257,930,885,1
258,930,1327,1
259,930,237,1
260,930,679,1
261,930,829,1
262,1223,1228,1
263,1210,9,1
264,908,866,1
265,1042,609,1
266,1042,61,1
267,1175,132,1
268,1175,1311,1
269,1175,1445,1
270,1175,463,1
271,1175,948,1
272,1175,1178,1
273,1175,2,1
274,1175,646,1
275,1175,491,1
276,1175,303,1
277,1175,109,1
278,1175,606,1
279,1175,18,1
280,1175,729,1
281,1175,1061,1
282,1445,375,1
283,1329,1078,1
284,1329,319,1
285,1329,181,1
286,890,298,1
287,890,351,1
288,387,427,1
289,387,1347,1
290,387,13,1
291,387,193,1
292,387,194,1
293,387,135,1
294,268,1148,1
295,669,526,1
296,669,826,1
297,669,1053,1
298,669,404,1
299,669,161,1
300,669,205,1
301,669,26,1
302,669,304,1
303,669,941,1
304,669,424,1
305,669,597,1
306,669,581,1
307,669,821,1
308,669,1347,1
309,669,358,1
310,669,783,1
311,669,303,1
312,669,613,1
313,669,1382,1
314,887,1072,1
315,887,941,1
316,887,1017,1
317,887,1232,1
318,887,1026,1
319,887,1016,1
320,887,597,1
321,887,424,1
322,887,340,1
323,887,1203,1
324,887,454,1
325,887,374,1
326,1074,351,1
327,1074,819,1
328,1074,389,1
329,110,1247,1
330,110,964,1
331,110,655,1
332,110,417,1
333,110,1286,1
334,110,11,1
335,110,341,1
336,110,733,1
337,110,810,1
338,110,930,1
339,1180,1173,1
340,129,708,1
341,516,348,1
342,1101,887,1
343,1237,887,1
344,1237,718,1
345,52,826,1
346,1185,696,1
347,610,895,1
348,610,194,1
349,610,1001,1
350,610,20,1
351,610,4,1
352,610,9,1
353,610,603,1
354,610,1148,1
355,610,595,1
356,610,242,1
357,610,1288,1
358,1288,747,1
359,1288,98,1
360,1288,60,1
361,1288,1228,1
362,1288,1148,1
363,1288,121,1
364,558,16,1
365,558,599,1
366,599,48,1
367,599,558,1
368,1353,941,1
369,341,996,1
370,341,31,1
371,341,592,1
372,341,150,1
373,341,265,1
374,341,666,1
375,341,355,1
376,341,886,1
377,341,863,1
378,341,606,1
379,341,160,1
380,341,904,1
381,341,1085,1
382,341,417,1
383,341,137,1
384,341,149,1
385,341,1190,1
386,341,128,1
387,341,1016,1
388,341,43,1
389,341,1399,1
390,341,266,1
391,341,1289,1
392,341,840,1
393,341,313,1
394,341,1402,1
395,341,1315,1
396,341,412,1
397,341,463,1
398,341,1107,1
399,341,1351,1
400,341,577,1
401,341,346,1
402,341,972,1
403,341,688,1
404,341,1234,1
405,341,373,1
406,341,299,1
407,341,359,1
408,341,358,1
409,341,553,1
410,235,1215,1
411,444,844,1
412,444,747,1
413,48,69,1
414,48,1323,1
415,48,661,1
416,48,1086,1
417,48,1235,1
418,48,1132,1
419,48,1257,1
420,48,1196,1
421,48,886,1
422,1295,242,1
423,427,739,1
424,427,747,1
425,427,376,1
426,427,550,1
427,427,1318,1
428,427,1416,1
429,427,844,1
430,427,410,1
431,427,496,1
432,427,1210,1
433,427,725,1
434,427,835,1
435,427,1353,1
436,427,135,1
437,427,268,1
438,427,992,1
439,427,329,1
440,427,214,1
441,427,1002,1
442,427,911,1
443,427,1060,1
444,427,1175,1
445,427,1271,1
446,427,1148,1
447,427,583,1
448,427,766,1
449,427,1147,1
450,427,734,1
451,427,311,1
452,427,193,1
453,427,289,1
454,427,360,1
455,427,351,1
456,427,614,1
457,1364,387,1
458,1364,585,1
459,1364,1209,1
460,1364,878,1
461,1364,824,1
462,1364,936,1
463,1364,863,1
464,1364,194,1
465,1364,725,1
466,1364,1428,1
467,294,81,1
468,313,99,1
469,313,1223,1
470,1196,427,1
471,1196,1215,1
472,1365,351,1
473,826,476,1
474,826,515,1
475,826,901,1
476,826,1087,1
477,826,963,1
478,826,871,1
479,826,922,1
480,826,936,1
481,826,1421,1
482,826,1179,1
483,826,504,1
484,826,1336,1
485,826,432,1
486,826,914,1
487,826,372,1
488,826,631,1
489,826,1392,1
490,826,908,1
491,826,827,1
492,826,491,1
493,826,884,1
494,826,738,1
495,826,1000,1
496,826,1148,1
497,826,362,1
498,826,520,1
499,826,868,1
500,826,574,1
501,826,1398,1
502,826,498,1
503,826,1334,1
504,826,691,1
505,826,850,1
506,826,1409,1
507,826,802,1
508,826,934,1
509,826,236,1
510,826,62,1
511,826,1214,1
512,826,82,1
513,826,140,1
514,826,1447,1
515,826,537,1
516,826,447,1
517,826,617,1
518,826,912,1
519,826,176,1
520,826,929,1
521,826,1115,1
522,826,1165,1
523,826,1030,1
524,826,1332,1
525,826,892,1
526,826,1346,1
527,826,864,1
528,826,932,1
529,826,1147,1
530,826,1074,1
531,826,1443,1
532,826,857,1
533,826,1044,1
534,826,640,1
535,826,1436,1
536,826,1361,1
537,826,867,1
538,826,79,1
539,826,796,1
540,826,376,1
541,826,540,1
542,826,547,1
543,826,662,1
544,826,1269,1
545,826,1023,1
546,826,85,1
547,826,216,1
548,826,952,1
549,826,240,1
550,826,239,1
551,826,387,1
552,826,1213,1
553,826,667,1
554,826,282,1
555,826,361,1
556,826,678,1
557,826,954,1
558,826,288,1
559,826,163,1
560,826,1364,1
561,826,953,1
562,826,284,1
563,826,1141,1
564,826,727,1
565,826,279,1
566,501,599,1
567,501,415,1
568,501,765,1
569,501,1062,1
570,97,516,1
571,97,346,1
572,57,596,1
573,57,491,1
574,57,1390,1
575,57,863,1
576,1377,376,1
577,239,747,1
578,239,1401,1
579,344,772,1
580,344,337,1
581,344,1101,1
582,344,1001,1
583,344,1087,1
584,344,72,1
585,344,133,1
586,592,1014,1
587,1014,453,1
588,1014,255,1
589,1014,473,1
590,1014,801,1
591,1014,344,1
592,1014,88,1
593,1014,1208,1
594,1014,763,1
595,1014,101,1
596,1014,1205,1
597,1014,149,1
598,1014,1169,1
599,1007,887,1
600,691,1228,1
601,691,239,1
602,691,427,1
603,1169,729,1
604,1169,1011,1
605,1169,725,1
606,1169,1312,1
607,1169,893,1
608,1411,271,1
609,86,52,1
610,257,1234,1
611,257,1415,1
612,257,90,1
613,257,954,1
614,257,159,1
615,257,1420,1
616,257,378,1
617,257,1078,1
618,257,233,1
619,257,487,1
620,257,154,1
621,257,840,1
622,257,55,1
623,257,1243,1
624,257,501,1
625,257,625,1
626,257,992,1
627,257,308,1
628,257,68,1
629,257,976,1
630,257,944,1
631,257,491,1
632,257,617,1
633,257,334,1
634,257,1175,1
635,61,627,1
636,61,134,1
637,61,68,1
638,61,1181,1
639,61,1240,1
640,61,552,1
641,61,1340,1
642,61,587,1
643,61,444,1
644,61,1215,1
645,61,1207,1
646,596,246,1
647,596,969,1
648,596,595,1
649,596,1153,1
650,596,910,1
651,1340,577,1
652,521,268,1
653,521,886,1
654,521,60,1
655,60,1288,1
656,60,473,1
657,810,235,1
658,810,302,1
659,396,930,1
660,1254,656,1
661,1254,1213,1
662,1254,80,1
663,1254,808,1
664,1254,354,1
665,1254,651,1
666,1254,1392,1
667,1254,1073,1
668,1254,1042,1
669,1254,95,1
670,1254,452,1
671,1254,70,1
672,1254,727,1
673,15,38,1
674,285,454,1
675,285,341,1
676,285,1228,1
677,1403,1089,1
678,838,665,1
679,838,863,1
680,838,515,1
681,838,80,1
682,838,140,1
683,838,696,1
684,838,1233,1
685,1016,656,1
686,1016,800,1
687,1016,826,1
688,1016,370,1
689,1016,112,1
690,1016,838,1
691,1016,756,1
692,1016,310,1
693,1016,43,1
694,1016,740,1
695,763,88,1
696,763,1014,1
697,763,200,1
698,1249,972,1
699,1249,311,1
700,1249,97,1
701,1249,1237,1
702,1249,1347,1
703,1249,308,1
704,646,846,1
705,885,351,1
706,375,1076,1
707,375,599,1
708,375,387,1
709,375,977,1
710,375,348,1
711,375,701,1
712,375,211,1
713,375,1230,1
714,375,1083,1
715,375,537,1
716,375,1393,1
717,375,132,1
718,375,1445,1
719,375,270,1
720,375,1058,1
721,375,84,1
722,375,1215,1
723,375,89,1
724,375,268,1
725,1349,1005,1
726,242,552,1
727,242,837,1
728,242,581,1
729,242,853,1
730,242,48,1
731,242,41,1
732,242,1211,1
733,242,606,1
734,242,424,1
735,242,508,1
736,242,655,1
737,242,411,1
738,242,222,1
739,940,202,1
740,1133,954,1
741,1133,494,1
742,1133,700,1
743,1133,527,1
744,1133,237,1
745,1133,417,1
746,1133,594,1
747,1133,596,1
748,1133,779,1
749,1133,882,1
750,1133,878,1
751,1133,375,1
752,1215,1387,1
753,1215,1016,1
754,1215,803,1
755,1215,4,1
756,1215,1094,1
757,1215,549,1
758,853,61,1
759,853,478,1
760,853,856,1
761,853,99,1
762,853,324,1
763,853,799,1
764,853,5,1
765,853,1323,1
766,853,345,1
767,853,662,1
768,853,246,1
769,853,414,1
770,853,1364,1
771,853,193,1
772,853,1009,1
773,853,707,1
774,853,821,1
775,853,85,1
776,853,1186,1
777,853,226,1
778,853,969,1
779,853,270,1
780,853,598,1
781,853,424,1
782,853,749,1
783,853,628,1
784,853,581,1
785,853,1040,1
786,853,770,1
787,853,567,1
788,853,959,1
789,853,1065,1
790,853,161,1
791,853,1169,1
792,853,215,1
793,853,1166,1
794,853,938,1
795,853,617,1
796,853,1414,1
797,853,83,1
798,853,128,1
799,853,711,1
800,853,536,1
801,853,747,1
802,853,627,1
803,853,40,1
804,853,1338,1
805,853,924,1
806,626,826,1
807,626,181,1
808,626,1184,1
809,747,271,1
810,747,1084,1
811,747,819,1
812,747,766,1
813,747,99,1
814,747,354,1
815,747,1443,1
816,747,655,1
817,747,727,1
818,747,382,1
819,747,159,1
820,747,72,1
821,747,412,1
822,747,870,1
823,747,307,1
824,747,656,1
825,747,1082,1
826,747,415,1
827,747,1016,1
828,747,962,1
829,747,117,1
830,747,1148,1
831,747,1138,1
832,747,1175,1
833,747,691,1
834,747,448,1
835,747,346,1
836,747,507,1
837,747,1290,1
838,747,208,1
839,747,313,1
840,747,660,1
841,747,1046,1
842,747,890,1
843,747,255,1
844,747,1340,1
845,1208,679,1
846,883,412,1
847,883,53,1
848,883,90,1
849,883,158,1
850,883,1191,1
851,883,27,1
852,883,1,1
853,493,181,1
854,493,43,1
855,756,255,1
856,756,410,1
857,756,1016,1
858,756,473,1
859,1191,1235,1
860,1191,158,1
861,1191,1062,1
862,661,515,1
863,1033,803,1
864,1033,1313,1
865,1033,33,1
866,1033,1215,1
867,577,1383,1
868,31,1089,1
869,447,1196,1
870,447,1422,1
871,447,134,1
872,447,440,1
873,447,1369,1
874,679,345,1
875,912,181,1
876,320,271,1
877,591,747,1
878,863,341,1
879,863,627,1
880,112,1235,1
881,1418,610,1
882,1418,1175,1
883,1331,933,1
884,1038,832,1
885,835,212,1
886,448,1185,1
887,448,124,1
888,448,1266,1
889,448,786,1
890,448,767,1
891,448,167,1
892,448,792,1
893,448,1418,1
894,448,1221,1
895,448,678,1
896,448,296,1
897,448,901,1
898,448,174,1
899,448,125,1
900,448,948,1
901,448,334,1
902,1154,610,1
903,585,465,1
904,585,414,1
905,585,675,1
906,550,38,1
907,550,14,1
908,550,61,1
909,420,585,1
910,420,498,1
911,420,13,1
912,420,824,1
913,420,685,1
914,420,614,1
915,420,55,1
916,420,788,1
917,1414,835,1
918,424,689,1
919,424,311,1
920,424,412,1
921,424,691,1
922,424,230,1
923,1383,202,1
924,81,806,1
925,533,1223,1
926,370,515,1
927,1207,382,1
928,1344,396,1
929,732,747,1
930,856,658,1
931,1314,1235,1
932,754,1209,1
933,398,1194,1
934,398,724,1
935,398,415,1
936,1194,963,1
937,1194,253,1
938,1194,318,1
939,724,963,1
940,724,415,1
941,724,1425,1
942,731,415,1
943,731,123,1
944,125,732,1
945,125,415,1
946,415,472,1
947,415,334,1
948,415,318,1
949,1425,415,1
950,453,242,1
951,65,495,1
952,1147,1288,1
953,954,493,1
954,43,838,1
955,43,205,1
956,113,796,1
957,113,344,1
958,540,1440,1
959,540,641,1
960,540,389,1
961,540,896,1
962,540,191,1
963,540,1010,1
964,540,1215,1
965,540,767,1
966,540,1045,1
967,969,596,1
968,1026,210,1
969,595,711,1
970,595,969,1
971,595,1288,1
972,318,415,1
973,318,1262,1
974,992,1175,1
975,992,1399,1
976,992,500,1
977,992,1009,1
978,992,940,1
979,992,763,1
980,515,826,1
981,515,370,1
982,1312,1061,1
983,927,36,1
984,36,927,1
985,644,550,1
986,770,36,1
987,1306,9,1
988,1306,220,1
989,491,1432,1
990,491,807,1
991,603,1288,1
992,603,383,1
993,194,1288,1
994,689,1288,1
995,204,107,1
996,959,469,1
997,959,1422,1
998,959,885,1
999,959,383,1
1000,959,896,1
1001,959,31,1
1002,959,535,1
1003,959,1033,1
1004,158,1215,1
1005,158,205,1
1006,47,610,1
1007,800,782,1
1008,800,378,1
1009,1036,809,1
1010,1209,1218,1
1011,200,1014,1
1012,88,1014,1
1013,631,933,1
1014,933,1331,1
1015,53,1099,1
1016,1313,724,1
1017,174,13,1
1018,796,1266,1
1019,1263,699,1
1020,202,940,1
1021,1266,796,1
1022,1261,835,1
1023,259,1042,1
1024,1130,1042,1
1025,1401,239,1
1026,620,15,1
1027,417,1127,1
1028,80,880,1
1029,80,985,1
1030,80,571,1
1031,80,1313,1
1032,80,580,1
1033,80,48,1
1034,504,1016,1
1035,495,582,1
1036,495,65,1
1037,495,351,1
1038,1299,493,1
1039,824,322,1
1040,824,1201,1
1041,824,1124,1
1042,824,665,1
1043,824,513,1
1044,808,610,1
1045,582,1028,1
1046,212,1365,1
1047,695,981,1
1048,625,382,1
1049,625,747,1
1050,625,1215,1
1051,625,43,1
1052,132,844,1
1053,75,179,1
