,TF,Target,Label
181,625,1215,1
182,613,1344,0
183,1014,344,1
184,930,227,1
185,826,914,1
186,239,1141,0
187,669,304,1
188,930,74,0
189,1026,652,0
190,1372,1211,0
191,110,964,1
192,582,1028,1
193,747,1443,1
194,347,686,0
195,309,763,0
196,696,190,1
197,948,880,0
198,427,734,1
199,101,879,0
200,91,134,0
201,1191,1235,1
202,1179,186,0
203,110,417,1
204,146,1054,0
205,808,533,0
206,592,1014,1
207,110,655,1
208,2,65,0
209,1106,1174,0
210,582,899,0
211,765,506,0
212,992,940,1
213,259,1042,1
214,696,724,1
215,558,16,1
216,1175,646,1
217,341,128,1
218,826,1213,1
219,212,1365,1
220,344,133,1
221,625,43,1
222,934,630,0
223,504,333,0
224,1298,76,0
225,513,875,0
226,205,725,1
227,1151,439,0
228,1020,908,0
229,313,1048,0
230,396,474,0
231,491,1198,0
232,1133,878,1
233,826,476,1
234,930,373,1
235,896,1170,1
236,86,52,1
237,550,38,1
238,1218,1353,1
239,1218,1148,1
240,853,821,1
241,375,387,1
242,341,1107,1
243,271,986,0
244,209,578,0
245,1344,396,1
246,467,615,1
247,826,1074,1
248,501,1062,1
249,129,1365,0
250,826,82,1
251,1127,1100,1
252,742,1332,0
253,1154,610,1
254,200,1014,1
255,1356,955,0
256,1317,538,0
257,341,886,1
258,65,1187,0
259,896,1274,0
260,1218,575,1
261,826,491,1
262,271,334,0
263,1033,1215,1
264,285,341,1
265,1317,706,0
266,810,302,1
267,853,662,1
268,257,1234,1
269,853,85,1
270,948,181,1
271,44,284,0
272,747,1290,1
273,603,220,0
274,81,1144,0
275,826,574,1
276,693,1363,0
277,1313,576,0
278,536,730,0
279,853,969,1
280,826,1398,1
281,521,60,1
282,86,1282,0
283,853,924,1
284,930,829,1
285,427,844,1
286,1133,527,1
287,1349,1053,0
288,1306,220,1
289,959,869,0
290,696,1056,1
291,387,283,0
292,930,1215,1
293,140,181,1
294,1175,132,1
295,826,867,1
296,382,625,1
297,826,738,1
298,1175,729,1
299,934,861,0
300,696,304,0
301,1418,1369,0
302,356,101,0
303,175,1131,0
304,1147,1322,0
305,205,969,1
306,883,90,1
307,187,1378,0
308,1401,239,1
309,257,976,1
310,669,205,1
311,1411,962,0
312,540,1010,1
313,294,81,1
314,826,1443,1
315,20,740,0
316,1356,1366,0
317,341,137,1
318,577,1383,1
319,625,382,1
320,1133,700,1
321,80,1313,1
322,835,212,1
323,853,799,1
324,754,1209,1
325,979,395,0
326,427,614,1
327,375,1445,1
328,587,1328,1
329,838,1061,0
330,1026,195,0
331,1264,618,0
332,341,941,0
333,711,1201,0
334,592,1010,0
335,1194,994,0
336,88,463,0
337,691,661,0
338,1249,1173,0
339,1349,1305,0
340,826,284,1
341,930,1233,1
342,853,61,1
343,747,1016,1
344,696,414,1
345,826,79,1
346,887,165,0
347,692,1201,0
348,1098,252,0
349,826,934,1
350,494,210,0
351,140,1283,0
352,1249,450,0
353,585,414,1
354,696,65,1
355,1148,1396,0
356,1424,1418,0
357,1418,1175,1
358,550,551,0
359,930,78,1
360,341,149,1
361,992,321,0
362,427,766,1
363,387,194,1
364,504,477,0
365,829,170,0
366,762,413,0
367,1254,1042,1
368,587,1236,1
369,747,526,0
370,502,1079,0
371,257,154,1
372,257,233,1
373,661,403,0
374,1036,679,0
375,65,81,0
376,540,1337,0
377,894,473,0
378,696,353,1
379,930,1089,1
380,826,678,1
381,268,693,0
382,1127,1270,1
383,696,810,1
384,1007,788,0
385,110,1247,1
386,992,1009,1
387,610,4,1
388,695,981,1
389,1425,415,1
390,1233,1185,0
391,43,838,1
392,200,1259,0
393,1441,675,0
394,1194,317,0
395,61,444,1
396,1299,536,0
397,1175,606,1
398,540,517,0
399,268,1148,1
400,756,473,1
401,536,1088,0
402,992,354,0
403,626,453,0
404,427,135,1
405,204,465,0
406,940,151,0
407,264,243,0
408,341,688,1
409,1231,242,0
410,1306,9,1
411,1106,1180,0
412,339,1441,0
413,1218,167,1
414,1194,778,0
415,48,886,1
416,533,934,0
417,257,90,1
418,696,125,1
419,568,1074,0
420,782,319,0
421,887,340,1
422,696,159,1
423,824,1101,0
424,1217,229,0
425,930,595,1
426,740,2,1
427,375,537,1
428,856,564,0
429,420,614,1
430,582,212,0
431,853,627,1
432,896,1378,0
433,501,599,1
434,1365,351,1
435,702,941,0
436,742,417,0
437,1227,1266,0
438,1020,102,0
439,427,410,1
440,224,378,0
441,1339,580,0
442,591,1332,0
443,853,711,1
444,558,599,1
445,1122,1300,0
446,61,1181,1
447,519,512,0
448,800,119,0
449,257,212,0
450,740,843,1
451,1122,664,0
452,826,1165,1
453,1194,1446,0
454,742,805,0
455,853,598,1
456,61,843,0
457,826,1030,1
458,283,1389,0
459,992,763,1
460,1027,483,0
461,826,498,1
462,447,440,1
463,1280,364,0
464,1233,136,0
465,1223,1228,1
466,140,948,1
467,886,250,0
468,856,658,1
469,731,123,1
470,193,341,0
471,898,499,0
472,9,845,0
473,344,1364,0
474,415,598,0
475,1218,1318,1
476,89,898,0
477,1030,1392,0
478,197,41,0
479,296,1269,0
480,158,205,1
481,1133,417,1
482,669,941,1
483,896,230,1
484,696,371,1
485,1175,1445,1
486,983,88,0
487,1099,257,0
488,318,1262,1
489,826,547,1
490,163,1133,0
491,519,469,0
492,140,41,1
493,516,1175,0
494,1217,733,0
495,235,507,0
496,923,43,0
497,113,344,1
498,992,1134,0
499,1218,504,1
500,865,255,0
501,1030,661,0
502,43,730,0
503,695,447,0
504,559,697,0
505,826,952,1
506,826,140,1
507,57,863,1
508,1314,869,0
509,580,1097,0
510,197,669,0
511,853,617,1
512,1175,18,1
513,885,351,1
514,1127,60,1
515,448,1418,1
516,313,99,1
517,205,1358,1
518,959,31,1
519,242,48,1
520,1042,61,1
521,927,357,0
522,88,1014,1
523,826,1243,0
524,853,1169,1
525,1194,253,1
526,696,283,1
527,696,679,1
528,303,1149,0
529,930,843,1
530,80,1337,0
531,826,892,1
532,341,863,1
533,61,781,0
534,1358,1435,0
535,1003,529,0
536,992,887,0
537,853,1414,1
538,588,1225,0
539,320,271,1
540,375,701,1
541,930,1255,1
542,669,1053,1
543,930,755,1
544,1445,375,1
545,1145,12,0
546,529,593,0
547,1030,1120,0
548,1224,1155,0
549,1014,149,1
550,1312,1090,0
551,1100,290,0
552,599,558,1
553,1121,1211,0
554,1288,1228,1
555,448,1221,1
556,696,846,1
557,427,1318,1
558,1127,901,1
559,447,134,1
560,61,1020,0
561,61,1215,1
562,691,239,1
563,887,374,1
564,1331,484,0
565,474,1185,0
566,696,1139,0
567,1414,835,1
568,121,1412,0
569,540,767,1
570,205,643,1
571,140,88,1
572,826,929,1
573,1358,1307,0
574,313,90,0
575,139,573,0
576,747,208,1
577,887,1017,1
578,1439,356,0
579,1133,596,1
580,930,835,1
581,1003,547,0
582,396,94,0
583,387,13,1
584,193,486,0
585,427,1148,1
586,417,1127,1
587,427,289,1
588,748,103,0
589,694,812,0
590,202,112,0
591,1101,1002,0
592,930,756,1
593,696,295,1
594,333,591,0
595,1207,942,0
596,226,111,0
597,826,1346,1
598,826,504,1
599,1194,318,1
600,1007,1028,0
601,1013,1069,0
602,933,874,0
603,193,47,0
604,1384,1121,0
605,427,550,1
606,1443,312,0
607,341,493,0
608,838,6,0
609,240,784,0
610,930,464,1
611,646,467,0
612,2,1316,0
613,930,193,1
614,826,85,1
615,740,241,1
616,1026,962,0
617,1273,528,0
618,121,935,0
619,427,1271,1
620,696,60,1
621,992,1175,1
622,75,179,1
623,887,597,1
624,205,1191,1
625,1209,480,0
626,515,468,0
627,747,660,1
628,603,383,1
629,427,583,1
630,691,144,0
631,205,789,1
632,983,70,0
633,610,895,1
634,1357,616,0
635,724,745,0
636,930,1086,1
637,711,424,1
638,375,1230,1
639,205,1347,1
640,1127,295,1
641,689,1288,1
642,1148,1114,1
643,1059,479,0
644,422,174,0
645,1288,121,1
646,1215,1387,1
647,1445,1221,0
648,740,693,1
649,930,1078,1
650,341,313,1
651,427,1210,1
652,669,526,1
653,140,1019,1
654,912,181,1
655,826,1141,1
656,1254,1213,1
657,493,1302,0
658,15,38,1
659,139,1345,0
660,1254,80,1
661,257,954,1
662,1314,406,0
663,447,1422,1
664,0,555,0
665,502,308,0
666,796,1266,1
667,979,397,0
668,427,311,1
669,800,853,0
670,447,114,0
671,826,239,1
672,283,482,0
673,1339,1413,0
674,1133,779,1
675,696,731,1
676,444,1164,0
677,626,1,0
678,1146,1093,0
679,205,150,1
680,1127,472,1
681,927,36,1
682,1133,594,1
683,1377,569,0
684,1339,1300,0
685,257,944,1
686,923,151,0
687,1119,1061,0
688,1218,8,1
689,257,55,1
690,696,84,1
691,930,100,1
692,519,1269,0
693,1215,4,1
694,57,596,1
695,1344,1335,0
696,101,672,0
697,742,912,0
698,1360,262,0
699,853,1065,1
700,604,570,0
701,930,311,1
702,89,291,0
703,696,886,1
704,1414,706,0
705,853,707,1
706,91,1010,0
707,48,1323,1
708,257,308,1
709,1365,475,0
710,769,783,0
711,132,844,1
712,1151,326,0
713,1106,1392,0
714,140,197,1
715,81,379,0
716,0,1386,0
717,796,387,0
718,1208,1192,0
719,1383,566,0
720,1103,511,0
721,1239,1079,0
722,899,61,0
723,930,465,1
724,112,1235,1
725,26,239,0
726,553,401,0
727,1383,1155,0
728,97,516,1
729,80,571,1
730,1148,370,1
731,9,456,0
732,1042,924,0
733,747,1082,1
734,341,1234,1
735,341,1016,1
736,61,1207,1
737,1098,1262,0
738,899,514,0
739,838,696,1
740,341,150,1
741,427,725,1
742,1122,1155,0
743,441,1205,0
744,424,1229,0
745,1042,369,0
746,826,901,1
747,887,1232,1
748,341,553,1
749,689,635,0
750,696,864,0
751,763,200,1
752,140,626,1
753,341,266,1
754,826,540,1
755,113,796,1
756,695,1048,0
757,444,394,0
758,826,279,1
759,930,1188,1
760,341,1315,1
761,930,1138,1
762,1030,348,0
763,375,268,1
764,1146,651,0
765,1399,584,0
766,930,1163,0
767,631,933,1
768,930,795,1
769,1358,845,0
770,696,616,0
771,930,1074,1
772,696,1362,1
773,810,1356,0
774,333,837,0
775,563,537,0
776,1016,370,1
777,765,866,0
778,427,1175,1
779,1266,796,1
780,826,1044,1
781,826,240,1
782,1078,826,1
783,1273,623,0
784,271,844,0
785,197,488,0
786,596,246,1
787,930,445,1
788,610,242,1
789,1288,60,1
790,747,415,1
791,1062,1064,0
792,555,225,0
793,382,658,1
794,1218,1191,1
795,1233,923,0
796,959,535,1
797,835,208,0
798,696,1100,1
799,167,112,0
800,351,80,0
801,427,1353,1
802,341,592,1
803,918,136,0
804,222,643,0
805,740,1230,1
806,1101,887,1
807,1036,809,1
808,1218,1247,1
809,1078,1154,1
810,696,257,1
811,756,410,1
812,1402,255,1
813,257,501,1
814,1100,1271,0
815,587,156,1
816,603,1054,0
817,375,84,1
818,696,167,1
819,826,631,1
820,43,923,0
821,239,760,0
822,1440,203,0
823,1366,575,0
824,427,193,1
825,1014,1205,1
826,398,1194,1
827,588,891,0
828,1169,1011,1
829,427,835,1
830,1254,1353,0
831,853,1186,1
832,824,665,1
833,478,1119,0
834,375,348,1
835,889,622,0
836,826,691,1
837,853,581,1
838,48,1196,1
839,808,823,0
840,934,261,0
841,747,382,1
842,1151,394,0
843,341,606,1
844,1196,136,0
845,1179,1317,0
846,1175,1311,1
847,1363,1029,0
848,1026,210,1
849,969,932,0
850,415,472,1
851,445,301,0
852,794,747,0
853,1175,2,1
854,826,1023,1
855,610,20,1
856,420,788,1
857,318,415,1
858,1218,5,1
859,1103,768,0
860,918,705,0
861,718,184,0
862,948,1324,0
863,20,523,0
864,57,491,1
865,747,159,1
866,626,826,1
867,1083,46,0
868,930,969,1
869,887,1203,1
870,1401,1275,0
871,693,1359,0
872,669,826,1
873,424,1433,0
874,980,258,0
875,720,272,0
876,1362,711,0
877,744,402,0
878,205,840,1
879,540,1215,1
880,75,1421,0
881,580,788,0
882,257,1078,1
883,174,1088,0
884,242,41,1
885,222,1375,0
886,1014,21,0
887,599,496,0
888,420,685,1
889,1185,696,1
890,52,530,0
891,375,1083,1
892,887,1016,1
893,128,756,0
894,1364,878,1
895,1288,747,1
896,1228,1430,0
897,826,1269,1
898,420,824,1
899,1249,333,0
900,125,732,1
901,826,216,1
902,375,599,1
903,933,599,0
904,1218,594,1
905,146,558,0
906,268,1413,0
907,550,1133,0
908,853,424,1
909,387,193,1
910,1169,729,1
911,1444,1047,0
912,1215,549,1
913,501,765,1
914,669,597,1
915,969,363,0
916,930,294,1
917,745,1212,0
918,754,180,0
919,529,454,0
920,992,1269,0
921,448,174,1
922,1106,1131,0
923,1242,613,1
924,1223,1353,0
925,1014,1169,1
926,696,174,1
927,747,271,1
928,804,1083,0
929,979,1082,0
930,48,69,1
931,740,524,1
932,205,1107,1
933,263,597,0
934,1254,70,1
935,1326,1254,0
936,1237,949,0
937,318,1251,0
938,826,727,1
939,1356,709,0
940,1194,963,1
941,628,68,0
942,1103,1429,0
943,344,1086,0
944,1364,194,1
945,1010,1007,0
946,740,389,1
947,696,786,1
948,853,1364,1
949,659,805,0
950,427,360,1
951,596,910,1
952,140,625,1
953,1356,669,0
954,969,596,1
955,587,1349,1
956,1254,939,0
957,61,552,1
958,826,1361,1
959,257,491,1
960,592,1210,0
961,694,1166,0
962,1208,979,0
963,375,89,1
964,720,108,0
965,1097,174,0
966,80,82,0
967,1313,724,1
968,341,412,1
969,979,331,0
970,625,950,0
971,43,1398,0
972,1148,20,1
973,446,889,0
974,591,1146,0
975,1033,33,1
976,1242,966,0
977,1344,1120,0
978,838,1372,0
979,954,581,0
980,826,387,1
981,370,418,0
982,1020,420,0
983,358,343,0
984,125,415,1
985,610,225,0
986,691,1228,1
987,424,691,1
988,1346,1282,0
989,1249,536,0
990,1223,887,0
991,930,180,1
992,740,604,1
993,1218,898,1
994,930,889,1
995,427,911,1
996,341,31,1
997,1360,181,0
998,1263,959,0
999,1218,817,1
1000,163,1358,0
1001,853,959,1
1002,853,845,0
1003,453,1184,0
1004,140,992,1
1005,1093,1297,0
1006,339,1291,0
1007,415,170,0
1008,853,856,1
1009,189,1389,0
1010,1218,484,1
1011,36,147,0
1012,563,718,0
1013,826,361,1
1014,125,519,0
1015,826,908,1
1016,398,415,1
1017,1007,887,1
1018,286,1050,0
1019,1425,873,0
1020,1362,1033,0
1021,515,826,1
1022,661,515,1
1023,912,77,0
1024,702,12,0
1025,1148,510,1
1026,205,381,1
1027,1175,109,1
1028,702,574,0
1029,536,863,0
1030,496,600,0
1031,798,452,0
1032,424,230,1
1033,1137,66,0
1034,1014,1110,0
1035,826,236,1
1036,110,1286,1
1037,61,68,1
1038,756,1164,0
1039,899,1154,0
1040,747,962,1
1041,142,934,0
1042,98,1200,0
1043,424,689,1
1044,896,427,1
1045,1042,609,1
1046,1384,298,0
1047,669,26,1
1048,696,660,1
1049,242,552,1
1050,720,1393,0
1051,43,714,0
1052,853,270,1
1053,1014,1028,0
1054,1191,349,0
1055,174,13,1
1056,625,33,0
1057,696,598,1
1058,1194,77,0
1059,467,896,1
1060,1366,381,0
1061,375,291,0
1062,1179,471,0
1063,424,311,1
1064,912,1282,0
1065,387,1347,1
1066,313,683,0
1067,930,490,1
1068,1042,328,0
1069,696,496,1
1070,283,385,0
1071,696,307,1
1072,693,12,0
1073,596,892,0
1074,724,415,1
1075,1239,20,0
1076,669,581,1
1077,257,159,1
1078,48,1257,1
1079,1210,9,1
1080,1299,15,0
1081,740,1410,1
1082,1127,307,1
1083,1356,811,0
1084,52,206,0
1085,1440,243,0
1086,853,246,1
1087,86,1079,0
1088,853,567,1
1089,550,14,1
1090,1249,1347,1
1091,448,1266,1
1092,387,336,0
1093,914,1366,0
1094,534,231,0
1095,765,732,0
1096,224,983,0
1097,1208,679,1
1098,696,1087,1
1099,427,1002,1
1100,959,896,1
1101,1424,855,0
1102,1288,1148,1
1103,806,233,0
1104,110,341,1
1105,747,766,1
1106,1329,1078,1
1107,695,1383,0
1108,53,87,0
1109,344,337,1
1110,420,275,0
1111,48,1021,0
1112,516,348,1
1113,1191,158,1
1114,550,680,0
1115,826,1147,1
1116,474,785,0
1117,1148,427,1
1118,724,1425,1
1119,1033,1088,0
1120,375,557,0
1121,1254,656,1
1122,711,782,0
1123,20,726,0
1124,1364,387,1
1125,513,369,0
1126,1280,624,0
1127,669,404,1
1128,747,313,1
1129,652,1206,0
1130,740,278,0
1131,1016,838,1
1132,151,1020,0
1133,599,409,0
1134,1175,1061,1
1135,200,373,0
1136,1107,221,0
1137,747,870,1
1138,205,311,1
1139,1282,335,0
1140,1185,82,0
1141,923,773,0
1142,853,1009,1
1143,838,515,1
1144,882,1207,0
1145,53,668,0
1146,1059,309,0
1147,1372,453,0
1148,1169,1312,1
1149,644,1090,0
1150,669,241,0
1151,1014,101,1
1152,1445,939,0
1153,628,783,0
1154,263,164,0
1155,501,415,1
1156,747,255,1
1157,1098,1358,0
1158,515,592,0
1159,1148,826,1
1160,747,691,1
1161,810,713,0
1162,1127,334,1
1163,747,1046,1
1164,1217,13,0
1165,659,1223,0
1166,242,222,1
1167,883,1,1
1168,189,1121,0
1169,113,939,0
1170,1133,494,1
1171,1217,740,0
1172,454,748,0
1173,285,454,1
1174,151,1314,0
1175,420,498,1
1176,72,141,0
1177,669,1347,1
1178,1208,962,0
1179,424,412,1
1180,883,27,1
1181,540,896,1
1182,853,1166,1
1183,296,491,0
1184,596,900,0
1185,1282,300,0
1186,1088,1441,0
1187,686,196,0
1188,948,718,1
1189,914,421,0
1190,1127,125,1
1191,1027,871,0
1192,1331,867,0
1193,930,599,1
1194,1403,1089,1
1195,242,1211,1
1196,1364,824,1
1197,930,391,1
1198,856,1425,0
1199,930,282,1
1200,495,767,0
1201,692,1249,0
1202,747,307,1
1203,1254,1392,1
1204,341,1085,1
1205,1254,1073,1
1206,121,42,0
1207,669,613,1
1208,826,932,1
1209,591,747,1
1210,493,181,1
1211,1218,398,1
1212,1249,97,1
1213,427,496,1
1214,596,595,1
1215,1366,1346,0
1216,341,160,1
1217,796,417,0
1218,907,1443,0
1219,865,1284,0
1220,1175,723,0
1221,763,1014,1
1222,537,1352,0
1223,358,65,0
1224,668,192,0
1225,1148,351,1
1226,86,1203,0
1227,980,588,0
1228,194,440,0
1229,826,954,1
1230,1390,993,0
1231,493,386,0
1232,1304,1390,0
1233,427,268,1
1234,344,1087,1
1235,826,871,1
1236,257,840,1
1237,936,239,0
1238,930,720,1
1239,930,778,1
1240,740,117,1
1241,36,1099,0
1242,60,1372,0
1243,1331,702,0
1244,158,414,0
1245,954,984,0
1246,140,1175,1
1247,1074,819,1
1248,347,869,0
1249,669,783,1
1250,720,1292,0
1251,1016,43,1
1252,158,1215,1
1253,740,181,1
1254,540,1440,1
1255,890,351,1
1256,731,415,1
1257,646,846,1
1258,696,188,1
1259,15,472,0
1260,200,1107,0
1261,257,68,1
1262,1067,904,0
1263,930,614,1
1264,444,747,1
1265,908,866,1
1266,81,1393,0
1267,1322,312,0
1268,930,475,1
1269,441,205,0
1270,264,679,0
1271,756,1375,0
1272,1026,112,0
1273,731,1431,0
1274,1148,473,1
1275,140,639,0
1276,9,1306,1
1277,1358,1377,0
1278,740,763,1
1279,205,878,1
1280,679,1071,0
1281,740,764,1
1282,1424,639,0
1283,139,1216,0
1284,930,1040,1
1285,239,1401,1
1286,692,886,0
1287,242,655,1
1288,853,747,1
1289,239,980,0
1290,205,133,1
1291,200,486,0
1292,1413,941,0
1293,140,1237,1
1294,631,867,0
1295,427,1060,1
1296,808,426,0
1297,222,111,0
1298,1016,310,1
1299,320,721,0
1300,769,1182,0
1301,826,796,1
1302,140,496,1
1303,1362,212,0
1304,1249,1411,0
1305,427,1416,1
1306,625,1058,0
1307,754,141,0
1308,887,941,1
1309,496,627,0
1310,696,792,1
1311,60,643,0
1312,696,817,1
1313,1147,1288,1
1314,244,683,0
1315,441,1060,0
1316,1263,155,0
1317,81,806,1
1318,889,1225,0
1319,930,1238,1
1320,645,374,0
1321,581,181,0
1322,202,98,0
1323,826,376,1
1324,344,72,1
1325,286,84,0
1326,268,1168,0
1327,782,1246,0
1328,205,348,1
1329,533,1223,1
1330,1362,268,0
1331,61,134,1
1332,747,656,1
1333,912,1366,0
1334,887,1026,1
1335,696,1282,1
1336,826,515,1
1337,491,514,0
1338,44,1283,0
1339,853,99,1
1340,48,1086,1
1341,838,572,0
1342,495,582,1
1343,1364,725,1
1344,205,347,1
1345,454,1191,0
1346,341,1402,1
1347,853,1338,1
1348,1261,835,1
1349,1156,658,0
1350,540,1045,1
1351,1152,645,0
1352,1215,803,1
1353,625,818,0
1354,1280,1332,0
1355,235,350,0
1356,896,1051,1
1357,110,930,1
1358,534,1431,0
1359,6,584,0
1360,1249,714,0
1361,933,298,0
1362,982,58,0
1363,474,922,0
1364,747,665,0
1365,883,53,1
1366,1175,1275,0
1367,110,184,0
1368,853,345,1
1369,742,553,0
1370,853,414,1
1371,151,30,0
1372,309,505,0
1373,1218,992,1
1374,1207,1209,0
1375,427,351,1
1376,890,298,1
1377,770,36,1
1378,948,560,1
1379,65,933,0
1380,728,243,0
1381,613,912,0
1382,826,884,1
1383,1349,820,0
1384,341,840,1
1385,1233,977,0
1386,257,992,1
1387,424,1336,0
1388,1218,490,1
1389,387,427,1
1390,1175,303,1
1391,810,235,1
1392,1215,1094,1
1393,1322,1195,0
1394,747,819,1
1395,205,595,1
1396,129,1230,0
1397,31,1061,0
1398,747,99,1
1399,889,998,0
1400,800,914,0
1401,930,104,1
1402,9,1016,1
1403,341,358,1
1404,129,708,1
1405,1411,271,1
1406,205,552,1
1407,453,242,1
1408,679,345,1
1409,883,1191,1
1410,1152,301,0
1411,453,171,0
1412,959,885,1
1413,257,1243,1
1414,396,930,1
1415,762,689,0
1416,446,912,0
1417,826,953,1
1418,826,1364,1
1419,241,871,0
1420,689,483,0
1421,40,548,0
1422,740,1352,1
1423,829,1374,0
1424,887,1072,1
1425,1233,93,0
1426,60,686,0
1427,65,495,1
1428,587,1168,1
1429,48,661,1
1430,333,667,0
1431,747,1084,1
1432,534,1447,0
1433,1175,349,0
1434,763,377,0
1435,711,610,1
1436,1038,832,1
1437,1100,711,0
1438,747,507,1
1439,1299,493,1
1440,1364,1395,0
1441,553,432,0
1442,661,692,0
1443,1014,1292,0
1444,1288,1385,0
1445,1264,1317,0
1446,1218,264,1
1447,1425,158,0
1448,1254,95,1
1449,744,602,0
1450,585,465,1
1451,555,132,0
1452,826,922,1
1453,375,132,1
1454,686,208,0
1455,1093,1171,0
1456,853,128,1
1457,587,119,1
1458,992,1399,1
1459,1298,407,0
1460,826,537,1
1461,1363,945,0
1462,1314,997,0
1463,826,1332,1
1464,6,1320,0
1465,1208,283,0
1466,835,400,0
1467,1014,255,1
1468,491,556,0
1469,782,257,0
1470,1207,125,0
1471,806,1341,0
1472,241,385,0
1473,40,261,0
1474,444,1169,0
1475,896,485,0
1476,448,678,1
1477,427,747,1
1478,112,970,0
1479,1353,769,0
1480,747,655,1
1481,806,933,0
1482,174,387,0
1483,1215,1016,1
1484,1352,1309,0
1485,1208,1074,0
1486,1264,541,0
1487,853,215,1
1488,448,1185,1
1489,415,1220,0
1490,1127,209,1
1491,205,801,1
1492,61,1383,0
1493,595,1107,0
1494,447,302,0
1495,420,585,1
1496,502,299,0
1497,826,857,1
1498,140,771,0
1499,959,469,1
1500,427,992,1
1501,180,1403,0
1502,420,55,1
1503,72,930,0
1504,1402,754,0
1505,1033,803,1
1506,822,1421,0
1507,163,1032,0
1508,1190,370,0
1509,1377,376,1
1510,1133,375,1
1511,234,1101,0
1512,1078,623,0
1513,89,1148,1
1514,341,355,1
1515,151,493,0
1516,826,1336,1
1517,1127,1207,1
1518,193,1317,0
1519,853,536,1
1520,1217,590,0
1521,747,890,1
1522,826,640,1
1523,504,59,0
1524,756,1016,1
1525,427,616,0
1526,244,1118,0
1527,205,609,1
1528,285,1228,1
1529,930,711,1
1530,471,1049,0
1531,794,795,0
1532,31,1089,1
1533,724,862,0
1534,718,1389,0
1535,587,633,1
1536,1156,1287,0
1537,1151,1272,0
1538,863,627,1
1539,686,284,0
1540,826,407,0
1541,1254,354,1
1542,1364,1209,1
1543,447,1369,1
1544,286,523,0
1545,1445,59,0
1546,1218,1124,1
1547,1146,440,0
1548,960,1095,0
1549,930,351,1
1550,826,850,1
1551,747,72,1
1552,948,1255,0
1553,43,205,1
1554,740,679,1
1555,1287,882,0
1556,776,116,0
1557,1352,332,0
1558,193,185,0
1559,826,802,1
1560,826,868,1
1561,242,581,1
1562,669,424,1
1563,341,1351,1
1564,1083,51,0
1565,313,1286,0
1566,899,1435,0
