,TF,Target,Label
197,188,539,1
198,188,1106,1
199,188,490,1
200,188,151,1
201,188,582,1
202,188,814,1
203,188,302,1
204,188,836,1
205,188,885,1
206,188,904,1
207,188,148,1
208,188,203,1
209,188,763,1
210,188,1064,1
211,188,748,1
212,188,1129,1
213,188,776,1
214,188,970,1
215,188,919,1
216,188,1039,1
217,188,800,1
218,188,4,1
219,267,879,1
220,267,759,1
221,267,231,1
222,267,78,1
223,267,678,1
224,267,864,1
225,267,950,1
226,267,207,1
227,267,824,1
228,267,573,1
229,267,85,1
230,267,340,1
231,267,1074,1
232,267,194,1
233,267,433,1
234,267,1067,1
235,267,712,1
236,267,349,1
237,267,839,1
238,267,1056,1
239,267,908,1
240,267,626,1
241,267,778,1
242,267,438,1
243,267,293,1
244,267,258,1
245,267,647,1
246,267,706,1
247,267,857,1
248,267,7,1
249,267,694,1
250,267,703,1
251,267,794,1
252,267,169,1
253,267,1013,1
254,267,969,1
255,267,1123,1
256,267,1049,1
257,267,162,1
258,267,132,1
259,267,515,1
260,267,15,1
261,267,387,1
262,267,36,1
263,267,884,1
264,267,218,1
265,267,524,1
266,267,739,1
267,267,618,1
268,267,443,1
269,267,1017,1
270,267,138,1
271,267,1130,1
272,267,1054,1
273,267,840,1
274,267,544,1
275,267,1064,1
276,267,468,1
277,267,668,1
278,267,386,1
279,267,989,1
280,267,762,1
281,267,197,1
282,267,163,1
283,267,61,1
284,267,1027,1
285,267,108,1
286,267,425,1
287,267,988,1
288,267,622,1
289,267,519,1
290,267,372,1
291,267,187,1
292,267,891,1
293,267,383,1
294,272,68,1
295,279,772,1
296,279,861,1
297,280,655,1
298,280,977,1
299,280,375,1
300,280,905,1
301,280,344,1
302,280,875,1
303,280,100,1
304,280,405,1
305,280,827,1
306,280,529,1
307,280,136,1
308,280,298,1
309,280,422,1
310,280,423,1
311,280,15,1
312,280,221,1
313,280,361,1
314,280,443,1
315,280,1049,1
316,280,752,1
317,280,1055,1
318,280,276,1
319,280,291,1
320,280,928,1
321,280,330,1
322,280,233,1
323,280,426,1
324,280,747,1
325,280,254,1
326,280,510,1
327,280,139,1
328,280,786,1
329,280,718,1
330,280,739,1
331,280,761,1
332,280,1095,1
333,280,343,1
334,280,1029,1
335,280,1115,1
336,280,816,1
337,280,29,1
338,280,960,1
339,280,507,1
340,280,93,1
341,290,510,1
342,290,480,1
343,290,573,1
344,290,499,1
345,290,562,1
346,290,1002,1
347,290,301,1
348,290,656,1
349,290,86,1
350,290,260,1
351,290,69,1
352,290,868,1
353,290,1018,1
354,290,965,1
355,290,835,1
356,290,818,1
357,290,186,1
358,290,16,1
359,290,1078,1
360,290,627,1
361,290,708,1
362,290,638,1
363,290,265,1
364,290,1125,1
365,290,843,1
366,290,606,1
367,290,1016,1
368,290,642,1
369,290,96,1
370,290,411,1
371,290,603,1
372,290,828,1
373,290,465,1
374,290,40,1
375,290,165,1
376,290,770,1
377,290,146,1
378,290,131,1
379,290,914,1
380,290,2,1
381,290,293,1
382,290,767,1
383,290,886,1
384,290,691,1
385,290,747,1
386,290,618,1
387,290,223,1
388,290,1001,1
389,290,399,1
390,290,804,1
391,290,1042,1
392,290,163,1
393,290,778,1
394,290,1058,1
395,290,712,1
396,290,676,1
397,290,949,1
398,290,406,1
399,290,650,1
400,290,144,1
401,290,575,1
402,290,39,1
403,290,17,1
404,290,1112,1
405,290,976,1
406,290,592,1
407,290,1023,1
408,290,389,1
409,290,1041,1
410,290,119,1
411,290,105,1
412,290,783,1
413,290,266,1
414,290,83,1
415,290,530,1
416,290,612,1
417,290,1080,1
418,290,1057,1
419,290,218,1
420,290,836,1
421,290,825,1
422,290,305,1
423,290,729,1
424,290,728,1
425,290,100,1
426,290,1091,1
427,290,716,1
428,290,534,1
429,290,1046,1
430,290,961,1
431,290,688,1
432,290,981,1
433,290,859,1
434,290,944,1
435,290,442,1
436,290,55,1
437,290,154,1
438,291,489,1
439,291,837,1
440,291,419,1
441,291,126,1
442,291,963,1
443,291,244,1
444,291,577,1
445,291,516,1
446,291,294,1
447,291,245,1
448,291,296,1
449,291,168,1
450,291,861,1
451,291,1126,1
452,291,983,1
453,291,114,1
454,291,739,1
455,291,782,1
456,291,76,1
457,291,648,1
458,291,329,1
459,291,217,1
460,291,22,1
461,291,140,1
462,291,605,1
463,291,784,1
464,291,495,1
465,291,925,1
466,291,628,1
467,291,49,1
468,291,374,1
469,291,536,1
470,291,517,1
471,291,36,1
472,291,991,1
473,291,1070,1
474,291,70,1
475,291,609,1
476,291,709,1
477,291,688,1
478,291,1115,1
479,291,443,1
480,291,450,1
481,291,912,1
482,291,1096,1
483,291,17,1
484,291,182,1
485,291,988,1
486,291,932,1
487,291,346,1
488,291,969,1
489,291,138,1
490,291,503,1
491,291,866,1
492,291,557,1
493,291,107,1
494,291,41,1
495,291,1116,1
496,291,165,1
497,291,947,1
498,291,258,1
499,291,458,1
500,291,930,1
501,291,735,1
502,291,513,1
503,291,324,1
504,291,894,1
505,291,28,1
506,291,777,1
507,291,970,1
508,291,750,1
509,291,400,1
510,291,821,1
511,291,842,1
512,291,1073,1
513,291,1113,1
514,291,236,1
515,291,710,1
516,291,972,1
517,291,635,1
518,291,299,1
519,291,255,1
520,291,534,1
521,291,652,1
522,291,1079,1
523,291,128,1
524,291,108,1
525,291,848,1
526,291,1042,1
527,291,480,1
528,291,582,1
529,291,221,1
530,291,55,1
531,291,323,1
532,291,935,1
533,291,699,1
534,291,786,1
535,291,131,1
536,291,937,1
537,291,656,1
538,291,550,1
539,291,134,1
540,291,84,1
541,291,191,1
542,291,180,1
543,291,184,1
544,449,608,1
545,449,1076,1
546,449,559,1
547,449,1095,1
548,449,1116,1
549,449,1130,1
550,449,312,1
551,449,706,1
552,449,993,1
553,449,617,1
554,449,733,1
555,449,113,1
556,449,244,1
557,449,151,1
558,449,161,1
559,449,613,1
560,449,290,1
561,449,897,1
562,449,940,1
563,449,180,1
564,449,923,1
565,449,236,1
566,449,91,1
567,449,1106,1
568,449,21,1
569,449,646,1
570,449,355,1
571,449,686,1
572,449,855,1
573,449,456,1
574,449,1044,1
575,449,364,1
576,478,51,1
577,478,964,1
578,478,451,1
579,478,76,1
580,478,1017,1
581,478,577,1
582,478,0,1
583,478,1038,1
584,478,458,1
585,478,163,1
586,478,12,1
587,478,19,1
588,478,1063,1
589,478,952,1
590,478,803,1
591,478,740,1
592,478,269,1
593,478,44,1
594,478,1018,1
595,478,446,1
596,478,1045,1
597,478,406,1
598,478,703,1
599,478,81,1
600,478,836,1
601,478,995,1
602,478,438,1
603,478,61,1
604,478,187,1
605,478,1110,1
606,478,133,1
607,478,26,1
608,478,116,1
609,478,851,1
610,478,583,1
611,478,309,1
612,478,997,1
613,478,699,1
614,478,349,1
615,478,692,1
616,478,513,1
617,478,717,1
618,478,590,1
619,478,286,1
620,478,701,1
621,478,636,1
622,478,17,1
623,478,226,1
624,478,1064,1
625,478,94,1
626,478,422,1
627,478,1037,1
628,478,606,1
629,478,189,1
630,478,1062,1
631,478,130,1
632,478,294,1
633,478,491,1
634,478,476,1
635,478,41,1
636,478,578,1
637,478,635,1
638,494,200,1
639,494,1076,1
640,494,3,1
641,494,686,1
642,494,827,1
643,494,939,1
644,494,676,1
645,494,358,1
646,494,230,1
647,494,780,1
648,494,31,1
649,494,116,1
650,494,9,1
651,494,646,1
652,494,420,1
653,494,727,1
654,494,499,1
655,494,911,1
656,494,611,1
657,494,153,1
658,494,908,1
659,494,1131,1
660,494,438,1
661,494,421,1
662,494,654,1
663,494,585,1
664,494,756,1
665,494,412,1
666,494,1019,1
667,494,160,1
668,494,218,1
669,494,583,1
670,494,293,1
671,494,913,1
672,494,682,1
673,494,520,1
674,494,72,1
675,494,535,1
676,494,39,1
677,494,361,1
678,494,103,1
679,494,410,1
680,494,1053,1
681,494,627,1
682,494,1050,1
683,494,802,1
684,494,55,1
685,494,226,1
686,494,162,1
687,494,594,1
688,494,804,1
689,494,476,1
690,494,299,1
691,494,282,1
692,494,4,1
693,494,378,1
694,494,765,1
695,494,1038,1
696,494,599,1
697,494,942,1
698,494,832,1
699,494,1036,1
700,494,204,1
701,494,95,1
702,494,187,1
703,494,480,1
704,494,834,1
705,494,460,1
706,494,595,1
707,494,1003,1
708,494,495,1
709,494,847,1
710,494,597,1
711,494,830,1
712,494,783,1
713,494,267,1
714,494,340,1
715,494,957,1
716,494,368,1
717,494,1058,1
718,494,650,1
719,494,1009,1
720,494,861,1
721,494,1065,1
722,494,276,1
723,494,1107,1
724,494,231,1
725,494,1100,1
726,494,194,1
727,494,448,1
728,494,720,1
729,494,331,1
730,494,568,1
731,494,203,1
732,494,571,1
733,494,666,1
734,494,1039,1
735,494,348,1
736,494,831,1
737,494,909,1
738,494,637,1
739,494,828,1
740,494,202,1
741,599,304,1
742,599,830,1
743,599,1078,1
744,599,559,1
745,599,797,1
746,599,139,1
747,599,1014,1
748,599,771,1
749,599,305,1
750,599,275,1
751,599,1059,1
752,599,509,1
753,599,836,1
754,599,504,1
755,599,723,1
756,599,961,1
757,599,348,1
758,599,1040,1
759,599,614,1
760,599,516,1
761,599,168,1
762,599,117,1
763,599,199,1
764,599,901,1
765,599,950,1
766,599,970,1
767,700,929,1
768,700,493,1
769,700,251,1
770,700,390,1
771,700,366,1
772,700,1042,1
773,700,231,1
774,700,939,1
775,700,622,1
776,700,164,1
777,700,130,1
778,700,30,1
779,700,175,1
780,700,143,1
781,700,624,1
782,700,561,1
783,700,26,1
784,700,402,1
785,700,293,1
786,700,739,1
787,700,507,1
788,700,900,1
789,700,412,1
790,700,586,1
791,700,424,1
792,700,769,1
793,700,505,1
794,700,108,1
795,700,972,1
796,700,971,1
797,700,232,1
798,700,592,1
799,700,1006,1
800,700,807,1
801,700,4,1
802,700,238,1
803,700,1015,1
804,822,828,1
805,822,433,1
806,822,11,1
807,822,759,1
808,822,321,1
809,822,1100,1
810,822,672,1
811,822,402,1
812,822,232,1
813,822,338,1
814,822,898,1
815,822,829,1
816,822,1036,1
817,822,254,1
818,822,40,1
819,822,1083,1
820,822,949,1
821,822,259,1
822,822,1005,1
823,822,36,1
824,822,68,1
825,822,542,1
826,822,702,1
827,822,671,1
828,822,285,1
829,822,861,1
830,822,626,1
831,822,939,1
832,822,571,1
833,822,1073,1
834,822,283,1
835,822,859,1
836,822,196,1
837,822,201,1
838,822,863,1
839,822,184,1
840,822,892,1
841,822,451,1
842,822,753,1
843,822,631,1
844,822,151,1
845,822,944,1
846,822,42,1
847,822,317,1
848,822,781,1
849,822,883,1
850,822,88,1
851,822,439,1
852,822,172,1
853,822,273,1
854,822,442,1
855,822,398,1
856,822,106,1
857,822,139,1
858,822,677,1
859,822,519,1
860,822,128,1
861,822,629,1
862,822,692,1
863,822,207,1
864,822,504,1
865,822,825,1
866,822,866,1
867,822,972,1
868,822,322,1
869,822,616,1
870,822,168,1
871,822,669,1
872,822,705,1
873,822,35,1
874,822,661,1
875,822,286,1
876,822,1026,1
877,822,308,1
878,822,1008,1
879,822,28,1
880,822,843,1
881,822,611,1
882,822,680,1
883,822,954,1
884,822,501,1
885,822,41,1
886,822,834,1
887,822,618,1
888,822,260,1
889,822,374,1
890,822,936,1
891,822,964,1
892,822,588,1
893,822,914,1
894,822,209,1
895,822,1020,1
896,822,294,1
897,822,475,1
898,822,1113,1
899,822,984,1
900,822,864,1
901,870,389,1
902,870,361,1
903,870,909,1
904,870,217,1
905,870,221,1
906,870,445,1
907,870,407,1
908,870,808,1
909,870,1118,1
910,870,523,1
911,870,554,1
912,870,21,1
913,870,661,1
914,870,351,1
915,870,1089,1
916,870,825,1
917,870,300,1
918,870,279,1
919,870,665,1
920,870,804,1
921,870,574,1
922,870,1024,1
923,870,47,1
924,870,625,1
925,870,396,1
926,870,85,1
927,870,380,1
928,870,751,1
929,870,1097,1
930,870,31,1
931,870,16,1
932,870,571,1
933,870,821,1
934,870,959,1
935,870,618,1
936,870,1099,1
937,870,197,1
938,870,378,1
939,870,125,1
940,870,640,1
941,870,402,1
942,870,1028,1
943,870,387,1
944,870,317,1
945,870,441,1
946,870,244,1
947,870,394,1
948,870,344,1
949,870,557,1
950,870,447,1
951,870,899,1
952,870,1037,1
953,870,633,1
954,870,629,1
955,870,184,1
956,870,9,1
957,870,543,1
958,870,634,1
959,870,1124,1
960,870,324,1
961,870,847,1
962,870,860,1
963,870,857,1
964,870,662,1
965,870,948,1
966,870,505,1
967,870,724,1
968,870,946,1
969,870,74,1
970,870,742,1
971,870,1016,1
972,870,893,1
973,870,1014,1
974,870,283,1
975,870,129,1
976,870,147,1
977,870,1030,1
978,870,589,1
979,870,320,1
980,870,1073,1
981,870,733,1
982,870,701,1
983,870,102,1
984,870,1131,1
985,870,442,1
986,870,1090,1
987,870,237,1
988,870,719,1
989,960,134,1
990,960,430,1
991,960,385,1
992,960,1065,1
993,960,58,1
994,960,415,1
995,960,347,1
996,960,855,1
997,960,585,1
998,960,994,1
999,960,419,1
1000,960,112,1
1001,960,269,1
1002,960,431,1
1003,960,906,1
1004,960,13,1
1005,960,778,1
1006,960,866,1
1007,960,137,1
1008,960,962,1
1009,960,376,1
1010,960,286,1
1011,960,658,1
1012,960,1052,1
1013,960,1083,1
1014,960,290,1
1015,960,943,1
1016,960,191,1
1017,960,869,1
1018,960,660,1
1019,960,332,1
1020,960,878,1
1021,960,200,1
1022,960,816,1
1023,960,924,1
1024,960,311,1
1025,960,761,1
1026,960,662,1
1027,960,889,1
1028,960,462,1
1029,960,626,1
1030,960,530,1
1031,960,1044,1
1032,960,456,1
1033,960,961,1
1034,960,890,1
1035,960,706,1
1036,960,1120,1
1037,960,223,1
1038,960,921,1
1039,960,1056,1
1040,960,1,1
1041,960,1118,1
1042,960,1081,1
1043,960,811,1
1044,960,586,1
1045,960,359,1
1046,960,619,1
1047,960,998,1
1048,960,461,1
1049,960,143,1
1050,960,145,1
1051,960,1026,1
1052,960,539,1
1053,960,535,1
1054,960,243,1
1055,960,625,1
1056,960,422,1
1057,960,694,1
1058,960,1088,1
1059,960,592,1
1060,960,724,1
1061,960,829,1
1062,960,187,1
1063,960,770,1
1064,960,40,1
1065,960,505,1
1066,960,939,1
1067,960,279,1
1068,960,880,1
1069,960,155,1
1070,1003,1128,1
1071,1003,54,1
1072,1003,235,1
1073,1003,204,1
1074,1003,681,1
1075,1003,138,1
1076,1003,324,1
1077,1003,157,1
1078,1003,304,1
1079,1003,648,1
1080,1003,313,1
1081,1003,839,1
1082,1003,46,1
1083,1003,19,1
1084,1003,211,1
1085,1003,874,1
1086,1003,1105,1
1087,1003,826,1
1088,1003,829,1
1089,1003,584,1
1090,1003,997,1
1091,1003,439,1
1092,1003,852,1
1093,1003,404,1
1094,1003,213,1
1095,1003,984,1
1096,1003,714,1
1097,1003,261,1
1098,1003,220,1
1099,1003,652,1
1100,1003,711,1
1101,1003,362,1
1102,1003,888,1
1103,1003,658,1
1104,1003,172,1
1105,1003,379,1
1106,1003,823,1
1107,1003,857,1
1108,1003,359,1
1109,1003,980,1
1110,1003,326,1
1111,1003,21,1
1112,1003,951,1
1113,1003,554,1
1114,1003,216,1
1115,1003,1100,1
1116,1003,23,1
1117,1003,178,1
1118,1003,1094,1
1119,1003,186,1
1120,1003,1117,1
1121,1003,183,1
1122,1003,36,1
1123,1003,1006,1
1124,1003,1033,1
1125,1003,947,1
1126,1003,306,1
1127,1003,413,1
1128,1003,930,1
1129,1003,908,1
1130,1003,1018,1
1131,1003,499,1
1132,1003,871,1
1133,1003,1044,1
1134,1003,751,1
1135,1003,268,1
1136,1003,130,1
1137,1003,376,1
1138,1003,728,1
1139,1003,695,1
1140,1003,615,1
1141,1003,910,1
1142,1003,466,1
1143,1003,891,1
1144,1003,165,1
1145,1003,1039,1
1146,1003,580,1
1147,1003,1005,1
1148,1003,724,1
1149,1003,1045,1
1150,1045,703,1
1151,1045,169,1
1152,1045,733,1
1153,1045,272,1
1154,1045,626,1
1155,1045,161,1
1156,1045,434,1
1157,1045,908,1
1158,1045,793,1
1159,1045,792,1
1160,1045,787,1
1161,1045,627,1
1162,1045,852,1
1163,1045,254,1
1164,1045,53,1
1165,1045,766,1
1166,1045,948,1
1167,1045,565,1
1168,1045,946,1
1169,1045,430,1
1170,1045,485,1
1171,1045,574,1
1172,1045,620,1
1173,1045,100,1
1174,1045,654,1
1175,1045,1034,1
1176,1045,381,1
1177,1045,756,1
1178,1045,295,1
1179,1045,386,1
1180,1045,745,1
1181,1045,460,1
1182,1045,452,1
1183,1045,44,1
1184,1045,8,1
1185,1045,660,1
1186,1045,691,1
1187,1045,145,1
1188,1045,410,1
1189,1045,834,1
1190,1045,234,1
1191,1045,682,1
1192,1045,774,1
1193,1045,635,1
1194,1045,859,1
1195,1045,163,1
1196,1045,139,1
1197,1045,1104,1
1198,1045,17,1
1199,1045,577,1
1200,1045,236,1
1201,1045,777,1
1202,1045,159,1
1203,1045,411,1
1204,1045,77,1
1205,1045,94,1
1206,1045,1064,1
1207,1045,930,1
1208,1045,68,1
1209,1045,328,1
1210,1045,43,1
1211,1045,531,1
1212,1045,285,1
1213,1045,747,1
1214,1045,658,1
1215,1045,893,1
1216,1045,734,1
1217,1045,690,1
1218,1045,246,1
1219,1045,891,1
1220,1045,761,1
1221,1045,802,1
1222,1045,672,1
1223,1045,1130,1
1224,1045,877,1
1225,1045,1113,1
1226,1045,210,1
1227,1045,870,1
1228,1045,571,1
1229,1045,1077,1
1230,1106,765,1
1231,1106,495,1
1232,1106,313,1
1233,1106,627,1
1234,1106,869,1
1235,1106,405,1
1236,1106,615,1
1237,1106,771,1
1238,1106,343,1
1239,1106,535,1
1240,1106,1098,1
1241,1106,801,1
1242,1106,757,1
1243,1106,108,1
1244,1106,369,1
1245,1106,490,1
1246,1106,106,1
1247,1106,740,1
1248,1106,427,1
1249,1106,1034,1
1250,1106,134,1
1251,1106,157,1
1252,1106,763,1
1253,1106,345,1
1254,1106,696,1
1255,1106,472,1
1256,1106,34,1
1257,1106,379,1
1258,1106,184,1
1259,1106,282,1
1260,1106,573,1
1261,1106,97,1
1262,1106,887,1
1263,1106,178,1
1264,1106,133,1
1265,1106,206,1
1266,1106,1120,1
1267,1106,444,1
1268,1106,764,1
1269,1106,993,1
1270,1106,659,1
1271,1106,94,1
1272,1106,952,1
1273,1106,943,1
1274,1106,62,1
1275,1106,418,1
1276,1106,1035,1
1277,1106,1077,1
1278,1106,93,1
1279,1106,860,1
1280,1106,15,1
1281,1106,306,1
1282,1106,1048,1
1283,1106,351,1
1284,1106,179,1
1285,1106,1017,1
1286,1106,635,1
1287,1106,850,1
1288,1106,512,1
1289,1106,981,1
1290,1106,870,1
1291,1106,337,1
1292,1106,798,1
1293,1106,420,1
1294,1106,612,1
1295,1106,360,1
1296,1106,112,1
1297,1106,590,1
1298,1106,66,1
1299,1106,212,1
1300,1106,823,1
1301,1106,1062,1
1302,1106,396,1
1303,1106,629,1
1304,1106,410,1
1305,1106,58,1
1306,1106,30,1
1307,1106,90,1
1308,1106,658,1
1309,1106,856,1
1310,1106,699,1
1311,1106,855,1
1312,1106,266,1
1313,1130,145,1
1314,1130,25,1
1315,1130,1020,1
1316,1130,575,1
1317,1130,518,1
1318,1130,534,1
1319,1130,483,1
1320,1130,498,1
1321,1130,810,1
1322,1130,448,1
1323,1130,1112,1
1324,1130,1075,1
1325,1130,487,1
1326,1130,81,1
1327,1130,355,1
1328,1130,583,1
1329,1130,619,1
1330,1130,237,1
1331,1130,285,1
1332,1130,1128,1
1333,1130,713,1
1334,1130,154,1
1335,1130,477,1
1336,1130,790,1
1337,1130,168,1
1338,1130,956,1
1339,1130,912,1
1340,1130,864,1
1341,1130,131,1
1342,1130,104,1
1343,1130,388,1
1344,1130,755,1
1345,1130,242,1
1346,1130,515,1
1347,1130,1074,1
1348,1130,1070,1
1349,1130,993,1
1350,1130,814,1
1351,1130,990,1
1352,1130,719,1
1353,1130,778,1
1354,1130,323,1
1355,1130,320,1
1356,1130,417,1
1357,1130,733,1
1358,1130,794,1
1359,1130,995,1
1360,1130,673,1
1361,1130,746,1
1362,1130,119,1
1363,1130,890,1
1364,1130,86,1
1365,1130,455,1
1366,1130,615,1
1367,1130,626,1
1368,1130,207,1
1369,1130,946,1
1370,1130,389,1
1371,1130,868,1
1372,1130,1059,1
1373,1130,997,1
1374,1130,656,1
1375,1130,1037,1
1376,1130,314,1
1377,1130,137,1
1378,1130,329,1
1379,1130,798,1
1380,1130,230,1
1381,1130,354,1
1382,1130,703,1
1383,1130,134,1
1384,1130,178,1
1385,1130,27,1
1386,1130,469,1
1387,1130,1126,1
1388,1130,873,1
1389,1130,825,1
1390,1130,962,1
1391,1130,383,1
1392,1130,823,1
1393,1130,762,1
1394,1130,935,1
1395,1130,438,1
1396,1130,846,1
1397,1130,458,1
1398,1130,200,1
1399,1130,885,1
1400,1130,1107,1
1401,1130,236,1
1402,1130,262,1
1403,1130,67,1
1404,1130,366,1
1405,1130,60,1
1406,1130,370,1
1407,1130,51,1
1408,1130,751,1
1409,1130,692,1
1410,1130,263,1
1411,1130,352,1
1412,1130,380,1
1413,1130,566,1
1414,17,513,0
1415,17,1088,0
1416,17,329,0
1417,17,257,0
1418,17,278,0
1419,17,79,0
1420,17,550,0
1421,17,1094,0
1422,17,193,0
1423,17,177,0
1424,17,987,0
1425,17,845,0
1426,17,973,0
1427,17,122,0
1428,17,141,0
1429,17,251,0
1430,17,921,0
1431,17,938,0
1432,17,1109,0
1433,17,1021,0
1434,101,690,0
1435,101,152,0
1436,101,726,0
1437,101,113,0
1438,101,620,0
1439,101,868,0
1440,101,528,0
1441,101,1001,0
1442,101,180,0
1443,101,728,0
1444,101,454,0
1445,101,632,0
1446,101,1099,0
1447,101,1003,0
1448,101,719,0
1449,101,72,0
1450,101,630,0
1451,101,555,0
1452,101,1075,0
1453,101,76,0
1454,101,872,0
1455,101,346,0
1456,101,381,0
1457,101,638,0
1458,101,268,0
1459,101,898,0
1460,101,396,0
1461,101,672,0
1462,101,31,0
1463,101,91,0
1464,101,659,0
1465,101,1027,0
1466,101,974,0
1467,101,200,0
1468,101,526,0
1469,101,319,0
1470,101,773,0
1471,101,635,0
1472,101,727,0
1473,101,717,0
1474,101,323,0
1475,101,435,0
1476,101,276,0
1477,101,664,0
1478,101,493,0
1479,101,1008,0
1480,101,527,0
1481,101,899,0
1482,101,799,0
1483,101,444,0
1484,101,80,0
1485,101,311,0
1486,101,125,0
1487,101,1102,0
1488,101,97,0
1489,101,1049,0
1490,101,1100,0
1491,101,767,0
1492,101,57,0
1493,101,70,0
1494,101,42,0
1495,101,92,0
1496,101,151,0
1497,101,906,0
1498,101,855,0
1499,101,660,0
1500,101,980,0
1501,101,721,0
1502,101,206,0
1503,101,115,0
1504,101,1022,0
1505,101,709,0
1506,101,178,0
1507,101,1094,0
1508,101,599,0
1509,101,1057,0
1510,101,757,0
1511,101,160,0
1512,101,542,0
1513,101,715,0
1514,101,512,0
1515,101,628,0
1516,101,170,0
1517,101,605,0
1518,101,202,0
1519,101,489,0
1520,101,85,0
1521,101,474,0
1522,101,866,0
1523,101,412,0
1524,101,629,0
1525,101,382,0
1526,188,1012,0
1527,188,854,0
1528,188,553,0
1529,188,37,0
1530,188,844,0
1531,188,773,0
1532,188,251,0
1533,188,508,0
1534,188,118,0
1535,267,497,0
1536,267,812,0
1537,267,771,0
1538,267,363,0
1539,267,44,0
1540,267,22,0
1541,267,801,0
1542,267,430,0
1543,267,746,0
1544,267,107,0
1545,267,400,0
1546,267,56,0
1547,267,598,0
1548,267,28,0
1549,267,1079,0
1550,267,217,0
1551,267,50,0
1552,267,177,0
1553,267,980,0
1554,267,245,0
1555,267,901,0
1556,267,364,0
1557,267,872,0
1558,267,550,0
1559,267,841,0
1560,267,985,0
1561,267,602,0
1562,267,919,0
1563,267,25,0
1564,267,832,0
1565,267,1053,0
1566,267,334,0
1567,267,1117,0
1568,267,1011,0
1569,267,799,0
1570,267,329,0
1571,267,845,0
1572,267,700,0
1573,267,538,0
1574,272,188,0
1575,272,918,0
1576,272,363,0
1577,272,466,0
1578,272,223,0
1579,272,253,0
1580,272,219,0
1581,272,854,0
1582,272,154,0
1583,272,923,0
1584,272,237,0
1585,272,875,0
1586,272,777,0
1587,272,63,0
1588,272,1065,0
1589,272,113,0
1590,272,617,0
1591,272,672,0
1592,272,862,0
1593,272,500,0
1594,272,961,0
1595,272,1052,0
1596,272,395,0
1597,272,533,0
1598,272,963,0
1599,272,162,0
1600,272,999,0
1601,272,1004,0
1602,272,325,0
1603,272,110,0
