,TF,Target
282,267,163
283,267,61
284,267,1027
285,267,108
286,267,425
287,267,988
288,267,622
289,267,519
290,267,372
291,267,187
292,267,891
293,267,383
294,272,68
295,279,772
296,279,861
297,280,655
298,280,977
299,280,375
300,280,905
301,280,344
302,280,875
303,280,100
304,280,405
305,280,827
306,280,529
307,280,136
308,280,298
309,280,422
310,280,423
311,280,15
312,280,221
313,280,361
314,280,443
315,280,1049
316,280,752
317,280,1055
318,280,276
319,280,291
320,280,928
321,280,330
322,280,233
323,280,426
324,280,747
325,280,254
326,280,510
327,280,139
328,280,786
329,280,718
330,280,739
331,280,761
332,280,1095
333,280,343
334,280,1029
335,280,1115
336,280,816
337,280,29
338,280,960
339,280,507
340,280,93
341,290,510
342,290,480
343,290,573
344,290,499
345,290,562
346,290,1002
347,290,301
348,290,656
349,290,86
350,290,260
351,290,69
352,290,868
353,290,1018
354,290,965
355,290,835
356,290,818
357,290,186
358,290,16
359,290,1078
360,290,627
361,290,708
362,290,638
363,290,265
364,290,1125
365,290,843
366,290,606
367,290,1016
368,290,642
369,290,96
370,290,411
371,290,603
372,290,828
373,290,465
374,290,40
375,290,165
376,290,770
377,290,146
378,290,131
379,290,914
380,290,2
381,290,293
382,290,767
383,290,886
384,290,691
385,290,747
386,290,618
387,290,223
388,290,1001
389,290,399
390,290,804
391,290,1042
392,290,163
393,290,778
394,290,1058
395,290,712
396,290,676
397,290,949
398,290,406
399,290,650
400,290,144
401,290,575
402,290,39
403,290,17
404,290,1112
405,290,976
406,290,592
407,290,1023
408,290,389
409,290,1041
410,290,119
411,290,105
412,290,783
413,290,266
414,290,83
415,290,530
416,290,612
417,290,1080
418,290,1057
419,290,218
420,290,836
421,290,825
422,290,305
423,290,729
424,290,728
425,290,100
426,290,1091
427,290,716
428,290,534
429,290,1046
430,290,961
431,290,688
432,290,981
433,290,859
434,290,944
435,290,442
436,290,55
437,290,154
438,291,489
439,291,837
440,291,419
441,291,126
442,291,963
443,291,244
444,291,577
445,291,516
446,291,294
447,291,245
448,291,296
449,291,168
450,291,861
451,291,1126
452,291,983
453,291,114
454,291,739
455,291,782
456,291,76
457,291,648
458,291,329
459,291,217
460,291,22
461,291,140
462,291,605
463,291,784
464,291,495
465,291,925
466,291,628
467,291,49
468,291,374
469,291,536
470,291,517
471,291,36
472,291,991
473,291,1070
474,291,70
475,291,609
476,291,709
477,291,688
478,291,1115
479,291,443
480,291,450
481,291,912
482,291,1096
483,291,17
484,291,182
485,291,988
486,291,932
487,291,346
488,291,969
489,291,138
490,291,503
491,291,866
492,291,557
493,291,107
494,291,41
495,291,1116
496,291,165
497,291,947
498,291,258
499,291,458
500,291,930
501,291,735
502,291,513
503,291,324
504,291,894
505,291,28
506,291,777
507,291,970
508,291,750
509,291,400
510,291,821
511,291,842
512,291,1073
513,291,1113
514,291,236
515,291,710
516,291,972
517,291,635
518,291,299
519,291,255
520,291,534
521,291,652
522,291,1079
523,291,128
524,291,108
525,291,848
526,291,1042
527,291,480
528,291,582
529,291,221
530,291,55
531,291,323
532,291,935
533,291,699
534,291,786
535,291,131
536,291,937
537,291,656
538,291,550
539,291,134
540,291,84
541,291,191
542,291,180
543,291,184
544,449,608
545,449,1076
546,449,559
547,449,1095
548,449,1116
549,449,1130
550,449,312
551,449,706
552,449,993
553,449,617
554,449,733
555,449,113
556,449,244
557,449,151
558,449,161
559,449,613
560,449,290
561,449,897
562,449,940
563,449,180
564,449,923
565,449,236
566,449,91
567,449,1106
568,449,21
569,449,646
570,449,355
571,449,686
572,449,855
573,449,456
574,449,1044
575,449,364
576,478,51
577,478,964
578,478,451
579,478,76
580,478,1017
581,478,577
582,478,0
583,478,1038
584,478,458
585,478,163
586,478,12
587,478,19
588,478,1063
589,478,952
590,478,803
591,478,740
592,478,269
593,478,44
594,478,1018
595,478,446
596,478,1045
597,478,406
598,478,703
599,478,81
600,478,836
601,478,995
602,478,438
603,478,61
604,478,187
605,478,1110
606,478,133
607,478,26
608,478,116
609,478,851
610,478,583
611,478,309
612,478,997
613,478,699
614,478,349
615,478,692
616,478,513
617,478,717
618,478,590
619,478,286
620,478,701
621,478,636
622,478,17
623,478,226
624,478,1064
625,478,94
626,478,422
627,478,1037
628,478,606
629,478,189
630,478,1062
631,478,130
632,478,294
633,478,491
634,478,476
635,478,41
636,478,578
637,478,635
638,494,200
639,494,1076
640,494,3
641,494,686
642,494,827
643,494,939
644,494,676
645,494,358
646,494,230
647,494,780
648,494,31
649,494,116
650,494,9
651,494,646
652,494,420
653,494,727
654,494,499
655,494,911
656,494,611
657,494,153
658,494,908
659,494,1131
660,494,438
661,494,421
662,494,654
663,494,585
664,494,756
665,494,412
666,494,1019
667,494,160
668,494,218
669,494,583
670,494,293
671,494,913
672,494,682
673,494,520
674,494,72
675,494,535
676,494,39
677,494,361
678,494,103
679,494,410
680,494,1053
681,494,627
682,494,1050
683,494,802
684,494,55
685,494,226
686,494,162
687,494,594
688,494,804
689,494,476
690,494,299
691,494,282
692,494,4
693,494,378
694,494,765
695,494,1038
696,494,599
697,494,942
698,494,832
699,494,1036
700,494,204
701,494,95
702,494,187
703,494,480
704,494,834
705,494,460
706,494,595
707,494,1003
708,494,495
709,494,847
710,494,597
711,494,830
712,494,783
713,494,267
714,494,340
715,494,957
716,494,368
717,494,1058
718,494,650
719,494,1009
720,494,861
721,494,1065
722,494,276
723,494,1107
724,494,231
725,494,1100
726,494,194
727,494,448
728,494,720
729,494,331
730,494,568
731,494,203
732,494,571
733,494,666
734,494,1039
735,494,348
736,494,831
737,494,909
738,494,637
739,494,828
740,494,202
741,599,304
742,599,830
743,599,1078
744,599,559
745,599,797
746,599,139
747,599,1014
748,599,771
749,599,305
750,599,275
751,599,1059
752,599,509
753,599,836
754,599,504
755,599,723
756,599,961
757,599,348
758,599,1040
759,599,614
760,599,516
761,599,168
762,599,117
763,599,199
764,599,901
765,599,950
766,599,970
767,700,929
768,700,493
769,700,251
770,700,390
771,700,366
772,700,1042
773,700,231
774,700,939
775,700,622
776,700,164
777,700,130
778,700,30
779,700,175
780,700,143
781,700,624
782,700,561
783,700,26
784,700,402
785,700,293
786,700,739
787,700,507
788,700,900
789,700,412
790,700,586
791,700,424
792,700,769
793,700,505
794,700,108
795,700,972
796,700,971
797,700,232
798,700,592
799,700,1006
800,700,807
801,700,4
802,700,238
803,700,1015
804,822,828
805,822,433
806,822,11
807,822,759
808,822,321
809,822,1100
810,822,672
811,822,402
812,822,232
813,822,338
814,822,898
815,822,829
816,822,1036
817,822,254
818,822,40
819,822,1083
820,822,949
821,822,259
822,822,1005
823,822,36
824,822,68
825,822,542
826,822,702
827,822,671
828,822,285
829,822,861
830,822,626
831,822,939
832,822,571
833,822,1073
834,822,283
835,822,859
836,822,196
837,822,201
838,822,863
839,822,184
840,822,892
841,822,451
842,822,753
843,822,631
844,822,151
845,822,944
846,822,42
847,822,317
848,822,781
849,822,883
850,822,88
851,822,439
852,822,172
853,822,273
854,822,442
855,822,398
856,822,106
857,822,139
858,822,677
859,822,519
860,822,128
861,822,629
862,822,692
863,822,207
864,822,504
865,822,825
866,822,866
867,822,972
868,822,322
869,822,616
870,822,168
871,822,669
872,822,705
873,822,35
874,822,661
875,822,286
876,822,1026
877,822,308
878,822,1008
879,822,28
880,822,843
881,822,611
882,822,680
883,822,954
884,822,501
885,822,41
886,822,834
887,822,618
888,822,260
889,822,374
890,822,936
891,822,964
892,822,588
893,822,914
894,822,209
895,822,1020
896,822,294
897,822,475
898,822,1113
899,822,984
900,822,864
901,870,389
902,870,361
903,870,909
904,870,217
905,870,221
906,870,445
907,870,407
908,870,808
909,870,1118
910,870,523
911,870,554
912,870,21
913,870,661
914,870,351
915,870,1089
916,870,825
917,870,300
918,870,279
919,870,665
920,870,804
921,870,574
922,870,1024
923,870,47
924,870,625
925,870,396
926,870,85
927,870,380
928,870,751
929,870,1097
930,870,31
931,870,16
932,870,571
933,870,821
934,870,959
935,870,618
936,870,1099
937,870,197
938,870,378
939,870,125
940,870,640
941,870,402
942,870,1028
943,870,387
944,870,317
945,870,441
946,870,244
947,870,394
948,870,344
949,870,557
950,870,447
951,870,899
952,870,1037
953,870,633
954,870,629
955,870,184
956,870,9
957,870,543
958,870,634
959,870,1124
960,870,324
961,870,847
962,870,860
963,870,857
964,870,662
965,870,948
966,870,505
967,870,724
968,870,946
969,870,74
970,870,742
971,870,1016
972,870,893
973,870,1014
974,870,283
975,870,129
976,870,147
977,870,1030
978,870,589
979,870,320
980,870,1073
981,870,733
982,870,701
983,870,102
984,870,1131
985,870,442
986,870,1090
987,870,237
988,870,719
989,960,134
990,960,430
991,960,385
992,960,1065
993,960,58
994,960,415
995,960,347
996,960,855
997,960,585
998,960,994
999,960,419
1000,960,112
1001,960,269
1002,960,431
1003,960,906
1004,960,13
1005,960,778
1006,960,866
1007,960,137
1008,960,962
1009,960,376
1010,960,286
1011,960,658
1012,960,1052
1013,960,1083
1014,960,290
1015,960,943
1016,960,191
1017,960,869
1018,960,660
1019,960,332
1020,960,878
1021,960,200
1022,960,816
1023,960,924
1024,960,311
1025,960,761
1026,960,662
1027,960,889
1028,960,462
1029,960,626
1030,960,530
1031,960,1044
1032,960,456
1033,960,961
1034,960,890
1035,960,706
1036,960,1120
1037,960,223
1038,960,921
1039,960,1056
1040,960,1
1041,960,1118
1042,960,1081
1043,960,811
1044,960,586
1045,960,359
1046,960,619
1047,960,998
1048,960,461
1049,960,143
1050,960,145
1051,960,1026
1052,960,539
1053,960,535
1054,960,243
1055,960,625
1056,960,422
1057,960,694
1058,960,1088
1059,960,592
1060,960,724
1061,960,829
1062,960,187
1063,960,770
1064,960,40
1065,960,505
1066,960,939
1067,960,279
1068,960,880
1069,960,155
1070,1003,1128
1071,1003,54
1072,1003,235
1073,1003,204
1074,1003,681
1075,1003,138
1076,1003,324
1077,1003,157
1078,1003,304
1079,1003,648
1080,1003,313
1081,1003,839
1082,1003,46
1083,1003,19
1084,1003,211
1085,1003,874
1086,1003,1105
1087,1003,826
1088,1003,829
1089,1003,584
1090,1003,997
1091,1003,439
1092,1003,852
1093,1003,404
1094,1003,213
1095,1003,984
1096,1003,714
1097,1003,261
1098,1003,220
1099,1003,652
1100,1003,711
1101,1003,362
1102,1003,888
1103,1003,658
1104,1003,172
1105,1003,379
1106,1003,823
1107,1003,857
1108,1003,359
1109,1003,980
1110,1003,326
1111,1003,21
1112,1003,951
1113,1003,554
1114,1003,216
1115,1003,1100
1116,1003,23
1117,1003,178
1118,1003,1094
1119,1003,186
1120,1003,1117
1121,1003,183
1122,1003,36
1123,1003,1006
1124,1003,1033
1125,1003,947
1126,1003,306
1127,1003,413
1128,1003,930
1129,1003,908
1130,1003,1018
1131,1003,499
1132,1003,871
1133,1003,1044
1134,1003,751
1135,1003,268
1136,1003,130
1137,1003,376
1138,1003,728
1139,1003,695
1140,1003,615
1141,1003,910
1142,1003,466
1143,1003,891
1144,1003,165
1145,1003,1039
1146,1003,580
1147,1003,1005
1148,1003,724
1149,1003,1045
1150,1045,703
1151,1045,169
1152,1045,733
1153,1045,272
1154,1045,626
1155,1045,161
1156,1045,434
1157,1045,908
1158,1045,793
1159,1045,792
1160,1045,787
1161,1045,627
1162,1045,852
1163,1045,254
1164,1045,53
1165,1045,766
1166,1045,948
1167,1045,565
1168,1045,946
1169,1045,430
1170,1045,485
1171,1045,574
1172,1045,620
1173,1045,100
1174,1045,654
1175,1045,1034
1176,1045,381
1177,1045,756
1178,1045,295
1179,1045,386
1180,1045,745
1181,1045,460
1182,1045,452
1183,1045,44
1184,1045,8
1185,1045,660
1186,1045,691
1187,1045,145
1188,1045,410
1189,1045,834
1190,1045,234
1191,1045,682
1192,1045,774
1193,1045,635
1194,1045,859
1195,1045,163
1196,1045,139
1197,1045,1104
1198,1045,17
1199,1045,577
1200,1045,236
1201,1045,777
1202,1045,159
1203,1045,411
1204,1045,77
1205,1045,94
1206,1045,1064
1207,1045,930
1208,1045,68
1209,1045,328
1210,1045,43
1211,1045,531
1212,1045,285
1213,1045,747
1214,1045,658
1215,1045,893
1216,1045,734
1217,1045,690
1218,1045,246
1219,1045,891
1220,1045,761
1221,1045,802
1222,1045,672
1223,1045,1130
1224,1045,877
1225,1045,1113
1226,1045,210
1227,1045,870
1228,1045,571
1229,1045,1077
1230,1106,765
1231,1106,495
1232,1106,313
1233,1106,627
1234,1106,869
1235,1106,405
1236,1106,615
1237,1106,771
1238,1106,343
1239,1106,535
1240,1106,1098
1241,1106,801
1242,1106,757
1243,1106,108
1244,1106,369
1245,1106,490
1246,1106,106
1247,1106,740
1248,1106,427
1249,1106,1034
1250,1106,134
1251,1106,157
1252,1106,763
1253,1106,345
1254,1106,696
1255,1106,472
1256,1106,34
1257,1106,379
1258,1106,184
1259,1106,282
1260,1106,573
1261,1106,97
1262,1106,887
1263,1106,178
1264,1106,133
1265,1106,206
1266,1106,1120
1267,1106,444
1268,1106,764
1269,1106,993
1270,1106,659
1271,1106,94
1272,1106,952
1273,1106,943
1274,1106,62
1275,1106,418
1276,1106,1035
1277,1106,1077
1278,1106,93
1279,1106,860
1280,1106,15
1281,1106,306
1282,1106,1048
1283,1106,351
1284,1106,179
1285,1106,1017
1286,1106,635
1287,1106,850
1288,1106,512
1289,1106,981
1290,1106,870
1291,1106,337
1292,1106,798
1293,1106,420
1294,1106,612
1295,1106,360
1296,1106,112
1297,1106,590
1298,1106,66
1299,1106,212
1300,1106,823
1301,1106,1062
1302,1106,396
1303,1106,629
1304,1106,410
1305,1106,58
1306,1106,30
1307,1106,90
1308,1106,658
1309,1106,856
1310,1106,699
1311,1106,855
1312,1106,266
1313,1130,145
1314,1130,25
1315,1130,1020
1316,1130,575
1317,1130,518
1318,1130,534
1319,1130,483
1320,1130,498
1321,1130,810
1322,1130,448
1323,1130,1112
1324,1130,1075
1325,1130,487
1326,1130,81
1327,1130,355
1328,1130,583
1329,1130,619
1330,1130,237
1331,1130,285
1332,1130,1128
1333,1130,713
1334,1130,154
1335,1130,477
1336,1130,790
1337,1130,168
1338,1130,956
1339,1130,912
1340,1130,864
1341,1130,131
1342,1130,104
1343,1130,388
1344,1130,755
1345,1130,242
1346,1130,515
1347,1130,1074
1348,1130,1070
1349,1130,993
1350,1130,814
1351,1130,990
1352,1130,719
1353,1130,778
1354,1130,323
1355,1130,320
1356,1130,417
1357,1130,733
1358,1130,794
1359,1130,995
1360,1130,673
1361,1130,746
1362,1130,119
1363,1130,890
1364,1130,86
1365,1130,455
1366,1130,615
1367,1130,626
1368,1130,207
1369,1130,946
1370,1130,389
1371,1130,868
1372,1130,1059
1373,1130,997
1374,1130,656
1375,1130,1037
1376,1130,314
1377,1130,137
1378,1130,329
1379,1130,798
1380,1130,230
1381,1130,354
1382,1130,703
1383,1130,134
1384,1130,178
1385,1130,27
1386,1130,469
1387,1130,1126
1388,1130,873
1389,1130,825
1390,1130,962
1391,1130,383
1392,1130,823
1393,1130,762
1394,1130,935
1395,1130,438
1396,1130,846
1397,1130,458
1398,1130,200
1399,1130,885
1400,1130,1107
1401,1130,236
1402,1130,262
1403,1130,67
1404,1130,366
1405,1130,60
1406,1130,370
1407,1130,51
1408,1130,751
1409,1130,692
1410,1130,263
1411,1130,352
1412,1130,380
1413,1130,566
