,TF,Target,Label
160,784,151,0
161,511,104,1
162,1332,221,1
163,18,1024,0
164,1332,1198,0
165,853,1039,0
166,487,1186,1
167,989,1371,0
168,955,1391,0
169,332,1046,0
170,186,65,0
171,517,891,1
172,36,1227,1
173,1245,1320,1
174,1072,3,0
175,183,606,1
176,108,34,1
177,512,1211,0
178,597,1146,0
179,476,612,1
180,318,962,1
181,1093,95,0
182,72,1023,1
183,420,282,0
184,1215,1245,1
185,5,277,1
186,1149,728,1
187,931,609,1
188,690,1039,0
189,1231,879,1
190,1408,1166,0
191,519,386,0
192,16,1385,0
193,732,98,0
194,687,413,1
195,317,1311,1
196,1189,475,1
197,1245,1364,1
198,882,1350,1
199,495,121,0
200,1097,914,0
201,460,678,1
202,56,675,1
203,548,686,0
204,1258,1004,0
205,893,835,0
206,1053,240,1
207,74,108,1
208,642,922,0
209,857,619,0
210,691,328,1
211,710,1058,0
212,317,319,1
213,381,1245,1
214,609,686,1
215,1321,1337,0
216,284,357,1
217,178,1329,0
218,740,454,1
219,460,346,1
220,313,251,0
221,197,849,0
222,612,732,1
223,548,913,0
224,413,693,1
225,962,713,1
226,211,1001,0
227,116,1162,0
228,5,646,1
229,868,1127,0
230,1189,284,1
231,769,55,1
232,882,635,1
233,458,1401,0
234,1189,460,1
235,511,1315,0
236,1140,1210,0
237,277,644,1
238,1258,647,0
239,317,1294,1
240,873,751,0
241,635,1238,1
242,475,675,1
243,202,905,1
244,74,1268,0
245,277,215,1
246,221,1357,0
247,1364,1074,1
248,66,460,1
249,612,750,1
250,489,1013,1
251,511,325,1
252,340,609,1
253,1332,1154,0
254,933,1139,1
255,1241,600,1
256,186,327,0
257,519,1222,0
258,1215,381,1
259,1258,740,1
260,1344,32,1
261,1149,647,0
262,670,188,1
263,302,762,0
264,261,726,1
265,226,1207,0
266,528,1173,1
267,682,1163,0
268,353,245,0
269,46,314,1
270,1379,1245,0
271,503,769,0
272,49,101,1
273,277,66,1
274,72,856,0
275,188,1322,0
276,675,691,1
277,512,546,0
278,454,1312,1
279,1303,1065,0
280,879,609,1
281,907,262,0
282,432,951,0
283,376,1331,0
284,193,378,0
285,577,1102,0
286,1275,668,0
287,226,612,1
288,823,305,0
289,609,1160,1
290,1124,478,0
291,284,920,0
292,1044,712,0
293,1250,223,1
294,1089,1376,0
295,367,1144,1
296,32,669,0
297,365,367,1
298,968,1023,1
299,487,675,1
300,313,1152,0
301,933,461,0
302,188,980,1
303,868,495,0
304,1303,1313,1
305,670,1023,1
306,1364,995,1
307,79,1186,1
308,786,1118,0
309,1179,522,0
310,217,1017,0
311,1249,35,0
312,558,575,0
313,489,487,1
314,1220,124,0
315,317,521,1
316,600,946,1
317,292,164,1
318,584,1171,0
319,193,667,0
320,500,59,1
321,1171,639,0
322,318,1401,0
323,1364,988,1
324,72,87,1
325,675,748,1
326,1029,297,1
327,243,223,1
328,528,331,0
329,823,282,0
330,72,847,1
331,923,431,0
332,1027,33,1
333,726,654,0
334,123,1282,0
335,1106,1313,1
336,747,247,0
337,1249,780,0
338,1187,774,0
339,287,1100,0
340,609,905,1
341,193,612,1
342,517,194,0
343,1243,743,1
344,678,486,0
345,741,1335,0
346,6,906,0
347,675,68,1
348,489,1245,1
349,848,1187,0
350,188,881,1
351,195,277,1
352,991,553,0
353,563,357,0
354,18,307,0
355,317,517,1
356,1097,1356,1
357,1216,606,1
358,487,489,1
359,86,708,0
360,228,905,0
361,487,1127,0
362,1149,130,1
363,1035,691,1
364,176,1112,0
365,612,1287,1
366,588,612,1
367,86,110,1
368,130,5,1
369,500,888,0
370,1364,457,1
371,1364,691,1
372,476,696,0
373,807,499,0
374,253,934,0
375,583,179,0
376,1348,768,0
377,381,68,1
378,1140,1149,1
379,77,961,0
380,877,1317,1
381,345,1154,0
382,5,1038,0
383,116,368,0
384,284,675,1
385,1060,1293,0
386,34,1332,1
387,458,588,0
388,584,1228,0
389,992,864,0
390,657,75,1
391,460,277,1
392,342,463,1
393,413,1125,1
394,1035,385,1
395,732,228,0
396,346,113,1
397,156,1245,1
398,1348,169,0
399,673,340,1
400,34,1243,1
401,72,1125,1
402,1053,947,1
403,1176,130,0
404,489,313,1
405,475,1245,1
406,1016,1105,0
407,149,265,0
408,558,1027,1
409,462,1102,0
410,612,1294,1
411,588,200,0
412,340,44,1
413,1275,1035,1
414,1032,87,0
415,995,488,0
416,145,879,0
417,72,662,0
418,1245,931,1
419,356,47,0
420,178,810,1
421,932,156,1
422,411,1229,0
423,1249,1216,1
424,135,391,0
425,1027,1238,1
426,442,136,0
427,899,470,0
428,167,1149,1
429,704,896,0
430,1073,719,0
431,586,346,1
432,186,1325,0
433,287,176,1
434,367,874,1
435,32,153,0
436,332,1243,1
437,612,217,1
438,435,903,1
439,33,512,0
440,1342,1218,0
441,807,1376,0
442,30,1374,1
443,673,864,0
444,1344,516,1
445,675,1155,1
446,860,1345,0
447,1313,610,0
448,360,297,1
449,651,301,0
450,1119,977,1
451,908,791,0
452,877,1211,0
453,879,675,1
454,662,1222,1
455,381,500,1
456,1052,983,0
457,226,602,1
458,996,279,0
459,995,1027,1
460,606,534,1
461,342,88,0
462,318,621,0
463,551,538,0
464,767,193,0
465,726,1289,1
466,1243,287,1
467,989,1204,1
468,16,1307,0
469,350,1009,0
470,1350,1245,1
471,1350,156,0
472,868,313,0
473,18,802,0
474,46,1307,0
475,1384,1044,0
476,991,650,0
477,807,1030,1
478,385,557,0
479,558,683,1
480,903,1139,0
481,740,1149,1
482,1093,13,0
483,1334,195,0
484,1216,690,1
485,1194,686,1
486,347,558,1
487,294,959,1
488,588,448,1
489,1102,1078,0
490,500,66,1
491,183,383,1
492,500,1149,1
493,908,171,0
494,1322,698,0
495,1119,934,1
496,1097,1364,1
497,1227,726,1
498,1333,1283,1
499,66,826,1
500,74,1194,1
501,1344,1202,1
502,361,1232,1
503,221,558,1
504,1350,269,1
505,675,988,1
506,860,1378,1
507,691,1245,1
508,367,588,1
509,465,297,1
510,704,931,1
511,657,769,1
512,462,807,1
513,795,1072,0
514,861,1294,0
515,853,1027,1
516,1073,919,0
517,149,647,0
518,835,780,0
519,1387,1401,0
520,585,309,0
521,995,1142,0
522,36,1030,1
523,882,1245,1
524,759,1347,0
525,659,1243,1
526,1198,1317,0
527,432,932,1
528,457,1139,1
529,141,612,1
530,261,1033,0
531,1350,974,0
532,6,186,0
533,981,474,0
534,217,538,1
535,30,1344,1
536,1227,390,1
537,745,1277,1
538,272,429,0
539,592,211,0
540,59,827,0
541,457,1131,0
542,432,602,0
543,823,76,1
544,211,628,0
545,908,772,0
546,1302,1102,1
547,374,591,0
548,135,1296,1
549,385,1369,1
550,1238,1189,1
551,462,630,0
552,1293,1059,0
553,1302,283,0
554,1058,410,0
555,621,970,0
556,1255,45,0
557,405,644,0
558,340,74,1
559,284,1258,1
560,278,1215,0
561,1032,131,1
562,612,1357,1
563,458,1100,0
564,1065,181,0
565,1004,1139,1
566,1027,1374,1
567,933,586,0
568,726,478,0
569,56,1183,0
570,1255,454,0
571,1319,1278,1
572,671,1355,0
573,707,802,0
574,305,1029,0
575,986,83,0
576,823,1308,0
577,826,218,0
578,90,1396,0
579,160,260,0
580,178,759,0
581,973,147,0
582,848,946,1
583,454,853,1
584,954,81,0
585,740,1245,1
586,465,1029,1
587,882,227,1
588,85,507,1
589,197,346,1
590,882,1298,1
591,314,585,1
592,186,61,0
593,211,475,0
594,332,659,1
595,671,1055,0
596,1344,1086,1
597,490,1000,1
598,635,1320,1
599,487,647,0
600,612,87,1
601,454,1245,1
602,1155,911,1
603,284,1245,1
604,1274,823,1
605,584,75,1
606,32,1373,0
607,253,75,1
608,889,816,0
609,881,245,0
610,663,1086,1
611,1202,367,1
612,135,383,1
613,586,1027,1
614,643,392,1
615,367,693,1
616,360,346,1
617,5,197,1
618,1124,17,0
619,361,451,0
620,116,825,0
621,609,183,1
622,79,769,1
623,72,17,1
624,807,1098,0
625,686,371,0
626,261,509,1
627,432,249,0
628,156,433,0
629,34,759,1
630,752,416,0
631,1149,500,1
632,686,116,1
633,612,1032,1
634,1176,612,1
635,116,1231,1
636,1119,1354,1
637,1342,475,1
638,277,874,1
639,732,659,1
640,1344,690,1
641,1155,1245,1
642,668,257,1
643,317,745,1
644,554,1313,0
645,1179,1294,0
646,1227,383,1
647,55,95,0
648,490,511,1
649,456,1287,1
650,558,1160,0
651,1245,56,1
652,1227,1168,0
653,328,342,1
654,403,33,1
655,345,1222,1
656,578,1020,0
657,188,494,1
658,534,332,1
659,878,1303,1
660,1243,769,1
661,7,130,0
662,635,882,1
663,226,819,0
664,771,320,1
665,342,330,1
666,899,641,0
667,517,861,0
668,609,659,1
669,913,918,0
670,278,172,0
671,826,381,1
672,612,976,1
673,385,526,1
674,393,1356,1
675,36,803,0
676,178,173,1
677,108,670,1
678,1202,1367,1
679,216,797,0
680,745,1121,1
681,879,1261,1
682,1397,1215,0
683,826,1215,1
684,651,167,0
685,1243,124,1
686,1178,881,0
687,294,1258,0
688,769,173,0
689,465,360,1
690,365,927,0
691,286,919,0
692,365,169,0
693,1245,826,1
694,651,39,0
695,475,965,0
696,694,15,0
697,332,1089,0
698,988,1245,1
699,512,507,0
700,1245,1350,1
701,1245,992,0
702,691,107,0
703,195,284,1
704,511,911,1
705,195,1222,1
706,1215,346,1
707,635,266,0
708,589,540,0
709,1364,487,1
710,981,986,0
711,678,1091,0
712,53,290,0
713,108,1243,1
714,1254,527,0
715,228,30,1
716,90,324,0
717,59,500,1
718,193,376,0
719,188,437,0
720,795,916,0
721,675,392,1
722,197,277,1
723,500,895,0
724,341,259,0
725,588,946,1
726,123,412,0
727,1303,1123,0
728,1312,194,0
729,771,925,1
730,500,938,0
731,1312,1027,1
732,878,139,0
733,1350,806,0
734,464,644,0
735,894,1401,0
736,847,716,1
737,1171,801,0
738,673,703,0
739,809,650,0
740,411,1171,0
741,1149,925,1
742,716,601,0
743,745,188,1
744,907,1303,0
745,1125,168,0
746,1243,657,1
747,660,34,1
748,1344,507,1
749,372,1348,0
750,874,392,1
751,448,590,0
752,784,843,1
753,606,477,1
754,297,2,0
755,588,1317,1
756,1060,598,0
757,1178,86,1
758,1231,117,0
759,33,760,0
760,360,695,1
761,333,1179,0
762,694,1037,0
763,459,821,0
764,183,812,0
765,209,108,1
766,1106,1046,0
767,16,927,0
768,1089,825,0
769,7,660,0
770,1202,1129,0
771,490,1320,1
772,413,158,0
773,367,206,1
774,178,871,0
775,284,1364,1
776,305,34,1
777,946,313,1
778,652,887,0
779,243,627,0
780,853,878,1
781,459,1139,0
782,36,8,1
783,1397,675,0
784,1138,1325,0
785,292,317,1
786,606,1135,1
787,1334,575,0
788,606,523,0
789,1344,1277,0
790,659,209,1
791,188,1002,1
792,1215,1389,0
793,1119,1045,0
794,968,248,0
795,558,34,1
796,186,766,0
797,292,257,1
798,495,986,1
799,183,166,0
800,578,358,0
801,217,410,1
802,663,740,0
803,826,68,1
804,217,891,1
805,600,942,1
806,668,1311,1
807,983,1164,0
808,353,1384,0
809,874,1215,1
810,955,123,0
811,403,907,0
812,741,599,0
813,578,279,0
814,1198,921,0
815,931,659,0
816,1202,1125,1
817,1261,1132,0
818,1364,1288,1
819,517,631,0
820,403,781,0
821,879,918,1
822,346,1020,1
823,511,1084,0
824,1356,487,1
825,346,68,1
826,318,1045,1
827,16,840,0
828,1157,666,0
829,1275,532,0
830,659,997,1
831,519,740,0
832,1302,473,1
833,861,638,0
834,1016,1,0
835,197,460,1
836,1216,1206,0
837,457,673,0
838,72,606,1
839,74,972,0
840,670,517,1
841,1189,66,1
842,89,57,0
843,1044,92,0
844,1033,1013,0
845,586,820,0
846,297,413,0
847,639,13,0
848,1238,1245,1
849,551,1314,0
850,490,88,1
851,1348,197,1
852,432,36,1
853,342,686,0
854,511,882,1
855,317,65,1
856,1334,100,0
857,346,381,1
858,33,1288,1
859,445,518,0
860,946,251,1
861,18,967,0
862,1354,501,0
863,675,586,1
864,317,164,1
865,947,1030,1
866,253,657,1
867,629,510,0
868,687,510,0
869,33,1044,1
870,1302,367,1
871,856,1247,0
872,1049,1229,0
873,517,456,1
874,823,801,0
875,868,403,1
876,671,1238,1
877,381,988,0
878,385,1056,0
879,53,833,0
880,149,694,1
881,879,1194,1
882,141,946,1
883,318,642,1
884,1344,612,1
885,6,1089,0
886,454,676,0
887,490,647,0
888,600,1160,1
889,707,316,0
890,849,442,1
891,660,1343,1
892,551,1322,0
893,33,594,0
894,635,920,0
895,1348,363,0
896,1058,650,0
897,600,834,1
898,1222,221,1
899,606,1029,1
900,747,1058,0
901,1313,687,1
902,1261,671,0
903,46,1360,0
904,1124,868,0
905,548,275,0
906,374,912,0
907,211,864,0
908,1182,958,0
909,882,758,0
910,874,675,1
911,786,454,1
912,1250,34,1
913,816,1178,0
914,495,1051,0
915,1393,1002,0
916,740,500,1
917,907,1067,0
918,345,976,0
919,710,140,0
920,1258,1215,1
921,30,181,0
922,1245,740,1
923,333,46,1
924,261,478,0
925,1089,839,0
926,558,211,1
927,1356,149,1
928,226,116,0
929,23,1246,0
930,680,695,0
931,243,160,0
932,882,265,0
933,983,1274,1
934,286,500,0
935,511,1370,0
936,1027,646,1
937,660,609,1
938,1215,460,1
939,612,389,1
940,1245,33,1
941,879,116,1
942,1249,1202,1
943,1052,75,1
944,188,985,1
945,160,754,1
946,1037,123,0
947,33,942,0
948,202,454,0
949,76,1025,0
950,178,198,1
951,30,28,0
952,145,284,1
953,568,86,1
954,1364,740,1
955,834,813,0
956,1249,892,1
957,59,86,1
958,1058,510,0
959,765,743,1
960,464,185,0
961,682,1372,0
962,261,383,1
963,995,224,0
964,807,462,1
965,694,393,1
966,657,575,0
967,1384,747,1
968,272,858,0
969,85,434,0
970,1032,1265,0
971,1037,748,0
972,1254,1295,1
973,1302,641,0
974,962,600,0
975,1238,377,0
976,704,1391,0
977,745,328,1
978,490,853,0
979,857,641,0
980,1155,101,1
981,195,71,0
982,1004,740,1
983,1035,313,1
984,1074,204,0
985,585,881,0
986,277,130,1
987,188,389,0
988,1053,223,1
989,664,785,0
990,1017,1305,0
991,1125,1211,0
992,931,1297,0
993,454,47,1
994,1125,487,1
995,365,1219,1
996,913,597,0
997,932,465,1
998,853,460,1
999,226,78,0
1000,691,874,1
1001,874,1364,1
1002,44,1256,0
1003,680,624,0
1004,1302,141,1
1005,188,1340,1
1006,32,1180,1
1007,149,786,0
1008,690,108,1
1009,353,620,0
1010,878,62,0
1011,149,666,0
1012,261,423,0
1013,1387,945,0
1014,848,365,0
1015,973,1392,0
1016,36,509,1
1017,889,1003,0
1018,243,821,0
1019,1134,756,0
1020,874,1396,0
1021,346,5,1
1022,188,495,0
1023,982,606,1
1024,1243,108,1
1025,32,765,1
1026,432,35,0
1027,1125,764,0
1028,1155,49,1
1029,454,868,1
1030,1227,428,0
1031,122,483,0
1032,33,879,1
1033,345,525,0
1034,767,472,0
1035,347,1281,0
1036,381,130,1
1037,913,210,0
1038,239,1119,0
1039,726,390,1
1040,130,68,1
1041,874,586,1
1042,32,80,0
1043,1356,454,1
1044,861,879,1
1045,857,1044,0
1046,1243,393,0
1047,1303,1317,0
1048,511,490,1
1049,1364,694,1
1050,30,942,1
1051,675,467,1
1052,130,603,1
1053,123,306,0
1054,736,59,1
1055,868,238,0
1056,776,1409,0
1057,534,336,0
1058,346,1257,0
1059,53,1030,0
1060,1097,874,1
1061,606,558,1
1062,1245,475,1
1063,340,703,0
1064,507,71,1
1065,1215,454,1
1066,683,982,1
1067,346,506,1
1068,600,1353,1
1069,1194,932,1
1070,1378,344,0
1071,507,918,1
1072,141,1322,0
1073,360,1287,1
1074,1369,1064,0
1075,1202,1274,1
1076,130,277,1
1077,621,432,0
1078,217,36,1
1079,1261,394,0
1080,507,662,0
1081,642,1404,1
1082,769,1186,1
1083,903,340,1
1084,1295,679,0
1085,740,1189,1
1086,1187,876,0
1087,1216,604,0
1088,305,1302,1
1089,982,334,0
1090,612,1125,1
1091,367,505,1
1092,1176,62,0
1093,1027,740,1
1094,405,683,1
1095,141,860,0
1096,848,316,0
1097,49,882,1
1098,1052,489,0
1099,1187,1319,0
1100,823,878,0
1101,981,556,0
1102,1189,694,1
1103,228,1241,0
1104,1074,1016,1
1105,346,586,1
1106,853,1364,1
1107,197,215,1
1108,487,1027,1
1109,447,91,0
1110,1155,791,1
1111,575,1094,0
1112,346,627,0
1113,716,898,0
1114,367,257,1
1115,178,257,1
1116,860,737,0
1117,53,258,0
1118,20,759,0
1119,853,130,1
1120,1004,831,0
1121,882,28,0
1122,784,603,0
1123,694,1245,1
1124,745,307,1
1125,947,521,1
1126,1182,464,0
1127,826,914,1
1128,292,1311,1
1129,149,120,0
1130,89,577,0
1131,294,269,1
1132,558,874,1
1133,186,241,0
1134,1384,411,1
1135,1319,1093,0
1136,548,83,0
1137,716,1231,1
1138,59,1149,1
1139,1202,1249,1
1140,318,525,1
1141,367,1312,0
1142,849,430,0
1143,534,441,0
1144,1198,358,0
1145,897,641,0
1146,995,299,0
1147,1179,1028,0
1148,1102,340,1
1149,1102,611,0
1150,365,745,1
1151,1067,435,1
1152,931,1374,1
1153,342,670,1
1154,202,1374,1
1155,1243,167,0
1156,1332,931,1
1157,448,588,1
1158,519,671,0
1159,1125,670,1
1160,130,460,1
1161,878,853,1
1162,340,673,1
1163,585,1216,0
1164,612,228,0
1165,1202,1243,1
1166,116,1200,0
1167,66,740,1
1168,1220,115,0
1169,46,835,1
1170,511,253,0
1171,1303,878,1
1172,1222,662,1
1173,668,319,1
1174,1033,108,1
1175,635,707,1
1176,528,562,0
1177,178,903,0
1178,563,340,1
1179,784,261,1
1180,1125,229,0
1181,130,113,1
1182,644,162,0
1183,108,931,1
1184,903,673,1
1185,554,699,0
1186,360,1000,1
1187,178,859,1
1188,317,874,0
1189,1376,706,0
1190,405,982,1
1191,777,1313,0
1192,85,1403,0
1193,71,829,0
1194,465,889,0
1195,1063,1345,0
1196,768,1080,0
1197,217,1349,0
1198,1312,1189,1
1199,188,463,1
1200,1027,1288,1
1201,612,72,1
1202,130,826,1
1203,18,43,0
1204,1258,521,0
1205,108,704,1
1206,664,526,0
1207,834,1385,1
1208,392,1189,1
1209,1397,1329,0
1210,657,145,0
1211,693,765,1
1212,226,1335,0
1213,1274,489,1
1214,16,327,0
1215,835,728,0
1216,1065,1223,0
1217,1176,470,0
1218,221,966,0
1219,374,323,0
1220,313,448,1
1221,55,1083,0
1222,284,506,1
1223,947,463,1
1224,46,327,0
1225,996,874,0
1226,34,1250,1
1227,178,164,1
1228,292,1278,1
1229,1250,241,0
1230,305,526,0
1231,765,600,1
1232,36,881,1
1233,1118,980,0
1234,874,1356,1
1235,860,765,1
1236,454,740,1
1237,612,1216,1
1238,135,572,1
1239,1321,296,0
1240,558,1317,1
1241,199,189,0
1242,108,181,0
1243,707,635,1
1244,1139,776,0
1245,534,812,1
1246,756,220,0
1247,1302,44,0
1248,341,550,0
1249,1319,1214,1
1250,365,1218,0
1251,342,521,1
1252,1029,332,1
1253,1125,221,1
1254,76,293,0
1255,771,132,0
1256,894,390,0
1257,991,675,1
1258,346,1101,0
1259,294,987,0
1260,1053,686,0
1261,1139,1140,1
1262,807,690,1
1263,720,161,0
1264,740,86,1
1265,294,490,1
1266,1375,442,0
1267,217,7,0
1268,517,555,1
1269,305,931,1
1270,588,743,1
1271,600,626,1
1272,554,556,0
1273,1321,1082,0
1274,1189,49,1
1275,253,255,1
1276,454,1067,1
1277,874,197,1
1278,1067,903,1
1279,786,707,1
1280,1215,284,1
1281,5,471,0
1282,73,17,0
1283,609,918,1
1284,1124,1195,0
1285,211,1088,0
1286,826,1279,0
1287,216,1112,1
1288,635,94,0
1289,202,308,0
1290,670,365,1
1291,651,917,0
1292,372,670,1
1293,954,421,0
1294,342,319,1
1295,456,167,1
1296,563,36,0
1297,620,732,0
1298,745,1311,1
1299,1393,852,0
1300,1074,760,0
1301,365,173,1
1302,1369,1108,0
1303,847,1344,0
1304,1274,1349,1
1305,1119,883,0
1306,475,454,1
1307,1097,215,0
1308,786,1265,0
1309,612,1081,1
1310,1215,1189,1
1311,209,593,0
1312,982,364,0
1313,342,158,1
1314,1097,382,0
1315,176,229,0
1316,1295,996,0
1317,1364,1342,1
1318,834,457,0
1319,116,1268,0
1320,1004,1018,0
1321,662,25,0
1322,1139,59,1
1323,1332,502,0
1324,745,1005,1
1325,1215,1338,0
1326,745,702,0
1327,716,658,0
1328,328,240,1
1329,670,612,1
1330,683,345,1
1331,1227,1370,0
1332,1243,255,1
1333,277,367,1
1334,152,1379,1
1335,1058,57,0
1336,860,1061,0
1337,642,113,1
1338,74,188,0
1339,1044,710,1
1340,36,370,0
1341,392,1275,0
1342,894,456,0
1343,626,1341,1
1344,1027,1215,1
1345,826,86,1
1346,1106,615,0
1347,1255,959,0
1348,284,713,0
1349,982,236,1
1350,784,572,1
1351,1220,1155,0
1352,1139,457,1
1353,1350,639,0
1354,860,389,0
1355,221,108,1
1356,878,1209,0
1357,33,722,0
1358,991,880,0
1359,305,942,1
1360,195,197,1
1361,786,459,0
1362,5,914,1
1363,988,49,1
1364,221,365,1
1365,168,396,0
1366,197,454,1
1367,682,207,0
1368,745,298,1
1369,243,1099,1
1370,1155,988,1
1371,322,1320,0
1372,345,167,1
1373,657,588,1
1374,487,1342,0
1375,199,1299,0
1376,1137,934,0
1377,342,371,0
1378,585,370,0
1379,963,916,0
1380,23,661,0
1381,1044,431,0
1382,314,149,0
1383,1118,537,0
1384,1376,1290,0
1385,754,1160,0
1386,691,1182,1
1387,600,998,0
1388,732,281,0
1389,1379,943,0
1390,1255,86,0
1391,786,794,0
1392,374,685,0
1393,874,65,1
1394,1016,526,0
1395,511,1238,0
1396,675,346,1
1397,34,539,1
1398,305,1184,0
1399,995,612,1
1400,365,495,0
1401,816,1028,0
1402,675,66,1
1403,686,1319,0
1404,1312,780,0
1405,613,69,0
1406,991,1245,1
1407,609,472,0
1408,671,748,1
1409,1140,675,1
1410,1243,963,1
1411,644,359,0
1412,633,265,0
1413,202,154,1
1414,635,112,0
1415,167,217,1
1416,413,327,0
1417,879,1184,0
1418,882,1190,0
1419,881,844,0
1420,392,643,1
1421,1231,569,0
1422,635,671,1
1423,7,984,0
1424,668,173,1
1425,36,702,0
1426,1138,232,0
1427,786,938,0
1428,620,659,1
1429,178,330,1
1430,548,1268,1
1431,490,306,1
1432,1364,1374,1
1433,292,240,1
1434,1387,1145,0
1435,918,693,0
1436,392,898,0
1437,704,1383,0
1438,874,1277,0
1439,347,72,1
1440,657,264,0
1441,313,530,0
1442,903,1130,0
1443,710,209,0
1444,356,1293,0
1445,848,513,0
1446,947,621,0
1447,606,73,1
1448,55,237,0
1449,931,74,1
1450,1182,586,0
1451,1138,288,0
1452,314,991,0
1453,1243,1029,1
1454,553,621,0
1455,1288,1097,1
1456,879,931,1
1457,745,668,1
1458,460,1189,1
1459,33,363,0
1460,848,487,1
1461,462,713,1
1462,1189,1356,1
1463,23,49,0
1464,1245,211,0
1465,548,463,1
1466,881,188,1
1467,334,297,1
1468,675,1023,1
1469,639,1112,0
1470,747,352,0
1471,462,1398,1
1472,294,791,1
1473,385,670,1
1474,612,1268,1
1475,1189,14,1
1476,1029,156,0
1477,32,98,1
1478,333,1098,0
1479,612,317,1
1480,931,704,1
1481,361,1274,0
1482,44,1131,1
1483,495,1143,0
1484,1029,659,1
1485,413,449,0
1486,365,1248,1
1487,167,1367,1
1488,918,507,1
1489,1137,1273,0
1490,612,1176,1
1491,1344,273,0
1492,784,91,0
1493,635,1027,1
1494,341,905,0
1495,1287,1153,1
1496,1119,1395,0
1497,367,1243,1
1498,1397,991,0
1499,525,1324,0
1500,152,75,1
1501,879,1003,0
1502,458,1238,0
1503,365,1232,0
1504,23,319,0
1505,609,879,1
1506,5,1245,1
1507,505,367,1
1508,340,116,1
1509,457,1364,1
1510,629,787,0
1511,89,932,1
1512,726,510,0
1513,361,738,1
1514,635,1350,1
1515,745,158,1
1516,1097,558,1
1517,983,504,0
1518,30,837,0
1519,1333,1157,0
1520,947,1042,1
1521,1155,461,0
1522,1250,558,1
1523,1393,1081,0
1524,1303,799,0
1525,243,420,1
1526,1245,197,1
1527,1073,69,0
1528,247,900,0
1529,350,92,0
1530,1375,1362,0
1531,243,973,0
1532,397,1236,1
1533,253,1174,0
1534,243,1233,0
1535,176,962,0
1536,612,1250,1
1537,1027,367,1
1538,108,861,1
1539,558,1134,1
1540,668,1400,0
1541,784,634,0
1542,511,1319,1
1543,931,620,1
1544,554,1323,0
1545,1249,1366,0
1546,612,28,1
1547,1140,826,1
1548,1287,1385,1
1549,657,205,0
1550,707,748,1
1551,1314,873,0
1552,908,666,0
1553,981,297,1
1554,317,1169,1
1555,932,226,1
1556,584,185,1
1557,193,1344,1
1558,1293,1279,0
1559,294,602,0
1560,987,1092,0
1561,193,1362,0
1562,1293,1057,0
1563,600,1407,0
1564,698,1254,1
1565,517,317,1
1566,381,1364,1
1567,1239,1196,0
1568,413,1354,0
