,TF,Target,Label
472,34,1250,1
473,34,1249,1
474,34,1243,1
475,34,759,1
476,32,251,1
477,32,743,1
478,32,1012,1
479,32,98,1
480,32,1331,1
481,32,1180,1
482,32,765,1
483,32,1344,1
484,765,367,1
485,765,305,1
486,765,600,1
487,765,743,1
488,765,1302,1
489,609,271,1
490,609,905,1
491,609,866,1
492,609,183,1
493,609,918,1
494,609,1160,1
495,609,108,1
496,609,879,1
497,609,659,1
498,609,686,1
499,548,810,1
500,548,463,1
501,548,805,1
502,548,1268,1
503,816,462,1
504,534,332,1
505,534,812,1
506,1029,982,1
507,1029,297,1
508,1029,332,1
509,1029,659,1
510,465,360,1
511,465,297,1
512,465,1029,1
513,332,606,1
514,332,659,1
515,332,1243,1
516,659,334,1
517,659,1243,1
518,659,588,1
519,659,209,1
520,659,997,1
521,606,477,1
522,606,558,1
523,606,1029,1
524,606,1135,1
525,606,534,1
526,606,73,1
527,1238,1189,1
528,1238,1245,1
529,1238,748,1
530,1097,874,1
531,1097,558,1
532,1097,1364,1
533,1097,1356,1
534,392,643,1
535,392,454,1
536,392,1189,1
537,392,675,1
538,740,86,1
539,740,1364,1
540,740,66,1
541,740,1245,1
542,740,454,1
543,740,1149,1
544,740,1189,1
545,740,500,1
546,156,454,1
547,156,786,1
548,156,1245,1
549,156,1344,1
550,487,425,1
551,487,489,1
552,487,675,1
553,487,1186,1
554,487,1027,1
555,487,360,1
556,487,1356,1
557,130,826,1
558,130,113,1
559,130,740,1
560,130,460,1
561,130,603,1
562,130,68,1
563,130,5,1
564,130,277,1
565,694,393,1
566,694,1027,1
567,694,1245,1
568,826,197,1
569,826,68,1
570,826,646,1
571,826,454,1
572,826,914,1
573,826,381,1
574,826,1215,1
575,826,86,1
576,5,1245,1
577,5,346,1
578,5,646,1
579,5,914,1
580,5,197,1
581,5,277,1
582,931,620,1
583,931,221,1
584,931,1374,1
585,931,879,1
586,931,609,1
587,931,704,1
588,931,74,1
589,931,108,1
590,33,392,1
591,33,1288,1
592,33,454,1
593,33,1044,1
594,33,558,1
595,33,879,1
596,995,1027,1
597,995,612,1
598,457,1139,1
599,457,1364,1
600,853,740,1
601,853,586,1
602,853,1027,1
603,853,460,1
604,853,506,1
605,853,1258,1
606,853,878,1
607,853,1364,1
608,853,130,1
609,66,826,1
610,66,740,1
611,66,460,1
612,66,197,1
613,66,86,1
614,66,5,1
615,848,392,1
616,848,206,1
617,848,946,1
618,848,487,1
619,848,253,1
620,848,1189,1
621,1258,740,1
622,1258,381,1
623,1258,1215,1
624,1258,68,1
625,1258,5,1
626,195,277,1
627,195,1222,1
628,195,197,1
629,195,284,1
630,284,506,1
631,284,1364,1
632,284,357,1
633,284,1245,1
634,284,195,1
635,284,1258,1
636,284,675,1
637,879,609,1
638,879,116,1
639,879,1261,1
640,879,918,1
641,879,1194,1
642,879,931,1
643,879,34,1
644,879,108,1
645,879,675,1
646,879,1126,1
647,277,740,1
648,277,215,1
649,277,874,1
650,277,367,1
651,277,130,1
652,277,644,1
653,277,66,1
654,1356,487,1
655,1356,149,1
656,1356,454,1
657,1288,1189,1
658,1288,1097,1
659,1288,1364,1
660,868,403,1
661,868,1027,1
662,868,1364,1
663,381,1364,1
664,381,740,1
665,381,500,1
666,381,1245,1
667,381,130,1
668,381,68,1
669,489,313,1
670,489,1245,1
671,489,487,1
672,489,1013,1
673,489,392,1
674,786,454,1
675,786,707,1
676,346,68,1
677,346,1020,1
678,346,113,1
679,346,381,1
680,346,5,1
681,346,506,1
682,346,586,1
683,1312,1189,1
684,1312,1027,1
685,460,277,1
686,460,678,1
687,460,346,1
688,460,1215,1
689,460,675,1
690,460,284,1
691,460,1189,1
692,1215,1245,1
693,1215,346,1
694,1215,454,1
695,1215,381,1
696,1215,460,1
697,1215,284,1
698,1215,1189,1
699,197,357,1
700,197,277,1
701,197,454,1
702,197,1364,1
703,197,346,1
704,197,460,1
705,197,675,1
706,197,130,1
707,197,215,1
708,707,635,1
709,707,748,1
710,707,1364,1
711,726,147,1
712,726,390,1
713,726,657,1
714,726,185,1
715,726,1289,1
716,193,1344,1
717,193,612,1
718,183,30,1
719,183,383,1
720,183,606,1
721,228,30,1
722,228,1343,1
723,660,609,1
724,660,34,1
725,660,1343,1
726,1342,878,1
727,1342,1004,1
728,1342,475,1
729,511,882,1
730,511,325,1
731,511,582,1
732,511,104,1
733,511,490,1
734,511,1319,1
735,511,911,1
736,511,883,1
737,294,959,1
738,294,285,1
739,294,490,1
740,294,791,1
741,294,269,1
742,294,299,1
743,1350,88,1
744,1350,882,1
745,1350,269,1
746,1350,791,1
747,1350,612,1
748,1350,1245,1
749,643,392,1
750,1319,1218,1
751,1319,1214,1
752,1319,746,1
753,1319,1278,1
754,490,306,1
755,490,1320,1
756,490,88,1
757,490,1000,1
758,490,511,1
759,202,1374,1
760,202,154,1
761,202,566,1
762,202,905,1
763,253,255,1
764,253,75,1
765,253,657,1
766,946,226,1
767,946,313,1
768,946,251,1
769,946,848,1
770,932,156,1
771,932,226,1
772,932,465,1
773,932,340,1
774,313,946,1
775,313,222,1
776,313,448,1
777,405,982,1
778,405,683,1
779,1302,141,1
780,1302,367,1
781,1302,473,1
782,1302,1102,1
783,473,612,1
784,776,226,1
785,108,861,1
786,108,704,1
787,108,931,1
788,108,1243,1
789,108,19,1
790,108,34,1
791,108,1387,1
792,108,670,1
793,385,1369,1
794,385,670,1
795,385,526,1
796,432,807,1
797,432,36,1
798,432,932,1
799,982,236,1
800,982,606,1
801,982,75,1
802,551,931,1
803,860,765,1
804,860,1378,1
805,305,931,1
806,305,1243,1
807,305,1302,1
808,305,942,1
809,305,34,1
810,1231,716,1
811,1231,879,1
812,1387,931,1
813,1194,932,1
814,1194,686,1
815,704,931,1
816,340,673,1
817,340,44,1
818,340,74,1
819,340,116,1
820,340,609,1
821,861,879,1
822,74,108,1
823,74,1194,1
824,1303,878,1
825,1303,1313,1
826,503,612,1
827,209,108,1
828,209,297,1
829,620,1243,1
830,620,659,1
831,918,507,1
832,1332,221,1
833,1332,931,1
834,116,1231,1
835,356,340,1
836,686,116,1
837,1333,1283,1
838,411,609,1
839,1384,1283,1
840,1384,411,1
841,1384,747,1
842,823,76,1
843,823,36,1
844,462,612,1
845,462,807,1
846,462,713,1
847,462,1398,1
848,1322,807,1
849,690,807,1
850,690,108,1
851,690,620,1
852,1138,807,1
853,361,1232,1
854,361,738,1
855,361,743,1
856,403,33,1
857,393,1356,1
858,149,694,1
859,1044,710,1
860,663,1086,1
861,141,946,1
862,141,612,1
863,1102,340,1
864,962,462,1
865,962,713,1
866,962,642,1
867,1216,606,1
868,1216,690,1
869,59,86,1
870,59,500,1
871,59,1149,1
872,732,659,1
873,297,1243,1
874,297,253,1
875,297,465,1
876,519,1404,1
877,519,642,1
878,642,113,1
879,642,1404,1
880,642,506,1
881,1378,609,1
882,44,202,1
883,44,1131,1
884,903,340,1
885,903,673,1
886,1119,72,1
887,1119,934,1
888,1119,977,1
889,1119,109,1
890,1119,1354,1
891,771,320,1
892,771,925,1
893,754,160,1
894,160,754,1
895,505,367,1
896,505,410,1
897,413,1125,1
898,413,693,1
899,736,59,1
900,736,197,1
901,500,66,1
902,500,59,1
903,500,1149,1
904,1275,1035,1
905,784,1268,1
906,784,572,1
907,784,509,1
908,784,261,1
909,784,843,1
910,135,383,1
911,135,572,1
912,135,26,1
913,135,1296,1
914,79,1186,1
915,79,769,1
916,55,1057,1
917,261,383,1
918,261,726,1
919,261,509,1
920,261,1296,1
921,1227,383,1
922,1227,726,1
923,1227,390,1
924,1227,584,1
925,584,1289,1
926,584,185,1
927,584,75,1
928,584,1227,1
929,849,442,1
930,991,1245,1
931,991,675,1
932,122,1012,1
933,759,1317,1
934,1067,435,1
935,1067,903,1
936,528,1173,1
937,435,903,1
938,145,284,1
939,989,1204,1
940,1004,1139,1
941,1004,740,1
942,1004,500,1
943,1140,1149,1
944,1140,826,1
945,1140,748,1
946,1140,675,1
947,495,986,1
948,1348,197,1
949,86,110,1
950,86,59,1
951,1139,457,1
952,1139,59,1
953,1139,1140,1
954,1222,221,1
955,1222,130,1
956,1222,662,1
957,1033,108,1
958,1033,704,1
959,507,918,1
960,507,71,1
961,397,1236,1
962,563,340,1
963,662,1222,1
964,983,1274,1
965,847,716,1
966,603,145,1
967,878,853,1
968,878,1303,1
969,698,1254,1
970,372,670,1
971,1176,612,1
972,1254,1295,1
973,1254,277,1
974,568,86,1
975,287,176,1
976,963,297,1
977,716,1231,1
978,334,297,1
979,981,297,1
980,626,1341,1
981,673,340,1
982,1313,687,1
983,1106,1313,1
984,1032,131,1
985,1032,1274,1
986,687,413,1
987,476,612,1
988,1134,693,1
989,226,602,1
990,226,612,1
991,1072,834,1
992,710,33,1
993,913,173,1
994,913,257,1
995,89,932,1
996,671,748,1
997,671,1138,1
998,671,1238,1
999,1016,635,1
1000,1074,671,1
1001,1074,1016,1
1002,143,946,1
1003,333,46,1
1004,835,1125,1
1005,835,1000,1
1006,933,1139,1
1007,987,1029,1
1008,1037,459,1
1009,968,1023,1
1010,85,507,1
1011,1178,86,1
1012,345,167,1
1013,345,1222,1
1014,76,1274,1
1015,211,693,1
1016,1187,682,1
1017,1241,600,1
