,TF,Target
189,12,357
190,12,470
191,12,299
192,12,437
193,12,529
194,12,268
195,12,356
196,12,61
197,12,132
198,12,599
199,12,612
200,12,422
201,12,103
202,12,292
203,12,271
204,12,279
205,12,127
206,12,287
207,12,25
208,12,20
209,12,370
210,12,311
211,12,669
212,12,659
213,12,249
214,12,459
215,12,301
216,12,610
217,12,63
218,12,206
219,12,702
220,12,367
221,12,369
222,12,187
223,12,532
224,12,68
225,12,415
226,12,230
227,12,55
228,12,313
229,12,135
230,12,113
231,12,363
232,12,65
233,12,566
234,12,37
235,12,687
236,12,173
237,12,9
238,12,280
239,12,676
240,12,361
241,12,190
242,12,18
243,12,654
244,44,64
245,44,650
246,44,674
247,44,45
248,44,614
249,44,162
250,44,123
251,44,567
252,44,193
253,44,430
254,44,559
255,44,39
256,44,487
257,44,105
258,44,89
259,44,363
260,44,530
261,44,340
262,44,653
263,44,29
264,44,37
265,44,111
266,44,566
267,44,229
268,44,329
269,44,681
270,44,27
271,44,264
272,44,531
273,44,31
274,44,250
275,44,664
276,44,661
277,44,506
278,44,120
279,44,608
280,44,176
281,44,207
282,44,423
283,44,165
284,44,365
285,44,533
286,44,526
287,44,503
288,44,218
289,44,334
290,44,599
291,44,153
292,44,541
293,44,147
294,44,202
295,44,532
296,44,660
297,44,345
298,44,4
299,44,549
300,44,332
301,44,232
302,44,538
303,44,97
304,44,393
305,44,49
306,44,11
307,44,645
308,44,224
309,44,108
310,44,175
311,44,79
312,44,584
313,44,10
314,44,361
315,44,465
316,44,7
317,44,140
318,44,687
319,44,497
320,44,168
321,44,439
322,44,670
323,44,456
324,44,589
325,44,580
326,44,616
327,44,303
328,44,339
329,44,624
330,44,405
331,44,572
332,44,319
333,44,447
334,44,102
335,44,696
336,44,133
337,44,686
338,44,215
339,44,519
340,44,583
341,44,669
342,44,69
343,44,3
344,44,478
345,44,611
346,44,227
347,44,416
348,44,204
349,44,471
350,44,651
351,44,603
352,44,183
353,44,352
354,44,700
355,44,535
356,44,570
357,44,521
358,44,628
359,44,607
360,44,615
361,44,344
362,44,472
363,44,491
364,78,291
365,78,272
366,78,538
367,78,188
368,78,168
369,78,73
370,78,428
371,78,576
372,78,71
373,78,133
374,78,209
375,78,141
376,78,642
377,78,382
378,78,533
379,78,261
380,78,157
381,78,371
382,78,530
383,78,47
384,78,97
385,78,505
386,78,471
387,78,591
388,78,184
389,78,354
390,78,113
391,78,302
392,78,100
393,78,120
394,78,228
395,78,400
396,78,51
397,78,3
398,78,485
399,78,529
400,78,154
401,78,89
402,78,413
403,78,377
404,78,625
405,78,381
406,78,409
407,78,652
408,78,658
409,78,134
410,78,557
411,78,282
412,78,76
413,78,651
414,78,164
415,78,59
416,78,165
417,78,298
418,78,657
419,78,570
420,78,213
421,78,65
422,78,105
423,78,153
424,78,317
425,78,522
426,78,341
427,78,359
428,78,578
429,78,80
430,78,688
431,78,685
432,78,516
433,78,246
434,78,275
435,78,483
436,78,496
437,78,401
438,78,300
439,78,541
440,78,99
441,78,435
442,78,392
443,78,296
444,78,489
445,78,456
446,78,56
447,78,68
448,78,691
449,78,266
450,78,294
451,78,636
452,78,260
453,78,174
454,78,693
455,78,659
456,78,7
457,78,569
458,78,35
459,78,150
460,78,217
461,78,192
462,78,677
463,94,542
464,94,0
465,94,84
466,94,603
467,94,78
468,94,679
469,94,410
470,94,409
471,94,555
472,94,702
473,94,539
474,94,448
475,94,47
476,94,425
477,94,118
478,94,281
479,94,483
480,94,560
481,94,65
482,94,42
483,94,178
484,94,104
485,94,253
486,94,128
487,94,155
488,94,472
489,94,682
490,94,323
491,94,654
492,94,469
493,94,481
494,94,394
495,94,133
496,94,430
497,94,59
498,94,531
499,94,653
500,94,303
501,94,33
502,94,364
503,94,235
504,94,326
505,94,209
506,94,143
507,94,651
508,94,230
509,94,224
510,94,616
511,94,532
512,94,460
513,94,238
514,94,138
515,94,613
516,94,392
517,94,504
518,94,98
519,94,360
520,94,621
521,94,286
522,94,287
523,94,374
524,94,443
525,94,548
526,94,638
527,94,106
528,94,407
529,94,492
530,94,408
531,94,631
532,94,223
533,94,520
534,94,440
535,94,190
536,94,549
537,94,697
538,94,660
539,94,165
540,94,389
541,94,260
542,94,496
543,94,296
544,94,563
545,94,479
546,94,629
547,94,14
548,94,284
549,94,66
550,94,619
551,94,261
552,94,391
553,94,556
554,94,10
555,94,353
556,94,486
557,94,251
558,94,405
559,94,56
560,94,445
561,94,625
562,94,144
563,94,28
564,94,289
565,94,437
566,94,642
567,94,553
568,94,154
569,94,259
570,94,494
571,94,688
572,94,368
573,94,119
574,94,572
575,94,58
576,94,267
577,94,181
578,94,499
579,94,72
580,94,5
581,94,320
582,94,569
583,94,130
584,94,583
585,94,52
586,94,605
587,94,526
588,94,525
589,94,379
590,94,477
591,94,2
592,94,17
593,94,382
594,94,312
595,94,464
596,94,685
597,94,623
598,94,57
599,94,206
600,94,490
601,94,71
602,94,86
603,94,3
604,97,542
605,97,0
606,97,492
607,97,702
608,97,167
609,97,28
610,97,532
611,97,576
612,97,504
613,97,635
614,97,154
615,97,453
616,97,606
617,97,372
618,97,115
619,97,69
620,97,580
621,97,645
622,97,515
623,97,573
624,97,441
625,97,266
626,97,208
627,97,170
628,97,110
629,97,596
630,97,54
631,97,502
632,97,655
633,97,529
634,97,196
635,97,516
636,97,487
637,97,621
638,97,133
639,97,318
640,97,203
641,97,359
642,97,468
643,97,315
644,97,559
645,97,428
646,97,413
647,97,703
648,97,664
649,97,7
650,97,458
651,97,50
652,97,412
653,97,270
654,97,309
655,97,431
656,97,610
657,97,344
658,97,509
659,97,109
660,97,363
661,97,543
662,97,356
663,97,308
664,97,439
665,97,258
666,97,227
667,97,175
668,97,82
669,97,18
670,97,630
671,97,244
672,97,52
673,97,71
674,97,312
675,97,214
676,97,680
677,97,88
678,97,403
679,97,221
680,97,497
681,97,305
682,97,8
683,97,569
684,97,537
685,97,560
686,97,92
687,97,22
688,97,578
689,97,63
690,97,696
691,97,291
692,97,368
693,97,292
694,97,697
695,97,21
696,97,507
697,97,525
698,97,523
699,97,325
700,97,457
701,97,218
702,97,671
703,97,117
704,97,444
705,97,495
706,97,566
707,97,658
708,97,42
709,97,397
710,97,399
711,97,430
712,97,565
713,97,32
714,97,338
715,97,506
716,97,642
717,97,554
718,97,181
719,97,370
720,97,406
721,97,392
722,97,660
723,97,119
724,97,99
725,97,698
726,97,407
727,97,640
728,97,667
729,97,678
730,97,37
731,97,546
732,97,434
733,97,530
734,97,688
735,97,183
736,97,241
737,97,354
738,97,489
739,97,255
740,97,651
741,97,146
742,97,177
743,97,685
744,98,403
745,104,439
746,104,138
747,104,473
748,104,458
749,104,325
750,104,206
751,104,549
752,104,54
753,104,688
754,104,628
755,104,67
756,104,696
757,104,533
758,104,442
759,104,37
760,104,111
761,104,194
762,104,5
763,104,370
764,104,109
765,104,221
766,104,63
767,104,68
768,104,660
769,104,487
770,104,579
771,104,566
772,104,492
773,104,506
774,104,48
775,104,323
776,104,25
777,104,404
778,104,502
779,104,456
780,104,447
781,104,603
782,104,192
783,104,396
784,104,522
785,104,119
786,104,649
787,104,234
788,104,563
789,104,208
790,104,135
791,104,530
792,104,693
793,104,393
794,104,103
795,104,606
796,104,443
797,104,581
798,104,479
799,104,420
800,104,675
801,104,247
802,104,580
803,104,536
804,104,331
805,104,55
806,104,167
807,104,249
808,104,623
809,104,309
810,104,634
811,104,673
812,104,338
813,104,360
814,104,115
815,104,207
816,104,361
817,104,168
818,104,573
819,104,468
820,104,546
821,104,532
822,104,548
823,104,286
824,104,644
825,104,148
826,104,50
827,104,540
828,104,369
829,104,591
830,104,232
831,104,340
832,104,371
833,104,46
834,104,387
835,104,7
836,104,663
837,104,435
838,104,275
839,104,520
840,104,422
841,104,638
842,104,575
843,104,2
844,104,260
845,104,653
846,104,528
847,104,417
848,104,612
849,104,296
850,104,610
851,104,672
852,104,268
853,104,561
854,104,282
855,104,518
856,104,589
857,104,154
858,104,163
859,104,153
860,104,430
861,104,142
862,104,4
863,104,60
864,104,122
865,104,298
866,104,33
867,104,476
868,104,619
869,104,555
870,104,86
871,104,689
872,104,300
873,104,433
874,104,424
875,104,81
876,104,477
877,104,75
878,104,349
879,104,70
880,104,355
881,104,110
882,104,664
883,104,216
884,114,674
885,114,370
886,114,73
887,114,650
888,114,252
889,114,43
890,114,637
891,114,473
892,114,500
893,114,631
894,114,543
895,114,19
896,114,681
897,114,275
898,114,197
899,114,171
900,114,136
901,114,700
902,114,636
903,114,420
904,114,221
905,114,39
906,114,219
907,114,516
908,114,523
909,114,465
910,114,596
911,114,415
912,114,30
913,114,312
914,114,464
915,114,414
916,114,702
917,114,184
918,114,607
919,114,503
920,114,413
921,114,396
922,114,330
923,114,35
924,114,549
925,114,664
926,114,212
927,114,397
928,114,98
929,114,526
930,114,488
931,114,227
932,114,79
933,114,150
934,114,300
935,114,555
936,114,64
937,114,188
938,114,44
939,114,67
940,114,271
941,114,176
942,114,486
943,114,639
944,135,127
945,135,412
946,135,458
947,135,202
948,135,4
949,135,640
950,135,227
951,135,633
952,135,686
953,135,653
954,135,7
955,135,470
956,135,445
957,135,629
958,135,270
959,135,73
960,135,540
961,135,112
962,135,571
963,135,656
964,135,516
965,135,459
966,135,220
967,135,48
968,135,197
969,135,539
970,135,29
971,135,14
972,135,196
973,135,402
974,135,566
975,135,683
976,135,324
977,135,625
978,135,293
979,135,25
980,135,608
981,135,639
982,135,116
983,135,115
984,135,281
985,135,391
986,135,365
987,135,246
988,135,339
989,135,129
990,135,82
991,135,19
992,135,21
993,135,71
994,135,335
995,135,60
996,135,213
997,135,301
998,135,10
999,135,214
1000,135,267
1001,135,455
1002,135,80
1003,135,322
1004,135,190
1005,135,194
1006,135,147
1007,135,30
1008,135,603
1009,135,255
1010,135,428
1011,135,526
1012,135,415
1013,135,651
1014,135,75
1015,135,447
1016,135,312
1017,135,350
1018,135,238
1019,135,654
1020,135,508
1021,135,207
1022,135,89
1023,135,27
1024,135,360
1025,135,354
1026,135,225
1027,135,675
1028,135,636
1029,135,513
1030,135,64
1031,135,109
1032,135,316
1033,135,253
1034,135,521
1035,135,393
1036,135,231
1037,135,6
1038,135,649
1039,135,699
1040,135,591
1041,135,534
1042,135,448
1043,135,617
1044,135,372
1045,135,124
1046,135,443
1047,135,531
1048,135,579
1049,135,592
1050,135,483
1051,135,210
1052,135,525
1053,135,351
1054,135,421
1055,135,497
1056,135,85
1057,135,132
1058,135,371
1059,135,157
1060,135,329
1061,135,390
1062,135,414
1063,135,556
1064,135,386
1065,135,88
1066,135,575
1067,135,583
1068,135,515
1069,135,356
1070,135,302
1071,135,357
1072,135,499
1073,135,362
1074,135,602
1075,151,375
1076,163,392
1077,163,545
1078,163,515
1079,163,447
1080,163,487
1081,163,573
1082,163,84
1083,163,546
1084,163,403
1085,163,485
1086,163,463
1087,163,315
1088,163,32
1089,163,610
1090,163,616
1091,163,530
1092,163,4
1093,163,505
1094,163,282
1095,163,117
1096,163,597
1097,163,566
1098,163,71
1099,163,470
1100,163,165
1101,163,653
1102,163,370
1103,163,455
1104,163,11
1105,163,320
1106,163,151
1107,163,396
1108,163,622
1109,163,294
1110,163,368
1111,163,669
1112,163,590
1113,163,76
1114,163,442
1115,163,64
1116,163,9
1117,163,598
1118,163,205
1119,163,14
1120,163,495
1121,163,676
1122,163,351
1123,163,360
1124,163,544
1125,163,379
1126,163,497
1127,163,265
1128,163,307
1129,163,319
1130,163,23
1131,163,548
1132,163,287
1133,163,279
1134,163,305
1135,163,243
1136,163,703
1137,163,48
1138,163,596
1139,163,13
1140,163,432
1141,163,486
1142,163,318
1143,163,527
1144,163,171
1145,163,340
1146,163,328
1147,163,228
1148,163,425
1149,163,15
1150,163,68
1151,163,443
1152,163,629
1153,163,540
1154,163,98
1155,163,105
1156,163,250
1157,163,518
1158,163,258
1159,163,317
1160,163,671
1161,163,414
1162,163,526
1163,163,472
1164,163,57
1165,163,129
1166,163,118
1167,163,424
1168,163,668
1169,163,348
1170,163,144
1171,163,186
1172,163,473
1173,163,541
1174,163,292
1175,163,658
1176,163,349
1177,163,354
1178,163,502
1179,163,457
1180,163,1
1181,163,233
1182,163,56
1183,163,436
1184,164,329
1185,164,81
1186,164,49
1187,164,302
1188,164,649
1189,164,280
1190,164,246
1191,164,636
1192,164,608
1193,164,227
1194,164,88
1195,164,541
1196,164,155
1197,164,184
1198,164,97
1199,164,67
1200,164,495
1201,164,316
1202,164,273
1203,164,110
1204,164,616
1205,164,600
1206,164,244
1207,164,450
1208,164,313
1209,164,260
1210,164,263
1211,164,396
1212,164,576
1213,164,534
1214,164,467
1215,164,349
1216,164,414
1217,164,372
1218,164,441
1219,164,265
1220,164,279
1221,164,695
1222,164,628
1223,164,543
1224,164,615
1225,164,526
1226,164,143
1227,164,28
1228,164,322
1229,164,169
1230,164,653
1231,164,357
1232,164,187
1233,164,524
1234,164,413
1235,164,679
1236,164,642
1237,164,25
1238,164,73
1239,164,149
1240,164,48
1241,164,21
1242,164,580
1243,164,160
1244,164,382
1245,164,567
1246,164,234
1247,164,225
1248,164,393
1249,164,233
1250,164,518
1251,164,604
1252,164,307
1253,164,398
1254,164,84
1255,164,659
1256,164,381
1257,164,224
1258,164,509
1259,164,601
1260,164,598
1261,164,607
1262,164,476
1263,178,232
1264,178,381
1265,178,639
1266,178,697
1267,178,220
1268,178,358
1269,178,375
1270,178,380
1271,178,151
1272,178,396
1273,178,426
1274,178,149
1275,178,93
1276,178,63
1277,178,526
1278,178,70
1279,178,158
1280,178,374
1281,178,225
1282,178,489
1283,178,237
1284,178,102
1285,178,150
1286,178,127
1287,178,556
1288,178,39
1289,178,296
1290,178,567
1291,178,570
1292,178,550
1293,178,470
1294,178,200
1295,178,243
1296,178,477
1297,178,493
1298,178,703
1299,178,294
1300,178,280
1301,178,221
1302,178,218
1303,178,64
1304,178,266
1305,178,242
1306,178,66
1307,178,520
1308,178,463
1309,178,174
1310,178,675
1311,178,224
1312,178,522
1313,178,446
1314,178,617
1315,178,608
1316,178,320
1317,178,65
1318,178,250
1319,178,252
1320,178,638
1321,178,325
1322,178,248
1323,178,486
1324,178,144
1325,178,161
1326,178,651
1327,178,215
1328,178,135
1329,178,568
1330,178,400
1331,178,154
1332,178,360
1333,178,308
1334,178,109
1335,178,132
1336,178,658
1337,178,649
1338,178,322
1339,178,431
1340,178,451
1341,178,162
1342,178,553
1343,178,356
1344,178,354
1345,178,142
1346,178,359
1347,178,683
1348,178,537
1349,178,372
1350,178,555
1351,178,384
1352,178,340
1353,178,42
1354,178,112
1355,178,313
1356,178,104
1357,178,314
1358,178,607
1359,178,172
1360,178,692
1361,178,599
1362,178,542
1363,178,383
1364,178,594
1365,178,16
1366,178,585
1367,178,534
1368,178,46
1369,178,235
1370,178,181
1371,178,7
1372,178,634
1373,178,173
1374,178,85
1375,178,48
1376,178,211
1377,178,525
1378,178,272
1379,178,72
1380,178,361
1381,178,645
1382,178,94
1383,178,143
1384,178,574
1385,178,382
1386,178,644
1387,178,642
1388,178,255
1389,178,545
1390,178,482
1391,178,621
1392,178,100
1393,178,623
1394,178,540
1395,178,287
1396,178,614
1397,178,662
1398,178,495
1399,178,18
1400,178,367
1401,178,392
1402,178,49
1403,178,650
1404,178,253
1405,178,693
1406,178,223
1407,178,249
1408,178,559
1409,178,86
1410,178,318
1411,178,479
1412,178,403
1413,178,652
1414,178,680
1415,178,141
1416,178,229
1417,178,530
1418,183,141
1419,183,204
1420,183,631
1421,183,273
1422,183,523
1423,183,179
1424,183,682
1425,183,654
1426,183,455
1427,183,507
1428,233,498
1429,233,181
1430,233,646
1431,233,213
1432,233,322
1433,233,4
1434,233,671
1435,233,588
1436,233,613
1437,233,103
1438,233,400
1439,233,63
1440,233,501
1441,233,124
1442,233,591
1443,233,9
1444,233,639
1445,233,596
1446,233,10
1447,233,120
1448,233,132
1449,233,435
1450,233,109
1451,233,460
1452,233,236
1453,233,299
1454,233,444
1455,233,416
1456,233,98
1457,233,86
1458,233,513
1459,233,81
1460,233,165
1461,233,70
1462,233,237
1463,233,330
1464,233,351
1465,233,410
1466,233,269
1467,233,354
1468,233,419
1469,233,68
1470,233,473
1471,233,487
1472,233,17
1473,233,374
1474,233,201
1475,233,275
1476,233,635
1477,233,147
1478,233,546
1479,233,703
1480,233,694
1481,233,536
1482,233,401
1483,233,657
1484,233,145
1485,233,625
1486,233,384
1487,233,2
1488,233,458
1489,233,456
1490,233,43
1491,233,618
1492,233,315
1493,233,409
1494,233,662
1495,233,48
1496,233,654
1497,233,474
1498,233,188
1499,233,622
1500,233,85
1501,233,105
1502,233,452
1503,233,317
1504,233,571
1505,233,88
1506,233,266
1507,233,641
1508,233,560
1509,233,278
1510,233,311
1511,233,244
1512,233,154
1513,233,615
1514,233,210
1515,233,60
1516,233,502
1517,233,175
1518,233,262
1519,233,304
1520,233,282
1521,233,20
1522,233,594
1523,233,508
1524,233,344
1525,233,614
1526,233,215
1527,233,628
1528,233,535
1529,233,405
1530,233,640
1531,233,643
1532,233,178
1533,233,447
1534,233,380
1535,233,604
1536,233,566
1537,233,45
1538,233,302
1539,233,612
1540,233,57
1541,233,659
1542,233,681
1543,233,241
1544,233,353
1545,233,598
1546,233,391
1547,233,53
1548,233,398
1549,233,442
1550,233,634
1551,233,36
1552,233,293
1553,233,232
1554,233,537
1555,233,361
1556,233,463
1557,233,632
1558,233,589
1559,233,672
1560,233,631
1561,233,308
1562,233,263
1563,233,496
1564,233,542
1565,233,258
1566,233,523
1567,233,526
1568,233,559
1569,233,5
1570,233,573
1571,233,319
1572,233,555
1573,233,206
1574,233,298
1575,233,268
1576,233,96
1577,233,511
1578,233,235
1579,263,591
1580,263,488
1581,263,267
1582,263,129
1583,263,583
1584,263,363
1585,263,228
1586,263,443
1587,263,329
1588,263,570
1589,263,377
1590,263,69
1591,263,522
1592,263,690
1593,263,240
1594,263,303
1595,263,75
1596,263,441
1597,263,120
1598,263,464
1599,263,282
1600,263,563
1601,263,575
1602,263,63
1603,263,519
1604,263,667
1605,263,247
1606,263,241
1607,263,416
1608,263,677
1609,263,442
1610,263,430
1611,263,136
1612,263,100
1613,263,543
1614,263,567
1615,263,654
1616,263,565
1617,263,540
1618,263,140
1619,274,372
1620,274,636
1621,274,661
1622,274,37
1623,274,250
1624,274,188
1625,274,654
1626,274,14
1627,274,688
1628,274,405
1629,274,115
1630,274,614
1631,274,136
1632,274,610
1633,274,280
1634,274,350
1635,274,288
1636,274,611
1637,274,589
1638,274,35
1639,274,538
1640,274,326
1641,274,669
1642,274,1
1643,274,604
1644,274,687
1645,274,160
1646,274,510
1647,274,134
1648,274,581
1649,274,358
1650,274,459
1651,274,61
1652,274,96
1653,274,428
1654,274,515
1655,274,548
1656,274,92
1657,274,309
1658,274,317
1659,274,504
1660,274,165
1661,274,86
1662,274,603
1663,274,474
1664,274,80
1665,274,27
1666,274,125
1667,274,263
1668,274,67
1669,274,59
1670,274,71
1671,274,662
1672,274,328
1673,274,607
1674,274,392
1675,274,10
1676,274,513
1677,274,359
1678,274,190
1679,274,653
1680,274,97
1681,274,245
1682,274,377
1683,274,361
1684,274,25
1685,274,451
1686,274,176
1687,274,478
1688,274,173
1689,274,445
1690,274,204
1691,274,44
1692,274,39
1693,274,181
1694,274,433
1695,274,329
1696,274,470
1697,274,228
1698,274,155
1699,274,93
1700,274,368
1701,274,628
1702,274,600
1703,274,397
1704,274,47
1705,274,599
1706,274,365
1707,274,319
1708,274,186
1709,274,169
1710,274,545
1711,274,452
1712,274,409
1713,274,432
1714,274,246
1715,274,689
1716,274,2
1717,274,85
1718,274,686
1719,274,107
1720,274,103
1721,274,597
1722,274,74
1723,274,629
1724,274,439
1725,274,460
1726,274,567
1727,274,682
1728,274,153
1729,274,696
1730,274,595
1731,274,225
1732,274,598
1733,274,268
1734,274,621
1735,274,51
1736,274,283
1737,274,111
1738,274,336
1739,274,676
1740,274,593
1741,274,325
1742,274,318
1743,274,390
1744,274,69
1745,274,252
1746,274,189
1747,274,94
1748,274,509
1749,274,149
1750,274,233
1751,274,472
1752,274,498
1753,274,564
1754,274,106
1755,274,230
1756,274,4
1757,274,608
1758,274,335
1759,274,43
1760,278,437
1761,278,353
1762,278,401
1763,278,454
1764,278,573
1765,278,633
1766,278,359
1767,278,279
1768,278,10
1769,278,636
1770,278,198
1771,278,407
1772,278,119
1773,278,681
1774,278,290
1775,278,536
1776,278,324
1777,278,325
1778,278,520
1779,278,329
1780,278,45
1781,278,649
1782,278,399
1783,278,616
1784,278,531
1785,278,29
1786,278,632
1787,278,468
1788,278,592
1789,278,80
1790,278,14
1791,278,412
1792,278,645
1793,278,128
1794,278,248
1795,278,544
1796,278,240
1797,278,514
1798,278,132
1799,278,465
1800,278,464
1801,278,239
1802,278,607
1803,278,48
1804,278,147
1805,278,429
1806,278,113
1807,278,488
1808,278,64
1809,278,425
1810,278,120
1811,278,396
1812,278,611
1813,278,596
1814,278,689
1815,278,303
1816,278,676
1817,278,334
1818,278,459
1819,278,673
1820,278,136
1821,278,442
1822,278,628
1823,278,572
1824,278,686
1825,278,550
1826,278,330
1827,338,498
1828,338,433
1829,338,336
1830,338,637
1831,338,160
1832,338,678
1833,338,654
1834,338,316
1835,338,488
1836,338,447
1837,338,6
1838,338,615
1839,338,141
1840,338,507
1841,338,151
1842,338,197
1843,338,175
1844,338,148
1845,338,1
1846,338,290
1847,338,135
1848,338,543
1849,338,326
1850,338,11
1851,338,702
1852,338,179
1853,338,450
1854,338,660
1855,338,163
1856,338,288
1857,338,244
1858,338,67
1859,338,174
1860,338,536
1861,338,57
1862,338,187
1863,338,319
1864,338,293
1865,338,221
1866,338,215
1867,338,55
1868,338,583
1869,338,510
1870,338,105
1871,338,350
1872,338,101
1873,338,323
1874,374,401
1875,374,42
1876,374,334
1877,374,421
1878,374,63
1879,374,94
1880,374,452
1881,374,384
1882,374,216
1883,374,64
1884,374,643
1885,374,177
1886,374,149
1887,374,25
1888,374,669
1889,374,339
1890,374,692
1891,374,114
1892,374,11
1893,374,77
1894,374,229
1895,374,118
1896,374,282
1897,374,645
1898,374,372
1899,374,350
1900,374,214
1901,374,623
1902,374,192
1903,374,260
1904,374,127
1905,374,672
1906,374,224
1907,374,657
1908,374,274
1909,374,400
1910,374,570
1911,374,554
1912,374,2
1913,374,252
1914,374,369
1915,374,283
1916,374,113
1917,374,232
1918,374,59
1919,374,511
1920,374,199
1921,374,49
1922,374,694
1923,374,256
1924,374,664
1925,374,544
1926,374,486
1927,374,674
1928,374,604
1929,374,617
1930,374,495
1931,374,368
1932,374,218
1933,374,693
1934,374,633
1935,374,548
1936,374,174
1937,374,147
1938,374,30
1939,374,615
1940,374,593
1941,374,33
1942,374,592
1943,374,106
1944,374,280
1945,374,668
1946,374,470
1947,374,21
1948,374,294
1949,374,609
1950,374,500
1951,374,463
1952,374,205
1953,374,115
1954,374,634
1955,374,438
1956,374,284
1957,374,439
1958,374,644
1959,374,279
1960,374,361
1961,374,47
1962,374,596
1963,374,207
1964,374,412
1965,374,269
1966,374,266
1967,374,446
1968,374,314
1969,374,234
1970,374,476
1971,374,357
1972,374,243
1973,374,483
1974,374,46
1975,374,272
1976,374,488
1977,374,662
1978,374,531
1979,374,315
1980,374,203
1981,374,312
1982,374,485
1983,374,683
1984,374,140
1985,374,533
1986,374,677
1987,374,28
1988,374,311
1989,374,686
1990,374,325
1991,374,230
1992,391,521
1993,391,545
1994,391,522
1995,391,530
1996,391,328
1997,391,230
1998,391,49
1999,391,425
2000,391,509
2001,391,669
2002,391,302
2003,391,511
2004,391,88
2005,391,679
2006,391,56
2007,391,313
2008,391,446
2009,391,662
2010,391,666
2011,391,346
2012,391,557
2013,391,126
2014,391,360
2015,391,68
2016,391,395
2017,391,405
2018,391,439
2019,391,407
2020,391,667
2021,391,658
2022,391,381
2023,391,307
2024,391,330
2025,424,348
2026,424,37
2027,424,307
2028,424,274
2029,424,441
2030,424,486
2031,424,363
2032,424,97
2033,424,425
2034,424,526
2035,424,596
2036,424,100
2037,424,61
2038,424,373
2039,424,31
2040,424,287
2041,424,262
2042,424,546
2043,424,452
2044,424,527
2045,424,371
2046,424,563
2047,424,288
2048,424,383
2049,424,85
2050,424,94
2051,424,153
2052,424,588
2053,424,316
2054,424,498
2055,424,275
2056,424,481
2057,424,356
2058,424,598
2059,483,591
2060,483,272
2061,483,68
2062,483,482
2063,483,377
2064,483,318
2065,483,453
2066,483,241
2067,483,477
2068,483,17
2069,483,653
2070,483,34
2071,483,606
2072,483,191
2073,483,215
2074,483,118
2075,483,360
2076,483,508
2077,483,32
2078,483,524
2079,483,612
2080,483,558
2081,483,290
2082,483,3
2083,483,176
2084,483,285
2085,483,655
2086,483,535
2087,483,262
2088,483,222
2089,483,696
2090,483,194
2091,483,192
2092,483,49
2093,483,161
2094,483,44
2095,483,649
2096,483,611
2097,483,520
2098,483,23
2099,483,163
2100,483,61
2101,483,511
2102,483,424
2103,483,646
2104,483,31
2105,483,562
2106,483,518
2107,483,679
2108,483,515
2109,483,198
2110,483,357
2111,483,602
2112,483,472
2113,483,468
2114,483,413
2115,483,417
2116,483,574
2117,483,660
2118,483,237
2119,483,678
2120,483,15
2121,483,19
2122,483,207
2123,483,648
2124,483,20
2125,483,671
2126,483,405
2127,483,370
2128,483,172
2129,483,597
2130,483,425
2131,483,686
2132,483,542
2133,483,579
2134,483,433
2135,483,497
2136,483,691
2137,483,613
2138,483,437
2139,483,538
