,TF,Target,Label
322,44,670,1
323,44,456,1
324,44,589,1
325,44,580,1
326,44,616,1
327,44,303,1
328,44,339,1
329,44,624,1
330,44,405,1
331,44,572,1
332,44,319,1
333,44,447,1
334,44,102,1
335,44,696,1
336,44,133,1
337,44,686,1
338,44,215,1
339,44,519,1
340,44,583,1
341,44,669,1
342,44,69,1
343,44,3,1
344,44,478,1
345,44,611,1
346,44,227,1
347,44,416,1
348,44,204,1
349,44,471,1
350,44,651,1
351,44,603,1
352,44,183,1
353,44,352,1
354,44,700,1
355,44,535,1
356,44,570,1
357,44,521,1
358,44,628,1
359,44,607,1
360,44,615,1
361,44,344,1
362,44,472,1
363,44,491,1
364,78,291,1
365,78,272,1
366,78,538,1
367,78,188,1
368,78,168,1
369,78,73,1
370,78,428,1
371,78,576,1
372,78,71,1
373,78,133,1
374,78,209,1
375,78,141,1
376,78,642,1
377,78,382,1
378,78,533,1
379,78,261,1
380,78,157,1
381,78,371,1
382,78,530,1
383,78,47,1
384,78,97,1
385,78,505,1
386,78,471,1
387,78,591,1
388,78,184,1
389,78,354,1
390,78,113,1
391,78,302,1
392,78,100,1
393,78,120,1
394,78,228,1
395,78,400,1
396,78,51,1
397,78,3,1
398,78,485,1
399,78,529,1
400,78,154,1
401,78,89,1
402,78,413,1
403,78,377,1
404,78,625,1
405,78,381,1
406,78,409,1
407,78,652,1
408,78,658,1
409,78,134,1
410,78,557,1
411,78,282,1
412,78,76,1
413,78,651,1
414,78,164,1
415,78,59,1
416,78,165,1
417,78,298,1
418,78,657,1
419,78,570,1
420,78,213,1
421,78,65,1
422,78,105,1
423,78,153,1
424,78,317,1
425,78,522,1
426,78,341,1
427,78,359,1
428,78,578,1
429,78,80,1
430,78,688,1
431,78,685,1
432,78,516,1
433,78,246,1
434,78,275,1
435,78,483,1
436,78,496,1
437,78,401,1
438,78,300,1
439,78,541,1
440,78,99,1
441,78,435,1
442,78,392,1
443,78,296,1
444,78,489,1
445,78,456,1
446,78,56,1
447,78,68,1
448,78,691,1
449,78,266,1
450,78,294,1
451,78,636,1
452,78,260,1
453,78,174,1
454,78,693,1
455,78,659,1
456,78,7,1
457,78,569,1
458,78,35,1
459,78,150,1
460,78,217,1
461,78,192,1
462,78,677,1
463,94,542,1
464,94,0,1
465,94,84,1
466,94,603,1
467,94,78,1
468,94,679,1
469,94,410,1
470,94,409,1
471,94,555,1
472,94,702,1
473,94,539,1
474,94,448,1
475,94,47,1
476,94,425,1
477,94,118,1
478,94,281,1
479,94,483,1
480,94,560,1
481,94,65,1
482,94,42,1
483,94,178,1
484,94,104,1
485,94,253,1
486,94,128,1
487,94,155,1
488,94,472,1
489,94,682,1
490,94,323,1
491,94,654,1
492,94,469,1
493,94,481,1
494,94,394,1
495,94,133,1
496,94,430,1
497,94,59,1
498,94,531,1
499,94,653,1
500,94,303,1
501,94,33,1
502,94,364,1
503,94,235,1
504,94,326,1
505,94,209,1
506,94,143,1
507,94,651,1
508,94,230,1
509,94,224,1
510,94,616,1
511,94,532,1
512,94,460,1
513,94,238,1
514,94,138,1
515,94,613,1
516,94,392,1
517,94,504,1
518,94,98,1
519,94,360,1
520,94,621,1
521,94,286,1
522,94,287,1
523,94,374,1
524,94,443,1
525,94,548,1
526,94,638,1
527,94,106,1
528,94,407,1
529,94,492,1
530,94,408,1
531,94,631,1
532,94,223,1
533,94,520,1
534,94,440,1
535,94,190,1
536,94,549,1
537,94,697,1
538,94,660,1
539,94,165,1
540,94,389,1
541,94,260,1
542,94,496,1
543,94,296,1
544,94,563,1
545,94,479,1
546,94,629,1
547,94,14,1
548,94,284,1
549,94,66,1
550,94,619,1
551,94,261,1
552,94,391,1
553,94,556,1
554,94,10,1
555,94,353,1
556,94,486,1
557,94,251,1
558,94,405,1
559,94,56,1
560,94,445,1
561,94,625,1
562,94,144,1
563,94,28,1
564,94,289,1
565,94,437,1
566,94,642,1
567,94,553,1
568,94,154,1
569,94,259,1
570,94,494,1
571,94,688,1
572,94,368,1
573,94,119,1
574,94,572,1
575,94,58,1
576,94,267,1
577,94,181,1
578,94,499,1
579,94,72,1
580,94,5,1
581,94,320,1
582,94,569,1
583,94,130,1
584,94,583,1
585,94,52,1
586,94,605,1
587,94,526,1
588,94,525,1
589,94,379,1
590,94,477,1
591,94,2,1
592,94,17,1
593,94,382,1
594,94,312,1
595,94,464,1
596,94,685,1
597,94,623,1
598,94,57,1
599,94,206,1
600,94,490,1
601,94,71,1
602,94,86,1
603,94,3,1
604,97,542,1
605,97,0,1
606,97,492,1
607,97,702,1
608,97,167,1
609,97,28,1
610,97,532,1
611,97,576,1
612,97,504,1
613,97,635,1
614,97,154,1
615,97,453,1
616,97,606,1
617,97,372,1
618,97,115,1
619,97,69,1
620,97,580,1
621,97,645,1
622,97,515,1
623,97,573,1
624,97,441,1
625,97,266,1
626,97,208,1
627,97,170,1
628,97,110,1
629,97,596,1
630,97,54,1
631,97,502,1
632,97,655,1
633,97,529,1
634,97,196,1
635,97,516,1
636,97,487,1
637,97,621,1
638,97,133,1
639,97,318,1
640,97,203,1
641,97,359,1
642,97,468,1
643,97,315,1
644,97,559,1
645,97,428,1
646,97,413,1
647,97,703,1
648,97,664,1
649,97,7,1
650,97,458,1
651,97,50,1
652,97,412,1
653,97,270,1
654,97,309,1
655,97,431,1
656,97,610,1
657,97,344,1
658,97,509,1
659,97,109,1
660,97,363,1
661,97,543,1
662,97,356,1
663,97,308,1
664,97,439,1
665,97,258,1
666,97,227,1
667,97,175,1
668,97,82,1
669,97,18,1
670,97,630,1
671,97,244,1
672,97,52,1
673,97,71,1
674,97,312,1
675,97,214,1
676,97,680,1
677,97,88,1
678,97,403,1
679,97,221,1
680,97,497,1
681,97,305,1
682,97,8,1
683,97,569,1
684,97,537,1
685,97,560,1
686,97,92,1
687,97,22,1
688,97,578,1
689,97,63,1
690,97,696,1
691,97,291,1
692,97,368,1
693,97,292,1
694,97,697,1
695,97,21,1
696,97,507,1
697,97,525,1
698,97,523,1
699,97,325,1
700,97,457,1
701,97,218,1
702,97,671,1
703,97,117,1
704,97,444,1
705,97,495,1
706,97,566,1
707,97,658,1
708,97,42,1
709,97,397,1
710,97,399,1
711,97,430,1
712,97,565,1
713,97,32,1
714,97,338,1
715,97,506,1
716,97,642,1
717,97,554,1
718,97,181,1
719,97,370,1
720,97,406,1
721,97,392,1
722,97,660,1
723,97,119,1
724,97,99,1
725,97,698,1
726,97,407,1
727,97,640,1
728,97,667,1
729,97,678,1
730,97,37,1
731,97,546,1
732,97,434,1
733,97,530,1
734,97,688,1
735,97,183,1
736,97,241,1
737,97,354,1
738,97,489,1
739,97,255,1
740,97,651,1
741,97,146,1
742,97,177,1
743,97,685,1
744,98,403,1
745,104,439,1
746,104,138,1
747,104,473,1
748,104,458,1
749,104,325,1
750,104,206,1
751,104,549,1
752,104,54,1
753,104,688,1
754,104,628,1
755,104,67,1
756,104,696,1
757,104,533,1
758,104,442,1
759,104,37,1
760,104,111,1
761,104,194,1
762,104,5,1
763,104,370,1
764,104,109,1
765,104,221,1
766,104,63,1
767,104,68,1
768,104,660,1
769,104,487,1
770,104,579,1
771,104,566,1
772,104,492,1
773,104,506,1
774,104,48,1
775,104,323,1
776,104,25,1
777,104,404,1
778,104,502,1
779,104,456,1
780,104,447,1
781,104,603,1
782,104,192,1
783,104,396,1
784,104,522,1
785,104,119,1
786,104,649,1
787,104,234,1
788,104,563,1
789,104,208,1
790,104,135,1
791,104,530,1
792,104,693,1
793,104,393,1
794,104,103,1
795,104,606,1
796,104,443,1
797,104,581,1
798,104,479,1
799,104,420,1
800,104,675,1
801,104,247,1
802,104,580,1
803,104,536,1
804,104,331,1
805,104,55,1
806,104,167,1
807,104,249,1
808,104,623,1
809,104,309,1
810,104,634,1
811,104,673,1
812,104,338,1
813,104,360,1
814,104,115,1
815,104,207,1
816,104,361,1
817,104,168,1
818,104,573,1
819,104,468,1
820,104,546,1
821,104,532,1
822,104,548,1
823,104,286,1
824,104,644,1
825,104,148,1
826,104,50,1
827,104,540,1
828,104,369,1
829,104,591,1
830,104,232,1
831,104,340,1
832,104,371,1
833,104,46,1
834,104,387,1
835,104,7,1
836,104,663,1
837,104,435,1
838,104,275,1
839,104,520,1
840,104,422,1
841,104,638,1
842,104,575,1
843,104,2,1
844,104,260,1
845,104,653,1
846,104,528,1
847,104,417,1
848,104,612,1
849,104,296,1
850,104,610,1
851,104,672,1
852,104,268,1
853,104,561,1
854,104,282,1
855,104,518,1
856,104,589,1
857,104,154,1
858,104,163,1
859,104,153,1
860,104,430,1
861,104,142,1
862,104,4,1
863,104,60,1
864,104,122,1
865,104,298,1
866,104,33,1
867,104,476,1
868,104,619,1
869,104,555,1
870,104,86,1
871,104,689,1
872,104,300,1
873,104,433,1
874,104,424,1
875,104,81,1
876,104,477,1
877,104,75,1
878,104,349,1
879,104,70,1
880,104,355,1
881,104,110,1
882,104,664,1
883,104,216,1
884,114,674,1
885,114,370,1
886,114,73,1
887,114,650,1
888,114,252,1
889,114,43,1
890,114,637,1
891,114,473,1
892,114,500,1
893,114,631,1
894,114,543,1
895,114,19,1
896,114,681,1
897,114,275,1
898,114,197,1
899,114,171,1
900,114,136,1
901,114,700,1
902,114,636,1
903,114,420,1
904,114,221,1
905,114,39,1
906,114,219,1
907,114,516,1
908,114,523,1
909,114,465,1
910,114,596,1
911,114,415,1
912,114,30,1
913,114,312,1
914,114,464,1
915,114,414,1
916,114,702,1
917,114,184,1
918,114,607,1
919,114,503,1
920,114,413,1
921,114,396,1
922,114,330,1
923,114,35,1
924,114,549,1
925,114,664,1
926,114,212,1
927,114,397,1
928,114,98,1
929,114,526,1
930,114,488,1
931,114,227,1
932,114,79,1
933,114,150,1
934,114,300,1
935,114,555,1
936,114,64,1
937,114,188,1
938,114,44,1
939,114,67,1
940,114,271,1
941,114,176,1
942,114,486,1
943,114,639,1
944,135,127,1
945,135,412,1
946,135,458,1
947,135,202,1
948,135,4,1
949,135,640,1
950,135,227,1
951,135,633,1
952,135,686,1
953,135,653,1
954,135,7,1
955,135,470,1
956,135,445,1
957,135,629,1
958,135,270,1
959,135,73,1
960,135,540,1
961,135,112,1
962,135,571,1
963,135,656,1
964,135,516,1
965,135,459,1
966,135,220,1
967,135,48,1
968,135,197,1
969,135,539,1
970,135,29,1
971,135,14,1
972,135,196,1
973,135,402,1
974,135,566,1
975,135,683,1
976,135,324,1
977,135,625,1
978,135,293,1
979,135,25,1
980,135,608,1
981,135,639,1
982,135,116,1
983,135,115,1
984,135,281,1
985,135,391,1
986,135,365,1
987,135,246,1
988,135,339,1
989,135,129,1
990,135,82,1
991,135,19,1
992,135,21,1
993,135,71,1
994,135,335,1
995,135,60,1
996,135,213,1
997,135,301,1
998,135,10,1
999,135,214,1
1000,135,267,1
1001,135,455,1
1002,135,80,1
1003,135,322,1
1004,135,190,1
1005,135,194,1
1006,135,147,1
1007,135,30,1
1008,135,603,1
1009,135,255,1
1010,135,428,1
1011,135,526,1
1012,135,415,1
1013,135,651,1
1014,135,75,1
1015,135,447,1
1016,135,312,1
1017,135,350,1
1018,135,238,1
1019,135,654,1
1020,135,508,1
1021,135,207,1
1022,135,89,1
1023,135,27,1
1024,135,360,1
1025,135,354,1
1026,135,225,1
1027,135,675,1
1028,135,636,1
1029,135,513,1
1030,135,64,1
1031,135,109,1
1032,135,316,1
1033,135,253,1
1034,135,521,1
1035,135,393,1
1036,135,231,1
1037,135,6,1
1038,135,649,1
1039,135,699,1
1040,135,591,1
1041,135,534,1
1042,135,448,1
1043,135,617,1
1044,135,372,1
1045,135,124,1
1046,135,443,1
1047,135,531,1
1048,135,579,1
1049,135,592,1
1050,135,483,1
1051,135,210,1
1052,135,525,1
1053,135,351,1
1054,135,421,1
1055,135,497,1
1056,135,85,1
1057,135,132,1
1058,135,371,1
1059,135,157,1
1060,135,329,1
1061,135,390,1
1062,135,414,1
1063,135,556,1
1064,135,386,1
1065,135,88,1
1066,135,575,1
1067,135,583,1
1068,135,515,1
1069,135,356,1
1070,135,302,1
1071,135,357,1
1072,135,499,1
1073,135,362,1
1074,135,602,1
1075,151,375,1
1076,163,392,1
1077,163,545,1
1078,163,515,1
1079,163,447,1
1080,163,487,1
1081,163,573,1
1082,163,84,1
1083,163,546,1
1084,163,403,1
1085,163,485,1
1086,163,463,1
1087,163,315,1
1088,163,32,1
1089,163,610,1
1090,163,616,1
1091,163,530,1
1092,163,4,1
1093,163,505,1
1094,163,282,1
1095,163,117,1
1096,163,597,1
1097,163,566,1
1098,163,71,1
1099,163,470,1
1100,163,165,1
1101,163,653,1
1102,163,370,1
1103,163,455,1
1104,163,11,1
1105,163,320,1
1106,163,151,1
1107,163,396,1
1108,163,622,1
1109,163,294,1
1110,163,368,1
1111,163,669,1
1112,163,590,1
1113,163,76,1
1114,163,442,1
1115,163,64,1
1116,163,9,1
1117,163,598,1
1118,163,205,1
1119,163,14,1
1120,163,495,1
1121,163,676,1
1122,163,351,1
1123,163,360,1
1124,163,544,1
1125,163,379,1
1126,163,497,1
1127,163,265,1
1128,163,307,1
1129,163,319,1
1130,163,23,1
1131,163,548,1
1132,163,287,1
1133,163,279,1
1134,163,305,1
1135,163,243,1
1136,163,703,1
1137,163,48,1
1138,163,596,1
1139,163,13,1
1140,163,432,1
1141,163,486,1
1142,163,318,1
1143,163,527,1
1144,163,171,1
1145,163,340,1
1146,163,328,1
1147,163,228,1
1148,163,425,1
1149,163,15,1
1150,163,68,1
1151,163,443,1
1152,163,629,1
1153,163,540,1
1154,163,98,1
1155,163,105,1
1156,163,250,1
1157,163,518,1
1158,163,258,1
1159,163,317,1
1160,163,671,1
1161,163,414,1
1162,163,526,1
1163,163,472,1
1164,163,57,1
1165,163,129,1
1166,163,118,1
1167,163,424,1
1168,163,668,1
1169,163,348,1
1170,163,144,1
1171,163,186,1
1172,163,473,1
1173,163,541,1
1174,163,292,1
1175,163,658,1
1176,163,349,1
1177,163,354,1
1178,163,502,1
1179,163,457,1
1180,163,1,1
1181,163,233,1
1182,163,56,1
1183,163,436,1
1184,164,329,1
1185,164,81,1
1186,164,49,1
1187,164,302,1
1188,164,649,1
1189,164,280,1
1190,164,246,1
1191,164,636,1
1192,164,608,1
1193,164,227,1
1194,164,88,1
1195,164,541,1
1196,164,155,1
1197,164,184,1
1198,164,97,1
1199,164,67,1
1200,164,495,1
1201,164,316,1
1202,164,273,1
1203,164,110,1
1204,164,616,1
1205,164,600,1
1206,164,244,1
1207,164,450,1
1208,164,313,1
1209,164,260,1
1210,164,263,1
1211,164,396,1
1212,164,576,1
1213,164,534,1
1214,164,467,1
1215,164,349,1
1216,164,414,1
1217,164,372,1
1218,164,441,1
1219,164,265,1
1220,164,279,1
1221,164,695,1
1222,164,628,1
1223,164,543,1
1224,164,615,1
1225,164,526,1
1226,164,143,1
1227,164,28,1
1228,164,322,1
1229,164,169,1
1230,164,653,1
1231,164,357,1
1232,164,187,1
1233,164,524,1
1234,164,413,1
1235,164,679,1
1236,164,642,1
1237,164,25,1
1238,164,73,1
1239,164,149,1
1240,164,48,1
1241,164,21,1
1242,164,580,1
1243,164,160,1
1244,164,382,1
1245,164,567,1
1246,164,234,1
1247,164,225,1
1248,164,393,1
1249,164,233,1
1250,164,518,1
1251,164,604,1
1252,164,307,1
1253,164,398,1
1254,164,84,1
1255,164,659,1
1256,164,381,1
1257,164,224,1
1258,164,509,1
1259,164,601,1
1260,164,598,1
1261,164,607,1
1262,164,476,1
1263,178,232,1
1264,178,381,1
1265,178,639,1
1266,178,697,1
1267,178,220,1
1268,178,358,1
1269,178,375,1
1270,178,380,1
1271,178,151,1
1272,178,396,1
1273,178,426,1
1274,178,149,1
1275,178,93,1
1276,178,63,1
1277,178,526,1
1278,178,70,1
1279,178,158,1
1280,178,374,1
1281,178,225,1
1282,178,489,1
1283,178,237,1
1284,178,102,1
1285,178,150,1
1286,178,127,1
1287,178,556,1
1288,178,39,1
1289,178,296,1
1290,178,567,1
1291,178,570,1
1292,178,550,1
1293,178,470,1
1294,178,200,1
1295,178,243,1
1296,178,477,1
1297,178,493,1
1298,178,703,1
1299,178,294,1
1300,178,280,1
1301,178,221,1
1302,178,218,1
1303,178,64,1
1304,178,266,1
1305,178,242,1
1306,178,66,1
1307,178,520,1
1308,178,463,1
1309,178,174,1
1310,178,675,1
1311,178,224,1
1312,178,522,1
1313,178,446,1
1314,178,617,1
1315,178,608,1
1316,178,320,1
1317,178,65,1
1318,178,250,1
1319,178,252,1
1320,178,638,1
1321,178,325,1
1322,178,248,1
1323,178,486,1
1324,178,144,1
1325,178,161,1
1326,178,651,1
1327,178,215,1
1328,178,135,1
1329,178,568,1
1330,178,400,1
1331,178,154,1
1332,178,360,1
1333,178,308,1
1334,178,109,1
1335,178,132,1
1336,178,658,1
1337,178,649,1
1338,178,322,1
1339,178,431,1
1340,178,451,1
1341,178,162,1
1342,178,553,1
1343,178,356,1
1344,178,354,1
1345,178,142,1
1346,178,359,1
1347,178,683,1
1348,178,537,1
1349,178,372,1
1350,178,555,1
1351,178,384,1
1352,178,340,1
1353,178,42,1
1354,178,112,1
1355,178,313,1
1356,178,104,1
1357,178,314,1
1358,178,607,1
1359,178,172,1
1360,178,692,1
1361,178,599,1
1362,178,542,1
1363,178,383,1
1364,178,594,1
1365,178,16,1
1366,178,585,1
1367,178,534,1
1368,178,46,1
1369,178,235,1
1370,178,181,1
1371,178,7,1
1372,178,634,1
1373,178,173,1
1374,178,85,1
1375,178,48,1
1376,178,211,1
1377,178,525,1
1378,178,272,1
1379,178,72,1
1380,178,361,1
1381,178,645,1
1382,178,94,1
1383,178,143,1
1384,178,574,1
1385,178,382,1
1386,178,644,1
1387,178,642,1
1388,178,255,1
1389,178,545,1
1390,178,482,1
1391,178,621,1
1392,178,100,1
1393,178,623,1
1394,178,540,1
1395,178,287,1
1396,178,614,1
1397,178,662,1
1398,178,495,1
1399,178,18,1
1400,178,367,1
1401,178,392,1
1402,178,49,1
1403,178,650,1
1404,178,253,1
1405,178,693,1
1406,178,223,1
1407,178,249,1
1408,178,559,1
1409,178,86,1
1410,178,318,1
1411,178,479,1
1412,178,403,1
1413,178,652,1
1414,178,680,1
1415,178,141,1
1416,178,229,1
1417,178,530,1
1418,183,141,1
1419,183,204,1
1420,183,631,1
1421,183,273,1
1422,183,523,1
1423,183,179,1
1424,183,682,1
1425,183,654,1
1426,183,455,1
1427,183,507,1
1428,233,498,1
1429,233,181,1
1430,233,646,1
1431,233,213,1
1432,233,322,1
1433,233,4,1
1434,233,671,1
1435,233,588,1
1436,233,613,1
1437,233,103,1
1438,233,400,1
1439,233,63,1
1440,233,501,1
1441,233,124,1
1442,233,591,1
1443,233,9,1
1444,233,639,1
1445,233,596,1
1446,233,10,1
1447,233,120,1
1448,233,132,1
1449,233,435,1
1450,233,109,1
1451,233,460,1
1452,233,236,1
1453,233,299,1
1454,233,444,1
1455,233,416,1
1456,233,98,1
1457,233,86,1
1458,233,513,1
1459,233,81,1
1460,233,165,1
1461,233,70,1
1462,233,237,1
1463,233,330,1
1464,233,351,1
1465,233,410,1
1466,233,269,1
1467,233,354,1
1468,233,419,1
1469,233,68,1
1470,233,473,1
1471,233,487,1
1472,233,17,1
1473,233,374,1
1474,233,201,1
1475,233,275,1
1476,233,635,1
1477,233,147,1
1478,233,546,1
1479,233,703,1
1480,233,694,1
1481,233,536,1
1482,233,401,1
1483,233,657,1
1484,233,145,1
1485,233,625,1
1486,233,384,1
1487,233,2,1
1488,233,458,1
1489,233,456,1
1490,233,43,1
1491,233,618,1
1492,233,315,1
1493,233,409,1
1494,233,662,1
1495,233,48,1
1496,233,654,1
1497,233,474,1
1498,233,188,1
1499,233,622,1
1500,233,85,1
1501,233,105,1
1502,233,452,1
1503,233,317,1
1504,233,571,1
1505,233,88,1
1506,233,266,1
1507,233,641,1
1508,233,560,1
1509,233,278,1
1510,233,311,1
1511,233,244,1
1512,233,154,1
1513,233,615,1
1514,233,210,1
1515,233,60,1
1516,233,502,1
1517,233,175,1
1518,233,262,1
1519,233,304,1
1520,233,282,1
1521,233,20,1
1522,233,594,1
1523,233,508,1
1524,233,344,1
1525,233,614,1
1526,233,215,1
1527,233,628,1
1528,233,535,1
1529,233,405,1
1530,233,640,1
1531,233,643,1
1532,233,178,1
1533,233,447,1
1534,233,380,1
1535,233,604,1
1536,233,566,1
1537,233,45,1
1538,233,302,1
1539,233,612,1
1540,233,57,1
1541,233,659,1
1542,233,681,1
1543,233,241,1
1544,233,353,1
1545,233,598,1
1546,233,391,1
1547,233,53,1
1548,233,398,1
1549,233,442,1
1550,233,634,1
1551,233,36,1
1552,233,293,1
1553,233,232,1
1554,233,537,1
1555,233,361,1
1556,233,463,1
1557,233,632,1
1558,233,589,1
1559,233,672,1
1560,233,631,1
1561,233,308,1
1562,233,263,1
1563,233,496,1
1564,233,542,1
1565,233,258,1
1566,233,523,1
1567,233,526,1
1568,233,559,1
1569,233,5,1
1570,233,573,1
1571,233,319,1
1572,233,555,1
1573,233,206,1
1574,233,298,1
1575,233,268,1
1576,233,96,1
1577,233,511,1
1578,233,235,1
1579,263,591,1
1580,263,488,1
1581,263,267,1
1582,263,129,1
1583,263,583,1
1584,263,363,1
1585,263,228,1
1586,263,443,1
1587,263,329,1
1588,263,570,1
1589,263,377,1
1590,263,69,1
1591,263,522,1
1592,263,690,1
1593,263,240,1
1594,263,303,1
1595,263,75,1
1596,263,441,1
1597,263,120,1
1598,263,464,1
1599,263,282,1
1600,263,563,1
1601,263,575,1
1602,263,63,1
1603,263,519,1
1604,263,667,1
1605,263,247,1
1606,263,241,1
1607,263,416,1
1608,263,677,1
1609,263,442,1
1610,263,430,1
1611,263,136,1
1612,263,100,1
1613,263,543,1
1614,263,567,1
1615,263,654,1
1616,263,565,1
1617,263,540,1
1618,263,140,1
1619,274,372,1
1620,274,636,1
1621,274,661,1
1622,274,37,1
1623,274,250,1
1624,274,188,1
1625,274,654,1
1626,274,14,1
1627,274,688,1
1628,274,405,1
1629,274,115,1
1630,274,614,1
1631,274,136,1
1632,274,610,1
1633,274,280,1
1634,274,350,1
1635,274,288,1
1636,274,611,1
1637,274,589,1
1638,274,35,1
1639,274,538,1
1640,274,326,1
1641,274,669,1
1642,274,1,1
1643,274,604,1
1644,274,687,1
1645,274,160,1
1646,274,510,1
1647,274,134,1
1648,274,581,1
1649,274,358,1
1650,274,459,1
1651,274,61,1
1652,274,96,1
1653,274,428,1
1654,274,515,1
1655,274,548,1
1656,274,92,1
1657,274,309,1
1658,274,317,1
1659,274,504,1
1660,274,165,1
1661,274,86,1
1662,274,603,1
1663,274,474,1
