,TF,Target,Label
196,153,746,0
197,495,119,1
198,419,749,1
199,669,167,1
200,502,316,0
201,464,68,1
202,14,366,1
203,397,612,1
204,268,474,1
205,208,22,0
206,310,569,0
207,455,811,1
208,586,648,0
209,659,250,0
210,471,399,0
211,503,524,1
212,548,127,0
213,328,270,0
214,301,631,1
215,158,740,1
216,179,134,1
217,551,179,1
218,446,777,1
219,752,656,0
220,353,305,1
221,83,668,0
222,151,0,1
223,495,788,1
224,397,239,1
225,544,305,1
226,275,389,1
227,557,607,0
228,745,320,1
229,328,616,0
230,769,548,1
231,564,387,1
232,544,205,0
233,80,45,1
234,397,65,1
235,134,14,0
236,397,246,1
237,5,727,1
238,353,133,0
239,268,510,1
240,174,476,0
241,206,584,0
242,34,447,1
243,295,124,1
244,775,91,0
245,176,343,1
246,170,583,0
247,119,557,1
248,577,198,1
249,198,745,1
250,238,259,1
251,645,184,1
252,291,759,0
253,603,301,1
254,419,700,1
255,333,12,1
256,411,154,1
257,348,484,0
258,730,640,0
259,419,41,1
260,340,127,0
261,637,261,0
262,176,48,1
263,745,738,1
264,741,569,0
265,627,460,0
266,44,494,1
267,26,387,1
268,286,703,0
269,26,765,1
270,179,320,0
271,322,37,1
272,777,585,0
273,226,715,0
274,762,315,0
275,648,337,0
276,540,188,0
277,82,514,0
278,210,284,0
279,134,195,0
280,453,799,1
281,525,391,1
282,551,642,0
283,176,692,1
284,564,121,1
285,474,403,0
286,672,652,1
287,503,502,1
288,287,304,0
289,80,609,1
290,265,4,1
291,684,509,0
292,439,399,1
293,152,364,0
294,369,353,0
295,245,502,0
296,139,785,1
297,544,79,1
298,301,495,1
299,669,85,1
300,86,301,1
301,68,446,1
302,20,477,0
303,587,515,0
304,341,103,0
305,439,246,0
306,811,350,1
307,659,580,0
308,494,205,1
309,191,567,1
310,146,567,1
311,301,71,0
312,344,749,0
313,3,626,0
314,816,551,1
315,652,174,1
316,333,773,1
317,567,146,1
318,761,134,0
319,678,382,0
320,618,56,0
321,86,799,1
322,769,188,0
323,243,72,0
324,8,29,0
325,151,567,1
326,739,284,0
327,276,227,0
328,3,791,0
329,716,174,1
330,203,564,1
331,564,419,1
332,173,62,0
333,265,242,0
334,813,312,0
335,464,682,0
336,80,200,1
337,228,715,0
338,301,740,1
339,742,379,0
340,134,174,1
341,669,333,1
342,355,718,0
343,176,492,1
344,525,198,1
345,291,321,0
346,56,707,0
347,770,0,1
348,151,329,1
349,502,802,0
350,343,103,0
351,816,265,1
352,83,774,1
353,620,514,0
354,136,562,1
355,713,247,1
356,263,455,1
357,752,350,1
358,238,815,0
359,278,665,0
360,647,32,0
361,616,259,1
362,15,278,0
363,531,423,0
364,586,464,1
365,259,225,0
366,176,145,1
367,80,327,1
368,348,604,0
369,650,665,0
370,238,456,0
371,587,247,1
372,414,721,0
373,603,32,1
374,557,119,1
375,397,641,1
376,551,60,1
377,400,463,0
378,419,96,1
379,567,29,0
380,204,7,0
381,365,548,0
382,669,87,1
383,502,630,0
384,353,611,1
385,463,126,0
386,668,700,0
387,543,740,1
388,586,801,0
389,713,477,0
390,333,625,1
391,782,551,1
392,476,515,0
393,304,691,0
394,210,512,0
395,353,373,1
396,503,640,1
397,627,769,1
398,176,142,1
399,297,290,0
400,104,253,0
401,752,263,1
402,32,436,0
403,439,602,0
404,287,133,0
405,616,561,1
406,809,465,1
407,452,612,0
408,340,546,0
409,301,503,1
410,78,143,0
411,300,441,0
412,119,403,0
413,365,238,0
414,199,148,0
415,369,279,0
416,300,313,0
417,449,344,1
418,353,496,1
419,316,545,0
420,668,52,0
421,173,121,0
422,259,71,1
423,393,745,1
424,176,124,1
425,730,589,1
426,463,792,0
427,270,350,1
428,263,752,1
429,301,34,1
430,603,178,1
431,268,139,1
432,301,116,1
433,641,253,1
434,71,173,0
435,80,341,1
436,80,21,1
437,397,460,1
438,139,482,0
439,341,594,0
440,265,756,0
441,567,587,1
442,42,4,0
443,243,356,0
444,618,190,0
445,13,633,0
446,247,816,1
447,353,83,1
448,419,730,1
449,745,317,1
450,774,192,0
451,350,59,1
452,80,802,1
453,333,755,1
454,564,441,1
455,316,301,0
456,459,32,0
457,171,287,1
458,419,343,1
459,495,653,1
460,152,467,0
461,310,383,0
462,551,329,1
463,388,581,0
464,318,569,0
465,83,432,1
466,337,766,1
467,415,707,0
468,541,684,0
469,237,60,0
470,174,9,0
471,657,234,0
472,350,702,0
473,83,666,1
474,118,148,0
475,179,319,0
476,419,620,1
477,411,78,1
478,567,223,0
479,464,378,0
480,301,677,0
481,745,761,1
482,713,551,1
483,228,652,1
484,253,292,0
485,5,61,0
486,215,234,0
487,240,754,0
488,439,320,1
489,541,517,0
490,603,318,1
491,557,204,0
492,67,780,0
493,774,754,1
494,648,76,0
495,348,91,0
496,470,582,0
497,657,155,0
498,179,260,0
499,353,401,1
500,717,757,0
501,174,265,1
502,32,554,1
503,809,464,1
504,497,559,0
505,741,577,1
506,42,160,1
507,176,751,0
508,329,228,1
509,811,508,0
510,179,400,0
511,564,577,1
512,419,648,1
513,419,86,1
514,353,203,1
515,418,676,0
516,648,445,0
517,341,320,0
518,143,402,0
519,755,641,1
520,585,10,0
521,419,671,1
522,816,713,1
523,509,495,1
524,794,83,0
525,268,577,1
526,612,434,0
527,3,100,0
528,782,587,1
529,0,567,1
530,80,321,1
531,419,383,1
532,725,86,1
533,333,154,1
534,132,405,0
535,643,546,0
536,483,742,0
537,333,739,1
538,495,424,1
539,368,109,0
540,669,213,0
541,640,375,0
542,228,191,1
543,777,320,1
544,638,766,0
545,158,249,1
546,419,172,1
547,641,702,1
548,567,437,0
549,83,745,1
550,419,378,1
551,293,739,0
552,774,198,1
553,503,647,0
554,668,550,0
555,136,143,1
556,365,284,0
557,411,802,1
558,170,517,0
559,293,450,0
560,567,179,1
561,0,551,1
562,531,182,0
563,353,279,1
564,300,192,1
565,301,641,1
566,544,296,1
567,414,37,0
568,508,589,0
569,378,301,0
570,446,517,1
571,316,500,0
572,745,203,1
573,198,439,1
574,657,350,1
575,495,480,0
576,61,29,0
577,645,816,1
578,34,544,1
579,355,512,0
580,441,439,0
581,809,156,1
582,551,485,1
583,612,718,1
584,349,724,0
585,641,260,1
586,393,808,0
587,333,332,1
588,567,228,1
589,782,184,1
590,80,412,1
591,176,318,1
592,333,766,1
593,600,342,0
594,561,287,1
595,717,374,1
596,716,688,0
597,313,761,1
598,470,366,0
599,320,501,0
600,135,193,0
601,174,191,1
602,794,185,0
603,130,174,0
604,333,268,1
605,557,102,0
606,419,587,1
607,67,300,0
608,187,549,0
609,226,728,0
610,259,794,1
611,83,207,1
612,643,774,1
613,402,611,0
614,411,397,0
615,273,265,1
616,287,631,1
617,310,798,0
618,247,134,1
619,78,529,0
620,350,313,1
621,350,287,1
622,749,762,0
623,415,708,0
624,157,752,1
625,139,580,1
626,401,546,0
627,672,242,0
628,765,618,1
629,389,586,0
630,319,263,1
631,588,26,0
632,603,348,1
633,80,344,0
634,243,433,0
635,153,301,1
636,239,602,0
637,578,186,0
638,411,37,0
639,389,263,0
640,455,24,1
641,597,100,0
642,80,103,1
643,348,44,0
644,464,228,1
645,199,371,0
646,603,743,1
647,119,468,0
648,564,380,1
649,794,287,1
650,61,777,1
651,422,693,0
652,782,265,1
653,525,163,0
654,83,142,1
655,669,12,1
656,424,805,0
657,329,261,0
658,557,86,1
659,333,320,1
660,419,277,1
661,300,141,0
662,460,774,1
663,151,179,1
664,50,121,0
665,411,624,1
666,353,137,1
667,311,487,1
668,198,144,1
669,745,501,0
670,0,635,0
671,733,369,0
672,389,816,0
673,176,85,1
674,496,436,1
675,14,765,1
676,610,291,1
677,418,614,0
678,245,649,0
679,505,201,0
680,184,0,1
681,503,77,1
682,302,291,1
683,265,551,1
684,774,286,1
685,199,195,0
686,749,268,1
687,329,672,1
688,330,716,1
689,83,362,1
690,86,751,1
691,277,529,1
692,576,626,0
693,125,228,0
694,388,53,0
695,594,630,0
696,176,431,0
697,80,440,1
698,769,411,1
699,184,228,1
700,816,464,1
701,295,46,0
702,684,268,1
703,551,273,1
704,311,285,0
705,208,129,0
706,0,184,1
707,449,34,0
708,330,59,1
709,495,39,1
710,627,10,0
711,777,694,0
712,422,749,0
713,130,46,0
714,464,191,1
715,130,575,0
716,314,101,0
717,14,802,1
718,21,177,0
719,68,170,0
720,96,736,1
721,600,617,0
722,208,786,0
723,745,301,1
724,301,153,1
725,32,61,0
726,32,811,1
727,243,136,0
728,809,777,1
729,43,350,1
730,766,564,1
731,659,393,1
732,479,164,0
733,643,62,0
734,509,705,0
735,353,390,1
736,543,236,0
737,761,616,1
738,318,722,0
739,208,798,0
740,397,133,0
741,606,313,1
742,495,432,1
743,86,453,1
744,509,69,0
745,151,184,1
746,320,746,0
747,80,135,1
748,315,52,0
749,479,652,1
750,43,511,0
751,174,146,1
752,189,470,0
753,181,94,0
754,316,730,0
755,132,28,0
756,244,696,0
757,76,179,0
758,333,792,1
759,564,604,1
760,79,171,1
761,80,489,1
762,83,138,0
763,479,9,0
764,467,373,0
765,0,151,1
766,564,515,1
767,810,10,0
768,192,17,0
769,368,736,0
770,359,153,0
771,774,589,1
772,669,420,1
773,244,98,1
774,365,2,0
775,567,551,1
776,240,287,1
777,761,251,0
778,247,586,1
779,163,177,0
780,353,397,1
781,544,172,1
782,497,301,1
783,417,639,0
784,42,167,1
785,29,464,0
786,353,469,1
787,198,761,1
788,68,773,0
789,586,184,1
790,469,597,0
791,761,725,1
792,494,317,0
793,333,643,1
794,192,69,0
795,495,42,1
796,246,426,0
797,3,789,0
798,301,717,1
799,300,651,0
800,641,143,1
801,20,334,0
802,136,503,1
803,142,675,1
804,641,299,1
805,600,170,0
806,350,502,1
807,419,540,1
808,276,392,0
809,419,256,1
810,19,192,0
811,577,330,0
812,86,654,1
813,397,777,1
814,304,706,0
815,484,420,0
816,329,174,1
817,373,793,0
818,561,58,0
819,265,464,1
820,393,350,1
821,816,477,0
822,24,610,0
823,419,508,1
824,603,614,1
825,30,496,0
826,350,57,0
827,755,727,0
828,387,639,0
829,509,188,0
830,809,353,1
831,14,65,1
832,151,208,0
833,624,503,0
834,14,451,1
835,211,600,0
836,618,32,1
837,176,267,0
838,776,617,0
839,659,13,0
840,774,470,1
841,464,713,1
842,210,198,1
843,452,786,0
844,503,98,1
845,265,62,0
846,228,144,0
847,587,713,1
848,228,146,1
849,49,120,0
850,80,33,1
851,627,389,0
852,8,619,0
853,286,583,0
854,198,397,1
855,782,33,0
856,353,764,1
857,497,495,1
858,415,590,0
859,80,720,1
860,310,686,0
861,419,0,1
862,300,755,1
863,333,337,1
864,517,126,0
865,313,393,0
866,90,266,0
867,174,667,1
868,287,489,0
869,301,210,1
870,322,60,0
871,210,353,1
872,355,657,0
873,198,136,1
874,647,75,0
875,640,341,0
876,314,128,0
877,293,729,1
878,561,47,0
879,311,733,0
880,603,430,1
881,198,86,1
882,730,439,0
883,603,30,1
884,713,157,0
885,245,477,0
886,503,318,1
887,476,248,0
888,557,729,0
889,769,351,0
890,313,663,0
891,419,445,1
892,417,329,0
893,641,279,1
894,80,597,1
895,337,185,0
896,603,757,0
897,287,777,1
898,83,330,1
899,411,29,0
900,459,147,0
901,80,358,1
902,759,540,0
903,419,493,1
904,401,317,0
905,42,555,0
906,243,311,0
907,769,516,0
908,641,689,1
909,20,160,0
910,42,465,1
911,318,578,0
912,353,555,0
913,419,47,1
914,650,758,0
915,689,786,0
916,809,752,1
917,816,586,1
918,618,374,1
919,419,386,1
920,327,770,0
921,26,14,1
922,80,266,1
923,348,389,0
924,329,400,0
925,80,301,1
926,314,31,0
927,275,198,1
928,198,564,0
929,80,734,0
930,350,497,1
931,432,495,1
932,96,740,1
933,136,525,1
934,277,749,1
935,525,587,1
936,527,434,0
937,419,434,1
938,450,532,0
939,418,712,0
940,14,547,0
941,32,603,1
942,641,416,0
943,749,579,0
944,68,73,0
945,179,586,1
946,215,421,0
947,464,90,0
948,419,459,0
949,176,803,1
950,745,496,1
951,397,717,1
952,151,786,0
953,446,652,1
954,771,300,0
955,0,472,0
956,487,108,0
957,211,445,0
958,309,577,1
959,119,754,0
960,678,457,0
961,268,638,1
962,313,350,1
963,439,777,1
964,724,95,1
965,419,365,1
966,811,645,0
967,16,271,0
968,672,228,1
969,163,720,0
970,293,53,0
971,618,15,0
972,627,424,0
973,811,117,0
974,476,79,0
975,284,153,0
976,310,229,0
977,541,13,0
978,353,174,1
979,163,285,0
980,86,497,1
981,322,631,1
982,603,258,0
983,96,266,0
984,775,659,0
985,587,652,1
986,80,804,1
987,585,547,0
988,333,782,0
989,544,367,0
990,603,160,1
991,184,540,0
992,397,320,1
993,211,613,0
994,548,268,1
995,265,27,0
996,543,427,0
997,56,651,0
998,586,551,1
999,749,441,1
1000,441,334,0
1001,495,529,1
1002,605,601,0
1003,333,266,1
1004,419,507,1
1005,759,436,0
1006,19,660,0
1007,713,816,1
1008,353,536,1
1009,293,198,1
1010,90,503,0
1011,43,401,1
1012,32,536,1
1013,80,551,1
1014,333,23,1
1015,460,766,0
1016,782,446,1
1017,191,551,1
1018,20,357,0
1019,584,628,0
1020,174,228,1
1021,344,528,0
1022,517,446,1
1023,576,15,0
1024,80,725,1
1025,86,635,1
1026,419,670,1
1027,755,648,0
1028,762,679,0
1029,414,470,0
1030,543,116,0
1031,76,278,0
1032,359,673,0
1033,603,152,0
1034,350,657,1
1035,134,713,1
1036,657,486,0
1037,42,189,1
1038,585,630,0
1039,301,185,1
1040,495,430,1
1041,645,464,1
1042,588,665,0
1043,146,228,1
1044,71,259,1
1045,43,380,0
1046,176,245,1
1047,414,87,0
1048,135,166,1
1049,20,754,0
1050,678,518,0
1051,151,672,1
1052,508,238,0
1053,14,618,1
1054,50,288,0
1055,198,525,1
1056,419,170,1
1057,142,745,0
1058,176,678,1
1059,745,717,1
1060,191,716,1
1061,577,529,1
1062,652,146,1
1063,464,0,1
1064,313,583,0
1065,26,749,0
1066,452,819,0
1067,350,470,1
1068,78,303,0
1069,348,191,0
1070,776,499,0
1071,620,34,0
1072,660,813,0
1073,586,716,1
1074,24,106,0
1075,349,498,0
1076,134,265,1
1077,641,124,1
1078,191,301,1
1079,455,441,1
1080,743,440,0
1081,43,181,1
1082,716,586,1
1083,157,624,0
1084,650,404,0
1085,459,329,0
1086,693,544,0
1087,641,478,1
1088,603,136,1
1089,470,136,1
1090,755,462,0
1091,279,315,0
1092,49,35,0
1093,641,187,1
1094,91,780,0
1095,301,796,0
1096,244,308,0
1097,508,454,0
1098,782,816,1
1099,605,778,1
1100,200,618,0
1101,561,79,1
1102,819,558,0
1103,796,2,0
1104,16,578,0
1105,14,66,0
1106,669,20,0
1107,419,786,1
1108,612,361,0
1109,422,327,0
1110,419,724,1
1111,548,693,0
1112,495,497,1
1113,594,255,0
1114,340,31,0
1115,598,99,0
1116,333,566,1
1117,333,510,1
1118,86,320,1
1119,171,614,0
1120,540,370,0
1121,713,572,0
1122,587,653,0
1123,419,221,1
1124,82,343,0
1125,309,112,0
1126,79,800,0
1127,284,268,1
1128,86,259,1
1129,419,264,1
1130,500,683,0
1131,647,483,0
1132,387,424,0
1133,5,664,0
1134,228,189,0
1135,587,228,1
1136,14,319,1
1137,640,148,0
1138,652,667,1
1139,769,43,1
1140,765,603,1
1141,544,138,0
1142,228,479,1
1143,598,156,0
1144,147,638,0
1145,98,244,1
1146,189,396,0
1147,242,414,0
1148,419,812,1
1149,419,368,1
1150,8,500,0
1151,557,261,1
1152,173,488,0
1153,346,379,0
1154,641,375,1
1155,509,86,1
1156,132,574,0
1157,551,68,1
1158,42,244,1
1159,745,678,1
1160,603,559,1
1161,29,232,0
1162,479,91,1
1163,287,157,1
1164,564,495,1
1165,397,333,1
1166,624,419,0
1167,419,200,1
1168,497,235,0
1169,158,248,0
1170,479,810,0
1171,278,373,0
1172,184,146,1
1173,652,86,0
1174,152,764,0
1175,301,702,1
1176,464,716,1
1177,502,77,0
1178,353,529,1
1179,176,349,1
1180,86,631,0
1181,640,298,0
1182,290,374,1
1183,494,117,0
1184,586,273,1
1185,333,371,1
