,TF,Target,Label
279,301,503,1
280,301,34,1
281,301,702,1
282,301,210,1
283,301,98,1
284,301,185,1
285,301,600,1
286,301,153,1
287,301,717,1
288,301,116,1
289,286,441,1
290,295,124,1
291,309,577,1
292,330,59,1
293,330,716,1
294,612,718,1
295,176,145,1
296,176,245,1
297,176,755,1
298,176,349,1
299,176,678,1
300,176,530,1
301,176,85,1
302,176,492,1
303,176,318,1
304,176,48,1
305,176,124,1
306,176,720,1
307,176,343,1
308,176,142,1
309,176,692,1
310,176,803,1
311,270,436,1
312,270,350,1
313,313,350,1
314,313,761,1
315,543,740,1
316,215,759,1
317,659,393,1
318,302,291,1
319,610,291,1
320,741,809,1
321,741,577,1
322,657,350,1
323,80,804,1
324,80,597,1
325,80,479,1
326,80,725,1
327,80,327,1
328,80,266,1
329,80,489,1
330,80,103,1
331,80,720,1
332,80,412,1
333,80,341,1
334,80,200,1
335,80,551,1
336,80,440,1
337,80,321,1
338,80,358,1
339,80,434,1
340,80,299,1
341,80,350,1
342,80,33,1
343,80,135,1
344,80,609,1
345,80,301,1
346,80,229,1
347,80,801,1
348,80,21,1
349,80,45,1
350,80,802,1
351,548,268,1
352,158,108,1
353,158,249,1
354,158,358,1
355,158,740,1
356,300,755,1
357,300,192,1
358,811,350,1
359,329,174,1
360,329,228,1
361,329,672,1
362,716,174,1
363,716,586,1
364,716,551,1
365,494,205,1
366,174,265,1
367,174,146,1
368,174,191,1
369,174,228,1
370,174,667,1
371,775,359,1
372,79,171,1
373,32,603,1
374,32,554,1
375,32,536,1
376,32,618,1
377,32,811,1
378,618,290,1
379,618,32,1
380,618,374,1
381,42,244,1
382,42,160,1
383,42,465,1
384,42,189,1
385,42,167,1
386,759,215,1
387,770,0,1
388,725,86,1
389,717,374,1
390,24,455,1
391,171,287,1
392,171,259,1
393,561,79,1
394,561,287,1
395,71,171,1
396,71,259,1
397,616,259,1
398,616,561,1
399,730,589,1
400,730,337,1
401,136,562,1
402,136,143,1
403,136,503,1
404,136,525,1
405,643,774,1
406,643,564,1
407,337,564,1
408,337,766,1
409,263,455,1
410,263,752,1
411,290,374,1
412,61,777,1
413,119,557,1
414,446,517,1
415,446,652,1
416,446,777,1
417,135,166,1
418,240,287,1
419,782,265,1
420,782,551,1
421,782,446,1
422,782,587,1
423,782,816,1
424,782,184,1
425,816,551,1
426,816,586,1
427,816,464,1
428,816,713,1
429,816,265,1
430,652,184,1
431,652,645,1
432,652,446,1
433,652,667,1
434,652,174,1
435,652,200,1
436,652,146,1
437,551,485,1
438,551,60,1
439,551,151,1
440,551,247,1
441,551,68,1
442,551,179,1
443,551,273,1
444,551,329,1
445,586,551,1
446,586,184,1
447,586,716,1
448,586,464,1
449,586,713,1
450,586,273,1
451,464,716,1
452,464,228,1
453,464,68,1
454,464,191,1
455,464,0,1
456,464,713,1
457,567,732,1
458,567,551,1
459,567,228,1
460,567,179,1
461,567,146,1
462,567,587,1
463,151,0,1
464,151,567,1
465,151,672,1
466,151,184,1
467,151,329,1
468,151,179,1
469,228,479,1
470,228,652,1
471,228,146,1
472,228,816,1
473,228,191,1
474,228,247,1
475,517,446,1
476,455,441,1
477,455,811,1
478,455,24,1
479,752,350,1
480,752,263,1
481,179,551,1
482,179,586,1
483,179,134,1
484,724,95,1
485,275,389,1
486,275,198,1
487,275,245,1
488,284,268,1
489,470,136,1
490,496,268,1
491,496,436,1
492,650,268,1
493,749,268,1
494,749,441,1
495,645,816,1
496,645,464,1
497,645,184,1
498,645,551,1
499,0,184,1
500,0,551,1
501,0,151,1
502,0,567,1
503,184,228,1
504,184,0,1
505,184,146,1
506,146,567,1
507,146,652,1
508,146,228,1
509,479,91,1
510,479,652,1
511,449,344,1
512,273,265,1
513,273,816,1
514,273,134,1
515,134,174,1
516,134,713,1
517,134,265,1
518,157,752,1
519,672,329,1
520,672,652,1
521,672,228,1
522,44,494,1
523,153,301,1
524,247,586,1
525,247,816,1
526,247,134,1
527,587,652,1
528,587,713,1
529,587,228,1
530,587,247,1
531,265,551,1
532,265,4,1
533,265,464,1
534,265,179,1
535,713,179,1
536,713,816,1
537,713,551,1
538,713,247,1
539,210,353,1
540,210,198,1
541,34,447,1
542,34,544,1
543,34,436,1
544,432,495,1
545,684,268,1
546,318,350,1
547,96,740,1
548,96,736,1
549,96,112,1
550,419,170,1
551,419,508,1
552,419,47,1
553,419,365,1
554,419,277,1
555,419,256,1
556,419,343,1
557,419,378,1
558,419,368,1
559,419,507,1
560,419,540,1
561,419,786,1
562,419,434,1
563,419,200,1
564,419,262,1
565,419,41,1
566,419,386,1
567,419,587,1
568,419,573,1
569,419,382,1
570,419,655,1
571,419,264,1
572,419,445,1
573,419,777,1
574,419,383,1
575,419,86,1
576,419,730,1
577,419,812,1
578,419,648,1
579,419,221,1
580,419,670,1
581,419,749,1
582,419,495,1
583,419,172,1
584,419,0,1
585,419,96,1
586,419,700,1
587,419,223,1
588,419,620,1
589,419,671,1
590,419,724,1
591,419,493,1
592,68,446,1
