,TF,Target,Label
324,627,930,1
325,627,498,1
326,627,403,1
327,627,798,1
328,627,1045,1
329,627,224,1
330,495,435,1
331,495,493,1
332,495,1255,1
333,495,498,1
334,495,466,1
335,495,1302,1
336,495,91,1
337,495,1066,1
338,495,433,1
339,495,302,1
340,495,1377,1
341,495,436,1
342,495,224,1
343,495,249,1
344,495,1304,1
345,495,475,1
346,495,408,1
347,495,809,1
348,495,1121,1
349,495,787,1
350,495,274,1
351,495,1045,1
352,495,211,1
353,495,1130,1
354,495,1248,1
355,495,1075,1
356,495,731,1
357,1216,1082,1
358,1216,1348,1
359,1216,883,1
360,1216,341,1
361,1216,466,1
362,1216,1306,1
363,1216,731,1
364,1216,91,1
365,1216,1043,1
366,1216,702,1
367,1216,498,1
368,1216,404,1
369,1216,213,1
370,1216,111,1
371,1216,1205,1
372,1216,403,1
373,1216,376,1
374,1216,1376,1
375,1216,456,1
376,1216,327,1
377,1216,644,1
378,1216,108,1
379,1216,408,1
380,1216,1183,1
381,376,627,1
382,376,1413,1
383,376,466,1
384,376,231,1
385,376,76,1
386,376,65,1
387,376,223,1
388,376,693,1
389,376,1082,1
390,376,408,1
391,376,492,1
392,376,1045,1
393,1413,735,1
394,1413,62,1
395,1413,1279,1
396,1413,373,1
397,1413,644,1
398,1413,603,1
399,1413,1038,1
400,1413,862,1
401,1413,510,1
402,1413,816,1
403,1413,115,1
404,1413,428,1
405,1413,892,1
406,1413,1065,1
407,1413,855,1
408,1413,720,1
409,1413,832,1
410,1413,355,1
411,1413,825,1
412,1413,785,1
413,28,384,1
414,28,1010,1
415,28,91,1
416,1257,376,1
417,1257,1216,1
418,1257,668,1
419,1257,627,1
420,1257,693,1
421,1257,213,1
422,1257,352,1
423,1257,885,1
424,1306,350,1
425,1306,904,1
426,1306,1254,1
427,1306,1410,1
428,1306,1308,1
429,1306,343,1
430,1306,91,1
431,1306,405,1
432,1306,121,1
433,1306,381,1
434,1306,1216,1
435,1248,627,1
436,1248,1216,1
437,1248,355,1
438,1248,937,1
439,1248,213,1
440,697,339,1
441,697,1392,1
442,697,1043,1
443,697,812,1
444,697,1373,1
445,697,1267,1
446,697,644,1
447,697,231,1
448,697,91,1
449,697,1307,1
450,697,765,1
451,697,514,1
452,697,1118,1
453,697,1060,1
454,697,1225,1
455,697,233,1
456,119,899,1
457,119,140,1
458,119,215,1
459,119,1031,1
460,119,560,1
461,119,635,1
462,119,836,1
463,119,1410,1
464,119,1237,1
465,119,1374,1
466,119,339,1
467,119,915,1
468,119,666,1
469,119,178,1
470,119,251,1
471,119,1373,1
472,119,261,1
473,693,99,1
474,693,143,1
475,693,1043,1
476,693,779,1
477,693,213,1
478,693,492,1
479,12,1405,1
480,757,957,1
481,625,957,1
482,957,637,1
483,957,209,1
484,957,12,1
485,957,846,1
486,957,227,1
487,1202,915,1
488,1202,1043,1
489,1202,785,1
490,1202,206,1
491,1202,473,1
492,1202,689,1
493,1202,1419,1
494,1202,946,1
495,1202,306,1
496,1202,273,1
497,695,704,1
498,695,1253,1
499,695,666,1
500,695,273,1
501,695,900,1
502,695,468,1
503,695,1267,1
504,695,1246,1
505,695,1321,1
506,695,161,1
507,695,1059,1
508,335,624,1
509,335,832,1
510,335,1246,1
511,335,206,1
512,335,1338,1
513,335,455,1
514,335,1242,1
515,335,628,1
516,335,505,1
517,335,884,1
518,335,673,1
519,335,1097,1
520,335,1123,1
521,335,666,1
522,1069,428,1
523,953,1267,1
524,953,753,1
525,953,1310,1
526,953,251,1
527,953,1072,1
528,953,466,1
529,953,666,1
530,953,915,1
531,953,785,1
532,953,140,1
533,953,1246,1
534,953,789,1
535,468,173,1
536,1236,425,1
537,290,1191,1
538,290,3,1
539,1447,76,1
540,1447,666,1
541,1447,864,1
542,1447,140,1
543,1183,745,1
544,1183,811,1
545,1183,816,1
546,1183,1009,1
547,1183,668,1
548,1183,408,1
549,1183,403,1
550,1183,562,1
551,1183,1257,1
552,125,953,1
553,125,1158,1
554,125,309,1
555,125,1051,1
556,125,546,1
557,125,313,1
558,125,268,1
559,125,68,1
560,125,1445,1
561,1297,638,1
562,1297,309,1
563,1297,917,1
564,1297,1348,1
565,1297,303,1
566,1297,68,1
567,1297,314,1
568,1297,1441,1
569,1297,125,1
570,76,352,1
571,76,692,1
572,76,844,1
573,76,215,1
574,76,568,1
575,76,1097,1
576,76,381,1
577,76,752,1
578,76,223,1
579,76,666,1
580,76,355,1
581,1130,692,1
582,1130,439,1
583,1130,1309,1
584,1130,16,1
585,1130,844,1
586,1130,1183,1
587,1130,885,1
588,1130,718,1
589,1130,1060,1
590,1130,779,1
591,1130,568,1
592,16,1309,1
593,16,873,1
594,16,562,1
595,16,844,1
596,16,1447,1
597,16,309,1
598,296,627,1
599,296,381,1
600,296,408,1
601,296,1183,1
602,296,692,1
603,296,403,1
604,296,562,1
605,439,864,1
606,439,16,1
607,439,115,1
608,439,1132,1
609,774,309,1
610,1117,618,1
611,1117,433,1
612,1117,495,1
613,1117,731,1
614,1117,283,1
615,490,308,1
616,29,125,1
617,29,1097,1
618,29,1319,1
619,29,957,1
620,29,213,1
621,29,1237,1
622,29,455,1
623,29,884,1
624,308,474,1
625,308,1280,1
626,308,607,1
627,64,490,1
628,418,451,1
629,418,361,1
630,1067,1031,1
631,1067,704,1
632,1067,1419,1
633,0,666,1
634,0,835,1
635,0,209,1
636,0,1442,1
637,0,1267,1
638,0,62,1
639,664,29,1
640,664,251,1
641,212,1253,1
642,212,835,1
643,212,664,1
644,212,1072,1
645,334,717,1
646,334,832,1
647,334,485,1
648,334,749,1
649,334,789,1
650,334,157,1
651,334,85,1
652,334,1169,1
653,334,293,1
654,334,125,1
655,334,428,1
656,334,689,1
657,334,643,1
658,334,837,1
659,334,261,1
660,334,1115,1
661,334,1419,1
662,334,101,1
663,339,161,1
664,339,231,1
665,339,119,1
666,339,261,1
667,339,213,1
668,643,862,1
669,643,987,1
670,643,213,1
671,643,107,1
672,643,753,1
673,977,1439,1
674,445,957,1
675,445,268,1
676,748,628,1
677,748,753,1
678,748,334,1
679,1289,651,1
680,1289,1241,1
681,1289,491,1
682,1289,448,1
683,1289,748,1
684,1289,334,1
685,1289,105,1
686,1289,573,1
687,1289,209,1
688,1289,707,1
689,836,624,1
690,836,450,1
691,836,1410,1
692,836,251,1
693,836,728,1
694,836,835,1
695,1392,1442,1
696,1392,178,1
697,1392,119,1
698,1392,115,1
699,1392,510,1
700,1392,261,1
701,1392,466,1
702,1392,644,1
703,1392,891,1
704,1392,953,1
705,1392,666,1
706,1392,946,1
707,1392,206,1
708,1392,238,1
709,1392,785,1
710,1161,835,1
711,1161,510,1
712,1161,336,1
713,1161,1419,1
714,1161,178,1
715,1161,294,1
716,1161,765,1
717,1161,213,1
718,589,381,1
719,589,355,1
720,589,404,1
721,589,357,1
722,589,1163,1
723,589,642,1
724,589,1216,1
725,589,341,1
726,589,383,1
727,589,762,1
728,589,629,1
729,883,493,1
730,883,30,1
731,883,1206,1
732,883,930,1
733,883,408,1
734,883,5,1
735,883,918,1
736,883,816,1
737,883,817,1
738,883,441,1
739,903,1163,1
740,903,597,1
741,903,237,1
742,1206,357,1
743,1206,464,1
744,1206,435,1
745,1206,498,1
746,1206,1424,1
747,1206,441,1
748,1206,404,1
749,1206,918,1
750,1206,493,1
751,1206,224,1
752,1206,947,1
753,1206,274,1
754,25,306,1
755,25,151,1
756,25,1029,1
757,597,151,1
758,597,1138,1
759,597,1320,1
760,1255,341,1
761,1255,1424,1
762,1255,1216,1
763,1255,498,1
764,1255,360,1
765,1255,258,1
766,1255,817,1
767,1255,1029,1
768,1255,1075,1
769,1255,441,1
770,1255,947,1
771,441,1121,1
772,441,404,1
773,441,579,1
774,441,30,1
775,441,565,1
776,441,360,1
777,441,495,1
778,441,258,1
779,441,1255,1
780,441,1163,1
781,789,360,1
782,789,591,1
783,789,306,1
784,789,1169,1
785,789,832,1
786,789,749,1
787,789,793,1
788,5,883,1
789,5,597,1
790,5,224,1
791,5,341,1
792,5,482,1
793,5,1029,1
794,5,816,1
795,5,930,1
796,5,306,1
797,5,579,1
798,5,776,1
799,5,307,1
800,357,435,1
801,357,355,1
802,357,947,1
803,357,817,1
804,357,464,1
805,357,816,1
806,357,627,1
807,357,224,1
808,357,1075,1
809,357,211,1
810,341,1206,1
811,341,151,1
812,341,918,1
813,341,642,1
814,341,1163,1
815,341,274,1
816,341,306,1
817,341,980,1
818,341,1121,1
819,341,798,1
820,341,1361,1
821,341,589,1
822,341,884,1
823,56,428,1
824,56,466,1
825,56,216,1
826,56,1069,1
827,56,892,1
828,56,1083,1
829,56,635,1
830,56,724,1
831,56,403,1
832,810,491,1
833,810,56,1
834,810,1225,1
835,810,720,1
836,810,511,1
837,810,278,1
838,810,213,1
839,1138,334,1
840,1138,7,1
841,1138,1230,1
842,1138,506,1
843,1138,912,1
844,1138,957,1
845,1138,1441,1
846,1138,403,1
847,1138,249,1
848,1138,1431,1
849,19,236,1
850,19,56,1
851,1348,408,1
852,1348,590,1
853,1348,692,1
854,1348,545,1
855,1348,121,1
856,1348,752,1
857,7,1070,1
858,7,854,1
859,7,406,1
860,7,1408,1
861,7,1138,1
862,638,987,1
863,638,445,1
864,638,216,1
865,638,310,1
866,638,29,1
867,216,887,1
868,216,334,1
869,361,827,1
870,361,1138,1
871,361,272,1
872,361,925,1
873,209,1319,1
874,209,125,1
875,209,2,1
876,209,1199,1
877,209,1283,1
878,209,7,1
879,209,1138,1
880,209,748,1
881,209,1408,1
882,209,570,1
883,209,143,1
884,209,334,1
885,209,506,1
886,209,1083,1
887,209,827,1
888,1102,491,1
889,1102,638,1
890,837,1124,1
891,837,1386,1
892,837,1274,1
893,837,236,1
894,837,1051,1
895,837,1083,1
896,837,506,1
897,837,1066,1
898,837,1284,1
899,837,268,1
900,837,816,1
901,837,290,1
902,837,17,1
903,837,1413,1
904,837,3,1
905,147,56,1
906,249,854,1
907,249,406,1
908,249,885,1
909,249,495,1
910,249,113,1
911,892,515,1
912,892,1056,1
913,892,535,1
914,892,1160,1
915,892,880,1
916,892,876,1
917,892,121,1
918,649,1370,1
919,649,1114,1
920,649,259,1
921,1395,886,1
922,1395,608,1
923,1395,1181,1
924,525,1158,1
925,525,570,1
926,236,837,1
927,236,886,1
928,236,19,1
929,236,1426,1
930,1083,1274,1
931,1083,837,1
932,293,857,1
933,293,1069,1
934,293,361,1
935,293,105,1
936,293,1251,1
937,293,607,1
938,293,77,1
939,272,491,1
940,272,624,1
941,272,1138,1
942,272,334,1
943,272,209,1
944,272,1289,1
945,272,827,1
946,428,1094,1
947,428,756,1
948,428,408,1
949,428,608,1
950,428,932,1
951,428,1069,1
952,428,658,1
953,428,381,1
954,428,1115,1
955,428,373,1
956,428,1267,1
957,428,518,1
958,724,823,1
959,724,451,1
960,724,1266,1
961,403,717,1
962,403,7,1
963,403,1283,1
964,403,832,1
965,403,1408,1
966,403,632,1
967,403,1251,1
968,403,122,1
969,403,56,1
970,403,1138,1
971,403,917,1
972,403,626,1
973,403,10,1
974,403,816,1
975,403,334,1
976,403,495,1
977,403,591,1
978,403,213,1
979,970,1241,1
980,970,143,1
981,970,671,1
982,314,104,1
983,314,1274,1
984,314,1249,1
985,314,192,1
986,314,1160,1
987,314,1359,1
988,314,1115,1
989,314,313,1
990,314,491,1
991,314,738,1
992,314,95,1
993,314,642,1
994,1249,1368,1
995,1249,1369,1
996,1249,790,1
997,461,607,1
998,461,314,1
999,1368,155,1
1000,1368,1337,1
1001,1368,1138,1
1002,1368,837,1
1003,1368,1348,1
1004,642,1121,1
1005,642,589,1
1006,642,816,1
1007,642,930,1
1008,642,579,1
1009,642,357,1
1010,642,355,1
1011,642,464,1
1012,642,1107,1
1013,642,224,1
1014,217,676,1
1015,217,104,1
1016,250,1266,1
1017,313,590,1
1018,313,314,1
1019,313,445,1
1020,313,1395,1
1021,1094,403,1
1022,1094,1343,1
1023,1094,387,1
1024,1094,573,1
1025,1094,1010,1
1026,1094,506,1
1027,1094,3,1
1028,1274,1083,1
1029,1274,3,1
1030,1115,468,1
1031,1115,334,1
1032,1115,143,1
1033,1115,381,1
1034,814,420,1
1035,814,854,1
1036,814,1305,1
1037,814,200,1
1038,814,1053,1
1039,814,866,1
1040,814,406,1
1041,387,314,1
1042,608,753,1
1043,608,882,1
1044,608,652,1
1045,608,746,1
1046,608,261,1
1047,608,642,1
1048,608,1284,1
1049,608,1181,1
1050,608,428,1
1051,608,209,1
1052,608,1114,1
1053,268,445,1
1054,268,125,1
1055,1436,1087,1
1056,1436,82,1
1057,616,640,1
1058,280,999,1
1059,280,73,1
1060,280,770,1
1061,550,957,1
1062,1386,1333,1
1063,1386,550,1
1064,1386,168,1
1065,1411,461,1
1066,1191,293,1
1067,101,1408,1
1068,566,172,1
1069,566,373,1
1070,566,1253,1
1071,566,1260,1
1072,1408,689,1
1073,1408,891,1
1074,1408,475,1
1075,1408,249,1
1076,1408,113,1
1077,1408,334,1
1078,1408,1260,1
1079,1408,1242,1
1080,1408,1138,1
1081,1370,215,1
1082,1370,649,1
1083,1370,608,1
1084,1370,999,1
1085,1370,652,1
1086,703,107,1
1087,703,1260,1
1088,703,215,1
1089,1218,697,1
1090,1218,1167,1
1091,1218,703,1
1092,1218,261,1
1093,770,274,1
1094,770,590,1
1095,770,1121,1
1096,770,866,1
1097,770,1181,1
1098,770,408,1
1099,770,947,1
1100,770,243,1
1101,770,381,1
1102,770,5,1
1103,770,377,1
1104,770,355,1
1105,493,903,1
1106,493,770,1
1107,493,357,1
1108,493,817,1
1109,493,1075,1
1110,493,146,1
1111,493,762,1
1112,493,1326,1
1113,493,5,1
1114,458,258,1
1115,458,1206,1
1116,458,730,1
1117,458,491,1
1118,458,485,1
1119,458,883,1
1120,458,355,1
1121,458,627,1
1122,458,274,1
1123,458,565,1
1124,458,493,1
1125,1361,1075,1
1126,1361,642,1
1127,1361,607,1
1128,1361,458,1
1129,1361,441,1
1130,1361,224,1
1131,1361,211,1
1132,1361,464,1
1133,1361,1216,1
1134,498,65,1
1135,498,1279,1
1136,498,381,1
1137,498,874,1
1138,498,918,1
1139,498,211,1
1140,498,456,1
1141,498,698,1
1142,498,224,1
1143,498,883,1
1144,498,1413,1
1145,498,817,1
1146,498,770,1
1147,464,458,1
1148,464,497,1
1149,464,1216,1
1150,464,493,1
1151,464,930,1
1152,464,258,1
1153,464,1424,1
1154,211,404,1
1155,211,1255,1
1156,211,816,1
1157,211,464,1
1158,211,258,1
1159,211,1216,1
1160,211,1075,1
1161,211,435,1
1162,579,1361,1
1163,579,1216,1
1164,579,947,1
1165,579,565,1
1166,579,495,1
1167,579,817,1
1168,579,589,1
1169,565,357,1
1170,565,627,1
1171,565,1075,1
1172,565,1326,1
1173,565,258,1
1174,565,1121,1
1175,565,495,1
1176,565,458,1
1177,1326,458,1
1178,1326,817,1
1179,1326,435,1
1180,1326,258,1
1181,1326,357,1
1182,1326,1361,1
1183,1326,816,1
1184,1326,589,1
1185,918,408,1
1186,918,816,1
1187,918,355,1
1188,918,498,1
1189,918,195,1
1190,918,404,1
1191,918,589,1
1192,918,224,1
1193,918,1256,1
1194,60,132,1
1195,60,761,1
1196,60,116,1
1197,731,816,1
1198,731,54,1
1199,731,498,1
1200,731,381,1
1201,731,1216,1
1202,603,837,1
1203,603,516,1
1204,603,854,1
1205,603,627,1
1206,603,1216,1
1207,603,922,1
1208,54,885,1
1209,54,491,1
1210,54,712,1
1211,54,108,1
1212,54,498,1
1213,1045,508,1
1214,1045,712,1
1215,1045,1216,1
1216,1045,985,1
1217,1045,874,1
1218,1337,433,1
1219,1337,1368,1
1220,1337,1376,1
1221,698,1066,1
1222,698,408,1
1223,698,1045,1
1224,698,874,1
1225,854,355,1
1226,854,113,1
1227,854,406,1
1228,854,1353,1
1229,854,1302,1
1230,854,116,1
1231,854,1381,1
1232,854,7,1
1233,854,207,1
1234,854,1122,1
1235,854,1091,1
1236,854,1305,1
1237,1421,922,1
1238,1421,603,1
1239,1421,854,1
1240,1421,1376,1
1241,712,698,1
1242,712,376,1
1243,712,408,1
1244,712,54,1
1245,712,885,1
1246,712,99,1
1247,712,793,1
1248,327,54,1
1249,327,816,1
1250,327,1337,1
1251,327,922,1
1252,327,627,1
1253,922,377,1
1254,922,243,1
1255,922,548,1
1256,922,249,1
1257,922,730,1
1258,922,816,1
1259,922,1108,1
1260,922,603,1
1261,922,475,1
1262,922,854,1
1263,1066,1260,1
1264,1066,327,1
1265,1066,352,1
1266,1066,498,1
1267,1066,874,1
1268,1066,603,1
1269,1066,155,1
1270,215,885,1
1271,215,703,1
1272,215,635,1
1273,215,751,1
1274,215,376,1
1275,215,350,1
1276,215,498,1
1277,671,970,1
1278,671,77,1
1279,671,143,1
1280,223,65,1
1281,223,495,1
1282,223,381,1
1283,1260,652,1
1284,1260,1114,1
1285,1260,837,1
1286,1260,1368,1
1287,1260,566,1
1288,793,832,1
1289,793,671,1
1290,793,116,1
1291,793,1082,1
1292,793,1114,1
1293,793,673,1
1294,793,712,1
1295,793,1242,1
1296,793,1321,1
1297,793,970,1
1298,793,733,1
1299,751,1216,1
1300,751,355,1
1301,751,65,1
1302,751,1413,1
1303,373,491,1
1304,373,1370,1
1305,373,1343,1
1306,373,607,1
1307,373,827,1
1308,373,1138,1
1309,373,209,1
1310,722,107,1
1311,722,1350,1
1312,722,65,1
1313,999,1370,1
1314,999,1305,1
1315,999,121,1
1316,999,146,1
1317,999,458,1
1318,195,999,1
1319,195,1256,1
1320,518,272,1
1321,518,155,1
1322,518,1062,1
1323,518,1022,1
1324,987,789,1
1325,987,94,1
1326,987,476,1
1327,987,672,1
1328,1441,573,1
1329,1441,787,1
1330,1441,1241,1
1331,1441,590,1
1332,1441,381,1
1333,1441,485,1
1334,506,334,1
1335,506,7,1
1336,506,403,1
1337,506,1230,1
1338,573,66,1
1339,573,1115,1
1340,573,485,1
1341,573,1441,1
1342,573,787,1
1343,573,1251,1
1344,573,1094,1
1345,573,209,1
1346,590,849,1
1347,590,696,1
1348,590,6,1
1349,590,495,1
1350,590,1216,1
1351,590,955,1
1352,590,787,1
1353,590,313,1
1354,787,264,1
1355,787,1348,1
1356,787,418,1
1357,787,627,1
1358,787,988,1
1359,451,702,1
1360,451,608,1
1361,451,1393,1
1362,451,1351,1
1363,451,361,1
1364,451,250,1
1365,451,1441,1
1366,451,264,1
1367,264,607,1
1368,264,1441,1
1369,264,787,1
1370,545,418,1
1371,545,603,1
1372,545,746,1
1373,545,381,1
1374,545,590,1
1375,545,608,1
1376,545,1404,1
1377,545,451,1
1378,545,1216,1
1379,1241,1094,1
1380,1241,209,1
1381,1241,837,1
1382,1241,403,1
1383,1241,1138,1
1384,1241,77,1
1385,1241,1124,1
1386,1241,202,1
1387,1241,1097,1
1388,1124,334,1
1389,1124,1241,1
1390,1124,1098,1
1391,822,779,1
1392,822,752,1
1393,316,884,1
1394,316,2,1
1395,2,209,1
1396,2,607,1
1397,2,316,1
1398,983,1138,1
1399,983,209,1
1400,983,236,1
1401,983,626,1
1402,886,672,1
1403,886,125,1
1404,886,1181,1
1405,886,120,1
1406,886,807,1
1407,886,1214,1
1408,886,476,1
1409,1426,626,1
1410,1315,155,1
1411,1315,451,1
1412,626,738,1
1413,626,1216,1
1414,626,1369,1
1415,626,355,1
1416,626,1102,1
1417,626,886,1
1418,807,886,1
1419,1431,1096,1
1420,1431,983,1
1421,1431,988,1
1422,1431,882,1
1423,880,1396,1
1424,857,1289,1
1425,857,570,1
1426,591,1442,1
1427,591,1417,1
1428,591,403,1
1429,591,891,1
1430,591,63,1
1431,591,793,1
1432,591,915,1
1433,591,178,1
1434,591,1169,1
1435,1169,832,1
1436,1169,334,1
1437,1169,673,1
1438,1169,514,1
1439,1169,793,1
1440,1169,542,1
1441,1169,1307,1
1442,1169,1072,1
1443,85,1319,1
1444,85,1138,1
1445,1351,590,1
1446,988,204,1
1447,988,607,1
1448,543,1300,1
1449,543,935,1
1450,895,1305,1
1451,895,1423,1
1452,895,1381,1
1453,895,207,1
1454,895,776,1
1455,895,1068,1
1456,895,1122,1
1457,895,1006,1
1458,895,432,1
1459,895,362,1
1460,895,1300,1
1461,980,341,1
1462,862,1413,1
1463,862,1289,1
1464,862,643,1
1465,862,485,1
1466,1294,854,1
1467,1294,1216,1
1468,1294,895,1
1469,1294,707,1
1470,1294,1305,1
1471,1294,1009,1
1472,1294,113,1
1473,1294,1053,1
1474,1294,381,1
1475,1294,376,1
1476,1294,330,1
1477,1294,1408,1
1478,730,458,1
1479,730,1256,1
1480,730,383,1
1481,730,356,1
1482,730,22,1
1483,406,1006,1
1484,406,207,1
1485,406,200,1
1486,406,1355,1
1487,406,1153,1
1488,406,420,1
1489,406,1075,1
1490,406,1030,1
1491,406,7,1
1492,406,1216,1
1493,1356,1173,1
1494,48,200,1
1495,48,113,1
1496,48,707,1
1497,48,1030,1
1498,48,1122,1
1499,48,377,1
1500,48,1009,1
1501,48,1305,1
1502,77,607,1
1503,77,108,1
1504,77,293,1
1505,77,231,1
1506,77,99,1
1507,77,1439,1
1508,113,1408,1
1509,113,376,1
1510,113,1108,1
1511,113,885,1
1512,113,495,1
1513,113,828,1
1514,113,1216,1
1515,143,299,1
1516,143,1439,1
1517,143,779,1
1518,143,1216,1
1519,143,296,1
1520,143,668,1
1521,143,793,1
1522,143,752,1
1523,143,355,1
1524,143,259,1
1525,985,1066,1
1526,985,376,1
1527,985,712,1
1528,985,495,1
1529,111,190,1
1530,111,627,1
1531,111,381,1
1532,111,1442,1
1533,224,495,1
1534,224,355,1
1535,224,5,1
1536,224,883,1
1537,224,918,1
1538,702,495,1
1539,702,816,1
1540,702,40,1
1541,702,373,1
1542,94,381,1
1543,94,886,1
1544,94,190,1
1545,94,816,1
1546,108,408,1
1547,108,491,1
1548,108,498,1
1549,108,381,1
1550,108,445,1
1551,108,985,1
1552,487,922,1
1553,487,200,1
1554,487,207,1
1555,487,1355,1
1556,1108,1216,1
1557,1108,1138,1
1558,1108,1294,1
1559,1108,883,1
1560,707,288,1
1561,707,895,1
1562,707,1028,1
1563,707,1068,1
1564,707,229,1
1565,707,1070,1
1566,707,518,1
1567,707,1030,1
1568,200,207,1
1569,200,828,1
1570,200,1030,1
1571,200,330,1
1572,200,1068,1
