,TF,Target,Label
176,501,1172,0
177,885,1306,1
178,1411,759,0
179,525,1158,1
180,1421,854,1
181,357,211,1
182,1064,1431,0
183,60,132,1
184,836,624,1
185,54,712,1
186,433,1260,0
187,837,1051,1
188,336,1442,1
189,119,899,1
190,461,607,1
191,1117,495,1
192,224,495,1
193,518,272,1
194,1289,75,0
195,712,885,1
196,919,127,0
197,473,91,1
198,1167,706,0
199,1010,1262,0
200,1176,1153,0
201,1098,950,0
202,1289,707,1
203,703,215,1
204,868,976,0
205,671,970,1
206,886,340,0
207,1294,707,1
208,603,854,1
209,76,199,0
210,334,832,1
211,308,474,1
212,1200,1127,0
213,957,197,0
214,1066,1260,1
215,881,1156,0
216,649,530,0
217,1032,94,1
218,605,269,0
219,376,223,1
220,339,55,0
221,1372,364,0
222,264,607,1
223,593,0,0
224,302,840,0
225,1413,825,1
226,658,361,1
227,908,236,1
228,121,91,1
229,357,671,0
230,1098,941,0
231,895,776,1
232,403,10,1
233,403,56,1
234,1289,491,1
235,356,807,0
236,506,334,1
237,546,646,0
238,491,672,0
239,917,209,1
240,679,333,0
241,1270,112,0
242,166,1293,0
243,119,1031,1
244,1206,1424,1
245,64,490,1
246,1408,898,0
247,120,1051,0
248,25,151,1
249,334,689,1
250,1358,923,1
251,212,1072,1
252,314,1249,1
253,979,561,0
254,397,615,1
255,498,817,1
256,730,383,1
257,661,200,0
258,535,697,1
259,698,193,0
260,597,92,0
261,376,673,0
262,1284,16,0
263,535,1160,1
264,355,1408,1
265,1403,877,1
266,980,690,0
267,1413,115,1
268,1138,438,0
269,197,835,0
270,603,857,0
271,632,209,1
272,579,1146,0
273,1361,642,1
274,491,373,1
275,545,1102,0
276,565,1326,1
277,707,353,0
278,633,1374,1
279,1236,843,0
280,250,1266,1
281,314,192,1
282,1394,1080,0
283,3,82,0
284,77,1171,0
285,643,1222,0
286,633,514,1
287,837,506,1
288,857,570,1
289,1094,1267,0
290,249,58,0
291,196,269,0
292,565,495,1
293,1216,327,1
294,25,306,1
295,1179,411,0
296,932,361,1
297,1325,426,0
298,1069,1012,0
299,1386,168,1
300,367,747,0
301,235,834,0
302,194,1243,0
303,185,478,0
304,895,1006,1
305,697,339,1
306,194,254,0
307,487,922,1
308,589,187,0
309,1255,498,1
310,777,640,0
311,1421,922,1
312,591,915,1
313,77,108,1
314,944,1081,0
315,361,827,1
316,607,373,1
317,1337,422,0
318,100,617,0
319,862,625,0
320,241,415,0
321,920,69,0
322,293,50,0
323,1151,352,0
324,250,392,0
325,970,1241,1
326,1247,935,0
327,702,1188,0
328,473,277,1
329,878,1054,0
330,810,263,0
331,1403,1333,0
332,566,1412,0
333,261,109,0
334,224,355,1
335,106,339,0
336,108,381,1
337,491,1338,1
338,1206,947,1
339,590,495,1
340,1261,1024,0
341,731,1146,0
342,341,306,1
343,1083,1274,1
344,629,383,1
345,627,108,1
346,1045,712,1
347,103,794,0
348,341,1206,1
349,1384,727,0
350,789,1399,0
351,76,666,1
352,181,1165,0
353,1403,951,1
354,1287,254,0
355,1337,1368,1
356,356,865,1
357,1181,875,0
358,147,284,0
359,643,987,1
360,487,207,1
361,1370,999,1
362,1094,226,0
363,816,355,1
364,1127,1166,0
365,1289,209,1
366,945,179,0
367,1085,859,0
368,334,101,1
369,977,1445,0
370,1010,25,1
371,220,715,0
372,1210,491,1
373,1183,346,0
374,94,886,1
375,292,1052,0
376,1199,287,0
377,793,1114,1
378,591,1101,0
379,223,367,0
380,768,103,0
381,1117,139,0
382,1079,1032,0
383,814,866,1
384,1067,119,0
385,920,748,0
386,458,491,1
387,1126,191,0
388,125,975,0
389,1255,1424,1
390,1070,213,1
391,1161,1212,0
392,987,672,1
393,1325,1434,0
394,603,922,1
395,768,491,0
396,1152,860,0
397,532,1267,0
398,1130,1009,0
399,29,213,1
400,1421,603,1
401,793,671,1
402,724,463,0
403,219,76,0
404,1216,1043,1
405,316,2,1
406,105,1289,1
407,290,51,0
408,624,1218,1
409,28,384,1
410,1149,545,1
411,1260,603,0
412,1216,111,1
413,268,719,0
414,566,172,1
415,1445,1147,0
416,1255,955,0
417,1216,145,0
418,157,1040,0
419,421,1118,0
420,76,240,0
421,334,1169,1
422,249,113,1
423,451,788,0
424,535,491,1
425,918,589,1
426,287,1250,0
427,334,1419,1
428,120,935,0
429,111,190,1
430,857,1289,1
431,987,376,0
432,1346,1240,0
433,603,1216,1
434,1156,1343,1
435,1156,619,0
436,593,504,0
437,428,608,1
438,579,723,0
439,458,565,1
440,341,884,1
441,406,262,0
442,770,408,1
443,570,506,1
444,495,274,1
445,56,428,1
446,66,1441,0
447,76,692,1
448,1076,148,0
449,1251,205,0
450,406,1030,1
451,731,54,1
452,1183,379,0
453,334,717,1
454,1176,1107,1
455,120,869,0
456,1108,1138,1
457,331,390,0
458,1413,243,0
459,970,812,0
460,76,223,1
461,367,14,1
462,706,411,0
463,903,44,0
464,920,1192,0
465,1086,299,0
466,1158,41,0
467,987,789,1
468,1325,459,0
469,1408,260,0
470,293,857,1
471,1413,892,1
472,1067,1063,0
473,445,203,0
474,495,731,1
475,1413,785,1
476,816,947,1
477,707,254,0
478,143,259,1
479,5,816,1
480,473,273,1
481,261,119,1
482,1421,405,0
483,332,1437,0
484,903,237,1
485,209,407,0
486,314,104,1
487,1326,1092,0
488,1138,1128,0
489,1348,752,1
490,1107,642,1
491,113,1108,1
492,500,940,0
493,793,733,1
494,1257,627,1
495,94,191,0
496,381,357,1
497,381,1434,0
498,500,115,0
499,970,143,1
500,807,1071,0
501,121,722,1
502,1138,1273,0
503,261,1254,1
504,789,211,0
505,19,268,0
506,458,883,1
507,697,1042,0
508,220,1075,0
509,1221,211,0
510,770,243,1
511,476,1048,0
512,469,330,0
513,1326,346,0
514,617,307,0
515,862,180,0
516,700,789,1
517,1069,1223,0
518,373,1138,1
519,172,131,0
520,105,1346,0
521,381,816,1
522,1190,1370,0
523,980,89,0
524,399,1374,0
525,698,1045,1
526,1066,603,1
527,786,917,0
528,86,1197,0
529,464,497,1
530,605,950,0
531,707,1070,1
532,672,181,1
533,1413,644,1
534,722,107,1
535,837,1284,1
536,146,1196,0
537,1249,726,0
538,316,121,0
539,381,1121,1
540,1240,981,0
541,918,404,1
542,789,360,1
543,1297,309,1
544,465,811,0
545,1413,373,1
546,500,93,0
547,881,397,1
548,1086,433,0
549,589,355,1
550,1010,252,0
551,883,930,1
552,308,545,0
553,1098,374,0
554,474,1285,0
555,700,55,0
556,1236,425,1
557,1256,5,1
558,939,1297,1
559,280,1332,0
560,322,546,1
561,421,724,1
562,953,915,1
563,597,1138,1
564,1404,367,0
565,774,309,1
566,143,279,0
567,908,314,1
568,76,215,1
569,607,615,1
570,895,304,0
571,1298,817,0
572,1206,794,0
573,357,445,0
574,329,776,0
575,445,957,1
576,1358,525,0
577,1298,405,0
578,2,607,1
579,591,264,0
580,1392,785,1
581,807,405,0
582,1260,1046,0
583,476,1183,0
584,1183,454,0
585,579,495,1
586,566,1311,0
587,957,846,1
588,1083,924,0
589,777,747,0
590,601,1193,0
591,40,1056,0
592,1306,748,0
593,590,313,1
594,335,500,0
595,331,380,0
596,1086,599,0
597,84,1368,1
598,143,299,1
599,1337,290,0
600,1248,937,1
601,119,560,1
602,589,341,1
603,957,160,0
604,565,627,1
605,66,158,0
606,636,1288,1
607,105,3,0
608,473,1253,1
609,1436,1109,0
610,953,1310,1
611,94,473,0
612,903,1163,1
613,1343,740,0
614,1210,481,0
615,590,935,0
616,603,279,0
617,381,1060,1
618,387,1080,0
619,986,1093,0
620,7,1408,1
621,1062,748,1
622,316,884,1
623,473,561,1
624,458,258,1
625,970,1256,0
626,885,215,1
627,352,296,0
628,77,1439,1
629,194,1319,0
630,837,1274,1
631,589,676,0
632,1130,568,1
633,1241,1101,0
634,429,1266,0
635,373,1370,1
636,1313,330,0
637,280,1231,0
638,749,1056,0
639,334,157,1
640,573,1115,1
641,1138,7,1
642,308,1083,0
643,1333,817,0
644,693,1288,0
645,608,753,1
646,895,1293,0
647,1229,402,0
648,1294,1216,1
649,1169,1307,1
650,7,154,0
651,1392,510,1
652,777,207,0
653,806,524,0
654,48,136,0
655,451,702,1
656,1326,1361,1
657,642,224,1
658,1206,441,1
659,293,516,0
660,806,1091,0
661,451,608,1
662,1297,303,1
663,335,624,1
664,94,190,1
665,607,251,1
666,748,739,0
667,27,1158,0
668,201,848,0
669,695,1267,1
670,16,873,1
671,407,350,0
672,16,844,1
673,608,1114,1
674,617,734,0
675,731,661,0
676,336,419,1
677,1216,1348,1
678,334,789,1
679,217,543,0
680,1257,352,1
681,1183,1313,0
682,215,751,1
683,626,355,1
684,1138,1240,0
685,768,1010,0
686,953,666,1
687,406,157,0
688,1306,405,1
689,1413,735,1
690,491,1307,1
691,1124,1241,1
692,1436,747,0
693,949,493,0
694,624,866,1
695,56,403,1
696,464,1141,0
697,433,1250,0
698,315,166,1
699,5,1029,1
700,381,1441,1
701,945,1355,1
702,60,761,1
703,1183,668,1
704,339,161,1
705,296,692,1
706,197,547,0
707,280,1416,0
708,579,387,0
709,1413,603,1
710,1384,805,0
711,999,1370,1
712,922,548,1
713,627,1195,1
714,607,272,1
715,1447,864,1
716,408,475,1
717,810,278,1
718,1084,1323,0
719,146,1445,0
720,418,451,1
721,953,1306,0
722,108,985,1
723,883,548,0
724,1255,360,1
725,172,373,0
726,1216,456,1
727,1161,178,1
728,1045,985,1
729,837,268,1
730,441,258,1
731,209,748,1
732,985,765,0
733,1151,994,1
734,76,355,1
735,576,931,0
736,396,827,0
737,351,1137,0
738,751,1413,1
739,356,101,0
740,490,982,0
741,1126,1317,0
742,200,229,1
743,607,521,0
744,944,1013,0
745,1084,598,0
746,816,327,1
747,111,623,0
748,85,715,0
749,491,1277,1
750,886,531,0
751,335,673,1
752,576,229,0
753,1229,274,0
754,979,959,0
755,495,1302,1
756,224,883,1
757,296,0,0
758,299,1439,1
759,76,752,1
760,1025,1330,0
761,373,491,1
762,356,1279,0
763,883,816,1
764,836,1410,1
765,12,1017,0
766,355,150,1
767,589,629,1
768,918,355,1
769,272,491,1
770,219,763,0
771,119,836,1
772,1158,868,0
773,1108,808,0
774,223,495,1
775,501,707,0
776,77,607,1
777,2,1444,0
778,869,1235,0
779,545,1216,1
780,68,593,0
781,1248,1216,1
782,1395,1123,0
783,1436,997,0
784,917,649,0
785,643,862,1
786,945,612,0
787,880,1031,0
788,624,140,1
789,957,1395,0
790,827,373,1
791,1229,1189,0
792,119,1193,0
793,336,609,0
794,1194,862,1
795,211,404,1
796,1368,837,1
797,143,355,1
798,825,1289,1
799,770,1060,0
800,1294,895,1
801,461,514,0
802,493,206,0
803,48,1122,1
804,293,1409,0
805,1158,787,0
806,448,896,1
807,1403,426,1
808,113,1216,1
809,209,999,0
810,66,498,0
811,236,153,0
812,854,355,1
813,58,173,0
814,1313,1018,0
815,630,1154,0
816,224,918,1
817,546,1084,1
818,314,1359,1
819,1376,403,0
820,341,151,1
821,624,251,1
822,437,1339,0
823,474,773,0
824,314,738,1
825,1445,899,0
826,724,451,1
827,498,224,1
828,1149,491,1
829,0,62,1
830,489,528,0
831,1378,1168,1
832,1070,1355,1
833,1190,469,0
834,373,607,1
835,793,832,1
836,626,886,1
837,458,627,1
838,1394,1413,1
839,1436,671,0
840,147,54,0
841,932,1080,0
842,638,29,1
843,1411,461,1
844,327,958,0
845,1010,28,1
846,945,1075,1
847,602,1445,1
848,607,1429,0
849,1268,896,0
850,433,1275,0
851,506,850,0
852,1445,615,0
853,1102,491,1
854,748,628,1
855,402,15,0
856,0,1280,0
857,1149,608,1
858,757,261,0
859,428,1069,1
860,953,1282,0
861,1218,1167,1
862,211,212,0
863,540,932,0
864,1372,77,0
865,1248,355,1
866,541,783,0
867,642,464,1
868,272,1289,1
869,16,451,0
870,355,406,1
871,468,369,0
872,296,1412,0
873,335,666,1
874,980,987,0
875,108,408,1
876,376,492,1
877,86,971,0
878,215,376,1
879,5,579,1
880,181,594,0
881,28,91,1
882,121,531,1
883,816,223,1
884,1394,836,0
885,908,478,1
886,56,1034,0
887,1392,238,1
888,589,1200,0
889,1200,264,0
890,793,673,1
891,1390,1047,0
892,1086,547,0
893,806,959,0
894,156,16,1
895,155,870,1
896,986,40,0
897,638,987,1
898,626,397,0
899,862,643,1
900,1343,614,0
901,697,680,0
902,1241,403,1
903,493,5,1
904,200,1030,1
905,903,605,0
906,272,334,1
907,1032,1178,0
908,1069,420,0
909,1206,1336,0
910,381,795,1
911,376,1045,1
912,119,666,1
913,1085,87,0
914,329,1154,0
915,885,1183,1
916,1343,1094,1
917,706,478,1
918,1130,450,0
919,918,498,1
920,299,985,1
921,489,1415,0
922,724,734,0
923,56,466,1
924,211,816,1
925,1372,1138,0
926,308,607,1
927,381,770,1
928,441,1255,1
929,16,309,1
930,922,730,1
931,1098,40,0
932,1298,1307,0
933,535,473,1
934,327,123,0
935,29,1145,0
936,1161,1419,1
937,1134,971,0
938,1326,676,0
939,1348,121,1
940,334,837,1
941,693,1043,1
942,722,65,1
943,494,509,0
944,787,627,1
945,518,1022,1
946,643,354,0
947,1394,678,1
948,518,104,0
949,261,1444,1
950,335,884,1
951,105,920,0
952,223,1420,0
953,1084,1243,0
954,881,50,0
955,142,980,0
956,1115,1004,0
957,336,510,1
958,48,986,0
959,985,1066,1
960,334,749,1
961,854,1381,1
962,642,357,1
963,618,1368,1
964,603,396,0
965,1325,404,0
966,147,74,0
967,45,1229,0
968,1368,1348,1
969,195,999,1
970,209,712,0
971,695,1321,1
972,633,920,0
973,441,1121,1
974,220,1227,0
975,458,730,1
976,376,466,1
977,84,837,1
978,442,47,0
979,1138,249,1
980,807,966,0
981,885,521,0
982,403,78,0
983,1202,473,1
984,626,586,0
985,857,41,0
986,810,1225,1
987,77,231,1
988,1032,378,0
989,1313,427,0
990,749,970,1
991,848,313,0
992,27,472,0
993,341,1079,0
994,408,1279,1
995,272,827,1
996,1216,883,1
997,624,1299,0
998,0,1074,0
999,707,229,1
1000,355,91,1
1001,408,1043,1
1002,770,377,1
1003,731,385,0
1004,953,441,0
1005,697,1060,1
1006,48,707,1
1007,607,302,1
1008,1255,1029,1
1009,20,246,0
1010,1167,1168,0
1011,85,78,0
1012,748,68,0
1013,545,451,1
1014,625,957,1
1015,848,1102,0
1016,339,830,0
1017,487,1219,0
1018,458,365,0
1019,589,568,0
1020,498,1129,0
1021,403,1283,1
1022,501,337,0
1023,1202,273,1
1024,314,642,1
1025,341,830,0
1026,525,570,1
1027,896,45,0
1028,473,560,1
1029,2,316,1
1030,1441,431,0
1031,1280,1194,0
1032,1130,885,1
1033,352,1066,1
1034,77,293,1
1035,589,381,1
1036,132,981,0
1037,1202,206,1
1038,854,373,0
1039,922,1108,1
1040,1130,779,1
1041,1045,1216,1
1042,985,1340,0
1043,1094,16,0
1044,643,753,1
1045,731,498,1
1046,970,671,1
1047,999,23,0
1048,1067,1031,1
1049,5,930,1
1050,387,1408,0
1051,1126,1287,0
1052,868,403,1
1053,209,1199,1
1054,953,753,1
1055,1257,213,1
1056,1260,1114,1
1057,885,1060,1
1058,806,412,0
1059,1216,1306,1
1060,636,855,0
1061,500,97,0
1062,20,1058,0
1063,1070,1408,1
1064,862,1334,0
1065,732,72,0
1066,315,938,0
1067,5,883,1
1068,223,968,0
1069,16,169,0
1070,1297,638,1
1071,29,746,0
1072,880,938,0
1073,1169,334,1
1074,1210,1246,1
1075,287,306,0
1076,1421,955,0
1077,1067,1419,1
1078,920,1442,0
1079,827,749,1
1080,825,1362,0
1081,382,355,0
1082,464,258,1
1083,810,491,1
1084,439,1132,1
1085,988,671,0
1086,591,63,1
1087,29,510,0
1088,1333,1416,0
1089,1138,1230,1
1090,408,1348,1
1091,45,623,0
1092,1070,531,0
1093,768,525,0
1094,881,980,0
1095,441,560,0
1096,837,1410,0
1097,1386,1333,1
1098,945,895,1
1099,518,1059,0
1100,616,1212,0
1101,1181,608,1
1102,1127,531,0
1103,633,1279,0
1104,1441,787,1
1105,211,1216,1
1106,1313,520,0
1107,1191,554,0
1108,0,209,1
1109,867,1106,0
1110,632,75,0
1111,1115,334,1
1112,816,1326,1
1113,607,158,0
1114,996,25,1
1115,679,0,0
1116,355,579,1
1117,698,1160,0
1118,1351,590,1
1119,1256,73,1
1120,209,1138,1
1121,268,445,1
1122,255,90,0
1123,603,837,1
1124,495,226,0
1125,806,1348,0
1126,261,1374,1
1127,215,660,0
1128,1411,222,0
1129,1392,39,0
1130,603,627,1
1131,402,1373,0
1132,428,1094,1
1133,1425,583,0
1134,1266,313,1
1135,1255,947,1
1136,381,837,1
1137,768,1159,0
1138,1102,638,1
1139,382,1435,0
1140,862,283,0
1141,1356,1273,0
1142,334,643,1
1143,1348,408,1
1144,1010,480,0
1145,0,697,0
1146,633,780,1
1147,76,381,1
1148,1378,292,0
1149,1333,837,1
1150,211,1075,1
1151,211,258,1
1152,334,125,1
1153,355,1108,1
1154,498,1279,1
1155,111,1043,0
1156,593,1283,0
1157,1216,466,1
1158,361,497,0
1159,807,17,0
1160,495,787,1
1161,402,1188,0
1162,605,1006,0
1163,789,832,1
1164,822,483,0
1165,661,208,0
1166,381,1348,1
1167,1284,702,0
1168,1331,1102,1
1169,381,408,1
1170,293,1342,0
1171,334,428,1
1172,895,362,1
1173,816,1307,0
1174,570,857,1
1175,143,752,1
1176,406,1006,1
1177,336,307,1
1178,292,203,0
1179,256,417,0
1180,661,789,0
1181,20,1083,0
1182,1255,954,0
1183,125,309,1
1184,707,895,1
1185,293,705,0
1186,421,170,0
1187,1361,414,0
1188,249,854,1
1189,626,1102,1
1190,194,315,0
1191,1394,329,1
1192,491,213,1
1193,421,696,0
1194,749,43,0
1195,1169,673,1
1196,1413,815,0
1197,56,635,1
1198,101,573,0
1199,649,1244,0
1200,1152,192,0
1201,171,89,0
1202,573,1441,1
1203,1297,68,1
1204,381,283,1
1205,1313,146,0
1206,1392,953,1
1207,918,816,1
1208,857,821,0
1209,1361,1075,1
1210,1169,381,0
1211,1062,227,0
1212,428,373,1
1213,2,591,0
1214,155,518,1
1215,327,494,0
1216,636,587,0
1217,881,609,1
1218,970,602,0
1219,437,340,0
1220,1183,403,1
1221,1425,1216,1
1222,313,590,1
1223,918,408,1
1224,255,422,0
1225,1306,1072,0
1226,143,793,1
1227,25,1341,0
1228,1098,589,0
1229,532,1148,1
1230,987,704,0
1231,1206,357,1
1232,493,1326,1
1233,296,381,1
1234,1070,216,0
1235,854,406,1
1236,1151,367,0
1237,442,1168,0
1238,1413,62,1
1239,633,685,1
1240,473,815,1
1241,1258,888,0
1242,807,492,0
1243,1160,1394,1
1244,1294,1178,0
1245,341,274,1
1246,627,1279,1
1247,261,178,1
1248,493,762,1
1249,603,379,0
1250,315,658,0
1251,173,1074,0
1252,441,360,1
1253,627,150,1
1254,786,705,0
1255,1206,224,1
1256,1445,154,0
1257,1190,130,0
1258,313,1201,0
1259,209,2,1
1260,1392,178,1
1261,1386,493,0
1262,697,1267,1
1263,40,791,0
1264,464,1216,1
1265,589,1163,1
1266,627,798,1
1267,209,7,1
1268,1298,451,0
1269,313,399,0
1270,1247,272,0
1271,836,707,0
1272,517,776,0
1273,373,209,1
1274,361,949,0
1275,535,666,1
1276,1247,275,0
1277,1206,343,0
1278,1130,718,1
1279,1103,1219,0
1280,642,589,1
1281,883,30,1
1282,84,1190,0
1283,60,1210,0
1284,1284,173,0
1285,885,1045,1
1286,633,1056,1
1287,1260,652,1
1288,181,190,1
1289,1216,1183,1
1290,1094,403,1
1291,1251,121,0
1292,1384,1200,0
1293,664,979,0
1294,473,651,0
1295,1294,854,1
1296,408,992,0
1297,591,178,1
1298,730,22,1
1299,272,624,1
1300,1268,44,0
1301,1408,1242,1
1302,643,1048,0
1303,1183,7,0
1304,256,171,0
1305,1094,506,1
1306,1408,891,1
1307,437,197,1
1308,408,562,1
1309,166,1296,0
1310,7,1138,1
1311,903,1410,0
1312,495,211,1
1313,60,116,1
1314,1161,510,1
1315,627,863,0
1316,722,1350,1
1317,20,104,0
1318,403,816,1
1319,608,1129,0
1320,313,1395,1
1321,1084,392,0
1322,1372,68,0
1323,236,1426,1
1324,12,994,0
1325,66,939,0
1326,590,1216,1
1327,76,568,1
1328,451,345,0
1329,302,1377,1
1330,498,918,1
1331,918,224,1
1332,735,1085,0
1333,143,60,0
1334,632,938,0
1335,1176,730,1
1336,1439,793,1
1337,700,930,1
1338,618,236,0
1339,334,85,1
1340,917,360,0
1341,607,1413,1
1342,932,94,0
1343,643,437,0
1344,885,296,1
1345,757,1019,0
1346,16,1309,1
1347,642,355,1
1348,29,957,1
1349,518,1390,0
1350,498,1171,0
1351,1067,704,1
1352,56,724,1
1353,695,264,0
1354,1032,694,0
1355,54,885,1
1356,1255,182,0
1357,1161,835,1
1358,895,593,0
1359,1270,1207,0
1360,605,912,0
1361,209,666,0
1362,302,756,1
1363,608,652,1
1364,1160,428,1
1365,121,644,1
1366,807,1230,0
1367,313,567,0
1368,790,1286,0
1369,190,583,0
1370,886,476,1
1371,1117,979,0
1372,1045,874,1
1373,697,1307,1
1374,209,125,1
1375,66,890,0
1376,334,628,0
1377,607,670,0
1378,331,723,0
1379,953,438,0
1380,1216,731,1
1381,1202,306,1
1382,1183,1009,1
1383,358,133,0
1384,1368,1337,1
1385,532,1439,0
1386,418,1291,0
1387,7,854,1
1388,983,1220,0
1389,770,236,0
1390,215,635,1
1391,495,952,0
1392,125,775,0
1393,535,1350,1
1394,1094,387,1
1395,29,125,1
1396,1167,847,0
1397,1348,692,1
1398,1130,439,1
1399,801,1117,0
1400,880,1396,1
1401,1436,1061,0
1402,652,1260,1
1403,1181,607,1
1404,895,432,1
1405,768,1180,0
1406,712,408,1
1407,16,1447,1
1408,816,311,1
1409,458,493,1
1410,573,402,0
1411,770,821,0
1412,1326,357,1
1413,1070,1393,0
1414,1403,333,1
1415,535,178,1
1416,498,698,1
1417,293,607,1
1418,495,1352,0
1419,506,1286,0
1420,953,789,1
1421,1266,451,1
1422,903,679,0
1423,953,1267,1
1424,748,1106,0
1425,339,122,0
1426,399,262,0
1427,327,54,1
1428,671,143,1
1429,1255,817,1
1430,442,491,1
1431,1076,403,0
1432,261,1043,1
1433,749,217,0
1434,86,1289,0
1435,546,812,0
1436,827,268,0
1437,999,1305,1
1438,20,318,0
1439,212,835,1
1440,664,542,0
1441,468,1074,0
1442,827,428,1
1443,168,999,0
1444,5,341,1
1445,3,281,0
1446,1181,411,0
1447,545,418,1
1448,816,1183,1
1449,105,445,0
1450,1066,155,1
1451,493,401,0
1452,433,516,1
1453,825,1138,1
1454,1403,68,1
1455,565,1080,0
1456,1337,433,1
1457,712,793,1
1458,1395,1181,1
1459,1169,1072,1
1460,66,635,1
1461,65,1254,1
1462,474,1019,0
1463,487,1355,1
1464,1315,155,1
1465,1149,607,1
1466,1216,213,1
1467,155,683,0
1468,454,324,0
1469,1403,1214,1
1470,119,261,1
1471,836,251,1
1472,132,1226,0
1473,84,25,1
1474,661,1069,0
1475,402,1346,0
1476,1085,767,0
1477,602,517,0
1478,591,1442,1
1479,988,204,1
1480,408,111,1
1481,66,367,1
1482,1351,599,0
1483,658,403,1
1484,837,718,0
1485,29,1296,0
1486,626,357,0
1487,999,333,0
1488,649,259,1
1489,296,1183,1
1490,491,985,1
1491,1221,777,0
1492,451,361,1
1493,355,997,0
1494,202,918,0
1495,869,1341,0
1496,464,513,0
1497,3,419,1
1498,854,1305,1
1499,1138,957,1
1500,693,213,1
1501,29,1319,1
1502,105,1097,1
1503,381,1216,1
1504,816,65,1
1505,703,107,1
1506,535,102,1
1507,111,490,0
1508,1251,564,0
1509,3,890,0
1510,1138,912,1
1511,816,5,1
1512,919,485,0
1513,28,888,0
1514,215,287,0
1515,1255,1216,1
1516,464,458,1
1517,1411,896,0
1518,355,1096,1
1519,1380,486,0
1520,636,1091,1
1521,1241,656,0
1522,1066,352,1
1523,1190,967,0
1524,1161,890,0
1525,58,25,0
1526,491,272,1
1527,209,1319,1
1528,953,262,0
1529,329,1056,1
1530,336,1392,1
1531,185,40,0
1532,473,1060,1
1533,287,257,0
1534,988,894,0
1535,376,693,1
1536,1376,251,0
1537,862,1289,1
1538,197,1091,0
1539,618,1092,0
1540,731,816,1
1541,1202,1335,0
1542,730,280,0
1543,156,1,0
1544,608,642,1
1545,697,514,1
1546,543,935,1
1547,495,1377,1
1548,119,997,0
1549,708,747,0
1550,1115,381,1
1551,545,608,1
1552,703,224,0
1553,493,146,1
1554,1183,55,0
1555,652,753,1
1556,1079,466,0
1557,1297,314,1
1558,1370,652,1
1559,166,54,0
1560,200,330,1
1561,630,1399,0
1562,76,844,1
1563,535,62,1
1564,1216,408,1
1565,373,1352,0
1566,76,682,0
