,TF,Target,Label
408,21,228,1
409,324,857,1
410,297,200,0
411,1219,1135,1
412,1129,850,0
413,518,302,0
414,1015,836,0
415,1219,99,1
416,974,1174,0
417,84,869,0
418,21,585,1
419,1289,235,0
420,59,1156,0
421,1453,1145,0
422,566,29,1
423,192,1445,1
424,155,1615,1
425,926,547,1
426,636,14,0
427,297,166,0
428,1568,1298,0
429,323,307,0
430,1420,212,0
431,141,1295,0
432,795,580,0
433,1,1324,0
434,1339,245,1
435,974,1271,0
436,951,1439,1
437,896,1164,0
438,1053,616,1
439,1308,958,1
440,601,284,1
441,374,58,0
442,1231,1182,0
443,50,1057,0
444,1568,546,0
445,317,833,1
446,9,965,1
447,309,110,0
448,1161,1318,1
449,1107,8,0
450,530,104,1
451,304,373,0
452,669,566,1
453,306,980,1
454,108,322,0
455,8,691,0
456,98,1395,0
457,1002,1535,0
458,138,249,0
459,820,829,0
460,58,926,1
461,255,593,0
462,1129,145,1
463,1370,404,1
464,1054,248,1
465,618,563,0
466,184,65,0
467,675,1132,1
468,788,1263,0
469,1385,1191,1
470,1205,403,0
471,161,1132,1
472,1438,569,0
473,360,490,0
474,731,716,1
475,773,677,1
476,1573,7,0
477,1003,317,1
478,538,1307,1
479,1219,1416,1
480,1471,254,1
481,1142,4,0
482,830,542,0
483,301,1434,0
484,306,1005,0
485,1211,675,1
486,1301,1218,1
487,530,703,1
488,1134,1478,0
489,609,1379,0
490,48,1118,1
491,996,723,1
492,1496,1412,0
493,638,64,1
494,1054,492,1
495,560,206,1
496,214,907,0
497,697,1501,0
498,192,17,1
499,849,456,0
500,255,813,0
501,771,1056,0
502,9,1560,1
503,1414,1549,0
504,626,1021,0
505,1107,509,0
506,1599,1412,0
507,505,898,0
508,1291,926,1
509,879,1125,1
510,588,1054,1
511,184,890,0
512,1053,1141,1
513,10,661,0
514,1005,35,0
515,1258,49,1
516,771,1329,0
517,35,1072,1
518,658,446,0
519,333,1162,0
520,1364,248,1
521,1219,1167,1
522,560,173,0
523,1011,314,0
524,1573,1451,1
525,265,1556,0
526,1275,75,0
527,247,332,0
528,538,485,1
529,864,728,1
530,48,1483,0
531,354,1026,0
532,668,434,0
533,1468,886,0
534,614,1578,1
535,1149,545,1
536,1548,735,0
537,1359,1222,1
538,424,1195,0
539,454,266,0
540,945,494,1
541,571,874,0
542,9,1608,1
543,453,1507,0
544,1318,1338,0
545,192,433,1
546,324,1291,1
547,987,740,0
548,1132,1370,1
549,1305,696,1
550,1501,888,1
551,563,676,1
552,1219,1172,1
553,796,1180,0
554,1419,414,0
555,1312,133,0
556,733,199,1
557,742,184,0
558,145,171,1
559,773,1029,1
560,1224,835,0
561,1519,732,1
562,1061,1064,0
563,672,1440,1
564,1408,1597,0
565,1272,1257,0
566,317,1392,0
567,455,1051,0
568,636,130,0
569,1235,153,0
570,259,723,1
571,672,926,1
572,210,37,0
573,1232,459,1
574,261,160,1
575,960,1312,1
576,9,1077,1
577,405,1128,0
578,1581,354,1
579,48,1199,1
580,1607,426,0
581,712,1332,1
582,1315,157,1
583,1185,343,0
584,347,1504,0
585,1173,1573,1
586,1199,1057,1
587,48,336,1
588,275,324,0
589,1326,1199,1
590,447,254,1
591,823,1354,0
592,668,147,0
593,879,644,0
594,1312,282,1
595,1038,255,1
596,748,879,0
597,681,1321,0
598,105,1291,1
599,1056,678,0
600,1085,987,1
601,674,1290,0
602,1264,1014,1
603,668,601,1
604,108,72,0
605,1495,837,0
606,510,495,0
607,1395,588,1
608,879,89,0
609,1085,470,0
610,232,1142,0
611,1199,882,1
612,69,1221,1
613,1363,982,0
614,1496,128,1
615,1404,995,0
616,1613,874,0
617,64,878,1
618,1169,1073,1
619,696,1519,0
620,1369,193,1
621,1315,846,1
622,896,17,1
623,1064,481,0
624,1054,231,1
625,781,645,0
626,1314,760,1
627,1123,1438,0
628,165,437,0
629,2,813,1
630,248,678,1
631,1157,923,1
632,681,1224,0
633,70,1235,0
634,192,837,0
635,1510,1478,1
636,1454,1419,1
637,1132,838,1
638,706,255,1
639,708,1233,1
640,1234,590,0
641,896,734,0
642,890,718,0
643,1221,1367,1
644,21,559,1
645,1188,601,0
646,245,559,1
647,846,1026,1
648,985,71,0
649,773,883,1
650,1394,750,0
651,545,897,0
652,121,879,1
653,397,358,0
654,668,1,0
655,733,392,1
656,600,557,1
657,0,1249,0
658,1093,1318,1
659,1496,945,1
660,481,949,0
661,1420,480,0
662,1402,948,0
663,1053,1159,0
664,1291,300,1
665,673,1422,0
666,31,369,0
667,302,1231,1
668,1214,616,1
669,10,820,0
670,1500,826,0
671,9,828,1
672,1293,1265,0
673,723,88,0
674,1293,1067,0
675,1132,751,1
676,808,898,1
677,1222,1005,1
678,192,339,1
679,1454,143,1
680,1199,680,0
681,1199,545,1
682,1199,469,1
683,697,16,0
684,1326,676,0
685,91,706,1
686,773,1064,1
687,1185,890,1
688,48,678,1
689,926,773,1
690,1132,319,1
691,1219,409,1
692,44,1104,1
693,1493,1125,0
694,566,1619,1
695,398,308,0
696,1370,1200,0
697,1501,655,0
698,1581,1129,0
699,136,1395,1
700,231,1214,1
701,48,498,1
702,194,1231,0
703,823,1242,0
704,1496,1326,1
705,818,1224,1
706,509,716,1
707,1053,367,0
708,1258,272,0
709,1138,1432,0
710,1264,866,1
711,1495,863,0
712,490,218,0
713,190,1539,1
714,192,924,1
715,1328,1307,0
716,1476,706,1
717,192,488,1
718,259,1109,0
719,164,1232,0
720,1213,509,0
721,553,1458,0
722,905,545,0
723,627,1039,0
724,76,1378,0
725,808,15,0
726,1063,831,1
727,1003,1438,1
728,599,176,0
729,474,97,0
730,1199,1328,1
731,267,288,0
732,1036,1268,0
733,1296,1181,0
734,923,242,1
735,1390,1592,0
736,580,840,0
737,1454,228,1
738,566,77,1
739,190,751,0
740,1447,458,1
741,1427,1341,0
742,10,269,0
743,723,1093,1
744,334,159,0
745,1438,705,0
746,846,1088,1
747,1138,595,0
748,261,1572,1
749,1060,1474,0
750,157,1575,0
751,566,1111,1
752,524,156,0
753,838,1185,0
754,518,1366,1
755,1185,235,1
756,1500,1372,0
757,288,778,0
758,1262,1545,0
759,248,459,0
760,620,1575,0
761,192,255,1
762,1519,900,1
763,314,432,0
764,1370,524,1
765,1454,1220,1
766,766,579,0
767,1224,1064,1
768,650,456,0
769,494,66,1
770,1495,94,1
771,21,1351,1
772,1107,695,0
773,219,812,0
774,1364,1366,0
775,1210,606,1
776,955,581,0
777,647,676,1
778,1264,987,1
779,8,1205,0
780,1520,11,0
781,9,382,1
782,459,1219,1
783,1527,415,0
784,48,511,1
785,1590,1134,0
786,9,119,1
787,1308,773,1
788,261,912,0
789,1219,1132,1
790,1367,290,1
791,1069,1195,0
792,235,700,0
793,1062,1535,0
794,1219,475,1
795,1199,1271,1
796,1283,649,0
797,1063,329,1
798,494,1245,0
799,1454,916,1
800,1002,1425,0
801,287,400,0
802,1029,1094,0
803,751,1542,0
804,1454,847,1
805,192,312,1
806,1254,1312,1
807,1314,505,1
808,1063,1223,1
809,192,193,1
810,650,1100,0
811,411,1211,1
812,1262,677,0
813,9,835,1
814,578,1494,1
815,48,891,1
816,846,1254,1
817,354,1478,0
818,1454,1014,1
819,636,1240,0
820,1199,164,1
821,1541,254,0
822,1119,1499,0
823,244,1014,0
824,306,314,1
825,31,1598,0
826,323,1295,0
827,1519,919,1
828,649,231,1
829,556,223,0
830,813,1054,0
831,311,338,1
832,21,432,1
833,566,887,1
834,818,1005,1
835,9,1111,1
836,846,793,1
837,818,1570,0
838,499,1465,0
839,1468,79,0
840,192,149,1
841,1078,1114,0
842,557,683,0
843,21,681,1
844,1217,675,1
845,1053,1219,1
846,530,915,1
847,360,974,0
848,192,249,1
849,566,558,1
850,1129,1494,1
851,31,78,0
852,478,125,0
853,1497,721,0
854,108,497,0
855,593,855,0
856,1224,1535,1
857,1527,1610,0
858,1308,472,0
859,306,80,1
860,1060,206,0
861,1419,1612,0
862,1258,1256,1
863,9,1247,1
864,1210,598,1
865,1078,123,0
866,649,391,1
867,1332,1256,0
868,751,1455,0
869,455,1573,1
870,538,384,1
871,1038,286,1
872,1468,723,1
873,1250,44,0
874,1054,1219,1
875,1063,11,0
876,192,282,1
877,543,567,1
878,789,1566,0
879,424,810,0
880,284,408,0
881,873,302,0
882,266,1105,0
883,1048,1392,0
884,1385,1422,1
885,164,1590,0
886,1354,1199,1
887,1201,614,0
888,266,804,1
889,1029,162,0
890,231,819,0
891,1211,1419,1
892,914,1443,0
893,1231,638,1
894,21,983,1
895,1219,712,1
896,1408,638,1
897,284,1056,0
898,267,824,0
899,1599,1455,1
900,186,756,0
901,1237,1259,0
902,1053,653,1
903,48,1438,1
904,1445,365,0
905,745,1223,0
906,773,874,0
907,1199,169,0
908,909,490,1
909,250,984,0
910,1590,1480,0
911,1500,765,1
912,1219,1038,1
913,1042,30,0
914,485,1572,1
915,21,1177,1
916,164,802,0
917,1199,224,1
918,1129,885,1
919,524,542,0
920,590,1359,1
921,1363,1541,1
922,447,1093,1
923,1451,314,1
924,1219,77,1
925,1199,720,1
926,192,450,1
927,600,280,0
928,808,69,1
929,1575,1364,1
930,48,1072,1
931,1325,534,0
932,1061,1413,0
933,254,389,1
934,706,1255,0
935,1366,59,0
936,723,866,1
937,945,1521,0
938,846,647,0
939,1256,208,0
940,64,1408,1
941,64,966,1
942,646,1056,0
943,309,1234,1
944,846,317,1
945,1,10,0
946,626,177,0
947,923,1052,1
948,1191,567,1
949,355,1290,0
950,1454,48,1
951,424,928,0
952,896,72,1
953,1219,973,1
954,1395,1429,0
955,723,730,1
956,1483,1231,1
957,1370,1136,1
958,584,1143,0
959,151,543,0
960,762,802,1
961,311,1272,1
962,619,727,0
963,577,1038,1
964,1488,1097,0
965,265,1184,0
966,723,630,1
967,492,334,0
968,530,1567,1
969,809,771,1
970,1283,110,0
971,1264,278,1
972,1533,1253,0
973,1054,119,1
974,192,1434,1
975,334,910,0
976,649,1599,1
977,1038,1140,0
978,1328,475,0
979,864,52,1
980,427,191,1
981,845,652,0
982,185,760,0
983,525,426,0
984,832,1237,0
985,1453,1303,1
986,590,284,1
987,1232,1200,0
988,566,1215,1
989,1221,431,1
990,94,464,0
991,702,152,0
992,1403,1074,0
993,1291,1199,1
994,145,431,1
995,1264,6,1
996,1129,1600,1
997,566,744,1
998,1222,577,1
999,1501,830,1
1000,699,1416,0
1001,955,717,0
1002,733,658,1
1003,198,1093,1
1004,733,1310,0
1005,1308,142,0
1006,324,926,1
1007,1054,1291,1
1008,1538,255,0
1009,1439,1231,1
1010,978,785,0
1011,1293,684,0
1012,708,1370,1
1013,1580,1215,1
1014,1395,466,0
1015,291,802,0
1016,1219,1355,1
1017,1060,1222,1
1018,563,123,1
1019,1038,1214,1
1020,710,1389,0
1021,672,1245,1
1022,1229,1132,1
1023,682,1327,0
1024,1454,1130,1
1025,1063,960,1
1026,429,854,0
1027,309,727,0
1028,77,185,0
1029,1273,1476,1
1030,398,723,1
1031,1264,1494,1
1032,323,941,0
1033,48,824,1
1034,582,593,0
1035,795,565,0
1036,1211,1210,0
1037,675,346,0
1038,275,903,1
1039,192,1070,1
1040,710,168,0
1041,1220,1277,0
1042,1613,855,0
1043,1542,64,1
1044,627,555,0
1045,773,733,1
1046,9,897,1
1047,141,229,0
1048,9,1428,1
1049,192,1273,1
1050,1428,428,0
1051,1518,284,1
1052,1199,1619,1
1053,813,1476,1
1054,1060,4,1
1055,194,1119,0
1056,653,1219,1
1057,1318,317,1
1058,1291,119,1
1059,458,935,0
1060,1408,613,0
1061,1476,1455,0
1062,926,254,1
1063,968,518,1
1064,1370,579,0
1065,518,1126,0
1066,1423,1494,0
1067,389,1500,1
1068,1264,1605,1
1069,1173,1556,0
1070,864,1293,1
1071,1454,630,1
1072,391,1447,1
1073,1534,858,0
1074,980,1477,0
1075,590,1574,1
1076,192,1055,1
1077,566,1038,1
1078,192,89,0
1079,1118,757,0
1080,1424,544,1
1081,59,611,0
1082,571,670,0
1083,1199,973,1
1084,1541,805,0
1085,787,1019,0
1086,1185,1433,1
1087,1222,1502,0
1088,192,1385,1
1089,491,1098,0
1090,1385,544,0
1091,284,69,1
1092,210,649,0
1093,505,55,0
1094,1129,879,1
1095,1063,673,1
1096,1028,68,0
1097,1157,238,0
1098,668,119,1
1099,76,785,0
1100,672,469,1
1101,1370,555,1
1102,653,1187,1
1103,1131,1289,0
1104,64,692,0
1105,544,1307,1
1106,820,786,0
1107,834,371,1
1108,1605,35,0
1109,1169,723,1
1110,789,1601,1
1111,1350,696,0
1112,1210,1150,1
1113,121,723,1
1114,1599,389,1
1115,427,1525,1
1116,1256,1258,1
1117,1220,761,0
1118,286,181,0
1119,734,545,0
1120,274,385,1
1121,454,1246,1
1122,516,48,0
1123,571,721,0
1124,1315,427,1
1125,1031,723,1
1126,1219,971,1
1127,192,0,1
1128,306,1131,1
1129,588,516,0
1130,698,1141,0
1131,1314,1548,1
1132,765,317,1
1133,1185,1036,1
1134,314,1412,0
1135,334,1243,0
1136,709,919,1
1137,1014,1065,0
1138,909,1192,0
1139,601,599,1
1140,1454,1563,1
1141,1087,906,0
1142,709,662,0
1143,714,541,0
1144,1125,653,1
1145,658,1089,0
1146,189,831,0
1147,1614,445,0
1148,145,222,1
1149,366,247,1
1150,1168,1273,0
1151,1060,90,0
1152,544,298,0
1153,1219,1292,1
1154,1544,1005,1
1155,192,564,1
1156,301,1219,0
1157,64,1576,1
1158,494,827,0
1159,192,409,1
1160,1454,1437,1
1161,184,154,0
1162,1312,636,1
1163,1210,527,0
1164,578,595,1
1165,1367,1073,0
1166,429,1418,0
1167,1161,637,1
1168,261,371,1
1169,1454,1151,1
1170,1506,1303,0
1171,1210,312,1
1172,1585,467,1
1173,333,351,0
1174,572,1166,0
1175,1229,1022,0
1176,1364,169,0
1177,1001,510,0
1178,1314,733,1
1179,9,449,1
1180,1091,530,1
1181,1138,314,0
1182,1591,637,1
1183,1237,459,1
1184,1219,702,1
1185,1581,889,0
1186,773,397,1
1187,254,1038,1
1188,560,1379,0
1189,1129,1171,1
1190,379,1234,0
1191,21,69,1
1192,1222,112,1
1193,1501,833,0
1194,317,601,1
1195,538,1003,1
1196,1048,1471,0
1197,619,1439,0
1198,530,1272,1
1199,281,1254,0
1200,765,1054,1
1201,254,192,1
1202,192,1138,1
1203,1235,1400,0
1204,309,1245,1
1205,189,668,1
1206,696,36,1
1207,141,855,0
1208,658,912,0
1209,706,723,1
1210,1219,232,1
1211,534,669,0
1212,525,857,0
1213,1527,1147,0
1214,723,706,1
1215,1454,107,1
1216,1214,654,0
1217,6,494,0
1218,1199,547,1
1219,253,626,0
1220,389,308,0
1221,1471,659,0
1222,35,919,1
1223,524,330,0
1224,1370,676,1
1225,978,1297,0
1226,9,1410,1
1227,1428,1384,0
1228,21,274,1
1229,765,890,1
1230,1226,1310,0
1231,1191,218,1
1232,619,459,0
1233,254,1519,0
1234,9,736,0
1235,538,468,0
1236,530,1052,1
1237,880,810,0
1238,1366,1383,0
1239,1296,337,0
1240,1199,431,1
1241,649,192,1
1242,1005,1263,0
1243,447,1574,1
1244,441,581,0
1245,1308,1180,1
1246,1014,56,0
1247,1454,1139,1
1248,578,473,0
1249,247,659,1
1250,601,723,1
1251,878,966,1
1252,64,284,1
1253,105,1447,0
1254,267,1132,1
1255,1573,1232,1
1256,1264,521,1
1257,904,889,0
1258,447,222,1
1259,762,1218,1
1260,618,283,0
1261,647,38,0
1262,566,1284,1
1263,614,1111,1
1264,510,1423,0
1265,1264,1239,1
1266,505,938,0
1267,996,64,1
1268,1210,524,1
1269,1224,1246,1
1270,821,884,0
1271,1476,116,0
1272,302,190,0
1273,432,380,0
1274,847,1509,0
1275,559,389,0
1276,530,1338,1
1277,88,476,0
1278,748,723,1
1279,323,1357,0
1280,1544,255,1
1281,1420,1199,1
1282,846,13,1
1283,1249,275,1
1284,733,191,1
1285,278,1137,0
1286,727,636,0
1287,545,44,1
1288,78,349,0
1289,530,1271,1
1290,1400,1227,0
1291,566,286,1
1292,119,1241,1
1293,1433,1359,0
1294,1296,1017,0
1295,846,1536,1
1296,1580,64,1
1297,1544,1410,1
1298,1454,353,1
1299,937,1054,0
1300,486,1034,0
1301,1331,1419,1
1302,1033,691,0
1303,1454,900,1
1304,1235,366,0
1305,1191,908,1
1306,1291,1293,0
1307,975,604,0
1308,1551,1259,1
1309,530,274,1
1310,1264,1061,1
1311,1072,1020,1
1312,469,628,0
1313,275,1400,0
1314,317,255,1
1315,860,1482,0
1316,350,1415,0
1317,864,1264,1
1318,821,988,0
1319,155,55,1
1320,556,1483,0
1321,1308,733,1
1322,1400,557,1
1323,1014,992,0
1324,1527,333,0
1325,1447,1195,1
1326,966,1501,1
1327,681,1497,0
1328,94,662,0
1329,1394,334,0
1330,1221,750,0
1331,974,352,0
1332,280,543,0
1333,664,1510,1
1334,1359,723,1
1335,1454,493,1
1336,50,254,1
1337,6,1172,0
1338,533,835,0
1339,712,806,0
1340,1454,985,1
1341,492,1489,0
1342,773,140,1
1343,1249,449,0
1344,898,808,1
1345,1573,107,1
1346,846,1259,1
1347,1219,1215,1
1348,9,21,1
1349,184,61,0
1350,1528,736,0
1351,1563,195,0
1352,1079,67,0
1353,1185,1151,1
1354,674,389,0
1355,9,709,1
1356,1020,1045,0
1357,601,1177,1
1358,1092,1054,1
1359,1195,1447,1
1360,577,723,1
1361,765,569,0
1362,1501,797,0
1363,1257,504,1
1364,538,1588,0
1365,501,410,0
1366,879,485,1
1367,1214,48,1
1368,1210,797,1
1369,1222,1221,1
1370,192,1250,1
1371,1312,131,0
1372,1219,706,1
1373,987,1613,1
1374,1464,231,1
1375,765,1128,0
1376,864,43,1
1377,1403,997,0
1378,582,909,1
1379,1264,1118,1
1380,478,1057,1
1381,735,539,0
1382,1445,64,1
1383,708,1,1
1384,530,858,1
1385,1262,1071,0
1386,1454,373,1
1387,923,230,1
1388,905,1042,0
1389,708,1533,1
1390,59,1355,0
1391,1223,506,0
1392,1355,145,1
1393,1598,124,0
1394,1063,245,1
1395,723,1029,1
1396,1199,893,1
1397,765,1604,0
1398,784,1176,0
1399,1338,1068,0
1400,752,143,0
1401,192,858,1
1402,614,1467,1
1403,1367,1590,1
1404,649,317,1
1405,896,129,1
1406,2,1364,0
1407,996,332,0
1408,306,1388,1
1409,494,602,1
1410,536,1024,0
1411,1563,74,0
1412,130,384,1
1413,1173,455,1
1414,1199,987,1
1415,1513,703,0
1416,145,1426,0
1417,1454,420,1
1418,191,392,0
1419,242,223,0
1420,751,538,1
1421,1092,1038,1
1422,248,1066,0
1423,1056,1241,1
1424,415,762,0
1425,1107,444,0
1426,184,12,0
1427,598,557,0
1428,69,575,0
1429,78,321,0
1430,578,1519,1
1431,260,932,0
1432,1423,1599,1
1433,547,1600,1
1434,490,270,0
1435,1453,1024,0
1436,274,1469,0
1437,846,473,1
1438,985,1504,0
1439,1202,46,0
1440,1091,485,1
1441,1519,142,0
1442,340,355,1
1443,317,398,0
1444,48,1592,1
1445,773,103,1
1446,1028,299,0
1447,968,335,1
1448,926,317,1
1449,1454,881,1
1450,1215,1331,1
1451,636,69,0
1452,1091,1451,1
1453,1239,945,0
1454,1129,926,1
1455,1191,151,1
1456,145,318,0
1457,80,211,0
1458,1590,64,0
1459,849,1495,1
1460,650,1533,0
1461,192,338,1
1462,52,1043,1
1463,366,607,0
1464,1235,1126,0
1465,1454,622,1
1466,1408,1331,1
1467,830,1575,0
1468,18,1219,1
1469,1011,1558,0
1470,588,653,1
1471,544,951,1
1472,438,414,0
1473,919,1424,1
1474,723,328,1
1475,1254,830,1
1476,1419,1331,1
1477,577,1317,0
1478,1414,1456,0
1479,808,1222,1
1480,1436,1082,0
1481,1400,1231,0
1482,1129,469,1
1483,904,703,0
1484,653,1038,1
1485,673,869,0
1486,1119,1132,1
1487,1314,355,1
1488,242,1191,1
1489,578,1316,1
1490,48,1104,0
1491,1014,770,0
1492,646,676,1
1493,1296,763,0
1494,454,874,1
1495,1053,601,1
1496,1364,78,0
1497,453,202,0
1498,1317,1527,0
1499,1053,52,1
1500,1223,1079,1
1501,1513,532,0
1502,1199,1085,1
1503,678,230,0
1504,211,250,0
1505,389,1291,1
1506,580,1509,0
1507,544,1390,1
1508,978,210,0
1509,872,566,1
1510,454,806,0
1511,773,1031,1
1512,397,1247,0
1513,1544,1350,0
1514,887,1502,0
1515,609,420,0
1516,1315,615,1
1517,136,201,0
1518,297,811,0
1519,1149,636,0
1520,530,1132,1
1521,9,128,1
1522,986,738,0
1523,1483,1419,1
1524,504,1523,0
1525,192,230,1
