,TF,Target,Label
351,926,1312,1
352,926,1256,1
353,926,317,1
354,926,254,1
355,1054,1092,1
356,1054,176,1
357,1054,1291,1
358,1054,248,1
359,1054,564,1
360,1054,119,1
361,1054,1555,1
362,1054,716,1
363,1054,1038,1
364,1054,231,1
365,1054,492,1
366,1054,13,1
367,1054,1219,1
368,145,171,1
369,145,338,1
370,145,431,1
371,145,290,1
372,145,276,1
373,145,557,1
374,145,773,1
375,145,94,1
376,145,222,1
377,1581,354,1
378,1202,1599,1
379,1370,404,1
380,1370,676,1
381,1370,462,1
382,1370,1343,1
383,1370,1136,1
384,1370,920,1
385,1370,555,1
386,1370,524,1
387,120,52,1
388,1494,563,1
389,1001,374,1
390,1001,1219,1
391,1001,1312,1
392,1085,987,1
393,1438,676,1
394,1438,716,1
395,1438,1199,1
396,234,762,1
397,1501,1414,1
398,1501,888,1
399,1501,830,1
400,491,1052,1
401,1315,846,1
402,1315,1514,1
403,1315,615,1
404,1315,157,1
405,1315,1535,1
406,1315,427,1
407,1315,309,1
408,1315,1234,1
409,1315,775,1
410,1305,696,1
411,309,1245,1
412,309,1234,1
413,389,1291,1
414,389,1057,1
415,389,1500,1
416,492,1054,1
417,492,1614,1
418,773,921,1
419,773,677,1
420,773,278,1
421,773,103,1
422,773,731,1
423,773,1126,1
424,773,879,1
425,773,883,1
426,773,476,1
427,773,1027,1
428,773,1003,1
429,773,1110,1
430,773,1029,1
431,773,1031,1
432,773,1457,1
433,773,1277,1
434,773,636,1
435,773,98,1
436,773,397,1
437,773,1191,1
438,773,475,1
439,773,1064,1
440,773,733,1
441,773,140,1
442,773,486,1
443,773,315,1
444,773,1057,1
445,1314,335,1
446,1314,5,1
447,1314,921,1
448,1314,733,1
449,1314,1518,1
450,1314,760,1
451,1314,505,1
452,1314,914,1
453,1314,1548,1
454,1314,355,1
455,818,242,1
456,818,1005,1
457,818,1185,1
458,818,1224,1
459,1223,1079,1
460,336,1461,1
461,530,703,1
462,530,1338,1
463,530,870,1
464,530,740,1
465,530,248,1
466,530,104,1
467,530,544,1
468,530,1037,1
469,530,239,1
470,530,278,1
471,530,1526,1
472,530,1271,1
473,530,274,1
474,530,699,1
475,530,624,1
476,530,915,1
477,530,1109,1
478,530,1455,1
479,530,1357,1
480,530,620,1
481,530,1132,1
482,530,660,1
483,530,1052,1
484,530,442,1
485,530,603,1
486,530,1567,1
487,530,5,1
488,530,192,1
489,530,1047,1
490,530,44,1
491,530,1391,1
492,530,267,1
493,530,1272,1
494,530,858,1
495,600,145,1
496,600,557,1
497,245,559,1
498,742,98,1
499,846,1254,1
500,846,13,1
501,846,636,1
502,846,1574,1
503,846,317,1
504,846,1088,1
505,846,1259,1
506,846,1536,1
507,846,875,1
508,846,1026,1
509,846,473,1
510,846,1396,1
511,846,245,1
512,846,793,1
513,846,879,1
514,846,546,1
515,846,295,1
516,1551,773,1
517,1551,1259,1
518,893,1369,1
519,1063,1223,1
520,1063,245,1
521,1063,960,1
522,1063,831,1
523,1063,329,1
524,1063,191,1
525,1063,570,1
526,1063,105,1
527,1063,658,1
528,1063,673,1
529,458,1241,1
530,1359,723,1
531,1359,1222,1
532,432,926,1
533,432,1210,1
534,121,723,1
535,121,1219,1
536,121,879,1
537,1199,1271,1
538,1199,919,1
539,1199,604,1
540,1199,1589,1
541,1199,224,1
542,1199,720,1
543,1199,1346,1
544,1199,1236,1
545,1199,955,1
546,1199,65,1
547,1199,58,1
548,1199,882,1
549,1199,469,1
550,1199,547,1
551,1199,1074,1
552,1199,1328,1
553,1199,1570,1
554,1199,1387,1
555,1199,863,1
556,1199,776,1
557,1199,263,1
558,1199,48,1
559,1199,1275,1
560,1199,1468,1
561,1199,966,1
562,1199,1085,1
563,1199,545,1
564,1199,74,1
565,1199,1619,1
566,1199,103,1
567,1199,1057,1
568,1199,22,1
569,1199,987,1
570,1199,893,1
571,1199,128,1
572,1199,431,1
573,1199,220,1
574,1199,379,1
575,1199,164,1
576,1199,664,1
577,1199,1370,1
578,1199,973,1
579,1199,1180,1
580,1454,649,1
581,1454,353,1
582,1454,920,1
583,1454,1139,1
584,1454,960,1
585,1454,900,1
586,1454,916,1
587,1454,1071,1
588,1454,995,1
589,1454,1197,1
590,1454,48,1
591,1454,155,1
592,1454,1482,1
593,1454,1391,1
594,1454,10,1
595,1454,304,1
596,1454,788,1
597,1454,1563,1
598,1454,985,1
599,1454,847,1
600,1454,1493,1
601,1454,881,1
602,1454,391,1
603,1454,1419,1
604,1454,622,1
605,1454,1130,1
606,1454,1220,1
607,1454,1303,1
608,1454,1213,1
609,1454,1052,1
610,1454,1437,1
611,1454,1237,1
612,1454,493,1
613,1454,518,1
614,1454,373,1
615,1454,143,1
616,1454,821,1
617,1454,1151,1
618,1454,37,1
619,1454,663,1
620,1454,804,1
621,1454,446,1
622,1454,107,1
623,1454,574,1
624,1454,1002,1
625,1454,254,1
626,1454,334,1
627,1454,630,1
628,1454,7,1
629,1454,228,1
630,1454,16,1
631,1454,1459,1
632,1454,1014,1
633,1454,420,1
634,601,723,1
635,601,1387,1
636,601,869,1
637,601,1125,1
638,601,599,1
639,601,317,1
640,601,1506,1
641,601,104,1
642,601,740,1
643,601,1177,1
644,601,1423,1
645,601,919,1
646,601,577,1
647,601,284,1
648,1132,1551,1
649,1132,319,1
650,1132,838,1
651,1132,1370,1
652,1132,751,1
653,1132,426,1
654,1132,1229,1
655,1132,1168,1
656,1132,538,1
657,1157,923,1
658,1157,145,1
659,261,160,1
660,261,1572,1
661,261,129,1
662,261,371,1
663,98,1519,1
664,98,454,1
665,98,884,1
666,70,801,1
667,70,404,1
668,1591,637,1
669,1049,1501,1
670,1049,730,1
671,1049,547,1
672,494,573,1
673,494,602,1
674,494,1315,1
675,494,66,1
676,494,1251,1
677,494,1557,1
678,494,108,1
679,494,225,1
680,494,209,1
681,494,1517,1
682,578,1519,1
683,578,595,1
684,578,1494,1
685,578,1171,1
686,578,1316,1
687,578,376,1
688,578,1251,1
689,1500,765,1
690,1500,590,1
691,504,765,1
692,1436,1500,1
693,1436,467,1
694,879,601,1
695,879,1125,1
696,879,575,1
697,879,485,1
698,1355,459,1
699,1355,145,1
700,1355,1219,1
701,618,1574,1
702,618,1355,1
703,1213,723,1
704,1496,1203,1
705,1496,1326,1
706,1496,1615,1
707,1496,4,1
708,1496,945,1
709,1496,128,1
710,1496,920,1
711,18,1219,1
712,18,459,1
713,18,1355,1
714,884,98,1
715,1229,1132,1
716,934,796,1
717,588,653,1
718,588,1054,1
719,588,1476,1
720,1544,1346,1
721,1544,1471,1
722,1544,879,1
723,1544,255,1
724,1544,1191,1
725,1544,1410,1
726,1544,1129,1
727,1544,279,1
728,1544,1137,1
729,1544,1005,1
730,1232,459,1
731,1281,21,1
732,1281,1132,1
733,664,1510,1
734,664,561,1
735,157,427,1
736,1592,734,1
737,559,245,1
738,559,769,1
739,1235,21,1
740,543,567,1
741,996,64,1
742,996,698,1
743,996,723,1
744,1264,1538,1
745,1264,1494,1
746,1264,36,1
747,1264,1605,1
748,1264,278,1
749,1264,987,1
750,1264,866,1
751,1264,923,1
752,1264,1061,1
753,1264,1409,1
754,1264,1014,1
755,1264,1118,1
756,1264,901,1
757,1264,6,1
758,1264,521,1
759,1264,714,1
760,1264,1561,1
761,1264,1305,1
762,1264,584,1
763,1264,1004,1
764,1264,1239,1
765,1264,263,1
766,1264,775,1
767,1264,836,1
768,1264,639,1
769,1264,945,1
770,88,678,1
771,868,1364,1
772,723,740,1
773,723,1029,1
774,723,706,1
775,723,866,1
776,723,996,1
777,723,1364,1
778,723,1575,1
779,723,1354,1
780,723,328,1
781,723,1093,1
782,723,610,1
783,723,1177,1
784,723,622,1
785,723,992,1
786,723,324,1
787,723,566,1
788,723,1543,1
789,723,1028,1
790,723,1615,1
791,723,1187,1
792,723,326,1
793,723,1144,1
794,723,765,1
795,723,1381,1
796,723,730,1
797,723,716,1
798,723,630,1
799,276,145,1
800,696,36,1
801,544,326,1
802,544,1572,1
803,544,1116,1
804,544,951,1
805,544,1307,1
806,544,1390,1
807,485,723,1
808,485,618,1
809,485,1572,1
810,485,559,1
811,1249,1199,1
812,1249,716,1
813,1249,571,1
814,1249,1056,1
815,1249,1438,1
816,1249,275,1
817,1249,1494,1
818,47,1326,1
819,47,1447,1
820,47,1003,1
821,765,1054,1
822,765,317,1
823,765,890,1
824,765,454,1
825,1191,151,1
826,1191,575,1
827,1191,544,1
828,1191,1548,1
829,1191,567,1
830,1191,335,1
831,1191,538,1
832,1191,150,1
833,1191,1141,1
834,1191,1003,1
835,1191,218,1
836,1191,467,1
837,1191,908,1
838,1053,1219,1
839,1053,58,1
840,1053,653,1
841,1053,601,1
842,1053,1131,1
843,1053,1543,1
844,1053,1141,1
845,1053,1054,1
846,1053,52,1
847,1053,107,1
848,1053,616,1
849,1038,255,1
850,1038,286,1
851,1038,1187,1
852,1038,838,1
853,1038,69,1
854,1038,1214,1
855,1038,566,1
856,919,1424,1
857,919,678,1
858,919,1505,1
859,919,1447,1
860,919,1158,1
861,426,1132,1
862,426,919,1
863,1312,1132,1
864,1312,306,1
865,1312,128,1
866,1312,636,1
867,1312,1517,1
868,1312,282,1
869,1312,575,1
870,1400,557,1
871,1400,1575,1
872,1613,48,1
873,987,47,1
874,987,1613,1
875,987,1129,1
876,987,846,1
877,1003,1444,1
878,1003,723,1
879,1003,773,1
880,1003,1438,1
881,1003,1343,1
882,1003,317,1
883,1447,458,1
884,1447,391,1
885,1447,773,1
886,1447,1510,1
887,1447,1118,1
888,1447,987,1
889,1447,1195,1
890,1447,1438,1
891,1079,1312,1
892,1079,391,1
893,1079,974,1
894,1364,248,1
895,1364,723,1
896,1364,1054,1
897,1364,91,1
898,1364,231,1
899,649,1585,1
900,649,192,1
901,649,1218,1
902,649,391,1
903,649,231,1
904,649,678,1
905,649,1400,1
906,649,317,1
907,649,1599,1
908,1029,566,1
909,1029,1053,1
910,91,1364,1
911,91,1575,1
912,91,706,1
913,91,255,1
914,1214,48,1
915,1214,1038,1
916,1214,616,1
917,563,151,1
918,563,643,1
919,563,676,1
920,563,123,1
921,563,1218,1
922,730,192,1
923,1169,1073,1
924,1169,723,1
925,317,851,1
926,317,123,1
927,317,1011,1
928,317,740,1
929,317,1038,1
930,317,833,1
931,317,368,1
932,317,255,1
933,317,601,1
934,317,254,1
935,317,1574,1
936,105,1291,1
937,156,1073,1
938,1129,1027,1
939,1129,1514,1
940,1129,1613,1
941,1129,637,1
942,1129,1218,1
943,1129,1600,1
944,1129,338,1
945,1129,1391,1
946,1129,885,1
947,1129,1210,1
948,1129,719,1
949,1129,469,1
950,1129,145,1
951,1129,1171,1
952,1129,1298,1
953,1129,1236,1
954,1129,879,1
955,1129,1494,1
956,1129,926,1
957,575,538,1
958,575,1001,1
959,575,180,1
960,575,889,1
961,1210,191,1
962,1210,1024,1
963,1210,312,1
964,1210,534,1
965,1210,943,1
966,1210,415,1
967,1210,598,1
968,1210,1150,1
969,1210,764,1
970,1210,1277,1
971,1210,76,1
972,1210,797,1
973,1210,524,1
974,1210,1510,1
975,1210,406,1
976,1210,449,1
977,1210,606,1
978,1210,269,1
979,190,1231,1
980,190,1539,1
981,190,304,1
982,427,191,1
983,427,1,1
984,427,1525,1
985,427,338,1
986,427,402,1
987,427,319,1
988,427,664,1
989,427,392,1
990,1308,73,1
991,1308,864,1
992,1308,773,1
993,1308,1126,1
994,1308,220,1
995,1308,352,1
996,1308,485,1
997,1308,1180,1
998,1308,958,1
999,1308,507,1
1000,1308,1158,1
1001,1308,234,1
1002,1308,733,1
1003,1308,21,1
1004,1308,191,1
1005,1308,793,1
1006,1308,956,1
1007,1308,664,1
1008,733,1168,1
1009,733,658,1
1010,733,199,1
1011,733,191,1
1012,733,856,1
1013,733,1551,1
1014,733,21,1
1015,733,338,1
1016,733,392,1
1017,119,438,1
1018,119,389,1
1019,119,1241,1
1020,119,1199,1
1021,1215,1331,1
1022,1215,1580,1
1023,1215,260,1
1024,1215,1232,1
1025,971,1218,1
1026,971,1219,1
1027,355,340,1
1028,355,538,1
1029,762,1218,1
1030,762,802,1
1031,553,161,1
1032,864,43,1
1033,864,52,1
1034,864,1092,1
1035,864,1246,1
1036,864,524,1
1037,864,959,1
1038,864,1293,1
1039,864,407,1
1040,864,1290,1
1041,864,652,1
1042,864,728,1
1043,864,1264,1
1044,864,814,1
1045,1476,706,1
1046,1476,601,1
1047,48,1500,1
1048,48,557,1
1049,48,277,1
1050,48,831,1
1051,48,1592,1
1052,48,1072,1
1053,48,678,1
1054,48,824,1
1055,48,388,1
1056,48,922,1
1057,48,206,1
1058,48,1214,1
1059,48,314,1
1060,48,498,1
1061,48,114,1
1062,48,1496,1
1063,48,1118,1
1064,48,266,1
1065,48,1199,1
1066,48,192,1
1067,48,891,1
1068,48,538,1
1069,48,511,1
1070,48,1438,1
1071,48,523,1
1072,48,547,1
1073,48,404,1
1074,48,326,1
1075,48,336,1
1076,1031,723,1
1077,1031,1241,1
1078,627,1057,1
1079,1328,1354,1
1080,8,1574,1
1081,151,786,1
1082,151,1443,1
1083,151,1447,1
1084,1185,1151,1
1085,1185,132,1
1086,1185,1348,1
1087,1185,1616,1
1088,1185,1555,1
1089,1185,312,1
1090,1185,1047,1
1091,1185,1036,1
1092,1185,890,1
1093,1185,1581,1
1094,1185,1240,1
1095,1185,235,1
1096,1185,1433,1
1097,1185,822,1
1098,1185,421,1
1099,1185,1312,1
1100,813,1476,1
1101,656,553,1
1102,656,161,1
1103,736,1245,1
1104,1560,723,1
1105,1395,588,1
1106,1395,723,1
1107,130,384,1
1108,834,371,1
1109,834,1183,1
1110,478,1057,1
1111,228,1447,1
1112,1256,1258,1
1113,360,461,1
1114,360,639,1
1115,360,312,1
1116,360,219,1
1117,360,1403,1
1118,1273,1149,1
1119,1273,1476,1
1120,1273,473,1
1121,1273,379,1
1122,231,649,1
1123,231,1214,1
1124,231,1038,1
1125,231,1575,1
1126,398,723,1
1127,366,247,1
1128,820,1364,1
1129,266,804,1
1130,1471,668,1
1131,1471,254,1
1132,52,1043,1
1133,323,816,1
1134,789,1601,1
1135,176,1054,1
1136,490,1317,1
1137,1,490,1
1138,1233,582,1
1139,909,490,1
1140,582,909,1
1141,782,590,1
1142,244,1291,1
1143,244,524,1
1144,368,765,1
1145,368,1218,1
1146,589,757,1
1147,314,1542,1
1148,301,48,1
1149,1519,788,1
1150,1519,1538,1
1151,1519,523,1
1152,1519,1281,1
1153,1519,267,1
1154,1519,1114,1
1155,1519,900,1
1156,1519,919,1
1157,1519,732,1
1158,709,919,1
1159,242,1191,1
1160,1539,1601,1
1161,1366,818,1
1162,1518,1173,1
1163,1518,284,1
1164,324,926,1
1165,324,1291,1
1166,324,857,1
1167,712,1332,1
1168,1354,79,1
1169,1354,1199,1
1170,1580,455,1
1171,1580,1231,1
1172,1580,64,1
1173,1580,1215,1
1174,1542,1445,1
1175,1542,64,1
1176,1542,658,1
1177,560,22,1
1178,560,206,1
1179,1505,919,1
1180,189,254,1
1181,189,668,1
1182,1205,1132,1
1183,1453,1303,1
1184,1453,776,1
1185,1453,1591,1
1186,1453,1538,1
1187,1060,1222,1
1188,1060,577,1
1189,1060,432,1
1190,1060,1245,1
1191,1060,1219,1
1192,1060,716,1
1193,1060,4,1
1194,1060,430,1
1195,1060,1261,1
1196,1423,1258,1
1197,1423,1599,1
1198,286,566,1
1199,286,1219,1
1200,1451,1211,1
1201,1451,314,1
1202,1451,301,1
1203,1451,1419,1
1204,1483,1419,1
1205,1483,1173,1
1206,1483,638,1
1207,1483,1231,1
1208,302,1231,1
1209,302,878,1
1210,1221,1367,1
1211,1221,282,1
1212,1221,473,1
1213,1221,193,1
1214,1221,222,1
1215,1221,431,1
1216,1367,1075,1
1217,1367,473,1
1218,1367,290,1
1219,1367,447,1
1220,1367,1590,1
1221,447,1590,1
1222,447,1093,1
1223,447,1574,1
1224,447,222,1
1225,447,254,1
1226,447,846,1
1227,1369,171,1
1228,1369,1551,1
1229,1369,193,1
1230,1222,1221,1
1231,1222,112,1
1232,1222,577,1
1233,1222,13,1
1234,1222,1551,1
1235,1222,1005,1
1236,890,431,1
1237,1590,1367,1
1238,1590,1369,1
1239,1615,206,1
1240,1615,1111,1
1241,1615,590,1
1242,1061,334,1
1243,872,566,1
1244,968,335,1
1245,968,773,1
1246,968,518,1
1247,44,1104,1
1248,44,1271,1
1249,44,1125,1
1250,44,1046,1
1251,340,355,1
1252,259,723,1
1253,1123,616,1
1254,1224,712,1
1255,1224,1535,1
1256,1224,1235,1
1257,1224,895,1
1258,1224,1064,1
1259,1224,591,1
1260,1224,1246,1
1261,1224,995,1
1262,1224,639,1
1263,1064,1240,1
1264,1064,996,1
1265,405,723,1
1266,94,1589,1
1267,94,1111,1
1268,94,1578,1
1269,94,896,1
1270,94,1422,1
1271,653,1187,1
1272,653,254,1
1273,653,58,1
1274,653,1038,1
1275,653,1219,1
1276,431,1005,1
1277,431,1202,1
1278,431,890,1
1279,1005,538,1
1280,1005,890,1
1281,1092,1054,1
1282,1092,1038,1
1283,1092,1222,1
1284,155,1249,1
1285,155,55,1
1286,155,896,1
1287,155,22,1
1288,155,1615,1
1289,155,1251,1
1290,896,72,1
1291,896,129,1
1292,896,1111,1
1293,896,17,1
1294,896,55,1
1295,896,614,1
1296,1495,94,1
1297,1495,1251,1
1298,1495,155,1
1299,1495,1578,1
1300,1495,1056,1
1301,1495,716,1
1302,614,1467,1
1303,614,1249,1
1304,614,1111,1
1305,614,1578,1
1306,614,55,1
1307,614,509,1
1308,509,1111,1
1309,509,716,1
1310,509,129,1
1311,509,557,1
1312,509,849,1
1313,509,1422,1
1314,474,646,1
1315,474,530,1
1316,474,566,1
1317,311,145,1
1318,311,338,1
1319,311,1272,1
1320,1338,474,1
1321,1338,646,1
1322,646,1132,1
1323,646,676,1
1324,751,538,1
1325,751,530,1
1326,751,1053,1
1327,50,254,1
1328,1187,577,1
1329,1187,653,1
1330,1187,447,1
1331,1187,295,1
1332,438,254,1
1333,58,926,1
1334,58,929,1
1335,58,1576,1
1336,58,373,1
1337,304,190,1
1338,136,426,1
1339,136,1395,1
1340,136,656,1
1341,136,553,1
1342,136,1031,1
1343,454,1183,1
1344,454,1246,1
1345,454,874,1
1346,845,1438,1
1347,845,1332,1
1348,845,454,1
1349,699,1332,1
1350,1078,1331,1
1351,1078,1217,1
1352,547,830,1
1353,547,1600,1
1354,966,1462,1
1355,966,1501,1
1356,966,1217,1
1357,516,1281,1
1358,524,244,1
1359,524,145,1
1360,1237,459,1
1361,1237,1219,1
1362,459,1219,1
1363,459,1355,1
1364,280,1162,1
1365,17,688,1
1366,17,1152,1
1367,17,192,1
1368,235,284,1
1369,923,1052,1
1370,923,1185,1
1371,923,1519,1
1372,923,1060,1
1373,923,652,1
1374,923,230,1
1375,923,242,1
1376,152,584,1
1377,247,659,1
1378,247,2,1
1379,898,808,1
1380,898,426,1
1381,898,1092,1
1382,781,593,1
1383,198,495,1
1384,198,1308,1
1385,198,1093,1
1386,752,1057,1
1387,1576,1451,1
1388,1576,1264,1
1389,1576,1601,1
1390,1419,1331,1
1391,1419,1483,1
1392,1419,1231,1
1393,1211,675,1
1394,1211,1580,1
1395,1211,1419,1
1396,1211,1445,1
1397,904,9,1
1398,945,1219,1
1399,945,494,1
1400,1445,1215,1
1401,1445,1451,1
1402,1445,616,1
1403,1445,64,1
1404,1445,1573,1
1405,64,1231,1
1406,64,878,1
1407,64,284,1
1408,64,966,1
1409,64,1408,1
1410,64,1576,1
1411,1231,1419,1
1412,1231,1215,1
1413,1231,638,1
1414,1231,878,1
1415,1231,64,1
1416,1231,1573,1
1417,455,1215,1
1418,455,1451,1
1419,455,1573,1
1420,455,1439,1
1421,1408,638,1
1422,1408,1331,1
1423,1408,1483,1
1424,1408,1451,1
1425,1331,878,1
1426,1331,1419,1
1427,1331,64,1
1428,1331,1173,1
1429,1331,1580,1
1430,878,966,1
1431,878,302,1
1432,1217,675,1
1433,1217,1211,1
1434,675,302,1
1435,675,1132,1
1436,675,1057,1
1437,927,180,1
1438,748,723,1
1439,254,389,1
1440,254,189,1
1441,254,926,1
1442,254,192,1
1443,254,898,1
1444,254,1222,1
1445,254,1038,1
1446,254,48,1
1447,69,189,1
1448,69,1158,1
1449,69,317,1
1450,69,653,1
1451,69,1221,1
1452,69,898,1
1453,69,284,1
1454,225,601,1
1455,1125,653,1
1456,274,385,1
1457,300,467,1
1458,284,599,1
1459,284,235,1
1460,284,616,1
1461,284,254,1
1462,284,58,1
1463,284,69,1
1464,599,1038,1
1465,599,317,1
1466,1543,653,1
1467,577,1092,1
1468,577,723,1
1469,577,1038,1
1470,577,898,1
1471,808,577,1
1472,808,1222,1
1473,808,69,1
1474,808,898,1
1475,80,69,1
1476,80,254,1
1477,80,1221,1
1478,1424,544,1
1479,1119,1132,1
1480,248,678,1
1481,248,1053,1
1482,248,231,1
1483,248,773,1
1484,1575,1214,1
1485,1575,1364,1
1486,1575,649,1
1487,508,1079,1
1488,508,1004,1
1489,411,1211,1
1490,914,251,1
1491,1149,545,1
1492,1149,1028,1
1493,1439,1231,1
1494,1439,1331,1
1495,658,927,1
1496,1173,1573,1
1497,1173,723,1
1498,1173,1215,1
1499,1173,455,1
1500,260,1573,1
1501,1573,107,1
1502,1573,1232,1
1503,1573,1451,1
1504,1573,1053,1
1505,1072,1020,1
1506,638,64,1
1507,638,1408,1
1508,545,44,1
1509,164,1169,1
1510,164,1199,1
1511,164,1447,1
1512,1118,1169,1
1513,1118,1359,1
1514,1118,284,1
1515,161,1132,1
1516,566,77,1
1517,566,405,1
1518,566,1543,1
