,TF,Target,Label
263,123,651,1
264,123,898,1
265,123,508,1
266,123,889,1
267,123,151,1
268,123,287,1
269,123,843,1
270,123,504,1
271,123,99,1
272,123,116,1
273,123,171,1
274,123,459,1
275,123,420,1
276,123,185,1
277,123,497,1
278,123,387,1
279,331,795,1
280,74,123,1
281,74,794,1
282,74,340,1
283,578,777,1
284,578,228,1
285,31,262,1
286,31,699,1
287,31,828,1
288,31,107,1
289,31,698,1
290,31,528,1
291,585,898,1
292,585,167,1
293,585,384,1
294,585,708,1
295,4,569,1
296,4,536,1
297,4,795,1
298,151,795,1
299,235,121,1
300,609,795,1
301,609,313,1
302,609,905,1
303,609,508,1
304,609,558,1
305,609,683,1
306,609,618,1
307,609,791,1
308,705,84,1
309,282,788,1
310,282,625,1
311,282,384,1
312,14,757,1
313,14,521,1
314,14,573,1
315,14,203,1
316,14,86,1
317,663,627,1
318,663,266,1
319,815,20,1
320,890,365,1
321,421,828,1
322,553,351,1
323,553,685,1
324,553,651,1
325,553,38,1
326,553,103,1
327,553,281,1
328,553,872,1
329,553,809,1
330,553,508,1
331,553,609,1
332,553,433,1
333,553,795,1
334,553,47,1
335,553,528,1
336,553,566,1
337,553,687,1
338,553,196,1
339,553,384,1
340,553,837,1
341,553,423,1
342,553,615,1
343,553,830,1
344,553,569,1
345,553,719,1
346,553,15,1
347,553,135,1
348,553,418,1
349,553,644,1
350,805,507,1
351,805,319,1
352,805,384,1
353,805,609,1
354,805,837,1
355,805,15,1
356,805,158,1
357,805,154,1
358,805,746,1
359,805,566,1
360,903,578,1
361,903,152,1
362,903,217,1
363,903,114,1
364,903,91,1
365,903,154,1
366,903,762,1
367,903,766,1
368,903,305,1
369,903,591,1
370,903,777,1
371,706,245,1
372,706,21,1
373,484,544,1
374,786,903,1
375,786,88,1
376,786,317,1
377,786,343,1
378,786,392,1
379,785,506,1
380,448,167,1
381,761,795,1
382,651,337,1
383,651,300,1
384,651,423,1
385,651,548,1
386,651,78,1
387,651,626,1
388,651,88,1
389,651,144,1
390,482,365,1
391,742,741,1
392,371,889,1
393,371,864,1
394,554,262,1
395,569,373,1
396,569,777,1
397,569,188,1
398,569,393,1
399,569,651,1
400,569,612,1
401,569,891,1
402,569,467,1
403,569,53,1
404,145,87,1
405,685,144,1
406,685,224,1
407,685,69,1
408,685,729,1
409,685,726,1
410,685,212,1
411,685,384,1
412,685,471,1
413,125,224,1
414,125,706,1
415,125,121,1
416,125,827,1
417,125,730,1
418,125,136,1
419,125,170,1
420,125,582,1
421,125,384,1
422,125,380,1
423,125,846,1
424,125,35,1
425,125,578,1
426,125,836,1
427,384,747,1
428,384,190,1
429,384,121,1
430,384,377,1
431,384,591,1
432,384,721,1
433,682,491,1
434,682,471,1
435,682,825,1
436,682,748,1
437,682,87,1
438,682,41,1
439,682,22,1
440,682,317,1
441,682,256,1
442,682,777,1
443,682,90,1
444,682,302,1
445,682,790,1
446,682,897,1
447,682,125,1
448,682,410,1
449,682,896,1
450,682,31,1
451,682,901,1
452,682,19,1
453,682,611,1
454,682,304,1
455,682,237,1
456,682,11,1
457,682,836,1
458,682,730,1
459,682,462,1
460,682,839,1
461,682,651,1
462,682,296,1
463,682,537,1
464,682,217,1
465,682,861,1
466,682,250,1
467,682,577,1
468,682,139,1
469,682,795,1
470,682,325,1
471,682,282,1
472,682,455,1
473,896,587,1
474,896,452,1
475,896,396,1
476,896,537,1
477,896,365,1
478,896,651,1
479,655,898,1
480,655,618,1
481,330,568,1
482,330,730,1
483,330,117,1
484,330,735,1
485,330,188,1
486,330,600,1
487,330,778,1
488,330,687,1
489,330,63,1
490,330,242,1
491,330,30,1
492,330,313,1
493,330,353,1
494,330,125,1
495,330,651,1
496,330,301,1
497,330,239,1
498,330,884,1
499,330,544,1
500,330,829,1
501,330,609,1
502,330,793,1
503,330,514,1
504,520,865,1
505,520,227,1
506,346,190,1
507,846,523,1
508,369,121,1
509,369,795,1
510,19,228,1
511,295,764,1
512,261,384,1
513,261,845,1
514,523,244,1
515,523,489,1
516,264,35,1
517,264,782,1
518,264,695,1
519,264,216,1
520,264,569,1
521,264,765,1
522,264,542,1
523,264,163,1
524,264,27,1
525,264,685,1
526,264,305,1
527,406,898,1
528,124,841,1
529,124,883,1
530,124,355,1
531,404,795,1
532,829,788,1
533,800,145,1
534,199,406,1
535,199,719,1
536,199,858,1
537,539,167,1
538,539,262,1
539,539,547,1
540,539,125,1
541,539,137,1
542,539,441,1
543,539,621,1
544,539,802,1
545,539,534,1
546,539,154,1
547,732,102,1
548,273,628,1
549,40,848,1
550,40,38,1
551,40,95,1
552,485,857,1
553,485,596,1
554,485,264,1
555,485,481,1
556,485,906,1
557,485,713,1
558,485,705,1
559,485,300,1
560,485,334,1
561,485,75,1
562,485,340,1
563,485,500,1
564,613,722,1
565,483,798,1
566,624,150,1
567,624,566,1
568,624,776,1
569,624,417,1
570,624,374,1
571,624,123,1
572,624,484,1
573,35,452,1
574,35,553,1
575,35,206,1
576,35,512,1
577,35,335,1
578,35,678,1
579,320,627,1
580,772,121,1
581,506,320,1
582,565,532,1
583,242,580,1
584,242,455,1
585,455,862,1
586,455,631,1
587,515,242,1
588,340,509,1
589,580,116,1
590,879,532,1
591,879,455,1
592,729,685,1
593,207,902,1
594,207,410,1
595,207,463,1
596,207,472,1
597,722,580,1
598,24,261,1
599,24,609,1
600,408,336,1
601,408,415,1
602,856,107,1
603,856,491,1
604,509,627,1
605,509,110,1
606,542,509,1
607,542,110,1
608,674,862,1
609,618,609,1
610,618,235,1
611,402,738,1
612,402,384,1
613,402,823,1
614,402,378,1
615,402,330,1
616,402,709,1
617,402,497,1
618,862,52,1
619,862,674,1
620,834,263,1
621,263,862,1
622,517,542,1
623,305,544,1
624,305,77,1
625,305,173,1
626,305,907,1
627,305,15,1
628,305,319,1
629,305,429,1
630,305,634,1
631,305,591,1
632,305,125,1
633,305,402,1
634,305,17,1
635,41,815,1
636,901,732,1
637,276,21,1
638,276,450,1
639,845,282,1
640,110,857,1
641,110,231,1
642,110,880,1
643,110,828,1
644,110,150,1
645,21,359,1
646,581,489,1
647,462,806,1
648,898,655,1
649,898,615,1
650,898,22,1
651,898,158,1
652,898,406,1
653,433,200,1
654,433,410,1
655,317,898,1
656,441,330,1
657,270,489,1
658,881,378,1
659,544,687,1
660,544,170,1
661,648,544,1
662,730,266,1
663,52,868,1
664,788,663,1
665,788,379,1
666,788,24,1
667,38,494,1
